#    L    TT             EE             TE             PP             TP          
   872   0.223771E+04   0.118733E+02   0.431651E+01   0.194140E+06   0.162648E+03
   873   0.223063E+04   0.119827E+02   0.594909E+01   0.193707E+06   0.161663E+03
   874   0.222344E+04   0.120982E+02   0.756531E+01   0.193276E+06   0.160667E+03
   875   0.221606E+04   0.122177E+02   0.916652E+01   0.192846E+06   0.159662E+03
   876   0.220850E+04   0.123442E+02   0.107511E+02   0.192417E+06   0.158649E+03
   877   0.220097E+04   0.124755E+02   0.123174E+02   0.191989E+06   0.157628E+03
   878   0.219310E+04   0.126116E+02   0.138661E+02   0.191563E+06   0.156601E+03
   879   0.218518E+04   0.127540E+02   0.153970E+02   0.191138E+06   0.155568E+03
   880   0.217715E+04   0.129014E+02   0.169092E+02   0.190714E+06   0.154531E+03
   881   0.216893E+04   0.130531E+02   0.184011E+02   0.190291E+06   0.153490E+03
   882   0.216059E+04   0.132105E+02   0.198733E+02   0.189870E+06   0.152447E+03
   883   0.215220E+04   0.133737E+02   0.213242E+02   0.189449E+06   0.151402E+03
   884   0.214354E+04   0.135406E+02   0.227559E+02   0.189030E+06   0.150357E+03
   885   0.213475E+04   0.137134E+02   0.241653E+02   0.188612E+06   0.149313E+03
   886   0.212592E+04   0.138914E+02   0.255529E+02   0.188195E+06   0.148270E+03
   887   0.211689E+04   0.140732E+02   0.269186E+02   0.187780E+06   0.147230E+03
   888   0.210788E+04   0.142611E+02   0.282616E+02   0.187365E+06   0.146193E+03
   889   0.209852E+04   0.144521E+02   0.295817E+02   0.186952E+06   0.145161E+03
   890   0.208918E+04   0.146492E+02   0.308773E+02   0.186540E+06   0.144134E+03
   891   0.207978E+04   0.148504E+02   0.321504E+02   0.186129E+06   0.143114E+03
   892   0.207025E+04   0.150555E+02   0.334003E+02   0.185719E+06   0.142102E+03
   893   0.206052E+04   0.152662E+02   0.346252E+02   0.185310E+06   0.141098E+03
   894   0.205080E+04   0.154803E+02   0.358251E+02   0.184903E+06   0.140103E+03
   895   0.204088E+04   0.156986E+02   0.370020E+02   0.184496E+06   0.139119E+03
   896   0.203089E+04   0.159218E+02   0.381528E+02   0.184091E+06   0.138147E+03
   897   0.202077E+04   0.161493E+02   0.392788E+02   0.183687E+06   0.137187E+03
   898   0.201066E+04   0.163803E+02   0.403793E+02   0.183284E+06   0.136240E+03
   899   0.200041E+04   0.166158E+02   0.414532E+02   0.182882E+06   0.135309E+03
   900   0.199002E+04   0.168548E+02   0.425020E+02   0.182481E+06   0.134392E+03
   901   0.197964E+04   0.170976E+02   0.435239E+02   0.182081E+06   0.133492E+03
   902   0.196912E+04   0.173441E+02   0.445196E+02   0.181682E+06   0.132609E+03
   903   0.195838E+04   0.175944E+02   0.454879E+02   0.181285E+06   0.131740E+03
   904   0.194780E+04   0.178476E+02   0.464286E+02   0.180888E+06   0.130887E+03
   905   0.193701E+04   0.181053E+02   0.473414E+02   0.180493E+06   0.130048E+03
   906   0.192615E+04   0.183653E+02   0.482260E+02   0.180098E+06   0.129223E+03
   907   0.191530E+04   0.186283E+02   0.490821E+02   0.179705E+06   0.128411E+03
   908   0.190446E+04   0.188944E+02   0.499103E+02   0.179313E+06   0.127613E+03
   909   0.189348E+04   0.191635E+02   0.507087E+02   0.178922E+06   0.126827E+03
   910   0.188236E+04   0.194363E+02   0.514793E+02   0.178532E+06   0.126053E+03
   911   0.187124E+04   0.197100E+02   0.522196E+02   0.178143E+06   0.125290E+03
   912   0.186006E+04   0.199875E+02   0.529307E+02   0.177755E+06   0.124539E+03
   913   0.184860E+04   0.202666E+02   0.536117E+02   0.177368E+06   0.123797E+03
   914   0.183744E+04   0.205480E+02   0.542638E+02   0.176982E+06   0.123066E+03
   915   0.182606E+04   0.208317E+02   0.548859E+02   0.176597E+06   0.122344E+03
   916   0.181477E+04   0.211171E+02   0.554771E+02   0.176214E+06   0.121631E+03
   917   0.180334E+04   0.214055E+02   0.560392E+02   0.175831E+06   0.120927E+03
   918   0.179200E+04   0.216948E+02   0.565698E+02   0.175449E+06   0.120230E+03
   919   0.178058E+04   0.219858E+02   0.570701E+02   0.175069E+06   0.119541E+03
   920   0.176911E+04   0.222784E+02   0.575390E+02   0.174689E+06   0.118858E+03
   921   0.175771E+04   0.225727E+02   0.579770E+02   0.174310E+06   0.118182E+03
   922   0.174618E+04   0.228678E+02   0.583846E+02   0.173933E+06   0.117512E+03
   923   0.173466E+04   0.231639E+02   0.587615E+02   0.173556E+06   0.116847E+03
   924   0.172315E+04   0.234617E+02   0.591067E+02   0.173181E+06   0.116187E+03
   925   0.171172E+04   0.237596E+02   0.594206E+02   0.172806E+06   0.115531E+03
   926   0.170015E+04   0.240592E+02   0.597044E+02   0.172433E+06   0.114879E+03
   927   0.168867E+04   0.243591E+02   0.599564E+02   0.172060E+06   0.114231E+03
   928   0.167719E+04   0.246599E+02   0.601771E+02   0.171689E+06   0.113585E+03
   929   0.166565E+04   0.249609E+02   0.603676E+02   0.171318E+06   0.112942E+03
   930   0.165420E+04   0.252614E+02   0.605261E+02   0.170949E+06   0.112300E+03
   931   0.164268E+04   0.255637E+02   0.606540E+02   0.170580E+06   0.111659E+03
   932   0.163125E+04   0.258647E+02   0.607509E+02   0.170213E+06   0.111020E+03
   933   0.161982E+04   0.261660E+02   0.608172E+02   0.169846E+06   0.110380E+03
   934   0.160841E+04   0.264683E+02   0.608535E+02   0.169480E+06   0.109741E+03
   935   0.159701E+04   0.267693E+02   0.608572E+02   0.169116E+06   0.109100E+03
   936   0.158569E+04   0.270699E+02   0.608310E+02   0.168752E+06   0.108459E+03
   937   0.157431E+04   0.273708E+02   0.607739E+02   0.168389E+06   0.107815E+03
   938   0.156301E+04   0.276713E+02   0.606863E+02   0.168028E+06   0.107170E+03
   939   0.155180E+04   0.279698E+02   0.605680E+02   0.167667E+06   0.106521E+03
   940   0.154052E+04   0.282687E+02   0.604195E+02   0.167307E+06   0.105869E+03
   941   0.152933E+04   0.285664E+02   0.602404E+02   0.166948E+06   0.105214E+03
   942   0.151815E+04   0.288629E+02   0.600313E+02   0.166590E+06   0.104554E+03
   943   0.150713E+04   0.291583E+02   0.597925E+02   0.166233E+06   0.103889E+03
   944   0.149612E+04   0.294525E+02   0.595231E+02   0.165877E+06   0.103219E+03
   945   0.148512E+04   0.297449E+02   0.592243E+02   0.165522E+06   0.102543E+03
   946   0.147420E+04   0.300369E+02   0.588957E+02   0.165168E+06   0.101861E+03
   947   0.146330E+04   0.303271E+02   0.585387E+02   0.164815E+06   0.101172E+03
   948   0.145233E+04   0.306168E+02   0.581521E+02   0.164462E+06   0.100475E+03
   949   0.144160E+04   0.309033E+02   0.577372E+02   0.164111E+06   0.997708E+02
   950   0.143088E+04   0.311886E+02   0.572930E+02   0.163761E+06   0.990580E+02
   951   0.142025E+04   0.314729E+02   0.568206E+02   0.163411E+06   0.983365E+02
   952   0.140970E+04   0.317553E+02   0.563207E+02   0.163062E+06   0.976065E+02
   953   0.139916E+04   0.320343E+02   0.557924E+02   0.162715E+06   0.968683E+02
   954   0.138872E+04   0.323122E+02   0.552369E+02   0.162368E+06   0.961223E+02
   955   0.137829E+04   0.325873E+02   0.546543E+02   0.162022E+06   0.953688E+02
   956   0.136795E+04   0.328604E+02   0.540443E+02   0.161677E+06   0.946083E+02
   957   0.135778E+04   0.331299E+02   0.534089E+02   0.161333E+06   0.938410E+02
   958   0.134755E+04   0.333966E+02   0.527467E+02   0.160989E+06   0.930674E+02
   959   0.133757E+04   0.336619E+02   0.520588E+02   0.160647E+06   0.922878E+02
   960   0.132761E+04   0.339236E+02   0.513475E+02   0.160306E+06   0.915025E+02
   961   0.131767E+04   0.341823E+02   0.506103E+02   0.159965E+06   0.907120E+02
   962   0.130791E+04   0.344380E+02   0.498493E+02   0.159625E+06   0.899166E+02
   963   0.129824E+04   0.346907E+02   0.490643E+02   0.159286E+06   0.891166E+02
   964   0.128868E+04   0.349396E+02   0.482567E+02   0.158949E+06   0.883124E+02
   965   0.127914E+04   0.351854E+02   0.474257E+02   0.158611E+06   0.875044E+02
   966   0.126978E+04   0.354280E+02   0.465725E+02   0.158275E+06   0.866929E+02
   967   0.126044E+04   0.356675E+02   0.456970E+02   0.157940E+06   0.858783E+02
   968   0.125122E+04   0.359015E+02   0.447999E+02   0.157605E+06   0.850610E+02
   969   0.124217E+04   0.361322E+02   0.438824E+02   0.157272E+06   0.842413E+02
   970   0.123324E+04   0.363596E+02   0.429428E+02   0.156939E+06   0.834196E+02
   971   0.122433E+04   0.365830E+02   0.419834E+02   0.156607E+06   0.825962E+02
   972   0.121554E+04   0.368015E+02   0.410047E+02   0.156276E+06   0.817715E+02
   973   0.120685E+04   0.370159E+02   0.400058E+02   0.155946E+06   0.809459E+02
   974   0.119836E+04   0.372268E+02   0.389873E+02   0.155617E+06   0.801198E+02
   975   0.118997E+04   0.374334E+02   0.379513E+02   0.155288E+06   0.792934E+02
   976   0.118171E+04   0.376343E+02   0.368969E+02   0.154961E+06   0.784672E+02
   977   0.117355E+04   0.378317E+02   0.358254E+02   0.154634E+06   0.776415E+02
   978   0.116544E+04   0.380247E+02   0.347366E+02   0.154308E+06   0.768166E+02
   979   0.115760E+04   0.382133E+02   0.336316E+02   0.153983E+06   0.759930E+02
   980   0.114980E+04   0.383967E+02   0.325102E+02   0.153659E+06   0.751711E+02
   981   0.114212E+04   0.385742E+02   0.313729E+02   0.153335E+06   0.743510E+02
   982   0.113456E+04   0.387487E+02   0.302206E+02   0.153013E+06   0.735333E+02
   983   0.112720E+04   0.389178E+02   0.290534E+02   0.152691E+06   0.727183E+02
   984   0.111988E+04   0.390802E+02   0.278717E+02   0.152370E+06   0.719064E+02
   985   0.111277E+04   0.392395E+02   0.266759E+02   0.152050E+06   0.710978E+02
   986   0.110571E+04   0.393933E+02   0.254669E+02   0.151731E+06   0.702930E+02
   987   0.109877E+04   0.395417E+02   0.242444E+02   0.151412E+06   0.694924E+02
   988   0.109204E+04   0.396861E+02   0.230095E+02   0.151094E+06   0.686962E+02
   989   0.108544E+04   0.398243E+02   0.217634E+02   0.150778E+06   0.679049E+02
   990   0.107897E+04   0.399606E+02   0.205045E+02   0.150462E+06   0.671189E+02
   991   0.107263E+04   0.400884E+02   0.192346E+02   0.150146E+06   0.663384E+02
   992   0.106642E+04   0.402113E+02   0.179537E+02   0.149832E+06   0.655638E+02
   993   0.106027E+04   0.403285E+02   0.166624E+02   0.149518E+06   0.647956E+02
   994   0.105433E+04   0.404415E+02   0.153619E+02   0.149205E+06   0.640340E+02
   995   0.104860E+04   0.405487E+02   0.140514E+02   0.148893E+06   0.632795E+02
   996   0.104294E+04   0.406487E+02   0.127322E+02   0.148582E+06   0.625323E+02
   997   0.103741E+04   0.407458E+02   0.114034E+02   0.148272E+06   0.617929E+02
   998   0.103202E+04   0.408363E+02   0.100679E+02   0.147962E+06   0.610616E+02
   999   0.102677E+04   0.409217E+02   0.872408E+01   0.147653E+06   0.603388E+02
  1000   0.102167E+04   0.410019E+02   0.737245E+01   0.147345E+06   0.596249E+02
  1001   0.101671E+04   0.410761E+02   0.601517E+01   0.147038E+06   0.589200E+02
  1002   0.101182E+04   0.411442E+02   0.465158E+01   0.146731E+06   0.582242E+02
  1003   0.100715E+04   0.412078E+02   0.328180E+01   0.146425E+06   0.575374E+02
  1004   0.100262E+04   0.412652E+02   0.190743E+01   0.146120E+06   0.568593E+02
  1005   0.998318E+03   0.413171E+02   0.530076E+00   0.145816E+06   0.561899E+02
  1006   0.994089E+03   0.413628E+02  -0.851630E+00   0.145512E+06   0.555290E+02
  1007   0.989936E+03   0.414028E+02  -0.223608E+01   0.145210E+06   0.548765E+02
  1008   0.985711E+03   0.414372E+02  -0.362242E+01   0.144908E+06   0.542322E+02
  1009   0.981861E+03   0.414660E+02  -0.501052E+01   0.144607E+06   0.535960E+02
  1010   0.978165E+03   0.414896E+02  -0.639952E+01   0.144306E+06   0.529677E+02
  1011   0.974548E+03   0.415082E+02  -0.778857E+01   0.144007E+06   0.523473E+02
  1012   0.971087E+03   0.415202E+02  -0.917902E+01   0.143708E+06   0.517346E+02
  1013   0.967783E+03   0.415277E+02  -0.105670E+02   0.143410E+06   0.511295E+02
  1014   0.964637E+03   0.415285E+02  -0.119548E+02   0.143112E+06   0.505317E+02
  1015   0.961501E+03   0.415247E+02  -0.133398E+02   0.142815E+06   0.499413E+02
  1016   0.958599E+03   0.415140E+02  -0.147228E+02   0.142520E+06   0.493579E+02
  1017   0.955859E+03   0.414987E+02  -0.161029E+02   0.142224E+06   0.487816E+02
  1018   0.953206E+03   0.414763E+02  -0.174793E+02   0.141930E+06   0.482121E+02
  1019   0.950643E+03   0.414499E+02  -0.188517E+02   0.141636E+06   0.476494E+02
  1020   0.948319E+03   0.414156E+02  -0.202194E+02   0.141343E+06   0.470932E+02
  1021   0.946086E+03   0.413764E+02  -0.215823E+02   0.141051E+06   0.465435E+02
  1022   0.943946E+03   0.413323E+02  -0.229394E+02   0.140760E+06   0.460002E+02
  1023   0.941973E+03   0.412815E+02  -0.242877E+02   0.140469E+06   0.454630E+02
  1024   0.940096E+03   0.412249E+02  -0.256308E+02   0.140179E+06   0.449318E+02
  1025   0.938314E+03   0.411639E+02  -0.269634E+02   0.139890E+06   0.444065E+02
  1026   0.936927E+03   0.410962E+02  -0.282898E+02   0.139601E+06   0.438870E+02
  1027   0.935415E+03   0.410247E+02  -0.296076E+02   0.139313E+06   0.433732E+02
  1028   0.934002E+03   0.409471E+02  -0.309152E+02   0.139026E+06   0.428648E+02
  1029   0.932765E+03   0.408633E+02  -0.322148E+02   0.138740E+06   0.423617E+02
  1030   0.931628E+03   0.407748E+02  -0.335040E+02   0.138454E+06   0.418639E+02
  1031   0.930446E+03   0.406808E+02  -0.347813E+02   0.138169E+06   0.413712E+02
  1032   0.929591E+03   0.405797E+02  -0.360516E+02   0.137885E+06   0.408834E+02
  1033   0.928766E+03   0.404745E+02  -0.373096E+02   0.137602E+06   0.404004E+02
  1034   0.928196E+03   0.403650E+02  -0.385554E+02   0.137319E+06   0.399221E+02
  1035   0.927659E+03   0.402490E+02  -0.397901E+02   0.137037E+06   0.394483E+02
  1036   0.927231E+03   0.401272E+02  -0.410130E+02   0.136755E+06   0.389788E+02
  1037   0.926912E+03   0.400010E+02  -0.422232E+02   0.136475E+06   0.385137E+02
  1038   0.926777E+03   0.398704E+02  -0.434205E+02   0.136195E+06   0.380526E+02
  1039   0.926755E+03   0.397338E+02  -0.446012E+02   0.135915E+06   0.375956E+02
  1040   0.926697E+03   0.395918E+02  -0.457703E+02   0.135637E+06   0.371423E+02
  1041   0.926901E+03   0.394459E+02  -0.469225E+02   0.135359E+06   0.366928E+02
  1042   0.927147E+03   0.392939E+02  -0.480621E+02   0.135082E+06   0.362468E+02
  1043   0.927508E+03   0.391371E+02  -0.491846E+02   0.134805E+06   0.358043E+02
  1044   0.928062E+03   0.389748E+02  -0.502936E+02   0.134529E+06   0.353651E+02
  1045   0.928585E+03   0.388098E+02  -0.513889E+02   0.134254E+06   0.349290E+02
  1046   0.929302E+03   0.386384E+02  -0.524630E+02   0.133980E+06   0.344959E+02
  1047   0.930140E+03   0.384621E+02  -0.535306E+02   0.133706E+06   0.340657E+02
  1048   0.930952E+03   0.382814E+02  -0.545767E+02   0.133433E+06   0.336382E+02
  1049   0.931961E+03   0.380963E+02  -0.556013E+02   0.133161E+06   0.332134E+02
  1050   0.933019E+03   0.379061E+02  -0.566117E+02   0.132889E+06   0.327910E+02
  1051   0.934203E+03   0.377114E+02  -0.576076E+02   0.132618E+06   0.323710E+02
  1052   0.935512E+03   0.375122E+02  -0.585815E+02   0.132347E+06   0.319534E+02
  1053   0.936798E+03   0.373085E+02  -0.595405E+02   0.132078E+06   0.315382E+02
  1054   0.938210E+03   0.371010E+02  -0.604844E+02   0.131809E+06   0.311256E+02
  1055   0.939672E+03   0.368898E+02  -0.614054E+02   0.131540E+06   0.307156E+02
  1056   0.941260E+03   0.366740E+02  -0.623107E+02   0.131273E+06   0.303084E+02
  1057   0.942973E+03   0.364544E+02  -0.631927E+02   0.131006E+06   0.299039E+02
  1058   0.944886E+03   0.362317E+02  -0.640586E+02   0.130739E+06   0.295022E+02
  1059   0.946776E+03   0.360044E+02  -0.649006E+02   0.130474E+06   0.291035E+02
  1060   0.948716E+03   0.357733E+02  -0.657259E+02   0.130209E+06   0.287077E+02
  1061   0.950708E+03   0.355398E+02  -0.665268E+02   0.129944E+06   0.283151E+02
  1062   0.952826E+03   0.353024E+02  -0.673106E+02   0.129680E+06   0.279255E+02
  1063   0.954846E+03   0.350619E+02  -0.680694E+02   0.129417E+06   0.275392E+02
  1064   0.957065E+03   0.348182E+02  -0.688180E+02   0.129155E+06   0.271562E+02
  1065   0.959336E+03   0.345706E+02  -0.695412E+02   0.128893E+06   0.267765E+02
  1066   0.961584E+03   0.343206E+02  -0.702387E+02   0.128632E+06   0.264003E+02
  1067   0.964031E+03   0.340682E+02  -0.709104E+02   0.128371E+06   0.260276E+02
  1068   0.966456E+03   0.338125E+02  -0.715633E+02   0.128112E+06   0.256585E+02
  1069   0.968932E+03   0.335551E+02  -0.722046E+02   0.127852E+06   0.252930E+02
  1070   0.971533E+03   0.332938E+02  -0.728193E+02   0.127594E+06   0.249313E+02
  1071   0.974037E+03   0.330314E+02  -0.734070E+02   0.127336E+06   0.245734E+02
  1072   0.976666E+03   0.327658E+02  -0.739675E+02   0.127079E+06   0.242193E+02
  1073   0.979421E+03   0.324984E+02  -0.745081E+02   0.126822E+06   0.238693E+02
  1074   0.982079E+03   0.322292E+02  -0.750283E+02   0.126566E+06   0.235232E+02
  1075   0.984862E+03   0.319568E+02  -0.755281E+02   0.126311E+06   0.231813E+02
  1076   0.987622E+03   0.316832E+02  -0.759996E+02   0.126056E+06   0.228435E+02
  1077   0.990508E+03   0.314079E+02  -0.764575E+02   0.125802E+06   0.225100E+02
  1078   0.993296E+03   0.311314E+02  -0.768718E+02   0.125548E+06   0.221808E+02
  1079   0.996136E+03   0.308524E+02  -0.772794E+02   0.125296E+06   0.218560E+02
  1080   0.999102E+03   0.305715E+02  -0.776652E+02   0.125043E+06   0.215357E+02
  1081   0.100197E+04   0.302909E+02  -0.780215E+02   0.124792E+06   0.212199E+02
  1082   0.100489E+04   0.300085E+02  -0.783555E+02   0.124541E+06   0.209088E+02
  1083   0.100786E+04   0.297242E+02  -0.786670E+02   0.124290E+06   0.206023E+02
  1084   0.101088E+04   0.294394E+02  -0.789555E+02   0.124041E+06   0.203007E+02
  1085   0.101388E+04   0.291535E+02  -0.792136E+02   0.123792E+06   0.200038E+02
  1086   0.101693E+04   0.288672E+02  -0.794632E+02   0.123543E+06   0.197119E+02
  1087   0.101996E+04   0.285803E+02  -0.796669E+02   0.123295E+06   0.194250E+02
  1088   0.102297E+04   0.282908E+02  -0.798615E+02   0.123048E+06   0.191431E+02
  1089   0.102602E+04   0.280023E+02  -0.800247E+02   0.122801E+06   0.188664E+02
  1090   0.102906E+04   0.277133E+02  -0.801783E+02   0.122555E+06   0.185949E+02
  1091   0.103214E+04   0.274230E+02  -0.802924E+02   0.122310E+06   0.183287E+02
  1092   0.103528E+04   0.271322E+02  -0.803891E+02   0.122065E+06   0.180679E+02
  1093   0.103832E+04   0.268424E+02  -0.804606E+02   0.121821E+06   0.178125E+02
  1094   0.104126E+04   0.265513E+02  -0.805142E+02   0.121577E+06   0.175626E+02
  1095   0.104440E+04   0.262619E+02  -0.805495E+02   0.121334E+06   0.173183E+02
  1096   0.104745E+04   0.259704E+02  -0.805515E+02   0.121091E+06   0.170796E+02
  1097   0.105047E+04   0.256798E+02  -0.805273E+02   0.120850E+06   0.168467E+02
  1098   0.105354E+04   0.253901E+02  -0.804842E+02   0.120608E+06   0.166196E+02
  1099   0.105659E+04   0.251006E+02  -0.804218E+02   0.120368E+06   0.163983E+02
  1100   0.105962E+04   0.248119E+02  -0.803324E+02   0.120127E+06   0.161830E+02
