#    L    TT             EE             TE             PP             TP          
   872   0.229007E+04   0.111167E+02  -0.120462E+02   0.236074E+06   0.141087E+03
   873   0.228464E+04   0.111697E+02  -0.103178E+02   0.235555E+06   0.140195E+03
   874   0.227908E+04   0.112291E+02  -0.860022E+01   0.235037E+06   0.139291E+03
   875   0.227333E+04   0.112926E+02  -0.689207E+01   0.234521E+06   0.138377E+03
   876   0.226737E+04   0.113633E+02  -0.519501E+01   0.234006E+06   0.137453E+03
   877   0.226144E+04   0.114390E+02  -0.351072E+01   0.233493E+06   0.136520E+03
   878   0.225515E+04   0.115198E+02  -0.183863E+01   0.232981E+06   0.135580E+03
   879   0.224881E+04   0.116072E+02  -0.178917E+00   0.232470E+06   0.134634E+03
   880   0.224234E+04   0.116999E+02   0.146750E+01   0.231961E+06   0.133682E+03
   881   0.223565E+04   0.117972E+02   0.309895E+01   0.231454E+06   0.132725E+03
   882   0.222883E+04   0.119006E+02   0.471601E+01   0.230948E+06   0.131766E+03
   883   0.222195E+04   0.120102E+02   0.631701E+01   0.230443E+06   0.130804E+03
   884   0.221477E+04   0.121238E+02   0.790400E+01   0.229939E+06   0.129840E+03
   885   0.220746E+04   0.122438E+02   0.947383E+01   0.229437E+06   0.128877E+03
   886   0.220008E+04   0.123694E+02   0.110271E+02   0.228937E+06   0.127915E+03
   887   0.219248E+04   0.124994E+02   0.125636E+02   0.228438E+06   0.126954E+03
   888   0.218488E+04   0.126358E+02   0.140823E+02   0.227940E+06   0.125997E+03
   889   0.217691E+04   0.127760E+02   0.155833E+02   0.227443E+06   0.125043E+03
   890   0.216893E+04   0.129229E+02   0.170647E+02   0.226948E+06   0.124095E+03
   891   0.216089E+04   0.130743E+02   0.185286E+02   0.226454E+06   0.123153E+03
   892   0.215268E+04   0.132303E+02   0.199741E+02   0.225962E+06   0.122218E+03
   893   0.214425E+04   0.133925E+02   0.213995E+02   0.225471E+06   0.121291E+03
   894   0.213582E+04   0.135588E+02   0.228048E+02   0.224981E+06   0.120373E+03
   895   0.212715E+04   0.137299E+02   0.241918E+02   0.224493E+06   0.119466E+03
   896   0.211839E+04   0.139066E+02   0.255575E+02   0.224006E+06   0.118571E+03
   897   0.210947E+04   0.140883E+02   0.269031E+02   0.223520E+06   0.117688E+03
   898   0.210054E+04   0.142744E+02   0.282279E+02   0.223036E+06   0.116818E+03
   899   0.209144E+04   0.144655E+02   0.295307E+02   0.222553E+06   0.115963E+03
   900   0.208218E+04   0.146612E+02   0.308130E+02   0.222071E+06   0.115124E+03
   901   0.207290E+04   0.148613E+02   0.320730E+02   0.221590E+06   0.114301E+03
   902   0.206345E+04   0.150661E+02   0.333112E+02   0.221111E+06   0.113494E+03
   903   0.205375E+04   0.152753E+02   0.345263E+02   0.220633E+06   0.112703E+03
   904   0.204419E+04   0.154885E+02   0.357180E+02   0.220157E+06   0.111927E+03
   905   0.203438E+04   0.157069E+02   0.368858E+02   0.219681E+06   0.111165E+03
   906   0.202448E+04   0.159286E+02   0.380294E+02   0.219207E+06   0.110418E+03
   907   0.201456E+04   0.161541E+02   0.391483E+02   0.218734E+06   0.109684E+03
   908   0.200462E+04   0.163835E+02   0.402429E+02   0.218263E+06   0.108963E+03
   909   0.199451E+04   0.166169E+02   0.413113E+02   0.217793E+06   0.108254E+03
   910   0.198424E+04   0.168549E+02   0.423553E+02   0.217324E+06   0.107557E+03
   911   0.197394E+04   0.170947E+02   0.433722E+02   0.216856E+06   0.106872E+03
   912   0.196355E+04   0.173393E+02   0.443633E+02   0.216389E+06   0.106197E+03
   913   0.195284E+04   0.175863E+02   0.453272E+02   0.215924E+06   0.105533E+03
   914   0.194241E+04   0.178367E+02   0.462652E+02   0.215460E+06   0.104878E+03
   915   0.193174E+04   0.180903E+02   0.471760E+02   0.214997E+06   0.104233E+03
   916   0.192112E+04   0.183466E+02   0.480585E+02   0.214536E+06   0.103596E+03
   917   0.191033E+04   0.186069E+02   0.489145E+02   0.214076E+06   0.102967E+03
   918   0.189959E+04   0.188691E+02   0.497414E+02   0.213616E+06   0.102346E+03
   919   0.188877E+04   0.191339E+02   0.505402E+02   0.213159E+06   0.101732E+03
   920   0.187784E+04   0.194013E+02   0.513099E+02   0.212702E+06   0.101125E+03
   921   0.186697E+04   0.196715E+02   0.520507E+02   0.212247E+06   0.100523E+03
   922   0.185594E+04   0.199435E+02   0.527630E+02   0.211792E+06   0.999270E+02
   923   0.184488E+04   0.202176E+02   0.534464E+02   0.211339E+06   0.993358E+02
   924   0.183380E+04   0.204943E+02   0.540998E+02   0.210887E+06   0.987489E+02
   925   0.182278E+04   0.207724E+02   0.547234E+02   0.210437E+06   0.981660E+02
   926   0.181158E+04   0.210531E+02   0.553183E+02   0.209987E+06   0.975863E+02
   927   0.180045E+04   0.213352E+02   0.558828E+02   0.209539E+06   0.970094E+02
   928   0.178929E+04   0.216193E+02   0.564170E+02   0.209092E+06   0.964347E+02
   929   0.177803E+04   0.219048E+02   0.569221E+02   0.208646E+06   0.958617E+02
   930   0.176683E+04   0.221908E+02   0.573962E+02   0.208201E+06   0.952899E+02
   931   0.175554E+04   0.224797E+02   0.578404E+02   0.207758E+06   0.947187E+02
   932   0.174430E+04   0.227685E+02   0.582542E+02   0.207315E+06   0.941476E+02
   933   0.173303E+04   0.230587E+02   0.586381E+02   0.206874E+06   0.935761E+02
   934   0.172175E+04   0.233511E+02   0.589922E+02   0.206434E+06   0.930035E+02
   935   0.171045E+04   0.236434E+02   0.593141E+02   0.205995E+06   0.924295E+02
   936   0.169920E+04   0.239364E+02   0.596063E+02   0.205557E+06   0.918534E+02
   937   0.168786E+04   0.242309E+02   0.598676E+02   0.205121E+06   0.912747E+02
   938   0.167657E+04   0.245262E+02   0.600983E+02   0.204685E+06   0.906929E+02
   939   0.166533E+04   0.248207E+02   0.602981E+02   0.204251E+06   0.901074E+02
   940   0.165400E+04   0.251167E+02   0.604673E+02   0.203818E+06   0.895177E+02
   941   0.164272E+04   0.254129E+02   0.606055E+02   0.203385E+06   0.889233E+02
   942   0.163142E+04   0.257091E+02   0.607130E+02   0.202954E+06   0.883236E+02
   943   0.162025E+04   0.260053E+02   0.607902E+02   0.202525E+06   0.877182E+02
   944   0.160905E+04   0.263018E+02   0.608359E+02   0.202096E+06   0.871064E+02
   945   0.159784E+04   0.265976E+02   0.608511E+02   0.201668E+06   0.864877E+02
   946   0.158668E+04   0.268942E+02   0.608356E+02   0.201241E+06   0.858616E+02
   947   0.157550E+04   0.271904E+02   0.607903E+02   0.200816E+06   0.852276E+02
   948   0.156422E+04   0.274874E+02   0.607142E+02   0.200392E+06   0.845850E+02
   949   0.155315E+04   0.277824E+02   0.606082E+02   0.199968E+06   0.839335E+02
   950   0.154205E+04   0.280777E+02   0.604713E+02   0.199546E+06   0.832724E+02
   951   0.153101E+04   0.283732E+02   0.603046E+02   0.199125E+06   0.826014E+02
   952   0.152002E+04   0.286681E+02   0.601085E+02   0.198705E+06   0.819207E+02
   953   0.150902E+04   0.289610E+02   0.598821E+02   0.198286E+06   0.812306E+02
   954   0.149807E+04   0.292539E+02   0.596266E+02   0.197868E+06   0.805316E+02
   955   0.148711E+04   0.295453E+02   0.593418E+02   0.197451E+06   0.798239E+02
   956   0.147621E+04   0.298360E+02   0.590274E+02   0.197036E+06   0.791081E+02
   957   0.146545E+04   0.301244E+02   0.586855E+02   0.196621E+06   0.783844E+02
   958   0.145460E+04   0.304112E+02   0.583144E+02   0.196207E+06   0.776532E+02
   959   0.144397E+04   0.306978E+02   0.579152E+02   0.195795E+06   0.769149E+02
   960   0.143333E+04   0.309819E+02   0.574899E+02   0.195383E+06   0.761698E+02
   961   0.142268E+04   0.312643E+02   0.570363E+02   0.194973E+06   0.754184E+02
   962   0.141218E+04   0.315448E+02   0.565561E+02   0.194563E+06   0.746610E+02
   963   0.140176E+04   0.318235E+02   0.560492E+02   0.194155E+06   0.738980E+02
   964   0.139141E+04   0.320994E+02   0.555168E+02   0.193747E+06   0.731298E+02
   965   0.138106E+04   0.323734E+02   0.549580E+02   0.193341E+06   0.723567E+02
   966   0.137086E+04   0.326454E+02   0.543740E+02   0.192936E+06   0.715790E+02
   967   0.136066E+04   0.329152E+02   0.537646E+02   0.192532E+06   0.707973E+02
   968   0.135055E+04   0.331807E+02   0.531303E+02   0.192128E+06   0.700118E+02
   969   0.134059E+04   0.334440E+02   0.524723E+02   0.191726E+06   0.692229E+02
   970   0.133072E+04   0.337050E+02   0.517890E+02   0.191325E+06   0.684310E+02
   971   0.132086E+04   0.339629E+02   0.510822E+02   0.190925E+06   0.676365E+02
   972   0.131109E+04   0.342171E+02   0.503526E+02   0.190526E+06   0.668397E+02
   973   0.130140E+04   0.344680E+02   0.495992E+02   0.190128E+06   0.660410E+02
   974   0.129188E+04   0.347165E+02   0.488224E+02   0.189730E+06   0.652408E+02
   975   0.128245E+04   0.349618E+02   0.480243E+02   0.189334E+06   0.644394E+02
   976   0.127312E+04   0.352022E+02   0.472038E+02   0.188939E+06   0.636373E+02
   977   0.126388E+04   0.354400E+02   0.463623E+02   0.188545E+06   0.628347E+02
   978   0.125466E+04   0.356744E+02   0.454994E+02   0.188152E+06   0.620322E+02
   979   0.124569E+04   0.359054E+02   0.446161E+02   0.187760E+06   0.612299E+02
   980   0.123675E+04   0.361320E+02   0.437121E+02   0.187369E+06   0.604284E+02
   981   0.122791E+04   0.363536E+02   0.427879E+02   0.186979E+06   0.596280E+02
   982   0.121917E+04   0.365730E+02   0.418442E+02   0.186589E+06   0.588290E+02
   983   0.121061E+04   0.367880E+02   0.408811E+02   0.186201E+06   0.580319E+02
   984   0.120209E+04   0.369971E+02   0.398989E+02   0.185814E+06   0.572370E+02
   985   0.119374E+04   0.372038E+02   0.388979E+02   0.185428E+06   0.564446E+02
   986   0.118543E+04   0.374059E+02   0.378788E+02   0.185043E+06   0.556552E+02
   987   0.117724E+04   0.376034E+02   0.368415E+02   0.184658E+06   0.548691E+02
   988   0.116923E+04   0.377977E+02   0.357867E+02   0.184275E+06   0.540868E+02
   989   0.116133E+04   0.379865E+02   0.347157E+02   0.183893E+06   0.533084E+02
   990   0.115355E+04   0.381742E+02   0.336267E+02   0.183511E+06   0.525345E+02
   991   0.114589E+04   0.383541E+02   0.325216E+02   0.183131E+06   0.517655E+02
   992   0.113835E+04   0.385298E+02   0.314001E+02   0.182751E+06   0.510016E+02
   993   0.113086E+04   0.387005E+02   0.302627E+02   0.182373E+06   0.502433E+02
   994   0.112356E+04   0.388677E+02   0.291107E+02   0.181995E+06   0.494909E+02
   995   0.111647E+04   0.390299E+02   0.279431E+02   0.181618E+06   0.487448E+02
   996   0.110942E+04   0.391854E+02   0.267612E+02   0.181243E+06   0.480053E+02
   997   0.110250E+04   0.393388E+02   0.255639E+02   0.180868E+06   0.472729E+02
   998   0.109571E+04   0.394862E+02   0.243541E+02   0.180494E+06   0.465480E+02
   999   0.108906E+04   0.396290E+02   0.231300E+02   0.180121E+06   0.458308E+02
  1000   0.108253E+04   0.397672E+02   0.218920E+02   0.179749E+06   0.451218E+02
  1001   0.107614E+04   0.399001E+02   0.206424E+02   0.179378E+06   0.444212E+02
  1002   0.106981E+04   0.400275E+02   0.193803E+02   0.179008E+06   0.437291E+02
  1003   0.106369E+04   0.401508E+02   0.181060E+02   0.178638E+06   0.430453E+02
  1004   0.105772E+04   0.402684E+02   0.168211E+02   0.178270E+06   0.423697E+02
  1005   0.105195E+04   0.403811E+02   0.155272E+02   0.177903E+06   0.417021E+02
  1006   0.104626E+04   0.404880E+02   0.142229E+02   0.177536E+06   0.410425E+02
  1007   0.104063E+04   0.405897E+02   0.129100E+02   0.177171E+06   0.403907E+02
  1008   0.103493E+04   0.406862E+02   0.115892E+02   0.176806E+06   0.397467E+02
  1009   0.102960E+04   0.407773E+02   0.102607E+02   0.176442E+06   0.391103E+02
  1010   0.102442E+04   0.408638E+02   0.892540E+01   0.176079E+06   0.384814E+02
  1011   0.101932E+04   0.409455E+02   0.758420E+01   0.175717E+06   0.378599E+02
  1012   0.101436E+04   0.410209E+02   0.623575E+01   0.175356E+06   0.372456E+02
  1013   0.100957E+04   0.410921E+02   0.488389E+01   0.174996E+06   0.366385E+02
  1014   0.100493E+04   0.411569E+02   0.352655E+01   0.174637E+06   0.360385E+02
  1015   0.100029E+04   0.412172E+02   0.216609E+01   0.174278E+06   0.354454E+02
  1016   0.995896E+03   0.412710E+02   0.801907E+00   0.173921E+06   0.348591E+02
  1017   0.991659E+03   0.413201E+02  -0.565106E+00   0.173564E+06   0.342794E+02
  1018   0.987511E+03   0.413625E+02  -0.193407E+01   0.173208E+06   0.337064E+02
  1019   0.983453E+03   0.414009E+02  -0.330483E+01   0.172853E+06   0.331398E+02
  1020   0.979635E+03   0.414316E+02  -0.467652E+01   0.172499E+06   0.325796E+02
  1021   0.975912E+03   0.414574E+02  -0.604899E+01   0.172146E+06   0.320256E+02
  1022   0.972283E+03   0.414782E+02  -0.742135E+01   0.171794E+06   0.314777E+02
  1023   0.968826E+03   0.414925E+02  -0.879049E+01   0.171442E+06   0.309359E+02
  1024   0.965468E+03   0.415010E+02  -0.101600E+02   0.171092E+06   0.303999E+02
  1025   0.962210E+03   0.415050E+02  -0.115245E+02   0.170742E+06   0.298697E+02
  1026   0.959351E+03   0.415023E+02  -0.128883E+02   0.170394E+06   0.293452E+02
  1027   0.956373E+03   0.414956E+02  -0.142491E+02   0.170046E+06   0.288262E+02
  1028   0.953500E+03   0.414828E+02  -0.156052E+02   0.169698E+06   0.283126E+02
  1029   0.950809E+03   0.414636E+02  -0.169587E+02   0.169352E+06   0.278044E+02
  1030   0.948227E+03   0.414396E+02  -0.183073E+02   0.169007E+06   0.273014E+02
  1031   0.945607E+03   0.414099E+02  -0.196493E+02   0.168662E+06   0.268034E+02
  1032   0.943322E+03   0.413729E+02  -0.209897E+02   0.168319E+06   0.263104E+02
  1033   0.941076E+03   0.413315E+02  -0.223233E+02   0.167976E+06   0.258223E+02
  1034   0.939095E+03   0.412856E+02  -0.236499E+02   0.167634E+06   0.253389E+02
  1035   0.937156E+03   0.412329E+02  -0.249708E+02   0.167293E+06   0.248602E+02
  1036   0.935337E+03   0.411740E+02  -0.262851E+02   0.166952E+06   0.243859E+02
  1037   0.933638E+03   0.411105E+02  -0.275920E+02   0.166613E+06   0.239161E+02
  1038   0.932136E+03   0.410421E+02  -0.288913E+02   0.166274E+06   0.234505E+02
  1039   0.930758E+03   0.409673E+02  -0.301792E+02   0.165936E+06   0.229891E+02
  1040   0.929357E+03   0.408868E+02  -0.314607E+02   0.165599E+06   0.225317E+02
  1041   0.928231E+03   0.408019E+02  -0.327305E+02   0.165263E+06   0.220783E+02
  1042   0.927161E+03   0.407104E+02  -0.339929E+02   0.164928E+06   0.216287E+02
  1043   0.926222E+03   0.406136E+02  -0.352433E+02   0.164593E+06   0.211828E+02
  1044   0.925489E+03   0.405108E+02  -0.364852E+02   0.164260E+06   0.207405E+02
  1045   0.924741E+03   0.404048E+02  -0.377186E+02   0.163927E+06   0.203017E+02
  1046   0.924204E+03   0.402917E+02  -0.389358E+02   0.163595E+06   0.198662E+02
  1047   0.923804E+03   0.401731E+02  -0.401516E+02   0.163264E+06   0.194340E+02
  1048   0.923395E+03   0.400496E+02  -0.413510E+02   0.162933E+06   0.190049E+02
  1049   0.923201E+03   0.399210E+02  -0.425337E+02   0.162603E+06   0.185788E+02
  1050   0.923076E+03   0.397866E+02  -0.437072E+02   0.162275E+06   0.181556E+02
  1051   0.923094E+03   0.396470E+02  -0.448713E+02   0.161947E+06   0.177353E+02
  1052   0.923257E+03   0.395022E+02  -0.460181E+02   0.161619E+06   0.173177E+02
  1053   0.923415E+03   0.393522E+02  -0.471547E+02   0.161293E+06   0.169031E+02
  1054   0.923719E+03   0.391976E+02  -0.482809E+02   0.160967E+06   0.164914E+02
  1055   0.924093E+03   0.390385E+02  -0.493887E+02   0.160642E+06   0.160826E+02
  1056   0.924612E+03   0.388741E+02  -0.504852E+02   0.160318E+06   0.156769E+02
  1057   0.925277E+03   0.387051E+02  -0.515627E+02   0.159995E+06   0.152743E+02
  1058   0.926161E+03   0.385322E+02  -0.526282E+02   0.159673E+06   0.148747E+02
  1059   0.927043E+03   0.383539E+02  -0.536739E+02   0.159351E+06   0.144784E+02
  1060   0.927996E+03   0.381710E+02  -0.547069E+02   0.159030E+06   0.140852E+02
  1061   0.929021E+03   0.379848E+02  -0.557194E+02   0.158710E+06   0.136953E+02
  1062   0.930192E+03   0.377939E+02  -0.567184E+02   0.158390E+06   0.133088E+02
  1063   0.931286E+03   0.375990E+02  -0.576962E+02   0.158072E+06   0.129255E+02
  1064   0.932601E+03   0.374000E+02  -0.586672E+02   0.157754E+06   0.125457E+02
  1065   0.933989E+03   0.371963E+02  -0.596163E+02   0.157437E+06   0.121694E+02
  1066   0.935375E+03   0.369892E+02  -0.605430E+02   0.157121E+06   0.117965E+02
  1067   0.936982E+03   0.367788E+02  -0.614470E+02   0.156805E+06   0.114272E+02
  1068   0.938588E+03   0.365642E+02  -0.623354E+02   0.156491E+06   0.110615E+02
  1069   0.940267E+03   0.363469E+02  -0.632151E+02   0.156177E+06   0.106994E+02
  1070   0.942094E+03   0.361247E+02  -0.640711E+02   0.155863E+06   0.103410E+02
  1071   0.943846E+03   0.359006E+02  -0.649029E+02   0.155551E+06   0.998639E+01
  1072   0.945745E+03   0.356722E+02  -0.657102E+02   0.155239E+06   0.963554E+01
  1073   0.947793E+03   0.354410E+02  -0.664999E+02   0.154928E+06   0.928852E+01
  1074   0.949766E+03   0.352070E+02  -0.672719E+02   0.154618E+06   0.894538E+01
  1075   0.951888E+03   0.349687E+02  -0.680256E+02   0.154309E+06   0.860617E+01
  1076   0.954010E+03   0.347283E+02  -0.687534E+02   0.154000E+06   0.827093E+01
  1077   0.956280E+03   0.344850E+02  -0.694696E+02   0.153692E+06   0.793972E+01
  1078   0.958477E+03   0.342396E+02  -0.701442E+02   0.153385E+06   0.761259E+01
  1079   0.960749E+03   0.339905E+02  -0.708141E+02   0.153079E+06   0.728957E+01
  1080   0.963170E+03   0.337384E+02  -0.714638E+02   0.152773E+06   0.697072E+01
  1081   0.965517E+03   0.334856E+02  -0.720858E+02   0.152468E+06   0.665609E+01
  1082   0.967941E+03   0.332298E+02  -0.726870E+02   0.152164E+06   0.634572E+01
  1083   0.970439E+03   0.329710E+02  -0.732671E+02   0.151860E+06   0.603966E+01
  1084   0.973014E+03   0.327105E+02  -0.738256E+02   0.151558E+06   0.573796E+01
  1085   0.975590E+03   0.324478E+02  -0.743549E+02   0.151256E+06   0.544066E+01
  1086   0.978242E+03   0.321834E+02  -0.748768E+02   0.150955E+06   0.514782E+01
  1087   0.980897E+03   0.319174E+02  -0.753538E+02   0.150654E+06   0.485948E+01
  1088   0.983553E+03   0.316475E+02  -0.758228E+02   0.150354E+06   0.457569E+01
  1089   0.986286E+03   0.313773E+02  -0.762609E+02   0.150055E+06   0.429650E+01
  1090   0.989022E+03   0.311055E+02  -0.766903E+02   0.149757E+06   0.402195E+01
  1091   0.991835E+03   0.308311E+02  -0.770807E+02   0.149459E+06   0.375209E+01
  1092   0.994725E+03   0.305550E+02  -0.774541E+02   0.149162E+06   0.348697E+01
  1093   0.997544E+03   0.302786E+02  -0.778027E+02   0.148866E+06   0.322664E+01
  1094   0.100029E+04   0.299996E+02  -0.781336E+02   0.148571E+06   0.297114E+01
  1095   0.100327E+04   0.297209E+02  -0.784464E+02   0.148276E+06   0.272053E+01
  1096   0.100617E+04   0.294390E+02  -0.787259E+02   0.147982E+06   0.247484E+01
  1097   0.100908E+04   0.291566E+02  -0.789792E+02   0.147688E+06   0.223414E+01
  1098   0.101206E+04   0.288737E+02  -0.792132E+02   0.147396E+06   0.199845E+01
  1099   0.101505E+04   0.285897E+02  -0.794277E+02   0.147104E+06   0.176785E+01
  1100   0.101804E+04   0.283052E+02  -0.796149E+02   0.146813E+06   0.154236E+01
