#    L    TT             EE             TE             PP             TP          
   872   0.224326E+04   0.117747E+02   0.275059E+01   0.198159E+06   0.161842E+03
   873   0.223634E+04   0.118786E+02   0.439511E+01   0.197719E+06   0.160861E+03
   874   0.222930E+04   0.119887E+02   0.602381E+01   0.197280E+06   0.159869E+03
   875   0.222208E+04   0.121028E+02   0.763804E+01   0.196842E+06   0.158868E+03
   876   0.221466E+04   0.122239E+02   0.923617E+01   0.196405E+06   0.157858E+03
   877   0.220728E+04   0.123498E+02   0.108166E+02   0.195970E+06   0.156841E+03
   878   0.219956E+04   0.124805E+02   0.123798E+02   0.195536E+06   0.155817E+03
   879   0.219180E+04   0.126177E+02   0.139258E+02   0.195103E+06   0.154788E+03
   880   0.218391E+04   0.127599E+02   0.154537E+02   0.194671E+06   0.153754E+03
   881   0.217583E+04   0.129063E+02   0.169617E+02   0.194241E+06   0.152717E+03
   882   0.216763E+04   0.130585E+02   0.184506E+02   0.193812E+06   0.151677E+03
   883   0.215938E+04   0.132167E+02   0.199186E+02   0.193384E+06   0.150636E+03
   884   0.215086E+04   0.133785E+02   0.213679E+02   0.192957E+06   0.149594E+03
   885   0.214222E+04   0.135463E+02   0.227953E+02   0.192531E+06   0.148552E+03
   886   0.213352E+04   0.137193E+02   0.242015E+02   0.192107E+06   0.147513E+03
   887   0.212462E+04   0.138962E+02   0.255863E+02   0.191684E+06   0.146475E+03
   888   0.211574E+04   0.140792E+02   0.269489E+02   0.191262E+06   0.145442E+03
   889   0.210650E+04   0.142654E+02   0.282890E+02   0.190841E+06   0.144412E+03
   890   0.209729E+04   0.144579E+02   0.296050E+02   0.190421E+06   0.143389E+03
   891   0.208801E+04   0.146544E+02   0.308991E+02   0.190003E+06   0.142371E+03
   892   0.207861E+04   0.148549E+02   0.321704E+02   0.189586E+06   0.141362E+03
   893   0.206899E+04   0.150611E+02   0.334171E+02   0.189169E+06   0.140361E+03
   894   0.205939E+04   0.152708E+02   0.346392E+02   0.188754E+06   0.139369E+03
   895   0.204958E+04   0.154847E+02   0.358388E+02   0.188341E+06   0.138388E+03
   896   0.203971E+04   0.157036E+02   0.370128E+02   0.187928E+06   0.137419E+03
   897   0.202969E+04   0.159269E+02   0.381624E+02   0.187516E+06   0.136462E+03
   898   0.201969E+04   0.161538E+02   0.392868E+02   0.187106E+06   0.135519E+03
   899   0.200954E+04   0.163852E+02   0.403852E+02   0.186696E+06   0.134591E+03
   900   0.199925E+04   0.166203E+02   0.414588E+02   0.186288E+06   0.133678E+03
   901   0.198897E+04   0.168593E+02   0.425060E+02   0.185881E+06   0.132781E+03
   902   0.197854E+04   0.171020E+02   0.435273E+02   0.185475E+06   0.131900E+03
   903   0.196790E+04   0.173486E+02   0.445216E+02   0.185070E+06   0.131035E+03
   904   0.195741E+04   0.175982E+02   0.454887E+02   0.184667E+06   0.130186E+03
   905   0.194670E+04   0.178525E+02   0.464282E+02   0.184264E+06   0.129350E+03
   906   0.193592E+04   0.181091E+02   0.473399E+02   0.183862E+06   0.128529E+03
   907   0.192515E+04   0.183688E+02   0.482235E+02   0.183462E+06   0.127721E+03
   908   0.191439E+04   0.186316E+02   0.490794E+02   0.183062E+06   0.126926E+03
   909   0.190348E+04   0.188976E+02   0.499059E+02   0.182664E+06   0.126144E+03
   910   0.189243E+04   0.191674E+02   0.507048E+02   0.182267E+06   0.125374E+03
   911   0.188138E+04   0.194382E+02   0.514737E+02   0.181871E+06   0.124615E+03
   912   0.187027E+04   0.197129E+02   0.522137E+02   0.181476E+06   0.123867E+03
   913   0.185887E+04   0.199892E+02   0.529239E+02   0.181082E+06   0.123130E+03
   914   0.184776E+04   0.202680E+02   0.536054E+02   0.180689E+06   0.122402E+03
   915   0.183645E+04   0.205492E+02   0.542572E+02   0.180297E+06   0.121684E+03
   916   0.182521E+04   0.208322E+02   0.548782E+02   0.179906E+06   0.120975E+03
   917   0.181383E+04   0.211183E+02   0.554703E+02   0.179516E+06   0.120274E+03
   918   0.180253E+04   0.214055E+02   0.560312E+02   0.179128E+06   0.119581E+03
   919   0.179116E+04   0.216943E+02   0.565619E+02   0.178740E+06   0.118896E+03
   920   0.177973E+04   0.219849E+02   0.570614E+02   0.178353E+06   0.118217E+03
   921   0.176837E+04   0.222773E+02   0.575301E+02   0.177968E+06   0.117545E+03
   922   0.175687E+04   0.225707E+02   0.579686E+02   0.177583E+06   0.116878E+03
   923   0.174538E+04   0.228651E+02   0.583765E+02   0.177200E+06   0.116217E+03
   924   0.173390E+04   0.231612E+02   0.587528E+02   0.176817E+06   0.115561E+03
   925   0.172250E+04   0.234577E+02   0.590979E+02   0.176436E+06   0.114909E+03
   926   0.171095E+04   0.237560E+02   0.594131E+02   0.176055E+06   0.114261E+03
   927   0.169949E+04   0.240546E+02   0.596965E+02   0.175676E+06   0.113616E+03
   928   0.168803E+04   0.243543E+02   0.599486E+02   0.175298E+06   0.112973E+03
   929   0.167651E+04   0.246543E+02   0.601706E+02   0.174920E+06   0.112333E+03
   930   0.166507E+04   0.249539E+02   0.603608E+02   0.174544E+06   0.111695E+03
   931   0.165356E+04   0.252554E+02   0.605202E+02   0.174168E+06   0.111058E+03
   932   0.164213E+04   0.255557E+02   0.606487E+02   0.173794E+06   0.110422E+03
   933   0.163071E+04   0.258565E+02   0.607466E+02   0.173421E+06   0.109785E+03
   934   0.161929E+04   0.261583E+02   0.608145E+02   0.173048E+06   0.109149E+03
   935   0.160789E+04   0.264590E+02   0.608497E+02   0.172677E+06   0.108512E+03
   936   0.159656E+04   0.267595E+02   0.608550E+02   0.172306E+06   0.107873E+03
   937   0.158517E+04   0.270603E+02   0.608294E+02   0.171937E+06   0.107232E+03
   938   0.157386E+04   0.273608E+02   0.607733E+02   0.171569E+06   0.106590E+03
   939   0.156263E+04   0.276594E+02   0.606863E+02   0.171201E+06   0.105944E+03
   940   0.155133E+04   0.279586E+02   0.605691E+02   0.170835E+06   0.105295E+03
   941   0.154012E+04   0.282567E+02   0.604211E+02   0.170469E+06   0.104641E+03
   942   0.152892E+04   0.285537E+02   0.602430E+02   0.170104E+06   0.103984E+03
   943   0.151787E+04   0.288497E+02   0.600351E+02   0.169741E+06   0.103321E+03
   944   0.150682E+04   0.291447E+02   0.597965E+02   0.169378E+06   0.102654E+03
   945   0.149579E+04   0.294380E+02   0.595283E+02   0.169016E+06   0.101980E+03
   946   0.148484E+04   0.297310E+02   0.592302E+02   0.168656E+06   0.101299E+03
   947   0.147390E+04   0.300223E+02   0.589034E+02   0.168296E+06   0.100612E+03
   948   0.146289E+04   0.303134E+02   0.585469E+02   0.167937E+06   0.999171E+02
   949   0.145211E+04   0.306012E+02   0.581619E+02   0.167579E+06   0.992143E+02
   950   0.144134E+04   0.308881E+02   0.577473E+02   0.167222E+06   0.985029E+02
   951   0.143065E+04   0.311740E+02   0.573044E+02   0.166866E+06   0.977826E+02
   952   0.142004E+04   0.314582E+02   0.568337E+02   0.166510E+06   0.970536E+02
   953   0.140945E+04   0.317391E+02   0.563343E+02   0.166156E+06   0.963163E+02
   954   0.139894E+04   0.320190E+02   0.558076E+02   0.165803E+06   0.955711E+02
   955   0.138845E+04   0.322963E+02   0.552533E+02   0.165450E+06   0.948183E+02
   956   0.137804E+04   0.325716E+02   0.546715E+02   0.165099E+06   0.940583E+02
   957   0.136780E+04   0.328436E+02   0.540640E+02   0.164748E+06   0.932914E+02
   958   0.135750E+04   0.331128E+02   0.534294E+02   0.164399E+06   0.925180E+02
   959   0.134744E+04   0.333807E+02   0.527689E+02   0.164050E+06   0.917385E+02
   960   0.133740E+04   0.336452E+02   0.520845E+02   0.163702E+06   0.909533E+02
   961   0.132738E+04   0.339067E+02   0.513740E+02   0.163355E+06   0.901626E+02
   962   0.131754E+04   0.341654E+02   0.506394E+02   0.163009E+06   0.893670E+02
   963   0.130778E+04   0.344212E+02   0.498805E+02   0.162664E+06   0.885666E+02
   964   0.129813E+04   0.346733E+02   0.490987E+02   0.162319E+06   0.877619E+02
   965   0.128850E+04   0.349223E+02   0.482931E+02   0.161976E+06   0.869534E+02
   966   0.127904E+04   0.351684E+02   0.474650E+02   0.161633E+06   0.861412E+02
   967   0.126962E+04   0.354113E+02   0.466142E+02   0.161292E+06   0.853258E+02
   968   0.126029E+04   0.356489E+02   0.457413E+02   0.160951E+06   0.845076E+02
   969   0.125115E+04   0.358834E+02   0.448478E+02   0.160611E+06   0.836869E+02
   970   0.124211E+04   0.361146E+02   0.439319E+02   0.160272E+06   0.828641E+02
   971   0.123310E+04   0.363419E+02   0.429957E+02   0.159934E+06   0.820395E+02
   972   0.122420E+04   0.365644E+02   0.420398E+02   0.159597E+06   0.812135E+02
   973   0.121541E+04   0.367828E+02   0.410633E+02   0.159260E+06   0.803865E+02
   974   0.120680E+04   0.369979E+02   0.400667E+02   0.158925E+06   0.795589E+02
   975   0.119830E+04   0.372088E+02   0.390523E+02   0.158590E+06   0.787310E+02
   976   0.118992E+04   0.374141E+02   0.380191E+02   0.158256E+06   0.779031E+02
   977   0.118165E+04   0.376159E+02   0.369683E+02   0.157923E+06   0.770757E+02
   978   0.117342E+04   0.378134E+02   0.358998E+02   0.157591E+06   0.762490E+02
   979   0.116546E+04   0.380066E+02   0.348146E+02   0.157260E+06   0.754236E+02
   980   0.115754E+04   0.381947E+02   0.337125E+02   0.156929E+06   0.745996E+02
   981   0.114973E+04   0.383770E+02   0.325941E+02   0.156600E+06   0.737776E+02
   982   0.114205E+04   0.385563E+02   0.314603E+02   0.156271E+06   0.729578E+02
   983   0.113456E+04   0.387304E+02   0.303110E+02   0.155943E+06   0.721406E+02
   984   0.112712E+04   0.388978E+02   0.291468E+02   0.155616E+06   0.713264E+02
   985   0.111988E+04   0.390621E+02   0.279680E+02   0.155290E+06   0.705156E+02
   986   0.111269E+04   0.392211E+02   0.267754E+02   0.154965E+06   0.697085E+02
   987   0.110562E+04   0.393747E+02   0.255689E+02   0.154640E+06   0.689054E+02
   988   0.109876E+04   0.395245E+02   0.243494E+02   0.154316E+06   0.681068E+02
   989   0.109202E+04   0.396680E+02   0.231181E+02   0.153993E+06   0.673130E+02
   990   0.108541E+04   0.398097E+02   0.218736E+02   0.153671E+06   0.665244E+02
   991   0.107894E+04   0.399430E+02   0.206176E+02   0.153350E+06   0.657413E+02
   992   0.107259E+04   0.400714E+02   0.193499E+02   0.153030E+06   0.649642E+02
   993   0.106631E+04   0.401942E+02   0.180713E+02   0.152710E+06   0.641932E+02
   994   0.106023E+04   0.403128E+02   0.167829E+02   0.152391E+06   0.634290E+02
   995   0.105436E+04   0.404258E+02   0.154840E+02   0.152073E+06   0.626717E+02
   996   0.104855E+04   0.405315E+02   0.141758E+02   0.151756E+06   0.619217E+02
   997   0.104288E+04   0.406345E+02   0.128574E+02   0.151440E+06   0.611795E+02
   998   0.103735E+04   0.407309E+02   0.115317E+02   0.151124E+06   0.604454E+02
   999   0.103196E+04   0.408222E+02   0.101970E+02   0.150809E+06   0.597197E+02
  1000   0.102672E+04   0.409083E+02   0.885394E+01   0.150495E+06   0.590029E+02
  1001   0.102161E+04   0.409885E+02   0.750460E+01   0.150182E+06   0.582951E+02
  1002   0.101657E+04   0.410627E+02   0.614834E+01   0.149870E+06   0.575964E+02
  1003   0.101176E+04   0.411324E+02   0.478526E+01   0.149558E+06   0.569066E+02
  1004   0.100709E+04   0.411959E+02   0.341698E+01   0.149247E+06   0.562256E+02
  1005   0.100264E+04   0.412540E+02   0.204511E+01   0.148937E+06   0.555532E+02
  1006   0.998261E+03   0.413059E+02   0.668287E+00   0.148628E+06   0.548893E+02
  1007   0.993961E+03   0.413522E+02  -0.711887E+00   0.148319E+06   0.542338E+02
  1008   0.989589E+03   0.413929E+02  -0.209454E+01   0.148011E+06   0.535865E+02
  1009   0.985592E+03   0.414279E+02  -0.347956E+01   0.147704E+06   0.529472E+02
  1010   0.981748E+03   0.414579E+02  -0.486607E+01   0.147398E+06   0.523160E+02
  1011   0.977985E+03   0.414829E+02  -0.625321E+01   0.147093E+06   0.516925E+02
  1012   0.974376E+03   0.415012E+02  -0.764235E+01   0.146788E+06   0.510768E+02
  1013   0.970925E+03   0.415151E+02  -0.902964E+01   0.146484E+06   0.504685E+02
  1014   0.967631E+03   0.415223E+02  -0.104172E+02   0.146181E+06   0.498677E+02
  1015   0.964348E+03   0.415249E+02  -0.118027E+02   0.145879E+06   0.492742E+02
  1016   0.961299E+03   0.415206E+02  -0.131866E+02   0.145577E+06   0.486878E+02
  1017   0.958412E+03   0.415117E+02  -0.145683E+02   0.145276E+06   0.481084E+02
  1018   0.955614E+03   0.414957E+02  -0.159468E+02   0.144976E+06   0.475358E+02
  1019   0.952904E+03   0.414757E+02  -0.173219E+02   0.144677E+06   0.469700E+02
  1020   0.950435E+03   0.414479E+02  -0.186929E+02   0.144378E+06   0.464108E+02
  1021   0.948057E+03   0.414151E+02  -0.200595E+02   0.144080E+06   0.458580E+02
  1022   0.945772E+03   0.413773E+02  -0.214210E+02   0.143783E+06   0.453115E+02
  1023   0.943655E+03   0.413330E+02  -0.227742E+02   0.143487E+06   0.447712E+02
  1024   0.941635E+03   0.412828E+02  -0.241227E+02   0.143191E+06   0.442370E+02
  1025   0.939710E+03   0.412281E+02  -0.254612E+02   0.142896E+06   0.437086E+02
  1026   0.938181E+03   0.411668E+02  -0.267941E+02   0.142602E+06   0.431861E+02
  1027   0.936528E+03   0.411016E+02  -0.281189E+02   0.142309E+06   0.426691E+02
  1028   0.934975E+03   0.410303E+02  -0.294341E+02   0.142016E+06   0.421577E+02
  1029   0.933598E+03   0.409528E+02  -0.307418E+02   0.141724E+06   0.416516E+02
  1030   0.932323E+03   0.408705E+02  -0.320397E+02   0.141433E+06   0.411508E+02
  1031   0.931004E+03   0.407827E+02  -0.333260E+02   0.141143E+06   0.406550E+02
  1032   0.930012E+03   0.406878E+02  -0.346060E+02   0.140853E+06   0.401642E+02
  1033   0.929052E+03   0.405888E+02  -0.358742E+02   0.140564E+06   0.396782E+02
  1034   0.928348E+03   0.404854E+02  -0.371306E+02   0.140276E+06   0.391969E+02
  1035   0.927678E+03   0.403755E+02  -0.383765E+02   0.139988E+06   0.387201E+02
  1036   0.927118E+03   0.402597E+02  -0.396110E+02   0.139701E+06   0.382477E+02
  1037   0.926669E+03   0.401395E+02  -0.408334E+02   0.139415E+06   0.377796E+02
  1038   0.926405E+03   0.400148E+02  -0.420434E+02   0.139130E+06   0.373156E+02
  1039   0.926256E+03   0.398841E+02  -0.432372E+02   0.138845E+06   0.368557E+02
  1040   0.926072E+03   0.397479E+02  -0.444200E+02   0.138561E+06   0.363995E+02
  1041   0.926152E+03   0.396079E+02  -0.455863E+02   0.138278E+06   0.359472E+02
  1042   0.926274E+03   0.394616E+02  -0.467405E+02   0.137995E+06   0.354984E+02
  1043   0.926515E+03   0.393104E+02  -0.478781E+02   0.137713E+06   0.350530E+02
  1044   0.926949E+03   0.391537E+02  -0.490026E+02   0.137432E+06   0.346110E+02
  1045   0.927354E+03   0.389942E+02  -0.501139E+02   0.137151E+06   0.341721E+02
  1046   0.927956E+03   0.388283E+02  -0.512045E+02   0.136872E+06   0.337363E+02
  1047   0.928680E+03   0.386573E+02  -0.522891E+02   0.136592E+06   0.333034E+02
  1048   0.929379E+03   0.384819E+02  -0.533527E+02   0.136314E+06   0.328732E+02
  1049   0.930278E+03   0.383021E+02  -0.543951E+02   0.136036E+06   0.324457E+02
  1050   0.931229E+03   0.381170E+02  -0.554238E+02   0.135759E+06   0.320207E+02
  1051   0.932307E+03   0.379274E+02  -0.564385E+02   0.135483E+06   0.315981E+02
  1052   0.933512E+03   0.377332E+02  -0.574316E+02   0.135207E+06   0.311779E+02
  1053   0.934696E+03   0.375344E+02  -0.584102E+02   0.134932E+06   0.307602E+02
  1054   0.936008E+03   0.373318E+02  -0.593741E+02   0.134658E+06   0.303451E+02
  1055   0.937373E+03   0.371253E+02  -0.603156E+02   0.134384E+06   0.299326E+02
  1056   0.938865E+03   0.369141E+02  -0.612418E+02   0.134111E+06   0.295229E+02
  1057   0.940485E+03   0.366990E+02  -0.621450E+02   0.133839E+06   0.291159E+02
  1058   0.942307E+03   0.364808E+02  -0.630325E+02   0.133568E+06   0.287118E+02
  1059   0.944107E+03   0.362579E+02  -0.638964E+02   0.133297E+06   0.283107E+02
  1060   0.945961E+03   0.360311E+02  -0.647440E+02   0.133026E+06   0.279125E+02
  1061   0.947869E+03   0.358018E+02  -0.655676E+02   0.132757E+06   0.275175E+02
  1062   0.949904E+03   0.355685E+02  -0.663743E+02   0.132488E+06   0.271256E+02
  1063   0.951843E+03   0.353320E+02  -0.671564E+02   0.132220E+06   0.267369E+02
  1064   0.953985E+03   0.350922E+02  -0.679286E+02   0.131952E+06   0.263515E+02
  1065   0.956180E+03   0.348485E+02  -0.686757E+02   0.131685E+06   0.259695E+02
  1066   0.958355E+03   0.346022E+02  -0.693974E+02   0.131419E+06   0.255910E+02
  1067   0.960731E+03   0.343533E+02  -0.700934E+02   0.131153E+06   0.252160E+02
  1068   0.963087E+03   0.341012E+02  -0.707710E+02   0.130888E+06   0.248445E+02
  1069   0.965496E+03   0.338472E+02  -0.714373E+02   0.130624E+06   0.244767E+02
  1070   0.968033E+03   0.335891E+02  -0.720771E+02   0.130360E+06   0.241127E+02
  1071   0.970474E+03   0.333300E+02  -0.726902E+02   0.130097E+06   0.237524E+02
  1072   0.973044E+03   0.330675E+02  -0.732763E+02   0.129835E+06   0.233961E+02
  1073   0.975742E+03   0.328031E+02  -0.738427E+02   0.129573E+06   0.230437E+02
  1074   0.978344E+03   0.325368E+02  -0.743889E+02   0.129312E+06   0.226953E+02
  1075   0.981075E+03   0.322671E+02  -0.749148E+02   0.129052E+06   0.223510E+02
  1076   0.983785E+03   0.319963E+02  -0.754127E+02   0.128792E+06   0.220109E+02
  1077   0.986622E+03   0.317235E+02  -0.758971E+02   0.128533E+06   0.216750E+02
  1078   0.989365E+03   0.314495E+02  -0.763380E+02   0.128274E+06   0.213434E+02
  1079   0.992162E+03   0.311728E+02  -0.767724E+02   0.128016E+06   0.210162E+02
  1080   0.995087E+03   0.308941E+02  -0.771851E+02   0.127759E+06   0.206935E+02
  1081   0.997917E+03   0.306157E+02  -0.775684E+02   0.127503E+06   0.203753E+02
  1082   0.100080E+04   0.303352E+02  -0.779295E+02   0.127247E+06   0.200617E+02
  1083   0.100374E+04   0.300528E+02  -0.782682E+02   0.126991E+06   0.197528E+02
  1084   0.100673E+04   0.297698E+02  -0.785840E+02   0.126737E+06   0.194486E+02
  1085   0.100970E+04   0.294855E+02  -0.788694E+02   0.126483E+06   0.191493E+02
  1086   0.101272E+04   0.292007E+02  -0.791464E+02   0.126229E+06   0.188548E+02
  1087   0.101573E+04   0.289153E+02  -0.793775E+02   0.125976E+06   0.185653E+02
  1088   0.101871E+04   0.286270E+02  -0.795997E+02   0.125724E+06   0.182809E+02
  1089   0.102175E+04   0.283397E+02  -0.797903E+02   0.125473E+06   0.180015E+02
  1090   0.102477E+04   0.280517E+02  -0.799714E+02   0.125222E+06   0.177274E+02
  1091   0.102784E+04   0.277623E+02  -0.801130E+02   0.124971E+06   0.174585E+02
  1092   0.103096E+04   0.274723E+02  -0.802372E+02   0.124721E+06   0.171949E+02
  1093   0.103400E+04   0.271832E+02  -0.803362E+02   0.124472E+06   0.169367E+02
  1094   0.103693E+04   0.268926E+02  -0.804172E+02   0.124224E+06   0.166840E+02
  1095   0.104007E+04   0.266035E+02  -0.804799E+02   0.123976E+06   0.164368E+02
  1096   0.104312E+04   0.263123E+02  -0.805092E+02   0.123729E+06   0.161953E+02
  1097   0.104614E+04   0.260219E+02  -0.805123E+02   0.123482E+06   0.159594E+02
  1098   0.104922E+04   0.257322E+02  -0.804963E+02   0.123236E+06   0.157293E+02
  1099   0.105228E+04   0.254425E+02  -0.804610E+02   0.122990E+06   0.155051E+02
  1100   0.105531E+04   0.251536E+02  -0.803987E+02   0.122746E+06   0.152867E+02
