#    L    TT             EE             BB             TE          
  1932   0.233516E+03   0.906027E+01   0.321470E-01  -0.437683E+01
  1933   0.232665E+03   0.909265E+01   0.320971E-01  -0.444826E+01
  1934   0.231821E+03   0.912535E+01   0.320473E-01  -0.452192E+01
  1935   0.230987E+03   0.915686E+01   0.319978E-01  -0.459787E+01
  1936   0.230161E+03   0.918940E+01   0.319484E-01  -0.467617E+01
  1937   0.229338E+03   0.921921E+01   0.318994E-01  -0.475614E+01
  1938   0.228531E+03   0.925075E+01   0.318507E-01  -0.483859E+01
  1939   0.227733E+03   0.928100E+01   0.318023E-01  -0.492358E+01
  1940   0.226938E+03   0.931144E+01   0.317543E-01  -0.501116E+01
  1941   0.226161E+03   0.934129E+01   0.317068E-01  -0.509993E+01
  1942   0.225380E+03   0.937052E+01   0.316597E-01  -0.519142E+01
  1943   0.224616E+03   0.939984E+01   0.316130E-01  -0.528569E+01
  1944   0.223863E+03   0.942700E+01   0.315668E-01  -0.538134E+01
  1945   0.223107E+03   0.945567E+01   0.315211E-01  -0.547841E+01
  1946   0.222370E+03   0.948285E+01   0.314760E-01  -0.557920E+01
  1947   0.221630E+03   0.950999E+01   0.314313E-01  -0.568080E+01
  1948   0.220917E+03   0.953631E+01   0.313872E-01  -0.578549E+01
  1949   0.220201E+03   0.956104E+01   0.313436E-01  -0.589112E+01
  1950   0.219498E+03   0.958635E+01   0.313005E-01  -0.599997E+01
  1951   0.218809E+03   0.961149E+01   0.312579E-01  -0.610985E+01
  1952   0.218125E+03   0.963416E+01   0.312159E-01  -0.622224E+01
  1953   0.217456E+03   0.965732E+01   0.311743E-01  -0.633636E+01
  1954   0.216792E+03   0.967943E+01   0.311332E-01  -0.645216E+01
  1955   0.216136E+03   0.970120E+01   0.310925E-01  -0.657036E+01
  1956   0.215487E+03   0.972184E+01   0.310522E-01  -0.668943E+01
  1957   0.214882E+03   0.974131E+01   0.310124E-01  -0.681008E+01
  1958   0.214233E+03   0.976033E+01   0.309729E-01  -0.693227E+01
  1959   0.213622E+03   0.977811E+01   0.309337E-01  -0.705596E+01
  1960   0.213012E+03   0.979610E+01   0.308948E-01  -0.718112E+01
  1961   0.212418E+03   0.981277E+01   0.308562E-01  -0.730697E+01
  1962   0.211833E+03   0.982884E+01   0.308179E-01  -0.743345E+01
  1963   0.211257E+03   0.984353E+01   0.307797E-01  -0.756055E+01
  1964   0.210691E+03   0.985755E+01   0.307416E-01  -0.768896E+01
  1965   0.210142E+03   0.987012E+01   0.307037E-01  -0.781789E+01
  1966   0.209597E+03   0.988122E+01   0.306658E-01  -0.794806E+01
  1967   0.209069E+03   0.989231E+01   0.306279E-01  -0.807868E+01
  1968   0.208538E+03   0.990186E+01   0.305900E-01  -0.820971E+01
  1969   0.208033E+03   0.991060E+01   0.305521E-01  -0.834112E+01
  1970   0.207524E+03   0.991999E+01   0.305141E-01  -0.847286E+01
  1971   0.207035E+03   0.992704E+01   0.304759E-01  -0.860490E+01
  1972   0.206552E+03   0.993246E+01   0.304376E-01  -0.873645E+01
  1973   0.206080E+03   0.993848E+01   0.303991E-01  -0.886896E+01
  1974   0.205630E+03   0.994209E+01   0.303604E-01  -0.900165E+01
  1975   0.205177E+03   0.994552E+01   0.303214E-01  -0.913449E+01
  1976   0.204739E+03   0.994726E+01   0.302822E-01  -0.926669E+01
  1977   0.204314E+03   0.994878E+01   0.302427E-01  -0.939896E+01
  1978   0.203896E+03   0.994933E+01   0.302029E-01  -0.953052E+01
  1979   0.203492E+03   0.994891E+01   0.301628E-01  -0.966208E+01
  1980   0.203103E+03   0.994749E+01   0.301224E-01  -0.979360E+01
  1981   0.202715E+03   0.994507E+01   0.300817E-01  -0.992430E+01
  1982   0.202342E+03   0.994165E+01   0.300407E-01  -0.100549E+02
  1983   0.201984E+03   0.993722E+01   0.299993E-01  -0.101854E+02
  1984   0.201634E+03   0.993251E+01   0.299577E-01  -0.103149E+02
  1985   0.201301E+03   0.992603E+01   0.299157E-01  -0.104442E+02
  1986   0.200969E+03   0.991926E+01   0.298735E-01  -0.105726E+02
  1987   0.200646E+03   0.991220E+01   0.298310E-01  -0.107006E+02
  1988   0.200340E+03   0.990410E+01   0.297883E-01  -0.108277E+02
  1989   0.200043E+03   0.989568E+01   0.297454E-01  -0.109529E+02
  1990   0.199763E+03   0.988622E+01   0.297024E-01  -0.110792E+02
  1991   0.199478E+03   0.987494E+01   0.296592E-01  -0.112037E+02
  1992   0.199203E+03   0.986408E+01   0.296159E-01  -0.113277E+02
  1993   0.198946E+03   0.985288E+01   0.295725E-01  -0.114506E+02
  1994   0.198699E+03   0.983985E+01   0.295291E-01  -0.115729E+02
  1995   0.198470E+03   0.982645E+01   0.294857E-01  -0.116948E+02
  1996   0.198237E+03   0.981194E+01   0.294423E-01  -0.118154E+02
  1997   0.198015E+03   0.979704E+01   0.293991E-01  -0.119339E+02
  1998   0.197812E+03   0.978248E+01   0.293560E-01  -0.120518E+02
  1999   0.197612E+03   0.976600E+01   0.293131E-01  -0.121699E+02
  2000   0.197416E+03   0.974982E+01   0.292704E-01  -0.122858E+02
  2001   0.197239E+03   0.973318E+01   0.292280E-01  -0.124011E+02
  2002   0.197066E+03   0.971533E+01   0.291859E-01  -0.125156E+02
  2003   0.196904E+03   0.969700E+01   0.291441E-01  -0.126286E+02
  2004   0.196754E+03   0.967819E+01   0.291028E-01  -0.127407E+02
  2005   0.196599E+03   0.965814E+01   0.290619E-01  -0.128512E+02
  2006   0.196464E+03   0.963908E+01   0.290214E-01  -0.129614E+02
  2007   0.196324E+03   0.961801E+01   0.289814E-01  -0.130691E+02
  2008   0.196202E+03   0.959641E+01   0.289420E-01  -0.131764E+02
  2009   0.196084E+03   0.957500E+01   0.289031E-01  -0.132810E+02
  2010   0.195962E+03   0.955302E+01   0.288647E-01  -0.133852E+02
  2011   0.195858E+03   0.952970E+01   0.288270E-01  -0.134880E+02
  2012   0.195757E+03   0.950650E+01   0.287898E-01  -0.135895E+02
  2013   0.195652E+03   0.948192E+01   0.287533E-01  -0.136895E+02
  2014   0.195564E+03   0.945815E+01   0.287174E-01  -0.137865E+02
  2015   0.195480E+03   0.943294E+01   0.286820E-01  -0.138842E+02
  2016   0.195407E+03   0.940773E+01   0.286473E-01  -0.139787E+02
  2017   0.195322E+03   0.938177E+01   0.286132E-01  -0.140722E+02
  2018   0.195247E+03   0.935515E+01   0.285797E-01  -0.141639E+02
  2019   0.195176E+03   0.932785E+01   0.285468E-01  -0.142523E+02
  2020   0.195115E+03   0.929984E+01   0.285144E-01  -0.143409E+02
  2021   0.195058E+03   0.927167E+01   0.284825E-01  -0.144268E+02
  2022   0.194997E+03   0.924271E+01   0.284512E-01  -0.145113E+02
  2023   0.194939E+03   0.921309E+01   0.284203E-01  -0.145936E+02
  2024   0.194893E+03   0.918276E+01   0.283899E-01  -0.146743E+02
  2025   0.194836E+03   0.915176E+01   0.283599E-01  -0.147527E+02
  2026   0.194797E+03   0.912007E+01   0.283302E-01  -0.148295E+02
  2027   0.194762E+03   0.908780E+01   0.283009E-01  -0.149037E+02
  2028   0.194717E+03   0.905476E+01   0.282718E-01  -0.149760E+02
  2029   0.194691E+03   0.902102E+01   0.282430E-01  -0.150464E+02
  2030   0.194654E+03   0.898652E+01   0.282144E-01  -0.151147E+02
  2031   0.194622E+03   0.895134E+01   0.281859E-01  -0.151810E+02
  2032   0.194603E+03   0.891536E+01   0.281576E-01  -0.152450E+02
  2033   0.194581E+03   0.887878E+01   0.281292E-01  -0.153067E+02
  2034   0.194571E+03   0.884145E+01   0.281009E-01  -0.153660E+02
  2035   0.194552E+03   0.880333E+01   0.280725E-01  -0.154228E+02
  2036   0.194538E+03   0.876450E+01   0.280441E-01  -0.154778E+02
  2037   0.194537E+03   0.872501E+01   0.280155E-01  -0.155302E+02
  2038   0.194519E+03   0.868470E+01   0.279868E-01  -0.155805E+02
  2039   0.194522E+03   0.864379E+01   0.279578E-01  -0.156272E+02
  2040   0.194531E+03   0.860213E+01   0.279286E-01  -0.156725E+02
  2041   0.194532E+03   0.855971E+01   0.278991E-01  -0.157148E+02
  2042   0.194546E+03   0.851676E+01   0.278693E-01  -0.157554E+02
  2043   0.194551E+03   0.847313E+01   0.278392E-01  -0.157920E+02
  2044   0.194577E+03   0.842883E+01   0.278087E-01  -0.158269E+02
  2045   0.194596E+03   0.838394E+01   0.277779E-01  -0.158591E+02
  2046   0.194628E+03   0.833847E+01   0.277467E-01  -0.158893E+02
  2047   0.194651E+03   0.829244E+01   0.277150E-01  -0.159166E+02
  2048   0.194682E+03   0.824593E+01   0.276830E-01  -0.159403E+02
  2049   0.194719E+03   0.819896E+01   0.276506E-01  -0.159625E+02
  2050   0.194755E+03   0.815147E+01   0.276177E-01  -0.159808E+02
  2051   0.194783E+03   0.810357E+01   0.275845E-01  -0.159975E+02
  2052   0.194832E+03   0.805536E+01   0.275509E-01  -0.160109E+02
  2053   0.194873E+03   0.800681E+01   0.275169E-01  -0.160210E+02
  2054   0.194920E+03   0.795797E+01   0.274825E-01  -0.160294E+02
  2055   0.194965E+03   0.790887E+01   0.274479E-01  -0.160351E+02
  2056   0.195015E+03   0.785972E+01   0.274129E-01  -0.160382E+02
  2057   0.195071E+03   0.781047E+01   0.273777E-01  -0.160379E+02
  2058   0.195124E+03   0.776111E+01   0.273422E-01  -0.160363E+02
  2059   0.195182E+03   0.771181E+01   0.273066E-01  -0.160313E+02
  2060   0.195237E+03   0.766240E+01   0.272707E-01  -0.160234E+02
  2061   0.195296E+03   0.761322E+01   0.272348E-01  -0.160135E+02
  2062   0.195352E+03   0.756422E+01   0.271988E-01  -0.160014E+02
  2063   0.195411E+03   0.751539E+01   0.271627E-01  -0.159865E+02
  2064   0.195458E+03   0.746681E+01   0.271267E-01  -0.159693E+02
  2065   0.195508E+03   0.741854E+01   0.270907E-01  -0.159500E+02
  2066   0.195568E+03   0.737059E+01   0.270548E-01  -0.159291E+02
  2067   0.195615E+03   0.732293E+01   0.270191E-01  -0.159052E+02
  2068   0.195656E+03   0.727564E+01   0.269835E-01  -0.158798E+02
  2069   0.195706E+03   0.722884E+01   0.269482E-01  -0.158512E+02
  2070   0.195743E+03   0.718246E+01   0.269132E-01  -0.158218E+02
  2071   0.195780E+03   0.713653E+01   0.268784E-01  -0.157899E+02
  2072   0.195818E+03   0.709112E+01   0.268440E-01  -0.157556E+02
  2073   0.195848E+03   0.704617E+01   0.268100E-01  -0.157196E+02
  2074   0.195879E+03   0.700169E+01   0.267765E-01  -0.156817E+02
  2075   0.195901E+03   0.695768E+01   0.267433E-01  -0.156413E+02
  2076   0.195915E+03   0.691422E+01   0.267106E-01  -0.155991E+02
  2077   0.195936E+03   0.687129E+01   0.266785E-01  -0.155557E+02
  2078   0.195947E+03   0.682882E+01   0.266468E-01  -0.155097E+02
  2079   0.195935E+03   0.678687E+01   0.266156E-01  -0.154624E+02
  2080   0.195943E+03   0.674535E+01   0.265850E-01  -0.154124E+02
  2081   0.195934E+03   0.670439E+01   0.265549E-01  -0.153618E+02
  2082   0.195923E+03   0.666375E+01   0.265253E-01  -0.153083E+02
  2083   0.195909E+03   0.662355E+01   0.264963E-01  -0.152550E+02
  2084   0.195878E+03   0.658384E+01   0.264678E-01  -0.151987E+02
  2085   0.195859E+03   0.654437E+01   0.264397E-01  -0.151401E+02
  2086   0.195822E+03   0.650526E+01   0.264122E-01  -0.150800E+02
  2087   0.195782E+03   0.646648E+01   0.263851E-01  -0.150191E+02
  2088   0.195731E+03   0.642791E+01   0.263584E-01  -0.149564E+02
  2089   0.195684E+03   0.638961E+01   0.263322E-01  -0.148913E+02
  2090   0.195618E+03   0.635145E+01   0.263063E-01  -0.148251E+02
  2091   0.195564E+03   0.631349E+01   0.262807E-01  -0.147571E+02
  2092   0.195492E+03   0.627553E+01   0.262555E-01  -0.146879E+02
  2093   0.195408E+03   0.623770E+01   0.262304E-01  -0.146153E+02
  2094   0.195328E+03   0.619995E+01   0.262056E-01  -0.145420E+02
  2095   0.195245E+03   0.616210E+01   0.261809E-01  -0.144674E+02
  2096   0.195150E+03   0.612436E+01   0.261564E-01  -0.143915E+02
  2097   0.195051E+03   0.608639E+01   0.261318E-01  -0.143132E+02
  2098   0.194949E+03   0.604839E+01   0.261073E-01  -0.142337E+02
  2099   0.194843E+03   0.601018E+01   0.260828E-01  -0.141514E+02
  2100   0.194733E+03   0.597198E+01   0.260581E-01  -0.140683E+02
