#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   778   0.207234E+04  -0.131655E+03   0.909252E-05  -0.131655E+03   0.267082E+02  -0.636734E-06   0.909252E-05  -0.636734E-06   0.615088E-08
   779   0.207999E+04  -0.131516E+03   0.908844E-05  -0.131516E+03   0.264341E+02  -0.630601E-06   0.908844E-05  -0.630601E-06   0.613634E-08
   780   0.208767E+04  -0.131336E+03   0.908450E-05  -0.131336E+03   0.261577E+02  -0.624570E-06   0.908450E-05  -0.624570E-06   0.612184E-08
   781   0.209537E+04  -0.131130E+03   0.908074E-05  -0.131130E+03   0.258828E+02  -0.618642E-06   0.908074E-05  -0.618642E-06   0.610738E-08
   782   0.210294E+04  -0.130899E+03   0.907720E-05  -0.130899E+03   0.256062E+02  -0.612820E-06   0.907720E-05  -0.612820E-06   0.609298E-08
   783   0.211053E+04  -0.130619E+03   0.907391E-05  -0.130619E+03   0.253296E+02  -0.607106E-06   0.907391E-05  -0.607106E-06   0.607862E-08
   784   0.211807E+04  -0.130304E+03   0.907090E-05  -0.130304E+03   0.250529E+02  -0.601503E-06   0.907090E-05  -0.601503E-06   0.606431E-08
   785   0.212549E+04  -0.129962E+03   0.906823E-05  -0.129962E+03   0.247753E+02  -0.596012E-06   0.906823E-05  -0.596012E-06   0.605004E-08
   786   0.213292E+04  -0.129563E+03   0.906591E-05  -0.129563E+03   0.244977E+02  -0.590635E-06   0.906591E-05  -0.590635E-06   0.603582E-08
   787   0.214022E+04  -0.129144E+03   0.906400E-05  -0.129144E+03   0.242206E+02  -0.585375E-06   0.906400E-05  -0.585375E-06   0.602165E-08
   788   0.214747E+04  -0.128696E+03   0.906253E-05  -0.128696E+03   0.239426E+02  -0.580233E-06   0.906253E-05  -0.580233E-06   0.600752E-08
   789   0.215467E+04  -0.128220E+03   0.906154E-05  -0.128220E+03   0.236637E+02  -0.575213E-06   0.906154E-05  -0.575213E-06   0.599344E-08
   790   0.216188E+04  -0.127699E+03   0.906105E-05  -0.127699E+03   0.233876E+02  -0.570316E-06   0.906105E-05  -0.570316E-06   0.597941E-08
   791   0.216897E+04  -0.127141E+03   0.906112E-05  -0.127141E+03   0.231105E+02  -0.565544E-06   0.906112E-05  -0.565544E-06   0.596542E-08
   792   0.217599E+04  -0.126561E+03   0.906178E-05  -0.126561E+03   0.228348E+02  -0.560899E-06   0.906178E-05  -0.560899E-06   0.595147E-08
   793   0.218289E+04  -0.125936E+03   0.906306E-05  -0.125936E+03   0.225603E+02  -0.556384E-06   0.906306E-05  -0.556384E-06   0.593757E-08
   794   0.218966E+04  -0.125288E+03   0.906500E-05  -0.125288E+03   0.222863E+02  -0.552000E-06   0.906500E-05  -0.552000E-06   0.592372E-08
   795   0.219637E+04  -0.124601E+03   0.906765E-05  -0.124601E+03   0.220121E+02  -0.547750E-06   0.906765E-05  -0.547750E-06   0.590991E-08
   796   0.220317E+04  -0.123891E+03   0.907103E-05  -0.123891E+03   0.217399E+02  -0.543636E-06   0.907103E-05  -0.543636E-06   0.589614E-08
   797   0.220969E+04  -0.123141E+03   0.907518E-05  -0.123141E+03   0.214674E+02  -0.539661E-06   0.907518E-05  -0.539661E-06   0.588241E-08
   798   0.221616E+04  -0.122366E+03   0.908015E-05  -0.122366E+03   0.211968E+02  -0.535825E-06   0.908015E-05  -0.535825E-06   0.586873E-08
   799   0.222256E+04  -0.121559E+03   0.908597E-05  -0.121559E+03   0.209274E+02  -0.532132E-06   0.908597E-05  -0.532132E-06   0.585510E-08
   800   0.222891E+04  -0.120718E+03   0.909267E-05  -0.120718E+03   0.206585E+02  -0.528583E-06   0.909267E-05  -0.528583E-06   0.584150E-08
   801   0.223512E+04  -0.119852E+03   0.910028E-05  -0.119852E+03   0.203915E+02  -0.525179E-06   0.910028E-05  -0.525179E-06   0.582795E-08
   802   0.224113E+04  -0.118938E+03   0.910875E-05  -0.118938E+03   0.201257E+02  -0.521913E-06   0.910875E-05  -0.521913E-06   0.581444E-08
   803   0.224722E+04  -0.118012E+03   0.911802E-05  -0.118012E+03   0.198604E+02  -0.518774E-06   0.911802E-05  -0.518774E-06   0.580098E-08
   804   0.225310E+04  -0.117044E+03   0.912804E-05  -0.117044E+03   0.195980E+02  -0.515753E-06   0.912804E-05  -0.515753E-06   0.578755E-08
   805   0.225898E+04  -0.116051E+03   0.913874E-05  -0.116051E+03   0.193369E+02  -0.512841E-06   0.913874E-05  -0.512841E-06   0.577417E-08
   806   0.226465E+04  -0.115030E+03   0.915007E-05  -0.115030E+03   0.190773E+02  -0.510028E-06   0.915007E-05  -0.510028E-06   0.576083E-08
   807   0.227017E+04  -0.113982E+03   0.916195E-05  -0.113982E+03   0.188207E+02  -0.507305E-06   0.916195E-05  -0.507305E-06   0.574753E-08
   808   0.227554E+04  -0.112900E+03   0.917434E-05  -0.112900E+03   0.185663E+02  -0.504662E-06   0.917434E-05  -0.504662E-06   0.573428E-08
   809   0.228092E+04  -0.111798E+03   0.918717E-05  -0.111798E+03   0.183144E+02  -0.502091E-06   0.918717E-05  -0.502091E-06   0.572106E-08
   810   0.228607E+04  -0.110661E+03   0.920039E-05  -0.110661E+03   0.180648E+02  -0.499580E-06   0.920039E-05  -0.499580E-06   0.570789E-08
   811   0.229106E+04  -0.109497E+03   0.921392E-05  -0.109497E+03   0.178177E+02  -0.497122E-06   0.921392E-05  -0.497122E-06   0.569475E-08
   812   0.229598E+04  -0.108310E+03   0.922772E-05  -0.108310E+03   0.175746E+02  -0.494705E-06   0.922772E-05  -0.494705E-06   0.568166E-08
   813   0.230073E+04  -0.107100E+03   0.924172E-05  -0.107100E+03   0.173326E+02  -0.492322E-06   0.924172E-05  -0.492322E-06   0.566861E-08
   814   0.230548E+04  -0.105864E+03   0.925586E-05  -0.105864E+03   0.170947E+02  -0.489962E-06   0.925586E-05  -0.489962E-06   0.565560E-08
   815   0.230999E+04  -0.104603E+03   0.927008E-05  -0.104603E+03   0.168595E+02  -0.487616E-06   0.927008E-05  -0.487616E-06   0.564263E-08
   816   0.231427E+04  -0.103319E+03   0.928432E-05  -0.103319E+03   0.166277E+02  -0.485275E-06   0.928432E-05  -0.485275E-06   0.562970E-08
   817   0.231845E+04  -0.102011E+03   0.929853E-05  -0.102011E+03   0.163988E+02  -0.482928E-06   0.929853E-05  -0.482928E-06   0.561681E-08
   818   0.232261E+04  -0.100680E+03   0.931263E-05  -0.100680E+03   0.161742E+02  -0.480567E-06   0.931263E-05  -0.480567E-06   0.560395E-08
   819   0.232653E+04  -0.993263E+02   0.932658E-05  -0.993263E+02   0.159525E+02  -0.478182E-06   0.932658E-05  -0.478182E-06   0.559114E-08
   820   0.233036E+04  -0.979502E+02   0.934031E-05  -0.979502E+02   0.157346E+02  -0.475764E-06   0.934031E-05  -0.475764E-06   0.557837E-08
   821   0.233393E+04  -0.965543E+02   0.935375E-05  -0.965543E+02   0.155196E+02  -0.473303E-06   0.935375E-05  -0.473303E-06   0.556564E-08
   822   0.233741E+04  -0.951368E+02   0.936686E-05  -0.951368E+02   0.153100E+02  -0.470789E-06   0.936686E-05  -0.470789E-06   0.555294E-08
   823   0.234071E+04  -0.936984E+02   0.937957E-05  -0.936984E+02   0.151035E+02  -0.468214E-06   0.937957E-05  -0.468214E-06   0.554029E-08
   824   0.234375E+04  -0.922396E+02   0.939182E-05  -0.922396E+02   0.149016E+02  -0.465567E-06   0.939182E-05  -0.465567E-06   0.552767E-08
   825   0.234676E+04  -0.907625E+02   0.940355E-05  -0.907625E+02   0.147030E+02  -0.462839E-06   0.940355E-05  -0.462839E-06   0.551509E-08
   826   0.234952E+04  -0.892662E+02   0.941470E-05  -0.892662E+02   0.145099E+02  -0.460021E-06   0.941470E-05  -0.460021E-06   0.550255E-08
   827   0.235209E+04  -0.877526E+02   0.942521E-05  -0.877526E+02   0.143202E+02  -0.457103E-06   0.942521E-05  -0.457103E-06   0.549005E-08
   828   0.235462E+04  -0.862209E+02   0.943502E-05  -0.862209E+02   0.141354E+02  -0.454076E-06   0.943502E-05  -0.454076E-06   0.547759E-08
   829   0.235689E+04  -0.846724E+02   0.944406E-05  -0.846724E+02   0.139555E+02  -0.450930E-06   0.944406E-05  -0.450930E-06   0.546516E-08
   830   0.235904E+04  -0.831092E+02   0.945229E-05  -0.831092E+02   0.137799E+02  -0.447656E-06   0.945229E-05  -0.447656E-06   0.545277E-08
   831   0.236099E+04  -0.815295E+02   0.945964E-05  -0.815295E+02   0.136086E+02  -0.444245E-06   0.945964E-05  -0.444245E-06   0.544042E-08
   832   0.236275E+04  -0.799346E+02   0.946604E-05  -0.799346E+02   0.134417E+02  -0.440686E-06   0.946604E-05  -0.440686E-06   0.542811E-08
   833   0.236439E+04  -0.783252E+02   0.947145E-05  -0.783252E+02   0.132800E+02  -0.436970E-06   0.947145E-05  -0.436970E-06   0.541583E-08
   834   0.236576E+04  -0.767011E+02   0.947579E-05  -0.767011E+02   0.131227E+02  -0.433088E-06   0.947579E-05  -0.433088E-06   0.540359E-08
   835   0.236707E+04  -0.750635E+02   0.947901E-05  -0.750635E+02   0.129715E+02  -0.429031E-06   0.947901E-05  -0.429031E-06   0.539139E-08
   836   0.236803E+04  -0.734123E+02   0.948105E-05  -0.734123E+02   0.128241E+02  -0.424788E-06   0.948105E-05  -0.424788E-06   0.537922E-08
   837   0.236893E+04  -0.717488E+02   0.948185E-05  -0.717488E+02   0.126821E+02  -0.420351E-06   0.948185E-05  -0.420351E-06   0.536709E-08
   838   0.236963E+04  -0.700728E+02   0.948135E-05  -0.700728E+02   0.125456E+02  -0.415710E-06   0.948135E-05  -0.415710E-06   0.535500E-08
   839   0.237004E+04  -0.683841E+02   0.947949E-05  -0.683841E+02   0.124138E+02  -0.410855E-06   0.947949E-05  -0.410855E-06   0.534294E-08
   840   0.237039E+04  -0.666848E+02   0.947620E-05  -0.666848E+02   0.122884E+02  -0.405778E-06   0.947620E-05  -0.405778E-06   0.533091E-08
   841   0.237053E+04  -0.649761E+02   0.947143E-05  -0.649761E+02   0.121671E+02  -0.400468E-06   0.947143E-05  -0.400468E-06   0.531893E-08
   842   0.237045E+04  -0.632551E+02   0.946512E-05  -0.632551E+02   0.120507E+02  -0.394915E-06   0.946512E-05  -0.394915E-06   0.530698E-08
   843   0.237023E+04  -0.615273E+02   0.945721E-05  -0.615273E+02   0.119400E+02  -0.389112E-06   0.945721E-05  -0.389112E-06   0.529506E-08
   844   0.236971E+04  -0.597889E+02   0.944763E-05  -0.597889E+02   0.118351E+02  -0.383047E-06   0.944763E-05  -0.383047E-06   0.528318E-08
   845   0.236912E+04  -0.580427E+02   0.943633E-05  -0.580427E+02   0.117346E+02  -0.376712E-06   0.943633E-05  -0.376712E-06   0.527133E-08
   846   0.236839E+04  -0.562890E+02   0.942325E-05  -0.562890E+02   0.116415E+02  -0.370097E-06   0.942325E-05  -0.370097E-06   0.525952E-08
   847   0.236750E+04  -0.545274E+02   0.940832E-05  -0.545274E+02   0.115521E+02  -0.363193E-06   0.940832E-05  -0.363193E-06   0.524774E-08
   848   0.236638E+04  -0.527596E+02   0.939150E-05  -0.527596E+02   0.114687E+02  -0.355990E-06   0.939150E-05  -0.355990E-06   0.523600E-08
   849   0.236496E+04  -0.509848E+02   0.937271E-05  -0.509848E+02   0.113906E+02  -0.348478E-06   0.937271E-05  -0.348478E-06   0.522429E-08
   850   0.236353E+04  -0.492040E+02   0.935189E-05  -0.492040E+02   0.113186E+02  -0.340649E-06   0.935189E-05  -0.340649E-06   0.521262E-08
   851   0.236180E+04  -0.474175E+02   0.932901E-05  -0.474175E+02   0.112521E+02  -0.332496E-06   0.932901E-05  -0.332496E-06   0.520098E-08
   852   0.235990E+04  -0.456261E+02   0.930411E-05  -0.456261E+02   0.111918E+02  -0.324028E-06   0.930411E-05  -0.324028E-06   0.518937E-08
   853   0.235784E+04  -0.438304E+02   0.927725E-05  -0.438304E+02   0.111363E+02  -0.315255E-06   0.927725E-05  -0.315255E-06   0.517780E-08
   854   0.235555E+04  -0.420322E+02   0.924849E-05  -0.420322E+02   0.110872E+02  -0.306190E-06   0.924849E-05  -0.306190E-06   0.516626E-08
   855   0.235301E+04  -0.402306E+02   0.921789E-05  -0.402306E+02   0.110439E+02  -0.296844E-06   0.921789E-05  -0.296844E-06   0.515475E-08
   856   0.235045E+04  -0.384277E+02   0.918552E-05  -0.384277E+02   0.110048E+02  -0.287229E-06   0.918552E-05  -0.287229E-06   0.514328E-08
   857   0.234758E+04  -0.366244E+02   0.915142E-05  -0.366244E+02   0.109723E+02  -0.277356E-06   0.915142E-05  -0.277356E-06   0.513183E-08
   858   0.234454E+04  -0.348209E+02   0.911568E-05  -0.348209E+02   0.109472E+02  -0.267237E-06   0.911568E-05  -0.267237E-06   0.512043E-08
   859   0.234132E+04  -0.330165E+02   0.907834E-05  -0.330165E+02   0.109251E+02  -0.256885E-06   0.907834E-05  -0.256885E-06   0.510905E-08
   860   0.233801E+04  -0.312145E+02   0.903946E-05  -0.312145E+02   0.109099E+02  -0.246309E-06   0.903946E-05  -0.246309E-06   0.509771E-08
   861   0.233444E+04  -0.294150E+02   0.899912E-05  -0.294150E+02   0.109007E+02  -0.235523E-06   0.899912E-05  -0.235523E-06   0.508640E-08
   862   0.233070E+04  -0.276174E+02   0.895737E-05  -0.276174E+02   0.108970E+02  -0.224537E-06   0.895737E-05  -0.224537E-06   0.507512E-08
   863   0.232679E+04  -0.258242E+02   0.891427E-05  -0.258242E+02   0.108996E+02  -0.213363E-06   0.891427E-05  -0.213363E-06   0.506388E-08
   864   0.232269E+04  -0.240347E+02   0.886988E-05  -0.240347E+02   0.109070E+02  -0.202013E-06   0.886988E-05  -0.202013E-06   0.505266E-08
   865   0.231826E+04  -0.222514E+02   0.882427E-05  -0.222514E+02   0.109209E+02  -0.190499E-06   0.882427E-05  -0.190499E-06   0.504148E-08
   866   0.231402E+04  -0.204738E+02   0.877749E-05  -0.204738E+02   0.109404E+02  -0.178832E-06   0.877749E-05  -0.178832E-06   0.503034E-08
   867   0.230937E+04  -0.187026E+02   0.872961E-05  -0.187026E+02   0.109665E+02  -0.167023E-06   0.872961E-05  -0.167023E-06   0.501922E-08
   868   0.230461E+04  -0.169382E+02   0.868069E-05  -0.169382E+02   0.109977E+02  -0.155085E-06   0.868069E-05  -0.155085E-06   0.500813E-08
   869   0.229966E+04  -0.151814E+02   0.863078E-05  -0.151814E+02   0.110349E+02  -0.143029E-06   0.863078E-05  -0.143029E-06   0.499708E-08
   870   0.229452E+04  -0.134331E+02   0.857996E-05  -0.134331E+02   0.110773E+02  -0.130866E-06   0.857996E-05  -0.130866E-06   0.498606E-08
   871   0.228927E+04  -0.116942E+02   0.852828E-05  -0.116942E+02   0.111258E+02  -0.118609E-06   0.852828E-05  -0.118609E-06   0.497506E-08
   872   0.228382E+04  -0.996428E+01   0.847580E-05  -0.996428E+01   0.111805E+02  -0.106268E-06   0.847580E-05  -0.106268E-06   0.496410E-08
   873   0.227818E+04  -0.824486E+01   0.842259E-05  -0.824486E+01   0.112406E+02  -0.938563E-07   0.842259E-05  -0.938563E-07   0.495317E-08
   874   0.227242E+04  -0.653690E+01   0.836870E-05  -0.653690E+01   0.113070E+02  -0.813843E-07   0.836870E-05  -0.813843E-07   0.494228E-08
   875   0.226646E+04  -0.483908E+01   0.831421E-05  -0.483908E+01   0.113775E+02  -0.688642E-07   0.831421E-05  -0.688642E-07   0.493141E-08
   876   0.226030E+04  -0.315306E+01   0.825915E-05  -0.315306E+01   0.114552E+02  -0.563073E-07   0.825915E-05  -0.563073E-07   0.492057E-08
   877   0.225416E+04  -0.148051E+01   0.820361E-05  -0.148051E+01   0.115379E+02  -0.437255E-07   0.820361E-05  -0.437255E-07   0.490976E-08
   878   0.224767E+04   0.179149E+00   0.814764E-05   0.179149E+00   0.116257E+02  -0.311303E-07   0.814764E-05  -0.311303E-07   0.489899E-08
   879   0.224113E+04   0.182574E+01   0.809131E-05   0.182574E+01   0.117201E+02  -0.185333E-07   0.809131E-05  -0.185333E-07   0.488824E-08
   880   0.223445E+04   0.345834E+01   0.803466E-05   0.345834E+01   0.118197E+02  -0.594617E-08   0.803466E-05  -0.594617E-08   0.487752E-08
   881   0.222757E+04   0.507531E+01   0.797777E-05   0.507531E+01   0.119238E+02   0.661945E-08   0.797777E-05   0.661945E-08   0.486684E-08
   882   0.222055E+04   0.667719E+01   0.792070E-05   0.667719E+01   0.120341E+02   0.191520E-07   0.792070E-05   0.191520E-07   0.485618E-08
   883   0.221347E+04   0.826234E+01   0.786350E-05   0.826234E+01   0.121505E+02   0.316397E-07   0.786350E-05   0.316397E-07   0.484555E-08
   884   0.220611E+04   0.983281E+01   0.780624E-05   0.983281E+01   0.122709E+02   0.440711E-07   0.780624E-05   0.440711E-07   0.483496E-08
   885   0.219860E+04   0.113855E+02   0.774899E-05   0.113855E+02   0.123977E+02   0.564345E-07   0.774899E-05   0.564345E-07   0.482439E-08
   886   0.219103E+04   0.129209E+02   0.769179E-05   0.129209E+02   0.125300E+02   0.687183E-07   0.769179E-05   0.687183E-07   0.481385E-08
   887   0.218324E+04   0.144388E+02   0.763472E-05   0.144388E+02   0.126666E+02   0.809109E-07   0.763472E-05   0.809109E-07   0.480334E-08
   888   0.217546E+04   0.159384E+02   0.757783E-05   0.159384E+02   0.128097E+02   0.930005E-07   0.757783E-05   0.930005E-07   0.479286E-08
   889   0.216731E+04   0.174195E+02   0.752118E-05   0.174195E+02   0.129564E+02   0.104976E-06   0.752118E-05   0.104976E-06   0.478241E-08
   890   0.215916E+04   0.188804E+02   0.746484E-05   0.188804E+02   0.131098E+02   0.116825E-06   0.746484E-05   0.116825E-06   0.477199E-08
   891   0.215093E+04   0.203232E+02   0.740887E-05   0.203232E+02   0.132676E+02   0.128536E-06   0.740887E-05   0.128536E-06   0.476159E-08
   892   0.214256E+04   0.217470E+02   0.735333E-05   0.217470E+02   0.134300E+02   0.140098E-06   0.735333E-05   0.140098E-06   0.475123E-08
   893   0.213396E+04   0.231500E+02   0.729828E-05   0.231500E+02   0.135986E+02   0.151499E-06   0.729828E-05   0.151499E-06   0.474089E-08
   894   0.212535E+04   0.245322E+02   0.724378E-05   0.245322E+02   0.137710E+02   0.162727E-06   0.724378E-05   0.162727E-06   0.473058E-08
   895   0.211651E+04   0.258955E+02   0.718989E-05   0.258955E+02   0.139483E+02   0.173771E-06   0.718989E-05   0.173771E-06   0.472030E-08
   896   0.210759E+04   0.272369E+02   0.713668E-05   0.272369E+02   0.141311E+02   0.184619E-06   0.713668E-05   0.184619E-06   0.471005E-08
   897   0.209852E+04   0.285576E+02   0.708420E-05   0.285576E+02   0.143189E+02   0.195260E-06   0.708420E-05   0.195260E-06   0.469983E-08
   898   0.208943E+04   0.298568E+02   0.703252E-05   0.298568E+02   0.145108E+02   0.205681E-06   0.703252E-05   0.205681E-06   0.468963E-08
   899   0.208018E+04   0.311335E+02   0.698169E-05   0.311335E+02   0.147079E+02   0.215872E-06   0.698169E-05   0.215872E-06   0.467946E-08
   900   0.207076E+04   0.323890E+02   0.693179E-05   0.323890E+02   0.149093E+02   0.225821E-06   0.693179E-05   0.225821E-06   0.466932E-08
   901   0.206133E+04   0.336216E+02   0.688285E-05   0.336216E+02   0.151151E+02   0.235517E-06   0.688285E-05   0.235517E-06   0.465920E-08
   902   0.205174E+04   0.348318E+02   0.683486E-05   0.348318E+02   0.153254E+02   0.244964E-06   0.683486E-05   0.244964E-06   0.464912E-08
   903   0.204190E+04   0.360183E+02   0.678778E-05   0.360183E+02   0.155401E+02   0.254166E-06   0.678778E-05   0.254166E-06   0.463906E-08
   904   0.203220E+04   0.371808E+02   0.674160E-05   0.371808E+02   0.157587E+02   0.263125E-06   0.674160E-05   0.263125E-06   0.462902E-08
   905   0.202226E+04   0.383189E+02   0.669627E-05   0.383189E+02   0.159824E+02   0.271846E-06   0.669627E-05   0.271846E-06   0.461902E-08
   906   0.201223E+04   0.394323E+02   0.665176E-05   0.394323E+02   0.162092E+02   0.280334E-06   0.665176E-05   0.280334E-06   0.460904E-08
   907   0.200218E+04   0.405205E+02   0.660804E-05   0.405205E+02   0.164399E+02   0.288592E-06   0.660804E-05   0.288592E-06   0.459909E-08
   908   0.199211E+04   0.415838E+02   0.656509E-05   0.415838E+02   0.166743E+02   0.296624E-06   0.656509E-05   0.296624E-06   0.458916E-08
   909   0.198189E+04   0.426204E+02   0.652287E-05   0.426204E+02   0.169125E+02   0.304434E-06   0.652287E-05   0.304434E-06   0.457926E-08
   910   0.197149E+04   0.436322E+02   0.648135E-05   0.436322E+02   0.171554E+02   0.312027E-06   0.648135E-05   0.312027E-06   0.456939E-08
   911   0.196108E+04   0.446165E+02   0.644049E-05   0.446165E+02   0.173999E+02   0.319407E-06   0.644049E-05   0.319407E-06   0.455954E-08
   912   0.195058E+04   0.455745E+02   0.640027E-05   0.455745E+02   0.176490E+02   0.326577E-06   0.640027E-05   0.326577E-06   0.454973E-08
   913   0.193976E+04   0.465049E+02   0.636066E-05   0.465049E+02   0.179005E+02   0.333541E-06   0.636066E-05   0.333541E-06   0.453993E-08
   914   0.192923E+04   0.474088E+02   0.632162E-05   0.474088E+02   0.181553E+02   0.340305E-06   0.632162E-05   0.340305E-06   0.453017E-08
   915   0.191845E+04   0.482853E+02   0.628312E-05   0.482853E+02   0.184132E+02   0.346870E-06   0.628312E-05   0.346870E-06   0.452042E-08
   916   0.190774E+04   0.491330E+02   0.624514E-05   0.491330E+02   0.186735E+02   0.353243E-06   0.624514E-05   0.353243E-06   0.451071E-08
