#    L    TT             EE             BB             TE          
  1933   0.230642E+03   0.918052E+01   0.313698E-01  -0.461628E+01
  1934   0.229816E+03   0.921232E+01   0.313211E-01  -0.469648E+01
  1935   0.229000E+03   0.924289E+01   0.312726E-01  -0.477888E+01
  1936   0.228194E+03   0.927444E+01   0.312243E-01  -0.486353E+01
  1937   0.227389E+03   0.930322E+01   0.311763E-01  -0.494976E+01
  1938   0.226601E+03   0.933368E+01   0.311286E-01  -0.503836E+01
  1939   0.225824E+03   0.936281E+01   0.310813E-01  -0.512940E+01
  1940   0.225049E+03   0.939207E+01   0.310344E-01  -0.522293E+01
  1941   0.224292E+03   0.942071E+01   0.309878E-01  -0.531753E+01
  1942   0.223531E+03   0.944868E+01   0.309417E-01  -0.541473E+01
  1943   0.222788E+03   0.947670E+01   0.308961E-01  -0.551461E+01
  1944   0.222057E+03   0.950251E+01   0.308509E-01  -0.561573E+01
  1945   0.221322E+03   0.952980E+01   0.308062E-01  -0.571816E+01
  1946   0.220607E+03   0.955555E+01   0.307621E-01  -0.582417E+01
  1947   0.219889E+03   0.958123E+01   0.307184E-01  -0.593086E+01
  1948   0.219198E+03   0.960605E+01   0.306752E-01  -0.604050E+01
  1949   0.218505E+03   0.962923E+01   0.306325E-01  -0.615094E+01
  1950   0.217825E+03   0.965297E+01   0.305904E-01  -0.626446E+01
  1951   0.217159E+03   0.967649E+01   0.305487E-01  -0.637886E+01
  1952   0.216499E+03   0.969752E+01   0.305075E-01  -0.649561E+01
  1953   0.215853E+03   0.971900E+01   0.304668E-01  -0.661395E+01
  1954   0.215213E+03   0.973940E+01   0.304265E-01  -0.673382E+01
  1955   0.214581E+03   0.975943E+01   0.303867E-01  -0.685593E+01
  1956   0.213956E+03   0.977830E+01   0.303472E-01  -0.697877E+01
  1957   0.213376E+03   0.979599E+01   0.303082E-01  -0.710303E+01
  1958   0.212751E+03   0.981319E+01   0.302695E-01  -0.722868E+01
  1959   0.212165E+03   0.982913E+01   0.302311E-01  -0.735569E+01
  1960   0.211579E+03   0.984526E+01   0.301930E-01  -0.748401E+01
  1961   0.211010E+03   0.986006E+01   0.301551E-01  -0.761286E+01
  1962   0.210450E+03   0.987424E+01   0.301175E-01  -0.774221E+01
  1963   0.209899E+03   0.988702E+01   0.300800E-01  -0.787201E+01
  1964   0.209358E+03   0.989912E+01   0.300426E-01  -0.800298E+01
  1965   0.208835E+03   0.990976E+01   0.300054E-01  -0.813432E+01
  1966   0.208315E+03   0.991891E+01   0.299682E-01  -0.826674E+01
  1967   0.207813E+03   0.992804E+01   0.299311E-01  -0.839947E+01
  1968   0.207307E+03   0.993562E+01   0.298939E-01  -0.853246E+01
  1969   0.206827E+03   0.994239E+01   0.298567E-01  -0.866567E+01
  1970   0.206344E+03   0.994980E+01   0.298193E-01  -0.879907E+01
  1971   0.205881E+03   0.995486E+01   0.297819E-01  -0.893262E+01
  1972   0.205423E+03   0.995829E+01   0.297443E-01  -0.906553E+01
  1973   0.204977E+03   0.996230E+01   0.297066E-01  -0.919926E+01
  1974   0.204551E+03   0.996392E+01   0.296686E-01  -0.933302E+01
  1975   0.204124E+03   0.996534E+01   0.296304E-01  -0.946679E+01
  1976   0.203711E+03   0.996507E+01   0.295920E-01  -0.959977E+01
  1977   0.203312E+03   0.996458E+01   0.295533E-01  -0.973268E+01
  1978   0.202919E+03   0.996313E+01   0.295143E-01  -0.986474E+01
  1979   0.202540E+03   0.996069E+01   0.294750E-01  -0.999666E+01
  1980   0.202177E+03   0.995726E+01   0.294354E-01  -0.101284E+02
  1981   0.201813E+03   0.995283E+01   0.293956E-01  -0.102592E+02
  1982   0.201464E+03   0.994739E+01   0.293554E-01  -0.103897E+02
  1983   0.201131E+03   0.994094E+01   0.293150E-01  -0.105200E+02
  1984   0.200806E+03   0.993421E+01   0.292742E-01  -0.106492E+02
  1985   0.200497E+03   0.992571E+01   0.292332E-01  -0.107781E+02
  1986   0.200189E+03   0.991693E+01   0.291920E-01  -0.109058E+02
  1987   0.199890E+03   0.990785E+01   0.291505E-01  -0.110332E+02
  1988   0.199608E+03   0.989772E+01   0.291088E-01  -0.111594E+02
  1989   0.199335E+03   0.988729E+01   0.290669E-01  -0.112836E+02
  1990   0.199078E+03   0.987579E+01   0.290249E-01  -0.114088E+02
  1991   0.198817E+03   0.986249E+01   0.289828E-01  -0.115320E+02
  1992   0.198565E+03   0.984961E+01   0.289405E-01  -0.116547E+02
  1993   0.198331E+03   0.983638E+01   0.288983E-01  -0.117761E+02
  1994   0.198107E+03   0.982132E+01   0.288560E-01  -0.118968E+02
  1995   0.197900E+03   0.980589E+01   0.288137E-01  -0.120169E+02
  1996   0.197689E+03   0.978934E+01   0.287715E-01  -0.121356E+02
  1997   0.197489E+03   0.977241E+01   0.287294E-01  -0.122522E+02
  1998   0.197307E+03   0.975581E+01   0.286874E-01  -0.123680E+02
  1999   0.197128E+03   0.973730E+01   0.286457E-01  -0.124839E+02
  2000   0.196953E+03   0.971908E+01   0.286042E-01  -0.125974E+02
  2001   0.196797E+03   0.970041E+01   0.285629E-01  -0.127102E+02
  2002   0.196645E+03   0.968051E+01   0.285220E-01  -0.128221E+02
  2003   0.196503E+03   0.966015E+01   0.284814E-01  -0.129324E+02
  2004   0.196373E+03   0.963930E+01   0.284412E-01  -0.130417E+02
  2005   0.196238E+03   0.961722E+01   0.284014E-01  -0.131492E+02
  2006   0.196122E+03   0.959612E+01   0.283621E-01  -0.132563E+02
  2007   0.196001E+03   0.957302E+01   0.283232E-01  -0.133609E+02
  2008   0.195899E+03   0.954939E+01   0.282849E-01  -0.134649E+02
  2009   0.195799E+03   0.952595E+01   0.282470E-01  -0.135661E+02
  2010   0.195695E+03   0.950194E+01   0.282098E-01  -0.136668E+02
  2011   0.195609E+03   0.947661E+01   0.281731E-01  -0.137660E+02
  2012   0.195526E+03   0.945140E+01   0.281370E-01  -0.138638E+02
  2013   0.195438E+03   0.942481E+01   0.281014E-01  -0.139600E+02
  2014   0.195368E+03   0.939905E+01   0.280665E-01  -0.140531E+02
  2015   0.195301E+03   0.937184E+01   0.280321E-01  -0.141468E+02
  2016   0.195244E+03   0.934466E+01   0.279983E-01  -0.142372E+02
  2017   0.195175E+03   0.931673E+01   0.279651E-01  -0.143265E+02
  2018   0.195117E+03   0.928817E+01   0.279325E-01  -0.144139E+02
  2019   0.195061E+03   0.925894E+01   0.279004E-01  -0.144979E+02
  2020   0.195016E+03   0.922901E+01   0.278689E-01  -0.145821E+02
  2021   0.194974E+03   0.919894E+01   0.278378E-01  -0.146633E+02
  2022   0.194928E+03   0.916811E+01   0.278073E-01  -0.147432E+02
  2023   0.194885E+03   0.913664E+01   0.277771E-01  -0.148207E+02
  2024   0.194853E+03   0.910448E+01   0.277474E-01  -0.148966E+02
  2025   0.194810E+03   0.907168E+01   0.277181E-01  -0.149701E+02
  2026   0.194784E+03   0.903821E+01   0.276891E-01  -0.150418E+02
  2027   0.194763E+03   0.900420E+01   0.276605E-01  -0.151109E+02
  2028   0.194731E+03   0.896945E+01   0.276321E-01  -0.151780E+02
  2029   0.194717E+03   0.893402E+01   0.276039E-01  -0.152431E+02
  2030   0.194693E+03   0.889789E+01   0.275758E-01  -0.153061E+02
  2031   0.194672E+03   0.886109E+01   0.275479E-01  -0.153668E+02
  2032   0.194664E+03   0.882354E+01   0.275201E-01  -0.154253E+02
  2033   0.194653E+03   0.878543E+01   0.274924E-01  -0.154814E+02
  2034   0.194654E+03   0.874661E+01   0.274646E-01  -0.155351E+02
  2035   0.194645E+03   0.870704E+01   0.274368E-01  -0.155862E+02
  2036   0.194641E+03   0.866680E+01   0.274088E-01  -0.156354E+02
  2037   0.194649E+03   0.862595E+01   0.273808E-01  -0.156818E+02
  2038   0.194641E+03   0.858432E+01   0.273526E-01  -0.157262E+02
  2039   0.194652E+03   0.854213E+01   0.273241E-01  -0.157669E+02
  2040   0.194670E+03   0.849924E+01   0.272955E-01  -0.158061E+02
  2041   0.194677E+03   0.845564E+01   0.272665E-01  -0.158422E+02
  2042   0.194699E+03   0.841155E+01   0.272373E-01  -0.158767E+02
  2043   0.194711E+03   0.836683E+01   0.272077E-01  -0.159071E+02
  2044   0.194743E+03   0.832149E+01   0.271778E-01  -0.159357E+02
  2045   0.194767E+03   0.827560E+01   0.271475E-01  -0.159616E+02
  2046   0.194805E+03   0.822919E+01   0.271169E-01  -0.159854E+02
  2047   0.194833E+03   0.818225E+01   0.270858E-01  -0.160064E+02
  2048   0.194868E+03   0.813488E+01   0.270544E-01  -0.160236E+02
  2049   0.194909E+03   0.808710E+01   0.270226E-01  -0.160394E+02
  2050   0.194948E+03   0.803885E+01   0.269904E-01  -0.160512E+02
  2051   0.194979E+03   0.799022E+01   0.269578E-01  -0.160614E+02
  2052   0.195031E+03   0.794134E+01   0.269249E-01  -0.160683E+02
  2053   0.195073E+03   0.789215E+01   0.268916E-01  -0.160720E+02
  2054   0.195121E+03   0.784271E+01   0.268580E-01  -0.160738E+02
  2055   0.195167E+03   0.779306E+01   0.268240E-01  -0.160730E+02
  2056   0.195218E+03   0.774338E+01   0.267898E-01  -0.160695E+02
  2057   0.195273E+03   0.769364E+01   0.267554E-01  -0.160627E+02
  2058   0.195326E+03   0.764382E+01   0.267207E-01  -0.160546E+02
  2059   0.195383E+03   0.759409E+01   0.266858E-01  -0.160430E+02
  2060   0.195437E+03   0.754428E+01   0.266508E-01  -0.160287E+02
  2061   0.195494E+03   0.749473E+01   0.266157E-01  -0.160123E+02
  2062   0.195547E+03   0.744539E+01   0.265805E-01  -0.159938E+02
  2063   0.195603E+03   0.739623E+01   0.265453E-01  -0.159724E+02
  2064   0.195647E+03   0.734736E+01   0.265101E-01  -0.159489E+02
  2065   0.195693E+03   0.729880E+01   0.264750E-01  -0.159232E+02
  2066   0.195749E+03   0.725059E+01   0.264399E-01  -0.158960E+02
  2067   0.195792E+03   0.720268E+01   0.264050E-01  -0.158658E+02
  2068   0.195829E+03   0.715517E+01   0.263703E-01  -0.158341E+02
  2069   0.195874E+03   0.710816E+01   0.263359E-01  -0.157993E+02
  2070   0.195905E+03   0.706158E+01   0.263017E-01  -0.157636E+02
  2071   0.195937E+03   0.701546E+01   0.262678E-01  -0.157256E+02
  2072   0.195969E+03   0.696988E+01   0.262342E-01  -0.156852E+02
  2073   0.195993E+03   0.692478E+01   0.262011E-01  -0.156431E+02
  2074   0.196016E+03   0.688016E+01   0.261683E-01  -0.155993E+02
  2075   0.196031E+03   0.683602E+01   0.261359E-01  -0.155530E+02
  2076   0.196038E+03   0.679243E+01   0.261040E-01  -0.155048E+02
  2077   0.196051E+03   0.674940E+01   0.260726E-01  -0.154556E+02
  2078   0.196055E+03   0.670684E+01   0.260417E-01  -0.154037E+02
  2079   0.196034E+03   0.666481E+01   0.260112E-01  -0.153507E+02
  2080   0.196034E+03   0.662323E+01   0.259813E-01  -0.152950E+02
  2081   0.196016E+03   0.658222E+01   0.259519E-01  -0.152387E+02
  2082   0.195996E+03   0.654155E+01   0.259229E-01  -0.151797E+02
  2083   0.195973E+03   0.650134E+01   0.258945E-01  -0.151208E+02
  2084   0.195933E+03   0.646164E+01   0.258665E-01  -0.150590E+02
  2085   0.195904E+03   0.642220E+01   0.258391E-01  -0.149950E+02
  2086   0.195857E+03   0.638315E+01   0.258121E-01  -0.149295E+02
  2087   0.195806E+03   0.634444E+01   0.257855E-01  -0.148632E+02
  2088   0.195745E+03   0.630598E+01   0.257593E-01  -0.147953E+02
  2089   0.195687E+03   0.626781E+01   0.257335E-01  -0.147250E+02
  2090   0.195611E+03   0.622982E+01   0.257080E-01  -0.146536E+02
  2091   0.195545E+03   0.619205E+01   0.256829E-01  -0.145805E+02
  2092   0.195461E+03   0.615433E+01   0.256580E-01  -0.145062E+02
  2093   0.195366E+03   0.611676E+01   0.256333E-01  -0.144285E+02
  2094   0.195274E+03   0.607932E+01   0.256088E-01  -0.143503E+02
  2095   0.195179E+03   0.604183E+01   0.255844E-01  -0.142708E+02
  2096   0.195071E+03   0.600448E+01   0.255601E-01  -0.141900E+02
  2097   0.194960E+03   0.596695E+01   0.255359E-01  -0.141070E+02
  2098   0.194845E+03   0.592943E+01   0.255116E-01  -0.140227E+02
  2099   0.194726E+03   0.589176E+01   0.254873E-01  -0.139356E+02
  2100   0.194602E+03   0.585414E+01   0.254629E-01  -0.138480E+02
