#    L    TT             EE             TE             PP             TP          
   871   0.227776E+04   0.112604E+02  -0.769123E+01   0.221516E+06   0.152911E+03
   872   0.227191E+04   0.113286E+02  -0.597933E+01   0.221028E+06   0.151983E+03
   873   0.226586E+04   0.114023E+02  -0.427934E+01   0.220541E+06   0.151044E+03
   874   0.225970E+04   0.114823E+02  -0.259217E+01   0.220056E+06   0.150093E+03
   875   0.225334E+04   0.115663E+02  -0.916487E+00   0.219572E+06   0.149132E+03
   876   0.224679E+04   0.116575E+02   0.746045E+00   0.219090E+06   0.148162E+03
   877   0.224026E+04   0.117537E+02   0.239378E+01   0.218609E+06   0.147184E+03
   878   0.223338E+04   0.118548E+02   0.402729E+01   0.218129E+06   0.146199E+03
   879   0.222645E+04   0.119626E+02   0.564641E+01   0.217650E+06   0.145207E+03
   880   0.221939E+04   0.120755E+02   0.725023E+01   0.217173E+06   0.144211E+03
   881   0.221213E+04   0.121929E+02   0.883711E+01   0.216697E+06   0.143211E+03
   882   0.220474E+04   0.123163E+02   0.104076E+02   0.216223E+06   0.142208E+03
   883   0.219729E+04   0.124458E+02   0.119601E+02   0.215750E+06   0.141203E+03
   884   0.218956E+04   0.125792E+02   0.134966E+02   0.215278E+06   0.140198E+03
   885   0.218169E+04   0.127188E+02   0.150140E+02   0.214807E+06   0.139192E+03
   886   0.217376E+04   0.128640E+02   0.165129E+02   0.214338E+06   0.138188E+03
   887   0.216562E+04   0.130133E+02   0.179931E+02   0.213870E+06   0.137186E+03
   888   0.215749E+04   0.131690E+02   0.194538E+02   0.213403E+06   0.136187E+03
   889   0.214899E+04   0.133282E+02   0.208946E+02   0.212938E+06   0.135193E+03
   890   0.214050E+04   0.134939E+02   0.223141E+02   0.212474E+06   0.134204E+03
   891   0.213194E+04   0.136640E+02   0.237142E+02   0.212011E+06   0.133222E+03
   892   0.212323E+04   0.138385E+02   0.250940E+02   0.211550E+06   0.132247E+03
   893   0.211430E+04   0.140190E+02   0.264519E+02   0.211090E+06   0.131280E+03
   894   0.210538E+04   0.142033E+02   0.277878E+02   0.210631E+06   0.130323E+03
   895   0.209623E+04   0.143923E+02   0.291036E+02   0.210173E+06   0.129377E+03
   896   0.208700E+04   0.145866E+02   0.303963E+02   0.209716E+06   0.128442E+03
   897   0.207762E+04   0.147857E+02   0.316672E+02   0.209261E+06   0.127520E+03
   898   0.206823E+04   0.149889E+02   0.329153E+02   0.208807E+06   0.126612E+03
   899   0.205869E+04   0.151970E+02   0.341398E+02   0.208354E+06   0.125718E+03
   900   0.204899E+04   0.154092E+02   0.353419E+02   0.207903E+06   0.124840E+03
   901   0.203929E+04   0.156257E+02   0.365200E+02   0.207452E+06   0.123979E+03
   902   0.202942E+04   0.158465E+02   0.376746E+02   0.207003E+06   0.123134E+03
   903   0.201932E+04   0.160716E+02   0.388044E+02   0.206555E+06   0.122304E+03
   904   0.200936E+04   0.163002E+02   0.399092E+02   0.206109E+06   0.121490E+03
   905   0.199917E+04   0.165339E+02   0.409885E+02   0.205663E+06   0.120691E+03
   906   0.198889E+04   0.167704E+02   0.420421E+02   0.205219E+06   0.119905E+03
   907   0.197860E+04   0.170106E+02   0.430695E+02   0.204776E+06   0.119133E+03
   908   0.196830E+04   0.172543E+02   0.440711E+02   0.204334E+06   0.118375E+03
   909   0.195785E+04   0.175017E+02   0.450452E+02   0.203893E+06   0.117629E+03
   910   0.194724E+04   0.177535E+02   0.459935E+02   0.203454E+06   0.116894E+03
   911   0.193661E+04   0.180067E+02   0.469135E+02   0.203015E+06   0.116172E+03
   912   0.192590E+04   0.182643E+02   0.478062E+02   0.202578E+06   0.115460E+03
   913   0.191489E+04   0.185241E+02   0.486707E+02   0.202142E+06   0.114759E+03
   914   0.190416E+04   0.187868E+02   0.495080E+02   0.201707E+06   0.114068E+03
   915   0.189320E+04   0.190526E+02   0.503170E+02   0.201273E+06   0.113386E+03
   916   0.188231E+04   0.193205E+02   0.510966E+02   0.200841E+06   0.112713E+03
   917   0.187126E+04   0.195923E+02   0.518486E+02   0.200409E+06   0.112048E+03
   918   0.186027E+04   0.198655E+02   0.525706E+02   0.199979E+06   0.111391E+03
   919   0.184920E+04   0.201410E+02   0.532636E+02   0.199550E+06   0.110741E+03
   920   0.183804E+04   0.204189E+02   0.539265E+02   0.199122E+06   0.110098E+03
   921   0.182695E+04   0.206990E+02   0.545597E+02   0.198695E+06   0.109461E+03
   922   0.181570E+04   0.209807E+02   0.551635E+02   0.198270E+06   0.108830E+03
   923   0.180444E+04   0.212640E+02   0.557377E+02   0.197845E+06   0.108204E+03
   924   0.179317E+04   0.215497E+02   0.562811E+02   0.197422E+06   0.107582E+03
   925   0.178197E+04   0.218362E+02   0.567940E+02   0.196999E+06   0.106965E+03
   926   0.177060E+04   0.221252E+02   0.572777E+02   0.196578E+06   0.106351E+03
   927   0.175931E+04   0.224150E+02   0.577303E+02   0.196158E+06   0.105740E+03
   928   0.174800E+04   0.227065E+02   0.581521E+02   0.195739E+06   0.105132E+03
   929   0.173661E+04   0.229990E+02   0.585443E+02   0.195321E+06   0.104525E+03
   930   0.172528E+04   0.232916E+02   0.589050E+02   0.194905E+06   0.103920E+03
   931   0.171388E+04   0.235867E+02   0.592353E+02   0.194489E+06   0.103316E+03
   932   0.170253E+04   0.238814E+02   0.595350E+02   0.194074E+06   0.102713E+03
   933   0.169118E+04   0.241770E+02   0.598044E+02   0.193661E+06   0.102109E+03
   934   0.167981E+04   0.244743E+02   0.600438E+02   0.193248E+06   0.101504E+03
   935   0.166844E+04   0.247712E+02   0.602506E+02   0.192837E+06   0.100898E+03
   936   0.165713E+04   0.250684E+02   0.604276E+02   0.192427E+06   0.100291E+03
   937   0.164574E+04   0.253666E+02   0.605735E+02   0.192018E+06   0.996808E+02
   938   0.163441E+04   0.256652E+02   0.606888E+02   0.191610E+06   0.990681E+02
   939   0.162315E+04   0.259626E+02   0.607731E+02   0.191203E+06   0.984520E+02
   940   0.161181E+04   0.262610E+02   0.608268E+02   0.190797E+06   0.978321E+02
   941   0.160053E+04   0.265592E+02   0.608494E+02   0.190392E+06   0.972078E+02
   942   0.158924E+04   0.268569E+02   0.608415E+02   0.189988E+06   0.965785E+02
   943   0.157809E+04   0.271543E+02   0.608034E+02   0.189585E+06   0.959437E+02
   944   0.156693E+04   0.274514E+02   0.607340E+02   0.189183E+06   0.953030E+02
   945   0.155576E+04   0.277474E+02   0.606343E+02   0.188783E+06   0.946557E+02
   946   0.154466E+04   0.280438E+02   0.605041E+02   0.188383E+06   0.940013E+02
   947   0.153354E+04   0.283392E+02   0.603445E+02   0.187984E+06   0.933394E+02
   948   0.152235E+04   0.286350E+02   0.601543E+02   0.187586E+06   0.926693E+02
   949   0.151137E+04   0.289284E+02   0.599348E+02   0.187190E+06   0.919906E+02
   950   0.150037E+04   0.292215E+02   0.596847E+02   0.186794E+06   0.913027E+02
   951   0.148945E+04   0.295143E+02   0.594052E+02   0.186400E+06   0.906053E+02
   952   0.147859E+04   0.298062E+02   0.590970E+02   0.186006E+06   0.898985E+02
   953   0.146772E+04   0.300954E+02   0.587589E+02   0.185614E+06   0.891827E+02
   954   0.145693E+04   0.303843E+02   0.583923E+02   0.185222E+06   0.884584E+02
   955   0.144613E+04   0.306713E+02   0.579970E+02   0.184831E+06   0.877258E+02
   956   0.143540E+04   0.309570E+02   0.575729E+02   0.184442E+06   0.869854E+02
   957   0.142482E+04   0.312400E+02   0.571218E+02   0.184053E+06   0.862375E+02
   958   0.141417E+04   0.315209E+02   0.566423E+02   0.183666E+06   0.854825E+02
   959   0.140374E+04   0.318012E+02   0.561354E+02   0.183279E+06   0.847207E+02
   960   0.139332E+04   0.320785E+02   0.556033E+02   0.182894E+06   0.839526E+02
   961   0.138290E+04   0.323537E+02   0.550435E+02   0.182509E+06   0.831786E+02
   962   0.137264E+04   0.326266E+02   0.544581E+02   0.182125E+06   0.823989E+02
   963   0.136246E+04   0.328972E+02   0.538469E+02   0.181743E+06   0.816139E+02
   964   0.135237E+04   0.331647E+02   0.532111E+02   0.181361E+06   0.808241E+02
   965   0.134228E+04   0.334298E+02   0.525498E+02   0.180980E+06   0.800298E+02
   966   0.133236E+04   0.336925E+02   0.518644E+02   0.180601E+06   0.792313E+02
   967   0.132245E+04   0.339527E+02   0.511545E+02   0.180222E+06   0.784291E+02
   968   0.131263E+04   0.342080E+02   0.504207E+02   0.179844E+06   0.776235E+02
   969   0.130298E+04   0.344608E+02   0.496644E+02   0.179467E+06   0.768149E+02
   970   0.129342E+04   0.347110E+02   0.488838E+02   0.179092E+06   0.760037E+02
   971   0.128388E+04   0.349577E+02   0.480810E+02   0.178717E+06   0.751902E+02
   972   0.127444E+04   0.352001E+02   0.472565E+02   0.178343E+06   0.743748E+02
   973   0.126509E+04   0.354391E+02   0.464094E+02   0.177970E+06   0.735578E+02
   974   0.125592E+04   0.356752E+02   0.455402E+02   0.177598E+06   0.727398E+02
   975   0.124685E+04   0.359077E+02   0.446509E+02   0.177226E+06   0.719209E+02
   976   0.123787E+04   0.361350E+02   0.437407E+02   0.176856E+06   0.711017E+02
   977   0.122901E+04   0.363593E+02   0.428107E+02   0.176487E+06   0.702824E+02
   978   0.122017E+04   0.365799E+02   0.418607E+02   0.176119E+06   0.694634E+02
   979   0.121158E+04   0.367966E+02   0.408917E+02   0.175751E+06   0.686452E+02
   980   0.120303E+04   0.370087E+02   0.399035E+02   0.175385E+06   0.678280E+02
   981   0.119459E+04   0.372154E+02   0.388965E+02   0.175019E+06   0.670123E+02
   982   0.118626E+04   0.374197E+02   0.378717E+02   0.174655E+06   0.661984E+02
   983   0.117812E+04   0.376191E+02   0.368289E+02   0.174291E+06   0.653867E+02
   984   0.117001E+04   0.378123E+02   0.357686E+02   0.173928E+06   0.645776E+02
   985   0.116210E+04   0.380028E+02   0.346911E+02   0.173567E+06   0.637714E+02
   986   0.115422E+04   0.381885E+02   0.335973E+02   0.173206E+06   0.629686E+02
   987   0.114646E+04   0.383692E+02   0.324868E+02   0.172846E+06   0.621694E+02
   988   0.113890E+04   0.385463E+02   0.313607E+02   0.172487E+06   0.613743E+02
   989   0.113146E+04   0.387177E+02   0.302200E+02   0.172128E+06   0.605836E+02
   990   0.112414E+04   0.388877E+02   0.290632E+02   0.171771E+06   0.597977E+02
   991   0.111694E+04   0.390496E+02   0.278920E+02   0.171415E+06   0.590170E+02
   992   0.110987E+04   0.392070E+02   0.267064E+02   0.171059E+06   0.582419E+02
   993   0.110285E+04   0.393592E+02   0.255067E+02   0.170705E+06   0.574727E+02
   994   0.109603E+04   0.395076E+02   0.242943E+02   0.170351E+06   0.567097E+02
   995   0.108942E+04   0.396506E+02   0.230683E+02   0.169998E+06   0.559535E+02
   996   0.108286E+04   0.397868E+02   0.218300E+02   0.169646E+06   0.552042E+02
   997   0.107643E+04   0.399205E+02   0.205783E+02   0.169295E+06   0.544624E+02
   998   0.107014E+04   0.400479E+02   0.193162E+02   0.168945E+06   0.537284E+02
   999   0.106399E+04   0.401706E+02   0.180418E+02   0.168595E+06   0.530025E+02
  1000   0.105797E+04   0.402884E+02   0.167557E+02   0.168247E+06   0.522851E+02
  1001   0.105209E+04   0.404006E+02   0.154601E+02   0.167899E+06   0.515766E+02
  1002   0.104627E+04   0.405071E+02   0.141542E+02   0.167553E+06   0.508768E+02
  1003   0.104067E+04   0.406093E+02   0.128382E+02   0.167207E+06   0.501856E+02
  1004   0.103521E+04   0.407056E+02   0.115138E+02   0.166862E+06   0.495030E+02
  1005   0.102997E+04   0.407968E+02   0.101824E+02   0.166517E+06   0.488288E+02
  1006   0.102480E+04   0.408819E+02   0.884290E+01   0.166174E+06   0.481629E+02
  1007   0.101971E+04   0.409617E+02   0.749678E+01   0.165832E+06   0.475050E+02
  1008   0.101454E+04   0.410361E+02   0.614495E+01   0.165490E+06   0.468553E+02
  1009   0.100974E+04   0.411049E+02   0.478755E+01   0.165149E+06   0.462133E+02
  1010   0.100510E+04   0.411690E+02   0.342547E+01   0.164809E+06   0.455792E+02
  1011   0.100053E+04   0.412281E+02   0.205957E+01   0.164470E+06   0.449527E+02
  1012   0.996117E+03   0.412808E+02   0.688515E+00   0.164132E+06   0.443337E+02
  1013   0.991861E+03   0.413292E+02  -0.683848E+00   0.163795E+06   0.437221E+02
  1014   0.987762E+03   0.413709E+02  -0.205961E+01   0.163458E+06   0.431177E+02
  1015   0.983673E+03   0.414082E+02  -0.343640E+01   0.163123E+06   0.425205E+02
  1016   0.979819E+03   0.414387E+02  -0.481484E+01   0.162788E+06   0.419302E+02
  1017   0.976127E+03   0.414646E+02  -0.619403E+01   0.162454E+06   0.413469E+02
  1018   0.972524E+03   0.414836E+02  -0.757311E+01   0.162120E+06   0.407703E+02
  1019   0.969012E+03   0.414986E+02  -0.895192E+01   0.161788E+06   0.402003E+02
  1020   0.965740E+03   0.415057E+02  -0.103296E+02   0.161456E+06   0.396368E+02
  1021   0.962562E+03   0.415080E+02  -0.117060E+02   0.161126E+06   0.390797E+02
  1022   0.959478E+03   0.415052E+02  -0.130803E+02   0.160796E+06   0.385289E+02
  1023   0.956566E+03   0.414959E+02  -0.144492E+02   0.160467E+06   0.379841E+02
  1024   0.953751E+03   0.414807E+02  -0.158165E+02   0.160138E+06   0.374454E+02
  1025   0.951036E+03   0.414610E+02  -0.171768E+02   0.159811E+06   0.369125E+02
  1026   0.948718E+03   0.414345E+02  -0.185344E+02   0.159484E+06   0.363854E+02
  1027   0.946281E+03   0.414041E+02  -0.198869E+02   0.159158E+06   0.358639E+02
  1028   0.943947E+03   0.413676E+02  -0.212327E+02   0.158833E+06   0.353479E+02
  1029   0.941793E+03   0.413248E+02  -0.225740E+02   0.158509E+06   0.348372E+02
  1030   0.939745E+03   0.412771E+02  -0.239082E+02   0.158186E+06   0.343318E+02
  1031   0.937658E+03   0.412237E+02  -0.252339E+02   0.157863E+06   0.338315E+02
  1032   0.935903E+03   0.411631E+02  -0.265560E+02   0.157541E+06   0.333362E+02
  1033   0.934185E+03   0.410982E+02  -0.278693E+02   0.157220E+06   0.328457E+02
  1034   0.932728E+03   0.410288E+02  -0.291736E+02   0.156900E+06   0.323600E+02
  1035   0.931311E+03   0.409528E+02  -0.304703E+02   0.156580E+06   0.318788E+02
  1036   0.930010E+03   0.408706E+02  -0.317584E+02   0.156261E+06   0.314022E+02
  1037   0.928826E+03   0.407838E+02  -0.330371E+02   0.155944E+06   0.309299E+02
  1038   0.927836E+03   0.406923E+02  -0.343062E+02   0.155626E+06   0.304618E+02
  1039   0.926965E+03   0.405946E+02  -0.355620E+02   0.155310E+06   0.299978E+02
  1040   0.926067E+03   0.404912E+02  -0.368094E+02   0.154994E+06   0.295378E+02
  1041   0.925441E+03   0.403836E+02  -0.380432E+02   0.154680E+06   0.290817E+02
  1042   0.924866E+03   0.402694E+02  -0.392676E+02   0.154366E+06   0.286293E+02
  1043   0.924416E+03   0.401502E+02  -0.404780E+02   0.154052E+06   0.281804E+02
  1044   0.924168E+03   0.400251E+02  -0.416781E+02   0.153740E+06   0.277351E+02
  1045   0.923901E+03   0.398969E+02  -0.428677E+02   0.153428E+06   0.272931E+02
  1046   0.923839E+03   0.397620E+02  -0.440392E+02   0.153117E+06   0.268543E+02
  1047   0.923908E+03   0.396216E+02  -0.452074E+02   0.152807E+06   0.264186E+02
  1048   0.923963E+03   0.394765E+02  -0.463572E+02   0.152498E+06   0.259858E+02
  1049   0.924227E+03   0.393265E+02  -0.474886E+02   0.152189E+06   0.255559E+02
  1050   0.924552E+03   0.391710E+02  -0.486087E+02   0.151881E+06   0.251287E+02
  1051   0.925016E+03   0.390105E+02  -0.497175E+02   0.151574E+06   0.247042E+02
  1052   0.925618E+03   0.388450E+02  -0.508072E+02   0.151267E+06   0.242822E+02
  1053   0.926209E+03   0.386745E+02  -0.518849E+02   0.150962E+06   0.238630E+02
  1054   0.926938E+03   0.384997E+02  -0.529504E+02   0.150657E+06   0.234466E+02
  1055   0.927732E+03   0.383206E+02  -0.539957E+02   0.150353E+06   0.230329E+02
  1056   0.928664E+03   0.381365E+02  -0.550281E+02   0.150049E+06   0.226222E+02
  1057   0.929734E+03   0.379480E+02  -0.560398E+02   0.149746E+06   0.222143E+02
  1058   0.931018E+03   0.377559E+02  -0.570379E+02   0.149445E+06   0.218095E+02
  1059   0.932291E+03   0.375587E+02  -0.580145E+02   0.149143E+06   0.214078E+02
  1060   0.933630E+03   0.373570E+02  -0.589770E+02   0.148843E+06   0.210091E+02
  1061   0.935032E+03   0.371525E+02  -0.599174E+02   0.148543E+06   0.206136E+02
  1062   0.936574E+03   0.369435E+02  -0.608428E+02   0.148244E+06   0.202214E+02
  1063   0.938033E+03   0.367308E+02  -0.617456E+02   0.147946E+06   0.198324E+02
  1064   0.939704E+03   0.365143E+02  -0.626402E+02   0.147648E+06   0.194468E+02
  1065   0.941441E+03   0.362933E+02  -0.635116E+02   0.147351E+06   0.190646E+02
  1066   0.943169E+03   0.360693E+02  -0.643592E+02   0.147055E+06   0.186859E+02
  1067   0.945111E+03   0.358423E+02  -0.651828E+02   0.146760E+06   0.183107E+02
  1068   0.947043E+03   0.356114E+02  -0.659896E+02   0.146465E+06   0.179391E+02
  1069   0.949042E+03   0.353782E+02  -0.667866E+02   0.146171E+06   0.175711E+02
  1070   0.951180E+03   0.351404E+02  -0.675586E+02   0.145878E+06   0.172069E+02
  1071   0.953235E+03   0.349009E+02  -0.683053E+02   0.145586E+06   0.168463E+02
  1072   0.955430E+03   0.346576E+02  -0.690264E+02   0.145294E+06   0.164897E+02
  1073   0.957766E+03   0.344118E+02  -0.697290E+02   0.145003E+06   0.161369E+02
  1074   0.960019E+03   0.341635E+02  -0.704127E+02   0.144712E+06   0.157880E+02
  1075   0.962412E+03   0.339113E+02  -0.710772E+02   0.144423E+06   0.154431E+02
  1076   0.964797E+03   0.336574E+02  -0.717148E+02   0.144134E+06   0.151023E+02
  1077   0.967323E+03   0.334009E+02  -0.723400E+02   0.143845E+06   0.147656E+02
  1078   0.969767E+03   0.331427E+02  -0.729228E+02   0.143558E+06   0.144331E+02
  1079   0.972277E+03   0.328811E+02  -0.734999E+02   0.143271E+06   0.141048E+02
  1080   0.974928E+03   0.326170E+02  -0.740562E+02   0.142985E+06   0.137807E+02
  1081   0.977498E+03   0.323526E+02  -0.745840E+02   0.142699E+06   0.134611E+02
  1082   0.980134E+03   0.320855E+02  -0.750903E+02   0.142415E+06   0.131458E+02
  1083   0.982837E+03   0.318158E+02  -0.755748E+02   0.142130E+06   0.128351E+02
  1084   0.985607E+03   0.315449E+02  -0.760371E+02   0.141847E+06   0.125288E+02
  1085   0.988370E+03   0.312721E+02  -0.764696E+02   0.141564E+06   0.122271E+02
  1086   0.991200E+03   0.309980E+02  -0.768942E+02   0.141282E+06   0.119301E+02
  1087   0.994023E+03   0.307228E+02  -0.772734E+02   0.141001E+06   0.116378E+02
  1088   0.996839E+03   0.304441E+02  -0.776440E+02   0.140720E+06   0.113502E+02
  1089   0.999723E+03   0.301656E+02  -0.779834E+02   0.140440E+06   0.110674E+02
  1090   0.100260E+04   0.298858E+02  -0.783136E+02   0.140161E+06   0.107896E+02
  1091   0.100555E+04   0.296040E+02  -0.786046E+02   0.139883E+06   0.105166E+02
  1092   0.100856E+04   0.293209E+02  -0.788782E+02   0.139605E+06   0.102487E+02
  1093   0.101149E+04   0.290378E+02  -0.791268E+02   0.139327E+06   0.998579E+01
  1094   0.101434E+04   0.287527E+02  -0.793574E+02   0.139051E+06   0.972801E+01
  1095   0.101741E+04   0.284685E+02  -0.795697E+02   0.138775E+06   0.947541E+01
  1096   0.102040E+04   0.281813E+02  -0.797485E+02   0.138500E+06   0.922804E+01
  1097   0.102338E+04   0.278942E+02  -0.799009E+02   0.138225E+06   0.898596E+01
  1098   0.102643E+04   0.276071E+02  -0.800341E+02   0.137951E+06   0.874922E+01
  1099   0.102948E+04   0.273194E+02  -0.801477E+02   0.137678E+06   0.851790E+01
  1100   0.103252E+04   0.270316E+02  -0.802340E+02   0.137405E+06   0.829204E+01
