#    L    TT             EE             BB             TE          
  1933   0.223737E+03   0.949194E+01   0.288641E-01  -0.539780E+01
  1934   0.222987E+03   0.951943E+01   0.288191E-01  -0.550005E+01
  1935   0.222247E+03   0.954552E+01   0.287743E-01  -0.560410E+01
  1936   0.221518E+03   0.957243E+01   0.287297E-01  -0.571000E+01
  1937   0.220791E+03   0.959641E+01   0.286855E-01  -0.581705E+01
  1938   0.220083E+03   0.962191E+01   0.286415E-01  -0.592604E+01
  1939   0.219386E+03   0.964592E+01   0.285979E-01  -0.603703E+01
  1940   0.218693E+03   0.966992E+01   0.285547E-01  -0.615005E+01
  1941   0.218019E+03   0.969313E+01   0.285119E-01  -0.626368E+01
  1942   0.217341E+03   0.971554E+01   0.284694E-01  -0.637944E+01
  1943   0.216683E+03   0.973784E+01   0.284274E-01  -0.649738E+01
  1944   0.216037E+03   0.975780E+01   0.283858E-01  -0.661607E+01
  1945   0.215388E+03   0.977909E+01   0.283446E-01  -0.673553E+01
  1946   0.214760E+03   0.979871E+01   0.283039E-01  -0.685806E+01
  1947   0.214129E+03   0.981812E+01   0.282637E-01  -0.698072E+01
  1948   0.213527E+03   0.983655E+01   0.282238E-01  -0.710579E+01
  1949   0.212923E+03   0.985322E+01   0.281844E-01  -0.723108E+01
  1950   0.212333E+03   0.987033E+01   0.281455E-01  -0.735886E+01
  1951   0.211757E+03   0.988710E+01   0.281070E-01  -0.748694E+01
  1952   0.211188E+03   0.990127E+01   0.280689E-01  -0.761678E+01
  1953   0.210633E+03   0.991579E+01   0.280312E-01  -0.774760E+01
  1954   0.210086E+03   0.992914E+01   0.279938E-01  -0.787937E+01
  1955   0.209546E+03   0.994203E+01   0.279569E-01  -0.801279E+01
  1956   0.209014E+03   0.995368E+01   0.279202E-01  -0.814635E+01
  1957   0.208527E+03   0.996406E+01   0.278839E-01  -0.828074E+01
  1958   0.207997E+03   0.997390E+01   0.278479E-01  -0.841595E+01
  1959   0.207504E+03   0.998241E+01   0.278121E-01  -0.855192E+01
  1960   0.207013E+03   0.999105E+01   0.277766E-01  -0.868862E+01
  1961   0.206539E+03   0.999830E+01   0.277413E-01  -0.882528E+01
  1962   0.206074E+03   0.100049E+02   0.277061E-01  -0.896185E+01
  1963   0.205618E+03   0.100100E+02   0.276711E-01  -0.909831E+01
  1964   0.205172E+03   0.100145E+02   0.276362E-01  -0.923535E+01
  1965   0.204744E+03   0.100174E+02   0.276013E-01  -0.937221E+01
  1966   0.204319E+03   0.100189E+02   0.275665E-01  -0.950958E+01
  1967   0.203912E+03   0.100203E+02   0.275317E-01  -0.964668E+01
  1968   0.203501E+03   0.100201E+02   0.274969E-01  -0.978349E+01
  1969   0.203117E+03   0.100191E+02   0.274621E-01  -0.991997E+01
  1970   0.202729E+03   0.100187E+02   0.274271E-01  -0.100561E+02
  1971   0.202360E+03   0.100160E+02   0.273921E-01  -0.101918E+02
  1972   0.201996E+03   0.100117E+02   0.273569E-01  -0.103263E+02
  1973   0.201645E+03   0.100079E+02   0.273216E-01  -0.104611E+02
  1974   0.201313E+03   0.100018E+02   0.272862E-01  -0.105954E+02
  1975   0.200980E+03   0.999546E+01   0.272505E-01  -0.107292E+02
  1976   0.200659E+03   0.998744E+01   0.272147E-01  -0.108617E+02
  1977   0.200352E+03   0.997922E+01   0.271786E-01  -0.109936E+02
  1978   0.200052E+03   0.997004E+01   0.271423E-01  -0.111241E+02
  1979   0.199765E+03   0.995990E+01   0.271058E-01  -0.112539E+02
  1980   0.199492E+03   0.994877E+01   0.270691E-01  -0.113831E+02
  1981   0.199219E+03   0.993667E+01   0.270322E-01  -0.115108E+02
  1982   0.198960E+03   0.992357E+01   0.269950E-01  -0.116378E+02
  1983   0.198716E+03   0.990947E+01   0.269576E-01  -0.117640E+02
  1984   0.198479E+03   0.989512E+01   0.269201E-01  -0.118887E+02
  1985   0.198258E+03   0.987901E+01   0.268823E-01  -0.120125E+02
  1986   0.198037E+03   0.986263E+01   0.268443E-01  -0.121348E+02
  1987   0.197824E+03   0.984596E+01   0.268063E-01  -0.122562E+02
  1988   0.197626E+03   0.982827E+01   0.267680E-01  -0.123759E+02
  1989   0.197437E+03   0.981029E+01   0.267297E-01  -0.124932E+02
  1990   0.197264E+03   0.979126E+01   0.266913E-01  -0.126111E+02
  1991   0.197085E+03   0.977044E+01   0.266528E-01  -0.127265E+02
  1992   0.196915E+03   0.975004E+01   0.266143E-01  -0.128409E+02
  1993   0.196761E+03   0.972932E+01   0.265758E-01  -0.129536E+02
  1994   0.196616E+03   0.970678E+01   0.265374E-01  -0.130652E+02
  1995   0.196488E+03   0.968389E+01   0.264990E-01  -0.131757E+02
  1996   0.196354E+03   0.965990E+01   0.264607E-01  -0.132844E+02
  1997   0.196230E+03   0.963553E+01   0.264226E-01  -0.133904E+02
  1998   0.196123E+03   0.961151E+01   0.263846E-01  -0.134953E+02
  1999   0.196018E+03   0.958560E+01   0.263468E-01  -0.135998E+02
  2000   0.195916E+03   0.956000E+01   0.263093E-01  -0.137016E+02
  2001   0.195831E+03   0.953396E+01   0.262721E-01  -0.138022E+02
  2002   0.195748E+03   0.950673E+01   0.262352E-01  -0.139014E+02
  2003   0.195676E+03   0.947905E+01   0.261986E-01  -0.139986E+02
  2004   0.195613E+03   0.945090E+01   0.261623E-01  -0.140944E+02
  2005   0.195545E+03   0.942154E+01   0.261265E-01  -0.141881E+02
  2006   0.195493E+03   0.939319E+01   0.260911E-01  -0.142810E+02
  2007   0.195437E+03   0.936286E+01   0.260561E-01  -0.143708E+02
  2008   0.195397E+03   0.933203E+01   0.260215E-01  -0.144598E+02
  2009   0.195359E+03   0.930143E+01   0.259874E-01  -0.145457E+02
  2010   0.195315E+03   0.927028E+01   0.259538E-01  -0.146306E+02
  2011   0.195288E+03   0.923785E+01   0.259207E-01  -0.147137E+02
  2012   0.195263E+03   0.920558E+01   0.258881E-01  -0.147950E+02
  2013   0.195232E+03   0.917197E+01   0.258560E-01  -0.148744E+02
  2014   0.195218E+03   0.913924E+01   0.258244E-01  -0.149504E+02
  2015   0.195205E+03   0.910512E+01   0.257933E-01  -0.150266E+02
  2016   0.195201E+03   0.907108E+01   0.257626E-01  -0.150992E+02
  2017   0.195184E+03   0.903636E+01   0.257325E-01  -0.151704E+02
  2018   0.195176E+03   0.900107E+01   0.257028E-01  -0.152394E+02
  2019   0.195170E+03   0.896519E+01   0.256736E-01  -0.153046E+02
  2020   0.195174E+03   0.892869E+01   0.256447E-01  -0.153697E+02
  2021   0.195179E+03   0.889214E+01   0.256163E-01  -0.154316E+02
  2022   0.195178E+03   0.885492E+01   0.255883E-01  -0.154918E+02
  2023   0.195180E+03   0.881715E+01   0.255606E-01  -0.155494E+02
  2024   0.195191E+03   0.877880E+01   0.255333E-01  -0.156051E+02
  2025   0.195189E+03   0.873993E+01   0.255062E-01  -0.156580E+02
  2026   0.195204E+03   0.870051E+01   0.254794E-01  -0.157090E+02
  2027   0.195222E+03   0.866066E+01   0.254528E-01  -0.157570E+02
  2028   0.195227E+03   0.862021E+01   0.254264E-01  -0.158029E+02
  2029   0.195250E+03   0.857922E+01   0.254001E-01  -0.158464E+02
  2030   0.195260E+03   0.853765E+01   0.253739E-01  -0.158876E+02
  2031   0.195274E+03   0.849558E+01   0.253478E-01  -0.159264E+02
  2032   0.195298E+03   0.845290E+01   0.253218E-01  -0.159626E+02
  2033   0.195317E+03   0.840982E+01   0.252957E-01  -0.159963E+02
  2034   0.195347E+03   0.836619E+01   0.252696E-01  -0.160272E+02
  2035   0.195365E+03   0.832198E+01   0.252434E-01  -0.160555E+02
  2036   0.195387E+03   0.827726E+01   0.252171E-01  -0.160816E+02
  2037   0.195420E+03   0.823210E+01   0.251907E-01  -0.161048E+02
  2038   0.195434E+03   0.818634E+01   0.251640E-01  -0.161258E+02
  2039   0.195467E+03   0.814020E+01   0.251372E-01  -0.161429E+02
  2040   0.195504E+03   0.809354E+01   0.251101E-01  -0.161585E+02
  2041   0.195529E+03   0.804634E+01   0.250828E-01  -0.161708E+02
  2042   0.195567E+03   0.799884E+01   0.250552E-01  -0.161812E+02
  2043   0.195593E+03   0.795089E+01   0.250273E-01  -0.161876E+02
  2044   0.195638E+03   0.790250E+01   0.249992E-01  -0.161920E+02
  2045   0.195673E+03   0.785375E+01   0.249706E-01  -0.161937E+02
  2046   0.195720E+03   0.780464E+01   0.249418E-01  -0.161932E+02
  2047   0.195756E+03   0.775520E+01   0.249127E-01  -0.161898E+02
  2048   0.195796E+03   0.770550E+01   0.248832E-01  -0.161827E+02
  2049   0.195841E+03   0.765556E+01   0.248533E-01  -0.161740E+02
  2050   0.195882E+03   0.760533E+01   0.248232E-01  -0.161615E+02
  2051   0.195913E+03   0.755489E+01   0.247927E-01  -0.161472E+02
  2052   0.195963E+03   0.750435E+01   0.247620E-01  -0.161297E+02
  2053   0.196002E+03   0.745367E+01   0.247310E-01  -0.161090E+02
  2054   0.196044E+03   0.740289E+01   0.246997E-01  -0.160865E+02
  2055   0.196083E+03   0.735203E+01   0.246681E-01  -0.160614E+02
  2056   0.196125E+03   0.730129E+01   0.246364E-01  -0.160338E+02
  2057   0.196171E+03   0.725062E+01   0.246044E-01  -0.160028E+02
  2058   0.196211E+03   0.719998E+01   0.245723E-01  -0.159706E+02
  2059   0.196255E+03   0.714956E+01   0.245401E-01  -0.159351E+02
  2060   0.196293E+03   0.709916E+01   0.245078E-01  -0.158969E+02
  2061   0.196333E+03   0.704912E+01   0.244754E-01  -0.158568E+02
  2062   0.196368E+03   0.699939E+01   0.244430E-01  -0.158147E+02
  2063   0.196404E+03   0.694992E+01   0.244106E-01  -0.157698E+02
  2064   0.196427E+03   0.690082E+01   0.243783E-01  -0.157230E+02
  2065   0.196451E+03   0.685211E+01   0.243460E-01  -0.156741E+02
  2066   0.196482E+03   0.680382E+01   0.243138E-01  -0.156239E+02
  2067   0.196500E+03   0.675590E+01   0.242818E-01  -0.155708E+02
  2068   0.196510E+03   0.670843E+01   0.242500E-01  -0.155165E+02
  2069   0.196527E+03   0.666152E+01   0.242184E-01  -0.154592E+02
  2070   0.196529E+03   0.661510E+01   0.241871E-01  -0.154013E+02
  2071   0.196530E+03   0.656918E+01   0.241560E-01  -0.153412E+02
  2072   0.196530E+03   0.652385E+01   0.241253E-01  -0.152789E+02
  2073   0.196521E+03   0.647904E+01   0.240948E-01  -0.152151E+02
  2074   0.196511E+03   0.643476E+01   0.240648E-01  -0.151497E+02
  2075   0.196491E+03   0.639101E+01   0.240351E-01  -0.150821E+02
  2076   0.196462E+03   0.634786E+01   0.240058E-01  -0.150129E+02
  2077   0.196438E+03   0.630530E+01   0.239768E-01  -0.149428E+02
  2078   0.196403E+03   0.626326E+01   0.239483E-01  -0.148704E+02
  2079   0.196344E+03   0.622180E+01   0.239203E-01  -0.147969E+02
  2080   0.196304E+03   0.618084E+01   0.238926E-01  -0.147210E+02
  2081   0.196245E+03   0.614052E+01   0.238653E-01  -0.146448E+02
  2082   0.196184E+03   0.610058E+01   0.238385E-01  -0.145661E+02
  2083   0.196118E+03   0.606117E+01   0.238120E-01  -0.144877E+02
  2084   0.196034E+03   0.602234E+01   0.237860E-01  -0.144066E+02
  2085   0.195961E+03   0.598384E+01   0.237603E-01  -0.143236E+02
  2086   0.195869E+03   0.594581E+01   0.237349E-01  -0.142393E+02
  2087   0.195772E+03   0.590822E+01   0.237099E-01  -0.141544E+02
  2088   0.195664E+03   0.587096E+01   0.236852E-01  -0.140682E+02
  2089   0.195559E+03   0.583410E+01   0.236608E-01  -0.139797E+02
  2090   0.195435E+03   0.579752E+01   0.236366E-01  -0.138905E+02
  2091   0.195320E+03   0.576128E+01   0.236126E-01  -0.137997E+02
  2092   0.195187E+03   0.572521E+01   0.235888E-01  -0.137081E+02
  2093   0.195041E+03   0.568943E+01   0.235651E-01  -0.136132E+02
  2094   0.194898E+03   0.565392E+01   0.235415E-01  -0.135181E+02
  2095   0.194750E+03   0.561849E+01   0.235180E-01  -0.134219E+02
  2096   0.194590E+03   0.558337E+01   0.234945E-01  -0.133247E+02
  2097   0.194425E+03   0.554822E+01   0.234710E-01  -0.132255E+02
  2098   0.194255E+03   0.551326E+01   0.234474E-01  -0.131254E+02
  2099   0.194081E+03   0.547832E+01   0.234237E-01  -0.130227E+02
  2100   0.193901E+03   0.544361E+01   0.233998E-01  -0.129197E+02
