#    L    TT             EE             BB             TE             PP             TP             EP          
   641   0.189961E+04   0.273157E+02   0.000000E+00   0.221937E+02   0.753390E-08   0.714823E-05  -0.890134E-06
   642   0.189113E+04   0.276001E+02   0.000000E+00   0.212541E+02   0.751282E-08   0.718910E-05  -0.900590E-06
   643   0.188283E+04   0.278840E+02   0.000000E+00   0.202864E+02   0.749182E-08   0.723047E-05  -0.910893E-06
   644   0.187469E+04   0.281637E+02   0.000000E+00   0.192908E+02   0.747091E-08   0.727232E-05  -0.921039E-06
   645   0.186657E+04   0.284423E+02   0.000000E+00   0.182675E+02   0.745008E-08   0.731464E-05  -0.931024E-06
   646   0.185855E+04   0.287189E+02   0.000000E+00   0.172170E+02   0.742933E-08   0.735742E-05  -0.940843E-06
   647   0.185077E+04   0.289929E+02   0.000000E+00   0.161390E+02   0.740867E-08   0.740065E-05  -0.950491E-06
   648   0.184293E+04   0.292649E+02   0.000000E+00   0.150354E+02   0.738809E-08   0.744430E-05  -0.959964E-06
   649   0.183535E+04   0.295335E+02   0.000000E+00   0.139051E+02   0.736760E-08   0.748838E-05  -0.969256E-06
   650   0.182786E+04   0.297995E+02   0.000000E+00   0.127494E+02   0.734719E-08   0.753286E-05  -0.978365E-06
   651   0.182046E+04   0.300643E+02   0.000000E+00   0.115680E+02   0.732685E-08   0.757773E-05  -0.987284E-06
   652   0.181317E+04   0.303256E+02   0.000000E+00   0.103616E+02   0.730660E-08   0.762298E-05  -0.996012E-06
   653   0.180612E+04   0.305828E+02   0.000000E+00   0.913162E+01   0.728643E-08   0.766858E-05  -0.100455E-05
   654   0.179911E+04   0.308379E+02   0.000000E+00   0.787863E+01   0.726634E-08   0.771452E-05  -0.101289E-05
   655   0.179219E+04   0.310903E+02   0.000000E+00   0.660181E+01   0.724633E-08   0.776077E-05  -0.102104E-05
   656   0.178553E+04   0.313391E+02   0.000000E+00   0.530254E+01   0.722640E-08   0.780733E-05  -0.102899E-05
   657   0.177897E+04   0.315843E+02   0.000000E+00   0.398222E+01   0.720655E-08   0.785416E-05  -0.103674E-05
   658   0.177245E+04   0.318266E+02   0.000000E+00   0.264001E+01   0.718678E-08   0.790125E-05  -0.104429E-05
   659   0.176626E+04   0.320652E+02   0.000000E+00   0.127728E+01   0.716708E-08   0.794857E-05  -0.105164E-05
   660   0.176018E+04   0.322994E+02   0.000000E+00  -0.105319E+00   0.714747E-08   0.799613E-05  -0.105878E-05
   661   0.175421E+04   0.325298E+02   0.000000E+00  -0.150640E+01   0.712793E-08   0.804388E-05  -0.106573E-05
   662   0.174843E+04   0.327573E+02   0.000000E+00  -0.292754E+01   0.710847E-08   0.809181E-05  -0.107246E-05
   663   0.174277E+04   0.329809E+02   0.000000E+00  -0.436737E+01   0.708909E-08   0.813991E-05  -0.107899E-05
   664   0.173730E+04   0.331992E+02   0.000000E+00  -0.582374E+01   0.706978E-08   0.818816E-05  -0.108530E-05
   665   0.173194E+04   0.334136E+02   0.000000E+00  -0.729751E+01   0.705056E-08   0.823652E-05  -0.109141E-05
   666   0.172678E+04   0.336241E+02   0.000000E+00  -0.878729E+01   0.703140E-08   0.828500E-05  -0.109730E-05
   667   0.172182E+04   0.338300E+02   0.000000E+00  -0.102932E+02   0.701233E-08   0.833356E-05  -0.110298E-05
   668   0.171690E+04   0.340319E+02   0.000000E+00  -0.118145E+02   0.699332E-08   0.838219E-05  -0.110845E-05
   669   0.171233E+04   0.342290E+02   0.000000E+00  -0.133499E+02   0.697440E-08   0.843087E-05  -0.111369E-05
   670   0.170782E+04   0.344213E+02   0.000000E+00  -0.148981E+02   0.695554E-08   0.847958E-05  -0.111872E-05
   671   0.170358E+04   0.346103E+02   0.000000E+00  -0.164605E+02   0.693677E-08   0.852830E-05  -0.112353E-05
   672   0.169939E+04   0.347930E+02   0.000000E+00  -0.180357E+02   0.691806E-08   0.857700E-05  -0.112811E-05
   673   0.169548E+04   0.349723E+02   0.000000E+00  -0.196218E+02   0.689943E-08   0.862569E-05  -0.113247E-05
   674   0.169171E+04   0.351459E+02   0.000000E+00  -0.212194E+02   0.688087E-08   0.867432E-05  -0.113661E-05
   675   0.168814E+04   0.353145E+02   0.000000E+00  -0.228280E+02   0.686239E-08   0.872289E-05  -0.114052E-05
   676   0.168471E+04   0.354782E+02   0.000000E+00  -0.244454E+02   0.684397E-08   0.877137E-05  -0.114420E-05
   677   0.168149E+04   0.356369E+02   0.000000E+00  -0.260725E+02   0.682563E-08   0.881975E-05  -0.114765E-05
   678   0.167848E+04   0.357897E+02   0.000000E+00  -0.277087E+02   0.680736E-08   0.886801E-05  -0.115087E-05
   679   0.167561E+04   0.359382E+02   0.000000E+00  -0.293524E+02   0.678916E-08   0.891612E-05  -0.115385E-05
   680   0.167303E+04   0.360816E+02   0.000000E+00  -0.310040E+02   0.677104E-08   0.896407E-05  -0.115660E-05
   681   0.167059E+04   0.362191E+02   0.000000E+00  -0.326611E+02   0.675298E-08   0.901184E-05  -0.115912E-05
   682   0.166830E+04   0.363506E+02   0.000000E+00  -0.343254E+02   0.673499E-08   0.905941E-05  -0.116140E-05
   683   0.166630E+04   0.364784E+02   0.000000E+00  -0.359963E+02   0.671708E-08   0.910676E-05  -0.116343E-05
   684   0.166438E+04   0.365988E+02   0.000000E+00  -0.376716E+02   0.669923E-08   0.915387E-05  -0.116523E-05
   685   0.166260E+04   0.367145E+02   0.000000E+00  -0.393514E+02   0.668145E-08   0.920072E-05  -0.116679E-05
   686   0.166105E+04   0.368242E+02   0.000000E+00  -0.410270E+02   0.666374E-08   0.924730E-05  -0.116810E-05
   687   0.165980E+04   0.369293E+02   0.000000E+00  -0.427094E+02   0.664610E-08   0.929358E-05  -0.116916E-05
   688   0.165863E+04   0.370275E+02   0.000000E+00  -0.443968E+02   0.662853E-08   0.933955E-05  -0.116998E-05
   689   0.165768E+04   0.371203E+02   0.000000E+00  -0.460816E+02   0.661102E-08   0.938518E-05  -0.117055E-05
   690   0.165690E+04   0.372083E+02   0.000000E+00  -0.477714E+02   0.659358E-08   0.943046E-05  -0.117087E-05
   691   0.165634E+04   0.372887E+02   0.000000E+00  -0.494589E+02   0.657621E-08   0.947537E-05  -0.117094E-05
   692   0.165595E+04   0.373650E+02   0.000000E+00  -0.511442E+02   0.655891E-08   0.951989E-05  -0.117075E-05
   693   0.165579E+04   0.374349E+02   0.000000E+00  -0.528348E+02   0.654167E-08   0.956399E-05  -0.117031E-05
   694   0.165572E+04   0.374986E+02   0.000000E+00  -0.545160E+02   0.652450E-08   0.960767E-05  -0.116962E-05
   695   0.165596E+04   0.375581E+02   0.000000E+00  -0.561953E+02   0.650739E-08   0.965089E-05  -0.116866E-05
   696   0.165636E+04   0.376104E+02   0.000000E+00  -0.578876E+02   0.649035E-08   0.969365E-05  -0.116745E-05
   697   0.165694E+04   0.376571E+02   0.000000E+00  -0.595634E+02   0.647337E-08   0.973592E-05  -0.116597E-05
   698   0.165768E+04   0.376972E+02   0.000000E+00  -0.612375E+02   0.645646E-08   0.977769E-05  -0.116423E-05
   699   0.165859E+04   0.377324E+02   0.000000E+00  -0.629027E+02   0.643961E-08   0.981893E-05  -0.116223E-05
   700   0.165975E+04   0.377610E+02   0.000000E+00  -0.645665E+02   0.642282E-08   0.985962E-05  -0.115996E-05
   701   0.166108E+04   0.377837E+02   0.000000E+00  -0.662289E+02   0.640610E-08   0.989975E-05  -0.115742E-05
   702   0.166258E+04   0.378013E+02   0.000000E+00  -0.678750E+02   0.638944E-08   0.993932E-05  -0.115463E-05
   703   0.166426E+04   0.378123E+02   0.000000E+00  -0.695344E+02   0.637284E-08   0.997829E-05  -0.115158E-05
   704   0.166612E+04   0.378180E+02   0.000000E+00  -0.711696E+02   0.635631E-08   0.100167E-04  -0.114827E-05
   705   0.166808E+04   0.378170E+02   0.000000E+00  -0.727954E+02   0.633983E-08   0.100545E-04  -0.114473E-05
   706   0.167030E+04   0.378107E+02   0.000000E+00  -0.744191E+02   0.632342E-08   0.100917E-04  -0.114094E-05
   707   0.167262E+04   0.377983E+02   0.000000E+00  -0.760331E+02   0.630707E-08   0.101282E-04  -0.113692E-05
   708   0.167526E+04   0.377804E+02   0.000000E+00  -0.776224E+02   0.629078E-08   0.101642E-04  -0.113268E-05
   709   0.167795E+04   0.377564E+02   0.000000E+00  -0.792165E+02   0.627456E-08   0.101995E-04  -0.112821E-05
   710   0.168089E+04   0.377262E+02   0.000000E+00  -0.807929E+02   0.625839E-08   0.102341E-04  -0.112353E-05
   711   0.168394E+04   0.376905E+02   0.000000E+00  -0.823516E+02   0.624228E-08   0.102681E-04  -0.111864E-05
   712   0.168718E+04   0.376492E+02   0.000000E+00  -0.839072E+02   0.622624E-08   0.103015E-04  -0.111355E-05
   713   0.169067E+04   0.376015E+02   0.000000E+00  -0.854372E+02   0.621025E-08   0.103342E-04  -0.110826E-05
   714   0.169414E+04   0.375489E+02   0.000000E+00  -0.869564E+02   0.619432E-08   0.103662E-04  -0.110278E-05
   715   0.169786E+04   0.374899E+02   0.000000E+00  -0.884646E+02   0.617845E-08   0.103975E-04  -0.109711E-05
   716   0.170178E+04   0.374251E+02   0.000000E+00  -0.899541E+02   0.616264E-08   0.104281E-04  -0.109126E-05
   717   0.170581E+04   0.373553E+02   0.000000E+00  -0.914175E+02   0.614689E-08   0.104580E-04  -0.108524E-05
   718   0.170997E+04   0.372797E+02   0.000000E+00  -0.928768E+02   0.613120E-08   0.104872E-04  -0.107904E-05
   719   0.171431E+04   0.371967E+02   0.000000E+00  -0.943022E+02   0.611556E-08   0.105157E-04  -0.107269E-05
   720   0.171870E+04   0.371093E+02   0.000000E+00  -0.957231E+02   0.609999E-08   0.105434E-04  -0.106618E-05
   721   0.172344E+04   0.370174E+02   0.000000E+00  -0.971098E+02   0.608447E-08   0.105704E-04  -0.105952E-05
   722   0.172815E+04   0.369188E+02   0.000000E+00  -0.984770E+02   0.606901E-08   0.105966E-04  -0.105271E-05
   723   0.173306E+04   0.368156E+02   0.000000E+00  -0.998318E+02   0.605360E-08   0.106221E-04  -0.104576E-05
   724   0.173810E+04   0.367064E+02   0.000000E+00  -0.101167E+03   0.603825E-08   0.106469E-04  -0.103868E-05
   725   0.174326E+04   0.365925E+02   0.000000E+00  -0.102474E+03   0.602296E-08   0.106708E-04  -0.103147E-05
   726   0.174862E+04   0.364746E+02   0.000000E+00  -0.103754E+03   0.600772E-08   0.106940E-04  -0.102414E-05
   727   0.175404E+04   0.363498E+02   0.000000E+00  -0.105021E+03   0.599254E-08   0.107163E-04  -0.101669E-05
   728   0.175959E+04   0.362188E+02   0.000000E+00  -0.106260E+03   0.597741E-08   0.107379E-04  -0.100914E-05
   729   0.176527E+04   0.360836E+02   0.000000E+00  -0.107478E+03   0.596234E-08   0.107587E-04  -0.100147E-05
   730   0.177100E+04   0.359436E+02   0.000000E+00  -0.108668E+03   0.594733E-08   0.107786E-04  -0.993712E-06
   731   0.177702E+04   0.357972E+02   0.000000E+00  -0.109829E+03   0.593237E-08   0.107977E-04  -0.985858E-06
   732   0.178303E+04   0.356481E+02   0.000000E+00  -0.110962E+03   0.591746E-08   0.108160E-04  -0.977917E-06
   733   0.178924E+04   0.354926E+02   0.000000E+00  -0.112081E+03   0.590260E-08   0.108334E-04  -0.969895E-06
   734   0.179552E+04   0.353327E+02   0.000000E+00  -0.113156E+03   0.588781E-08   0.108500E-04  -0.961797E-06
   735   0.180193E+04   0.351670E+02   0.000000E+00  -0.114224E+03   0.587306E-08   0.108657E-04  -0.953630E-06
   736   0.180834E+04   0.349970E+02   0.000000E+00  -0.115248E+03   0.585837E-08   0.108805E-04  -0.945398E-06
   737   0.181496E+04   0.348233E+02   0.000000E+00  -0.116258E+03   0.584372E-08   0.108944E-04  -0.937109E-06
   738   0.182157E+04   0.346451E+02   0.000000E+00  -0.117223E+03   0.582914E-08   0.109075E-04  -0.928767E-06
   739   0.182833E+04   0.344616E+02   0.000000E+00  -0.118166E+03   0.581460E-08   0.109196E-04  -0.920379E-06
   740   0.183515E+04   0.342737E+02   0.000000E+00  -0.119086E+03   0.580012E-08   0.109309E-04  -0.911950E-06
   741   0.184212E+04   0.340803E+02   0.000000E+00  -0.119976E+03   0.578569E-08   0.109412E-04  -0.903486E-06
   742   0.184916E+04   0.338854E+02   0.000000E+00  -0.120829E+03   0.577130E-08   0.109506E-04  -0.894994E-06
   743   0.185627E+04   0.336865E+02   0.000000E+00  -0.121658E+03   0.575697E-08   0.109591E-04  -0.886478E-06
   744   0.186354E+04   0.334821E+02   0.000000E+00  -0.122450E+03   0.574269E-08   0.109666E-04  -0.877945E-06
   745   0.187080E+04   0.332737E+02   0.000000E+00  -0.123225E+03   0.572847E-08   0.109731E-04  -0.869400E-06
   746   0.187806E+04   0.330620E+02   0.000000E+00  -0.123948E+03   0.571429E-08   0.109787E-04  -0.860850E-06
   747   0.188541E+04   0.328454E+02   0.000000E+00  -0.124654E+03   0.570016E-08   0.109834E-04  -0.852299E-06
   748   0.189290E+04   0.326262E+02   0.000000E+00  -0.125329E+03   0.568608E-08   0.109870E-04  -0.843755E-06
   749   0.190048E+04   0.324013E+02   0.000000E+00  -0.125980E+03   0.567205E-08   0.109897E-04  -0.835222E-06
   750   0.190806E+04   0.321744E+02   0.000000E+00  -0.126593E+03   0.565807E-08   0.109914E-04  -0.826707E-06
   751   0.191572E+04   0.319432E+02   0.000000E+00  -0.127173E+03   0.564414E-08   0.109920E-04  -0.818214E-06
   752   0.192347E+04   0.317099E+02   0.000000E+00  -0.127714E+03   0.563025E-08   0.109917E-04  -0.809748E-06
   753   0.193122E+04   0.314717E+02   0.000000E+00  -0.128230E+03   0.561642E-08   0.109905E-04  -0.801310E-06
   754   0.193898E+04   0.312313E+02   0.000000E+00  -0.128707E+03   0.560263E-08   0.109884E-04  -0.792903E-06
   755   0.194689E+04   0.309874E+02   0.000000E+00  -0.129157E+03   0.558889E-08   0.109854E-04  -0.784530E-06
   756   0.195466E+04   0.307406E+02   0.000000E+00  -0.129575E+03   0.557520E-08   0.109816E-04  -0.776193E-06
   757   0.196266E+04   0.304918E+02   0.000000E+00  -0.129952E+03   0.556156E-08   0.109771E-04  -0.767896E-06
   758   0.197052E+04   0.302394E+02   0.000000E+00  -0.130295E+03   0.554796E-08   0.109718E-04  -0.759640E-06
   759   0.197853E+04   0.299841E+02   0.000000E+00  -0.130611E+03   0.553441E-08   0.109657E-04  -0.751428E-06
   760   0.198647E+04   0.297267E+02   0.000000E+00  -0.130894E+03   0.552091E-08   0.109591E-04  -0.743264E-06
   761   0.199442E+04   0.294672E+02   0.000000E+00  -0.131141E+03   0.550745E-08   0.109518E-04  -0.735149E-06
   762   0.200251E+04   0.292055E+02   0.000000E+00  -0.131354E+03   0.549404E-08   0.109439E-04  -0.727086E-06
   763   0.201047E+04   0.289425E+02   0.000000E+00  -0.131532E+03   0.548067E-08   0.109355E-04  -0.719077E-06
   764   0.201850E+04   0.286766E+02   0.000000E+00  -0.131681E+03   0.546735E-08   0.109266E-04  -0.711126E-06
   765   0.202646E+04   0.284085E+02   0.000000E+00  -0.131788E+03   0.545408E-08   0.109172E-04  -0.703235E-06
   766   0.203450E+04   0.281397E+02   0.000000E+00  -0.131866E+03   0.544085E-08   0.109073E-04  -0.695406E-06
   767   0.204246E+04   0.278695E+02   0.000000E+00  -0.131907E+03   0.542767E-08   0.108971E-04  -0.687643E-06
   768   0.205043E+04   0.275972E+02   0.000000E+00  -0.131905E+03   0.541454E-08   0.108865E-04  -0.679948E-06
   769   0.205840E+04   0.273226E+02   0.000000E+00  -0.131880E+03   0.540144E-08   0.108756E-04  -0.672322E-06
   770   0.206629E+04   0.270481E+02   0.000000E+00  -0.131818E+03   0.538839E-08   0.108644E-04  -0.664770E-06
   771   0.207419E+04   0.267722E+02   0.000000E+00  -0.131719E+03   0.537539E-08   0.108530E-04  -0.657294E-06
   772   0.208202E+04   0.264955E+02   0.000000E+00  -0.131575E+03   0.536243E-08   0.108414E-04  -0.649896E-06
   773   0.208984E+04   0.262181E+02   0.000000E+00  -0.131407E+03   0.534952E-08   0.108296E-04  -0.642579E-06
   774   0.209759E+04   0.259400E+02   0.000000E+00  -0.131209E+03   0.533664E-08   0.108176E-04  -0.635345E-06
   775   0.210542E+04   0.256611E+02   0.000000E+00  -0.130972E+03   0.532382E-08   0.108056E-04  -0.628197E-06
   776   0.211302E+04   0.253823E+02   0.000000E+00  -0.130703E+03   0.531103E-08   0.107936E-04  -0.621139E-06
   777   0.212062E+04   0.251027E+02   0.000000E+00  -0.130396E+03   0.529829E-08   0.107815E-04  -0.614171E-06
   778   0.212837E+04   0.248230E+02   0.000000E+00  -0.130049E+03   0.528559E-08   0.107695E-04  -0.607297E-06
   779   0.213582E+04   0.245433E+02   0.000000E+00  -0.129676E+03   0.527293E-08   0.107575E-04  -0.600520E-06
   780   0.214327E+04   0.242622E+02   0.000000E+00  -0.129264E+03   0.526032E-08   0.107456E-04  -0.593843E-06
   781   0.215071E+04   0.239832E+02   0.000000E+00  -0.128827E+03   0.524774E-08   0.107339E-04  -0.587267E-06
   782   0.215801E+04   0.237034E+02   0.000000E+00  -0.128363E+03   0.523521E-08   0.107223E-04  -0.580795E-06
   783   0.216530E+04   0.234243E+02   0.000000E+00  -0.127851E+03   0.522272E-08   0.107110E-04  -0.574431E-06
   784   0.217251E+04   0.231458E+02   0.000000E+00  -0.127306E+03   0.521028E-08   0.106999E-04  -0.568176E-06
   785   0.217958E+04   0.228674E+02   0.000000E+00  -0.126734E+03   0.519787E-08   0.106891E-04  -0.562033E-06
   786   0.218664E+04   0.225895E+02   0.000000E+00  -0.126105E+03   0.518551E-08   0.106786E-04  -0.556006E-06
   787   0.219354E+04   0.223131E+02   0.000000E+00  -0.125456E+03   0.517318E-08   0.106686E-04  -0.550095E-06
   788   0.220037E+04   0.220366E+02   0.000000E+00  -0.124780E+03   0.516090E-08   0.106589E-04  -0.544305E-06
   789   0.220712E+04   0.217600E+02   0.000000E+00  -0.124076E+03   0.514866E-08   0.106496E-04  -0.538638E-06
   790   0.221386E+04   0.214870E+02   0.000000E+00  -0.123329E+03   0.513645E-08   0.106409E-04  -0.533096E-06
   791   0.222045E+04   0.212139E+02   0.000000E+00  -0.122547E+03   0.512429E-08   0.106327E-04  -0.527682E-06
   792   0.222696E+04   0.209429E+02   0.000000E+00  -0.121743E+03   0.511217E-08   0.106250E-04  -0.522399E-06
   793   0.223332E+04   0.206740E+02   0.000000E+00  -0.120895E+03   0.510008E-08   0.106179E-04  -0.517249E-06
   794   0.223952E+04   0.204064E+02   0.000000E+00  -0.120025E+03   0.508804E-08   0.106115E-04  -0.512234E-06
   795   0.224564E+04   0.201394E+02   0.000000E+00  -0.119119E+03   0.507603E-08   0.106058E-04  -0.507358E-06
   796   0.225182E+04   0.198753E+02   0.000000E+00  -0.118190E+03   0.506407E-08   0.106007E-04  -0.502623E-06
   797   0.225771E+04   0.196118E+02   0.000000E+00  -0.117224E+03   0.505214E-08   0.105965E-04  -0.498032E-06
   798   0.226351E+04   0.193510E+02   0.000000E+00  -0.116234E+03   0.504025E-08   0.105930E-04  -0.493587E-06
   799   0.226922E+04   0.190923E+02   0.000000E+00  -0.115214E+03   0.502840E-08   0.105903E-04  -0.489291E-06
   800   0.227486E+04   0.188350E+02   0.000000E+00  -0.114163E+03   0.501659E-08   0.105885E-04  -0.485147E-06
   801   0.228034E+04   0.185804E+02   0.000000E+00  -0.113089E+03   0.500481E-08   0.105876E-04  -0.481154E-06
   802   0.228558E+04   0.183279E+02   0.000000E+00  -0.111968E+03   0.499307E-08   0.105876E-04  -0.477306E-06
   803   0.229089E+04   0.180768E+02   0.000000E+00  -0.110837E+03   0.498137E-08   0.105883E-04  -0.473594E-06
   804   0.229596E+04   0.178293E+02   0.000000E+00  -0.109668E+03   0.496971E-08   0.105898E-04  -0.470009E-06
   805   0.230102E+04   0.175841E+02   0.000000E+00  -0.108475E+03   0.495808E-08   0.105919E-04  -0.466540E-06
   806   0.230583E+04   0.173411E+02   0.000000E+00  -0.107257E+03   0.494649E-08   0.105947E-04  -0.463179E-06
   807   0.231048E+04   0.171020E+02   0.000000E+00  -0.106014E+03   0.493494E-08   0.105980E-04  -0.459916E-06
   808   0.231497E+04   0.168659E+02   0.000000E+00  -0.104739E+03   0.492343E-08   0.106018E-04  -0.456742E-06
   809   0.231943E+04   0.166330E+02   0.000000E+00  -0.103447E+03   0.491195E-08   0.106061E-04  -0.453648E-06
