#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   632   0.197327E+04   0.288562E+02   0.697343E-05   0.288562E+02   0.248719E+02  -0.794882E-06   0.697343E-05  -0.794882E-06   0.758496E-08
   633   0.196408E+04   0.281620E+02   0.700903E-05   0.281620E+02   0.251700E+02  -0.806379E-06   0.700903E-05  -0.806379E-06   0.756341E-08
   634   0.195505E+04   0.274374E+02   0.704522E-05   0.274374E+02   0.254652E+02  -0.817765E-06   0.704522E-05  -0.817765E-06   0.754195E-08
   635   0.194612E+04   0.266825E+02   0.708200E-05   0.266825E+02   0.257607E+02  -0.829034E-06   0.708200E-05  -0.829034E-06   0.752058E-08
   636   0.193713E+04   0.258977E+02   0.711936E-05   0.258977E+02   0.260555E+02  -0.840183E-06   0.711936E-05  -0.840183E-06   0.749930E-08
   637   0.192831E+04   0.250824E+02   0.715728E-05   0.250824E+02   0.263468E+02  -0.851208E-06   0.715728E-05  -0.851208E-06   0.747810E-08
   638   0.191959E+04   0.242382E+02   0.719576E-05   0.242382E+02   0.266383E+02  -0.862102E-06   0.719576E-05  -0.862102E-06   0.745699E-08
   639   0.191096E+04   0.233642E+02   0.723477E-05   0.233642E+02   0.269269E+02  -0.872862E-06   0.723477E-05  -0.872862E-06   0.743597E-08
   640   0.190243E+04   0.224616E+02   0.727432E-05   0.224616E+02   0.272150E+02  -0.883484E-06   0.727432E-05  -0.883484E-06   0.741503E-08
   641   0.189399E+04   0.215302E+02   0.731437E-05   0.215302E+02   0.275011E+02  -0.893962E-06   0.731437E-05  -0.893962E-06   0.739418E-08
   642   0.188558E+04   0.205705E+02   0.735493E-05   0.205705E+02   0.277844E+02  -0.904292E-06   0.735493E-05  -0.904292E-06   0.737341E-08
   643   0.187734E+04   0.195828E+02   0.739598E-05   0.195828E+02   0.280672E+02  -0.914470E-06   0.739598E-05  -0.914470E-06   0.735273E-08
   644   0.186926E+04   0.185676E+02   0.743750E-05   0.185676E+02   0.283457E+02  -0.924491E-06   0.743750E-05  -0.924491E-06   0.733213E-08
   645   0.186121E+04   0.175248E+02   0.747949E-05   0.175248E+02   0.286229E+02  -0.934350E-06   0.747949E-05  -0.934350E-06   0.731161E-08
   646   0.185326E+04   0.164550E+02   0.752193E-05   0.164550E+02   0.288981E+02  -0.944043E-06   0.752193E-05  -0.944043E-06   0.729117E-08
   647   0.184556E+04   0.153580E+02   0.756481E-05   0.153580E+02   0.291705E+02  -0.953566E-06   0.756481E-05  -0.953566E-06   0.727082E-08
   648   0.183780E+04   0.142357E+02   0.760811E-05   0.142357E+02   0.294410E+02  -0.962913E-06   0.760811E-05  -0.962913E-06   0.725055E-08
   649   0.183030E+04   0.130869E+02   0.765183E-05   0.130869E+02   0.297079E+02  -0.972081E-06   0.765183E-05  -0.972081E-06   0.723037E-08
   650   0.182289E+04   0.119129E+02   0.769595E-05   0.119129E+02   0.299721E+02  -0.981064E-06   0.769595E-05  -0.981064E-06   0.721026E-08
   651   0.181558E+04   0.107136E+02   0.774046E-05   0.107136E+02   0.302351E+02  -0.989859E-06   0.774046E-05  -0.989859E-06   0.719023E-08
   652   0.180838E+04   0.948964E+01   0.778534E-05   0.948964E+01   0.304945E+02  -0.998463E-06   0.778534E-05  -0.998463E-06   0.717029E-08
   653   0.180142E+04   0.824230E+01   0.783057E-05   0.824230E+01   0.307497E+02  -0.100688E-05   0.783057E-05  -0.100688E-05   0.715042E-08
   654   0.179450E+04   0.697228E+01   0.787614E-05   0.697228E+01   0.310027E+02  -0.101509E-05   0.787614E-05  -0.101509E-05   0.713063E-08
   655   0.178768E+04   0.567874E+01   0.792201E-05   0.567874E+01   0.312529E+02  -0.102312E-05   0.792201E-05  -0.102312E-05   0.711093E-08
   656   0.178111E+04   0.436308E+01   0.796819E-05   0.436308E+01   0.314995E+02  -0.103095E-05   0.796819E-05  -0.103095E-05   0.709130E-08
   657   0.177466E+04   0.302668E+01   0.801463E-05   0.302668E+01   0.317423E+02  -0.103857E-05   0.801463E-05  -0.103857E-05   0.707175E-08
   658   0.176824E+04   0.166871E+01   0.806133E-05   0.166871E+01   0.319822E+02  -0.104600E-05   0.806133E-05  -0.104600E-05   0.705228E-08
   659   0.176215E+04   0.290565E+00   0.810828E-05   0.290565E+00   0.322184E+02  -0.105323E-05   0.810828E-05  -0.105323E-05   0.703288E-08
   660   0.175618E+04  -0.110711E+01   0.815543E-05  -0.110711E+01   0.324501E+02  -0.106026E-05   0.815543E-05  -0.106026E-05   0.701357E-08
   661   0.175032E+04  -0.252292E+01   0.820279E-05  -0.252292E+01   0.326779E+02  -0.106708E-05   0.820279E-05  -0.106708E-05   0.699433E-08
   662   0.174465E+04  -0.395845E+01   0.825033E-05  -0.395845E+01   0.329026E+02  -0.107370E-05   0.825033E-05  -0.107370E-05   0.697516E-08
   663   0.173910E+04  -0.541230E+01   0.829803E-05  -0.541230E+01   0.331235E+02  -0.108011E-05   0.829803E-05  -0.108011E-05   0.695608E-08
   664   0.173374E+04  -0.688234E+01   0.834587E-05  -0.688234E+01   0.333390E+02  -0.108631E-05   0.834587E-05  -0.108631E-05   0.693707E-08
   665   0.172851E+04  -0.836940E+01   0.839383E-05  -0.836940E+01   0.335506E+02  -0.109230E-05   0.839383E-05  -0.109230E-05   0.691813E-08
   666   0.172347E+04  -0.987210E+01   0.844190E-05  -0.987210E+01   0.337582E+02  -0.109808E-05   0.844190E-05  -0.109808E-05   0.689927E-08
   667   0.171862E+04  -0.113905E+02   0.849006E-05  -0.113905E+02   0.339610E+02  -0.110364E-05   0.849006E-05  -0.110364E-05   0.688049E-08
   668   0.171383E+04  -0.129240E+02   0.853828E-05  -0.129240E+02   0.341598E+02  -0.110899E-05   0.853828E-05  -0.110899E-05   0.686178E-08
   669   0.170938E+04  -0.144712E+02   0.858655E-05  -0.144712E+02   0.343538E+02  -0.111413E-05   0.858655E-05  -0.111413E-05   0.684314E-08
   670   0.170499E+04  -0.160307E+02   0.863484E-05  -0.160307E+02   0.345429E+02  -0.111904E-05   0.863484E-05  -0.111904E-05   0.682458E-08
   671   0.170088E+04  -0.176040E+02   0.868315E-05  -0.176040E+02   0.347287E+02  -0.112374E-05   0.868315E-05  -0.112374E-05   0.680609E-08
   672   0.169682E+04  -0.191899E+02   0.873144E-05  -0.191899E+02   0.349081E+02  -0.112822E-05   0.873144E-05  -0.112822E-05   0.678767E-08
   673   0.169304E+04  -0.207861E+02   0.877971E-05  -0.207861E+02   0.350840E+02  -0.113247E-05   0.877971E-05  -0.113247E-05   0.676933E-08
   674   0.168940E+04  -0.223934E+02   0.882793E-05  -0.223934E+02   0.352542E+02  -0.113650E-05   0.882793E-05  -0.113650E-05   0.675106E-08
   675   0.168596E+04  -0.240113E+02   0.887608E-05  -0.240113E+02   0.354194E+02  -0.114031E-05   0.887608E-05  -0.114031E-05   0.673286E-08
   676   0.168266E+04  -0.256376E+02   0.892415E-05  -0.256376E+02   0.355795E+02  -0.114389E-05   0.892415E-05  -0.114389E-05   0.671473E-08
   677   0.167957E+04  -0.272731E+02   0.897211E-05  -0.272731E+02   0.357346E+02  -0.114724E-05   0.897211E-05  -0.114724E-05   0.669667E-08
   678   0.167670E+04  -0.289172E+02   0.901995E-05  -0.289172E+02   0.358838E+02  -0.115036E-05   0.901995E-05  -0.115036E-05   0.667868E-08
   679   0.167397E+04  -0.305685E+02   0.906765E-05  -0.305685E+02   0.360287E+02  -0.115324E-05   0.906765E-05  -0.115324E-05   0.666077E-08
   680   0.167152E+04  -0.322271E+02   0.911518E-05  -0.322271E+02   0.361683E+02  -0.115590E-05   0.911518E-05  -0.115590E-05   0.664292E-08
   681   0.166923E+04  -0.338908E+02   0.916254E-05  -0.338908E+02   0.363021E+02  -0.115832E-05   0.916254E-05  -0.115832E-05   0.662515E-08
   682   0.166707E+04  -0.355613E+02   0.920969E-05  -0.355613E+02   0.364298E+02  -0.116051E-05   0.920969E-05  -0.116051E-05   0.660744E-08
   683   0.166521E+04  -0.372378E+02   0.925662E-05  -0.372378E+02   0.365538E+02  -0.116245E-05   0.925662E-05  -0.116245E-05   0.658980E-08
   684   0.166343E+04  -0.389183E+02   0.930332E-05  -0.389183E+02   0.366702E+02  -0.116416E-05   0.930332E-05  -0.116416E-05   0.657223E-08
   685   0.166179E+04  -0.406028E+02   0.934976E-05  -0.406028E+02   0.367820E+02  -0.116563E-05   0.934976E-05  -0.116563E-05   0.655473E-08
   686   0.166038E+04  -0.422826E+02   0.939593E-05  -0.422826E+02   0.368878E+02  -0.116686E-05   0.939593E-05  -0.116686E-05   0.653730E-08
   687   0.165927E+04  -0.439688E+02   0.944180E-05  -0.439688E+02   0.369889E+02  -0.116784E-05   0.944180E-05  -0.116784E-05   0.651994E-08
   688   0.165824E+04  -0.456593E+02   0.948736E-05  -0.456593E+02   0.370830E+02  -0.116858E-05   0.948736E-05  -0.116858E-05   0.650264E-08
   689   0.165744E+04  -0.473468E+02   0.953258E-05  -0.473468E+02   0.371717E+02  -0.116907E-05   0.953258E-05  -0.116907E-05   0.648541E-08
   690   0.165680E+04  -0.490388E+02   0.957745E-05  -0.490388E+02   0.372557E+02  -0.116931E-05   0.957745E-05  -0.116931E-05   0.646824E-08
   691   0.165638E+04  -0.507280E+02   0.962195E-05  -0.507280E+02   0.373319E+02  -0.116930E-05   0.962195E-05  -0.116930E-05   0.645114E-08
   692   0.165613E+04  -0.524145E+02   0.966606E-05  -0.524145E+02   0.374040E+02  -0.116904E-05   0.966606E-05  -0.116904E-05   0.643411E-08
   693   0.165612E+04  -0.541057E+02   0.970977E-05  -0.541057E+02   0.374698E+02  -0.116853E-05   0.970977E-05  -0.116853E-05   0.641714E-08
   694   0.165619E+04  -0.557870E+02   0.975304E-05  -0.557870E+02   0.375292E+02  -0.116777E-05   0.975304E-05  -0.116777E-05   0.640024E-08
   695   0.165657E+04  -0.574658E+02   0.979587E-05  -0.574658E+02   0.375844E+02  -0.116675E-05   0.979587E-05  -0.116675E-05   0.638340E-08
   696   0.165712E+04  -0.591571E+02   0.983824E-05  -0.591571E+02   0.376325E+02  -0.116547E-05   0.983824E-05  -0.116547E-05   0.636663E-08
   697   0.165784E+04  -0.608313E+02   0.988011E-05  -0.608313E+02   0.376748E+02  -0.116393E-05   0.988011E-05  -0.116393E-05   0.634992E-08
   698   0.165872E+04  -0.625033E+02   0.992149E-05  -0.625033E+02   0.377106E+02  -0.116213E-05   0.992149E-05  -0.116213E-05   0.633327E-08
   699   0.165978E+04  -0.641658E+02   0.996234E-05  -0.641658E+02   0.377414E+02  -0.116008E-05   0.996234E-05  -0.116008E-05   0.631669E-08
   700   0.166108E+04  -0.658263E+02   0.100027E-04  -0.658263E+02   0.377656E+02  -0.115775E-05   0.100027E-04  -0.115775E-05   0.630017E-08
   701   0.166255E+04  -0.674849E+02   0.100424E-04  -0.674849E+02   0.377840E+02  -0.115517E-05   0.100424E-04  -0.115517E-05   0.628371E-08
   702   0.166420E+04  -0.691265E+02   0.100816E-04  -0.691265E+02   0.377972E+02  -0.115232E-05   0.100816E-04  -0.115232E-05   0.626731E-08
   703   0.166602E+04  -0.707809E+02   0.101202E-04  -0.707809E+02   0.378037E+02  -0.114922E-05   0.101202E-04  -0.114922E-05   0.625098E-08
   704   0.166801E+04  -0.724105E+02   0.101582E-04  -0.724105E+02   0.378050E+02  -0.114588E-05   0.101582E-04  -0.114588E-05   0.623471E-08
   705   0.167012E+04  -0.740303E+02   0.101956E-04  -0.740303E+02   0.377996E+02  -0.114229E-05   0.101956E-04  -0.114229E-05   0.621850E-08
   706   0.167247E+04  -0.756473E+02   0.102324E-04  -0.756473E+02   0.377888E+02  -0.113846E-05   0.102324E-04  -0.113846E-05   0.620235E-08
   707   0.167493E+04  -0.772541E+02   0.102686E-04  -0.772541E+02   0.377719E+02  -0.113441E-05   0.102686E-04  -0.113441E-05   0.618626E-08
   708   0.167771E+04  -0.788356E+02   0.103042E-04  -0.788356E+02   0.377496E+02  -0.113013E-05   0.103042E-04  -0.113013E-05   0.617023E-08
   709   0.168053E+04  -0.804214E+02   0.103391E-04  -0.804214E+02   0.377211E+02  -0.112563E-05   0.103391E-04  -0.112563E-05   0.615426E-08
   710   0.168361E+04  -0.819891E+02   0.103734E-04  -0.819891E+02   0.376864E+02  -0.112092E-05   0.103734E-04  -0.112092E-05   0.613835E-08
   711   0.168680E+04  -0.835384E+02   0.104071E-04  -0.835384E+02   0.376462E+02  -0.111600E-05   0.104071E-04  -0.111600E-05   0.612250E-08
   712   0.169017E+04  -0.850841E+02   0.104401E-04  -0.850841E+02   0.376004E+02  -0.111088E-05   0.104401E-04  -0.111088E-05   0.610671E-08
   713   0.169380E+04  -0.866038E+02   0.104724E-04  -0.866038E+02   0.375482E+02  -0.110556E-05   0.104724E-04  -0.110556E-05   0.609098E-08
   714   0.169739E+04  -0.881121E+02   0.105040E-04  -0.881121E+02   0.374912E+02  -0.110005E-05   0.105040E-04  -0.110005E-05   0.607531E-08
   715   0.170125E+04  -0.896089E+02   0.105350E-04  -0.896089E+02   0.374277E+02  -0.109436E-05   0.105350E-04  -0.109436E-05   0.605969E-08
   716   0.170530E+04  -0.910866E+02   0.105652E-04  -0.910866E+02   0.373585E+02  -0.108849E-05   0.105652E-04  -0.108849E-05   0.604414E-08
   717   0.170946E+04  -0.925376E+02   0.105948E-04  -0.925376E+02   0.372843E+02  -0.108245E-05   0.105948E-04  -0.108245E-05   0.602864E-08
   718   0.171374E+04  -0.939841E+02   0.106236E-04  -0.939841E+02   0.372042E+02  -0.107623E-05   0.106236E-04  -0.107623E-05   0.601320E-08
   719   0.171821E+04  -0.953961E+02   0.106517E-04  -0.953961E+02   0.371169E+02  -0.106986E-05   0.106517E-04  -0.106986E-05   0.599782E-08
   720   0.172273E+04  -0.968033E+02   0.106791E-04  -0.968033E+02   0.370251E+02  -0.106333E-05   0.106791E-04  -0.106333E-05   0.598249E-08
   721   0.172759E+04  -0.981757E+02   0.107057E-04  -0.981757E+02   0.369288E+02  -0.105665E-05   0.107057E-04  -0.105665E-05   0.596722E-08
   722   0.173242E+04  -0.995281E+02   0.107316E-04  -0.995281E+02   0.368259E+02  -0.104982E-05   0.107316E-04  -0.104982E-05   0.595201E-08
   723   0.173745E+04  -0.100868E+03   0.107567E-04  -0.100868E+03   0.367184E+02  -0.104286E-05   0.107567E-04  -0.104286E-05   0.593685E-08
   724   0.174260E+04  -0.102187E+03   0.107811E-04  -0.102187E+03   0.366048E+02  -0.103576E-05   0.107811E-04  -0.103576E-05   0.592175E-08
   725   0.174788E+04  -0.103478E+03   0.108047E-04  -0.103478E+03   0.364867E+02  -0.102854E-05   0.108047E-04  -0.102854E-05   0.590670E-08
   726   0.175336E+04  -0.104742E+03   0.108275E-04  -0.104742E+03   0.363646E+02  -0.102119E-05   0.108275E-04  -0.102119E-05   0.589171E-08
   727   0.175889E+04  -0.105992E+03   0.108495E-04  -0.105992E+03   0.362356E+02  -0.101373E-05   0.108495E-04  -0.101373E-05   0.587678E-08
   728   0.176455E+04  -0.107213E+03   0.108707E-04  -0.107213E+03   0.361004E+02  -0.100616E-05   0.108707E-04  -0.100616E-05   0.586190E-08
   729   0.177033E+04  -0.108413E+03   0.108910E-04  -0.108413E+03   0.359611E+02  -0.998481E-06   0.108910E-04  -0.998481E-06   0.584707E-08
   730   0.177618E+04  -0.109585E+03   0.109106E-04  -0.109585E+03   0.358170E+02  -0.990706E-06   0.109106E-04  -0.990706E-06   0.583230E-08
   731   0.178230E+04  -0.110728E+03   0.109293E-04  -0.110728E+03   0.356666E+02  -0.982837E-06   0.109293E-04  -0.982837E-06   0.581758E-08
   732   0.178841E+04  -0.111841E+03   0.109472E-04  -0.111841E+03   0.355135E+02  -0.974881E-06   0.109472E-04  -0.974881E-06   0.580291E-08
   733   0.179472E+04  -0.112941E+03   0.109642E-04  -0.112941E+03   0.353540E+02  -0.966843E-06   0.109642E-04  -0.966843E-06   0.578830E-08
   734   0.180110E+04  -0.113996E+03   0.109804E-04  -0.113996E+03   0.351902E+02  -0.958730E-06   0.109804E-04  -0.958730E-06   0.577374E-08
   735   0.180761E+04  -0.115044E+03   0.109957E-04  -0.115044E+03   0.350207E+02  -0.950546E-06   0.109957E-04  -0.950546E-06   0.575924E-08
   736   0.181411E+04  -0.116047E+03   0.110101E-04  -0.116047E+03   0.348468E+02  -0.942298E-06   0.110101E-04  -0.942298E-06   0.574478E-08
   737   0.182082E+04  -0.117036E+03   0.110236E-04  -0.117036E+03   0.346693E+02  -0.933991E-06   0.110236E-04  -0.933991E-06   0.573038E-08
   738   0.182752E+04  -0.117980E+03   0.110363E-04  -0.117980E+03   0.344875E+02  -0.925631E-06   0.110363E-04  -0.925631E-06   0.571603E-08
   739   0.183436E+04  -0.118901E+03   0.110480E-04  -0.118901E+03   0.343004E+02  -0.917224E-06   0.110480E-04  -0.917224E-06   0.570174E-08
   740   0.184127E+04  -0.119799E+03   0.110588E-04  -0.119799E+03   0.341088E+02  -0.908776E-06   0.110588E-04  -0.908776E-06   0.568749E-08
   741   0.184832E+04  -0.120666E+03   0.110687E-04  -0.120666E+03   0.339120E+02  -0.900291E-06   0.110687E-04  -0.900291E-06   0.567329E-08
   742   0.185544E+04  -0.121496E+03   0.110777E-04  -0.121496E+03   0.337136E+02  -0.891777E-06   0.110777E-04  -0.891777E-06   0.565915E-08
   743   0.186263E+04  -0.122303E+03   0.110857E-04  -0.122303E+03   0.335113E+02  -0.883238E-06   0.110857E-04  -0.883238E-06   0.564505E-08
   744   0.186996E+04  -0.123071E+03   0.110928E-04  -0.123071E+03   0.333036E+02  -0.874681E-06   0.110928E-04  -0.874681E-06   0.563101E-08
   745   0.187730E+04  -0.123822E+03   0.110989E-04  -0.123822E+03   0.330919E+02  -0.866110E-06   0.110989E-04  -0.866110E-06   0.561701E-08
   746   0.188463E+04  -0.124521E+03   0.111041E-04  -0.124521E+03   0.328770E+02  -0.857533E-06   0.111041E-04  -0.857533E-06   0.560307E-08
   747   0.189204E+04  -0.125202E+03   0.111082E-04  -0.125202E+03   0.326574E+02  -0.848954E-06   0.111082E-04  -0.848954E-06   0.558917E-08
   748   0.189959E+04  -0.125853E+03   0.111114E-04  -0.125853E+03   0.324351E+02  -0.840379E-06   0.111114E-04  -0.840379E-06   0.557532E-08
   749   0.190722E+04  -0.126479E+03   0.111136E-04  -0.126479E+03   0.322072E+02  -0.831814E-06   0.111136E-04  -0.831814E-06   0.556152E-08
   750   0.191486E+04  -0.127065E+03   0.111148E-04  -0.127065E+03   0.319775E+02  -0.823265E-06   0.111148E-04  -0.823265E-06   0.554777E-08
   751   0.192258E+04  -0.127620E+03   0.111150E-04  -0.127620E+03   0.317435E+02  -0.814737E-06   0.111150E-04  -0.814737E-06   0.553407E-08
   752   0.193037E+04  -0.128135E+03   0.111142E-04  -0.128135E+03   0.315075E+02  -0.806233E-06   0.111142E-04  -0.806233E-06   0.552042E-08
   753   0.193817E+04  -0.128625E+03   0.111124E-04  -0.128625E+03   0.312666E+02  -0.797756E-06   0.111124E-04  -0.797756E-06   0.550681E-08
   754   0.194597E+04  -0.129075E+03   0.111098E-04  -0.129075E+03   0.310237E+02  -0.789309E-06   0.111098E-04  -0.789309E-06   0.549325E-08
   755   0.195392E+04  -0.129498E+03   0.111063E-04  -0.129498E+03   0.307773E+02  -0.780893E-06   0.111063E-04  -0.780893E-06   0.547974E-08
   756   0.196173E+04  -0.129889E+03   0.111020E-04  -0.129889E+03   0.305282E+02  -0.772512E-06   0.111020E-04  -0.772512E-06   0.546627E-08
   757   0.196976E+04  -0.130238E+03   0.110969E-04  -0.130238E+03   0.302771E+02  -0.764169E-06   0.110969E-04  -0.764169E-06   0.545286E-08
   758   0.197765E+04  -0.130554E+03   0.110910E-04  -0.130554E+03   0.300225E+02  -0.755866E-06   0.110910E-04  -0.755866E-06   0.543948E-08
   759   0.198568E+04  -0.130843E+03   0.110845E-04  -0.130843E+03   0.297651E+02  -0.747605E-06   0.110845E-04  -0.747605E-06   0.542616E-08
   760   0.199365E+04  -0.131097E+03   0.110773E-04  -0.131097E+03   0.295056E+02  -0.739390E-06   0.110773E-04  -0.739390E-06   0.541288E-08
   761   0.200161E+04  -0.131316E+03   0.110694E-04  -0.131316E+03   0.292442E+02  -0.731224E-06   0.110694E-04  -0.731224E-06   0.539965E-08
   762   0.200973E+04  -0.131501E+03   0.110610E-04  -0.131501E+03   0.289807E+02  -0.723107E-06   0.110610E-04  -0.723107E-06   0.538646E-08
   763   0.201770E+04  -0.131650E+03   0.110520E-04  -0.131650E+03   0.287159E+02  -0.715045E-06   0.110520E-04  -0.715045E-06   0.537332E-08
   764   0.202574E+04  -0.131771E+03   0.110425E-04  -0.131771E+03   0.284483E+02  -0.707038E-06   0.110425E-04  -0.707038E-06   0.536022E-08
   765   0.203371E+04  -0.131849E+03   0.110325E-04  -0.131849E+03   0.281786E+02  -0.699091E-06   0.110325E-04  -0.699091E-06   0.534717E-08
   766   0.204175E+04  -0.131898E+03   0.110221E-04  -0.131898E+03   0.279083E+02  -0.691204E-06   0.110221E-04  -0.691204E-06   0.533416E-08
   767   0.204972E+04  -0.131910E+03   0.110112E-04  -0.131910E+03   0.276367E+02  -0.683382E-06   0.110112E-04  -0.683382E-06   0.532120E-08
