#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   599   0.233050E+04   0.317357E+02   0.386178E-05   0.317357E+02   0.139312E+02  -0.315321E-06   0.386178E-05  -0.315321E-06   0.961063E-08
   600   0.232190E+04   0.322368E+02   0.387258E-05   0.322368E+02   0.141853E+02  -0.328426E-06   0.387258E-05  -0.328426E-06   0.958280E-08
   601   0.231320E+04   0.327097E+02   0.388452E-05   0.327097E+02   0.144428E+02  -0.341585E-06   0.388452E-05  -0.341585E-06   0.955508E-08
   602   0.230442E+04   0.331531E+02   0.389760E-05   0.331531E+02   0.147022E+02  -0.354794E-06   0.389760E-05  -0.354794E-06   0.952747E-08
   603   0.229547E+04   0.335690E+02   0.391180E-05   0.335690E+02   0.149658E+02  -0.368050E-06   0.391180E-05  -0.368050E-06   0.949998E-08
   604   0.228658E+04   0.339549E+02   0.392712E-05   0.339549E+02   0.152314E+02  -0.381347E-06   0.392712E-05  -0.381347E-06   0.947260E-08
   605   0.227753E+04   0.343113E+02   0.394353E-05   0.343113E+02   0.154997E+02  -0.394680E-06   0.394353E-05  -0.394680E-06   0.944533E-08
   606   0.226846E+04   0.346377E+02   0.396103E-05   0.346377E+02   0.157707E+02  -0.408043E-06   0.396103E-05  -0.408043E-06   0.941817E-08
   607   0.225909E+04   0.349340E+02   0.397958E-05   0.349340E+02   0.160445E+02  -0.421433E-06   0.397958E-05  -0.421433E-06   0.939112E-08
   608   0.224985E+04   0.351997E+02   0.399919E-05   0.351997E+02   0.163210E+02  -0.434844E-06   0.399919E-05  -0.434844E-06   0.936418E-08
   609   0.224060E+04   0.354347E+02   0.401983E-05   0.354347E+02   0.165987E+02  -0.448272E-06   0.401983E-05  -0.448272E-06   0.933735E-08
   610   0.223118E+04   0.356385E+02   0.404149E-05   0.356385E+02   0.168785E+02  -0.461711E-06   0.404149E-05  -0.461711E-06   0.931063E-08
   611   0.222176E+04   0.358116E+02   0.406416E-05   0.358116E+02   0.171610E+02  -0.475156E-06   0.406416E-05  -0.475156E-06   0.928401E-08
   612   0.221233E+04   0.359545E+02   0.408782E-05   0.359545E+02   0.174463E+02  -0.488602E-06   0.408782E-05  -0.488602E-06   0.925751E-08
   613   0.220273E+04   0.360646E+02   0.411245E-05   0.360646E+02   0.177307E+02  -0.502046E-06   0.411245E-05  -0.502046E-06   0.923111E-08
   614   0.219320E+04   0.361431E+02   0.413804E-05   0.361431E+02   0.180186E+02  -0.515480E-06   0.413804E-05  -0.515480E-06   0.920482E-08
   615   0.218358E+04   0.361904E+02   0.416457E-05   0.361904E+02   0.183070E+02  -0.528902E-06   0.416457E-05  -0.528902E-06   0.917863E-08
   616   0.217396E+04   0.362063E+02   0.419203E-05   0.362063E+02   0.185983E+02  -0.542305E-06   0.419203E-05  -0.542305E-06   0.915255E-08
   617   0.216440E+04   0.361903E+02   0.422041E-05   0.361903E+02   0.188909E+02  -0.555684E-06   0.422041E-05  -0.555684E-06   0.912657E-08
   618   0.215476E+04   0.361416E+02   0.424969E-05   0.361416E+02   0.191849E+02  -0.569036E-06   0.424969E-05  -0.569036E-06   0.910070E-08
   619   0.214503E+04   0.360626E+02   0.427985E-05   0.360626E+02   0.194809E+02  -0.582354E-06   0.427985E-05  -0.582354E-06   0.907494E-08
   620   0.213545E+04   0.359509E+02   0.431088E-05   0.359509E+02   0.197761E+02  -0.595635E-06   0.431088E-05  -0.595635E-06   0.904928E-08
   621   0.212571E+04   0.358070E+02   0.434276E-05   0.358070E+02   0.200734E+02  -0.608872E-06   0.434276E-05  -0.608872E-06   0.902372E-08
   622   0.211603E+04   0.356305E+02   0.437548E-05   0.356305E+02   0.203713E+02  -0.622062E-06   0.437548E-05  -0.622062E-06   0.899826E-08
   623   0.210643E+04   0.354233E+02   0.440902E-05   0.354233E+02   0.206692E+02  -0.635198E-06   0.440902E-05  -0.635198E-06   0.897291E-08
   624   0.209674E+04   0.351837E+02   0.444338E-05   0.351837E+02   0.209676E+02  -0.648277E-06   0.444338E-05  -0.648277E-06   0.894766E-08
   625   0.208704E+04   0.349112E+02   0.447852E-05   0.349112E+02   0.212668E+02  -0.661293E-06   0.447852E-05  -0.661293E-06   0.892251E-08
   626   0.207742E+04   0.346073E+02   0.451445E-05   0.346073E+02   0.215666E+02  -0.674241E-06   0.451445E-05  -0.674241E-06   0.889746E-08
   627   0.206786E+04   0.342714E+02   0.455113E-05   0.342714E+02   0.218663E+02  -0.687117E-06   0.455113E-05  -0.687117E-06   0.887251E-08
   628   0.205830E+04   0.339033E+02   0.458857E-05   0.339033E+02   0.221660E+02  -0.699915E-06   0.458857E-05  -0.699915E-06   0.884767E-08
   629   0.204881E+04   0.335034E+02   0.462674E-05   0.335034E+02   0.224656E+02  -0.712631E-06   0.462674E-05  -0.712631E-06   0.882292E-08
   630   0.203925E+04   0.330708E+02   0.466562E-05   0.330708E+02   0.227652E+02  -0.725259E-06   0.466562E-05  -0.725259E-06   0.879827E-08
   631   0.202975E+04   0.326079E+02   0.470521E-05   0.326079E+02   0.230648E+02  -0.737794E-06   0.470521E-05  -0.737794E-06   0.877372E-08
   632   0.202039E+04   0.321124E+02   0.474549E-05   0.321124E+02   0.233636E+02  -0.750233E-06   0.474549E-05  -0.750233E-06   0.874927E-08
   633   0.201097E+04   0.315861E+02   0.478644E-05   0.315861E+02   0.236631E+02  -0.762569E-06   0.478644E-05  -0.762569E-06   0.872491E-08
   634   0.200168E+04   0.310288E+02   0.482804E-05   0.310288E+02   0.239604E+02  -0.774798E-06   0.482804E-05  -0.774798E-06   0.870066E-08
   635   0.199247E+04   0.304404E+02   0.487029E-05   0.304404E+02   0.242585E+02  -0.786915E-06   0.487029E-05  -0.786915E-06   0.867649E-08
   636   0.198318E+04   0.298214E+02   0.491317E-05   0.298214E+02   0.245565E+02  -0.798914E-06   0.491317E-05  -0.798914E-06   0.865243E-08
   637   0.197404E+04   0.291708E+02   0.495666E-05   0.291708E+02   0.248517E+02  -0.810792E-06   0.495666E-05  -0.810792E-06   0.862846E-08
   638   0.196498E+04   0.284905E+02   0.500074E-05   0.284905E+02   0.251476E+02  -0.822542E-06   0.500074E-05  -0.822542E-06   0.860459E-08
   639   0.195599E+04   0.277792E+02   0.504541E-05   0.277792E+02   0.254413E+02  -0.834161E-06   0.504541E-05  -0.834161E-06   0.858081E-08
   640   0.194707E+04   0.270382E+02   0.509064E-05   0.270382E+02   0.257350E+02  -0.845643E-06   0.509064E-05  -0.845643E-06   0.855713E-08
   641   0.193822E+04   0.262672E+02   0.513643E-05   0.262672E+02   0.260273E+02  -0.856983E-06   0.513643E-05  -0.856983E-06   0.853354E-08
   642   0.192938E+04   0.254667E+02   0.518275E-05   0.254667E+02   0.263175E+02  -0.868176E-06   0.518275E-05  -0.868176E-06   0.851004E-08
   643   0.192069E+04   0.246367E+02   0.522960E-05   0.246367E+02   0.266077E+02  -0.879218E-06   0.522960E-05  -0.879218E-06   0.848664E-08
   644   0.191215E+04   0.237777E+02   0.527695E-05   0.237777E+02   0.268943E+02  -0.890103E-06   0.527695E-05  -0.890103E-06   0.846332E-08
   645   0.190361E+04   0.228897E+02   0.532479E-05   0.228897E+02   0.271803E+02  -0.900826E-06   0.532479E-05  -0.900826E-06   0.844010E-08
   646   0.189514E+04   0.219730E+02   0.537311E-05   0.219730E+02   0.274649E+02  -0.911383E-06   0.537311E-05  -0.911383E-06   0.841698E-08
   647   0.188690E+04   0.210274E+02   0.542189E-05   0.210274E+02   0.277473E+02  -0.921769E-06   0.542189E-05  -0.921769E-06   0.839394E-08
   648   0.187860E+04   0.200547E+02   0.547111E-05   0.200547E+02   0.280284E+02  -0.931978E-06   0.547111E-05  -0.931978E-06   0.837099E-08
   649   0.187051E+04   0.190536E+02   0.552077E-05   0.190536E+02   0.283067E+02  -0.942006E-06   0.552077E-05  -0.942006E-06   0.834814E-08
   650   0.186251E+04   0.180255E+02   0.557084E-05   0.180255E+02   0.285828E+02  -0.951848E-06   0.557084E-05  -0.951848E-06   0.832537E-08
   651   0.185458E+04   0.169700E+02   0.562131E-05   0.169700E+02   0.288584E+02  -0.961499E-06   0.562131E-05  -0.961499E-06   0.830269E-08
   652   0.184674E+04   0.158878E+02   0.567217E-05   0.158878E+02   0.291311E+02  -0.970957E-06   0.567217E-05  -0.970957E-06   0.828010E-08
   653   0.183912E+04   0.147800E+02   0.572338E-05   0.147800E+02   0.294001E+02  -0.980220E-06   0.572338E-05  -0.980220E-06   0.825760E-08
   654   0.183152E+04   0.136475E+02   0.577493E-05   0.136475E+02   0.296677E+02  -0.989286E-06   0.577493E-05  -0.989286E-06   0.823519E-08
   655   0.182400E+04   0.124891E+02   0.582681E-05   0.124891E+02   0.299330E+02  -0.998154E-06   0.582681E-05  -0.998154E-06   0.821286E-08
   656   0.181672E+04   0.113064E+02   0.587898E-05   0.113064E+02   0.301953E+02  -0.100682E-05   0.587898E-05  -0.100682E-05   0.819063E-08
   657   0.180953E+04   0.101007E+02   0.593144E-05   0.101007E+02   0.304545E+02  -0.101529E-05   0.593144E-05  -0.101529E-05   0.816848E-08
   658   0.180236E+04   0.887100E+01   0.598415E-05   0.887100E+01   0.307113E+02  -0.102355E-05   0.598415E-05  -0.102355E-05   0.814641E-08
   659   0.179551E+04   0.761873E+01   0.603710E-05   0.761873E+01   0.309650E+02  -0.103161E-05   0.603710E-05  -0.103161E-05   0.812443E-08
   660   0.178875E+04   0.634447E+01   0.609027E-05   0.634447E+01   0.312147E+02  -0.103945E-05   0.609027E-05  -0.103945E-05   0.810254E-08
   661   0.178209E+04   0.504956E+01   0.614364E-05   0.504956E+01   0.314612E+02  -0.104709E-05   0.614364E-05  -0.104709E-05   0.808073E-08
   662   0.177560E+04   0.373239E+01   0.619719E-05   0.373239E+01   0.317051E+02  -0.105452E-05   0.619719E-05  -0.105452E-05   0.805901E-08
   663   0.176921E+04   0.239428E+01   0.625090E-05   0.239428E+01   0.319457E+02  -0.106174E-05   0.625090E-05  -0.106174E-05   0.803737E-08
   664   0.176301E+04   0.103733E+01   0.630474E-05   0.103733E+01   0.321814E+02  -0.106874E-05   0.630474E-05  -0.106874E-05   0.801581E-08
   665   0.175690E+04  -0.339338E+00   0.635870E-05  -0.339338E+00   0.324138E+02  -0.107552E-05   0.635870E-05  -0.107552E-05   0.799434E-08
   666   0.175098E+04  -0.173439E+01   0.641277E-05  -0.173439E+01   0.326427E+02  -0.108209E-05   0.641277E-05  -0.108209E-05   0.797295E-08
   667   0.174525E+04  -0.314797E+01   0.646690E-05  -0.314797E+01   0.328673E+02  -0.108843E-05   0.646690E-05  -0.108843E-05   0.795165E-08
   668   0.173955E+04  -0.457948E+01   0.652110E-05  -0.457948E+01   0.330884E+02  -0.109456E-05   0.652110E-05  -0.109456E-05   0.793042E-08
   669   0.173418E+04  -0.602756E+01   0.657533E-05  -0.602756E+01   0.333052E+02  -0.110046E-05   0.657533E-05  -0.110046E-05   0.790928E-08
   670   0.172886E+04  -0.749088E+01   0.662958E-05  -0.749088E+01   0.335176E+02  -0.110613E-05   0.662958E-05  -0.110613E-05   0.788822E-08
   671   0.172380E+04  -0.897106E+01   0.668383E-05  -0.897106E+01   0.337271E+02  -0.111158E-05   0.668383E-05  -0.111158E-05   0.786724E-08
   672   0.171879E+04  -0.104668E+02   0.673805E-05  -0.104668E+02   0.339307E+02  -0.111679E-05   0.673805E-05  -0.111679E-05   0.784635E-08
   673   0.171404E+04  -0.119759E+02   0.679223E-05  -0.119759E+02   0.341312E+02  -0.112178E-05   0.679223E-05  -0.112178E-05   0.782553E-08
   674   0.170942E+04  -0.134994E+02   0.684634E-05  -0.134994E+02   0.343265E+02  -0.112653E-05   0.684634E-05  -0.112653E-05   0.780479E-08
   675   0.170500E+04  -0.150365E+02   0.690037E-05  -0.150365E+02   0.345172E+02  -0.113105E-05   0.690037E-05  -0.113105E-05   0.778413E-08
   676   0.170071E+04  -0.165853E+02   0.695430E-05  -0.165853E+02   0.347033E+02  -0.113533E-05   0.695430E-05  -0.113533E-05   0.776356E-08
   677   0.169661E+04  -0.181467E+02   0.700810E-05  -0.181467E+02   0.348847E+02  -0.113938E-05   0.700810E-05  -0.113938E-05   0.774306E-08
   678   0.169273E+04  -0.197199E+02   0.706176E-05  -0.197199E+02   0.350607E+02  -0.114318E-05   0.706176E-05  -0.114318E-05   0.772264E-08
   679   0.168897E+04  -0.213037E+02   0.711525E-05  -0.213037E+02   0.352327E+02  -0.114674E-05   0.711525E-05  -0.114674E-05   0.770229E-08
   680   0.168550E+04  -0.228982E+02   0.716856E-05  -0.228982E+02   0.353999E+02  -0.115006E-05   0.716856E-05  -0.115006E-05   0.768203E-08
   681   0.168216E+04  -0.245014E+02   0.722166E-05  -0.245014E+02   0.355616E+02  -0.115313E-05   0.722166E-05  -0.115313E-05   0.766184E-08
   682   0.167896E+04  -0.261148E+02   0.727454E-05  -0.261148E+02   0.357176E+02  -0.115596E-05   0.727454E-05  -0.115596E-05   0.764173E-08
   683   0.167605E+04  -0.277378E+02   0.732717E-05  -0.277378E+02   0.358702E+02  -0.115853E-05   0.732717E-05  -0.115853E-05   0.762170E-08
   684   0.167321E+04  -0.293685E+02   0.737953E-05  -0.293685E+02   0.360156E+02  -0.116086E-05   0.737953E-05  -0.116086E-05   0.760174E-08
   685   0.167051E+04  -0.310068E+02   0.743161E-05  -0.310068E+02   0.361568E+02  -0.116293E-05   0.743161E-05  -0.116293E-05   0.758186E-08
   686   0.166803E+04  -0.326441E+02   0.748339E-05  -0.326441E+02   0.362921E+02  -0.116474E-05   0.748339E-05  -0.116474E-05   0.756205E-08
   687   0.166585E+04  -0.342916E+02   0.753483E-05  -0.342916E+02   0.364232E+02  -0.116631E-05   0.753483E-05  -0.116631E-05   0.754232E-08
   688   0.166374E+04  -0.359472E+02   0.758593E-05  -0.359472E+02   0.365476E+02  -0.116761E-05   0.758593E-05  -0.116761E-05   0.752266E-08
   689   0.166186E+04  -0.376037E+02   0.763666E-05  -0.376037E+02   0.366669E+02  -0.116865E-05   0.763666E-05  -0.116865E-05   0.750308E-08
   690   0.166013E+04  -0.392686E+02   0.768701E-05  -0.392686E+02   0.367818E+02  -0.116943E-05   0.768701E-05  -0.116943E-05   0.748357E-08
   691   0.165863E+04  -0.409346E+02   0.773694E-05  -0.409346E+02   0.368891E+02  -0.116995E-05   0.773694E-05  -0.116995E-05   0.746413E-08
   692   0.165729E+04  -0.426019E+02   0.778645E-05  -0.426019E+02   0.369927E+02  -0.117020E-05   0.778645E-05  -0.117020E-05   0.744477E-08
   693   0.165618E+04  -0.442780E+02   0.783551E-05  -0.442780E+02   0.370901E+02  -0.117018E-05   0.783551E-05  -0.117018E-05   0.742548E-08
   694   0.165516E+04  -0.459483E+02   0.788411E-05  -0.459483E+02   0.371815E+02  -0.116990E-05   0.788411E-05  -0.116990E-05   0.740626E-08
   695   0.165445E+04  -0.476203E+02   0.793221E-05  -0.476203E+02   0.372689E+02  -0.116934E-05   0.793221E-05  -0.116934E-05   0.738712E-08
   696   0.165391E+04  -0.493090E+02   0.797981E-05  -0.493090E+02   0.373494E+02  -0.116851E-05   0.797981E-05  -0.116851E-05   0.736804E-08
   697   0.165353E+04  -0.509848E+02   0.802688E-05  -0.509848E+02   0.374244E+02  -0.116741E-05   0.802688E-05  -0.116741E-05   0.734904E-08
   698   0.165332E+04  -0.526627E+02   0.807340E-05  -0.526627E+02   0.374931E+02  -0.116603E-05   0.807340E-05  -0.116603E-05   0.733011E-08
   699   0.165328E+04  -0.543355E+02   0.811935E-05  -0.543355E+02   0.375570E+02  -0.116437E-05   0.811935E-05  -0.116437E-05   0.731124E-08
   700   0.165349E+04  -0.560107E+02   0.816471E-05  -0.560107E+02   0.376145E+02  -0.116243E-05   0.816471E-05  -0.116243E-05   0.729245E-08
   701   0.165387E+04  -0.576883E+02   0.820946E-05  -0.576883E+02   0.376663E+02  -0.116021E-05   0.820946E-05  -0.116021E-05   0.727373E-08
   702   0.165443E+04  -0.593535E+02   0.825360E-05  -0.593535E+02   0.377132E+02  -0.115772E-05   0.825360E-05  -0.115772E-05   0.725507E-08
   703   0.165516E+04  -0.610357E+02   0.829711E-05  -0.610357E+02   0.377535E+02  -0.115495E-05   0.829711E-05  -0.115495E-05   0.723649E-08
   704   0.165607E+04  -0.626976E+02   0.834000E-05  -0.626976E+02   0.377888E+02  -0.115193E-05   0.834000E-05  -0.115193E-05   0.721797E-08
   705   0.165710E+04  -0.643538E+02   0.838225E-05  -0.643538E+02   0.378174E+02  -0.114864E-05   0.838225E-05  -0.114864E-05   0.719952E-08
   706   0.165837E+04  -0.660116E+02   0.842385E-05  -0.660116E+02   0.378408E+02  -0.114511E-05   0.842385E-05  -0.114511E-05   0.718114E-08
   707   0.165976E+04  -0.676634E+02   0.846481E-05  -0.676634E+02   0.378582E+02  -0.114133E-05   0.846481E-05  -0.114133E-05   0.716283E-08
   708   0.166148E+04  -0.692941E+02   0.850511E-05  -0.692941E+02   0.378703E+02  -0.113732E-05   0.850511E-05  -0.113732E-05   0.714458E-08
   709   0.166324E+04  -0.709331E+02   0.854474E-05  -0.709331E+02   0.378762E+02  -0.113308E-05   0.854474E-05  -0.113308E-05   0.712640E-08
   710   0.166526E+04  -0.725582E+02   0.858370E-05  -0.725582E+02   0.378760E+02  -0.112861E-05   0.858370E-05  -0.112861E-05   0.710829E-08
   711   0.166739E+04  -0.741689E+02   0.862199E-05  -0.741689E+02   0.378703E+02  -0.112392E-05   0.862199E-05  -0.112392E-05   0.709025E-08
   712   0.166972E+04  -0.757801E+02   0.865959E-05  -0.757801E+02   0.378591E+02  -0.111902E-05   0.865959E-05  -0.111902E-05   0.707227E-08
   713   0.167232E+04  -0.773692E+02   0.869651E-05  -0.773692E+02   0.378415E+02  -0.111392E-05   0.869651E-05  -0.111392E-05   0.705435E-08
   714   0.167488E+04  -0.789509E+02   0.873272E-05  -0.789509E+02   0.378190E+02  -0.110862E-05   0.873272E-05  -0.110862E-05   0.703650E-08
   715   0.167772E+04  -0.805250E+02   0.876823E-05  -0.805250E+02   0.377900E+02  -0.110312E-05   0.876823E-05  -0.110312E-05   0.701872E-08
   716   0.168075E+04  -0.820839E+02   0.880303E-05  -0.820839E+02   0.377552E+02  -0.109744E-05   0.880303E-05  -0.109744E-05   0.700100E-08
   717   0.168391E+04  -0.836199E+02   0.883712E-05  -0.836199E+02   0.377154E+02  -0.109158E-05   0.883712E-05  -0.109158E-05   0.698335E-08
   718   0.168719E+04  -0.851551E+02   0.887047E-05  -0.851551E+02   0.376697E+02  -0.108555E-05   0.887047E-05  -0.108555E-05   0.696576E-08
   719   0.169068E+04  -0.866597E+02   0.890310E-05  -0.866597E+02   0.376165E+02  -0.107934E-05   0.890310E-05  -0.107934E-05   0.694823E-08
   720   0.169422E+04  -0.881631E+02   0.893499E-05  -0.881631E+02   0.375589E+02  -0.107298E-05   0.893499E-05  -0.107298E-05   0.693077E-08
   721   0.169812E+04  -0.896355E+02   0.896613E-05  -0.896355E+02   0.374967E+02  -0.106647E-05   0.896613E-05  -0.106647E-05   0.691337E-08
   722   0.170200E+04  -0.910915E+02   0.899653E-05  -0.910915E+02   0.374276E+02  -0.105980E-05   0.899653E-05  -0.105980E-05   0.689603E-08
   723   0.170608E+04  -0.925383E+02   0.902616E-05  -0.925383E+02   0.373538E+02  -0.105300E-05   0.902616E-05  -0.105300E-05   0.687876E-08
   724   0.171031E+04  -0.939683E+02   0.905503E-05  -0.939683E+02   0.372738E+02  -0.104606E-05   0.905503E-05  -0.104606E-05   0.686155E-08
   725   0.171467E+04  -0.953739E+02   0.908313E-05  -0.953739E+02   0.371890E+02  -0.103899E-05   0.908313E-05  -0.103899E-05   0.684440E-08
   726   0.171924E+04  -0.967549E+02   0.911044E-05  -0.967549E+02   0.371001E+02  -0.103180E-05   0.911044E-05  -0.103180E-05   0.682731E-08
   727   0.172388E+04  -0.981260E+02   0.913698E-05  -0.981260E+02   0.370041E+02  -0.102449E-05   0.913698E-05  -0.102449E-05   0.681028E-08
   728   0.172866E+04  -0.994720E+02   0.916272E-05  -0.994720E+02   0.369016E+02  -0.101707E-05   0.916272E-05  -0.101707E-05   0.679332E-08
   729   0.173358E+04  -0.100800E+03   0.918766E-05  -0.100800E+03   0.367948E+02  -0.100955E-05   0.918766E-05  -0.100955E-05   0.677641E-08
   730   0.173857E+04  -0.102103E+03   0.921180E-05  -0.102103E+03   0.366829E+02  -0.100193E-05   0.921180E-05  -0.100193E-05   0.675957E-08
   731   0.174386E+04  -0.103381E+03   0.923512E-05  -0.103381E+03   0.365645E+02  -0.994225E-06   0.923512E-05  -0.994225E-06   0.674278E-08
   732   0.174915E+04  -0.104632E+03   0.925763E-05  -0.104632E+03   0.364430E+02  -0.986433E-06   0.925763E-05  -0.986433E-06   0.672606E-08
   733   0.175466E+04  -0.105873E+03   0.927931E-05  -0.105873E+03   0.363148E+02  -0.978564E-06   0.927931E-05  -0.978564E-06   0.670939E-08
   734   0.176025E+04  -0.107072E+03   0.930016E-05  -0.107072E+03   0.361821E+02  -0.970623E-06   0.930016E-05  -0.970623E-06   0.669279E-08
