#    L    TT             EE             BB             TE             PP             TP             EP          
   830   0.236679E+04   0.132409E+02   0.000000E+00  -0.779101E+02   0.509892E-08   0.101925E-04  -0.423812E-06
   831   0.236818E+04   0.130843E+02   0.000000E+00  -0.762727E+02   0.508734E-08   0.101957E-04  -0.420249E-06
   832   0.236938E+04   0.129323E+02   0.000000E+00  -0.746219E+02   0.507579E-08   0.101981E-04  -0.416544E-06
   833   0.237045E+04   0.127857E+02   0.000000E+00  -0.729583E+02   0.506428E-08   0.101994E-04  -0.412689E-06
   834   0.237124E+04   0.126439E+02   0.000000E+00  -0.712818E+02   0.505281E-08   0.101997E-04  -0.408673E-06
   835   0.237198E+04   0.125083E+02   0.000000E+00  -0.695936E+02   0.504137E-08   0.101989E-04  -0.404487E-06
   836   0.237236E+04   0.123768E+02   0.000000E+00  -0.678937E+02   0.502996E-08   0.101970E-04  -0.400122E-06
   837   0.237267E+04   0.122509E+02   0.000000E+00  -0.661834E+02   0.501859E-08   0.101939E-04  -0.395568E-06
   838   0.237278E+04   0.121307E+02   0.000000E+00  -0.644625E+02   0.500725E-08   0.101895E-04  -0.390816E-06
   839   0.237260E+04   0.120155E+02   0.000000E+00  -0.627308E+02   0.499595E-08   0.101838E-04  -0.385857E-06
   840   0.237235E+04   0.119068E+02   0.000000E+00  -0.609906E+02   0.498468E-08   0.101766E-04  -0.380680E-06
   841   0.237189E+04   0.118024E+02   0.000000E+00  -0.592430E+02   0.497344E-08   0.101681E-04  -0.375277E-06
   842   0.237121E+04   0.117032E+02   0.000000E+00  -0.574849E+02   0.496224E-08   0.101580E-04  -0.369639E-06
   843   0.237038E+04   0.116099E+02   0.000000E+00  -0.557222E+02   0.495107E-08   0.101464E-04  -0.363755E-06
   844   0.236926E+04   0.115225E+02   0.000000E+00  -0.539510E+02   0.493993E-08   0.101331E-04  -0.357616E-06
   845   0.236806E+04   0.114398E+02   0.000000E+00  -0.521741E+02   0.492882E-08   0.101182E-04  -0.351214E-06
   846   0.236671E+04   0.113645E+02   0.000000E+00  -0.503919E+02   0.491775E-08   0.101015E-04  -0.344538E-06
   847   0.236520E+04   0.112932E+02   0.000000E+00  -0.486039E+02   0.490671E-08   0.100830E-04  -0.337579E-06
   848   0.236347E+04   0.112281E+02   0.000000E+00  -0.468120E+02   0.489570E-08   0.100627E-04  -0.330328E-06
   849   0.236143E+04   0.111684E+02   0.000000E+00  -0.450152E+02   0.488473E-08   0.100405E-04  -0.322775E-06
   850   0.235938E+04   0.111151E+02   0.000000E+00  -0.432147E+02   0.487379E-08   0.100162E-04  -0.314911E-06
   851   0.235703E+04   0.110673E+02   0.000000E+00  -0.414108E+02   0.486287E-08   0.999000E-05  -0.306731E-06
   852   0.235451E+04   0.110259E+02   0.000000E+00  -0.396042E+02   0.485200E-08   0.996179E-05  -0.298241E-06
   853   0.235183E+04   0.109895E+02   0.000000E+00  -0.377957E+02   0.484115E-08   0.993165E-05  -0.289453E-06
   854   0.234891E+04   0.109596E+02   0.000000E+00  -0.359868E+02   0.483033E-08   0.989967E-05  -0.280380E-06
   855   0.234575E+04   0.109355E+02   0.000000E+00  -0.341769E+02   0.481954E-08   0.986589E-05  -0.271032E-06
   856   0.234257E+04   0.109159E+02   0.000000E+00  -0.323678E+02   0.480879E-08   0.983038E-05  -0.261421E-06
   857   0.233907E+04   0.109029E+02   0.000000E+00  -0.305605E+02   0.479807E-08   0.979320E-05  -0.251558E-06
   858   0.233541E+04   0.108975E+02   0.000000E+00  -0.287552E+02   0.478738E-08   0.975440E-05  -0.241455E-06
   859   0.233157E+04   0.108951E+02   0.000000E+00  -0.269513E+02   0.477672E-08   0.971405E-05  -0.231123E-06
   860   0.232763E+04   0.108996E+02   0.000000E+00  -0.251518E+02   0.476608E-08   0.967221E-05  -0.220574E-06
   861   0.232345E+04   0.109104E+02   0.000000E+00  -0.233571E+02   0.475548E-08   0.962893E-05  -0.209820E-06
   862   0.231909E+04   0.109266E+02   0.000000E+00  -0.215664E+02   0.474492E-08   0.958429E-05  -0.198871E-06
   863   0.231455E+04   0.109491E+02   0.000000E+00  -0.197823E+02   0.473438E-08   0.953833E-05  -0.187739E-06
   864   0.230984E+04   0.109766E+02   0.000000E+00  -0.180040E+02   0.472387E-08   0.949112E-05  -0.176437E-06
   865   0.230479E+04   0.110105E+02   0.000000E+00  -0.162340E+02   0.471339E-08   0.944273E-05  -0.164974E-06
   866   0.229994E+04   0.110501E+02   0.000000E+00  -0.144718E+02   0.470294E-08   0.939320E-05  -0.153363E-06
   867   0.229468E+04   0.110963E+02   0.000000E+00  -0.127181E+02   0.469252E-08   0.934260E-05  -0.141615E-06
   868   0.228931E+04   0.111477E+02   0.000000E+00  -0.109733E+02   0.468213E-08   0.929100E-05  -0.129742E-06
   869   0.228376E+04   0.112050E+02   0.000000E+00  -0.923807E+01   0.467177E-08   0.923844E-05  -0.117754E-06
   870   0.227802E+04   0.112675E+02   0.000000E+00  -0.751347E+01   0.466144E-08   0.918500E-05  -0.105665E-06
   871   0.227216E+04   0.113361E+02   0.000000E+00  -0.580036E+01   0.465114E-08   0.913073E-05  -0.934841E-07
   872   0.226612E+04   0.114108E+02   0.000000E+00  -0.409816E+01   0.464087E-08   0.907569E-05  -0.812241E-07
   873   0.225989E+04   0.114910E+02   0.000000E+00  -0.240851E+01   0.463063E-08   0.901994E-05  -0.688960E-07
   874   0.225354E+04   0.115774E+02   0.000000E+00  -0.732329E+00   0.462042E-08   0.896354E-05  -0.565114E-07
   875   0.224699E+04   0.116679E+02   0.000000E+00   0.931717E+00   0.461023E-08   0.890656E-05  -0.440817E-07
   876   0.224025E+04   0.117655E+02   0.000000E+00   0.258198E+01   0.460008E-08   0.884905E-05  -0.316184E-07
   877   0.223354E+04   0.118680E+02   0.000000E+00   0.421681E+01   0.458995E-08   0.879108E-05  -0.191331E-07
   878   0.222647E+04   0.119756E+02   0.000000E+00   0.583679E+01   0.457985E-08   0.873270E-05  -0.663710E-08
   879   0.221936E+04   0.120896E+02   0.000000E+00   0.744176E+01   0.456978E-08   0.867398E-05   0.585803E-08
   880   0.221213E+04   0.122088E+02   0.000000E+00   0.903081E+01   0.455974E-08   0.861497E-05   0.183408E-07
   881   0.220469E+04   0.123325E+02   0.000000E+00   0.106023E+02   0.454973E-08   0.855573E-05   0.307999E-07
   882   0.219712E+04   0.124621E+02   0.000000E+00   0.121568E+02   0.453974E-08   0.849633E-05   0.432236E-07
   883   0.218950E+04   0.125978E+02   0.000000E+00   0.136927E+02   0.452978E-08   0.843683E-05   0.556006E-07
   884   0.218159E+04   0.127373E+02   0.000000E+00   0.152120E+02   0.451985E-08   0.837728E-05   0.679194E-07
   885   0.217355E+04   0.128831E+02   0.000000E+00   0.167116E+02   0.450995E-08   0.831776E-05   0.801685E-07
   886   0.216546E+04   0.130343E+02   0.000000E+00   0.181921E+02   0.450008E-08   0.825830E-05   0.923364E-07
   887   0.215715E+04   0.131896E+02   0.000000E+00   0.196533E+02   0.449023E-08   0.819899E-05   0.104412E-06
   888   0.214885E+04   0.133512E+02   0.000000E+00   0.210944E+02   0.448041E-08   0.813987E-05   0.116383E-06
   889   0.214019E+04   0.135162E+02   0.000000E+00   0.225151E+02   0.447062E-08   0.808101E-05   0.128238E-06
   890   0.213154E+04   0.136878E+02   0.000000E+00   0.239138E+02   0.446085E-08   0.802247E-05   0.139967E-06
   891   0.212283E+04   0.138636E+02   0.000000E+00   0.252926E+02   0.445111E-08   0.796431E-05   0.151557E-06
   892   0.211397E+04   0.140438E+02   0.000000E+00   0.266505E+02   0.444140E-08   0.790658E-05   0.162997E-06
   893   0.210489E+04   0.142299E+02   0.000000E+00   0.279860E+02   0.443172E-08   0.784936E-05   0.174275E-06
   894   0.209581E+04   0.144198E+02   0.000000E+00   0.292989E+02   0.442206E-08   0.779269E-05   0.185380E-06
   895   0.208651E+04   0.146142E+02   0.000000E+00   0.305912E+02   0.441243E-08   0.773665E-05   0.196301E-06
   896   0.207714E+04   0.148139E+02   0.000000E+00   0.318597E+02   0.440282E-08   0.768129E-05   0.207026E-06
   897   0.206762E+04   0.150184E+02   0.000000E+00   0.331060E+02   0.439324E-08   0.762667E-05   0.217544E-06
   898   0.205810E+04   0.152268E+02   0.000000E+00   0.343289E+02   0.438369E-08   0.757284E-05   0.227843E-06
   899   0.204842E+04   0.154400E+02   0.000000E+00   0.355276E+02   0.437416E-08   0.751988E-05   0.237911E-06
   900   0.203859E+04   0.156573E+02   0.000000E+00   0.367035E+02   0.436466E-08   0.746785E-05   0.247738E-06
   901   0.202876E+04   0.158787E+02   0.000000E+00   0.378548E+02   0.435518E-08   0.741677E-05   0.257314E-06
   902   0.201877E+04   0.161044E+02   0.000000E+00   0.389820E+02   0.434573E-08   0.736666E-05   0.266641E-06
   903   0.200854E+04   0.163342E+02   0.000000E+00   0.400840E+02   0.433631E-08   0.731746E-05   0.275722E-06
   904   0.199847E+04   0.165675E+02   0.000000E+00   0.411605E+02   0.432691E-08   0.726914E-05   0.284562E-06
   905   0.198816E+04   0.168058E+02   0.000000E+00   0.422111E+02   0.431754E-08   0.722169E-05   0.293165E-06
   906   0.197777E+04   0.170468E+02   0.000000E+00   0.432354E+02   0.430819E-08   0.717507E-05   0.301535E-06
   907   0.196737E+04   0.172913E+02   0.000000E+00   0.442331E+02   0.429887E-08   0.712924E-05   0.309675E-06
   908   0.195697E+04   0.175394E+02   0.000000E+00   0.452047E+02   0.428957E-08   0.708419E-05   0.317591E-06
   909   0.194641E+04   0.177909E+02   0.000000E+00   0.461482E+02   0.428029E-08   0.703986E-05   0.325284E-06
   910   0.193570E+04   0.180468E+02   0.000000E+00   0.470656E+02   0.427105E-08   0.699624E-05   0.332761E-06
   911   0.192498E+04   0.183039E+02   0.000000E+00   0.479542E+02   0.426182E-08   0.695329E-05   0.340025E-06
   912   0.191418E+04   0.185654E+02   0.000000E+00   0.488153E+02   0.425263E-08   0.691099E-05   0.347079E-06
   913   0.190307E+04   0.188290E+02   0.000000E+00   0.496477E+02   0.424345E-08   0.686930E-05   0.353928E-06
   914   0.189226E+04   0.190954E+02   0.000000E+00   0.504526E+02   0.423430E-08   0.682818E-05   0.360576E-06
   915   0.188122E+04   0.193647E+02   0.000000E+00   0.512289E+02   0.422518E-08   0.678762E-05   0.367027E-06
   916   0.187024E+04   0.196361E+02   0.000000E+00   0.519754E+02   0.421608E-08   0.674758E-05   0.373284E-06
   917   0.185911E+04   0.199112E+02   0.000000E+00   0.526942E+02   0.420700E-08   0.670803E-05   0.379352E-06
   918   0.184805E+04   0.201876E+02   0.000000E+00   0.533825E+02   0.419795E-08   0.666893E-05   0.385235E-06
   919   0.183691E+04   0.204663E+02   0.000000E+00   0.540416E+02   0.418892E-08   0.663026E-05   0.390937E-06
   920   0.182569E+04   0.207471E+02   0.000000E+00   0.546703E+02   0.417992E-08   0.659198E-05   0.396462E-06
   921   0.181453E+04   0.210301E+02   0.000000E+00   0.552691E+02   0.417094E-08   0.655408E-05   0.401814E-06
   922   0.180322E+04   0.213146E+02   0.000000E+00   0.558383E+02   0.416199E-08   0.651650E-05   0.406996E-06
   923   0.179191E+04   0.216005E+02   0.000000E+00   0.563776E+02   0.415306E-08   0.647923E-05   0.412013E-06
   924   0.178059E+04   0.218887E+02   0.000000E+00   0.568860E+02   0.414415E-08   0.644223E-05   0.416870E-06
   925   0.176933E+04   0.221777E+02   0.000000E+00   0.573637E+02   0.413526E-08   0.640547E-05   0.421569E-06
   926   0.175792E+04   0.224689E+02   0.000000E+00   0.578120E+02   0.412640E-08   0.636892E-05   0.426115E-06
   927   0.174658E+04   0.227609E+02   0.000000E+00   0.582289E+02   0.411757E-08   0.633255E-05   0.430511E-06
   928   0.173524E+04   0.230544E+02   0.000000E+00   0.586150E+02   0.410875E-08   0.629633E-05   0.434763E-06
   929   0.172381E+04   0.233488E+02   0.000000E+00   0.589714E+02   0.409996E-08   0.626023E-05   0.438874E-06
   930   0.171245E+04   0.236432E+02   0.000000E+00   0.592961E+02   0.409120E-08   0.622422E-05   0.442847E-06
   931   0.170102E+04   0.239400E+02   0.000000E+00   0.595904E+02   0.408245E-08   0.618826E-05   0.446687E-06
   932   0.168965E+04   0.242361E+02   0.000000E+00   0.598539E+02   0.407373E-08   0.615233E-05   0.450399E-06
   933   0.167827E+04   0.245331E+02   0.000000E+00   0.600870E+02   0.406503E-08   0.611639E-05   0.453985E-06
   934   0.166689E+04   0.248317E+02   0.000000E+00   0.602901E+02   0.405636E-08   0.608042E-05   0.457450E-06
   935   0.165550E+04   0.251297E+02   0.000000E+00   0.604607E+02   0.404771E-08   0.604438E-05   0.460798E-06
   936   0.164418E+04   0.254279E+02   0.000000E+00   0.606013E+02   0.403908E-08   0.600824E-05   0.464033E-06
   937   0.163278E+04   0.257270E+02   0.000000E+00   0.607108E+02   0.403047E-08   0.597197E-05   0.467158E-06
   938   0.162145E+04   0.260263E+02   0.000000E+00   0.607897E+02   0.402189E-08   0.593554E-05   0.470179E-06
   939   0.161019E+04   0.263243E+02   0.000000E+00   0.608376E+02   0.401333E-08   0.589893E-05   0.473099E-06
   940   0.159885E+04   0.266232E+02   0.000000E+00   0.608550E+02   0.400479E-08   0.586209E-05   0.475922E-06
   941   0.158758E+04   0.269216E+02   0.000000E+00   0.608413E+02   0.399627E-08   0.582500E-05   0.478651E-06
   942   0.157630E+04   0.272195E+02   0.000000E+00   0.607972E+02   0.398777E-08   0.578762E-05   0.481292E-06
   943   0.156516E+04   0.275170E+02   0.000000E+00   0.607229E+02   0.397930E-08   0.574993E-05   0.483847E-06
   944   0.155402E+04   0.278139E+02   0.000000E+00   0.606173E+02   0.397085E-08   0.571190E-05   0.486322E-06
   945   0.154287E+04   0.281096E+02   0.000000E+00   0.604817E+02   0.396242E-08   0.567349E-05   0.488719E-06
   946   0.153180E+04   0.284057E+02   0.000000E+00   0.603156E+02   0.395401E-08   0.563467E-05   0.491044E-06
   947   0.152071E+04   0.287005E+02   0.000000E+00   0.601202E+02   0.394563E-08   0.559542E-05   0.493299E-06
   948   0.150955E+04   0.289957E+02   0.000000E+00   0.598945E+02   0.393727E-08   0.555570E-05   0.495490E-06
   949   0.149860E+04   0.292882E+02   0.000000E+00   0.596394E+02   0.392892E-08   0.551548E-05   0.497619E-06
   950   0.148765E+04   0.295803E+02   0.000000E+00   0.593541E+02   0.392060E-08   0.547473E-05   0.499691E-06
   951   0.147677E+04   0.298720E+02   0.000000E+00   0.590395E+02   0.391230E-08   0.543342E-05   0.501710E-06
   952   0.146595E+04   0.301625E+02   0.000000E+00   0.586963E+02   0.390403E-08   0.539158E-05   0.503677E-06
   953   0.145514E+04   0.304503E+02   0.000000E+00   0.583235E+02   0.389577E-08   0.534922E-05   0.505593E-06
   954   0.144440E+04   0.307376E+02   0.000000E+00   0.579224E+02   0.388754E-08   0.530637E-05   0.507458E-06
   955   0.143366E+04   0.310228E+02   0.000000E+00   0.574929E+02   0.387932E-08   0.526304E-05   0.509274E-06
   956   0.142299E+04   0.313066E+02   0.000000E+00   0.570347E+02   0.387113E-08   0.521926E-05   0.511042E-06
   957   0.141248E+04   0.315876E+02   0.000000E+00   0.565499E+02   0.386296E-08   0.517504E-05   0.512762E-06
   958   0.140189E+04   0.318663E+02   0.000000E+00   0.560367E+02   0.385481E-08   0.513042E-05   0.514436E-06
   959   0.139154E+04   0.321443E+02   0.000000E+00   0.554966E+02   0.384668E-08   0.508541E-05   0.516064E-06
   960   0.138119E+04   0.324192E+02   0.000000E+00   0.549315E+02   0.383857E-08   0.504004E-05   0.517647E-06
   961   0.137085E+04   0.326918E+02   0.000000E+00   0.543390E+02   0.383048E-08   0.499432E-05   0.519186E-06
   962   0.136067E+04   0.329620E+02   0.000000E+00   0.537212E+02   0.382241E-08   0.494829E-05   0.520683E-06
   963   0.135057E+04   0.332298E+02   0.000000E+00   0.530779E+02   0.381436E-08   0.490195E-05   0.522137E-06
   964   0.134057E+04   0.334943E+02   0.000000E+00   0.524103E+02   0.380634E-08   0.485533E-05   0.523551E-06
   965   0.133057E+04   0.337563E+02   0.000000E+00   0.517175E+02   0.379833E-08   0.480845E-05   0.524924E-06
   966   0.132074E+04   0.340158E+02   0.000000E+00   0.510009E+02   0.379035E-08   0.476135E-05   0.526258E-06
   967   0.131093E+04   0.342726E+02   0.000000E+00   0.502602E+02   0.378238E-08   0.471402E-05   0.527553E-06
   968   0.130121E+04   0.345245E+02   0.000000E+00   0.494961E+02   0.377444E-08   0.466651E-05   0.528811E-06
   969   0.129166E+04   0.347737E+02   0.000000E+00   0.487097E+02   0.376651E-08   0.461882E-05   0.530033E-06
   970   0.128221E+04   0.350201E+02   0.000000E+00   0.478994E+02   0.375861E-08   0.457099E-05   0.531219E-06
   971   0.127277E+04   0.352629E+02   0.000000E+00   0.470673E+02   0.375073E-08   0.452303E-05   0.532371E-06
   972   0.126344E+04   0.355014E+02   0.000000E+00   0.462139E+02   0.374286E-08   0.447497E-05   0.533488E-06
   973   0.125421E+04   0.357363E+02   0.000000E+00   0.453383E+02   0.373502E-08   0.442682E-05   0.534573E-06
   974   0.124515E+04   0.359682E+02   0.000000E+00   0.444410E+02   0.372720E-08   0.437861E-05   0.535626E-06
   975   0.123619E+04   0.361964E+02   0.000000E+00   0.435241E+02   0.371939E-08   0.433036E-05   0.536648E-06
   976   0.122734E+04   0.364193E+02   0.000000E+00   0.425866E+02   0.371161E-08   0.428210E-05   0.537640E-06
   977   0.121859E+04   0.366391E+02   0.000000E+00   0.416299E+02   0.370384E-08   0.423383E-05   0.538602E-06
   978   0.120988E+04   0.368550E+02   0.000000E+00   0.406535E+02   0.369610E-08   0.418559E-05   0.539537E-06
   979   0.120142E+04   0.370670E+02   0.000000E+00   0.396587E+02   0.368838E-08   0.413741E-05   0.540444E-06
   980   0.119300E+04   0.372743E+02   0.000000E+00   0.386452E+02   0.368067E-08   0.408928E-05   0.541324E-06
   981   0.118469E+04   0.374761E+02   0.000000E+00   0.376133E+02   0.367298E-08   0.404125E-05   0.542179E-06
   982   0.117649E+04   0.376753E+02   0.000000E+00   0.365641E+02   0.366532E-08   0.399333E-05   0.543010E-06
   983   0.116848E+04   0.378696E+02   0.000000E+00   0.354975E+02   0.365767E-08   0.394555E-05   0.543817E-06
   984   0.116051E+04   0.380575E+02   0.000000E+00   0.344139E+02   0.365004E-08   0.389792E-05   0.544601E-06
   985   0.115273E+04   0.382427E+02   0.000000E+00   0.333136E+02   0.364244E-08   0.385047E-05   0.545363E-06
   986   0.114500E+04   0.384229E+02   0.000000E+00   0.321975E+02   0.363485E-08   0.380322E-05   0.546104E-06
   987   0.113739E+04   0.385981E+02   0.000000E+00   0.310653E+02   0.362728E-08   0.375619E-05   0.546826E-06
   988   0.112997E+04   0.387696E+02   0.000000E+00   0.299180E+02   0.361973E-08   0.370940E-05   0.547528E-06
   989   0.112267E+04   0.389353E+02   0.000000E+00   0.287567E+02   0.361220E-08   0.366287E-05   0.548212E-06
   990   0.111550E+04   0.390995E+02   0.000000E+00   0.275799E+02   0.360468E-08   0.361664E-05   0.548879E-06
   991   0.110845E+04   0.392555E+02   0.000000E+00   0.263893E+02   0.359719E-08   0.357071E-05   0.549529E-06
   992   0.110153E+04   0.394070E+02   0.000000E+00   0.251848E+02   0.358971E-08   0.352510E-05   0.550164E-06
   993   0.109466E+04   0.395531E+02   0.000000E+00   0.239670E+02   0.358226E-08   0.347985E-05   0.550785E-06
   994   0.108800E+04   0.396953E+02   0.000000E+00   0.227370E+02   0.357482E-08   0.343498E-05   0.551391E-06
   995   0.108154E+04   0.398322E+02   0.000000E+00   0.214941E+02   0.356740E-08   0.339049E-05   0.551986E-06
   996   0.107514E+04   0.399620E+02   0.000000E+00   0.202394E+02   0.356000E-08   0.334643E-05   0.552568E-06
   997   0.106887E+04   0.400894E+02   0.000000E+00   0.189721E+02   0.355262E-08   0.330280E-05   0.553140E-06
   998   0.106274E+04   0.402104E+02   0.000000E+00   0.176949E+02   0.354526E-08   0.325963E-05   0.553701E-06
   999   0.105674E+04   0.403265E+02   0.000000E+00   0.164062E+02   0.353791E-08   0.321694E-05   0.554254E-06
  1000   0.105088E+04   0.404378E+02   0.000000E+00   0.151065E+02   0.353059E-08   0.317476E-05   0.554798E-06
  1001   0.104516E+04   0.405433E+02   0.000000E+00   0.137979E+02   0.352328E-08   0.313309E-05   0.555335E-06
