#    L    TT             EE             BB             TE          
  1933   0.228736E+03   0.926399E+01   0.306824E-01  -0.479685E+01
  1934   0.227930E+03   0.929482E+01   0.306346E-01  -0.488315E+01
  1935   0.227132E+03   0.932437E+01   0.305871E-01  -0.497155E+01
  1936   0.226345E+03   0.935485E+01   0.305398E-01  -0.506211E+01
  1937   0.225559E+03   0.938252E+01   0.304928E-01  -0.515414E+01
  1938   0.224792E+03   0.941182E+01   0.304462E-01  -0.524845E+01
  1939   0.224034E+03   0.943976E+01   0.303998E-01  -0.534508E+01
  1940   0.223279E+03   0.946779E+01   0.303539E-01  -0.544409E+01
  1941   0.222543E+03   0.949514E+01   0.303084E-01  -0.554406E+01
  1942   0.221803E+03   0.952179E+01   0.302633E-01  -0.564652E+01
  1943   0.221082E+03   0.954846E+01   0.302186E-01  -0.575153E+01
  1944   0.220372E+03   0.957287E+01   0.301744E-01  -0.585766E+01
  1945   0.219659E+03   0.959872E+01   0.301307E-01  -0.596496E+01
  1946   0.218965E+03   0.962300E+01   0.300874E-01  -0.607573E+01
  1947   0.218269E+03   0.964716E+01   0.300447E-01  -0.618703E+01
  1948   0.217601E+03   0.967043E+01   0.300024E-01  -0.630116E+01
  1949   0.216930E+03   0.969204E+01   0.299606E-01  -0.641593E+01
  1950   0.216273E+03   0.971416E+01   0.299193E-01  -0.653364E+01
  1951   0.215630E+03   0.973603E+01   0.298785E-01  -0.665209E+01
  1952   0.214993E+03   0.975538E+01   0.298381E-01  -0.677274E+01
  1953   0.214370E+03   0.977515E+01   0.297982E-01  -0.689481E+01
  1954   0.213754E+03   0.979382E+01   0.297588E-01  -0.701828E+01
  1955   0.213145E+03   0.981208E+01   0.297197E-01  -0.714384E+01
  1956   0.212544E+03   0.982917E+01   0.296811E-01  -0.726997E+01
  1957   0.211988E+03   0.984505E+01   0.296428E-01  -0.739739E+01
  1958   0.211388E+03   0.986042E+01   0.296048E-01  -0.752604E+01
  1959   0.210825E+03   0.987451E+01   0.295671E-01  -0.765590E+01
  1960   0.210264E+03   0.988877E+01   0.295297E-01  -0.778692E+01
  1961   0.209719E+03   0.990169E+01   0.294926E-01  -0.791833E+01
  1962   0.209184E+03   0.991397E+01   0.294556E-01  -0.805008E+01
  1963   0.208658E+03   0.992484E+01   0.294188E-01  -0.818214E+01
  1964   0.208142E+03   0.993501E+01   0.293821E-01  -0.831521E+01
  1965   0.207643E+03   0.994372E+01   0.293456E-01  -0.844852E+01
  1966   0.207148E+03   0.995093E+01   0.293091E-01  -0.858276E+01
  1967   0.206670E+03   0.995810E+01   0.292726E-01  -0.871715E+01
  1968   0.206189E+03   0.996373E+01   0.292360E-01  -0.885167E+01
  1969   0.205734E+03   0.996853E+01   0.291995E-01  -0.898626E+01
  1970   0.205276E+03   0.997397E+01   0.291628E-01  -0.912089E+01
  1971   0.204838E+03   0.997705E+01   0.291261E-01  -0.925553E+01
  1972   0.204404E+03   0.997851E+01   0.290892E-01  -0.938939E+01
  1973   0.203983E+03   0.998055E+01   0.290521E-01  -0.952393E+01
  1974   0.203583E+03   0.998018E+01   0.290148E-01  -0.965836E+01
  1975   0.203180E+03   0.997962E+01   0.289773E-01  -0.979265E+01
  1976   0.202791E+03   0.997737E+01   0.289396E-01  -0.992602E+01
  1977   0.202416E+03   0.997491E+01   0.289016E-01  -0.100592E+02
  1978   0.202048E+03   0.997147E+01   0.288634E-01  -0.101914E+02
  1979   0.201694E+03   0.996705E+01   0.288249E-01  -0.103232E+02
  1980   0.201354E+03   0.996164E+01   0.287861E-01  -0.104548E+02
  1981   0.201014E+03   0.995523E+01   0.287471E-01  -0.105853E+02
  1982   0.200690E+03   0.994782E+01   0.287077E-01  -0.107154E+02
  1983   0.200380E+03   0.993939E+01   0.286681E-01  -0.108452E+02
  1984   0.200079E+03   0.993069E+01   0.286283E-01  -0.109737E+02
  1985   0.199793E+03   0.992022E+01   0.285882E-01  -0.111018E+02
  1986   0.199508E+03   0.990946E+01   0.285478E-01  -0.112286E+02
  1987   0.199232E+03   0.989840E+01   0.285073E-01  -0.113549E+02
  1988   0.198973E+03   0.988631E+01   0.284665E-01  -0.114799E+02
  1989   0.198722E+03   0.987390E+01   0.284256E-01  -0.116028E+02
  1990   0.198488E+03   0.986044E+01   0.283846E-01  -0.117266E+02
  1991   0.198249E+03   0.984518E+01   0.283435E-01  -0.118483E+02
  1992   0.198019E+03   0.983032E+01   0.283023E-01  -0.119693E+02
  1993   0.197806E+03   0.981513E+01   0.282610E-01  -0.120888E+02
  1994   0.197604E+03   0.979810E+01   0.282198E-01  -0.122076E+02
  1995   0.197418E+03   0.978070E+01   0.281786E-01  -0.123257E+02
  1996   0.197229E+03   0.976219E+01   0.281374E-01  -0.124423E+02
  1997   0.197049E+03   0.974329E+01   0.280964E-01  -0.125566E+02
  1998   0.196887E+03   0.972473E+01   0.280555E-01  -0.126700E+02
  1999   0.196729E+03   0.970426E+01   0.280149E-01  -0.127834E+02
  2000   0.196574E+03   0.968408E+01   0.279745E-01  -0.128943E+02
  2001   0.196437E+03   0.966345E+01   0.279343E-01  -0.130043E+02
  2002   0.196304E+03   0.964160E+01   0.278945E-01  -0.131134E+02
  2003   0.196182E+03   0.961928E+01   0.278550E-01  -0.132207E+02
  2004   0.196070E+03   0.959648E+01   0.278158E-01  -0.133269E+02
  2005   0.195954E+03   0.957245E+01   0.277771E-01  -0.134312E+02
  2006   0.195856E+03   0.954940E+01   0.277389E-01  -0.135351E+02
  2007   0.195753E+03   0.952436E+01   0.277011E-01  -0.136362E+02
  2008   0.195668E+03   0.949879E+01   0.276638E-01  -0.137367E+02
  2009   0.195586E+03   0.947342E+01   0.276270E-01  -0.138344E+02
  2010   0.195499E+03   0.944749E+01   0.275907E-01  -0.139313E+02
  2011   0.195430E+03   0.942023E+01   0.275550E-01  -0.140268E+02
  2012   0.195363E+03   0.939311E+01   0.275199E-01  -0.141206E+02
  2013   0.195291E+03   0.936462E+01   0.274853E-01  -0.142129E+02
  2014   0.195237E+03   0.933696E+01   0.274513E-01  -0.143019E+02
  2015   0.195185E+03   0.930787E+01   0.274178E-01  -0.143914E+02
  2016   0.195144E+03   0.927882E+01   0.273849E-01  -0.144775E+02
  2017   0.195090E+03   0.924904E+01   0.273526E-01  -0.145625E+02
  2018   0.195046E+03   0.921863E+01   0.273207E-01  -0.146454E+02
  2019   0.195005E+03   0.918758E+01   0.272895E-01  -0.147249E+02
  2020   0.194974E+03   0.915584E+01   0.272587E-01  -0.148044E+02
  2021   0.194946E+03   0.912399E+01   0.272284E-01  -0.148810E+02
  2022   0.194913E+03   0.909140E+01   0.271985E-01  -0.149560E+02
  2023   0.194883E+03   0.905819E+01   0.271691E-01  -0.150286E+02
  2024   0.194863E+03   0.902431E+01   0.271401E-01  -0.150996E+02
  2025   0.194832E+03   0.898983E+01   0.271114E-01  -0.151680E+02
  2026   0.194819E+03   0.895471E+01   0.270830E-01  -0.152346E+02
  2027   0.194810E+03   0.891906E+01   0.270550E-01  -0.152985E+02
  2028   0.194789E+03   0.888272E+01   0.270271E-01  -0.153603E+02
  2029   0.194786E+03   0.884573E+01   0.269995E-01  -0.154201E+02
  2030   0.194772E+03   0.880807E+01   0.269720E-01  -0.154776E+02
  2031   0.194763E+03   0.876978E+01   0.269446E-01  -0.155329E+02
  2032   0.194764E+03   0.873078E+01   0.269173E-01  -0.155858E+02
  2033   0.194763E+03   0.869126E+01   0.268901E-01  -0.156363E+02
  2034   0.194773E+03   0.865106E+01   0.268628E-01  -0.156843E+02
  2035   0.194773E+03   0.861017E+01   0.268354E-01  -0.157296E+02
  2036   0.194777E+03   0.856864E+01   0.268080E-01  -0.157730E+02
  2037   0.194793E+03   0.852654E+01   0.267804E-01  -0.158135E+02
  2038   0.194792E+03   0.848371E+01   0.267527E-01  -0.158520E+02
  2039   0.194811E+03   0.844037E+01   0.267247E-01  -0.158867E+02
  2040   0.194835E+03   0.839637E+01   0.266965E-01  -0.159199E+02
  2041   0.194849E+03   0.835170E+01   0.266681E-01  -0.159499E+02
  2042   0.194876E+03   0.830659E+01   0.266393E-01  -0.159782E+02
  2043   0.194893E+03   0.826090E+01   0.266102E-01  -0.160025E+02
  2044   0.194931E+03   0.821463E+01   0.265808E-01  -0.160249E+02
  2045   0.194959E+03   0.816787E+01   0.265511E-01  -0.160445E+02
  2046   0.195001E+03   0.812062E+01   0.265210E-01  -0.160621E+02
  2047   0.195033E+03   0.807289E+01   0.264905E-01  -0.160768E+02
  2048   0.195071E+03   0.802479E+01   0.264596E-01  -0.160877E+02
  2049   0.195114E+03   0.797631E+01   0.264284E-01  -0.160971E+02
  2050   0.195156E+03   0.792741E+01   0.263968E-01  -0.161027E+02
  2051   0.195188E+03   0.787817E+01   0.263648E-01  -0.161065E+02
  2052   0.195241E+03   0.782872E+01   0.263325E-01  -0.161070E+02
  2053   0.195284E+03   0.777901E+01   0.262998E-01  -0.161043E+02
  2054   0.195332E+03   0.772908E+01   0.262669E-01  -0.160998E+02
  2055   0.195377E+03   0.767898E+01   0.262336E-01  -0.160926E+02
  2056   0.195427E+03   0.762889E+01   0.262001E-01  -0.160828E+02
  2057   0.195482E+03   0.757877E+01   0.261663E-01  -0.160696E+02
  2058   0.195533E+03   0.752860E+01   0.261324E-01  -0.160552E+02
  2059   0.195588E+03   0.747856E+01   0.260983E-01  -0.160373E+02
  2060   0.195639E+03   0.742846E+01   0.260640E-01  -0.160167E+02
  2061   0.195693E+03   0.737864E+01   0.260296E-01  -0.159940E+02
  2062   0.195743E+03   0.732906E+01   0.259952E-01  -0.159693E+02
  2063   0.195795E+03   0.727968E+01   0.259608E-01  -0.159417E+02
  2064   0.195835E+03   0.723062E+01   0.259264E-01  -0.159120E+02
  2065   0.195877E+03   0.718188E+01   0.258921E-01  -0.158801E+02
  2066   0.195928E+03   0.713352E+01   0.258578E-01  -0.158468E+02
  2067   0.195965E+03   0.708547E+01   0.258238E-01  -0.158105E+02
  2068   0.195996E+03   0.703784E+01   0.257899E-01  -0.157728E+02
  2069   0.196036E+03   0.699072E+01   0.257562E-01  -0.157320E+02
  2070   0.196061E+03   0.694405E+01   0.257228E-01  -0.156904E+02
  2071   0.196085E+03   0.689785E+01   0.256897E-01  -0.156465E+02
  2072   0.196110E+03   0.685220E+01   0.256569E-01  -0.156003E+02
  2073   0.196127E+03   0.680704E+01   0.256245E-01  -0.155523E+02
  2074   0.196143E+03   0.676238E+01   0.255925E-01  -0.155028E+02
  2075   0.196150E+03   0.671821E+01   0.255609E-01  -0.154507E+02
  2076   0.196149E+03   0.667460E+01   0.255297E-01  -0.153969E+02
  2077   0.196153E+03   0.663157E+01   0.254990E-01  -0.153421E+02
  2078   0.196148E+03   0.658901E+01   0.254687E-01  -0.152847E+02
  2079   0.196119E+03   0.654701E+01   0.254389E-01  -0.152261E+02
  2080   0.196109E+03   0.650546E+01   0.254096E-01  -0.151650E+02
  2081   0.196082E+03   0.646450E+01   0.253808E-01  -0.151033E+02
  2082   0.196053E+03   0.642390E+01   0.253525E-01  -0.150390E+02
  2083   0.196020E+03   0.638377E+01   0.253246E-01  -0.149748E+02
  2084   0.195969E+03   0.634417E+01   0.252972E-01  -0.149078E+02
  2085   0.195929E+03   0.630486E+01   0.252702E-01  -0.148386E+02
  2086   0.195872E+03   0.626595E+01   0.252437E-01  -0.147680E+02
  2087   0.195810E+03   0.622741E+01   0.252176E-01  -0.146967E+02
  2088   0.195738E+03   0.618914E+01   0.251918E-01  -0.146238E+02
  2089   0.195669E+03   0.615119E+01   0.251664E-01  -0.145485E+02
  2090   0.195581E+03   0.611345E+01   0.251413E-01  -0.144722E+02
  2091   0.195504E+03   0.607597E+01   0.251165E-01  -0.143943E+02
  2092   0.195408E+03   0.603856E+01   0.250920E-01  -0.143152E+02
  2093   0.195300E+03   0.600135E+01   0.250676E-01  -0.142328E+02
  2094   0.195196E+03   0.596430E+01   0.250434E-01  -0.141500E+02
  2095   0.195088E+03   0.592723E+01   0.250193E-01  -0.140658E+02
  2096   0.194968E+03   0.589035E+01   0.249953E-01  -0.139805E+02
  2097   0.194843E+03   0.585333E+01   0.249713E-01  -0.138929E+02
  2098   0.194715E+03   0.581638E+01   0.249472E-01  -0.138043E+02
  2099   0.194582E+03   0.577931E+01   0.249231E-01  -0.137128E+02
  2100   0.194445E+03   0.574235E+01   0.248989E-01  -0.136209E+02
