#    L    TT             EE             BB             TE             PP             TP             EP          
   664   0.174920E+04   0.327345E+02   0.000000E+00  -0.249648E+01   0.751083E-08   0.748788E-05  -0.108065E-05
   665   0.174347E+04   0.329578E+02   0.000000E+00  -0.392580E+01   0.749058E-08   0.753823E-05  -0.108710E-05
   666   0.173794E+04   0.331773E+02   0.000000E+00  -0.537228E+01   0.747042E-08   0.758869E-05  -0.109334E-05
   667   0.173260E+04   0.333924E+02   0.000000E+00  -0.683605E+01   0.745034E-08   0.763923E-05  -0.109936E-05
   668   0.172729E+04   0.336037E+02   0.000000E+00  -0.831649E+01   0.743034E-08   0.768985E-05  -0.110516E-05
   669   0.172234E+04   0.338105E+02   0.000000E+00  -0.981223E+01   0.741041E-08   0.774052E-05  -0.111074E-05
   670   0.171742E+04   0.340127E+02   0.000000E+00  -0.113219E+02   0.739056E-08   0.779121E-05  -0.111609E-05
   671   0.171278E+04   0.342117E+02   0.000000E+00  -0.128471E+02   0.737079E-08   0.784192E-05  -0.112123E-05
   672   0.170819E+04   0.344046E+02   0.000000E+00  -0.143865E+02   0.735109E-08   0.789261E-05  -0.112613E-05
   673   0.170387E+04   0.345943E+02   0.000000E+00  -0.159379E+02   0.733148E-08   0.794327E-05  -0.113081E-05
   674   0.169969E+04   0.347785E+02   0.000000E+00  -0.175023E+02   0.731193E-08   0.799389E-05  -0.113526E-05
   675   0.169570E+04   0.349579E+02   0.000000E+00  -0.190789E+02   0.729247E-08   0.804444E-05  -0.113948E-05
   676   0.169185E+04   0.351325E+02   0.000000E+00  -0.206658E+02   0.727307E-08   0.809489E-05  -0.114347E-05
   677   0.168820E+04   0.353022E+02   0.000000E+00  -0.222636E+02   0.725376E-08   0.814524E-05  -0.114722E-05
   678   0.168476E+04   0.354663E+02   0.000000E+00  -0.238720E+02   0.723452E-08   0.819546E-05  -0.115074E-05
   679   0.168146E+04   0.356262E+02   0.000000E+00  -0.254893E+02   0.721535E-08   0.824553E-05  -0.115402E-05
   680   0.167845E+04   0.357812E+02   0.000000E+00  -0.271159E+02   0.719626E-08   0.829543E-05  -0.115705E-05
   681   0.167557E+04   0.359304E+02   0.000000E+00  -0.287495E+02   0.717724E-08   0.834515E-05  -0.115985E-05
   682   0.167284E+04   0.360738E+02   0.000000E+00  -0.303918E+02   0.715829E-08   0.839466E-05  -0.116241E-05
   683   0.167040E+04   0.362136E+02   0.000000E+00  -0.320421E+02   0.713942E-08   0.844394E-05  -0.116472E-05
   684   0.166803E+04   0.363461E+02   0.000000E+00  -0.336984E+02   0.712061E-08   0.849298E-05  -0.116678E-05
   685   0.166580E+04   0.364741E+02   0.000000E+00  -0.353607E+02   0.710188E-08   0.854174E-05  -0.116859E-05
   686   0.166380E+04   0.365962E+02   0.000000E+00  -0.370203E+02   0.708323E-08   0.859023E-05  -0.117016E-05
   687   0.166210E+04   0.367139E+02   0.000000E+00  -0.386884E+02   0.706464E-08   0.863840E-05  -0.117147E-05
   688   0.166047E+04   0.368247E+02   0.000000E+00  -0.403630E+02   0.704612E-08   0.868625E-05  -0.117254E-05
   689   0.165908E+04   0.369303E+02   0.000000E+00  -0.420366E+02   0.702768E-08   0.873376E-05  -0.117334E-05
   690   0.165784E+04   0.370313E+02   0.000000E+00  -0.437169E+02   0.700930E-08   0.878090E-05  -0.117389E-05
   691   0.165682E+04   0.371246E+02   0.000000E+00  -0.453965E+02   0.699100E-08   0.882765E-05  -0.117418E-05
   692   0.165597E+04   0.372140E+02   0.000000E+00  -0.470756E+02   0.697276E-08   0.887400E-05  -0.117422E-05
   693   0.165535E+04   0.372972E+02   0.000000E+00  -0.487617E+02   0.695459E-08   0.891993E-05  -0.117399E-05
   694   0.165482E+04   0.373742E+02   0.000000E+00  -0.504400E+02   0.693649E-08   0.896541E-05  -0.117349E-05
   695   0.165461E+04   0.374471E+02   0.000000E+00  -0.521182E+02   0.691846E-08   0.901043E-05  -0.117274E-05
   696   0.165455E+04   0.375130E+02   0.000000E+00  -0.538112E+02   0.690050E-08   0.905497E-05  -0.117171E-05
   697   0.165467E+04   0.375732E+02   0.000000E+00  -0.554893E+02   0.688260E-08   0.909900E-05  -0.117042E-05
   698   0.165495E+04   0.376271E+02   0.000000E+00  -0.571677E+02   0.686478E-08   0.914251E-05  -0.116885E-05
   699   0.165541E+04   0.376760E+02   0.000000E+00  -0.588389E+02   0.684701E-08   0.918547E-05  -0.116702E-05
   700   0.165611E+04   0.377184E+02   0.000000E+00  -0.605105E+02   0.682932E-08   0.922788E-05  -0.116491E-05
   701   0.165698E+04   0.377551E+02   0.000000E+00  -0.621826E+02   0.681169E-08   0.926970E-05  -0.116253E-05
   702   0.165804E+04   0.377867E+02   0.000000E+00  -0.638402E+02   0.679413E-08   0.931094E-05  -0.115988E-05
   703   0.165926E+04   0.378117E+02   0.000000E+00  -0.655128E+02   0.677663E-08   0.935157E-05  -0.115696E-05
   704   0.166067E+04   0.378315E+02   0.000000E+00  -0.671631E+02   0.675919E-08   0.939160E-05  -0.115379E-05
   705   0.166218E+04   0.378446E+02   0.000000E+00  -0.688058E+02   0.674182E-08   0.943102E-05  -0.115037E-05
   706   0.166394E+04   0.378525E+02   0.000000E+00  -0.704482E+02   0.672452E-08   0.946981E-05  -0.114670E-05
   707   0.166582E+04   0.378543E+02   0.000000E+00  -0.720825E+02   0.670728E-08   0.950798E-05  -0.114280E-05
   708   0.166802E+04   0.378507E+02   0.000000E+00  -0.736939E+02   0.669010E-08   0.954551E-05  -0.113866E-05
   709   0.167027E+04   0.378410E+02   0.000000E+00  -0.753118E+02   0.667299E-08   0.958239E-05  -0.113429E-05
   710   0.167277E+04   0.378250E+02   0.000000E+00  -0.769138E+02   0.665594E-08   0.961862E-05  -0.112971E-05
   711   0.167538E+04   0.378036E+02   0.000000E+00  -0.784996E+02   0.663896E-08   0.965419E-05  -0.112491E-05
   712   0.167819E+04   0.377765E+02   0.000000E+00  -0.800841E+02   0.662203E-08   0.968909E-05  -0.111991E-05
   713   0.168125E+04   0.377431E+02   0.000000E+00  -0.816446E+02   0.660517E-08   0.972332E-05  -0.111470E-05
   714   0.168429E+04   0.377048E+02   0.000000E+00  -0.831959E+02   0.658837E-08   0.975686E-05  -0.110929E-05
   715   0.168759E+04   0.376601E+02   0.000000E+00  -0.847378E+02   0.657163E-08   0.978971E-05  -0.110370E-05
   716   0.169109E+04   0.376095E+02   0.000000E+00  -0.862627E+02   0.655496E-08   0.982185E-05  -0.109792E-05
   717   0.169471E+04   0.375539E+02   0.000000E+00  -0.877630E+02   0.653834E-08   0.985329E-05  -0.109197E-05
   718   0.169845E+04   0.374925E+02   0.000000E+00  -0.892608E+02   0.652179E-08   0.988402E-05  -0.108584E-05
   719   0.170239E+04   0.374236E+02   0.000000E+00  -0.907261E+02   0.650529E-08   0.991402E-05  -0.107955E-05
   720   0.170638E+04   0.373503E+02   0.000000E+00  -0.921887E+02   0.648886E-08   0.994328E-05  -0.107309E-05
   721   0.171072E+04   0.372724E+02   0.000000E+00  -0.936184E+02   0.647249E-08   0.997181E-05  -0.106649E-05
   722   0.171504E+04   0.371877E+02   0.000000E+00  -0.950301E+02   0.645617E-08   0.999959E-05  -0.105974E-05
   723   0.171956E+04   0.370984E+02   0.000000E+00  -0.964310E+02   0.643992E-08   0.100266E-04  -0.105285E-05
   724   0.172421E+04   0.370030E+02   0.000000E+00  -0.978134E+02   0.642372E-08   0.100529E-04  -0.104582E-05
   725   0.172899E+04   0.369028E+02   0.000000E+00  -0.991698E+02   0.640759E-08   0.100784E-04  -0.103866E-05
   726   0.173398E+04   0.367986E+02   0.000000E+00  -0.100500E+03   0.639151E-08   0.101031E-04  -0.103138E-05
   727   0.173904E+04   0.366873E+02   0.000000E+00  -0.101819E+03   0.637549E-08   0.101270E-04  -0.102399E-05
   728   0.174422E+04   0.365697E+02   0.000000E+00  -0.103111E+03   0.635953E-08   0.101501E-04  -0.101648E-05
   729   0.174955E+04   0.364479E+02   0.000000E+00  -0.104383E+03   0.634362E-08   0.101725E-04  -0.100887E-05
   730   0.175493E+04   0.363211E+02   0.000000E+00  -0.105629E+03   0.632777E-08   0.101940E-04  -0.100117E-05
   731   0.176061E+04   0.361878E+02   0.000000E+00  -0.106848E+03   0.631198E-08   0.102147E-04  -0.993366E-06
   732   0.176628E+04   0.360517E+02   0.000000E+00  -0.108039E+03   0.629625E-08   0.102346E-04  -0.985480E-06
   733   0.177216E+04   0.359089E+02   0.000000E+00  -0.109218E+03   0.628057E-08   0.102536E-04  -0.977514E-06
   734   0.177812E+04   0.357617E+02   0.000000E+00  -0.110354E+03   0.626495E-08   0.102718E-04  -0.969475E-06
   735   0.178422E+04   0.356086E+02   0.000000E+00  -0.111485E+03   0.624939E-08   0.102891E-04  -0.961367E-06
   736   0.179032E+04   0.354509E+02   0.000000E+00  -0.112573E+03   0.623388E-08   0.103056E-04  -0.953198E-06
   737   0.179664E+04   0.352895E+02   0.000000E+00  -0.113647E+03   0.621842E-08   0.103212E-04  -0.944973E-06
   738   0.180296E+04   0.351233E+02   0.000000E+00  -0.114679E+03   0.620302E-08   0.103360E-04  -0.936699E-06
   739   0.180943E+04   0.349518E+02   0.000000E+00  -0.115689E+03   0.618767E-08   0.103499E-04  -0.928382E-06
   740   0.181597E+04   0.347755E+02   0.000000E+00  -0.116678E+03   0.617238E-08   0.103628E-04  -0.920028E-06
   741   0.182267E+04   0.345937E+02   0.000000E+00  -0.117638E+03   0.615715E-08   0.103749E-04  -0.911642E-06
   742   0.182945E+04   0.344101E+02   0.000000E+00  -0.118562E+03   0.614196E-08   0.103861E-04  -0.903231E-06
   743   0.183632E+04   0.342223E+02   0.000000E+00  -0.119463E+03   0.612683E-08   0.103964E-04  -0.894802E-06
   744   0.184334E+04   0.340289E+02   0.000000E+00  -0.120328E+03   0.611175E-08   0.104057E-04  -0.886360E-06
   745   0.185036E+04   0.338312E+02   0.000000E+00  -0.121178E+03   0.609673E-08   0.104141E-04  -0.877911E-06
   746   0.185740E+04   0.336300E+02   0.000000E+00  -0.121976E+03   0.608176E-08   0.104216E-04  -0.869461E-06
   747   0.186453E+04   0.334237E+02   0.000000E+00  -0.122759E+03   0.606684E-08   0.104281E-04  -0.861017E-06
   748   0.187182E+04   0.332145E+02   0.000000E+00  -0.123512E+03   0.605197E-08   0.104337E-04  -0.852585E-06
   749   0.187920E+04   0.329994E+02   0.000000E+00  -0.124242E+03   0.603715E-08   0.104383E-04  -0.844170E-06
   750   0.188659E+04   0.327820E+02   0.000000E+00  -0.124934E+03   0.602239E-08   0.104420E-04  -0.835779E-06
   751   0.189408E+04   0.325602E+02   0.000000E+00  -0.125595E+03   0.600768E-08   0.104447E-04  -0.827418E-06
   752   0.190166E+04   0.323360E+02   0.000000E+00  -0.126218E+03   0.599301E-08   0.104464E-04  -0.819088E-06
   753   0.190925E+04   0.321065E+02   0.000000E+00  -0.126817E+03   0.597840E-08   0.104473E-04  -0.810794E-06
   754   0.191687E+04   0.318747E+02   0.000000E+00  -0.127376E+03   0.596384E-08   0.104473E-04  -0.802537E-06
   755   0.192464E+04   0.316391E+02   0.000000E+00  -0.127912E+03   0.594932E-08   0.104464E-04  -0.794319E-06
   756   0.193229E+04   0.314004E+02   0.000000E+00  -0.128415E+03   0.593486E-08   0.104448E-04  -0.786143E-06
   757   0.194017E+04   0.311593E+02   0.000000E+00  -0.128877E+03   0.592045E-08   0.104424E-04  -0.778012E-06
   758   0.194792E+04   0.309144E+02   0.000000E+00  -0.129307E+03   0.590609E-08   0.104393E-04  -0.769928E-06
   759   0.195583E+04   0.306664E+02   0.000000E+00  -0.129711E+03   0.589177E-08   0.104356E-04  -0.761893E-06
   760   0.196369E+04   0.304159E+02   0.000000E+00  -0.130082E+03   0.587751E-08   0.104312E-04  -0.753910E-06
   761   0.197156E+04   0.301631E+02   0.000000E+00  -0.130418E+03   0.586329E-08   0.104262E-04  -0.745981E-06
   762   0.197959E+04   0.299079E+02   0.000000E+00  -0.130720E+03   0.584912E-08   0.104206E-04  -0.738109E-06
   763   0.198748E+04   0.296510E+02   0.000000E+00  -0.130988E+03   0.583500E-08   0.104145E-04  -0.730296E-06
   764   0.199547E+04   0.293910E+02   0.000000E+00  -0.131228E+03   0.582093E-08   0.104080E-04  -0.722544E-06
   765   0.200339E+04   0.291285E+02   0.000000E+00  -0.131425E+03   0.580690E-08   0.104009E-04  -0.714857E-06
   766   0.201140E+04   0.288650E+02   0.000000E+00  -0.131594E+03   0.579293E-08   0.103935E-04  -0.707235E-06
   767   0.201935E+04   0.285999E+02   0.000000E+00  -0.131728E+03   0.577900E-08   0.103857E-04  -0.699682E-06
   768   0.202731E+04   0.283323E+02   0.000000E+00  -0.131817E+03   0.576512E-08   0.103776E-04  -0.692201E-06
   769   0.203528E+04   0.280622E+02   0.000000E+00  -0.131885E+03   0.575128E-08   0.103692E-04  -0.684793E-06
   770   0.204319E+04   0.277919E+02   0.000000E+00  -0.131916E+03   0.573749E-08   0.103605E-04  -0.677461E-06
   771   0.205111E+04   0.275198E+02   0.000000E+00  -0.131910E+03   0.572375E-08   0.103516E-04  -0.670208E-06
   772   0.205896E+04   0.272468E+02   0.000000E+00  -0.131859E+03   0.571005E-08   0.103425E-04  -0.663035E-06
   773   0.206683E+04   0.269727E+02   0.000000E+00  -0.131784E+03   0.569640E-08   0.103333E-04  -0.655946E-06
   774   0.207463E+04   0.266976E+02   0.000000E+00  -0.131679E+03   0.568280E-08   0.103239E-04  -0.648943E-06
   775   0.208252E+04   0.264214E+02   0.000000E+00  -0.131536E+03   0.566924E-08   0.103145E-04  -0.642028E-06
   776   0.209019E+04   0.261449E+02   0.000000E+00  -0.131361E+03   0.565573E-08   0.103051E-04  -0.635203E-06
   777   0.209787E+04   0.258674E+02   0.000000E+00  -0.131147E+03   0.564226E-08   0.102957E-04  -0.628472E-06
   778   0.210571E+04   0.255896E+02   0.000000E+00  -0.130893E+03   0.562883E-08   0.102863E-04  -0.621836E-06
   779   0.211326E+04   0.253114E+02   0.000000E+00  -0.130615E+03   0.561545E-08   0.102770E-04  -0.615298E-06
   780   0.212082E+04   0.250314E+02   0.000000E+00  -0.130296E+03   0.560212E-08   0.102678E-04  -0.608860E-06
   781   0.212838E+04   0.247533E+02   0.000000E+00  -0.129951E+03   0.558883E-08   0.102588E-04  -0.602525E-06
   782   0.213581E+04   0.244740E+02   0.000000E+00  -0.129581E+03   0.557558E-08   0.102499E-04  -0.596295E-06
   783   0.214324E+04   0.241952E+02   0.000000E+00  -0.129162E+03   0.556238E-08   0.102413E-04  -0.590173E-06
   784   0.215060E+04   0.239167E+02   0.000000E+00  -0.128709E+03   0.554922E-08   0.102330E-04  -0.584161E-06
   785   0.215782E+04   0.236378E+02   0.000000E+00  -0.128229E+03   0.553610E-08   0.102250E-04  -0.578262E-06
   786   0.216505E+04   0.233593E+02   0.000000E+00  -0.127692E+03   0.552303E-08   0.102173E-04  -0.572477E-06
   787   0.217214E+04   0.230818E+02   0.000000E+00  -0.127135E+03   0.551000E-08   0.102100E-04  -0.566809E-06
   788   0.217915E+04   0.228040E+02   0.000000E+00  -0.126550E+03   0.549701E-08   0.102031E-04  -0.561262E-06
   789   0.218610E+04   0.225257E+02   0.000000E+00  -0.125937E+03   0.548407E-08   0.101967E-04  -0.555836E-06
   790   0.219305E+04   0.222507E+02   0.000000E+00  -0.125280E+03   0.547116E-08   0.101908E-04  -0.550535E-06
   791   0.219985E+04   0.219752E+02   0.000000E+00  -0.124587E+03   0.545830E-08   0.101854E-04  -0.545362E-06
   792   0.220659E+04   0.217015E+02   0.000000E+00  -0.123872E+03   0.544548E-08   0.101806E-04  -0.540317E-06
   793   0.221318E+04   0.214296E+02   0.000000E+00  -0.123113E+03   0.543270E-08   0.101764E-04  -0.535405E-06
   794   0.221963E+04   0.211587E+02   0.000000E+00  -0.122331E+03   0.541996E-08   0.101728E-04  -0.530627E-06
   795   0.222600E+04   0.208881E+02   0.000000E+00  -0.121512E+03   0.540727E-08   0.101700E-04  -0.525985E-06
   796   0.223245E+04   0.206199E+02   0.000000E+00  -0.120669E+03   0.539461E-08   0.101678E-04  -0.521483E-06
   797   0.223861E+04   0.203520E+02   0.000000E+00  -0.119789E+03   0.538200E-08   0.101664E-04  -0.517122E-06
   798   0.224469E+04   0.200866E+02   0.000000E+00  -0.118884E+03   0.536942E-08   0.101659E-04  -0.512906E-06
   799   0.225070E+04   0.198228E+02   0.000000E+00  -0.117948E+03   0.535689E-08   0.101661E-04  -0.508836E-06
   800   0.225664E+04   0.195600E+02   0.000000E+00  -0.116980E+03   0.534439E-08   0.101672E-04  -0.504915E-06
   801   0.226243E+04   0.192997E+02   0.000000E+00  -0.115988E+03   0.533194E-08   0.101693E-04  -0.501143E-06
   802   0.226800E+04   0.190411E+02   0.000000E+00  -0.114948E+03   0.531952E-08   0.101721E-04  -0.497513E-06
   803   0.227364E+04   0.187835E+02   0.000000E+00  -0.113898E+03   0.530715E-08   0.101758E-04  -0.494016E-06
   804   0.227905E+04   0.185293E+02   0.000000E+00  -0.112808E+03   0.529481E-08   0.101802E-04  -0.490641E-06
   805   0.228445E+04   0.182770E+02   0.000000E+00  -0.111693E+03   0.528251E-08   0.101853E-04  -0.487381E-06
   806   0.228963E+04   0.180266E+02   0.000000E+00  -0.110552E+03   0.527025E-08   0.101910E-04  -0.484225E-06
   807   0.229465E+04   0.177797E+02   0.000000E+00  -0.109385E+03   0.525803E-08   0.101973E-04  -0.481163E-06
   808   0.229950E+04   0.175355E+02   0.000000E+00  -0.108186E+03   0.524584E-08   0.102040E-04  -0.478188E-06
   809   0.230435E+04   0.172942E+02   0.000000E+00  -0.106968E+03   0.523370E-08   0.102113E-04  -0.475289E-06
   810   0.230895E+04   0.170558E+02   0.000000E+00  -0.105716E+03   0.522159E-08   0.102188E-04  -0.472456E-06
   811   0.231339E+04   0.168202E+02   0.000000E+00  -0.104440E+03   0.520953E-08   0.102268E-04  -0.469681E-06
   812   0.231774E+04   0.165892E+02   0.000000E+00  -0.103142E+03   0.519749E-08   0.102350E-04  -0.466954E-06
   813   0.232192E+04   0.163597E+02   0.000000E+00  -0.101822E+03   0.518550E-08   0.102434E-04  -0.464266E-06
   814   0.232608E+04   0.161347E+02   0.000000E+00  -0.100477E+03   0.517354E-08   0.102519E-04  -0.461607E-06
   815   0.232999E+04   0.159129E+02   0.000000E+00  -0.991106E+02   0.516163E-08   0.102605E-04  -0.458967E-06
   816   0.233365E+04   0.156949E+02   0.000000E+00  -0.977215E+02   0.514974E-08   0.102692E-04  -0.456339E-06
   817   0.233722E+04   0.154802E+02   0.000000E+00  -0.963106E+02   0.513790E-08   0.102779E-04  -0.453711E-06
   818   0.234075E+04   0.152703E+02   0.000000E+00  -0.948784E+02   0.512609E-08   0.102864E-04  -0.451075E-06
   819   0.234403E+04   0.150637E+02   0.000000E+00  -0.934257E+02   0.511432E-08   0.102948E-04  -0.448422E-06
   820   0.234720E+04   0.148611E+02   0.000000E+00  -0.919522E+02   0.510259E-08   0.103031E-04  -0.445741E-06
   821   0.235012E+04   0.146620E+02   0.000000E+00  -0.904607E+02   0.509089E-08   0.103110E-04  -0.443024E-06
   822   0.235293E+04   0.144686E+02   0.000000E+00  -0.889496E+02   0.507922E-08   0.103187E-04  -0.440261E-06
   823   0.235555E+04   0.142788E+02   0.000000E+00  -0.874196E+02   0.506760E-08   0.103259E-04  -0.437443E-06
   824   0.235791E+04   0.140939E+02   0.000000E+00  -0.858713E+02   0.505601E-08   0.103327E-04  -0.434560E-06
   825   0.236023E+04   0.139127E+02   0.000000E+00  -0.843066E+02   0.504445E-08   0.103391E-04  -0.431604E-06
   826   0.236228E+04   0.137373E+02   0.000000E+00  -0.827248E+02   0.503293E-08   0.103448E-04  -0.428564E-06
   827   0.236414E+04   0.135657E+02   0.000000E+00  -0.811279E+02   0.502145E-08   0.103500E-04  -0.425431E-06
   828   0.236595E+04   0.133993E+02   0.000000E+00  -0.795150E+02   0.501000E-08   0.103545E-04  -0.422196E-06
   829   0.236750E+04   0.132383E+02   0.000000E+00  -0.778875E+02   0.499858E-08   0.103583E-04  -0.418849E-06
   830   0.236892E+04   0.130818E+02   0.000000E+00  -0.762475E+02   0.498720E-08   0.103613E-04  -0.415382E-06
   831   0.237013E+04   0.129300E+02   0.000000E+00  -0.745933E+02   0.497586E-08   0.103634E-04  -0.411784E-06
   832   0.237115E+04   0.127828E+02   0.000000E+00  -0.729263E+02   0.496455E-08   0.103646E-04  -0.408046E-06
