#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   747   0.188541E+04  -0.124654E+03   0.109834E-04  -0.124654E+03   0.328454E+02  -0.852299E-06   0.109834E-04  -0.852299E-06   0.570016E-08
   748   0.189290E+04  -0.125329E+03   0.109870E-04  -0.125329E+03   0.326262E+02  -0.843755E-06   0.109870E-04  -0.843755E-06   0.568608E-08
   749   0.190048E+04  -0.125980E+03   0.109897E-04  -0.125980E+03   0.324013E+02  -0.835222E-06   0.109897E-04  -0.835222E-06   0.567205E-08
   750   0.190806E+04  -0.126593E+03   0.109914E-04  -0.126593E+03   0.321744E+02  -0.826707E-06   0.109914E-04  -0.826707E-06   0.565807E-08
   751   0.191572E+04  -0.127173E+03   0.109920E-04  -0.127173E+03   0.319432E+02  -0.818214E-06   0.109920E-04  -0.818214E-06   0.564414E-08
   752   0.192347E+04  -0.127714E+03   0.109917E-04  -0.127714E+03   0.317099E+02  -0.809748E-06   0.109917E-04  -0.809748E-06   0.563025E-08
   753   0.193122E+04  -0.128230E+03   0.109905E-04  -0.128230E+03   0.314717E+02  -0.801310E-06   0.109905E-04  -0.801310E-06   0.561642E-08
   754   0.193898E+04  -0.128707E+03   0.109884E-04  -0.128707E+03   0.312313E+02  -0.792903E-06   0.109884E-04  -0.792903E-06   0.560263E-08
   755   0.194689E+04  -0.129157E+03   0.109854E-04  -0.129157E+03   0.309874E+02  -0.784530E-06   0.109854E-04  -0.784530E-06   0.558889E-08
   756   0.195466E+04  -0.129575E+03   0.109816E-04  -0.129575E+03   0.307406E+02  -0.776194E-06   0.109816E-04  -0.776194E-06   0.557520E-08
   757   0.196266E+04  -0.129952E+03   0.109771E-04  -0.129952E+03   0.304918E+02  -0.767896E-06   0.109771E-04  -0.767896E-06   0.556156E-08
   758   0.197052E+04  -0.130295E+03   0.109718E-04  -0.130295E+03   0.302394E+02  -0.759640E-06   0.109718E-04  -0.759640E-06   0.554796E-08
   759   0.197853E+04  -0.130611E+03   0.109658E-04  -0.130611E+03   0.299841E+02  -0.751429E-06   0.109658E-04  -0.751429E-06   0.553441E-08
   760   0.198647E+04  -0.130894E+03   0.109591E-04  -0.130894E+03   0.297267E+02  -0.743264E-06   0.109591E-04  -0.743264E-06   0.552091E-08
   761   0.199442E+04  -0.131141E+03   0.109518E-04  -0.131141E+03   0.294672E+02  -0.735149E-06   0.109518E-04  -0.735149E-06   0.550745E-08
   762   0.200251E+04  -0.131354E+03   0.109439E-04  -0.131354E+03   0.292055E+02  -0.727086E-06   0.109439E-04  -0.727086E-06   0.549404E-08
   763   0.201047E+04  -0.131532E+03   0.109355E-04  -0.131532E+03   0.289425E+02  -0.719078E-06   0.109355E-04  -0.719078E-06   0.548067E-08
   764   0.201850E+04  -0.131681E+03   0.109266E-04  -0.131681E+03   0.286766E+02  -0.711127E-06   0.109266E-04  -0.711127E-06   0.546735E-08
   765   0.202646E+04  -0.131788E+03   0.109172E-04  -0.131788E+03   0.284085E+02  -0.703236E-06   0.109172E-04  -0.703236E-06   0.545408E-08
   766   0.203450E+04  -0.131866E+03   0.109073E-04  -0.131866E+03   0.281397E+02  -0.695407E-06   0.109073E-04  -0.695407E-06   0.544085E-08
   767   0.204246E+04  -0.131907E+03   0.108971E-04  -0.131907E+03   0.278695E+02  -0.687644E-06   0.108971E-04  -0.687644E-06   0.542767E-08
   768   0.205043E+04  -0.131905E+03   0.108865E-04  -0.131905E+03   0.275972E+02  -0.679949E-06   0.108865E-04  -0.679949E-06   0.541453E-08
   769   0.205840E+04  -0.131880E+03   0.108756E-04  -0.131880E+03   0.273226E+02  -0.672324E-06   0.108756E-04  -0.672324E-06   0.540144E-08
   770   0.206629E+04  -0.131818E+03   0.108644E-04  -0.131818E+03   0.270481E+02  -0.664772E-06   0.108644E-04  -0.664772E-06   0.538839E-08
   771   0.207419E+04  -0.131719E+03   0.108530E-04  -0.131719E+03   0.267722E+02  -0.657295E-06   0.108530E-04  -0.657295E-06   0.537539E-08
   772   0.208202E+04  -0.131575E+03   0.108414E-04  -0.131575E+03   0.264955E+02  -0.649897E-06   0.108414E-04  -0.649897E-06   0.536243E-08
   773   0.208984E+04  -0.131407E+03   0.108296E-04  -0.131407E+03   0.262181E+02  -0.642580E-06   0.108296E-04  -0.642580E-06   0.534952E-08
   774   0.209759E+04  -0.131209E+03   0.108177E-04  -0.131209E+03   0.259400E+02  -0.635346E-06   0.108177E-04  -0.635346E-06   0.533664E-08
   775   0.210542E+04  -0.130972E+03   0.108057E-04  -0.130972E+03   0.256611E+02  -0.628199E-06   0.108057E-04  -0.628199E-06   0.532381E-08
   776   0.211302E+04  -0.130703E+03   0.107936E-04  -0.130703E+03   0.253823E+02  -0.621140E-06   0.107936E-04  -0.621140E-06   0.531103E-08
   777   0.212062E+04  -0.130396E+03   0.107815E-04  -0.130396E+03   0.251027E+02  -0.614173E-06   0.107815E-04  -0.614173E-06   0.529829E-08
   778   0.212837E+04  -0.130049E+03   0.107695E-04  -0.130049E+03   0.248230E+02  -0.607299E-06   0.107695E-04  -0.607299E-06   0.528559E-08
   779   0.213582E+04  -0.129676E+03   0.107575E-04  -0.129676E+03   0.245433E+02  -0.600522E-06   0.107575E-04  -0.600522E-06   0.527293E-08
   780   0.214327E+04  -0.129264E+03   0.107456E-04  -0.129264E+03   0.242622E+02  -0.593844E-06   0.107456E-04  -0.593844E-06   0.526032E-08
   781   0.215071E+04  -0.128827E+03   0.107339E-04  -0.128827E+03   0.239832E+02  -0.587268E-06   0.107339E-04  -0.587268E-06   0.524774E-08
   782   0.215801E+04  -0.128363E+03   0.107223E-04  -0.128363E+03   0.237034E+02  -0.580797E-06   0.107223E-04  -0.580797E-06   0.523521E-08
   783   0.216530E+04  -0.127851E+03   0.107110E-04  -0.127851E+03   0.234243E+02  -0.574432E-06   0.107110E-04  -0.574432E-06   0.522273E-08
   784   0.217251E+04  -0.127306E+03   0.106999E-04  -0.127306E+03   0.231458E+02  -0.568178E-06   0.106999E-04  -0.568178E-06   0.521028E-08
   785   0.217958E+04  -0.126734E+03   0.106891E-04  -0.126734E+03   0.228674E+02  -0.562035E-06   0.106891E-04  -0.562035E-06   0.519787E-08
   786   0.218664E+04  -0.126105E+03   0.106787E-04  -0.126105E+03   0.225895E+02  -0.556007E-06   0.106787E-04  -0.556007E-06   0.518551E-08
   787   0.219354E+04  -0.125456E+03   0.106686E-04  -0.125456E+03   0.223131E+02  -0.550097E-06   0.106686E-04  -0.550097E-06   0.517318E-08
   788   0.220037E+04  -0.124780E+03   0.106589E-04  -0.124780E+03   0.220366E+02  -0.544307E-06   0.106589E-04  -0.544307E-06   0.516090E-08
   789   0.220712E+04  -0.124076E+03   0.106497E-04  -0.124076E+03   0.217600E+02  -0.538640E-06   0.106497E-04  -0.538640E-06   0.514866E-08
   790   0.221386E+04  -0.123329E+03   0.106409E-04  -0.123329E+03   0.214870E+02  -0.533098E-06   0.106409E-04  -0.533098E-06   0.513645E-08
   791   0.222045E+04  -0.122547E+03   0.106327E-04  -0.122547E+03   0.212139E+02  -0.527684E-06   0.106327E-04  -0.527684E-06   0.512429E-08
   792   0.222696E+04  -0.121743E+03   0.106250E-04  -0.121743E+03   0.209429E+02  -0.522400E-06   0.106250E-04  -0.522400E-06   0.511217E-08
   793   0.223332E+04  -0.120895E+03   0.106180E-04  -0.120895E+03   0.206740E+02  -0.517250E-06   0.106180E-04  -0.517250E-06   0.510008E-08
   794   0.223952E+04  -0.120025E+03   0.106115E-04  -0.120025E+03   0.204064E+02  -0.512235E-06   0.106115E-04  -0.512235E-06   0.508804E-08
   795   0.224564E+04  -0.119119E+03   0.106058E-04  -0.119119E+03   0.201394E+02  -0.507359E-06   0.106058E-04  -0.507359E-06   0.507603E-08
   796   0.225182E+04  -0.118190E+03   0.106007E-04  -0.118190E+03   0.198753E+02  -0.502624E-06   0.106007E-04  -0.502624E-06   0.506407E-08
   797   0.225771E+04  -0.117224E+03   0.105965E-04  -0.117224E+03   0.196118E+02  -0.498033E-06   0.105965E-04  -0.498033E-06   0.505214E-08
   798   0.226351E+04  -0.116234E+03   0.105930E-04  -0.116234E+03   0.193510E+02  -0.493588E-06   0.105930E-04  -0.493588E-06   0.504025E-08
   799   0.226922E+04  -0.115214E+03   0.105903E-04  -0.115214E+03   0.190923E+02  -0.489291E-06   0.105903E-04  -0.489291E-06   0.502840E-08
   800   0.227486E+04  -0.114163E+03   0.105885E-04  -0.114163E+03   0.188350E+02  -0.485146E-06   0.105885E-04  -0.485146E-06   0.501659E-08
   801   0.228034E+04  -0.113089E+03   0.105876E-04  -0.113089E+03   0.185804E+02  -0.481154E-06   0.105876E-04  -0.481154E-06   0.500481E-08
   802   0.228558E+04  -0.111968E+03   0.105875E-04  -0.111968E+03   0.183279E+02  -0.477306E-06   0.105875E-04  -0.477306E-06   0.499307E-08
   803   0.229089E+04  -0.110837E+03   0.105883E-04  -0.110837E+03   0.180768E+02  -0.473594E-06   0.105883E-04  -0.473594E-06   0.498137E-08
   804   0.229596E+04  -0.109668E+03   0.105897E-04  -0.109668E+03   0.178293E+02  -0.470008E-06   0.105897E-04  -0.470008E-06   0.496971E-08
   805   0.230102E+04  -0.108475E+03   0.105919E-04  -0.108475E+03   0.175841E+02  -0.466539E-06   0.105919E-04  -0.466539E-06   0.495808E-08
   806   0.230583E+04  -0.107257E+03   0.105946E-04  -0.107257E+03   0.173411E+02  -0.463177E-06   0.105946E-04  -0.463177E-06   0.494649E-08
   807   0.231048E+04  -0.106014E+03   0.105980E-04  -0.106014E+03   0.171020E+02  -0.459914E-06   0.105980E-04  -0.459914E-06   0.493494E-08
   808   0.231497E+04  -0.104739E+03   0.106018E-04  -0.104739E+03   0.168659E+02  -0.456740E-06   0.106018E-04  -0.456740E-06   0.492343E-08
   809   0.231943E+04  -0.103447E+03   0.106061E-04  -0.103447E+03   0.166330E+02  -0.453646E-06   0.106061E-04  -0.453646E-06   0.491195E-08
   810   0.232364E+04  -0.102123E+03   0.106107E-04  -0.102123E+03   0.164032E+02  -0.450623E-06   0.106107E-04  -0.450623E-06   0.490050E-08
   811   0.232769E+04  -0.100774E+03   0.106157E-04  -0.100774E+03   0.161767E+02  -0.447660E-06   0.106157E-04  -0.447660E-06   0.488910E-08
   812   0.233163E+04  -0.994059E+02   0.106210E-04  -0.994059E+02   0.159549E+02  -0.444750E-06   0.106210E-04  -0.444750E-06   0.487773E-08
   813   0.233540E+04  -0.980165E+02   0.106264E-04  -0.980165E+02   0.157350E+02  -0.441882E-06   0.106264E-04  -0.441882E-06   0.486639E-08
   814   0.233913E+04  -0.966040E+02   0.106321E-04  -0.966040E+02   0.155199E+02  -0.439048E-06   0.106321E-04  -0.439048E-06   0.485509E-08
   815   0.234262E+04  -0.951704E+02   0.106378E-04  -0.951704E+02   0.153082E+02  -0.436237E-06   0.106378E-04  -0.436237E-06   0.484383E-08
   816   0.234585E+04  -0.937157E+02   0.106436E-04  -0.937157E+02   0.151007E+02  -0.433442E-06   0.106436E-04  -0.433442E-06   0.483260E-08
   817   0.234897E+04  -0.922404E+02   0.106493E-04  -0.922404E+02   0.148967E+02  -0.430652E-06   0.106493E-04  -0.430652E-06   0.482141E-08
   818   0.235206E+04  -0.907452E+02   0.106550E-04  -0.907452E+02   0.146977E+02  -0.427858E-06   0.106550E-04  -0.427858E-06   0.481025E-08
   819   0.235489E+04  -0.892307E+02   0.106606E-04  -0.892307E+02   0.145023E+02  -0.425052E-06   0.106606E-04  -0.425052E-06   0.479913E-08
   820   0.235760E+04  -0.876968E+02   0.106660E-04  -0.876968E+02   0.143113E+02  -0.422222E-06   0.106660E-04  -0.422222E-06   0.478804E-08
   821   0.236006E+04  -0.861463E+02   0.106711E-04  -0.861463E+02   0.141240E+02  -0.419362E-06   0.106711E-04  -0.419362E-06   0.477698E-08
   822   0.236239E+04  -0.845777E+02   0.106759E-04  -0.845777E+02   0.139426E+02  -0.416460E-06   0.106759E-04  -0.416460E-06   0.476596E-08
   823   0.236454E+04  -0.829915E+02   0.106804E-04  -0.829915E+02   0.137649E+02  -0.413508E-06   0.106804E-04  -0.413508E-06   0.475498E-08
   824   0.236642E+04  -0.813883E+02   0.106844E-04  -0.813883E+02   0.135925E+02  -0.410497E-06   0.106844E-04  -0.410497E-06   0.474403E-08
   825   0.236825E+04  -0.797704E+02   0.106880E-04  -0.797704E+02   0.134240E+02  -0.407417E-06   0.106880E-04  -0.407417E-06   0.473311E-08
   826   0.236981E+04  -0.781367E+02   0.106910E-04  -0.781367E+02   0.132616E+02  -0.404258E-06   0.106910E-04  -0.404258E-06   0.472223E-08
   827   0.237118E+04  -0.764895E+02   0.106935E-04  -0.764895E+02   0.131032E+02  -0.401013E-06   0.106935E-04  -0.401013E-06   0.471138E-08
   828   0.237249E+04  -0.748279E+02   0.106953E-04  -0.748279E+02   0.129502E+02  -0.397671E-06   0.106953E-04  -0.397671E-06   0.470056E-08
   829   0.237353E+04  -0.731532E+02   0.106964E-04  -0.731532E+02   0.128027E+02  -0.394223E-06   0.106964E-04  -0.394223E-06   0.468978E-08
   830   0.237444E+04  -0.714675E+02   0.106967E-04  -0.714675E+02   0.126600E+02  -0.390659E-06   0.106967E-04  -0.390659E-06   0.467903E-08
   831   0.237515E+04  -0.697692E+02   0.106962E-04  -0.697692E+02   0.125222E+02  -0.386971E-06   0.106962E-04  -0.386971E-06   0.466831E-08
   832   0.237565E+04  -0.680598E+02   0.106949E-04  -0.680598E+02   0.123893E+02  -0.383150E-06   0.106949E-04  -0.383150E-06   0.465763E-08
   833   0.237602E+04  -0.663398E+02   0.106926E-04  -0.663398E+02   0.122621E+02  -0.379185E-06   0.106926E-04  -0.379185E-06   0.464697E-08
   834   0.237611E+04  -0.646090E+02   0.106893E-04  -0.646090E+02   0.121398E+02  -0.375068E-06   0.106893E-04  -0.375068E-06   0.463635E-08
   835   0.237613E+04  -0.628690E+02   0.106849E-04  -0.628690E+02   0.120241E+02  -0.370789E-06   0.106849E-04  -0.370789E-06   0.462577E-08
   836   0.237580E+04  -0.611195E+02   0.106795E-04  -0.611195E+02   0.119127E+02  -0.366340E-06   0.106795E-04  -0.366340E-06   0.461521E-08
   837   0.237540E+04  -0.593619E+02   0.106729E-04  -0.593619E+02   0.118072E+02  -0.361710E-06   0.106729E-04  -0.361710E-06   0.460469E-08
   838   0.237478E+04  -0.575961E+02   0.106650E-04  -0.575961E+02   0.117076E+02  -0.356890E-06   0.106650E-04  -0.356890E-06   0.459420E-08
   839   0.237388E+04  -0.558219E+02   0.106559E-04  -0.558219E+02   0.116132E+02  -0.351872E-06   0.106559E-04  -0.351872E-06   0.458374E-08
   840   0.237290E+04  -0.540416E+02   0.106455E-04  -0.540416E+02   0.115255E+02  -0.346646E-06   0.106455E-04  -0.346646E-06   0.457331E-08
   841   0.237171E+04  -0.522564E+02   0.106336E-04  -0.522564E+02   0.114424E+02  -0.341202E-06   0.106336E-04  -0.341202E-06   0.456291E-08
   842   0.237030E+04  -0.504632E+02   0.106203E-04  -0.504632E+02   0.113646E+02  -0.335532E-06   0.106203E-04  -0.335532E-06   0.455255E-08
   843   0.236873E+04  -0.486679E+02   0.106055E-04  -0.486679E+02   0.112930E+02  -0.329626E-06   0.106055E-04  -0.329626E-06   0.454221E-08
   844   0.236687E+04  -0.468667E+02   0.105891E-04  -0.468667E+02   0.112276E+02  -0.323474E-06   0.105891E-04  -0.323474E-06   0.453191E-08
   845   0.236493E+04  -0.450624E+02   0.105711E-04  -0.450624E+02   0.111668E+02  -0.317068E-06   0.105711E-04  -0.317068E-06   0.452164E-08
   846   0.236284E+04  -0.432553E+02   0.105514E-04  -0.432553E+02   0.111138E+02  -0.310398E-06   0.105514E-04  -0.310398E-06   0.451139E-08
   847   0.236060E+04  -0.414452E+02   0.105300E-04  -0.414452E+02   0.110649E+02  -0.303456E-06   0.105300E-04  -0.303456E-06   0.450118E-08
   848   0.235812E+04  -0.396337E+02   0.105068E-04  -0.396337E+02   0.110224E+02  -0.296230E-06   0.105068E-04  -0.296230E-06   0.449100E-08
   849   0.235534E+04  -0.378202E+02   0.104817E-04  -0.378202E+02   0.109855E+02  -0.288713E-06   0.104817E-04  -0.288713E-06   0.448085E-08
   850   0.235255E+04  -0.360056E+02   0.104547E-04  -0.360056E+02   0.109550E+02  -0.280895E-06   0.104547E-04  -0.280895E-06   0.447073E-08
   851   0.234945E+04  -0.341905E+02   0.104258E-04  -0.341905E+02   0.109303E+02  -0.272771E-06   0.104258E-04  -0.272771E-06   0.446064E-08
   852   0.234618E+04  -0.323753E+02   0.103949E-04  -0.323753E+02   0.109121E+02  -0.264347E-06   0.103949E-04  -0.264347E-06   0.445057E-08
   853   0.234276E+04  -0.305610E+02   0.103622E-04  -0.305610E+02   0.108990E+02  -0.255635E-06   0.103622E-04  -0.255635E-06   0.444054E-08
   854   0.233909E+04  -0.287491E+02   0.103277E-04  -0.287491E+02   0.108926E+02  -0.246647E-06   0.103277E-04  -0.246647E-06   0.443054E-08
   855   0.233519E+04  -0.269388E+02   0.102915E-04  -0.269388E+02   0.108921E+02  -0.237394E-06   0.102915E-04  -0.237394E-06   0.442056E-08
   856   0.233127E+04  -0.251320E+02   0.102536E-04  -0.251320E+02   0.108961E+02  -0.227886E-06   0.102536E-04  -0.227886E-06   0.441062E-08
   857   0.232703E+04  -0.233297E+02   0.102140E-04  -0.233297E+02   0.109069E+02  -0.218136E-06   0.102140E-04  -0.218136E-06   0.440070E-08
   858   0.232262E+04  -0.215320E+02   0.101729E-04  -0.215320E+02   0.109252E+02  -0.208153E-06   0.101729E-04  -0.208153E-06   0.439081E-08
   859   0.231805E+04  -0.197384E+02   0.101304E-04  -0.197384E+02   0.109468E+02  -0.197950E-06   0.101304E-04  -0.197950E-06   0.438096E-08
   860   0.231337E+04  -0.179518E+02   0.100863E-04  -0.179518E+02   0.109753E+02  -0.187538E-06   0.100863E-04  -0.187538E-06   0.437113E-08
   861   0.230845E+04  -0.161725E+02   0.100409E-04  -0.161725E+02   0.110100E+02  -0.176928E-06   0.100409E-04  -0.176928E-06   0.436132E-08
   862   0.230336E+04  -0.143999E+02   0.999418E-05  -0.143999E+02   0.110503E+02  -0.166131E-06   0.999418E-05  -0.166131E-06   0.435155E-08
   863   0.229810E+04  -0.126363E+02   0.994619E-05  -0.126363E+02   0.110969E+02  -0.155158E-06   0.994619E-05  -0.155158E-06   0.434181E-08
   864   0.229265E+04  -0.108812E+02   0.989698E-05  -0.108812E+02   0.111484E+02  -0.144021E-06   0.989698E-05  -0.144021E-06   0.433209E-08
   865   0.228689E+04  -0.913684E+01   0.984663E-05  -0.913684E+01   0.112064E+02  -0.132731E-06   0.984663E-05  -0.132731E-06   0.432240E-08
   866   0.228131E+04  -0.740272E+01   0.979519E-05  -0.740272E+01   0.112701E+02  -0.121298E-06   0.979519E-05  -0.121298E-06   0.431274E-08
   867   0.227534E+04  -0.567969E+01   0.974272E-05  -0.567969E+01   0.113404E+02  -0.109735E-06   0.974272E-05  -0.109735E-06   0.430311E-08
   868   0.226926E+04  -0.396790E+01   0.968929E-05  -0.396790E+01   0.114158E+02  -0.980527E-07   0.968929E-05  -0.980527E-07   0.429351E-08
   869   0.226300E+04  -0.226825E+01   0.963494E-05  -0.226825E+01   0.114971E+02  -0.862617E-07   0.963494E-05  -0.862617E-07   0.428393E-08
   870   0.225655E+04  -0.581601E+00   0.957973E-05  -0.581601E+00   0.115836E+02  -0.743736E-07   0.957973E-05  -0.743736E-07   0.427438E-08
   871   0.225000E+04   0.109114E+01   0.952374E-05   0.109114E+01   0.116761E+02  -0.623995E-07   0.952374E-05  -0.623995E-07   0.426486E-08
   872   0.224326E+04   0.275059E+01   0.946701E-05   0.275059E+01   0.117747E+02  -0.503508E-07   0.946701E-05  -0.503508E-07   0.425537E-08
   873   0.223634E+04   0.439511E+01   0.940960E-05   0.439511E+01   0.118786E+02  -0.382386E-07   0.940960E-05  -0.382386E-07   0.424590E-08
   874   0.222930E+04   0.602381E+01   0.935158E-05   0.602381E+01   0.119887E+02  -0.260741E-07   0.935158E-05  -0.260741E-07   0.423646E-08
   875   0.222208E+04   0.763804E+01   0.929300E-05   0.763804E+01   0.121028E+02  -0.138686E-07   0.929300E-05  -0.138686E-07   0.422705E-08
   876   0.221466E+04   0.923617E+01   0.923392E-05   0.923617E+01   0.122239E+02  -0.163332E-08   0.923392E-05  -0.163332E-08   0.421766E-08
   877   0.220728E+04   0.108166E+02   0.917439E-05   0.108166E+02   0.123498E+02   0.106206E-07   0.917439E-05   0.106206E-07   0.420830E-08
   878   0.219956E+04   0.123798E+02   0.911449E-05   0.123798E+02   0.124805E+02   0.228819E-07   0.911449E-05   0.228819E-07   0.419897E-08
   879   0.219180E+04   0.139258E+02   0.905426E-05   0.139258E+02   0.126177E+02   0.351394E-07   0.905426E-05   0.351394E-07   0.418966E-08
   880   0.218391E+04   0.154537E+02   0.899377E-05   0.154537E+02   0.127599E+02   0.473819E-07   0.899377E-05   0.473819E-07   0.418038E-08
   881   0.217583E+04   0.169617E+02   0.893308E-05   0.169617E+02   0.129063E+02   0.595981E-07   0.893308E-05   0.595981E-07   0.417113E-08
   882   0.216763E+04   0.184506E+02   0.887223E-05   0.184506E+02   0.130585E+02   0.717768E-07   0.887223E-05   0.717768E-07   0.416190E-08
   883   0.215938E+04   0.199186E+02   0.881130E-05   0.199186E+02   0.132167E+02   0.839068E-07   0.881130E-05   0.839068E-07   0.415270E-08
   884   0.215086E+04   0.213679E+02   0.875034E-05   0.213679E+02   0.133785E+02   0.959770E-07   0.875034E-05   0.959770E-07   0.414353E-08
