#    L    TT             EE             TE             PP             TP          
   872   0.228382E+04   0.111805E+02  -0.996428E+01   0.231163E+06   0.144897E+03
   873   0.227818E+04   0.112406E+02  -0.824486E+01   0.230654E+06   0.143987E+03
   874   0.227242E+04   0.113070E+02  -0.653690E+01   0.230147E+06   0.143066E+03
   875   0.226646E+04   0.113775E+02  -0.483908E+01   0.229642E+06   0.142135E+03
   876   0.226030E+04   0.114552E+02  -0.315306E+01   0.229138E+06   0.141194E+03
   877   0.225416E+04   0.115379E+02  -0.148051E+01   0.228635E+06   0.140245E+03
   878   0.224767E+04   0.116257E+02   0.179149E+00   0.228134E+06   0.139288E+03
   879   0.224113E+04   0.117201E+02   0.182574E+01   0.227634E+06   0.138326E+03
   880   0.223445E+04   0.118197E+02   0.345834E+01   0.227136E+06   0.137357E+03
   881   0.222757E+04   0.119238E+02   0.507531E+01   0.226639E+06   0.136385E+03
   882   0.222055E+04   0.120341E+02   0.667719E+01   0.226143E+06   0.135410E+03
   883   0.221347E+04   0.121505E+02   0.826234E+01   0.225649E+06   0.134432E+03
   884   0.220611E+04   0.122709E+02   0.983281E+01   0.225156E+06   0.133454E+03
   885   0.219860E+04   0.123977E+02   0.113855E+02   0.224664E+06   0.132475E+03
   886   0.219103E+04   0.125300E+02   0.129209E+02   0.224174E+06   0.131497E+03
   887   0.218324E+04   0.126666E+02   0.144388E+02   0.223685E+06   0.130522E+03
   888   0.217546E+04   0.128097E+02   0.159384E+02   0.223198E+06   0.129550E+03
   889   0.216731E+04   0.129564E+02   0.174195E+02   0.222711E+06   0.128582E+03
   890   0.215916E+04   0.131098E+02   0.188804E+02   0.222227E+06   0.127619E+03
   891   0.215093E+04   0.132676E+02   0.203232E+02   0.221743E+06   0.126662E+03
   892   0.214256E+04   0.134300E+02   0.217470E+02   0.221261E+06   0.125713E+03
   893   0.213396E+04   0.135986E+02   0.231500E+02   0.220780E+06   0.124772E+03
   894   0.212535E+04   0.137710E+02   0.245322E+02   0.220301E+06   0.123840E+03
   895   0.211651E+04   0.139483E+02   0.258955E+02   0.219822E+06   0.122919E+03
   896   0.210759E+04   0.141311E+02   0.272369E+02   0.219346E+06   0.122010E+03
   897   0.209852E+04   0.143189E+02   0.285576E+02   0.218870E+06   0.121113E+03
   898   0.208943E+04   0.145108E+02   0.298568E+02   0.218396E+06   0.120230E+03
   899   0.208018E+04   0.147079E+02   0.311335E+02   0.217923E+06   0.119361E+03
   900   0.207076E+04   0.149093E+02   0.323890E+02   0.217451E+06   0.118508E+03
   901   0.206133E+04   0.151151E+02   0.336216E+02   0.216980E+06   0.117672E+03
   902   0.205174E+04   0.153254E+02   0.348318E+02   0.216511E+06   0.116851E+03
   903   0.204190E+04   0.155401E+02   0.360183E+02   0.216043E+06   0.116047E+03
   904   0.203220E+04   0.157587E+02   0.371808E+02   0.215576E+06   0.115257E+03
   905   0.202226E+04   0.159824E+02   0.383189E+02   0.215111E+06   0.114483E+03
   906   0.201223E+04   0.162092E+02   0.394323E+02   0.214647E+06   0.113722E+03
   907   0.200218E+04   0.164399E+02   0.405205E+02   0.214184E+06   0.112975E+03
   908   0.199211E+04   0.166743E+02   0.415838E+02   0.213722E+06   0.112241E+03
   909   0.198189E+04   0.169125E+02   0.426204E+02   0.213262E+06   0.111519E+03
   910   0.197149E+04   0.171554E+02   0.436322E+02   0.212802E+06   0.110809E+03
   911   0.196108E+04   0.173999E+02   0.446165E+02   0.212344E+06   0.110111E+03
   912   0.195058E+04   0.176490E+02   0.455745E+02   0.211888E+06   0.109424E+03
   913   0.193976E+04   0.179005E+02   0.465049E+02   0.211432E+06   0.108747E+03
   914   0.192923E+04   0.181553E+02   0.474088E+02   0.210978E+06   0.108079E+03
   915   0.191845E+04   0.184132E+02   0.482853E+02   0.210525E+06   0.107422E+03
   916   0.190774E+04   0.186735E+02   0.491330E+02   0.210073E+06   0.106772E+03
   917   0.189685E+04   0.189379E+02   0.499539E+02   0.209622E+06   0.106131E+03
   918   0.188603E+04   0.192039E+02   0.507453E+02   0.209172E+06   0.105498E+03
   919   0.187512E+04   0.194725E+02   0.515083E+02   0.208724E+06   0.104872E+03
   920   0.186411E+04   0.197437E+02   0.522419E+02   0.208277E+06   0.104252E+03
   921   0.185316E+04   0.200174E+02   0.529463E+02   0.207831E+06   0.103639E+03
   922   0.184205E+04   0.202929E+02   0.536219E+02   0.207386E+06   0.103031E+03
   923   0.183092E+04   0.205702E+02   0.542682E+02   0.206943E+06   0.102428E+03
   924   0.181977E+04   0.208502E+02   0.548843E+02   0.206500E+06   0.101829E+03
   925   0.180869E+04   0.211312E+02   0.554704E+02   0.206059E+06   0.101234E+03
   926   0.179743E+04   0.214149E+02   0.560276E+02   0.205619E+06   0.100643E+03
   927   0.178624E+04   0.216998E+02   0.565541E+02   0.205180E+06   0.100055E+03
   928   0.177502E+04   0.219866E+02   0.570502E+02   0.204742E+06   0.994687E+02
   929   0.176372E+04   0.222746E+02   0.575169E+02   0.204305E+06   0.988845E+02
   930   0.175247E+04   0.225631E+02   0.579525E+02   0.203870E+06   0.983015E+02
   931   0.174113E+04   0.228542E+02   0.583580E+02   0.203436E+06   0.977193E+02
   932   0.172985E+04   0.231452E+02   0.587330E+02   0.203002E+06   0.971372E+02
   933   0.171856E+04   0.234374E+02   0.590779E+02   0.202570E+06   0.965548E+02
   934   0.170725E+04   0.237316E+02   0.593930E+02   0.202139E+06   0.959715E+02
   935   0.169592E+04   0.240256E+02   0.596758E+02   0.201710E+06   0.953868E+02
   936   0.168464E+04   0.243202E+02   0.599287E+02   0.201281E+06   0.948001E+02
   937   0.167328E+04   0.246162E+02   0.601507E+02   0.200853E+06   0.942109E+02
   938   0.166197E+04   0.249127E+02   0.603421E+02   0.200427E+06   0.936188E+02
   939   0.165072E+04   0.252084E+02   0.605025E+02   0.200002E+06   0.930231E+02
   940   0.163938E+04   0.255054E+02   0.606323E+02   0.199577E+06   0.924233E+02
   941   0.162810E+04   0.258024E+02   0.607311E+02   0.199154E+06   0.918188E+02
   942   0.161680E+04   0.260993E+02   0.607992E+02   0.198732E+06   0.912093E+02
   943   0.160563E+04   0.263961E+02   0.608370E+02   0.198311E+06   0.905940E+02
   944   0.159445E+04   0.266929E+02   0.608434E+02   0.197891E+06   0.899725E+02
   945   0.158325E+04   0.269890E+02   0.608194E+02   0.197473E+06   0.893442E+02
   946   0.157210E+04   0.272857E+02   0.607647E+02   0.197055E+06   0.887087E+02
   947   0.156094E+04   0.275818E+02   0.606803E+02   0.196638E+06   0.880653E+02
   948   0.154969E+04   0.278786E+02   0.605652E+02   0.196223E+06   0.874136E+02
   949   0.153864E+04   0.281732E+02   0.604203E+02   0.195808E+06   0.867529E+02
   950   0.152758E+04   0.284679E+02   0.602447E+02   0.195395E+06   0.860829E+02
   951   0.151658E+04   0.287627E+02   0.600394E+02   0.194983E+06   0.854030E+02
   952   0.150563E+04   0.290567E+02   0.598048E+02   0.194571E+06   0.847135E+02
   953   0.149467E+04   0.293485E+02   0.595401E+02   0.194161E+06   0.840148E+02
   954   0.148377E+04   0.296402E+02   0.592466E+02   0.193752E+06   0.833073E+02
   955   0.147286E+04   0.299303E+02   0.589239E+02   0.193344E+06   0.825913E+02
   956   0.146201E+04   0.302195E+02   0.585718E+02   0.192937E+06   0.818671E+02
   957   0.145131E+04   0.305062E+02   0.581924E+02   0.192531E+06   0.811353E+02
   958   0.144053E+04   0.307912E+02   0.577840E+02   0.192126E+06   0.803961E+02
   959   0.142996E+04   0.310758E+02   0.573478E+02   0.191722E+06   0.796499E+02
   960   0.141939E+04   0.313578E+02   0.568859E+02   0.191319E+06   0.788971E+02
   961   0.140882E+04   0.316378E+02   0.563957E+02   0.190917E+06   0.781381E+02
   962   0.139840E+04   0.319159E+02   0.558793E+02   0.190516E+06   0.773732E+02
   963   0.138806E+04   0.321920E+02   0.553365E+02   0.190116E+06   0.766028E+02
   964   0.137779E+04   0.324653E+02   0.547685E+02   0.189717E+06   0.758273E+02
   965   0.136753E+04   0.327364E+02   0.541744E+02   0.189319E+06   0.750471E+02
   966   0.135742E+04   0.330053E+02   0.535554E+02   0.188922E+06   0.742625E+02
   967   0.134732E+04   0.332721E+02   0.529114E+02   0.188527E+06   0.734739E+02
   968   0.133731E+04   0.335342E+02   0.522427E+02   0.188132E+06   0.726816E+02
   969   0.132745E+04   0.337941E+02   0.515508E+02   0.187738E+06   0.718861E+02
   970   0.131768E+04   0.340516E+02   0.508338E+02   0.187345E+06   0.710878E+02
   971   0.130793E+04   0.343059E+02   0.500939E+02   0.186953E+06   0.702869E+02
   972   0.129827E+04   0.345562E+02   0.493315E+02   0.186562E+06   0.694839E+02
   973   0.128870E+04   0.348032E+02   0.485456E+02   0.186173E+06   0.686791E+02
   974   0.127929E+04   0.350476E+02   0.477368E+02   0.185784E+06   0.678730E+02
   975   0.126998E+04   0.352887E+02   0.469071E+02   0.185396E+06   0.670658E+02
   976   0.126077E+04   0.355248E+02   0.460555E+02   0.185009E+06   0.662580E+02
   977   0.125165E+04   0.357582E+02   0.451833E+02   0.184623E+06   0.654499E+02
   978   0.124256E+04   0.359880E+02   0.442902E+02   0.184238E+06   0.646419E+02
   979   0.123372E+04   0.362142E+02   0.433771E+02   0.183854E+06   0.638344E+02
   980   0.122491E+04   0.364361E+02   0.424438E+02   0.183471E+06   0.630278E+02
   981   0.121621E+04   0.366527E+02   0.414908E+02   0.183089E+06   0.622224E+02
   982   0.120760E+04   0.368671E+02   0.405189E+02   0.182708E+06   0.614185E+02
   983   0.119919E+04   0.370770E+02   0.395280E+02   0.182328E+06   0.606167E+02
   984   0.119080E+04   0.372807E+02   0.385186E+02   0.181949E+06   0.598172E+02
   985   0.118260E+04   0.374821E+02   0.374909E+02   0.181571E+06   0.590204E+02
   986   0.117444E+04   0.376787E+02   0.364457E+02   0.181193E+06   0.582267E+02
   987   0.116639E+04   0.378706E+02   0.353828E+02   0.180817E+06   0.574364E+02
   988   0.115853E+04   0.380592E+02   0.343030E+02   0.180442E+06   0.566500E+02
   989   0.115079E+04   0.382422E+02   0.332076E+02   0.180067E+06   0.558678E+02
   990   0.114316E+04   0.384240E+02   0.320948E+02   0.179694E+06   0.550902E+02
   991   0.113566E+04   0.385978E+02   0.309665E+02   0.179321E+06   0.543175E+02
   992   0.112828E+04   0.387674E+02   0.298224E+02   0.178950E+06   0.535502E+02
   993   0.112095E+04   0.389320E+02   0.286631E+02   0.178579E+06   0.527885E+02
   994   0.111381E+04   0.390929E+02   0.274898E+02   0.178209E+06   0.520329E+02
   995   0.110688E+04   0.392486E+02   0.263016E+02   0.177841E+06   0.512838E+02
   996   0.110000E+04   0.393976E+02   0.250997E+02   0.177473E+06   0.505415E+02
   997   0.109325E+04   0.395444E+02   0.238831E+02   0.177106E+06   0.498064E+02
   998   0.108663E+04   0.396851E+02   0.226547E+02   0.176740E+06   0.490788E+02
   999   0.108014E+04   0.398211E+02   0.214127E+02   0.176374E+06   0.483592E+02
  1000   0.107378E+04   0.399525E+02   0.201576E+02   0.176010E+06   0.476479E+02
  1001   0.106757E+04   0.400784E+02   0.188915E+02   0.175647E+06   0.469452E+02
  1002   0.106141E+04   0.401988E+02   0.176137E+02   0.175284E+06   0.462511E+02
  1003   0.105547E+04   0.403149E+02   0.163244E+02   0.174923E+06   0.455654E+02
  1004   0.104967E+04   0.404254E+02   0.150252E+02   0.174562E+06   0.448880E+02
  1005   0.104408E+04   0.405308E+02   0.137177E+02   0.174202E+06   0.442189E+02
  1006   0.103857E+04   0.406304E+02   0.124006E+02   0.173844E+06   0.435578E+02
  1007   0.103312E+04   0.407247E+02   0.110755E+02   0.173486E+06   0.429047E+02
  1008   0.102760E+04   0.408137E+02   0.974326E+01   0.173129E+06   0.422594E+02
  1009   0.102245E+04   0.408973E+02   0.840408E+01   0.172772E+06   0.416218E+02
  1010   0.101746E+04   0.409762E+02   0.705882E+01   0.172417E+06   0.409919E+02
  1011   0.101253E+04   0.410503E+02   0.570835E+01   0.172063E+06   0.403695E+02
  1012   0.100777E+04   0.411180E+02   0.435134E+01   0.171709E+06   0.397544E+02
  1013   0.100315E+04   0.411814E+02   0.299163E+01   0.171356E+06   0.391466E+02
  1014   0.998698E+03   0.412384E+02   0.162714E+01   0.171005E+06   0.385458E+02
  1015   0.994252E+03   0.412909E+02   0.260247E+00   0.170654E+06   0.379521E+02
  1016   0.990039E+03   0.413368E+02  -0.110966E+01   0.170304E+06   0.373653E+02
  1017   0.985989E+03   0.413780E+02  -0.248170E+01   0.169954E+06   0.367853E+02
  1018   0.982027E+03   0.414125E+02  -0.385498E+01   0.169606E+06   0.362119E+02
  1019   0.978155E+03   0.414429E+02  -0.522937E+01   0.169259E+06   0.356451E+02
  1020   0.974524E+03   0.414656E+02  -0.660398E+01   0.168912E+06   0.350846E+02
  1021   0.970987E+03   0.414833E+02  -0.797867E+01   0.168566E+06   0.345304E+02
  1022   0.967545E+03   0.414962E+02  -0.935255E+01   0.168221E+06   0.339825E+02
  1023   0.964274E+03   0.415024E+02  -0.107225E+02   0.167877E+06   0.334405E+02
  1024   0.961102E+03   0.415028E+02  -0.120921E+02   0.167534E+06   0.329045E+02
  1025   0.958030E+03   0.414988E+02  -0.134561E+02   0.167192E+06   0.323743E+02
  1026   0.955357E+03   0.414879E+02  -0.148187E+02   0.166850E+06   0.318498E+02
  1027   0.952564E+03   0.414732E+02  -0.161775E+02   0.166509E+06   0.313309E+02
  1028   0.949876E+03   0.414523E+02  -0.175310E+02   0.166170E+06   0.308174E+02
  1029   0.947370E+03   0.414250E+02  -0.188812E+02   0.165831E+06   0.303093E+02
  1030   0.944971E+03   0.413929E+02  -0.202257E+02   0.165492E+06   0.298064E+02
  1031   0.942534E+03   0.413551E+02  -0.215630E+02   0.165155E+06   0.293085E+02
  1032   0.940431E+03   0.413100E+02  -0.228981E+02   0.164819E+06   0.288157E+02
  1033   0.938367E+03   0.412606E+02  -0.242256E+02   0.164483E+06   0.283277E+02
  1034   0.936566E+03   0.412067E+02  -0.255455E+02   0.164148E+06   0.278444E+02
  1035   0.934807E+03   0.411460E+02  -0.268589E+02   0.163814E+06   0.273658E+02
  1036   0.933166E+03   0.410791E+02  -0.281652E+02   0.163481E+06   0.268916E+02
  1037   0.931644E+03   0.410076E+02  -0.294633E+02   0.163148E+06   0.264218E+02
  1038   0.930318E+03   0.409313E+02  -0.307532E+02   0.162817E+06   0.259563E+02
  1039   0.929115E+03   0.408486E+02  -0.320310E+02   0.162486E+06   0.254949E+02
  1040   0.927887E+03   0.407602E+02  -0.333017E+02   0.162156E+06   0.250375E+02
  1041   0.926934E+03   0.406675E+02  -0.345600E+02   0.161827E+06   0.245841E+02
  1042   0.926035E+03   0.405683E+02  -0.358102E+02   0.161499E+06   0.241344E+02
  1043   0.925265E+03   0.404638E+02  -0.370478E+02   0.161171E+06   0.236884E+02
  1044   0.924699E+03   0.403533E+02  -0.382763E+02   0.160844E+06   0.232459E+02
  1045   0.924118E+03   0.402396E+02  -0.394955E+02   0.160519E+06   0.228068E+02
  1046   0.923745E+03   0.401190E+02  -0.406979E+02   0.160193E+06   0.223710E+02
  1047   0.923508E+03   0.399929E+02  -0.418982E+02   0.159869E+06   0.219384E+02
  1048   0.923259E+03   0.398619E+02  -0.430815E+02   0.159546E+06   0.215089E+02
  1049   0.923224E+03   0.397260E+02  -0.442475E+02   0.159223E+06   0.210823E+02
  1050   0.923255E+03   0.395843E+02  -0.454035E+02   0.158901E+06   0.206585E+02
  1051   0.923428E+03   0.394374E+02  -0.465494E+02   0.158580E+06   0.202375E+02
  1052   0.923743E+03   0.392855E+02  -0.476775E+02   0.158259E+06   0.198192E+02
  1053   0.924052E+03   0.391284E+02  -0.487948E+02   0.157940E+06   0.194037E+02
  1054   0.924504E+03   0.389668E+02  -0.499009E+02   0.157621E+06   0.189911E+02
  1055   0.925024E+03   0.388008E+02  -0.509881E+02   0.157303E+06   0.185814E+02
  1056   0.925687E+03   0.386295E+02  -0.520634E+02   0.156986E+06   0.181746E+02
  1057   0.926494E+03   0.384537E+02  -0.531191E+02   0.156669E+06   0.177709E+02
  1058   0.927517E+03   0.382741E+02  -0.541623E+02   0.156353E+06   0.173702E+02
  1059   0.928536E+03   0.380893E+02  -0.551851E+02   0.156038E+06   0.169726E+02
  1060   0.929623E+03   0.378998E+02  -0.561947E+02   0.155724E+06   0.165782E+02
  1061   0.930780E+03   0.377072E+02  -0.571832E+02   0.155411E+06   0.161870E+02
  1062   0.932081E+03   0.375100E+02  -0.581577E+02   0.155098E+06   0.157991E+02
  1063   0.933303E+03   0.373089E+02  -0.591105E+02   0.154786E+06   0.154145E+02
  1064   0.934744E+03   0.371038E+02  -0.600561E+02   0.154475E+06   0.150333E+02
  1065   0.936254E+03   0.368940E+02  -0.609792E+02   0.154165E+06   0.146555E+02
  1066   0.937760E+03   0.366810E+02  -0.618795E+02   0.153855E+06   0.142812E+02
  1067   0.939485E+03   0.364647E+02  -0.627566E+02   0.153546E+06   0.139104E+02
  1068   0.941206E+03   0.362445E+02  -0.636177E+02   0.153238E+06   0.135432E+02
  1069   0.942998E+03   0.360216E+02  -0.644697E+02   0.152931E+06   0.131797E+02
  1070   0.944935E+03   0.357939E+02  -0.652975E+02   0.152624E+06   0.128198E+02
  1071   0.946794E+03   0.355643E+02  -0.661008E+02   0.152318E+06   0.124636E+02
  1072   0.948798E+03   0.353307E+02  -0.668791E+02   0.152013E+06   0.121113E+02
  1073   0.950948E+03   0.350943E+02  -0.676396E+02   0.151708E+06   0.117628E+02
  1074   0.953020E+03   0.348553E+02  -0.683819E+02   0.151405E+06   0.114181E+02
  1075   0.955239E+03   0.346121E+02  -0.691056E+02   0.151102E+06   0.110775E+02
  1076   0.957454E+03   0.343669E+02  -0.698030E+02   0.150800E+06   0.107408E+02
  1077   0.959816E+03   0.341189E+02  -0.704886E+02   0.150498E+06   0.104081E+02
  1078   0.962101E+03   0.338689E+02  -0.711323E+02   0.150198E+06   0.100796E+02
  1079   0.964458E+03   0.336154E+02  -0.717709E+02   0.149898E+06   0.975519E+01
  1080   0.966962E+03   0.333590E+02  -0.723891E+02   0.149598E+06   0.943500E+01
  1081   0.969389E+03   0.331020E+02  -0.729793E+02   0.149300E+06   0.911907E+01
  1082   0.971889E+03   0.328422E+02  -0.735484E+02   0.149002E+06   0.880744E+01
  1083   0.974462E+03   0.325794E+02  -0.740961E+02   0.148705E+06   0.850016E+01
  1084   0.977107E+03   0.323152E+02  -0.746222E+02   0.148408E+06   0.819730E+01
  1085   0.979751E+03   0.320489E+02  -0.751187E+02   0.148113E+06   0.789889E+01
  1086   0.982468E+03   0.317810E+02  -0.756077E+02   0.147818E+06   0.760500E+01
  1087   0.985184E+03   0.315116E+02  -0.760515E+02   0.147524E+06   0.731567E+01
  1088   0.987900E+03   0.312385E+02  -0.764871E+02   0.147230E+06   0.703096E+01
  1089   0.990689E+03   0.309653E+02  -0.768918E+02   0.146937E+06   0.675092E+01
  1090   0.993477E+03   0.306905E+02  -0.772875E+02   0.146645E+06   0.647559E+01
  1091   0.996339E+03   0.304134E+02  -0.776441E+02   0.146354E+06   0.620504E+01
  1092   0.999275E+03   0.301347E+02  -0.779836E+02   0.146063E+06   0.593931E+01
  1093   0.100214E+04   0.298558E+02  -0.782982E+02   0.145773E+06   0.567845E+01
  1094   0.100492E+04   0.295745E+02  -0.785950E+02   0.145484E+06   0.542252E+01
  1095   0.100793E+04   0.292938E+02  -0.788736E+02   0.145195E+06   0.517157E+01
  1096   0.101087E+04   0.290098E+02  -0.791189E+02   0.144907E+06   0.492565E+01
  1097   0.101381E+04   0.287256E+02  -0.793378E+02   0.144620E+06   0.468481E+01
  1098   0.101682E+04   0.284411E+02  -0.795374E+02   0.144334E+06   0.444910E+01
  1099   0.101983E+04   0.281556E+02  -0.797175E+02   0.144048E+06   0.421858E+01
  1100   0.102285E+04   0.278697E+02  -0.798702E+02   0.143763E+06   0.399329E+01
