#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   585   0.242330E+04   0.237612E+02   0.522178E-05   0.237612E+02   0.111966E+02  -0.170841E-06   0.522178E-05  -0.170841E-06   0.939606E-08
   586   0.241611E+04   0.245817E+02   0.522154E-05   0.245817E+02   0.114079E+02  -0.183267E-06   0.522154E-05  -0.183267E-06   0.936819E-08
   587   0.240887E+04   0.253771E+02   0.522153E-05   0.253771E+02   0.116241E+02  -0.195716E-06   0.522153E-05  -0.195716E-06   0.934043E-08
   588   0.240141E+04   0.261460E+02   0.522180E-05   0.261460E+02   0.118439E+02  -0.208193E-06   0.522180E-05  -0.208193E-06   0.931279E-08
   589   0.239382E+04   0.268896E+02   0.522242E-05   0.268896E+02   0.120678E+02  -0.220697E-06   0.522242E-05  -0.220697E-06   0.928526E-08
   590   0.238608E+04   0.276070E+02   0.522345E-05   0.276070E+02   0.122946E+02  -0.233230E-06   0.522345E-05  -0.233230E-06   0.925785E-08
   591   0.237828E+04   0.282974E+02   0.522495E-05   0.282974E+02   0.125265E+02  -0.245795E-06   0.522495E-05  -0.245795E-06   0.923055E-08
   592   0.237034E+04   0.289598E+02   0.522699E-05   0.289598E+02   0.127606E+02  -0.258393E-06   0.522699E-05  -0.258393E-06   0.920337E-08
   593   0.236225E+04   0.295964E+02   0.522963E-05   0.295964E+02   0.129998E+02  -0.271026E-06   0.522963E-05  -0.271026E-06   0.917629E-08
   594   0.235394E+04   0.302039E+02   0.523292E-05   0.302039E+02   0.132420E+02  -0.283694E-06   0.523292E-05  -0.283694E-06   0.914933E-08
   595   0.234556E+04   0.307846E+02   0.523694E-05   0.307846E+02   0.134864E+02  -0.296401E-06   0.523694E-05  -0.296401E-06   0.912248E-08
   596   0.233718E+04   0.313359E+02   0.524174E-05   0.313359E+02   0.137362E+02  -0.309148E-06   0.524174E-05  -0.309148E-06   0.909574E-08
   597   0.232865E+04   0.318593E+02   0.524739E-05   0.318593E+02   0.139867E+02  -0.321936E-06   0.524739E-05  -0.321936E-06   0.906911E-08
   598   0.232020E+04   0.323538E+02   0.525394E-05   0.323538E+02   0.142419E+02  -0.334766E-06   0.525394E-05  -0.334766E-06   0.904259E-08
   599   0.231151E+04   0.328201E+02   0.526147E-05   0.328201E+02   0.145002E+02  -0.347642E-06   0.526147E-05  -0.347642E-06   0.901618E-08
   600   0.230268E+04   0.332564E+02   0.527002E-05   0.332564E+02   0.147617E+02  -0.360564E-06   0.527002E-05  -0.360564E-06   0.898988E-08
   601   0.229376E+04   0.336635E+02   0.527966E-05   0.336635E+02   0.150264E+02  -0.373532E-06   0.527966E-05  -0.373532E-06   0.896369E-08
   602   0.228477E+04   0.340402E+02   0.529038E-05   0.340402E+02   0.152929E+02  -0.386545E-06   0.529038E-05  -0.386545E-06   0.893760E-08
   603   0.227562E+04   0.343885E+02   0.530217E-05   0.343885E+02   0.155633E+02  -0.399595E-06   0.530217E-05  -0.399595E-06   0.891162E-08
   604   0.226654E+04   0.347060E+02   0.531501E-05   0.347060E+02   0.158355E+02  -0.412680E-06   0.531501E-05  -0.412680E-06   0.888575E-08
   605   0.225731E+04   0.349931E+02   0.532889E-05   0.349931E+02   0.161102E+02  -0.425793E-06   0.532889E-05  -0.425793E-06   0.885998E-08
   606   0.224807E+04   0.352496E+02   0.534380E-05   0.352496E+02   0.163875E+02  -0.438930E-06   0.534380E-05  -0.438930E-06   0.883432E-08
   607   0.223853E+04   0.354751E+02   0.535971E-05   0.354751E+02   0.166672E+02  -0.452087E-06   0.535971E-05  -0.452087E-06   0.880876E-08
   608   0.222914E+04   0.356694E+02   0.537663E-05   0.356694E+02   0.169495E+02  -0.465259E-06   0.537663E-05  -0.465259E-06   0.878331E-08
   609   0.221975E+04   0.358322E+02   0.539453E-05   0.358322E+02   0.172328E+02  -0.478441E-06   0.539453E-05  -0.478441E-06   0.875797E-08
   610   0.221020E+04   0.359633E+02   0.541340E-05   0.359633E+02   0.175179E+02  -0.491627E-06   0.541340E-05  -0.491627E-06   0.873272E-08
   611   0.220066E+04   0.360631E+02   0.543323E-05   0.360631E+02   0.178056E+02  -0.504814E-06   0.543323E-05  -0.504814E-06   0.870758E-08
   612   0.219111E+04   0.361321E+02   0.545400E-05   0.361321E+02   0.180958E+02  -0.517997E-06   0.545400E-05  -0.517997E-06   0.868254E-08
   613   0.218141E+04   0.361678E+02   0.547570E-05   0.361678E+02   0.183848E+02  -0.531171E-06   0.547570E-05  -0.531171E-06   0.865761E-08
   614   0.217179E+04   0.361714E+02   0.549831E-05   0.361714E+02   0.186772E+02  -0.544330E-06   0.549831E-05  -0.544330E-06   0.863277E-08
   615   0.216209E+04   0.361433E+02   0.552182E-05   0.361433E+02   0.189699E+02  -0.557471E-06   0.552182E-05  -0.557471E-06   0.860804E-08
   616   0.215239E+04   0.360834E+02   0.554623E-05   0.360834E+02   0.192652E+02  -0.570589E-06   0.554623E-05  -0.570589E-06   0.858341E-08
   617   0.214276E+04   0.359914E+02   0.557150E-05   0.359914E+02   0.195616E+02  -0.583678E-06   0.557150E-05  -0.583678E-06   0.855888E-08
   618   0.213307E+04   0.358661E+02   0.559764E-05   0.358661E+02   0.198591E+02  -0.596735E-06   0.559764E-05  -0.596735E-06   0.853445E-08
   619   0.212330E+04   0.357104E+02   0.562462E-05   0.357104E+02   0.201585E+02  -0.609753E-06   0.562462E-05  -0.609753E-06   0.851012E-08
   620   0.211368E+04   0.355217E+02   0.565244E-05   0.355217E+02   0.204568E+02  -0.622729E-06   0.565244E-05  -0.622729E-06   0.848589E-08
   621   0.210391E+04   0.353005E+02   0.568107E-05   0.353005E+02   0.207569E+02  -0.635658E-06   0.568107E-05  -0.635658E-06   0.846175E-08
   622   0.209422E+04   0.350465E+02   0.571051E-05   0.350465E+02   0.210574E+02  -0.648535E-06   0.571051E-05  -0.648535E-06   0.843772E-08
   623   0.208461E+04   0.347618E+02   0.574074E-05   0.347618E+02   0.213576E+02  -0.661355E-06   0.574074E-05  -0.661355E-06   0.841378E-08
   624   0.207493E+04   0.344444E+02   0.577174E-05   0.344444E+02   0.216582E+02  -0.674113E-06   0.577174E-05  -0.674113E-06   0.838994E-08
   625   0.206525E+04   0.340942E+02   0.580351E-05   0.340942E+02   0.219592E+02  -0.686805E-06   0.580351E-05  -0.686805E-06   0.836620E-08
   626   0.205564E+04   0.337123E+02   0.583603E-05   0.337123E+02   0.222606E+02  -0.699426E-06   0.583603E-05  -0.699426E-06   0.834255E-08
   627   0.204612E+04   0.332986E+02   0.586928E-05   0.332986E+02   0.225617E+02  -0.711971E-06   0.586928E-05  -0.711971E-06   0.831900E-08
   628   0.203660E+04   0.328527E+02   0.590326E-05   0.328527E+02   0.228625E+02  -0.724436E-06   0.590326E-05  -0.724436E-06   0.829554E-08
   629   0.202717E+04   0.323750E+02   0.593794E-05   0.323750E+02   0.231630E+02  -0.736815E-06   0.593794E-05  -0.736815E-06   0.827218E-08
   630   0.201766E+04   0.318647E+02   0.597332E-05   0.318647E+02   0.234632E+02  -0.749104E-06   0.597332E-05  -0.749104E-06   0.824892E-08
   631   0.200823E+04   0.313243E+02   0.600938E-05   0.313243E+02   0.237631E+02  -0.761298E-06   0.600938E-05  -0.761298E-06   0.822574E-08
   632   0.199896E+04   0.307514E+02   0.604611E-05   0.307514E+02   0.240620E+02  -0.773392E-06   0.604611E-05  -0.773392E-06   0.820266E-08
   633   0.198962E+04   0.301480E+02   0.608348E-05   0.301480E+02   0.243613E+02  -0.785381E-06   0.608348E-05  -0.785381E-06   0.817968E-08
   634   0.198044E+04   0.295137E+02   0.612150E-05   0.295137E+02   0.246582E+02  -0.797262E-06   0.612150E-05  -0.797262E-06   0.815679E-08
   635   0.197134E+04   0.288487E+02   0.616014E-05   0.288487E+02   0.249555E+02  -0.809028E-06   0.616014E-05  -0.809028E-06   0.813399E-08
   636   0.196217E+04   0.281534E+02   0.619939E-05   0.281534E+02   0.252526E+02  -0.820676E-06   0.619939E-05  -0.820676E-06   0.811128E-08
   637   0.195316E+04   0.274268E+02   0.623925E-05   0.274268E+02   0.255464E+02  -0.832200E-06   0.623925E-05  -0.832200E-06   0.808866E-08
   638   0.194424E+04   0.266710E+02   0.627968E-05   0.266710E+02   0.258408E+02  -0.843596E-06   0.627968E-05  -0.843596E-06   0.806613E-08
   639   0.193539E+04   0.258845E+02   0.632068E-05   0.258845E+02   0.261327E+02  -0.854859E-06   0.632068E-05  -0.854859E-06   0.804369E-08
   640   0.192664E+04   0.250689E+02   0.636224E-05   0.250689E+02   0.264243E+02  -0.865984E-06   0.636224E-05  -0.865984E-06   0.802135E-08
   641   0.191796E+04   0.242237E+02   0.640435E-05   0.242237E+02   0.267143E+02  -0.876967E-06   0.640435E-05  -0.876967E-06   0.799909E-08
   642   0.190930E+04   0.233495E+02   0.644698E-05   0.233495E+02   0.270018E+02  -0.887802E-06   0.644698E-05  -0.887802E-06   0.797692E-08
   643   0.190079E+04   0.224465E+02   0.649012E-05   0.224465E+02   0.272891E+02  -0.898485E-06   0.649012E-05  -0.898485E-06   0.795484E-08
   644   0.189245E+04   0.215150E+02   0.653377E-05   0.215150E+02   0.275725E+02  -0.909011E-06   0.653377E-05  -0.909011E-06   0.793285E-08
   645   0.188411E+04   0.205552E+02   0.657790E-05   0.205552E+02   0.278549E+02  -0.919375E-06   0.657790E-05  -0.919375E-06   0.791095E-08
   646   0.187587E+04   0.195674E+02   0.662251E-05   0.195674E+02   0.281357E+02  -0.929573E-06   0.662251E-05  -0.929573E-06   0.788913E-08
   647   0.186786E+04   0.185514E+02   0.666757E-05   0.185514E+02   0.284140E+02  -0.939600E-06   0.666757E-05  -0.939600E-06   0.786740E-08
   648   0.185978E+04   0.175090E+02   0.671308E-05   0.175090E+02   0.286907E+02  -0.949450E-06   0.671308E-05  -0.949450E-06   0.784575E-08
   649   0.185195E+04   0.164391E+02   0.675903E-05   0.164391E+02   0.289643E+02  -0.959120E-06   0.675903E-05  -0.959120E-06   0.782419E-08
   650   0.184420E+04   0.153429E+02   0.680539E-05   0.153429E+02   0.292355E+02  -0.968605E-06   0.680539E-05  -0.968605E-06   0.780272E-08
   651   0.183654E+04   0.142203E+02   0.685215E-05   0.142203E+02   0.295057E+02  -0.977900E-06   0.685215E-05  -0.977900E-06   0.778133E-08
   652   0.182897E+04   0.130717E+02   0.689930E-05   0.130717E+02   0.297728E+02  -0.987003E-06   0.689930E-05  -0.987003E-06   0.776003E-08
   653   0.182164E+04   0.118986E+02   0.694681E-05   0.118986E+02   0.300360E+02  -0.995912E-06   0.694681E-05  -0.995912E-06   0.773881E-08
   654   0.181433E+04   0.107016E+02   0.699467E-05   0.107016E+02   0.302974E+02  -0.100463E-05   0.699467E-05  -0.100463E-05   0.771767E-08
   655   0.180711E+04   0.947980E+01   0.704285E-05   0.947980E+01   0.305563E+02  -0.101314E-05   0.704285E-05  -0.101314E-05   0.769662E-08
   656   0.180014E+04   0.823459E+01   0.709134E-05   0.823459E+01   0.308118E+02  -0.102146E-05   0.709134E-05  -0.102146E-05   0.767565E-08
   657   0.179327E+04   0.696734E+01   0.714012E-05   0.696734E+01   0.310640E+02  -0.102958E-05   0.714012E-05  -0.102958E-05   0.765476E-08
   658   0.178643E+04   0.567718E+01   0.718916E-05   0.567718E+01   0.313135E+02  -0.103749E-05   0.718916E-05  -0.103749E-05   0.763396E-08
   659   0.177991E+04   0.436548E+01   0.723845E-05   0.436548E+01   0.315597E+02  -0.104521E-05   0.723845E-05  -0.104521E-05   0.761323E-08
   660   0.177349E+04   0.303287E+01   0.728796E-05   0.303287E+01   0.318016E+02  -0.105271E-05   0.728796E-05  -0.105271E-05   0.759259E-08
   661   0.176718E+04   0.168071E+01   0.733768E-05   0.168071E+01   0.320400E+02  -0.106001E-05   0.733768E-05  -0.106001E-05   0.757203E-08
   662   0.176105E+04   0.307391E+00   0.738759E-05   0.307391E+00   0.322756E+02  -0.106710E-05   0.738759E-05  -0.106710E-05   0.755155E-08
   663   0.175503E+04  -0.108571E+01   0.743766E-05  -0.108571E+01   0.325076E+02  -0.107398E-05   0.743766E-05  -0.107398E-05   0.753115E-08
   664   0.174920E+04  -0.249648E+01   0.748788E-05  -0.249648E+01   0.327345E+02  -0.108065E-05   0.748788E-05  -0.108065E-05   0.751083E-08
   665   0.174347E+04  -0.392580E+01   0.753824E-05  -0.392580E+01   0.329578E+02  -0.108710E-05   0.753824E-05  -0.108710E-05   0.749059E-08
   666   0.173794E+04  -0.537228E+01   0.758869E-05  -0.537228E+01   0.331773E+02  -0.109334E-05   0.758869E-05  -0.109334E-05   0.747042E-08
   667   0.173260E+04  -0.683605E+01   0.763924E-05  -0.683605E+01   0.333924E+02  -0.109936E-05   0.763924E-05  -0.109936E-05   0.745034E-08
   668   0.172729E+04  -0.831649E+01   0.768986E-05  -0.831649E+01   0.336037E+02  -0.110516E-05   0.768986E-05  -0.110516E-05   0.743034E-08
   669   0.172234E+04  -0.981223E+01   0.774052E-05  -0.981223E+01   0.338105E+02  -0.111074E-05   0.774052E-05  -0.111074E-05   0.741041E-08
   670   0.171742E+04  -0.113219E+02   0.779122E-05  -0.113219E+02   0.340127E+02  -0.111609E-05   0.779122E-05  -0.111609E-05   0.739056E-08
   671   0.171278E+04  -0.128471E+02   0.784192E-05  -0.128471E+02   0.342117E+02  -0.112123E-05   0.784192E-05  -0.112123E-05   0.737079E-08
   672   0.170819E+04  -0.143865E+02   0.789262E-05  -0.143865E+02   0.344046E+02  -0.112613E-05   0.789262E-05  -0.112613E-05   0.735109E-08
   673   0.170387E+04  -0.159379E+02   0.794328E-05  -0.159379E+02   0.345943E+02  -0.113081E-05   0.794328E-05  -0.113081E-05   0.733148E-08
   674   0.169969E+04  -0.175023E+02   0.799390E-05  -0.175023E+02   0.347785E+02  -0.113526E-05   0.799390E-05  -0.113526E-05   0.731193E-08
   675   0.169570E+04  -0.190789E+02   0.804444E-05  -0.190789E+02   0.349579E+02  -0.113948E-05   0.804444E-05  -0.113948E-05   0.729247E-08
   676   0.169185E+04  -0.206658E+02   0.809490E-05  -0.206658E+02   0.351325E+02  -0.114347E-05   0.809490E-05  -0.114347E-05   0.727308E-08
   677   0.168820E+04  -0.222636E+02   0.814525E-05  -0.222636E+02   0.353022E+02  -0.114722E-05   0.814525E-05  -0.114722E-05   0.725376E-08
   678   0.168476E+04  -0.238720E+02   0.819547E-05  -0.238720E+02   0.354663E+02  -0.115074E-05   0.819547E-05  -0.115074E-05   0.723452E-08
   679   0.168146E+04  -0.254893E+02   0.824554E-05  -0.254893E+02   0.356262E+02  -0.115401E-05   0.824554E-05  -0.115401E-05   0.721535E-08
   680   0.167845E+04  -0.271159E+02   0.829544E-05  -0.271159E+02   0.357812E+02  -0.115705E-05   0.829544E-05  -0.115705E-05   0.719626E-08
   681   0.167557E+04  -0.287495E+02   0.834516E-05  -0.287495E+02   0.359304E+02  -0.115985E-05   0.834516E-05  -0.115985E-05   0.717724E-08
   682   0.167284E+04  -0.303918E+02   0.839466E-05  -0.303918E+02   0.360738E+02  -0.116241E-05   0.839466E-05  -0.116241E-05   0.715829E-08
   683   0.167040E+04  -0.320421E+02   0.844395E-05  -0.320421E+02   0.362136E+02  -0.116471E-05   0.844395E-05  -0.116471E-05   0.713942E-08
   684   0.166803E+04  -0.336984E+02   0.849298E-05  -0.336984E+02   0.363461E+02  -0.116678E-05   0.849298E-05  -0.116678E-05   0.712061E-08
   685   0.166580E+04  -0.353607E+02   0.854175E-05  -0.353607E+02   0.364741E+02  -0.116859E-05   0.854175E-05  -0.116859E-05   0.710188E-08
   686   0.166380E+04  -0.370203E+02   0.859023E-05  -0.370203E+02   0.365962E+02  -0.117016E-05   0.859023E-05  -0.117016E-05   0.708323E-08
   687   0.166210E+04  -0.386884E+02   0.863841E-05  -0.386884E+02   0.367139E+02  -0.117147E-05   0.863841E-05  -0.117147E-05   0.706464E-08
   688   0.166047E+04  -0.403630E+02   0.868626E-05  -0.403630E+02   0.368247E+02  -0.117254E-05   0.868626E-05  -0.117254E-05   0.704612E-08
   689   0.165908E+04  -0.420366E+02   0.873376E-05  -0.420366E+02   0.369303E+02  -0.117334E-05   0.873376E-05  -0.117334E-05   0.702768E-08
   690   0.165784E+04  -0.437169E+02   0.878090E-05  -0.437169E+02   0.370313E+02  -0.117389E-05   0.878090E-05  -0.117389E-05   0.700930E-08
   691   0.165682E+04  -0.453965E+02   0.882766E-05  -0.453965E+02   0.371246E+02  -0.117418E-05   0.882766E-05  -0.117418E-05   0.699100E-08
   692   0.165597E+04  -0.470756E+02   0.887401E-05  -0.470756E+02   0.372140E+02  -0.117422E-05   0.887401E-05  -0.117422E-05   0.697276E-08
   693   0.165535E+04  -0.487617E+02   0.891993E-05  -0.487617E+02   0.372972E+02  -0.117399E-05   0.891993E-05  -0.117399E-05   0.695459E-08
   694   0.165482E+04  -0.504400E+02   0.896541E-05  -0.504400E+02   0.373742E+02  -0.117349E-05   0.896541E-05  -0.117349E-05   0.693649E-08
   695   0.165461E+04  -0.521182E+02   0.901043E-05  -0.521182E+02   0.374471E+02  -0.117273E-05   0.901043E-05  -0.117273E-05   0.691846E-08
   696   0.165455E+04  -0.538112E+02   0.905497E-05  -0.538112E+02   0.375130E+02  -0.117171E-05   0.905497E-05  -0.117171E-05   0.690050E-08
   697   0.165467E+04  -0.554893E+02   0.909900E-05  -0.554893E+02   0.375732E+02  -0.117042E-05   0.909900E-05  -0.117042E-05   0.688260E-08
   698   0.165495E+04  -0.571677E+02   0.914251E-05  -0.571677E+02   0.376271E+02  -0.116885E-05   0.914251E-05  -0.116885E-05   0.686478E-08
   699   0.165541E+04  -0.588389E+02   0.918547E-05  -0.588389E+02   0.376760E+02  -0.116702E-05   0.918547E-05  -0.116702E-05   0.684701E-08
   700   0.165611E+04  -0.605105E+02   0.922788E-05  -0.605105E+02   0.377184E+02  -0.116491E-05   0.922788E-05  -0.116491E-05   0.682932E-08
   701   0.165698E+04  -0.621826E+02   0.926970E-05  -0.621826E+02   0.377551E+02  -0.116253E-05   0.926970E-05  -0.116253E-05   0.681169E-08
   702   0.165804E+04  -0.638402E+02   0.931093E-05  -0.638402E+02   0.377867E+02  -0.115988E-05   0.931093E-05  -0.115988E-05   0.679412E-08
   703   0.165926E+04  -0.655128E+02   0.935157E-05  -0.655128E+02   0.378117E+02  -0.115696E-05   0.935157E-05  -0.115696E-05   0.677663E-08
   704   0.166067E+04  -0.671631E+02   0.939160E-05  -0.671631E+02   0.378315E+02  -0.115379E-05   0.939160E-05  -0.115379E-05   0.675919E-08
   705   0.166218E+04  -0.688058E+02   0.943102E-05  -0.688058E+02   0.378446E+02  -0.115037E-05   0.943102E-05  -0.115037E-05   0.674182E-08
   706   0.166394E+04  -0.704482E+02   0.946981E-05  -0.704482E+02   0.378525E+02  -0.114670E-05   0.946981E-05  -0.114670E-05   0.672452E-08
   707   0.166582E+04  -0.720825E+02   0.950798E-05  -0.720825E+02   0.378543E+02  -0.114280E-05   0.950798E-05  -0.114280E-05   0.670728E-08
   708   0.166802E+04  -0.736939E+02   0.954550E-05  -0.736939E+02   0.378507E+02  -0.113866E-05   0.954550E-05  -0.113866E-05   0.669010E-08
   709   0.167027E+04  -0.753118E+02   0.958239E-05  -0.753118E+02   0.378410E+02  -0.113430E-05   0.958239E-05  -0.113430E-05   0.667299E-08
   710   0.167277E+04  -0.769138E+02   0.961862E-05  -0.769138E+02   0.378250E+02  -0.112971E-05   0.961862E-05  -0.112971E-05   0.665594E-08
   711   0.167538E+04  -0.784996E+02   0.965419E-05  -0.784996E+02   0.378036E+02  -0.112491E-05   0.965419E-05  -0.112491E-05   0.663896E-08
   712   0.167819E+04  -0.800841E+02   0.968909E-05  -0.800841E+02   0.377765E+02  -0.111991E-05   0.968909E-05  -0.111991E-05   0.662203E-08
   713   0.168125E+04  -0.816446E+02   0.972331E-05  -0.816446E+02   0.377431E+02  -0.111470E-05   0.972331E-05  -0.111470E-05   0.660517E-08
   714   0.168429E+04  -0.831959E+02   0.975685E-05  -0.831959E+02   0.377048E+02  -0.110929E-05   0.975685E-05  -0.110929E-05   0.658837E-08
   715   0.168759E+04  -0.847378E+02   0.978970E-05  -0.847378E+02   0.376601E+02  -0.110370E-05   0.978970E-05  -0.110370E-05   0.657163E-08
   716   0.169109E+04  -0.862627E+02   0.982185E-05  -0.862627E+02   0.376095E+02  -0.109792E-05   0.982185E-05  -0.109792E-05   0.655496E-08
   717   0.169471E+04  -0.877630E+02   0.985329E-05  -0.877630E+02   0.375539E+02  -0.109197E-05   0.985329E-05  -0.109197E-05   0.653834E-08
   718   0.169845E+04  -0.892608E+02   0.988401E-05  -0.892608E+02   0.374925E+02  -0.108584E-05   0.988401E-05  -0.108584E-05   0.652179E-08
   719   0.170239E+04  -0.907261E+02   0.991401E-05  -0.907261E+02   0.374236E+02  -0.107955E-05   0.991401E-05  -0.107955E-05   0.650529E-08
   720   0.170638E+04  -0.921887E+02   0.994328E-05  -0.921887E+02   0.373503E+02  -0.107310E-05   0.994328E-05  -0.107310E-05   0.648886E-08
