#    L    TT             EE             BB             TE          
  1933   0.237161E+03   0.890750E+01   0.336855E-01  -0.416308E+01
  1934   0.236283E+03   0.894169E+01   0.336335E-01  -0.422233E+01
  1935   0.235414E+03   0.897479E+01   0.335817E-01  -0.428404E+01
  1936   0.234552E+03   0.900901E+01   0.335301E-01  -0.434827E+01
  1937   0.233691E+03   0.904062E+01   0.334789E-01  -0.441436E+01
  1938   0.232847E+03   0.907404E+01   0.334279E-01  -0.448311E+01
  1939   0.232011E+03   0.910629E+01   0.333773E-01  -0.455459E+01
  1940   0.231178E+03   0.913881E+01   0.333271E-01  -0.462888E+01
  1941   0.230361E+03   0.917084E+01   0.332773E-01  -0.470455E+01
  1942   0.229539E+03   0.920235E+01   0.332280E-01  -0.478317E+01
  1943   0.228734E+03   0.923404E+01   0.331792E-01  -0.486481E+01
  1944   0.227940E+03   0.926367E+01   0.331308E-01  -0.494805E+01
  1945   0.227141E+03   0.929489E+01   0.330830E-01  -0.503295E+01
  1946   0.226360E+03   0.932472E+01   0.330358E-01  -0.512183E+01
  1947   0.225576E+03   0.935460E+01   0.329890E-01  -0.521177E+01
  1948   0.224819E+03   0.938374E+01   0.329428E-01  -0.530509E+01
  1949   0.224058E+03   0.941137E+01   0.328972E-01  -0.539961E+01
  1950   0.223310E+03   0.943968E+01   0.328521E-01  -0.549765E+01
  1951   0.222574E+03   0.946788E+01   0.328076E-01  -0.559701E+01
  1952   0.221844E+03   0.949370E+01   0.327636E-01  -0.569918E+01
  1953   0.221127E+03   0.952008E+01   0.327202E-01  -0.580337E+01
  1954   0.220416E+03   0.954547E+01   0.326772E-01  -0.590954E+01
  1955   0.219711E+03   0.957059E+01   0.326347E-01  -0.601842E+01
  1956   0.219013E+03   0.959465E+01   0.325927E-01  -0.612847E+01
  1957   0.218359E+03   0.961761E+01   0.325511E-01  -0.624040E+01
  1958   0.217660E+03   0.964016E+01   0.325099E-01  -0.635418E+01
  1959   0.216999E+03   0.966152E+01   0.324690E-01  -0.646977E+01
  1960   0.216338E+03   0.968314E+01   0.324285E-01  -0.658713E+01
  1961   0.215693E+03   0.970349E+01   0.323883E-01  -0.670549E+01
  1962   0.215057E+03   0.972329E+01   0.323483E-01  -0.682480E+01
  1963   0.214429E+03   0.974174E+01   0.323085E-01  -0.694502E+01
  1964   0.213812E+03   0.975955E+01   0.322688E-01  -0.706687E+01
  1965   0.213211E+03   0.977596E+01   0.322293E-01  -0.718955E+01
  1966   0.212613E+03   0.979092E+01   0.321899E-01  -0.731378E+01
  1967   0.212033E+03   0.980589E+01   0.321504E-01  -0.743877E+01
  1968   0.211449E+03   0.981936E+01   0.321110E-01  -0.756448E+01
  1969   0.210891E+03   0.983203E+01   0.320715E-01  -0.769087E+01
  1970   0.210330E+03   0.984538E+01   0.320319E-01  -0.781791E+01
  1971   0.209788E+03   0.985641E+01   0.319921E-01  -0.794555E+01
  1972   0.209251E+03   0.986583E+01   0.319522E-01  -0.807301E+01
  1973   0.208727E+03   0.987586E+01   0.319121E-01  -0.820174E+01
  1974   0.208223E+03   0.988350E+01   0.318717E-01  -0.833095E+01
  1975   0.207718E+03   0.989096E+01   0.318311E-01  -0.846061E+01
  1976   0.207226E+03   0.989675E+01   0.317902E-01  -0.858994E+01
  1977   0.206749E+03   0.990233E+01   0.317490E-01  -0.871963E+01
  1978   0.206278E+03   0.990696E+01   0.317074E-01  -0.884891E+01
  1979   0.205822E+03   0.991061E+01   0.316655E-01  -0.897848E+01
  1980   0.205380E+03   0.991329E+01   0.316232E-01  -0.910831E+01
  1981   0.204939E+03   0.991497E+01   0.315806E-01  -0.923761E+01
  1982   0.204514E+03   0.991566E+01   0.315376E-01  -0.936709E+01
  1983   0.204104E+03   0.991535E+01   0.314943E-01  -0.949672E+01
  1984   0.203703E+03   0.991476E+01   0.314506E-01  -0.962571E+01
  1985   0.203318E+03   0.991242E+01   0.314066E-01  -0.975478E+01
  1986   0.202935E+03   0.990979E+01   0.313623E-01  -0.988314E+01
  1987   0.202561E+03   0.990689E+01   0.313176E-01  -0.100115E+02
  1988   0.202204E+03   0.990294E+01   0.312727E-01  -0.101391E+02
  1989   0.201856E+03   0.989870E+01   0.312276E-01  -0.102652E+02
  1990   0.201526E+03   0.989342E+01   0.311822E-01  -0.103926E+02
  1991   0.201192E+03   0.988633E+01   0.311367E-01  -0.105184E+02
  1992   0.200868E+03   0.987968E+01   0.310910E-01  -0.106441E+02
  1993   0.200561E+03   0.987269E+01   0.310452E-01  -0.107689E+02
  1994   0.200266E+03   0.986388E+01   0.309994E-01  -0.108934E+02
  1995   0.199989E+03   0.985472E+01   0.309536E-01  -0.110177E+02
  1996   0.199708E+03   0.984445E+01   0.309077E-01  -0.111410E+02
  1997   0.199439E+03   0.983380E+01   0.308620E-01  -0.112625E+02
  1998   0.199188E+03   0.982350E+01   0.308164E-01  -0.113837E+02
  1999   0.198942E+03   0.981130E+01   0.307710E-01  -0.115053E+02
  2000   0.198700E+03   0.979940E+01   0.307257E-01  -0.116250E+02
  2001   0.198478E+03   0.978705E+01   0.306808E-01  -0.117442E+02
  2002   0.198260E+03   0.977349E+01   0.306362E-01  -0.118631E+02
  2003   0.198054E+03   0.975947E+01   0.305919E-01  -0.119806E+02
  2004   0.197859E+03   0.974497E+01   0.305480E-01  -0.120975E+02
  2005   0.197662E+03   0.972924E+01   0.305046E-01  -0.122130E+02
  2006   0.197483E+03   0.971449E+01   0.304617E-01  -0.123285E+02
  2007   0.197301E+03   0.969775E+01   0.304193E-01  -0.124417E+02
  2008   0.197138E+03   0.968048E+01   0.303774E-01  -0.125548E+02
  2009   0.196978E+03   0.966339E+01   0.303361E-01  -0.126654E+02
  2010   0.196815E+03   0.964574E+01   0.302954E-01  -0.127758E+02
  2011   0.196671E+03   0.962674E+01   0.302553E-01  -0.128850E+02
  2012   0.196530E+03   0.960786E+01   0.302159E-01  -0.129932E+02
  2013   0.196386E+03   0.958758E+01   0.301771E-01  -0.131001E+02
  2014   0.196260E+03   0.956811E+01   0.301390E-01  -0.132042E+02
  2015   0.196137E+03   0.954718E+01   0.301016E-01  -0.133092E+02
  2016   0.196026E+03   0.952624E+01   0.300648E-01  -0.134112E+02
  2017   0.195904E+03   0.950452E+01   0.300287E-01  -0.135125E+02
  2018   0.195792E+03   0.948212E+01   0.299932E-01  -0.136122E+02
  2019   0.195685E+03   0.945902E+01   0.299583E-01  -0.137087E+02
  2020   0.195589E+03   0.943517E+01   0.299241E-01  -0.138058E+02
  2021   0.195497E+03   0.941112E+01   0.298904E-01  -0.139002E+02
  2022   0.195402E+03   0.938626E+01   0.298573E-01  -0.139935E+02
  2023   0.195311E+03   0.936068E+01   0.298248E-01  -0.140848E+02
  2024   0.195231E+03   0.933436E+01   0.297927E-01  -0.141748E+02
  2025   0.195141E+03   0.930732E+01   0.297611E-01  -0.142627E+02
  2026   0.195071E+03   0.927952E+01   0.297299E-01  -0.143490E+02
  2027   0.195005E+03   0.925109E+01   0.296991E-01  -0.144330E+02
  2028   0.194930E+03   0.922184E+01   0.296686E-01  -0.145154E+02
  2029   0.194874E+03   0.919182E+01   0.296384E-01  -0.145960E+02
  2030   0.194808E+03   0.916098E+01   0.296084E-01  -0.146748E+02
  2031   0.194748E+03   0.912937E+01   0.295785E-01  -0.147516E+02
  2032   0.194701E+03   0.909690E+01   0.295488E-01  -0.148264E+02
  2033   0.194652E+03   0.906375E+01   0.295192E-01  -0.148991E+02
  2034   0.194617E+03   0.902977E+01   0.294896E-01  -0.149695E+02
  2035   0.194572E+03   0.899493E+01   0.294600E-01  -0.150377E+02
  2036   0.194534E+03   0.895928E+01   0.294303E-01  -0.151042E+02
  2037   0.194510E+03   0.892288E+01   0.294005E-01  -0.151682E+02
  2038   0.194470E+03   0.888559E+01   0.293705E-01  -0.152304E+02
  2039   0.194451E+03   0.884760E+01   0.293403E-01  -0.152891E+02
  2040   0.194439E+03   0.880876E+01   0.293099E-01  -0.153465E+02
  2041   0.194420E+03   0.876908E+01   0.292792E-01  -0.154010E+02
  2042   0.194415E+03   0.872877E+01   0.292481E-01  -0.154540E+02
  2043   0.194402E+03   0.868769E+01   0.292167E-01  -0.155032E+02
  2044   0.194412E+03   0.864584E+01   0.291850E-01  -0.155508E+02
  2045   0.194414E+03   0.860331E+01   0.291528E-01  -0.155957E+02
  2046   0.194431E+03   0.856010E+01   0.291202E-01  -0.156388E+02
  2047   0.194441E+03   0.851624E+01   0.290872E-01  -0.156791E+02
  2048   0.194459E+03   0.847181E+01   0.290538E-01  -0.157159E+02
  2049   0.194484E+03   0.842682E+01   0.290199E-01  -0.157513E+02
  2050   0.194509E+03   0.838123E+01   0.289856E-01  -0.157828E+02
  2051   0.194527E+03   0.833513E+01   0.289508E-01  -0.158128E+02
  2052   0.194568E+03   0.828863E+01   0.289157E-01  -0.158395E+02
  2053   0.194601E+03   0.824172E+01   0.288801E-01  -0.158631E+02
  2054   0.194641E+03   0.819443E+01   0.288442E-01  -0.158849E+02
  2055   0.194680E+03   0.814681E+01   0.288078E-01  -0.159041E+02
  2056   0.194726E+03   0.809906E+01   0.287712E-01  -0.159207E+02
  2057   0.194779E+03   0.805115E+01   0.287342E-01  -0.159339E+02
  2058   0.194829E+03   0.800305E+01   0.286970E-01  -0.159458E+02
  2059   0.194886E+03   0.795496E+01   0.286596E-01  -0.159543E+02
  2060   0.194940E+03   0.790670E+01   0.286219E-01  -0.159599E+02
  2061   0.194999E+03   0.785861E+01   0.285842E-01  -0.159635E+02
  2062   0.195056E+03   0.781066E+01   0.285463E-01  -0.159649E+02
  2063   0.195117E+03   0.776282E+01   0.285083E-01  -0.159634E+02
  2064   0.195167E+03   0.771519E+01   0.284704E-01  -0.159596E+02
  2065   0.195220E+03   0.766783E+01   0.284325E-01  -0.159536E+02
  2066   0.195285E+03   0.762075E+01   0.283947E-01  -0.159461E+02
  2067   0.195337E+03   0.757392E+01   0.283571E-01  -0.159354E+02
  2068   0.195385E+03   0.752744E+01   0.283196E-01  -0.159231E+02
  2069   0.195442E+03   0.748140E+01   0.282824E-01  -0.159077E+02
  2070   0.195486E+03   0.743576E+01   0.282455E-01  -0.158912E+02
  2071   0.195532E+03   0.739053E+01   0.282089E-01  -0.158723E+02
  2072   0.195579E+03   0.734580E+01   0.281726E-01  -0.158509E+02
  2073   0.195619E+03   0.730151E+01   0.281368E-01  -0.158276E+02
  2074   0.195659E+03   0.725766E+01   0.281014E-01  -0.158025E+02
  2075   0.195693E+03   0.721425E+01   0.280665E-01  -0.157747E+02
  2076   0.195719E+03   0.717136E+01   0.280321E-01  -0.157450E+02
  2077   0.195751E+03   0.712899E+01   0.279982E-01  -0.157140E+02
  2078   0.195776E+03   0.708704E+01   0.279649E-01  -0.156803E+02
  2079   0.195777E+03   0.704557E+01   0.279321E-01  -0.156452E+02
  2080   0.195800E+03   0.700451E+01   0.278999E-01  -0.156073E+02
  2081   0.195806E+03   0.696398E+01   0.278683E-01  -0.155688E+02
  2082   0.195810E+03   0.692372E+01   0.278373E-01  -0.155273E+02
  2083   0.195812E+03   0.688387E+01   0.278069E-01  -0.154857E+02
  2084   0.195797E+03   0.684447E+01   0.277770E-01  -0.154412E+02
  2085   0.195795E+03   0.680526E+01   0.277477E-01  -0.153943E+02
  2086   0.195775E+03   0.676636E+01   0.277189E-01  -0.153458E+02
  2087   0.195753E+03   0.672773E+01   0.276907E-01  -0.152963E+02
  2088   0.195721E+03   0.668926E+01   0.276629E-01  -0.152450E+02
  2089   0.195693E+03   0.665100E+01   0.276356E-01  -0.151912E+02
  2090   0.195647E+03   0.661282E+01   0.276087E-01  -0.151362E+02
  2091   0.195613E+03   0.657475E+01   0.275822E-01  -0.150793E+02
  2092   0.195562E+03   0.653662E+01   0.275561E-01  -0.150211E+02
  2093   0.195499E+03   0.649854E+01   0.275302E-01  -0.149594E+02
  2094   0.195441E+03   0.646045E+01   0.275046E-01  -0.148970E+02
  2095   0.195380E+03   0.642218E+01   0.274792E-01  -0.148331E+02
  2096   0.195308E+03   0.638392E+01   0.274539E-01  -0.147679E+02
  2097   0.195233E+03   0.634533E+01   0.274287E-01  -0.147002E+02
  2098   0.195155E+03   0.630661E+01   0.274036E-01  -0.146311E+02
  2099   0.195074E+03   0.626758E+01   0.273784E-01  -0.145591E+02
  2100   0.194989E+03   0.622844E+01   0.273531E-01  -0.144864E+02
