#    L    TT             EE             BB             TE             PP             TP             EP          
   716   0.168404E+04   0.377108E+02   0.000000E+00  -0.835318E+02   0.684711E-08   0.919565E-05  -0.109660E-05
   717   0.168736E+04   0.376656E+02   0.000000E+00  -0.850561E+02   0.682982E-08   0.922858E-05  -0.109071E-05
   718   0.169080E+04   0.376144E+02   0.000000E+00  -0.865790E+02   0.681259E-08   0.926079E-05  -0.108464E-05
   719   0.169445E+04   0.375558E+02   0.000000E+00  -0.880706E+02   0.679543E-08   0.929227E-05  -0.107841E-05
   720   0.169814E+04   0.374927E+02   0.000000E+00  -0.895605E+02   0.677833E-08   0.932301E-05  -0.107202E-05
   721   0.170219E+04   0.374251E+02   0.000000E+00  -0.910187E+02   0.676129E-08   0.935302E-05  -0.106547E-05
   722   0.170622E+04   0.373506E+02   0.000000E+00  -0.924599E+02   0.674432E-08   0.938228E-05  -0.105878E-05
   723   0.171046E+04   0.372715E+02   0.000000E+00  -0.938915E+02   0.672740E-08   0.941078E-05  -0.105194E-05
   724   0.171483E+04   0.371861E+02   0.000000E+00  -0.953056E+02   0.671055E-08   0.943851E-05  -0.104497E-05
   725   0.171934E+04   0.370960E+02   0.000000E+00  -0.966948E+02   0.669375E-08   0.946548E-05  -0.103788E-05
   726   0.172406E+04   0.370018E+02   0.000000E+00  -0.980588E+02   0.667702E-08   0.949167E-05  -0.103065E-05
   727   0.172884E+04   0.369005E+02   0.000000E+00  -0.994123E+02   0.666035E-08   0.951708E-05  -0.102332E-05
   728   0.173376E+04   0.367927E+02   0.000000E+00  -0.100740E+03   0.664374E-08   0.954169E-05  -0.101587E-05
   729   0.173882E+04   0.366807E+02   0.000000E+00  -0.102050E+03   0.662718E-08   0.956551E-05  -0.100832E-05
   730   0.174395E+04   0.365637E+02   0.000000E+00  -0.103334E+03   0.661069E-08   0.958852E-05  -0.100068E-05
   731   0.174938E+04   0.364400E+02   0.000000E+00  -0.104591E+03   0.659426E-08   0.961071E-05  -0.992938E-06
   732   0.175480E+04   0.363135E+02   0.000000E+00  -0.105822E+03   0.657788E-08   0.963209E-05  -0.985116E-06
   733   0.176044E+04   0.361802E+02   0.000000E+00  -0.107042E+03   0.656156E-08   0.965263E-05  -0.977215E-06
   734   0.176615E+04   0.360425E+02   0.000000E+00  -0.108220E+03   0.654530E-08   0.967235E-05  -0.969242E-06
   735   0.177202E+04   0.358986E+02   0.000000E+00  -0.109394E+03   0.652910E-08   0.969122E-05  -0.961204E-06
   736   0.177789E+04   0.357502E+02   0.000000E+00  -0.110525E+03   0.651296E-08   0.970924E-05  -0.953105E-06
   737   0.178398E+04   0.355978E+02   0.000000E+00  -0.111645E+03   0.649687E-08   0.972641E-05  -0.944954E-06
   738   0.179008E+04   0.354407E+02   0.000000E+00  -0.112722E+03   0.648084E-08   0.974271E-05  -0.936756E-06
   739   0.179634E+04   0.352780E+02   0.000000E+00  -0.113778E+03   0.646486E-08   0.975814E-05  -0.928516E-06
   740   0.180268E+04   0.351105E+02   0.000000E+00  -0.114815E+03   0.644895E-08   0.977269E-05  -0.920243E-06
   741   0.180918E+04   0.349373E+02   0.000000E+00  -0.115823E+03   0.643308E-08   0.978636E-05  -0.911941E-06
   742   0.181576E+04   0.347622E+02   0.000000E+00  -0.116796E+03   0.641728E-08   0.979914E-05  -0.903618E-06
   743   0.182243E+04   0.345828E+02   0.000000E+00  -0.117747E+03   0.640153E-08   0.981102E-05  -0.895279E-06
   744   0.182927E+04   0.343976E+02   0.000000E+00  -0.118663E+03   0.638583E-08   0.982199E-05  -0.886930E-06
   745   0.183612E+04   0.342080E+02   0.000000E+00  -0.119565E+03   0.637019E-08   0.983204E-05  -0.878579E-06
   746   0.184299E+04   0.340147E+02   0.000000E+00  -0.120416E+03   0.635460E-08   0.984118E-05  -0.870230E-06
   747   0.184995E+04   0.338163E+02   0.000000E+00  -0.121252E+03   0.633907E-08   0.984939E-05  -0.861892E-06
   748   0.185708E+04   0.336147E+02   0.000000E+00  -0.122059E+03   0.632359E-08   0.985666E-05  -0.853568E-06
   749   0.186430E+04   0.334071E+02   0.000000E+00  -0.122844E+03   0.630816E-08   0.986299E-05  -0.845267E-06
   750   0.187155E+04   0.331971E+02   0.000000E+00  -0.123592E+03   0.629279E-08   0.986837E-05  -0.836995E-06
   751   0.187890E+04   0.329823E+02   0.000000E+00  -0.124309E+03   0.627747E-08   0.987281E-05  -0.828756E-06
   752   0.188635E+04   0.327651E+02   0.000000E+00  -0.124990E+03   0.626220E-08   0.987632E-05  -0.820554E-06
   753   0.189382E+04   0.325425E+02   0.000000E+00  -0.125646E+03   0.624699E-08   0.987895E-05  -0.812392E-06
   754   0.190131E+04   0.323173E+02   0.000000E+00  -0.126265E+03   0.623182E-08   0.988074E-05  -0.804271E-06
   755   0.190898E+04   0.320881E+02   0.000000E+00  -0.126860E+03   0.621671E-08   0.988172E-05  -0.796193E-06
   756   0.191652E+04   0.318557E+02   0.000000E+00  -0.127423E+03   0.620165E-08   0.988193E-05  -0.788162E-06
   757   0.192431E+04   0.316207E+02   0.000000E+00  -0.127946E+03   0.618665E-08   0.988141E-05  -0.780179E-06
   758   0.193197E+04   0.313817E+02   0.000000E+00  -0.128437E+03   0.617169E-08   0.988020E-05  -0.772247E-06
   759   0.193980E+04   0.311394E+02   0.000000E+00  -0.128903E+03   0.615678E-08   0.987833E-05  -0.764368E-06
   760   0.194758E+04   0.308945E+02   0.000000E+00  -0.129336E+03   0.614193E-08   0.987584E-05  -0.756544E-06
   761   0.195538E+04   0.306470E+02   0.000000E+00  -0.129735E+03   0.612712E-08   0.987277E-05  -0.748778E-06
   762   0.196335E+04   0.303970E+02   0.000000E+00  -0.130101E+03   0.611237E-08   0.986915E-05  -0.741072E-06
   763   0.197119E+04   0.301451E+02   0.000000E+00  -0.130432E+03   0.609766E-08   0.986503E-05  -0.733427E-06
   764   0.197913E+04   0.298898E+02   0.000000E+00  -0.130736E+03   0.608301E-08   0.986044E-05  -0.725848E-06
   765   0.198701E+04   0.296319E+02   0.000000E+00  -0.130998E+03   0.606840E-08   0.985542E-05  -0.718335E-06
   766   0.199499E+04   0.293729E+02   0.000000E+00  -0.131233E+03   0.605385E-08   0.985001E-05  -0.710891E-06
   767   0.200291E+04   0.291119E+02   0.000000E+00  -0.131431E+03   0.603934E-08   0.984424E-05  -0.703518E-06
   768   0.201085E+04   0.288483E+02   0.000000E+00  -0.131587E+03   0.602488E-08   0.983815E-05  -0.696219E-06
   769   0.201881E+04   0.285820E+02   0.000000E+00  -0.131720E+03   0.601047E-08   0.983178E-05  -0.688996E-06
   770   0.202671E+04   0.283153E+02   0.000000E+00  -0.131818E+03   0.599611E-08   0.982517E-05  -0.681852E-06
   771   0.203463E+04   0.280466E+02   0.000000E+00  -0.131878E+03   0.598180E-08   0.981835E-05  -0.674788E-06
   772   0.204250E+04   0.277768E+02   0.000000E+00  -0.131893E+03   0.596753E-08   0.981136E-05  -0.667806E-06
   773   0.205038E+04   0.275056E+02   0.000000E+00  -0.131886E+03   0.595332E-08   0.980424E-05  -0.660910E-06
   774   0.205820E+04   0.272333E+02   0.000000E+00  -0.131848E+03   0.593915E-08   0.979703E-05  -0.654102E-06
   775   0.206612E+04   0.269597E+02   0.000000E+00  -0.131771E+03   0.592502E-08   0.978976E-05  -0.647383E-06
   776   0.207383E+04   0.266856E+02   0.000000E+00  -0.131664E+03   0.591095E-08   0.978247E-05  -0.640756E-06
   777   0.208155E+04   0.264102E+02   0.000000E+00  -0.131517E+03   0.589692E-08   0.977521E-05  -0.634223E-06
   778   0.208944E+04   0.261343E+02   0.000000E+00  -0.131330E+03   0.588293E-08   0.976800E-05  -0.627787E-06
   779   0.209705E+04   0.258578E+02   0.000000E+00  -0.131119E+03   0.586900E-08   0.976088E-05  -0.621450E-06
   780   0.210467E+04   0.255793E+02   0.000000E+00  -0.130868E+03   0.585511E-08   0.975390E-05  -0.615215E-06
   781   0.211231E+04   0.253024E+02   0.000000E+00  -0.130590E+03   0.584126E-08   0.974708E-05  -0.609082E-06
   782   0.211981E+04   0.250242E+02   0.000000E+00  -0.130287E+03   0.582746E-08   0.974047E-05  -0.603056E-06
   783   0.212733E+04   0.247462E+02   0.000000E+00  -0.129935E+03   0.581371E-08   0.973411E-05  -0.597137E-06
   784   0.213478E+04   0.244683E+02   0.000000E+00  -0.129549E+03   0.580000E-08   0.972803E-05  -0.591330E-06
   785   0.214210E+04   0.241898E+02   0.000000E+00  -0.129136E+03   0.578634E-08   0.972226E-05  -0.585634E-06
   786   0.214944E+04   0.239114E+02   0.000000E+00  -0.128666E+03   0.577272E-08   0.971686E-05  -0.580054E-06
   787   0.215664E+04   0.236338E+02   0.000000E+00  -0.128175E+03   0.575914E-08   0.971185E-05  -0.574591E-06
   788   0.216377E+04   0.233556E+02   0.000000E+00  -0.127656E+03   0.574561E-08   0.970727E-05  -0.569248E-06
   789   0.217085E+04   0.230768E+02   0.000000E+00  -0.127109E+03   0.573212E-08   0.970316E-05  -0.564027E-06
   790   0.217793E+04   0.228010E+02   0.000000E+00  -0.126518E+03   0.571868E-08   0.969955E-05  -0.558929E-06
   791   0.218488E+04   0.225245E+02   0.000000E+00  -0.125890E+03   0.570528E-08   0.969650E-05  -0.553959E-06
   792   0.219176E+04   0.222495E+02   0.000000E+00  -0.125241E+03   0.569192E-08   0.969402E-05  -0.549117E-06
   793   0.219851E+04   0.219761E+02   0.000000E+00  -0.124546E+03   0.567861E-08   0.969216E-05  -0.544406E-06
   794   0.220512E+04   0.217034E+02   0.000000E+00  -0.123828E+03   0.566534E-08   0.969096E-05  -0.539828E-06
   795   0.221166E+04   0.214308E+02   0.000000E+00  -0.123073E+03   0.565211E-08   0.969046E-05  -0.535387E-06
   796   0.221829E+04   0.211603E+02   0.000000E+00  -0.122294E+03   0.563892E-08   0.969068E-05  -0.531083E-06
   797   0.222463E+04   0.208899E+02   0.000000E+00  -0.121476E+03   0.562578E-08   0.969168E-05  -0.526919E-06
   798   0.223090E+04   0.206217E+02   0.000000E+00  -0.120634E+03   0.561268E-08   0.969349E-05  -0.522898E-06
   799   0.223711E+04   0.203550E+02   0.000000E+00  -0.119759E+03   0.559961E-08   0.969614E-05  -0.519022E-06
   800   0.224326E+04   0.200889E+02   0.000000E+00  -0.118853E+03   0.558659E-08   0.969967E-05  -0.515293E-06
   801   0.224926E+04   0.198251E+02   0.000000E+00  -0.117921E+03   0.557362E-08   0.970410E-05  -0.511712E-06
   802   0.225504E+04   0.195627E+02   0.000000E+00  -0.116941E+03   0.556068E-08   0.970940E-05  -0.508270E-06
   803   0.226091E+04   0.193012E+02   0.000000E+00  -0.115951E+03   0.554778E-08   0.971549E-05  -0.504960E-06
   804   0.226655E+04   0.190427E+02   0.000000E+00  -0.114919E+03   0.553493E-08   0.972233E-05  -0.501770E-06
   805   0.227219E+04   0.187859E+02   0.000000E+00  -0.113862E+03   0.552211E-08   0.972985E-05  -0.498692E-06
   806   0.227761E+04   0.185307E+02   0.000000E+00  -0.112779E+03   0.550933E-08   0.973799E-05  -0.495716E-06
   807   0.228288E+04   0.182788E+02   0.000000E+00  -0.111669E+03   0.549660E-08   0.974670E-05  -0.492833E-06
   808   0.228799E+04   0.180295E+02   0.000000E+00  -0.110526E+03   0.548390E-08   0.975591E-05  -0.490033E-06
   809   0.229310E+04   0.177827E+02   0.000000E+00  -0.109363E+03   0.547124E-08   0.976556E-05  -0.487307E-06
   810   0.229797E+04   0.175386E+02   0.000000E+00  -0.108166E+03   0.545863E-08   0.977560E-05  -0.484645E-06
   811   0.230269E+04   0.172973E+02   0.000000E+00  -0.106943E+03   0.544605E-08   0.978597E-05  -0.482039E-06
   812   0.230732E+04   0.170601E+02   0.000000E+00  -0.105698E+03   0.543351E-08   0.979660E-05  -0.479478E-06
   813   0.231178E+04   0.168243E+02   0.000000E+00  -0.104431E+03   0.542101E-08   0.980744E-05  -0.476953E-06
   814   0.231623E+04   0.165928E+02   0.000000E+00  -0.103138E+03   0.540855E-08   0.981843E-05  -0.474455E-06
   815   0.232044E+04   0.163642E+02   0.000000E+00  -0.101822E+03   0.539613E-08   0.982951E-05  -0.471974E-06
   816   0.232440E+04   0.161394E+02   0.000000E+00  -0.100482E+03   0.538375E-08   0.984061E-05  -0.469500E-06
   817   0.232827E+04   0.159175E+02   0.000000E+00  -0.991201E+02   0.537140E-08   0.985169E-05  -0.467025E-06
   818   0.233212E+04   0.157002E+02   0.000000E+00  -0.977360E+02   0.535910E-08   0.986268E-05  -0.464539E-06
   819   0.233571E+04   0.154861E+02   0.000000E+00  -0.963303E+02   0.534683E-08   0.987352E-05  -0.462032E-06
   820   0.233921E+04   0.152758E+02   0.000000E+00  -0.949029E+02   0.533460E-08   0.988414E-05  -0.459495E-06
   821   0.234245E+04   0.150688E+02   0.000000E+00  -0.934566E+02   0.532240E-08   0.989451E-05  -0.456919E-06
   822   0.234558E+04   0.148673E+02   0.000000E+00  -0.919898E+02   0.531025E-08   0.990454E-05  -0.454293E-06
   823   0.234854E+04   0.146691E+02   0.000000E+00  -0.905031E+02   0.529813E-08   0.991419E-05  -0.451610E-06
   824   0.235123E+04   0.144758E+02   0.000000E+00  -0.889970E+02   0.528605E-08   0.992339E-05  -0.448858E-06
   825   0.235389E+04   0.142860E+02   0.000000E+00  -0.874736E+02   0.527400E-08   0.993209E-05  -0.446029E-06
   826   0.235629E+04   0.141018E+02   0.000000E+00  -0.859320E+02   0.526200E-08   0.994022E-05  -0.443113E-06
   827   0.235850E+04   0.139212E+02   0.000000E+00  -0.843743E+02   0.525002E-08   0.994773E-05  -0.440102E-06
   828   0.236066E+04   0.137457E+02   0.000000E+00  -0.827996E+02   0.523809E-08   0.995455E-05  -0.436984E-06
   829   0.236256E+04   0.135753E+02   0.000000E+00  -0.812091E+02   0.522619E-08   0.996063E-05  -0.433752E-06
   830   0.236434E+04   0.134093E+02   0.000000E+00  -0.796050E+02   0.521433E-08   0.996592E-05  -0.430395E-06
   831   0.236592E+04   0.132479E+02   0.000000E+00  -0.779857E+02   0.520250E-08   0.997034E-05  -0.426904E-06
   832   0.236730E+04   0.130909E+02   0.000000E+00  -0.763523E+02   0.519071E-08   0.997383E-05  -0.423269E-06
   833   0.236855E+04   0.129394E+02   0.000000E+00  -0.747056E+02   0.517895E-08   0.997635E-05  -0.419482E-06
   834   0.236953E+04   0.127924E+02   0.000000E+00  -0.730454E+02   0.516723E-08   0.997783E-05  -0.415532E-06
   835   0.237045E+04   0.126517E+02   0.000000E+00  -0.713730E+02   0.515555E-08   0.997821E-05  -0.411411E-06
   836   0.237102E+04   0.125150E+02   0.000000E+00  -0.696882E+02   0.514390E-08   0.997743E-05  -0.407108E-06
   837   0.237153E+04   0.123838E+02   0.000000E+00  -0.679923E+02   0.513229E-08   0.997544E-05  -0.402615E-06
   838   0.237183E+04   0.122583E+02   0.000000E+00  -0.662853E+02   0.512071E-08   0.997217E-05  -0.397922E-06
   839   0.237184E+04   0.121376E+02   0.000000E+00  -0.645669E+02   0.510916E-08   0.996756E-05  -0.393019E-06
   840   0.237179E+04   0.120234E+02   0.000000E+00  -0.628392E+02   0.509765E-08   0.996155E-05  -0.387897E-06
   841   0.237152E+04   0.119135E+02   0.000000E+00  -0.611035E+02   0.508617E-08   0.995409E-05  -0.382547E-06
   842   0.237103E+04   0.118087E+02   0.000000E+00  -0.593567E+02   0.507473E-08   0.994512E-05  -0.376959E-06
   843   0.237040E+04   0.117097E+02   0.000000E+00  -0.576046E+02   0.506332E-08   0.993457E-05  -0.371123E-06
   844   0.236947E+04   0.116166E+02   0.000000E+00  -0.558434E+02   0.505194E-08   0.992239E-05  -0.365031E-06
   845   0.236847E+04   0.115280E+02   0.000000E+00  -0.540757E+02   0.504060E-08   0.990852E-05  -0.358672E-06
   846   0.236732E+04   0.114469E+02   0.000000E+00  -0.523020E+02   0.502929E-08   0.989290E-05  -0.352038E-06
   847   0.236602E+04   0.113697E+02   0.000000E+00  -0.505219E+02   0.501802E-08   0.987546E-05  -0.345119E-06
   848   0.236449E+04   0.112986E+02   0.000000E+00  -0.487370E+02   0.500677E-08   0.985616E-05  -0.337905E-06
   849   0.236265E+04   0.112329E+02   0.000000E+00  -0.469466E+02   0.499556E-08   0.983492E-05  -0.330387E-06
   850   0.236080E+04   0.111735E+02   0.000000E+00  -0.451518E+02   0.498439E-08   0.981170E-05  -0.322556E-06
   851   0.235865E+04   0.111196E+02   0.000000E+00  -0.433528E+02   0.497324E-08   0.978644E-05  -0.314406E-06
   852   0.235633E+04   0.110721E+02   0.000000E+00  -0.415504E+02   0.496213E-08   0.975921E-05  -0.305944E-06
   853   0.235385E+04   0.110295E+02   0.000000E+00  -0.397453E+02   0.495105E-08   0.973004E-05  -0.297182E-06
   854   0.235113E+04   0.109933E+02   0.000000E+00  -0.379391E+02   0.494000E-08   0.969900E-05  -0.288132E-06
   855   0.234817E+04   0.109630E+02   0.000000E+00  -0.361312E+02   0.492898E-08   0.966616E-05  -0.278805E-06
   856   0.234519E+04   0.109370E+02   0.000000E+00  -0.343234E+02   0.491800E-08   0.963158E-05  -0.269213E-06
   857   0.234190E+04   0.109177E+02   0.000000E+00  -0.325166E+02   0.490704E-08   0.959530E-05  -0.259367E-06
   858   0.233843E+04   0.109059E+02   0.000000E+00  -0.307111E+02   0.489612E-08   0.955741E-05  -0.249279E-06
   859   0.233480E+04   0.108971E+02   0.000000E+00  -0.289063E+02   0.488523E-08   0.951795E-05  -0.238961E-06
   860   0.233106E+04   0.108952E+02   0.000000E+00  -0.271053E+02   0.487437E-08   0.947699E-05  -0.228423E-06
   861   0.232708E+04   0.108995E+02   0.000000E+00  -0.253083E+02   0.486355E-08   0.943459E-05  -0.217678E-06
   862   0.232292E+04   0.109093E+02   0.000000E+00  -0.235147E+02   0.485275E-08   0.939080E-05  -0.206737E-06
   863   0.231858E+04   0.109254E+02   0.000000E+00  -0.217269E+02   0.484198E-08   0.934570E-05  -0.195611E-06
   864   0.231406E+04   0.109464E+02   0.000000E+00  -0.199442E+02   0.483125E-08   0.929933E-05  -0.184312E-06
   865   0.230922E+04   0.109737E+02   0.000000E+00  -0.181692E+02   0.482055E-08   0.925177E-05  -0.172852E-06
   866   0.230456E+04   0.110069E+02   0.000000E+00  -0.164013E+02   0.480987E-08   0.920306E-05  -0.161241E-06
   867   0.229950E+04   0.110466E+02   0.000000E+00  -0.146412E+02   0.479923E-08   0.915328E-05  -0.149493E-06
   868   0.229433E+04   0.110914E+02   0.000000E+00  -0.128893E+02   0.478862E-08   0.910248E-05  -0.137617E-06
   869   0.228897E+04   0.111422E+02   0.000000E+00  -0.111464E+02   0.477804E-08   0.905072E-05  -0.125626E-06
   870   0.228342E+04   0.111983E+02   0.000000E+00  -0.941339E+01   0.476748E-08   0.899806E-05  -0.113532E-06
   871   0.227776E+04   0.112604E+02   0.000000E+00  -0.769123E+01   0.475696E-08   0.894457E-05  -0.101345E-06
   872   0.227191E+04   0.113286E+02   0.000000E+00  -0.597933E+01   0.474647E-08   0.889031E-05  -0.890770E-07
   873   0.226586E+04   0.114023E+02   0.000000E+00  -0.427934E+01   0.473601E-08   0.883533E-05  -0.767401E-07
   874   0.225970E+04   0.114823E+02   0.000000E+00  -0.259217E+01   0.472557E-08   0.877969E-05  -0.643454E-07
   875   0.225334E+04   0.115663E+02   0.000000E+00  -0.916487E+00   0.471517E-08   0.872346E-05  -0.519046E-07
   876   0.224679E+04   0.116575E+02   0.000000E+00   0.746045E+00   0.470479E-08   0.866670E-05  -0.394291E-07
   877   0.224026E+04   0.117537E+02   0.000000E+00   0.239378E+01   0.469445E-08   0.860947E-05  -0.269305E-07
   878   0.223338E+04   0.118548E+02   0.000000E+00   0.402729E+01   0.468413E-08   0.855182E-05  -0.144203E-07
   879   0.222645E+04   0.119626E+02   0.000000E+00   0.564641E+01   0.467385E-08   0.849383E-05  -0.191007E-08
   880   0.221939E+04   0.120755E+02   0.000000E+00   0.725023E+01   0.466359E-08   0.843554E-05   0.105887E-07
   881   0.221213E+04   0.121929E+02   0.000000E+00   0.883711E+01   0.465336E-08   0.837702E-05   0.230645E-07
   882   0.220474E+04   0.123163E+02   0.000000E+00   0.104076E+02   0.464316E-08   0.831834E-05   0.355058E-07
   883   0.219729E+04   0.124458E+02   0.000000E+00   0.119601E+02   0.463299E-08   0.825954E-05   0.479010E-07
   884   0.218956E+04   0.125792E+02   0.000000E+00   0.134966E+02   0.462284E-08   0.820070E-05   0.602386E-07
   885   0.218169E+04   0.127188E+02   0.000000E+00   0.150140E+02   0.461273E-08   0.814187E-05   0.725071E-07
