#    L    TT             EE             BB             TE             PP             TP             EP          
   659   0.176215E+04   0.322184E+02   0.000000E+00   0.290565E+00   0.703288E-08   0.810827E-05  -0.105323E-05
   660   0.175618E+04   0.324501E+02   0.000000E+00  -0.110711E+01   0.701357E-08   0.815543E-05  -0.106026E-05
   661   0.175032E+04   0.326779E+02   0.000000E+00  -0.252292E+01   0.699433E-08   0.820278E-05  -0.106708E-05
   662   0.174465E+04   0.329026E+02   0.000000E+00  -0.395845E+01   0.697517E-08   0.825032E-05  -0.107370E-05
   663   0.173910E+04   0.331235E+02   0.000000E+00  -0.541230E+01   0.695608E-08   0.829802E-05  -0.108011E-05
   664   0.173374E+04   0.333390E+02   0.000000E+00  -0.688234E+01   0.693707E-08   0.834586E-05  -0.108631E-05
   665   0.172851E+04   0.335506E+02   0.000000E+00  -0.836940E+01   0.691813E-08   0.839383E-05  -0.109230E-05
   666   0.172347E+04   0.337582E+02   0.000000E+00  -0.987210E+01   0.689927E-08   0.844190E-05  -0.109808E-05
   667   0.171862E+04   0.339610E+02   0.000000E+00  -0.113905E+02   0.688049E-08   0.849005E-05  -0.110364E-05
   668   0.171383E+04   0.341598E+02   0.000000E+00  -0.129240E+02   0.686178E-08   0.853827E-05  -0.110899E-05
   669   0.170938E+04   0.343538E+02   0.000000E+00  -0.144712E+02   0.684314E-08   0.858654E-05  -0.111413E-05
   670   0.170499E+04   0.345429E+02   0.000000E+00  -0.160307E+02   0.682458E-08   0.863484E-05  -0.111904E-05
   671   0.170088E+04   0.347287E+02   0.000000E+00  -0.176040E+02   0.680609E-08   0.868314E-05  -0.112374E-05
   672   0.169682E+04   0.349081E+02   0.000000E+00  -0.191899E+02   0.678767E-08   0.873144E-05  -0.112822E-05
   673   0.169304E+04   0.350840E+02   0.000000E+00  -0.207861E+02   0.676933E-08   0.877970E-05  -0.113247E-05
   674   0.168940E+04   0.352542E+02   0.000000E+00  -0.223934E+02   0.675106E-08   0.882793E-05  -0.113650E-05
   675   0.168596E+04   0.354194E+02   0.000000E+00  -0.240113E+02   0.673286E-08   0.887608E-05  -0.114031E-05
   676   0.168266E+04   0.355795E+02   0.000000E+00  -0.256376E+02   0.671473E-08   0.892414E-05  -0.114389E-05
   677   0.167957E+04   0.357346E+02   0.000000E+00  -0.272731E+02   0.669667E-08   0.897211E-05  -0.114724E-05
   678   0.167670E+04   0.358838E+02   0.000000E+00  -0.289172E+02   0.667869E-08   0.901995E-05  -0.115036E-05
   679   0.167397E+04   0.360287E+02   0.000000E+00  -0.305685E+02   0.666077E-08   0.906764E-05  -0.115325E-05
   680   0.167152E+04   0.361683E+02   0.000000E+00  -0.322271E+02   0.664292E-08   0.911518E-05  -0.115590E-05
   681   0.166923E+04   0.363021E+02   0.000000E+00  -0.338908E+02   0.662515E-08   0.916253E-05  -0.115832E-05
   682   0.166707E+04   0.364298E+02   0.000000E+00  -0.355613E+02   0.660744E-08   0.920969E-05  -0.116051E-05
   683   0.166521E+04   0.365538E+02   0.000000E+00  -0.372378E+02   0.658980E-08   0.925662E-05  -0.116245E-05
   684   0.166343E+04   0.366702E+02   0.000000E+00  -0.389183E+02   0.657223E-08   0.930332E-05  -0.116416E-05
   685   0.166179E+04   0.367820E+02   0.000000E+00  -0.406028E+02   0.655473E-08   0.934976E-05  -0.116563E-05
   686   0.166038E+04   0.368878E+02   0.000000E+00  -0.422826E+02   0.653730E-08   0.939592E-05  -0.116686E-05
   687   0.165927E+04   0.369889E+02   0.000000E+00  -0.439688E+02   0.651994E-08   0.944179E-05  -0.116784E-05
   688   0.165824E+04   0.370830E+02   0.000000E+00  -0.456593E+02   0.650264E-08   0.948735E-05  -0.116858E-05
   689   0.165744E+04   0.371717E+02   0.000000E+00  -0.473468E+02   0.648541E-08   0.953258E-05  -0.116907E-05
   690   0.165680E+04   0.372557E+02   0.000000E+00  -0.490388E+02   0.646824E-08   0.957745E-05  -0.116931E-05
   691   0.165638E+04   0.373319E+02   0.000000E+00  -0.507280E+02   0.645114E-08   0.962195E-05  -0.116930E-05
   692   0.165613E+04   0.374040E+02   0.000000E+00  -0.524145E+02   0.643411E-08   0.966606E-05  -0.116904E-05
   693   0.165612E+04   0.374698E+02   0.000000E+00  -0.541057E+02   0.641714E-08   0.970977E-05  -0.116853E-05
   694   0.165619E+04   0.375292E+02   0.000000E+00  -0.557870E+02   0.640024E-08   0.975304E-05  -0.116777E-05
   695   0.165657E+04   0.375844E+02   0.000000E+00  -0.574658E+02   0.638340E-08   0.979587E-05  -0.116675E-05
   696   0.165712E+04   0.376325E+02   0.000000E+00  -0.591571E+02   0.636663E-08   0.983823E-05  -0.116547E-05
   697   0.165784E+04   0.376748E+02   0.000000E+00  -0.608313E+02   0.634992E-08   0.988011E-05  -0.116393E-05
   698   0.165872E+04   0.377106E+02   0.000000E+00  -0.625033E+02   0.633327E-08   0.992149E-05  -0.116213E-05
   699   0.165978E+04   0.377414E+02   0.000000E+00  -0.641658E+02   0.631669E-08   0.996234E-05  -0.116008E-05
   700   0.166108E+04   0.377656E+02   0.000000E+00  -0.658263E+02   0.630017E-08   0.100027E-04  -0.115775E-05
   701   0.166255E+04   0.377840E+02   0.000000E+00  -0.674849E+02   0.628371E-08   0.100424E-04  -0.115517E-05
   702   0.166420E+04   0.377972E+02   0.000000E+00  -0.691265E+02   0.626731E-08   0.100816E-04  -0.115232E-05
   703   0.166602E+04   0.378037E+02   0.000000E+00  -0.707809E+02   0.625098E-08   0.101202E-04  -0.114922E-05
   704   0.166801E+04   0.378050E+02   0.000000E+00  -0.724105E+02   0.623471E-08   0.101582E-04  -0.114588E-05
   705   0.167012E+04   0.377996E+02   0.000000E+00  -0.740303E+02   0.621850E-08   0.101956E-04  -0.114229E-05
   706   0.167247E+04   0.377888E+02   0.000000E+00  -0.756473E+02   0.620235E-08   0.102324E-04  -0.113846E-05
   707   0.167493E+04   0.377719E+02   0.000000E+00  -0.772541E+02   0.618626E-08   0.102686E-04  -0.113441E-05
   708   0.167771E+04   0.377496E+02   0.000000E+00  -0.788356E+02   0.617023E-08   0.103042E-04  -0.113013E-05
   709   0.168053E+04   0.377211E+02   0.000000E+00  -0.804214E+02   0.615426E-08   0.103391E-04  -0.112563E-05
   710   0.168361E+04   0.376864E+02   0.000000E+00  -0.819891E+02   0.613835E-08   0.103734E-04  -0.112092E-05
   711   0.168680E+04   0.376462E+02   0.000000E+00  -0.835384E+02   0.612250E-08   0.104071E-04  -0.111600E-05
   712   0.169017E+04   0.376004E+02   0.000000E+00  -0.850841E+02   0.610671E-08   0.104401E-04  -0.111088E-05
   713   0.169380E+04   0.375482E+02   0.000000E+00  -0.866038E+02   0.609098E-08   0.104724E-04  -0.110556E-05
   714   0.169739E+04   0.374912E+02   0.000000E+00  -0.881121E+02   0.607531E-08   0.105040E-04  -0.110005E-05
   715   0.170125E+04   0.374277E+02   0.000000E+00  -0.896089E+02   0.605969E-08   0.105350E-04  -0.109436E-05
   716   0.170530E+04   0.373585E+02   0.000000E+00  -0.910866E+02   0.604414E-08   0.105652E-04  -0.108849E-05
   717   0.170946E+04   0.372843E+02   0.000000E+00  -0.925376E+02   0.602864E-08   0.105948E-04  -0.108244E-05
   718   0.171374E+04   0.372042E+02   0.000000E+00  -0.939841E+02   0.601320E-08   0.106236E-04  -0.107623E-05
   719   0.171821E+04   0.371169E+02   0.000000E+00  -0.953961E+02   0.599782E-08   0.106517E-04  -0.106986E-05
   720   0.172273E+04   0.370251E+02   0.000000E+00  -0.968033E+02   0.598249E-08   0.106791E-04  -0.106333E-05
   721   0.172759E+04   0.369288E+02   0.000000E+00  -0.981757E+02   0.596722E-08   0.107057E-04  -0.105665E-05
   722   0.173242E+04   0.368259E+02   0.000000E+00  -0.995281E+02   0.595201E-08   0.107316E-04  -0.104982E-05
   723   0.173745E+04   0.367184E+02   0.000000E+00  -0.100868E+03   0.593685E-08   0.107568E-04  -0.104286E-05
   724   0.174260E+04   0.366048E+02   0.000000E+00  -0.102187E+03   0.592175E-08   0.107811E-04  -0.103576E-05
   725   0.174788E+04   0.364867E+02   0.000000E+00  -0.103478E+03   0.590670E-08   0.108047E-04  -0.102854E-05
   726   0.175336E+04   0.363646E+02   0.000000E+00  -0.104742E+03   0.589171E-08   0.108275E-04  -0.102119E-05
   727   0.175889E+04   0.362356E+02   0.000000E+00  -0.105992E+03   0.587678E-08   0.108495E-04  -0.101373E-05
   728   0.176455E+04   0.361004E+02   0.000000E+00  -0.107213E+03   0.586190E-08   0.108707E-04  -0.100616E-05
   729   0.177033E+04   0.359611E+02   0.000000E+00  -0.108413E+03   0.584707E-08   0.108910E-04  -0.998480E-06
   730   0.177618E+04   0.358170E+02   0.000000E+00  -0.109585E+03   0.583230E-08   0.109106E-04  -0.990704E-06
   731   0.178230E+04   0.356666E+02   0.000000E+00  -0.110728E+03   0.581758E-08   0.109293E-04  -0.982835E-06
   732   0.178841E+04   0.355135E+02   0.000000E+00  -0.111841E+03   0.580292E-08   0.109472E-04  -0.974879E-06
   733   0.179472E+04   0.353540E+02   0.000000E+00  -0.112941E+03   0.578830E-08   0.109642E-04  -0.966842E-06
   734   0.180110E+04   0.351902E+02   0.000000E+00  -0.113996E+03   0.577375E-08   0.109804E-04  -0.958729E-06
   735   0.180761E+04   0.350207E+02   0.000000E+00  -0.115044E+03   0.575924E-08   0.109957E-04  -0.950545E-06
   736   0.181411E+04   0.348468E+02   0.000000E+00  -0.116047E+03   0.574479E-08   0.110101E-04  -0.942297E-06
   737   0.182082E+04   0.346693E+02   0.000000E+00  -0.117036E+03   0.573038E-08   0.110236E-04  -0.933990E-06
   738   0.182752E+04   0.344875E+02   0.000000E+00  -0.117980E+03   0.571603E-08   0.110363E-04  -0.925631E-06
   739   0.183436E+04   0.343004E+02   0.000000E+00  -0.118901E+03   0.570173E-08   0.110480E-04  -0.917224E-06
   740   0.184127E+04   0.341088E+02   0.000000E+00  -0.119799E+03   0.568749E-08   0.110588E-04  -0.908775E-06
   741   0.184832E+04   0.339120E+02   0.000000E+00  -0.120666E+03   0.567329E-08   0.110687E-04  -0.900291E-06
   742   0.185544E+04   0.337136E+02   0.000000E+00  -0.121496E+03   0.565915E-08   0.110777E-04  -0.891776E-06
   743   0.186263E+04   0.335113E+02   0.000000E+00  -0.122303E+03   0.564505E-08   0.110857E-04  -0.883238E-06
   744   0.186996E+04   0.333036E+02   0.000000E+00  -0.123071E+03   0.563101E-08   0.110928E-04  -0.874680E-06
   745   0.187730E+04   0.330919E+02   0.000000E+00  -0.123822E+03   0.561701E-08   0.110989E-04  -0.866110E-06
   746   0.188463E+04   0.328770E+02   0.000000E+00  -0.124521E+03   0.560307E-08   0.111041E-04  -0.857533E-06
   747   0.189204E+04   0.326574E+02   0.000000E+00  -0.125202E+03   0.558917E-08   0.111082E-04  -0.848954E-06
   748   0.189959E+04   0.324351E+02   0.000000E+00  -0.125853E+03   0.557532E-08   0.111114E-04  -0.840379E-06
   749   0.190722E+04   0.322072E+02   0.000000E+00  -0.126479E+03   0.556152E-08   0.111136E-04  -0.831814E-06
   750   0.191486E+04   0.319775E+02   0.000000E+00  -0.127065E+03   0.554777E-08   0.111148E-04  -0.823265E-06
   751   0.192258E+04   0.317435E+02   0.000000E+00  -0.127620E+03   0.553407E-08   0.111150E-04  -0.814737E-06
   752   0.193037E+04   0.315075E+02   0.000000E+00  -0.128135E+03   0.552042E-08   0.111142E-04  -0.806233E-06
   753   0.193817E+04   0.312666E+02   0.000000E+00  -0.128625E+03   0.550681E-08   0.111124E-04  -0.797756E-06
   754   0.194597E+04   0.310237E+02   0.000000E+00  -0.129075E+03   0.549325E-08   0.111098E-04  -0.789309E-06
   755   0.195392E+04   0.307773E+02   0.000000E+00  -0.129498E+03   0.547974E-08   0.111063E-04  -0.780893E-06
   756   0.196173E+04   0.305282E+02   0.000000E+00  -0.129889E+03   0.546627E-08   0.111020E-04  -0.772512E-06
   757   0.196976E+04   0.302771E+02   0.000000E+00  -0.130238E+03   0.545286E-08   0.110969E-04  -0.764169E-06
   758   0.197765E+04   0.300225E+02   0.000000E+00  -0.130554E+03   0.543948E-08   0.110910E-04  -0.755866E-06
   759   0.198568E+04   0.297651E+02   0.000000E+00  -0.130843E+03   0.542616E-08   0.110845E-04  -0.747605E-06
   760   0.199365E+04   0.295056E+02   0.000000E+00  -0.131097E+03   0.541288E-08   0.110773E-04  -0.739390E-06
   761   0.200161E+04   0.292442E+02   0.000000E+00  -0.131316E+03   0.539965E-08   0.110694E-04  -0.731223E-06
   762   0.200973E+04   0.289807E+02   0.000000E+00  -0.131501E+03   0.538646E-08   0.110610E-04  -0.723107E-06
   763   0.201770E+04   0.287159E+02   0.000000E+00  -0.131650E+03   0.537332E-08   0.110520E-04  -0.715044E-06
   764   0.202574E+04   0.284483E+02   0.000000E+00  -0.131771E+03   0.536022E-08   0.110425E-04  -0.707038E-06
   765   0.203371E+04   0.281786E+02   0.000000E+00  -0.131849E+03   0.534717E-08   0.110325E-04  -0.699090E-06
   766   0.204175E+04   0.279083E+02   0.000000E+00  -0.131898E+03   0.533416E-08   0.110220E-04  -0.691204E-06
   767   0.204972E+04   0.276367E+02   0.000000E+00  -0.131910E+03   0.532120E-08   0.110112E-04  -0.683381E-06
   768   0.205768E+04   0.273631E+02   0.000000E+00  -0.131879E+03   0.530828E-08   0.110000E-04  -0.675626E-06
   769   0.206565E+04   0.270873E+02   0.000000E+00  -0.131825E+03   0.529541E-08   0.109885E-04  -0.667940E-06
   770   0.207354E+04   0.268117E+02   0.000000E+00  -0.131734E+03   0.528258E-08   0.109767E-04  -0.660326E-06
   771   0.208142E+04   0.265347E+02   0.000000E+00  -0.131605E+03   0.526979E-08   0.109646E-04  -0.652787E-06
   772   0.208923E+04   0.262571E+02   0.000000E+00  -0.131432E+03   0.525705E-08   0.109524E-04  -0.645325E-06
   773   0.209704E+04   0.259788E+02   0.000000E+00  -0.131235E+03   0.524435E-08   0.109399E-04  -0.637944E-06
   774   0.210477E+04   0.256999E+02   0.000000E+00  -0.131007E+03   0.523169E-08   0.109274E-04  -0.630645E-06
   775   0.211257E+04   0.254204E+02   0.000000E+00  -0.130741E+03   0.521908E-08   0.109147E-04  -0.623432E-06
   776   0.212015E+04   0.251410E+02   0.000000E+00  -0.130443E+03   0.520651E-08   0.109020E-04  -0.616306E-06
   777   0.212772E+04   0.248609E+02   0.000000E+00  -0.130106E+03   0.519398E-08   0.108893E-04  -0.609272E-06
   778   0.213544E+04   0.245809E+02   0.000000E+00  -0.129729E+03   0.518149E-08   0.108766E-04  -0.602331E-06
   779   0.214285E+04   0.243009E+02   0.000000E+00  -0.129328E+03   0.516905E-08   0.108639E-04  -0.595486E-06
   780   0.215026E+04   0.240195E+02   0.000000E+00  -0.128886E+03   0.515665E-08   0.108514E-04  -0.588740E-06
   781   0.215766E+04   0.237405E+02   0.000000E+00  -0.128419E+03   0.514429E-08   0.108389E-04  -0.582096E-06
   782   0.216491E+04   0.234607E+02   0.000000E+00  -0.127927E+03   0.513197E-08   0.108267E-04  -0.575555E-06
   783   0.217216E+04   0.231817E+02   0.000000E+00  -0.127386E+03   0.511969E-08   0.108147E-04  -0.569121E-06
   784   0.217932E+04   0.229035E+02   0.000000E+00  -0.126811E+03   0.510745E-08   0.108029E-04  -0.562797E-06
   785   0.218633E+04   0.226253E+02   0.000000E+00  -0.126210E+03   0.509525E-08   0.107914E-04  -0.556585E-06
   786   0.219333E+04   0.223479E+02   0.000000E+00  -0.125553E+03   0.508310E-08   0.107802E-04  -0.550488E-06
   787   0.220018E+04   0.220720E+02   0.000000E+00  -0.124876E+03   0.507098E-08   0.107694E-04  -0.544508E-06
   788   0.220695E+04   0.217962E+02   0.000000E+00  -0.124171E+03   0.505891E-08   0.107590E-04  -0.538648E-06
   789   0.221363E+04   0.215203E+02   0.000000E+00  -0.123439E+03   0.504687E-08   0.107490E-04  -0.532911E-06
   790   0.222030E+04   0.212481E+02   0.000000E+00  -0.122664E+03   0.503487E-08   0.107396E-04  -0.527300E-06
   791   0.222682E+04   0.209759E+02   0.000000E+00  -0.121853E+03   0.502292E-08   0.107306E-04  -0.521816E-06
   792   0.223326E+04   0.207059E+02   0.000000E+00  -0.121022E+03   0.501100E-08   0.107222E-04  -0.516464E-06
   793   0.223953E+04   0.204382E+02   0.000000E+00  -0.120146E+03   0.499912E-08   0.107144E-04  -0.511245E-06
   794   0.224565E+04   0.201719E+02   0.000000E+00  -0.119250E+03   0.498728E-08   0.107072E-04  -0.506162E-06
   795   0.225169E+04   0.199063E+02   0.000000E+00  -0.118316E+03   0.497548E-08   0.107007E-04  -0.501217E-06
   796   0.225779E+04   0.196436E+02   0.000000E+00  -0.117360E+03   0.496372E-08   0.106949E-04  -0.496415E-06
   797   0.226358E+04   0.193816E+02   0.000000E+00  -0.116367E+03   0.495199E-08   0.106899E-04  -0.491756E-06
   798   0.226929E+04   0.191226E+02   0.000000E+00  -0.115352E+03   0.494030E-08   0.106856E-04  -0.487244E-06
   799   0.227491E+04   0.188657E+02   0.000000E+00  -0.114306E+03   0.492866E-08   0.106822E-04  -0.482882E-06
   800   0.228045E+04   0.186102E+02   0.000000E+00  -0.113229E+03   0.491704E-08   0.106796E-04  -0.478671E-06
   801   0.228582E+04   0.183576E+02   0.000000E+00  -0.112129E+03   0.490547E-08   0.106779E-04  -0.474614E-06
   802   0.229096E+04   0.181072E+02   0.000000E+00  -0.110983E+03   0.489393E-08   0.106771E-04  -0.470702E-06
   803   0.229616E+04   0.178583E+02   0.000000E+00  -0.109828E+03   0.488243E-08   0.106770E-04  -0.466926E-06
   804   0.230112E+04   0.176132E+02   0.000000E+00  -0.108634E+03   0.487097E-08   0.106777E-04  -0.463278E-06
   805   0.230607E+04   0.173704E+02   0.000000E+00  -0.107417E+03   0.485954E-08   0.106790E-04  -0.459747E-06
   806   0.231077E+04   0.171300E+02   0.000000E+00  -0.106175E+03   0.484815E-08   0.106810E-04  -0.456325E-06
   807   0.231530E+04   0.168934E+02   0.000000E+00  -0.104909E+03   0.483679E-08   0.106835E-04  -0.453002E-06
   808   0.231966E+04   0.166601E+02   0.000000E+00  -0.103611E+03   0.482548E-08   0.106865E-04  -0.449769E-06
   809   0.232400E+04   0.164300E+02   0.000000E+00  -0.102297E+03   0.481419E-08   0.106900E-04  -0.446616E-06
   810   0.232809E+04   0.162032E+02   0.000000E+00  -0.100950E+03   0.480295E-08   0.106938E-04  -0.443536E-06
   811   0.233201E+04   0.159797E+02   0.000000E+00  -0.995795E+02   0.479174E-08   0.106980E-04  -0.440518E-06
   812   0.233582E+04   0.157610E+02   0.000000E+00  -0.981894E+02   0.478056E-08   0.107025E-04  -0.437552E-06
   813   0.233945E+04   0.155443E+02   0.000000E+00  -0.967789E+02   0.476942E-08   0.107071E-04  -0.434631E-06
   814   0.234306E+04   0.153324E+02   0.000000E+00  -0.953457E+02   0.475831E-08   0.107120E-04  -0.431744E-06
   815   0.234641E+04   0.151241E+02   0.000000E+00  -0.938918E+02   0.474724E-08   0.107169E-04  -0.428882E-06
   816   0.234950E+04   0.149201E+02   0.000000E+00  -0.924171E+02   0.473621E-08   0.107219E-04  -0.426037E-06
   817   0.235248E+04   0.147196E+02   0.000000E+00  -0.909223E+02   0.472521E-08   0.107268E-04  -0.423198E-06
   818   0.235542E+04   0.145243E+02   0.000000E+00  -0.894081E+02   0.471424E-08   0.107317E-04  -0.420357E-06
   819   0.235811E+04   0.143326E+02   0.000000E+00  -0.878749E+02   0.470331E-08   0.107365E-04  -0.417504E-06
   820   0.236068E+04   0.141454E+02   0.000000E+00  -0.863228E+02   0.469241E-08   0.107411E-04  -0.414631E-06
   821   0.236298E+04   0.139619E+02   0.000000E+00  -0.847545E+02   0.468155E-08   0.107454E-04  -0.411727E-06
   822   0.236517E+04   0.137844E+02   0.000000E+00  -0.831686E+02   0.467072E-08   0.107494E-04  -0.408783E-06
   823   0.236716E+04   0.136108E+02   0.000000E+00  -0.815655E+02   0.465992E-08   0.107531E-04  -0.405791E-06
   824   0.236889E+04   0.134425E+02   0.000000E+00  -0.799460E+02   0.464916E-08   0.107564E-04  -0.402741E-06
   825   0.237057E+04   0.132781E+02   0.000000E+00  -0.783121E+02   0.463843E-08   0.107592E-04  -0.399624E-06
   826   0.237197E+04   0.131200E+02   0.000000E+00  -0.766631E+02   0.462774E-08   0.107615E-04  -0.396431E-06
   827   0.237318E+04   0.129658E+02   0.000000E+00  -0.750009E+02   0.461708E-08   0.107632E-04  -0.393152E-06
