#    L    TT             EE             BB             TE          
  1932   0.235716E+03   0.896877E+01   0.329234E-01  -0.423194E+01
  1933   0.234847E+03   0.900190E+01   0.328723E-01  -0.429630E+01
  1934   0.233986E+03   0.903540E+01   0.328215E-01  -0.436298E+01
  1935   0.233134E+03   0.906777E+01   0.327708E-01  -0.443204E+01
  1936   0.232290E+03   0.910120E+01   0.327204E-01  -0.450353E+01
  1937   0.231447E+03   0.913196E+01   0.326703E-01  -0.457679E+01
  1938   0.230621E+03   0.916450E+01   0.326204E-01  -0.465263E+01
  1939   0.229805E+03   0.919580E+01   0.325710E-01  -0.473110E+01
  1940   0.228990E+03   0.922733E+01   0.325219E-01  -0.481227E+01
  1941   0.228193E+03   0.925831E+01   0.324733E-01  -0.489473E+01
  1942   0.227390E+03   0.928873E+01   0.324251E-01  -0.498003E+01
  1943   0.226606E+03   0.931928E+01   0.323773E-01  -0.506823E+01
  1944   0.225832E+03   0.934771E+01   0.323301E-01  -0.515792E+01
  1945   0.225055E+03   0.937771E+01   0.322834E-01  -0.524916E+01
  1946   0.224296E+03   0.940625E+01   0.322372E-01  -0.534424E+01
  1947   0.223534E+03   0.943480E+01   0.321915E-01  -0.544027E+01
  1948   0.222798E+03   0.946257E+01   0.321464E-01  -0.553953E+01
  1949   0.222060E+03   0.948878E+01   0.321018E-01  -0.563986E+01
  1950   0.221334E+03   0.951563E+01   0.320577E-01  -0.574356E+01
  1951   0.220622E+03   0.954233E+01   0.320142E-01  -0.584844E+01
  1952   0.219915E+03   0.956661E+01   0.319712E-01  -0.595598E+01
  1953   0.219221E+03   0.959141E+01   0.319287E-01  -0.606539E+01
  1954   0.218534E+03   0.961519E+01   0.318866E-01  -0.617664E+01
  1955   0.217853E+03   0.963866E+01   0.318451E-01  -0.629043E+01
  1956   0.217180E+03   0.966103E+01   0.318040E-01  -0.640526E+01
  1957   0.216550E+03   0.968227E+01   0.317632E-01  -0.652181E+01
  1958   0.215877E+03   0.970308E+01   0.317229E-01  -0.664005E+01
  1959   0.215240E+03   0.972267E+01   0.316829E-01  -0.675995E+01
  1960   0.214605E+03   0.974249E+01   0.316433E-01  -0.688147E+01
  1961   0.213986E+03   0.976102E+01   0.316038E-01  -0.700383E+01
  1962   0.213375E+03   0.977897E+01   0.315647E-01  -0.712699E+01
  1963   0.212774E+03   0.979556E+01   0.315257E-01  -0.725090E+01
  1964   0.212182E+03   0.981149E+01   0.314869E-01  -0.737628E+01
  1965   0.211607E+03   0.982599E+01   0.314482E-01  -0.750235E+01
  1966   0.211036E+03   0.983903E+01   0.314095E-01  -0.762980E+01
  1967   0.210482E+03   0.985207E+01   0.313709E-01  -0.775786E+01
  1968   0.209925E+03   0.986359E+01   0.313322E-01  -0.788648E+01
  1969   0.209393E+03   0.987431E+01   0.312935E-01  -0.801563E+01
  1970   0.208859E+03   0.988568E+01   0.312547E-01  -0.814527E+01
  1971   0.208344E+03   0.989472E+01   0.312158E-01  -0.827535E+01
  1972   0.207834E+03   0.990215E+01   0.311767E-01  -0.840510E+01
  1973   0.207336E+03   0.991017E+01   0.311374E-01  -0.853597E+01
  1974   0.206859E+03   0.991580E+01   0.310979E-01  -0.866716E+01
  1975   0.206381E+03   0.992125E+01   0.310582E-01  -0.879865E+01
  1976   0.205916E+03   0.992501E+01   0.310181E-01  -0.892965E+01
  1977   0.205465E+03   0.992856E+01   0.309778E-01  -0.906086E+01
  1978   0.205021E+03   0.993114E+01   0.309371E-01  -0.919152E+01
  1979   0.204592E+03   0.993275E+01   0.308961E-01  -0.932231E+01
  1980   0.204177E+03   0.993338E+01   0.308548E-01  -0.945321E+01
  1981   0.203762E+03   0.993300E+01   0.308132E-01  -0.958344E+01
  1982   0.203363E+03   0.993163E+01   0.307712E-01  -0.971370E+01
  1983   0.202980E+03   0.992924E+01   0.307289E-01  -0.984397E+01
  1984   0.202605E+03   0.992658E+01   0.306862E-01  -0.997345E+01
  1985   0.202246E+03   0.992216E+01   0.306433E-01  -0.101029E+02
  1986   0.201889E+03   0.991745E+01   0.306000E-01  -0.102314E+02
  1987   0.201541E+03   0.991245E+01   0.305565E-01  -0.103599E+02
  1988   0.201210E+03   0.990641E+01   0.305128E-01  -0.104874E+02
  1989   0.200888E+03   0.990007E+01   0.304688E-01  -0.106132E+02
  1990   0.200584E+03   0.989267E+01   0.304246E-01  -0.107403E+02
  1991   0.200275E+03   0.988347E+01   0.303802E-01  -0.108657E+02
  1992   0.199976E+03   0.987469E+01   0.303358E-01  -0.109907E+02
  1993   0.199695E+03   0.986557E+01   0.302912E-01  -0.111147E+02
  1994   0.199424E+03   0.985463E+01   0.302466E-01  -0.112384E+02
  1995   0.199172E+03   0.984332E+01   0.302020E-01  -0.113617E+02
  1996   0.198915E+03   0.983090E+01   0.301575E-01  -0.114838E+02
  1997   0.198670E+03   0.981810E+01   0.301130E-01  -0.116040E+02
  1998   0.198443E+03   0.980564E+01   0.300687E-01  -0.117237E+02
  1999   0.198221E+03   0.979127E+01   0.300246E-01  -0.118437E+02
  2000   0.198003E+03   0.977720E+01   0.299807E-01  -0.119617E+02
  2001   0.197804E+03   0.976267E+01   0.299370E-01  -0.120792E+02
  2002   0.197609E+03   0.974693E+01   0.298937E-01  -0.121960E+02
  2003   0.197426E+03   0.973071E+01   0.298507E-01  -0.123114E+02
  2004   0.197254E+03   0.971402E+01   0.298081E-01  -0.124261E+02
  2005   0.197079E+03   0.969609E+01   0.297660E-01  -0.125393E+02
  2006   0.196922E+03   0.967915E+01   0.297243E-01  -0.126523E+02
  2007   0.196762E+03   0.966020E+01   0.296831E-01  -0.127629E+02
  2008   0.196620E+03   0.964072E+01   0.296425E-01  -0.128732E+02
  2009   0.196482E+03   0.962143E+01   0.296025E-01  -0.129810E+02
  2010   0.196340E+03   0.960156E+01   0.295630E-01  -0.130884E+02
  2011   0.196216E+03   0.958036E+01   0.295241E-01  -0.131947E+02
  2012   0.196096E+03   0.955927E+01   0.294858E-01  -0.132996E+02
  2013   0.195972E+03   0.953679E+01   0.294482E-01  -0.134032E+02
  2014   0.195866E+03   0.951512E+01   0.294112E-01  -0.135039E+02
  2015   0.195764E+03   0.949200E+01   0.293749E-01  -0.136054E+02
  2016   0.195672E+03   0.946887E+01   0.293391E-01  -0.137038E+02
  2017   0.195569E+03   0.944497E+01   0.293041E-01  -0.138013E+02
  2018   0.195477E+03   0.942041E+01   0.292696E-01  -0.138971E+02
  2019   0.195388E+03   0.939516E+01   0.292357E-01  -0.139897E+02
  2020   0.195311E+03   0.936917E+01   0.292024E-01  -0.140827E+02
  2021   0.195237E+03   0.934301E+01   0.291697E-01  -0.141729E+02
  2022   0.195160E+03   0.931604E+01   0.291375E-01  -0.142619E+02
  2023   0.195086E+03   0.928838E+01   0.291059E-01  -0.143488E+02
  2024   0.195024E+03   0.925999E+01   0.290746E-01  -0.144343E+02
  2025   0.194951E+03   0.923092E+01   0.290438E-01  -0.145175E+02
  2026   0.194897E+03   0.920112E+01   0.290135E-01  -0.145992E+02
  2027   0.194848E+03   0.917070E+01   0.289834E-01  -0.146784E+02
  2028   0.194788E+03   0.913950E+01   0.289537E-01  -0.147558E+02
  2029   0.194748E+03   0.910755E+01   0.289242E-01  -0.148314E+02
  2030   0.194698E+03   0.907482E+01   0.288949E-01  -0.149050E+02
  2031   0.194653E+03   0.904136E+01   0.288658E-01  -0.149766E+02
  2032   0.194620E+03   0.900707E+01   0.288368E-01  -0.150461E+02
  2033   0.194585E+03   0.897215E+01   0.288078E-01  -0.151133E+02
  2034   0.194563E+03   0.893643E+01   0.287789E-01  -0.151783E+02
  2035   0.194532E+03   0.889989E+01   0.287499E-01  -0.152408E+02
  2036   0.194507E+03   0.886258E+01   0.287209E-01  -0.153016E+02
  2037   0.194495E+03   0.882458E+01   0.286917E-01  -0.153598E+02
  2038   0.194467E+03   0.878571E+01   0.286624E-01  -0.154161E+02
  2039   0.194460E+03   0.874620E+01   0.286328E-01  -0.154688E+02
  2040   0.194460E+03   0.870588E+01   0.286030E-01  -0.155202E+02
  2041   0.194451E+03   0.866477E+01   0.285729E-01  -0.155686E+02
  2042   0.194456E+03   0.862307E+01   0.285426E-01  -0.156154E+02
  2043   0.194453E+03   0.858065E+01   0.285118E-01  -0.156584E+02
  2044   0.194472E+03   0.853752E+01   0.284807E-01  -0.156995E+02
  2045   0.194483E+03   0.849374E+01   0.284493E-01  -0.157381E+02
  2046   0.194509E+03   0.844934E+01   0.284174E-01  -0.157747E+02
  2047   0.194526E+03   0.840433E+01   0.283851E-01  -0.158086E+02
  2048   0.194551E+03   0.835879E+01   0.283524E-01  -0.158388E+02
  2049   0.194583E+03   0.831275E+01   0.283193E-01  -0.158675E+02
  2050   0.194614E+03   0.826615E+01   0.282857E-01  -0.158924E+02
  2051   0.194638E+03   0.821908E+01   0.282517E-01  -0.159157E+02
  2052   0.194684E+03   0.817167E+01   0.282174E-01  -0.159357E+02
  2053   0.194721E+03   0.812387E+01   0.281826E-01  -0.159525E+02
  2054   0.194765E+03   0.807574E+01   0.281475E-01  -0.159676E+02
  2055   0.194808E+03   0.802732E+01   0.281121E-01  -0.159800E+02
  2056   0.194857E+03   0.797881E+01   0.280763E-01  -0.159897E+02
  2057   0.194912E+03   0.793017E+01   0.280402E-01  -0.159961E+02
  2058   0.194964E+03   0.788137E+01   0.280039E-01  -0.160012E+02
  2059   0.195022E+03   0.783261E+01   0.279674E-01  -0.160029E+02
  2060   0.195078E+03   0.778372E+01   0.279307E-01  -0.160017E+02
  2061   0.195137E+03   0.773502E+01   0.278939E-01  -0.159984E+02
  2062   0.195194E+03   0.768649E+01   0.278569E-01  -0.159930E+02
  2063   0.195255E+03   0.763808E+01   0.278200E-01  -0.159847E+02
  2064   0.195304E+03   0.758992E+01   0.277830E-01  -0.159742E+02
  2065   0.195356E+03   0.754204E+01   0.277461E-01  -0.159614E+02
  2066   0.195419E+03   0.749446E+01   0.277093E-01  -0.159471E+02
  2067   0.195469E+03   0.744716E+01   0.276726E-01  -0.159297E+02
  2068   0.195514E+03   0.740021E+01   0.276362E-01  -0.159108E+02
  2069   0.195569E+03   0.735373E+01   0.275999E-01  -0.158887E+02
  2070   0.195610E+03   0.730766E+01   0.275640E-01  -0.158656E+02
  2071   0.195652E+03   0.726201E+01   0.275283E-01  -0.158401E+02
  2072   0.195695E+03   0.721688E+01   0.274930E-01  -0.158122E+02
  2073   0.195731E+03   0.717220E+01   0.274581E-01  -0.157824E+02
  2074   0.195767E+03   0.712798E+01   0.274237E-01  -0.157508E+02
  2075   0.195795E+03   0.708421E+01   0.273897E-01  -0.157166E+02
  2076   0.195815E+03   0.704097E+01   0.273562E-01  -0.156805E+02
  2077   0.195843E+03   0.699825E+01   0.273232E-01  -0.156432E+02
  2078   0.195861E+03   0.695598E+01   0.272907E-01  -0.156032E+02
  2079   0.195856E+03   0.691422E+01   0.272588E-01  -0.155619E+02
  2080   0.195872E+03   0.687287E+01   0.272274E-01  -0.155179E+02
  2081   0.195871E+03   0.683206E+01   0.271966E-01  -0.154732E+02
  2082   0.195868E+03   0.679155E+01   0.271663E-01  -0.154256E+02
  2083   0.195863E+03   0.675146E+01   0.271366E-01  -0.153780E+02
  2084   0.195840E+03   0.671185E+01   0.271074E-01  -0.153275E+02
  2085   0.195830E+03   0.667245E+01   0.270788E-01  -0.152746E+02
  2086   0.195802E+03   0.663339E+01   0.270506E-01  -0.152202E+02
  2087   0.195771E+03   0.659462E+01   0.270230E-01  -0.151648E+02
  2088   0.195730E+03   0.655605E+01   0.269958E-01  -0.151077E+02
  2089   0.195693E+03   0.651771E+01   0.269691E-01  -0.150481E+02
  2090   0.195638E+03   0.647949E+01   0.269427E-01  -0.149874E+02
  2091   0.195595E+03   0.644142E+01   0.269167E-01  -0.149248E+02
  2092   0.195533E+03   0.640332E+01   0.268910E-01  -0.148610E+02
  2093   0.195460E+03   0.636531E+01   0.268656E-01  -0.147937E+02
  2094   0.195392E+03   0.632734E+01   0.268404E-01  -0.147257E+02
  2095   0.195320E+03   0.628923E+01   0.268153E-01  -0.146563E+02
  2096   0.195237E+03   0.625118E+01   0.267904E-01  -0.145856E+02
  2097   0.195150E+03   0.621285E+01   0.267656E-01  -0.145124E+02
  2098   0.195061E+03   0.617444E+01   0.267408E-01  -0.144380E+02
  2099   0.194967E+03   0.613577E+01   0.267159E-01  -0.143606E+02
  2100   0.194870E+03   0.609705E+01   0.266910E-01  -0.142826E+02
