#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   738   0.177088E+04  -0.109380E+03   0.850284E-05  -0.109380E+03   0.359097E+02  -0.944528E-06   0.850284E-05  -0.944528E-06   0.691869E-08
   739   0.177678E+04  -0.110509E+03   0.852261E-05  -0.110509E+03   0.357619E+02  -0.936416E-06   0.852261E-05  -0.936416E-06   0.690167E-08
   740   0.178276E+04  -0.111618E+03   0.854151E-05  -0.111618E+03   0.356091E+02  -0.928273E-06   0.854151E-05  -0.928273E-06   0.688471E-08
   741   0.178892E+04  -0.112701E+03   0.855953E-05  -0.112701E+03   0.354505E+02  -0.920105E-06   0.855953E-05  -0.920105E-06   0.686781E-08
   742   0.179516E+04  -0.113750E+03   0.857667E-05  -0.113750E+03   0.352897E+02  -0.911920E-06   0.857667E-05  -0.911920E-06   0.685097E-08
   743   0.180151E+04  -0.114779E+03   0.859293E-05  -0.114779E+03   0.351245E+02  -0.903725E-06   0.859293E-05  -0.903725E-06   0.683419E-08
   744   0.180803E+04  -0.115774E+03   0.860829E-05  -0.115774E+03   0.349532E+02  -0.895525E-06   0.860829E-05  -0.895525E-06   0.681746E-08
   745   0.181457E+04  -0.116756E+03   0.862275E-05  -0.116756E+03   0.347774E+02  -0.887327E-06   0.862275E-05  -0.887327E-06   0.680080E-08
   746   0.182114E+04  -0.117689E+03   0.863630E-05  -0.117689E+03   0.345977E+02  -0.879137E-06   0.863630E-05  -0.879137E-06   0.678419E-08
   747   0.182781E+04  -0.118608E+03   0.864894E-05  -0.118608E+03   0.344125E+02  -0.870963E-06   0.864894E-05  -0.870963E-06   0.676764E-08
   748   0.183467E+04  -0.119500E+03   0.866067E-05  -0.119500E+03   0.342240E+02  -0.862811E-06   0.866067E-05  -0.862811E-06   0.675114E-08
   749   0.184163E+04  -0.120371E+03   0.867147E-05  -0.120371E+03   0.340292E+02  -0.854688E-06   0.867147E-05  -0.854688E-06   0.673471E-08
   750   0.184862E+04  -0.121206E+03   0.868134E-05  -0.121206E+03   0.338317E+02  -0.846599E-06   0.868134E-05  -0.846599E-06   0.671833E-08
   751   0.185572E+04  -0.122013E+03   0.869028E-05  -0.122013E+03   0.336293E+02  -0.838551E-06   0.869028E-05  -0.838551E-06   0.670200E-08
   752   0.186294E+04  -0.122783E+03   0.869832E-05  -0.122783E+03   0.334241E+02  -0.830547E-06   0.869832E-05  -0.830547E-06   0.668573E-08
   753   0.187018E+04  -0.123531E+03   0.870550E-05  -0.123531E+03   0.332132E+02  -0.822589E-06   0.870550E-05  -0.822589E-06   0.666952E-08
   754   0.187747E+04  -0.124242E+03   0.871186E-05  -0.124242E+03   0.329995E+02  -0.814678E-06   0.871186E-05  -0.814678E-06   0.665336E-08
   755   0.188493E+04  -0.124930E+03   0.871743E-05  -0.124930E+03   0.327816E+02  -0.806817E-06   0.871743E-05  -0.806817E-06   0.663726E-08
   756   0.189228E+04  -0.125588E+03   0.872225E-05  -0.125588E+03   0.325601E+02  -0.799008E-06   0.872225E-05  -0.799008E-06   0.662121E-08
   757   0.189989E+04  -0.126208E+03   0.872636E-05  -0.126208E+03   0.323358E+02  -0.791253E-06   0.872636E-05  -0.791253E-06   0.660521E-08
   758   0.190738E+04  -0.126796E+03   0.872979E-05  -0.126796E+03   0.321072E+02  -0.783554E-06   0.872979E-05  -0.783554E-06   0.658927E-08
   759   0.191506E+04  -0.127360E+03   0.873258E-05  -0.127360E+03   0.318750E+02  -0.775913E-06   0.873258E-05  -0.775913E-06   0.657339E-08
   760   0.192269E+04  -0.127891E+03   0.873477E-05  -0.127891E+03   0.316399E+02  -0.768332E-06   0.873477E-05  -0.768332E-06   0.655756E-08
   761   0.193036E+04  -0.128390E+03   0.873640E-05  -0.128390E+03   0.314020E+02  -0.760814E-06   0.873640E-05  -0.760814E-06   0.654178E-08
   762   0.193820E+04  -0.128856E+03   0.873750E-05  -0.128856E+03   0.311612E+02  -0.753359E-06   0.873750E-05  -0.753359E-06   0.652606E-08
   763   0.194593E+04  -0.129289E+03   0.873811E-05  -0.129289E+03   0.309182E+02  -0.745971E-06   0.873811E-05  -0.745971E-06   0.651038E-08
   764   0.195377E+04  -0.129696E+03   0.873826E-05  -0.129696E+03   0.306716E+02  -0.738652E-06   0.873826E-05  -0.738652E-06   0.649476E-08
   765   0.196156E+04  -0.130061E+03   0.873801E-05  -0.130061E+03   0.304220E+02  -0.731402E-06   0.873801E-05  -0.731402E-06   0.647920E-08
   766   0.196945E+04  -0.130398E+03   0.873737E-05  -0.130398E+03   0.301710E+02  -0.724226E-06   0.873737E-05  -0.724226E-06   0.646368E-08
   767   0.197731E+04  -0.130701E+03   0.873639E-05  -0.130701E+03   0.299178E+02  -0.717124E-06   0.873639E-05  -0.717124E-06   0.644822E-08
   768   0.198519E+04  -0.130962E+03   0.873511E-05  -0.130962E+03   0.296616E+02  -0.710098E-06   0.873511E-05  -0.710098E-06   0.643281E-08
   769   0.199310E+04  -0.131201E+03   0.873357E-05  -0.131201E+03   0.294025E+02  -0.703152E-06   0.873357E-05  -0.703152E-06   0.641745E-08
   770   0.200097E+04  -0.131404E+03   0.873179E-05  -0.131404E+03   0.291425E+02  -0.696286E-06   0.873179E-05  -0.696286E-06   0.640215E-08
   771   0.200887E+04  -0.131571E+03   0.872982E-05  -0.131571E+03   0.288803E+02  -0.689503E-06   0.872982E-05  -0.689503E-06   0.638689E-08
   772   0.201672E+04  -0.131693E+03   0.872769E-05  -0.131693E+03   0.286166E+02  -0.682805E-06   0.872769E-05  -0.682805E-06   0.637169E-08
   773   0.202460E+04  -0.131793E+03   0.872545E-05  -0.131793E+03   0.283513E+02  -0.676194E-06   0.872545E-05  -0.676194E-06   0.635653E-08
   774   0.203244E+04  -0.131862E+03   0.872313E-05  -0.131862E+03   0.280844E+02  -0.669672E-06   0.872313E-05  -0.669672E-06   0.634143E-08
   775   0.204037E+04  -0.131894E+03   0.872076E-05  -0.131894E+03   0.278160E+02  -0.663241E-06   0.872076E-05  -0.663241E-06   0.632637E-08
   776   0.204811E+04  -0.131894E+03   0.871839E-05  -0.131894E+03   0.275467E+02  -0.656903E-06   0.871839E-05  -0.656903E-06   0.631137E-08
   777   0.205588E+04  -0.131856E+03   0.871604E-05  -0.131856E+03   0.272758E+02  -0.650660E-06   0.871604E-05  -0.650660E-06   0.629642E-08
   778   0.206383E+04  -0.131778E+03   0.871377E-05  -0.131778E+03   0.270040E+02  -0.644515E-06   0.871377E-05  -0.644515E-06   0.628151E-08
   779   0.207150E+04  -0.131675E+03   0.871160E-05  -0.131675E+03   0.267313E+02  -0.638469E-06   0.871160E-05  -0.638469E-06   0.626665E-08
   780   0.207920E+04  -0.131532E+03   0.870957E-05  -0.131532E+03   0.264562E+02  -0.632525E-06   0.870957E-05  -0.632525E-06   0.625185E-08
   781   0.208693E+04  -0.131364E+03   0.870772E-05  -0.131364E+03   0.261824E+02  -0.626684E-06   0.870772E-05  -0.626684E-06   0.623709E-08
   782   0.209453E+04  -0.131169E+03   0.870609E-05  -0.131169E+03   0.259070E+02  -0.620949E-06   0.870609E-05  -0.620949E-06   0.622238E-08
   783   0.210216E+04  -0.130926E+03   0.870471E-05  -0.130926E+03   0.256313E+02  -0.615321E-06   0.870471E-05  -0.615321E-06   0.620772E-08
   784   0.210974E+04  -0.130649E+03   0.870362E-05  -0.130649E+03   0.253554E+02  -0.609803E-06   0.870362E-05  -0.609803E-06   0.619310E-08
   785   0.211719E+04  -0.130344E+03   0.870287E-05  -0.130344E+03   0.250786E+02  -0.604396E-06   0.870287E-05  -0.604396E-06   0.617854E-08
   786   0.212467E+04  -0.129982E+03   0.870247E-05  -0.129982E+03   0.248014E+02  -0.599104E-06   0.870247E-05  -0.599104E-06   0.616402E-08
   787   0.213203E+04  -0.129599E+03   0.870248E-05  -0.129599E+03   0.245248E+02  -0.593927E-06   0.870248E-05  -0.593927E-06   0.614954E-08
   788   0.213933E+04  -0.129188E+03   0.870293E-05  -0.129188E+03   0.242471E+02  -0.588869E-06   0.870293E-05  -0.588869E-06   0.613512E-08
   789   0.214658E+04  -0.128748E+03   0.870385E-05  -0.128748E+03   0.239684E+02  -0.583930E-06   0.870385E-05  -0.583930E-06   0.612074E-08
   790   0.215386E+04  -0.128264E+03   0.870529E-05  -0.128264E+03   0.236924E+02  -0.579114E-06   0.870529E-05  -0.579114E-06   0.610641E-08
   791   0.216101E+04  -0.127743E+03   0.870728E-05  -0.127743E+03   0.234153E+02  -0.574421E-06   0.870728E-05  -0.574421E-06   0.609212E-08
   792   0.216811E+04  -0.127199E+03   0.870986E-05  -0.127199E+03   0.231394E+02  -0.569855E-06   0.870986E-05  -0.569855E-06   0.607788E-08
   793   0.217508E+04  -0.126610E+03   0.871307E-05  -0.126610E+03   0.228646E+02  -0.565417E-06   0.871307E-05  -0.565417E-06   0.606369E-08
   794   0.218192E+04  -0.125998E+03   0.871694E-05  -0.125998E+03   0.225901E+02  -0.561109E-06   0.871694E-05  -0.561109E-06   0.604954E-08
   795   0.218872E+04  -0.125347E+03   0.872150E-05  -0.125347E+03   0.223153E+02  -0.556934E-06   0.872150E-05  -0.556934E-06   0.603543E-08
   796   0.219560E+04  -0.124672E+03   0.872681E-05  -0.124672E+03   0.220424E+02  -0.552893E-06   0.872681E-05  -0.552893E-06   0.602138E-08
   797   0.220221E+04  -0.123957E+03   0.873289E-05  -0.123957E+03   0.217690E+02  -0.548989E-06   0.873289E-05  -0.548989E-06   0.600736E-08
   798   0.220877E+04  -0.123218E+03   0.873978E-05  -0.123218E+03   0.214974E+02  -0.545224E-06   0.873978E-05  -0.545224E-06   0.599339E-08
   799   0.221527E+04  -0.122445E+03   0.874751E-05  -0.122445E+03   0.212269E+02  -0.541599E-06   0.874751E-05  -0.541599E-06   0.597947E-08
   800   0.222172E+04  -0.121640E+03   0.875614E-05  -0.121640E+03   0.209567E+02  -0.538116E-06   0.875614E-05  -0.538116E-06   0.596558E-08
   801   0.222804E+04  -0.120808E+03   0.876567E-05  -0.120808E+03   0.206882E+02  -0.534777E-06   0.876567E-05  -0.534777E-06   0.595175E-08
   802   0.223416E+04  -0.119928E+03   0.877606E-05  -0.119928E+03   0.204209E+02  -0.531573E-06   0.877606E-05  -0.531573E-06   0.593795E-08
   803   0.224036E+04  -0.119036E+03   0.878726E-05  -0.119036E+03   0.201539E+02  -0.528495E-06   0.878726E-05  -0.528495E-06   0.592420E-08
   804   0.224635E+04  -0.118102E+03   0.879920E-05  -0.118102E+03   0.198896E+02  -0.525533E-06   0.879920E-05  -0.525533E-06   0.591049E-08
   805   0.225236E+04  -0.117141E+03   0.881181E-05  -0.117141E+03   0.196266E+02  -0.522678E-06   0.881181E-05  -0.522678E-06   0.589683E-08
   806   0.225815E+04  -0.116153E+03   0.882505E-05  -0.116153E+03   0.193649E+02  -0.519920E-06   0.882505E-05  -0.519920E-06   0.588320E-08
   807   0.226380E+04  -0.115138E+03   0.883885E-05  -0.115138E+03   0.191060E+02  -0.517250E-06   0.883885E-05  -0.517250E-06   0.586962E-08
   808   0.226930E+04  -0.114088E+03   0.885315E-05  -0.114088E+03   0.188493E+02  -0.514659E-06   0.885315E-05  -0.514659E-06   0.585609E-08
   809   0.227481E+04  -0.113018E+03   0.886788E-05  -0.113018E+03   0.185948E+02  -0.512137E-06   0.886788E-05  -0.512137E-06   0.584259E-08
   810   0.228010E+04  -0.111912E+03   0.888300E-05  -0.111912E+03   0.183426E+02  -0.509674E-06   0.888300E-05  -0.509674E-06   0.582914E-08
   811   0.228523E+04  -0.110780E+03   0.889843E-05  -0.110780E+03   0.180928E+02  -0.507261E-06   0.889843E-05  -0.507261E-06   0.581573E-08
   812   0.229029E+04  -0.109624E+03   0.891412E-05  -0.109624E+03   0.178468E+02  -0.504888E-06   0.891412E-05  -0.504888E-06   0.580236E-08
   813   0.229519E+04  -0.108444E+03   0.893000E-05  -0.108444E+03   0.176018E+02  -0.502547E-06   0.893000E-05  -0.502547E-06   0.578903E-08
   814   0.230009E+04  -0.107237E+03   0.894602E-05  -0.107237E+03   0.173608E+02  -0.500227E-06   0.894602E-05  -0.500227E-06   0.577574E-08
   815   0.230476E+04  -0.106006E+03   0.896212E-05  -0.106006E+03   0.171224E+02  -0.497919E-06   0.896212E-05  -0.497919E-06   0.576249E-08
   816   0.230919E+04  -0.104751E+03   0.897823E-05  -0.104751E+03   0.168873E+02  -0.495614E-06   0.897823E-05  -0.495614E-06   0.574929E-08
   817   0.231353E+04  -0.103472E+03   0.899430E-05  -0.103472E+03   0.166549E+02  -0.493302E-06   0.899430E-05  -0.493302E-06   0.573613E-08
   818   0.231785E+04  -0.102169E+03   0.901026E-05  -0.102169E+03   0.164267E+02  -0.490973E-06   0.901026E-05  -0.490973E-06   0.572300E-08
   819   0.232194E+04  -0.100843E+03   0.902605E-05  -0.100843E+03   0.162014E+02  -0.488619E-06   0.902605E-05  -0.488619E-06   0.570992E-08
   820   0.232593E+04  -0.994941E+02   0.904161E-05  -0.994941E+02   0.159796E+02  -0.486229E-06   0.904161E-05  -0.486229E-06   0.569688E-08
   821   0.232968E+04  -0.981249E+02   0.905689E-05  -0.981249E+02   0.157607E+02  -0.483795E-06   0.905689E-05  -0.483795E-06   0.568387E-08
   822   0.233333E+04  -0.967337E+02   0.907182E-05  -0.967337E+02   0.155470E+02  -0.481306E-06   0.907182E-05  -0.481306E-06   0.567091E-08
   823   0.233680E+04  -0.953211E+02   0.908634E-05  -0.953211E+02   0.153364E+02  -0.478753E-06   0.908634E-05  -0.478753E-06   0.565798E-08
   824   0.234002E+04  -0.938876E+02   0.910039E-05  -0.938876E+02   0.151303E+02  -0.476127E-06   0.910039E-05  -0.476127E-06   0.564510E-08
   825   0.234321E+04  -0.924352E+02   0.911391E-05  -0.924352E+02   0.149274E+02  -0.473419E-06   0.911391E-05  -0.473419E-06   0.563226E-08
   826   0.234615E+04  -0.909631E+02   0.912684E-05  -0.909631E+02   0.147299E+02  -0.470618E-06   0.912684E-05  -0.470618E-06   0.561945E-08
   827   0.234890E+04  -0.894732E+02   0.913912E-05  -0.894732E+02   0.145356E+02  -0.467715E-06   0.913912E-05  -0.467715E-06   0.560668E-08
   828   0.235162E+04  -0.879647E+02   0.915069E-05  -0.879647E+02   0.143462E+02  -0.464701E-06   0.915069E-05  -0.464701E-06   0.559395E-08
   829   0.235407E+04  -0.864387E+02   0.916149E-05  -0.864387E+02   0.141616E+02  -0.461567E-06   0.916149E-05  -0.461567E-06   0.558127E-08
   830   0.235641E+04  -0.848974E+02   0.917145E-05  -0.848974E+02   0.139811E+02  -0.458302E-06   0.917145E-05  -0.458302E-06   0.556861E-08
   831   0.235856E+04  -0.833391E+02   0.918052E-05  -0.833391E+02   0.138049E+02  -0.454898E-06   0.918052E-05  -0.454898E-06   0.555600E-08
   832   0.236052E+04  -0.817651E+02   0.918863E-05  -0.817651E+02   0.136330E+02  -0.451345E-06   0.918863E-05  -0.451345E-06   0.554343E-08
   833   0.236235E+04  -0.801759E+02   0.919574E-05  -0.801759E+02   0.134662E+02  -0.447633E-06   0.919574E-05  -0.447633E-06   0.553089E-08
   834   0.236391E+04  -0.785714E+02   0.920176E-05  -0.785714E+02   0.133037E+02  -0.443753E-06   0.920176E-05  -0.443753E-06   0.551839E-08
   835   0.236542E+04  -0.769527E+02   0.920665E-05  -0.769527E+02   0.131472E+02  -0.439695E-06   0.920665E-05  -0.439695E-06   0.550593E-08
   836   0.236659E+04  -0.753199E+02   0.921035E-05  -0.753199E+02   0.129945E+02  -0.435451E-06   0.921035E-05  -0.435451E-06   0.549350E-08
   837   0.236769E+04  -0.736740E+02   0.921279E-05  -0.736740E+02   0.128470E+02  -0.431009E-06   0.921279E-05  -0.431009E-06   0.548111E-08
   838   0.236859E+04  -0.720151E+02   0.921391E-05  -0.720151E+02   0.127050E+02  -0.426362E-06   0.921391E-05  -0.426362E-06   0.546876E-08
   839   0.236921E+04  -0.703428E+02   0.921365E-05  -0.703428E+02   0.125676E+02  -0.421500E-06   0.921365E-05  -0.421500E-06   0.545645E-08
   840   0.236977E+04  -0.686591E+02   0.921196E-05  -0.686591E+02   0.124365E+02  -0.416412E-06   0.921196E-05  -0.416412E-06   0.544417E-08
   841   0.237011E+04  -0.669655E+02   0.920877E-05  -0.669655E+02   0.123094E+02  -0.411090E-06   0.920877E-05  -0.411090E-06   0.543193E-08
   842   0.237024E+04  -0.652587E+02   0.920402E-05  -0.652587E+02   0.121871E+02  -0.405524E-06   0.920402E-05  -0.405524E-06   0.541972E-08
   843   0.237023E+04  -0.635445E+02   0.919764E-05  -0.635445E+02   0.120706E+02  -0.399705E-06   0.919764E-05  -0.399705E-06   0.540755E-08
   844   0.236992E+04  -0.618190E+02   0.918959E-05  -0.618190E+02   0.119597E+02  -0.393623E-06   0.918959E-05  -0.393623E-06   0.539542E-08
   845   0.236955E+04  -0.600850E+02   0.917980E-05  -0.600850E+02   0.118531E+02  -0.387269E-06   0.917980E-05  -0.387269E-06   0.538332E-08
   846   0.236902E+04  -0.583427E+02   0.916821E-05  -0.583427E+02   0.117538E+02  -0.380632E-06   0.916821E-05  -0.380632E-06   0.537126E-08
   847   0.236835E+04  -0.565918E+02   0.915475E-05  -0.565918E+02   0.116582E+02  -0.373704E-06   0.915475E-05  -0.373704E-06   0.535923E-08
   848   0.236744E+04  -0.548339E+02   0.913937E-05  -0.548339E+02   0.115686E+02  -0.366476E-06   0.913937E-05  -0.366476E-06   0.534724E-08
   849   0.236624E+04  -0.530682E+02   0.912201E-05  -0.530682E+02   0.114841E+02  -0.358937E-06   0.912201E-05  -0.358937E-06   0.533529E-08
   850   0.236503E+04  -0.512958E+02   0.910261E-05  -0.512958E+02   0.114058E+02  -0.351079E-06   0.910261E-05  -0.351079E-06   0.532336E-08
   851   0.236351E+04  -0.495169E+02   0.908112E-05  -0.495169E+02   0.113328E+02  -0.342895E-06   0.908112E-05  -0.342895E-06   0.531147E-08
   852   0.236183E+04  -0.477322E+02   0.905759E-05  -0.477322E+02   0.112660E+02  -0.334393E-06   0.905759E-05  -0.334393E-06   0.529962E-08
   853   0.235999E+04  -0.459425E+02   0.903208E-05  -0.459425E+02   0.112039E+02  -0.325585E-06   0.903208E-05  -0.325585E-06   0.528780E-08
   854   0.235791E+04  -0.441495E+02   0.900465E-05  -0.441495E+02   0.111482E+02  -0.316483E-06   0.900465E-05  -0.316483E-06   0.527602E-08
   855   0.235559E+04  -0.423524E+02   0.897536E-05  -0.423524E+02   0.110982E+02  -0.307099E-06   0.897536E-05  -0.307099E-06   0.526427E-08
   856   0.235325E+04  -0.405532E+02   0.894427E-05  -0.405532E+02   0.110524E+02  -0.297443E-06   0.894427E-05  -0.297443E-06   0.525255E-08
   857   0.235060E+04  -0.387527E+02   0.891145E-05  -0.387527E+02   0.110131E+02  -0.287529E-06   0.891145E-05  -0.287529E-06   0.524087E-08
   858   0.234777E+04  -0.369513E+02   0.887696E-05  -0.369513E+02   0.109813E+02  -0.277366E-06   0.887696E-05  -0.277366E-06   0.522922E-08
   859   0.234477E+04  -0.351483E+02   0.884086E-05  -0.351483E+02   0.109523E+02  -0.266968E-06   0.884086E-05  -0.266968E-06   0.521760E-08
   860   0.234168E+04  -0.333469E+02   0.880321E-05  -0.333469E+02   0.109302E+02  -0.256346E-06   0.880321E-05  -0.256346E-06   0.520602E-08
   861   0.233833E+04  -0.315472E+02   0.876407E-05  -0.315472E+02   0.109141E+02  -0.245511E-06   0.876407E-05  -0.245511E-06   0.519447E-08
   862   0.233481E+04  -0.297488E+02   0.872350E-05  -0.297488E+02   0.109035E+02  -0.234475E-06   0.872350E-05  -0.234475E-06   0.518295E-08
   863   0.233111E+04  -0.279539E+02   0.868157E-05  -0.279539E+02   0.108991E+02  -0.223250E-06   0.868157E-05  -0.223250E-06   0.517147E-08
   864   0.232722E+04  -0.261621E+02   0.863834E-05  -0.261621E+02   0.108996E+02  -0.211847E-06   0.863834E-05  -0.211847E-06   0.516001E-08
   865   0.232301E+04  -0.243757E+02   0.859386E-05  -0.243757E+02   0.109064E+02  -0.200279E-06   0.859386E-05  -0.200279E-06   0.514860E-08
   866   0.231899E+04  -0.225941E+02   0.854821E-05  -0.225941E+02   0.109189E+02  -0.188556E-06   0.854821E-05  -0.188556E-06   0.513721E-08
   867   0.231455E+04  -0.208184E+02   0.850143E-05  -0.208184E+02   0.109380E+02  -0.176691E-06   0.850143E-05  -0.176691E-06   0.512586E-08
   868   0.231001E+04  -0.190486E+02   0.845360E-05  -0.190486E+02   0.109622E+02  -0.164695E-06   0.845360E-05  -0.164695E-06   0.511454E-08
   869   0.230527E+04  -0.172858E+02   0.840478E-05  -0.172858E+02   0.109923E+02  -0.152579E-06   0.840478E-05  -0.152579E-06   0.510325E-08
   870   0.230035E+04  -0.155307E+02   0.835502E-05  -0.155307E+02   0.110276E+02  -0.140356E-06   0.835502E-05  -0.140356E-06   0.509199E-08
   871   0.229531E+04  -0.137843E+02   0.830439E-05  -0.137843E+02   0.110691E+02  -0.128038E-06   0.830439E-05  -0.128038E-06   0.508077E-08
   872   0.229007E+04  -0.120462E+02   0.825295E-05  -0.120462E+02   0.111167E+02  -0.115634E-06   0.825295E-05  -0.115634E-06   0.506957E-08
   873   0.228464E+04  -0.103178E+02   0.820076E-05  -0.103178E+02   0.111697E+02  -0.103159E-06   0.820076E-05  -0.103159E-06   0.505841E-08
   874   0.227908E+04  -0.860022E+01   0.814788E-05  -0.860022E+01   0.112291E+02  -0.906223E-07   0.814788E-05  -0.906223E-07   0.504728E-08
   875   0.227333E+04  -0.689207E+01   0.809438E-05  -0.689207E+01   0.112926E+02  -0.780366E-07   0.809438E-05  -0.780366E-07   0.503618E-08
