#    L    TT             EE             BB             TE             PP             TP             EP          
   737   0.180285E+04   0.351335E+02   0.000000E+00  -0.114564E+03   0.608760E-08   0.105470E-04  -0.942494E-06
   738   0.180927E+04   0.349632E+02   0.000000E+00  -0.115573E+03   0.607248E-08   0.105611E-04  -0.934194E-06
   739   0.181584E+04   0.347875E+02   0.000000E+00  -0.116560E+03   0.605743E-08   0.105743E-04  -0.925849E-06
   740   0.182248E+04   0.346071E+02   0.000000E+00  -0.117526E+03   0.604242E-08   0.105867E-04  -0.917467E-06
   741   0.182928E+04   0.344213E+02   0.000000E+00  -0.118462E+03   0.602747E-08   0.105981E-04  -0.909052E-06
   742   0.183615E+04   0.342337E+02   0.000000E+00  -0.119362E+03   0.601257E-08   0.106086E-04  -0.900610E-06
   743   0.184310E+04   0.340421E+02   0.000000E+00  -0.120239E+03   0.599772E-08   0.106181E-04  -0.892148E-06
   744   0.185020E+04   0.338448E+02   0.000000E+00  -0.121079E+03   0.598293E-08   0.106268E-04  -0.883672E-06
   745   0.185731E+04   0.336434E+02   0.000000E+00  -0.121904E+03   0.596819E-08   0.106345E-04  -0.875188E-06
   746   0.186443E+04   0.334385E+02   0.000000E+00  -0.122676E+03   0.595350E-08   0.106413E-04  -0.866702E-06
   747   0.187164E+04   0.332286E+02   0.000000E+00  -0.123433E+03   0.593886E-08   0.106471E-04  -0.858219E-06
   748   0.187900E+04   0.330159E+02   0.000000E+00  -0.124160E+03   0.592427E-08   0.106519E-04  -0.849746E-06
   749   0.188644E+04   0.327974E+02   0.000000E+00  -0.124863E+03   0.590973E-08   0.106558E-04  -0.841289E-06
   750   0.189390E+04   0.325767E+02   0.000000E+00  -0.125527E+03   0.589524E-08   0.106587E-04  -0.832853E-06
   751   0.190145E+04   0.323515E+02   0.000000E+00  -0.126161E+03   0.588081E-08   0.106607E-04  -0.824445E-06
   752   0.190909E+04   0.321242E+02   0.000000E+00  -0.126756E+03   0.586642E-08   0.106617E-04  -0.816067E-06
   753   0.191674E+04   0.318916E+02   0.000000E+00  -0.127327E+03   0.585208E-08   0.106617E-04  -0.807722E-06
   754   0.192441E+04   0.316568E+02   0.000000E+00  -0.127858E+03   0.583779E-08   0.106609E-04  -0.799412E-06
   755   0.193223E+04   0.314182E+02   0.000000E+00  -0.128365E+03   0.582356E-08   0.106593E-04  -0.791140E-06
   756   0.193992E+04   0.311767E+02   0.000000E+00  -0.128839E+03   0.580937E-08   0.106569E-04  -0.782908E-06
   757   0.194785E+04   0.309329E+02   0.000000E+00  -0.129272E+03   0.579523E-08   0.106537E-04  -0.774719E-06
   758   0.195564E+04   0.306853E+02   0.000000E+00  -0.129672E+03   0.578113E-08   0.106498E-04  -0.766575E-06
   759   0.196358E+04   0.304347E+02   0.000000E+00  -0.130046E+03   0.576709E-08   0.106452E-04  -0.758478E-06
   760   0.197147E+04   0.301818E+02   0.000000E+00  -0.130387E+03   0.575310E-08   0.106400E-04  -0.750432E-06
   761   0.197937E+04   0.299265E+02   0.000000E+00  -0.130693E+03   0.573915E-08   0.106342E-04  -0.742439E-06
   762   0.198742E+04   0.296690E+02   0.000000E+00  -0.130964E+03   0.572525E-08   0.106278E-04  -0.734501E-06
   763   0.199534E+04   0.294099E+02   0.000000E+00  -0.131201E+03   0.571139E-08   0.106208E-04  -0.726620E-06
   764   0.200334E+04   0.291478E+02   0.000000E+00  -0.131410E+03   0.569759E-08   0.106134E-04  -0.718799E-06
   765   0.201128E+04   0.288833E+02   0.000000E+00  -0.131577E+03   0.568383E-08   0.106055E-04  -0.711042E-06
   766   0.201930E+04   0.286179E+02   0.000000E+00  -0.131715E+03   0.567012E-08   0.105972E-04  -0.703349E-06
   767   0.202726E+04   0.283509E+02   0.000000E+00  -0.131816E+03   0.565646E-08   0.105886E-04  -0.695724E-06
   768   0.203522E+04   0.280816E+02   0.000000E+00  -0.131875E+03   0.564284E-08   0.105795E-04  -0.688169E-06
   769   0.204320E+04   0.278099E+02   0.000000E+00  -0.131911E+03   0.562926E-08   0.105702E-04  -0.680686E-06
   770   0.205110E+04   0.275381E+02   0.000000E+00  -0.131910E+03   0.561574E-08   0.105606E-04  -0.673279E-06
   771   0.205902E+04   0.272646E+02   0.000000E+00  -0.131872E+03   0.560226E-08   0.105508E-04  -0.665949E-06
   772   0.206686E+04   0.269901E+02   0.000000E+00  -0.131789E+03   0.558882E-08   0.105408E-04  -0.658699E-06
   773   0.207472E+04   0.267148E+02   0.000000E+00  -0.131683E+03   0.557543E-08   0.105307E-04  -0.651532E-06
   774   0.208250E+04   0.264386E+02   0.000000E+00  -0.131546E+03   0.556209E-08   0.105204E-04  -0.644450E-06
   775   0.209037E+04   0.261614E+02   0.000000E+00  -0.131370E+03   0.554879E-08   0.105101E-04  -0.637456E-06
   776   0.209802E+04   0.258840E+02   0.000000E+00  -0.131163E+03   0.553553E-08   0.104997E-04  -0.630551E-06
   777   0.210568E+04   0.256056E+02   0.000000E+00  -0.130917E+03   0.552232E-08   0.104893E-04  -0.623739E-06
   778   0.211349E+04   0.253271E+02   0.000000E+00  -0.130631E+03   0.550915E-08   0.104790E-04  -0.617022E-06
   779   0.212101E+04   0.250483E+02   0.000000E+00  -0.130320E+03   0.549603E-08   0.104687E-04  -0.610402E-06
   780   0.212853E+04   0.247678E+02   0.000000E+00  -0.129970E+03   0.548295E-08   0.104585E-04  -0.603882E-06
   781   0.213605E+04   0.244892E+02   0.000000E+00  -0.129593E+03   0.546991E-08   0.104485E-04  -0.597465E-06
   782   0.214344E+04   0.242097E+02   0.000000E+00  -0.129191E+03   0.545692E-08   0.104387E-04  -0.591153E-06
   783   0.215082E+04   0.239307E+02   0.000000E+00  -0.128740E+03   0.544397E-08   0.104291E-04  -0.584948E-06
   784   0.215814E+04   0.236521E+02   0.000000E+00  -0.128255E+03   0.543106E-08   0.104198E-04  -0.578853E-06
   785   0.216531E+04   0.233732E+02   0.000000E+00  -0.127743E+03   0.541820E-08   0.104108E-04  -0.572870E-06
   786   0.217248E+04   0.230948E+02   0.000000E+00  -0.127175E+03   0.540537E-08   0.104021E-04  -0.567003E-06
   787   0.217950E+04   0.228176E+02   0.000000E+00  -0.126586E+03   0.539259E-08   0.103938E-04  -0.561253E-06
   788   0.218646E+04   0.225401E+02   0.000000E+00  -0.125970E+03   0.537985E-08   0.103859E-04  -0.555622E-06
   789   0.219334E+04   0.222623E+02   0.000000E+00  -0.125325E+03   0.536716E-08   0.103785E-04  -0.550114E-06
   790   0.220022E+04   0.219879E+02   0.000000E+00  -0.124638E+03   0.535450E-08   0.103716E-04  -0.544731E-06
   791   0.220695E+04   0.217131E+02   0.000000E+00  -0.123914E+03   0.534189E-08   0.103652E-04  -0.539475E-06
   792   0.221361E+04   0.214402E+02   0.000000E+00  -0.123168E+03   0.532931E-08   0.103593E-04  -0.534349E-06
   793   0.222013E+04   0.211693E+02   0.000000E+00  -0.122378E+03   0.531678E-08   0.103541E-04  -0.529356E-06
   794   0.222649E+04   0.208994E+02   0.000000E+00  -0.121566E+03   0.530429E-08   0.103495E-04  -0.524497E-06
   795   0.223278E+04   0.206299E+02   0.000000E+00  -0.120717E+03   0.529184E-08   0.103456E-04  -0.519775E-06
   796   0.223914E+04   0.203630E+02   0.000000E+00  -0.119845E+03   0.527942E-08   0.103424E-04  -0.515193E-06
   797   0.224521E+04   0.200965E+02   0.000000E+00  -0.118934E+03   0.526705E-08   0.103400E-04  -0.510754E-06
   798   0.225120E+04   0.198326E+02   0.000000E+00  -0.118000E+03   0.525472E-08   0.103384E-04  -0.506459E-06
   799   0.225711E+04   0.195705E+02   0.000000E+00  -0.117035E+03   0.524243E-08   0.103375E-04  -0.502311E-06
   800   0.226294E+04   0.193094E+02   0.000000E+00  -0.116039E+03   0.523017E-08   0.103376E-04  -0.498314E-06
   801   0.226863E+04   0.190510E+02   0.000000E+00  -0.115018E+03   0.521796E-08   0.103386E-04  -0.494466E-06
   802   0.227409E+04   0.187943E+02   0.000000E+00  -0.113950E+03   0.520578E-08   0.103404E-04  -0.490761E-06
   803   0.227961E+04   0.185389E+02   0.000000E+00  -0.112872E+03   0.519364E-08   0.103430E-04  -0.487190E-06
   804   0.228491E+04   0.182869E+02   0.000000E+00  -0.111754E+03   0.518154E-08   0.103463E-04  -0.483743E-06
   805   0.229020E+04   0.180369E+02   0.000000E+00  -0.110612E+03   0.516948E-08   0.103503E-04  -0.480411E-06
   806   0.229525E+04   0.177889E+02   0.000000E+00  -0.109444E+03   0.515746E-08   0.103550E-04  -0.477184E-06
   807   0.230015E+04   0.175446E+02   0.000000E+00  -0.108252E+03   0.514547E-08   0.103602E-04  -0.474053E-06
   808   0.230488E+04   0.173031E+02   0.000000E+00  -0.107026E+03   0.513353E-08   0.103659E-04  -0.471009E-06
   809   0.230959E+04   0.170646E+02   0.000000E+00  -0.105782E+03   0.512162E-08   0.103720E-04  -0.468043E-06
   810   0.231406E+04   0.168290E+02   0.000000E+00  -0.104505E+03   0.510975E-08   0.103785E-04  -0.465144E-06
   811   0.231837E+04   0.165965E+02   0.000000E+00  -0.103204E+03   0.509791E-08   0.103854E-04  -0.462305E-06
   812   0.232258E+04   0.163685E+02   0.000000E+00  -0.101881E+03   0.508611E-08   0.103925E-04  -0.459514E-06
   813   0.232662E+04   0.161422E+02   0.000000E+00  -0.100537E+03   0.507435E-08   0.103998E-04  -0.456763E-06
   814   0.233064E+04   0.159205E+02   0.000000E+00  -0.991687E+02   0.506263E-08   0.104073E-04  -0.454043E-06
   815   0.233440E+04   0.157021E+02   0.000000E+00  -0.977787E+02   0.505094E-08   0.104149E-04  -0.451345E-06
   816   0.233792E+04   0.154876E+02   0.000000E+00  -0.963667E+02   0.503929E-08   0.104225E-04  -0.448658E-06
   817   0.234133E+04   0.152765E+02   0.000000E+00  -0.949333E+02   0.502768E-08   0.104300E-04  -0.445974E-06
   818   0.234472E+04   0.150702E+02   0.000000E+00  -0.934791E+02   0.501610E-08   0.104375E-04  -0.443283E-06
   819   0.234784E+04   0.148674E+02   0.000000E+00  -0.920047E+02   0.500456E-08   0.104449E-04  -0.440576E-06
   820   0.235086E+04   0.146687E+02   0.000000E+00  -0.905100E+02   0.499305E-08   0.104521E-04  -0.437843E-06
   821   0.235362E+04   0.144736E+02   0.000000E+00  -0.889979E+02   0.498158E-08   0.104590E-04  -0.435075E-06
   822   0.235627E+04   0.142842E+02   0.000000E+00  -0.874666E+02   0.497014E-08   0.104656E-04  -0.432263E-06
   823   0.235873E+04   0.140984E+02   0.000000E+00  -0.859168E+02   0.495874E-08   0.104718E-04  -0.429398E-06
   824   0.236092E+04   0.139178E+02   0.000000E+00  -0.843492E+02   0.494738E-08   0.104776E-04  -0.426470E-06
   825   0.236307E+04   0.137408E+02   0.000000E+00  -0.827657E+02   0.493605E-08   0.104829E-04  -0.423469E-06
   826   0.236496E+04   0.135698E+02   0.000000E+00  -0.811656E+02   0.492475E-08   0.104877E-04  -0.420387E-06
   827   0.236665E+04   0.134027E+02   0.000000E+00  -0.795510E+02   0.491349E-08   0.104918E-04  -0.417214E-06
   828   0.236830E+04   0.132408E+02   0.000000E+00  -0.779208E+02   0.490227E-08   0.104953E-04  -0.413940E-06
   829   0.236967E+04   0.130843E+02   0.000000E+00  -0.762766E+02   0.489108E-08   0.104981E-04  -0.410557E-06
   830   0.237091E+04   0.129325E+02   0.000000E+00  -0.746204E+02   0.487992E-08   0.105000E-04  -0.407055E-06
   831   0.237196E+04   0.127854E+02   0.000000E+00  -0.729505E+02   0.486879E-08   0.105012E-04  -0.403424E-06
   832   0.237280E+04   0.126431E+02   0.000000E+00  -0.712684E+02   0.485770E-08   0.105015E-04  -0.399656E-06
   833   0.237351E+04   0.125063E+02   0.000000E+00  -0.695746E+02   0.484665E-08   0.105007E-04  -0.395740E-06
   834   0.237394E+04   0.123744E+02   0.000000E+00  -0.678690E+02   0.483563E-08   0.104990E-04  -0.391668E-06
   835   0.237431E+04   0.122489E+02   0.000000E+00  -0.661530E+02   0.482464E-08   0.104963E-04  -0.387430E-06
   836   0.237432E+04   0.121277E+02   0.000000E+00  -0.644263E+02   0.481368E-08   0.104923E-04  -0.383018E-06
   837   0.237427E+04   0.120121E+02   0.000000E+00  -0.626905E+02   0.480276E-08   0.104872E-04  -0.378420E-06
   838   0.237401E+04   0.119024E+02   0.000000E+00  -0.609452E+02   0.479187E-08   0.104809E-04  -0.373629E-06
   839   0.237346E+04   0.117978E+02   0.000000E+00  -0.591905E+02   0.478101E-08   0.104732E-04  -0.368634E-06
   840   0.237284E+04   0.116998E+02   0.000000E+00  -0.574283E+02   0.477018E-08   0.104642E-04  -0.363427E-06
   841   0.237200E+04   0.116062E+02   0.000000E+00  -0.556601E+02   0.475939E-08   0.104538E-04  -0.357998E-06
   842   0.237094E+04   0.115180E+02   0.000000E+00  -0.538828E+02   0.474863E-08   0.104419E-04  -0.352338E-06
   843   0.236974E+04   0.114357E+02   0.000000E+00  -0.521020E+02   0.473790E-08   0.104284E-04  -0.346437E-06
   844   0.236824E+04   0.113595E+02   0.000000E+00  -0.503141E+02   0.472721E-08   0.104134E-04  -0.340286E-06
   845   0.236666E+04   0.112880E+02   0.000000E+00  -0.485218E+02   0.471654E-08   0.103967E-04  -0.333876E-06
   846   0.236493E+04   0.112241E+02   0.000000E+00  -0.467255E+02   0.470591E-08   0.103783E-04  -0.327198E-06
   847   0.236304E+04   0.111643E+02   0.000000E+00  -0.449248E+02   0.469531E-08   0.103581E-04  -0.320241E-06
   848   0.236093E+04   0.111107E+02   0.000000E+00  -0.431215E+02   0.468474E-08   0.103361E-04  -0.312996E-06
   849   0.235851E+04   0.110627E+02   0.000000E+00  -0.413148E+02   0.467420E-08   0.103122E-04  -0.305455E-06
   850   0.235608E+04   0.110210E+02   0.000000E+00  -0.395057E+02   0.466369E-08   0.102864E-04  -0.297608E-06
   851   0.235334E+04   0.109851E+02   0.000000E+00  -0.376947E+02   0.465321E-08   0.102586E-04  -0.289449E-06
   852   0.235044E+04   0.109556E+02   0.000000E+00  -0.358823E+02   0.464276E-08   0.102288E-04  -0.280986E-06
   853   0.234737E+04   0.109311E+02   0.000000E+00  -0.340695E+02   0.463234E-08   0.101972E-04  -0.272230E-06
   854   0.234407E+04   0.109132E+02   0.000000E+00  -0.322577E+02   0.462196E-08   0.101637E-04  -0.263193E-06
   855   0.234052E+04   0.109012E+02   0.000000E+00  -0.304462E+02   0.461160E-08   0.101285E-04  -0.253886E-06
   856   0.233696E+04   0.108937E+02   0.000000E+00  -0.286370E+02   0.460127E-08   0.100916E-04  -0.244320E-06
   857   0.233308E+04   0.108930E+02   0.000000E+00  -0.268309E+02   0.459098E-08   0.100530E-04  -0.234507E-06
   858   0.232904E+04   0.108997E+02   0.000000E+00  -0.250282E+02   0.458071E-08   0.100129E-04  -0.224458E-06
   859   0.232482E+04   0.109096E+02   0.000000E+00  -0.232281E+02   0.457047E-08   0.997117E-05  -0.214184E-06
   860   0.232050E+04   0.109265E+02   0.000000E+00  -0.214340E+02   0.456027E-08   0.992802E-05  -0.203697E-06
   861   0.231594E+04   0.109495E+02   0.000000E+00  -0.196458E+02   0.455009E-08   0.988346E-05  -0.193008E-06
   862   0.231120E+04   0.109781E+02   0.000000E+00  -0.178631E+02   0.453994E-08   0.983756E-05  -0.182128E-06
   863   0.230629E+04   0.110131E+02   0.000000E+00  -0.160881E+02   0.452982E-08   0.979037E-05  -0.171069E-06
   864   0.230120E+04   0.110529E+02   0.000000E+00  -0.143204E+02   0.451973E-08   0.974195E-05  -0.159843E-06
   865   0.229578E+04   0.110992E+02   0.000000E+00  -0.125623E+02   0.450967E-08   0.969237E-05  -0.148460E-06
   866   0.229055E+04   0.111513E+02   0.000000E+00  -0.108131E+02   0.449964E-08   0.964168E-05  -0.136931E-06
   867   0.228492E+04   0.112099E+02   0.000000E+00  -0.907388E+01   0.448963E-08   0.958994E-05  -0.125269E-06
   868   0.227919E+04   0.112736E+02   0.000000E+00  -0.734469E+01   0.447966E-08   0.953721E-05  -0.113485E-06
   869   0.227327E+04   0.113433E+02   0.000000E+00  -0.562644E+01   0.446971E-08   0.948355E-05  -0.101589E-06
   870   0.226716E+04   0.114182E+02   0.000000E+00  -0.392003E+01   0.445980E-08   0.942903E-05  -0.895939E-07
   871   0.226095E+04   0.114992E+02   0.000000E+00  -0.222636E+01   0.444991E-08   0.937369E-05  -0.775101E-07
   872   0.225454E+04   0.115862E+02   0.000000E+00  -0.544835E+00   0.444005E-08   0.931760E-05  -0.653493E-07
   873   0.224795E+04   0.116786E+02   0.000000E+00   0.112291E+01   0.443021E-08   0.926083E-05  -0.531227E-07
   874   0.224124E+04   0.117773E+02   0.000000E+00   0.277597E+01   0.442041E-08   0.920342E-05  -0.408418E-07
   875   0.223435E+04   0.118800E+02   0.000000E+00   0.441568E+01   0.441063E-08   0.914544E-05  -0.285179E-07
   876   0.222726E+04   0.119897E+02   0.000000E+00   0.604041E+01   0.440088E-08   0.908695E-05  -0.161624E-07
   877   0.222020E+04   0.121043E+02   0.000000E+00   0.764852E+01   0.439116E-08   0.902800E-05  -0.378659E-08
   878   0.221279E+04   0.122239E+02   0.000000E+00   0.924059E+01   0.438147E-08   0.896867E-05   0.859819E-08
   879   0.220534E+04   0.123499E+02   0.000000E+00   0.108165E+02   0.437180E-08   0.890900E-05   0.209806E-07
   880   0.219777E+04   0.124810E+02   0.000000E+00   0.123753E+02   0.436216E-08   0.884906E-05   0.333492E-07
   881   0.219000E+04   0.126165E+02   0.000000E+00   0.139153E+02   0.435255E-08   0.878890E-05   0.456927E-07
   882   0.218210E+04   0.127579E+02   0.000000E+00   0.154373E+02   0.434296E-08   0.872859E-05   0.579998E-07
   883   0.217415E+04   0.129052E+02   0.000000E+00   0.169395E+02   0.433341E-08   0.866819E-05   0.702591E-07
   884   0.216592E+04   0.130563E+02   0.000000E+00   0.184240E+02   0.432387E-08   0.860775E-05   0.824592E-07
   885   0.215757E+04   0.132135E+02   0.000000E+00   0.198876E+02   0.431437E-08   0.854734E-05   0.945888E-07
   886   0.214916E+04   0.133760E+02   0.000000E+00   0.213311E+02   0.430489E-08   0.848701E-05   0.106637E-06
   887   0.214054E+04   0.135425E+02   0.000000E+00   0.227541E+02   0.429544E-08   0.842682E-05   0.118591E-06
   888   0.213194E+04   0.137153E+02   0.000000E+00   0.241559E+02   0.428602E-08   0.836684E-05   0.130441E-06
   889   0.212298E+04   0.138914E+02   0.000000E+00   0.255362E+02   0.427662E-08   0.830713E-05   0.142175E-06
   890   0.211404E+04   0.140738E+02   0.000000E+00   0.268935E+02   0.426724E-08   0.824773E-05   0.153782E-06
   891   0.210503E+04   0.142604E+02   0.000000E+00   0.282298E+02   0.425790E-08   0.818872E-05   0.165251E-06
   892   0.209588E+04   0.144512E+02   0.000000E+00   0.295442E+02   0.424858E-08   0.813015E-05   0.176569E-06
   893   0.208652E+04   0.146478E+02   0.000000E+00   0.308351E+02   0.423928E-08   0.807208E-05   0.187726E-06
   894   0.207717E+04   0.148480E+02   0.000000E+00   0.321023E+02   0.423001E-08   0.801457E-05   0.198710E-06
   895   0.206761E+04   0.150526E+02   0.000000E+00   0.333479E+02   0.422077E-08   0.795768E-05   0.209511E-06
   896   0.205797E+04   0.152624E+02   0.000000E+00   0.345687E+02   0.421155E-08   0.790147E-05   0.220116E-06
   897   0.204819E+04   0.154767E+02   0.000000E+00   0.357662E+02   0.420235E-08   0.784601E-05   0.230514E-06
   898   0.203841E+04   0.156948E+02   0.000000E+00   0.369394E+02   0.419318E-08   0.779134E-05   0.240695E-06
   899   0.202849E+04   0.159175E+02   0.000000E+00   0.380874E+02   0.418404E-08   0.773753E-05   0.250646E-06
   900   0.201842E+04   0.161442E+02   0.000000E+00   0.392115E+02   0.417492E-08   0.768464E-05   0.260356E-06
   901   0.200835E+04   0.163748E+02   0.000000E+00   0.403101E+02   0.416583E-08   0.763272E-05   0.269817E-06
   902   0.199812E+04   0.166094E+02   0.000000E+00   0.413837E+02   0.415676E-08   0.758174E-05   0.279029E-06
   903   0.198768E+04   0.168481E+02   0.000000E+00   0.424311E+02   0.414772E-08   0.753168E-05   0.287998E-06
   904   0.197738E+04   0.170900E+02   0.000000E+00   0.434520E+02   0.413870E-08   0.748251E-05   0.296726E-06
   905   0.196686E+04   0.173367E+02   0.000000E+00   0.444462E+02   0.412970E-08   0.743419E-05   0.305218E-06
   906   0.195627E+04   0.175859E+02   0.000000E+00   0.454134E+02   0.412073E-08   0.738670E-05   0.313478E-06
   907   0.194567E+04   0.178384E+02   0.000000E+00   0.463531E+02   0.411178E-08   0.734001E-05   0.321510E-06
