#    L    TT             EE             TE             PP             TP          
   871   0.226095E+04   0.114992E+02  -0.222636E+01   0.207218E+06   0.160247E+03
   872   0.225454E+04   0.115862E+02  -0.544835E+00   0.206759E+06   0.159288E+03
   873   0.224795E+04   0.116786E+02   0.112291E+01   0.206302E+06   0.158318E+03
   874   0.224124E+04   0.117773E+02   0.277597E+01   0.205846E+06   0.157337E+03
   875   0.223435E+04   0.118800E+02   0.441568E+01   0.205391E+06   0.156346E+03
   876   0.222726E+04   0.119897E+02   0.604041E+01   0.204937E+06   0.155346E+03
   877   0.222020E+04   0.121043E+02   0.764852E+01   0.204485E+06   0.154339E+03
   878   0.221279E+04   0.122239E+02   0.924059E+01   0.204034E+06   0.153325E+03
   879   0.220534E+04   0.123499E+02   0.108165E+02   0.203585E+06   0.152305E+03
   880   0.219777E+04   0.124810E+02   0.123753E+02   0.203136E+06   0.151281E+03
   881   0.219000E+04   0.126165E+02   0.139153E+02   0.202689E+06   0.150253E+03
   882   0.218210E+04   0.127579E+02   0.154373E+02   0.202243E+06   0.149222E+03
   883   0.217415E+04   0.129052E+02   0.169395E+02   0.201799E+06   0.148189E+03
   884   0.216592E+04   0.130563E+02   0.184240E+02   0.201355E+06   0.147156E+03
   885   0.215757E+04   0.132135E+02   0.198876E+02   0.200913E+06   0.146124E+03
   886   0.214916E+04   0.133760E+02   0.213311E+02   0.200472E+06   0.145093E+03
   887   0.214054E+04   0.135425E+02   0.227541E+02   0.200033E+06   0.144064E+03
   888   0.213194E+04   0.137153E+02   0.241559E+02   0.199594E+06   0.143039E+03
   889   0.212298E+04   0.138914E+02   0.255362E+02   0.199157E+06   0.142018E+03
   890   0.211404E+04   0.140738E+02   0.268935E+02   0.198721E+06   0.141003E+03
   891   0.210503E+04   0.142604E+02   0.282298E+02   0.198286E+06   0.139995E+03
   892   0.209588E+04   0.144512E+02   0.295442E+02   0.197853E+06   0.138993E+03
   893   0.208652E+04   0.146478E+02   0.308351E+02   0.197420E+06   0.138001E+03
   894   0.207717E+04   0.148480E+02   0.321023E+02   0.196989E+06   0.137018E+03
   895   0.206761E+04   0.150526E+02   0.333479E+02   0.196559E+06   0.136046E+03
   896   0.205797E+04   0.152624E+02   0.345687E+02   0.196130E+06   0.135085E+03
   897   0.204819E+04   0.154767E+02   0.357662E+02   0.195703E+06   0.134137E+03
   898   0.203841E+04   0.156948E+02   0.369394E+02   0.195276E+06   0.133203E+03
   899   0.202849E+04   0.159175E+02   0.380874E+02   0.194851E+06   0.132283E+03
   900   0.201842E+04   0.161442E+02   0.392115E+02   0.194427E+06   0.131379E+03
   901   0.200835E+04   0.163748E+02   0.403101E+02   0.194004E+06   0.130492E+03
   902   0.199812E+04   0.166094E+02   0.413837E+02   0.193582E+06   0.129620E+03
   903   0.198768E+04   0.168481E+02   0.424311E+02   0.193161E+06   0.128765E+03
   904   0.197738E+04   0.170900E+02   0.434520E+02   0.192742E+06   0.127924E+03
   905   0.196686E+04   0.173367E+02   0.444462E+02   0.192323E+06   0.127098E+03
   906   0.195627E+04   0.175859E+02   0.454134E+02   0.191906E+06   0.126287E+03
   907   0.194567E+04   0.178384E+02   0.463531E+02   0.191490E+06   0.125489E+03
   908   0.193508E+04   0.180943E+02   0.472658E+02   0.191075E+06   0.124704E+03
   909   0.192433E+04   0.183535E+02   0.481497E+02   0.190661E+06   0.123931E+03
   910   0.191344E+04   0.186168E+02   0.490068E+02   0.190248E+06   0.123171E+03
   911   0.190254E+04   0.188812E+02   0.498345E+02   0.189836E+06   0.122422E+03
   912   0.189158E+04   0.191497E+02   0.506339E+02   0.189426E+06   0.121684E+03
   913   0.188031E+04   0.194200E+02   0.514039E+02   0.189016E+06   0.120957E+03
   914   0.186934E+04   0.196931E+02   0.521459E+02   0.188608E+06   0.120239E+03
   915   0.185815E+04   0.199687E+02   0.528586E+02   0.188200E+06   0.119531E+03
   916   0.184703E+04   0.202463E+02   0.535410E+02   0.187794E+06   0.118832E+03
   917   0.183577E+04   0.205273E+02   0.541951E+02   0.187389E+06   0.118141E+03
   918   0.182458E+04   0.208095E+02   0.548182E+02   0.186985E+06   0.117458E+03
   919   0.181331E+04   0.210936E+02   0.554117E+02   0.186582E+06   0.116783E+03
   920   0.180197E+04   0.213798E+02   0.559743E+02   0.186180E+06   0.116114E+03
   921   0.179071E+04   0.216678E+02   0.565065E+02   0.185780E+06   0.115452E+03
   922   0.177929E+04   0.219571E+02   0.570088E+02   0.185380E+06   0.114795E+03
   923   0.176788E+04   0.222477E+02   0.574808E+02   0.184981E+06   0.114144E+03
   924   0.175647E+04   0.225403E+02   0.579214E+02   0.184584E+06   0.113497E+03
   925   0.174513E+04   0.228334E+02   0.583312E+02   0.184187E+06   0.112855E+03
   926   0.173365E+04   0.231285E+02   0.587112E+02   0.183792E+06   0.112216E+03
   927   0.172224E+04   0.234241E+02   0.590596E+02   0.183397E+06   0.111581E+03
   928   0.171083E+04   0.237211E+02   0.593769E+02   0.183004E+06   0.110948E+03
   929   0.169934E+04   0.240186E+02   0.596643E+02   0.182612E+06   0.110317E+03
   930   0.168793E+04   0.243160E+02   0.599199E+02   0.182220E+06   0.109688E+03
   931   0.167645E+04   0.246155E+02   0.601449E+02   0.181830E+06   0.109060E+03
   932   0.166504E+04   0.249140E+02   0.603390E+02   0.181441E+06   0.108433E+03
   933   0.165364E+04   0.252132E+02   0.605026E+02   0.181053E+06   0.107806E+03
   934   0.164223E+04   0.255138E+02   0.606361E+02   0.180665E+06   0.107178E+03
   935   0.163083E+04   0.258134E+02   0.607370E+02   0.180279E+06   0.106549E+03
   936   0.161950E+04   0.261130E+02   0.608079E+02   0.179894E+06   0.105919E+03
   937   0.160809E+04   0.264133E+02   0.608478E+02   0.179510E+06   0.105286E+03
   938   0.159677E+04   0.267135E+02   0.608571E+02   0.179127E+06   0.104652E+03
   939   0.158551E+04   0.270121E+02   0.608355E+02   0.178745E+06   0.104014E+03
   940   0.157419E+04   0.273114E+02   0.607834E+02   0.178364E+06   0.103372E+03
   941   0.156294E+04   0.276099E+02   0.607005E+02   0.177984E+06   0.102727E+03
   942   0.155169E+04   0.279077E+02   0.605872E+02   0.177605E+06   0.102076E+03
   943   0.154059E+04   0.282047E+02   0.604439E+02   0.177227E+06   0.101421E+03
   944   0.152950E+04   0.285009E+02   0.602696E+02   0.176849E+06   0.100760E+03
   945   0.151840E+04   0.287956E+02   0.600655E+02   0.176473E+06   0.100093E+03
   946   0.150738E+04   0.290904E+02   0.598311E+02   0.176098E+06   0.994186E+02
   947   0.149636E+04   0.293836E+02   0.595678E+02   0.175724E+06   0.987374E+02
   948   0.148527E+04   0.296770E+02   0.592743E+02   0.175351E+06   0.980485E+02
   949   0.147440E+04   0.299673E+02   0.589520E+02   0.174978E+06   0.973512E+02
   950   0.146354E+04   0.302570E+02   0.585997E+02   0.174607E+06   0.966452E+02
   951   0.145275E+04   0.305460E+02   0.582186E+02   0.174237E+06   0.959300E+02
   952   0.144204E+04   0.308336E+02   0.578093E+02   0.173867E+06   0.952058E+02
   953   0.143133E+04   0.311181E+02   0.573708E+02   0.173499E+06   0.944731E+02
   954   0.142070E+04   0.314018E+02   0.569046E+02   0.173132E+06   0.937321E+02
   955   0.141008E+04   0.316832E+02   0.564103E+02   0.172765E+06   0.929833E+02
   956   0.139954E+04   0.319629E+02   0.558878E+02   0.172399E+06   0.922270E+02
   957   0.138916E+04   0.322395E+02   0.553393E+02   0.172035E+06   0.914637E+02
   958   0.137872E+04   0.325136E+02   0.547630E+02   0.171671E+06   0.906935E+02
   959   0.136851E+04   0.327867E+02   0.541602E+02   0.171308E+06   0.899170E+02
   960   0.135832E+04   0.330565E+02   0.535330E+02   0.170947E+06   0.891345E+02
   961   0.134814E+04   0.333236E+02   0.528791E+02   0.170586E+06   0.883464E+02
   962   0.133812E+04   0.335882E+02   0.522004E+02   0.170226E+06   0.875530E+02
   963   0.132820E+04   0.338500E+02   0.514968E+02   0.169867E+06   0.867547E+02
   964   0.131837E+04   0.341084E+02   0.507697E+02   0.169508E+06   0.859519E+02
   965   0.130855E+04   0.343640E+02   0.500180E+02   0.169151E+06   0.851449E+02
   966   0.129891E+04   0.346167E+02   0.492431E+02   0.168795E+06   0.843341E+02
   967   0.128929E+04   0.348667E+02   0.484449E+02   0.168440E+06   0.835199E+02
   968   0.127977E+04   0.351114E+02   0.476240E+02   0.168085E+06   0.827026E+02
   969   0.127043E+04   0.353533E+02   0.467815E+02   0.167732E+06   0.818827E+02
   970   0.126118E+04   0.355921E+02   0.459159E+02   0.167379E+06   0.810604E+02
   971   0.125196E+04   0.358272E+02   0.450293E+02   0.167027E+06   0.802362E+02
   972   0.124284E+04   0.360577E+02   0.441222E+02   0.166676E+06   0.794104E+02
   973   0.123383E+04   0.362843E+02   0.431937E+02   0.166326E+06   0.785834E+02
   974   0.122500E+04   0.365078E+02   0.422443E+02   0.165977E+06   0.777555E+02
   975   0.121628E+04   0.367273E+02   0.412762E+02   0.165629E+06   0.769271E+02
   976   0.120766E+04   0.369413E+02   0.402884E+02   0.165282E+06   0.760987E+02
   977   0.119916E+04   0.371521E+02   0.392822E+02   0.164936E+06   0.752705E+02
   978   0.119069E+04   0.373587E+02   0.382573E+02   0.164590E+06   0.744429E+02
   979   0.118248E+04   0.375613E+02   0.372149E+02   0.164245E+06   0.736163E+02
   980   0.117432E+04   0.377589E+02   0.361547E+02   0.163902E+06   0.727911E+02
   981   0.116626E+04   0.379508E+02   0.350772E+02   0.163559E+06   0.719676E+02
   982   0.115833E+04   0.381400E+02   0.339833E+02   0.163217E+06   0.711462E+02
   983   0.115058E+04   0.383241E+02   0.328730E+02   0.162876E+06   0.703273E+02
   984   0.114288E+04   0.385016E+02   0.317467E+02   0.162535E+06   0.695112E+02
   985   0.113538E+04   0.386763E+02   0.306048E+02   0.162196E+06   0.686984E+02
   986   0.112792E+04   0.388457E+02   0.294482E+02   0.161857E+06   0.678891E+02
   987   0.112058E+04   0.390100E+02   0.282765E+02   0.161520E+06   0.670837E+02
   988   0.111345E+04   0.391705E+02   0.270908E+02   0.161183E+06   0.662826E+02
   989   0.110644E+04   0.393249E+02   0.258923E+02   0.160847E+06   0.654863E+02
   990   0.109955E+04   0.394777E+02   0.246794E+02   0.160512E+06   0.646949E+02
   991   0.109280E+04   0.396222E+02   0.234539E+02   0.160178E+06   0.639090E+02
   992   0.108617E+04   0.397619E+02   0.222157E+02   0.159844E+06   0.631289E+02
   993   0.107960E+04   0.398962E+02   0.209652E+02   0.159511E+06   0.623549E+02
   994   0.107323E+04   0.400264E+02   0.197039E+02   0.159180E+06   0.615875E+02
   995   0.106708E+04   0.401511E+02   0.184309E+02   0.158849E+06   0.608269E+02
   996   0.106098E+04   0.402687E+02   0.171473E+02   0.158519E+06   0.600736E+02
   997   0.105502E+04   0.403836E+02   0.158524E+02   0.158189E+06   0.593279E+02
   998   0.104920E+04   0.404921E+02   0.145490E+02   0.157861E+06   0.585902E+02
   999   0.104351E+04   0.405956E+02   0.132353E+02   0.157533E+06   0.578608E+02
  1000   0.103796E+04   0.406940E+02   0.119119E+02   0.157207E+06   0.571402E+02
  1001   0.103256E+04   0.407866E+02   0.105810E+02   0.156881E+06   0.564286E+02
  1002   0.102722E+04   0.408733E+02   0.924193E+01   0.156555E+06   0.557260E+02
  1003   0.102211E+04   0.409556E+02   0.789474E+01   0.156231E+06   0.550322E+02
  1004   0.101713E+04   0.410318E+02   0.654109E+01   0.155908E+06   0.543471E+02
  1005   0.101238E+04   0.411027E+02   0.518259E+01   0.155585E+06   0.536706E+02
  1006   0.100770E+04   0.411674E+02   0.381787E+01   0.155263E+06   0.530025E+02
  1007   0.100309E+04   0.412266E+02   0.244856E+01   0.154942E+06   0.523427E+02
  1008   0.998417E+03   0.412803E+02   0.107553E+01   0.154622E+06   0.516910E+02
  1009   0.994114E+03   0.413284E+02  -0.301092E+00   0.154302E+06   0.510474E+02
  1010   0.989963E+03   0.413715E+02  -0.168044E+01   0.153983E+06   0.504117E+02
  1011   0.985892E+03   0.414096E+02  -0.306164E+01   0.153665E+06   0.497838E+02
  1012   0.981977E+03   0.414412E+02  -0.444604E+01   0.153348E+06   0.491635E+02
  1013   0.978218E+03   0.414683E+02  -0.582981E+01   0.153032E+06   0.485507E+02
  1014   0.974617E+03   0.414888E+02  -0.721504E+01   0.152716E+06   0.479453E+02
  1015   0.971026E+03   0.415047E+02  -0.859938E+01   0.152402E+06   0.473471E+02
  1016   0.967671E+03   0.415138E+02  -0.998344E+01   0.152088E+06   0.467560E+02
  1017   0.964477E+03   0.415182E+02  -0.113663E+02   0.151775E+06   0.461719E+02
  1018   0.961372E+03   0.415156E+02  -0.127472E+02   0.151462E+06   0.455946E+02
  1019   0.958357E+03   0.415090E+02  -0.141260E+02   0.151151E+06   0.450240E+02
  1020   0.955582E+03   0.414945E+02  -0.155017E+02   0.150840E+06   0.444600E+02
  1021   0.952900E+03   0.414751E+02  -0.168742E+02   0.150530E+06   0.439025E+02
  1022   0.950312E+03   0.414507E+02  -0.182428E+02   0.150220E+06   0.433512E+02
  1023   0.947893E+03   0.414198E+02  -0.196042E+02   0.149912E+06   0.428061E+02
  1024   0.945571E+03   0.413829E+02  -0.209620E+02   0.149604E+06   0.422670E+02
  1025   0.943347E+03   0.413416E+02  -0.223110E+02   0.149297E+06   0.417339E+02
  1026   0.941519E+03   0.412935E+02  -0.236555E+02   0.148991E+06   0.412065E+02
  1027   0.939569E+03   0.412416E+02  -0.249931E+02   0.148686E+06   0.406848E+02
  1028   0.937721E+03   0.411835E+02  -0.263221E+02   0.148381E+06   0.401685E+02
  1029   0.936050E+03   0.411192E+02  -0.276448E+02   0.148077E+06   0.396577E+02
  1030   0.934483E+03   0.410501E+02  -0.289586E+02   0.147774E+06   0.391521E+02
  1031   0.932874E+03   0.409753E+02  -0.302621E+02   0.147471E+06   0.386515E+02
  1032   0.931594E+03   0.408935E+02  -0.315603E+02   0.147170E+06   0.381560E+02
  1033   0.930348E+03   0.408073E+02  -0.328478E+02   0.146869E+06   0.376653E+02
  1034   0.929361E+03   0.407168E+02  -0.341246E+02   0.146568E+06   0.371793E+02
  1035   0.928410E+03   0.406197E+02  -0.353919E+02   0.146269E+06   0.366979E+02
  1036   0.927571E+03   0.405167E+02  -0.366490E+02   0.145970E+06   0.362210E+02
  1037   0.926845E+03   0.404091E+02  -0.378949E+02   0.145672E+06   0.357483E+02
  1038   0.926309E+03   0.402969E+02  -0.391295E+02   0.145375E+06   0.352798E+02
  1039   0.925888E+03   0.401786E+02  -0.403490E+02   0.145079E+06   0.348154E+02
  1040   0.925437E+03   0.400548E+02  -0.415585E+02   0.144783E+06   0.343549E+02
  1041   0.925252E+03   0.399270E+02  -0.427525E+02   0.144488E+06   0.338981E+02
  1042   0.925114E+03   0.397928E+02  -0.439355E+02   0.144194E+06   0.334450E+02
  1043   0.925096E+03   0.396537E+02  -0.451028E+02   0.143900E+06   0.329954E+02
  1044   0.925275E+03   0.395088E+02  -0.462581E+02   0.143607E+06   0.325492E+02
  1045   0.925430E+03   0.393611E+02  -0.474012E+02   0.143315E+06   0.321062E+02
  1046   0.925784E+03   0.392067E+02  -0.485246E+02   0.143024E+06   0.316664E+02
  1047   0.926264E+03   0.390472E+02  -0.496429E+02   0.142733E+06   0.312295E+02
  1048   0.926724E+03   0.388831E+02  -0.507413E+02   0.142443E+06   0.307954E+02
  1049   0.927386E+03   0.387145E+02  -0.518195E+02   0.142154E+06   0.303641E+02
  1050   0.928105E+03   0.385404E+02  -0.528848E+02   0.141865E+06   0.299354E+02
  1051   0.928955E+03   0.383616E+02  -0.539372E+02   0.141578E+06   0.295091E+02
  1052   0.929937E+03   0.381781E+02  -0.549689E+02   0.141290E+06   0.290854E+02
  1053   0.930902E+03   0.379898E+02  -0.559871E+02   0.141004E+06   0.286642E+02
  1054   0.931998E+03   0.377975E+02  -0.569914E+02   0.140718E+06   0.282457E+02
  1055   0.933152E+03   0.376012E+02  -0.579742E+02   0.140433E+06   0.278299E+02
  1056   0.934438E+03   0.374000E+02  -0.589425E+02   0.140149E+06   0.274169E+02
  1057   0.935856E+03   0.371948E+02  -0.598888E+02   0.139866E+06   0.270068E+02
  1058   0.937480E+03   0.369862E+02  -0.608200E+02   0.139583E+06   0.265996E+02
  1059   0.939087E+03   0.367727E+02  -0.617285E+02   0.139300E+06   0.261953E+02
  1060   0.940753E+03   0.365552E+02  -0.626214E+02   0.139019E+06   0.257941E+02
  1061   0.942476E+03   0.363350E+02  -0.634911E+02   0.138738E+06   0.253961E+02
  1062   0.944331E+03   0.361106E+02  -0.643446E+02   0.138458E+06   0.250012E+02
  1063   0.946095E+03   0.358828E+02  -0.651742E+02   0.138179E+06   0.246096E+02
  1064   0.948066E+03   0.356515E+02  -0.659944E+02   0.137900E+06   0.242214E+02
  1065   0.950095E+03   0.354161E+02  -0.667903E+02   0.137622E+06   0.238365E+02
  1066   0.952107E+03   0.351779E+02  -0.675614E+02   0.137344E+06   0.234551E+02
  1067   0.954327E+03   0.349370E+02  -0.683074E+02   0.137068E+06   0.230772E+02
  1068   0.956530E+03   0.346925E+02  -0.690355E+02   0.136792E+06   0.227029E+02
  1069   0.958791E+03   0.344461E+02  -0.697529E+02   0.136516E+06   0.223323E+02
  1070   0.961185E+03   0.341953E+02  -0.704443E+02   0.136242E+06   0.219654E+02
  1071   0.963488E+03   0.339433E+02  -0.711096E+02   0.135968E+06   0.216024E+02
  1072   0.965924E+03   0.336876E+02  -0.717483E+02   0.135694E+06   0.212432E+02
  1073   0.968493E+03   0.334299E+02  -0.723677E+02   0.135422E+06   0.208879E+02
  1074   0.970972E+03   0.331700E+02  -0.729675E+02   0.135150E+06   0.205366E+02
  1075   0.973583E+03   0.329066E+02  -0.735473E+02   0.134878E+06   0.201895E+02
  1076   0.976179E+03   0.326417E+02  -0.740994E+02   0.134608E+06   0.198464E+02
  1077   0.978907E+03   0.323747E+02  -0.746384E+02   0.134338E+06   0.195076E+02
  1078   0.981546E+03   0.321062E+02  -0.751344E+02   0.134068E+06   0.191731E+02
  1079   0.984243E+03   0.318348E+02  -0.756241E+02   0.133800E+06   0.188429E+02
  1080   0.987073E+03   0.315612E+02  -0.760924E+02   0.133532E+06   0.185171E+02
  1081   0.989813E+03   0.312877E+02  -0.765316E+02   0.133264E+06   0.181958E+02
  1082   0.992612E+03   0.310118E+02  -0.769488E+02   0.132998E+06   0.178790E+02
  1083   0.995470E+03   0.307338E+02  -0.773438E+02   0.132732E+06   0.175669E+02
  1084   0.998387E+03   0.304549E+02  -0.777162E+02   0.132466E+06   0.172594E+02
  1085   0.100129E+04   0.301745E+02  -0.780583E+02   0.132202E+06   0.169567E+02
  1086   0.100425E+04   0.298933E+02  -0.783922E+02   0.131937E+06   0.166588E+02
  1087   0.100719E+04   0.296112E+02  -0.786803E+02   0.131674E+06   0.163658E+02
  1088   0.101012E+04   0.293261E+02  -0.789596E+02   0.131411E+06   0.160778E+02
  1089   0.101311E+04   0.290416E+02  -0.792074E+02   0.131149E+06   0.157948E+02
  1090   0.101609E+04   0.287563E+02  -0.794458E+02   0.130888E+06   0.155169E+02
  1091   0.101912E+04   0.284693E+02  -0.796447E+02   0.130627E+06   0.152441E+02
  1092   0.102221E+04   0.281814E+02  -0.798262E+02   0.130366E+06   0.149766E+02
  1093   0.102522E+04   0.278940E+02  -0.799825E+02   0.130107E+06   0.147143E+02
  1094   0.102813E+04   0.276050E+02  -0.801208E+02   0.129848E+06   0.144574E+02
  1095   0.103125E+04   0.273173E+02  -0.802407E+02   0.129589E+06   0.142060E+02
  1096   0.103429E+04   0.270271E+02  -0.803272E+02   0.129332E+06   0.139600E+02
  1097   0.103731E+04   0.267374E+02  -0.803873E+02   0.129075E+06   0.137197E+02
  1098   0.104038E+04   0.264482E+02  -0.804283E+02   0.128818E+06   0.134849E+02
  1099   0.104345E+04   0.261587E+02  -0.804497E+02   0.128562E+06   0.132559E+02
  1100   0.104650E+04   0.258696E+02  -0.804439E+02   0.128307E+06   0.130326E+02
