#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   637   0.194660E+04   0.268365E+02   0.653851E-05   0.268365E+02   0.257582E+02  -0.837410E-06   0.653851E-05  -0.837410E-06   0.792409E-08
   638   0.193772E+04   0.260573E+02   0.657820E-05   0.260573E+02   0.260519E+02  -0.848679E-06   0.657820E-05  -0.848679E-06   0.790195E-08
   639   0.192893E+04   0.252477E+02   0.661845E-05   0.252477E+02   0.263431E+02  -0.859815E-06   0.661845E-05  -0.859815E-06   0.787991E-08
   640   0.192023E+04   0.244091E+02   0.665925E-05   0.244091E+02   0.266339E+02  -0.870813E-06   0.665925E-05  -0.870813E-06   0.785795E-08
   641   0.191162E+04   0.235410E+02   0.670059E-05   0.235410E+02   0.269230E+02  -0.881669E-06   0.670059E-05  -0.881669E-06   0.783608E-08
   642   0.190302E+04   0.226442E+02   0.674244E-05   0.226442E+02   0.272095E+02  -0.892377E-06   0.674244E-05  -0.892377E-06   0.781430E-08
   643   0.189458E+04   0.217187E+02   0.678481E-05   0.217187E+02   0.274957E+02  -0.902933E-06   0.678481E-05  -0.902933E-06   0.779261E-08
   644   0.188630E+04   0.207650E+02   0.682767E-05   0.207650E+02   0.277779E+02  -0.913332E-06   0.682767E-05  -0.913332E-06   0.777100E-08
   645   0.187804E+04   0.197831E+02   0.687102E-05   0.197831E+02   0.280591E+02  -0.923569E-06   0.687102E-05  -0.923569E-06   0.774948E-08
   646   0.186987E+04   0.187735E+02   0.691483E-05   0.187735E+02   0.283385E+02  -0.933640E-06   0.691483E-05  -0.933640E-06   0.772804E-08
   647   0.186194E+04   0.177360E+02   0.695910E-05   0.177360E+02   0.286154E+02  -0.943540E-06   0.695910E-05  -0.943540E-06   0.770669E-08
   648   0.185395E+04   0.166723E+02   0.700381E-05   0.166723E+02   0.288905E+02  -0.953264E-06   0.700381E-05  -0.953264E-06   0.768543E-08
   649   0.184619E+04   0.155814E+02   0.704895E-05   0.155814E+02   0.291625E+02  -0.962808E-06   0.704895E-05  -0.962808E-06   0.766425E-08
   650   0.183853E+04   0.144645E+02   0.709450E-05   0.144645E+02   0.294319E+02  -0.972166E-06   0.709450E-05  -0.972166E-06   0.764315E-08
   651   0.183096E+04   0.133214E+02   0.714045E-05   0.133214E+02   0.297004E+02  -0.981335E-06   0.714045E-05  -0.981335E-06   0.762214E-08
   652   0.182349E+04   0.121527E+02   0.718679E-05   0.121527E+02   0.299656E+02  -0.990313E-06   0.718679E-05  -0.990313E-06   0.760121E-08
   653   0.181625E+04   0.109598E+02   0.723349E-05   0.109598E+02   0.302267E+02  -0.999098E-06   0.723349E-05  -0.999098E-06   0.758037E-08
   654   0.180904E+04   0.974329E+01   0.728053E-05   0.974329E+01   0.304860E+02  -0.100769E-05   0.728053E-05  -0.100769E-05   0.755960E-08
   655   0.180193E+04   0.850230E+01   0.732789E-05   0.850230E+01   0.307427E+02  -0.101608E-05   0.732789E-05  -0.101608E-05   0.753892E-08
   656   0.179506E+04   0.723823E+01   0.737556E-05   0.723823E+01   0.309960E+02  -0.102428E-05   0.737556E-05  -0.102428E-05   0.751832E-08
   657   0.178830E+04   0.595246E+01   0.742351E-05   0.595246E+01   0.312459E+02  -0.103227E-05   0.742351E-05  -0.103227E-05   0.749780E-08
   658   0.178156E+04   0.464411E+01   0.747173E-05   0.464411E+01   0.314930E+02  -0.104006E-05   0.747173E-05  -0.104006E-05   0.747737E-08
   659   0.177516E+04   0.331458E+01   0.752019E-05   0.331458E+01   0.317366E+02  -0.104765E-05   0.752019E-05  -0.104765E-05   0.745701E-08
   660   0.176886E+04   0.196448E+01   0.756888E-05   0.196448E+01   0.319759E+02  -0.105504E-05   0.756888E-05  -0.105504E-05   0.743673E-08
   661   0.176266E+04   0.595203E+00   0.761777E-05   0.595203E+00   0.322116E+02  -0.106222E-05   0.761777E-05  -0.106222E-05   0.741654E-08
   662   0.175665E+04  -0.794861E+00   0.766685E-05  -0.794861E+00   0.324445E+02  -0.106919E-05   0.766685E-05  -0.106919E-05   0.739642E-08
   663   0.175075E+04  -0.220434E+01   0.771610E-05  -0.220434E+01   0.326737E+02  -0.107595E-05   0.771610E-05  -0.107595E-05   0.737638E-08
   664   0.174504E+04  -0.363110E+01   0.776549E-05  -0.363110E+01   0.328977E+02  -0.108250E-05   0.776549E-05  -0.108250E-05   0.735642E-08
   665   0.173944E+04  -0.507602E+01   0.781502E-05  -0.507602E+01   0.331180E+02  -0.108884E-05   0.781502E-05  -0.108884E-05   0.733654E-08
   666   0.173404E+04  -0.653771E+01   0.786465E-05  -0.653771E+01   0.333345E+02  -0.109496E-05   0.786465E-05  -0.109496E-05   0.731674E-08
   667   0.172882E+04  -0.801629E+01   0.791437E-05  -0.801629E+01   0.335465E+02  -0.110087E-05   0.791437E-05  -0.110087E-05   0.729702E-08
   668   0.172365E+04  -0.951113E+01   0.796416E-05  -0.951113E+01   0.337546E+02  -0.110655E-05   0.796416E-05  -0.110655E-05   0.727737E-08
   669   0.171883E+04  -0.110208E+02   0.801400E-05  -0.110208E+02   0.339581E+02  -0.111202E-05   0.801400E-05  -0.111202E-05   0.725780E-08
   670   0.171405E+04  -0.125441E+02   0.806387E-05  -0.125441E+02   0.341570E+02  -0.111727E-05   0.806387E-05  -0.111727E-05   0.723830E-08
   671   0.170954E+04  -0.140824E+02   0.811375E-05  -0.140824E+02   0.343526E+02  -0.112229E-05   0.811375E-05  -0.112229E-05   0.721889E-08
   672   0.170509E+04  -0.156345E+02   0.816363E-05  -0.156345E+02   0.345420E+02  -0.112709E-05   0.816363E-05  -0.112709E-05   0.719954E-08
   673   0.170091E+04  -0.171982E+02   0.821347E-05  -0.171982E+02   0.347282E+02  -0.113166E-05   0.821347E-05  -0.113166E-05   0.718028E-08
   674   0.169687E+04  -0.187743E+02   0.826327E-05  -0.187743E+02   0.349088E+02  -0.113601E-05   0.826327E-05  -0.113601E-05   0.716108E-08
   675   0.169303E+04  -0.203623E+02   0.831300E-05  -0.203623E+02   0.350845E+02  -0.114012E-05   0.831300E-05  -0.114012E-05   0.714197E-08
   676   0.168932E+04  -0.219600E+02   0.836264E-05  -0.219600E+02   0.352554E+02  -0.114401E-05   0.836264E-05  -0.114401E-05   0.712292E-08
   677   0.168581E+04  -0.235683E+02   0.841218E-05  -0.235683E+02   0.354214E+02  -0.114766E-05   0.841218E-05  -0.114766E-05   0.710395E-08
   678   0.168252E+04  -0.251866E+02   0.846159E-05  -0.251866E+02   0.355817E+02  -0.115108E-05   0.846159E-05  -0.115108E-05   0.708506E-08
   679   0.167937E+04  -0.268134E+02   0.851086E-05  -0.268134E+02   0.357377E+02  -0.115426E-05   0.851086E-05  -0.115426E-05   0.706624E-08
   680   0.167650E+04  -0.284489E+02   0.855996E-05  -0.284489E+02   0.358887E+02  -0.115720E-05   0.855996E-05  -0.115720E-05   0.704749E-08
   681   0.167378E+04  -0.300910E+02   0.860888E-05  -0.300910E+02   0.360340E+02  -0.115990E-05   0.860888E-05  -0.115990E-05   0.702881E-08
   682   0.167120E+04  -0.317412E+02   0.865759E-05  -0.317412E+02   0.361733E+02  -0.116236E-05   0.865759E-05  -0.116236E-05   0.701020E-08
   683   0.166891E+04  -0.333990E+02   0.870608E-05  -0.333990E+02   0.363091E+02  -0.116458E-05   0.870608E-05  -0.116458E-05   0.699167E-08
   684   0.166669E+04  -0.350622E+02   0.875432E-05  -0.350622E+02   0.364374E+02  -0.116655E-05   0.875432E-05  -0.116655E-05   0.697321E-08
   685   0.166462E+04  -0.367309E+02   0.880231E-05  -0.367309E+02   0.365613E+02  -0.116828E-05   0.880231E-05  -0.116828E-05   0.695482E-08
   686   0.166277E+04  -0.383964E+02   0.885001E-05  -0.383964E+02   0.366792E+02  -0.116976E-05   0.885001E-05  -0.116976E-05   0.693650E-08
   687   0.166122E+04  -0.400699E+02   0.889741E-05  -0.400699E+02   0.367925E+02  -0.117099E-05   0.889741E-05  -0.117099E-05   0.691825E-08
   688   0.165975E+04  -0.417492E+02   0.894449E-05  -0.417492E+02   0.368991E+02  -0.117197E-05   0.894449E-05  -0.117197E-05   0.690007E-08
   689   0.165851E+04  -0.434271E+02   0.899123E-05  -0.434271E+02   0.370003E+02  -0.117270E-05   0.899123E-05  -0.117270E-05   0.688195E-08
   690   0.165742E+04  -0.451110E+02   0.903761E-05  -0.451110E+02   0.370968E+02  -0.117317E-05   0.903761E-05  -0.117317E-05   0.686391E-08
   691   0.165657E+04  -0.467938E+02   0.908361E-05  -0.467938E+02   0.371857E+02  -0.117338E-05   0.908361E-05  -0.117338E-05   0.684594E-08
   692   0.165587E+04  -0.484754E+02   0.912921E-05  -0.484754E+02   0.372706E+02  -0.117334E-05   0.912921E-05  -0.117334E-05   0.682803E-08
   693   0.165541E+04  -0.501634E+02   0.917439E-05  -0.501634E+02   0.373493E+02  -0.117304E-05   0.917439E-05  -0.117304E-05   0.681020E-08
   694   0.165504E+04  -0.518432E+02   0.921913E-05  -0.518432E+02   0.374217E+02  -0.117248E-05   0.921913E-05  -0.117248E-05   0.679243E-08
   695   0.165498E+04  -0.535222E+02   0.926342E-05  -0.535222E+02   0.374901E+02  -0.117165E-05   0.926342E-05  -0.117165E-05   0.677472E-08
   696   0.165508E+04  -0.552153E+02   0.930722E-05  -0.552153E+02   0.375513E+02  -0.117056E-05   0.930722E-05  -0.117056E-05   0.675709E-08
   697   0.165536E+04  -0.568931E+02   0.935053E-05  -0.568931E+02   0.376069E+02  -0.116921E-05   0.935053E-05  -0.116921E-05   0.673952E-08
   698   0.165580E+04  -0.585704E+02   0.939333E-05  -0.585704E+02   0.376560E+02  -0.116758E-05   0.939333E-05  -0.116758E-05   0.672202E-08
   699   0.165641E+04  -0.602399E+02   0.943559E-05  -0.602399E+02   0.377002E+02  -0.116569E-05   0.943559E-05  -0.116569E-05   0.670458E-08
   700   0.165727E+04  -0.619093E+02   0.947729E-05  -0.619093E+02   0.377379E+02  -0.116353E-05   0.947729E-05  -0.116353E-05   0.668721E-08
   701   0.165830E+04  -0.635785E+02   0.951842E-05  -0.635785E+02   0.377698E+02  -0.116109E-05   0.951842E-05  -0.116109E-05   0.666990E-08
   702   0.165951E+04  -0.652325E+02   0.955897E-05  -0.652325E+02   0.377966E+02  -0.115839E-05   0.955897E-05  -0.115839E-05   0.665266E-08
   703   0.166089E+04  -0.669010E+02   0.959893E-05  -0.669010E+02   0.378168E+02  -0.115543E-05   0.959893E-05  -0.115543E-05   0.663548E-08
   704   0.166245E+04  -0.685465E+02   0.963828E-05  -0.685465E+02   0.378318E+02  -0.115221E-05   0.963828E-05  -0.115221E-05   0.661836E-08
   705   0.166411E+04  -0.701839E+02   0.967703E-05  -0.701839E+02   0.378401E+02  -0.114874E-05   0.967703E-05  -0.114874E-05   0.660131E-08
   706   0.166603E+04  -0.718202E+02   0.971516E-05  -0.718202E+02   0.378431E+02  -0.114503E-05   0.971516E-05  -0.114503E-05   0.658433E-08
   707   0.166806E+04  -0.734480E+02   0.975267E-05  -0.734480E+02   0.378400E+02  -0.114109E-05   0.975267E-05  -0.114109E-05   0.656740E-08
   708   0.167042E+04  -0.750522E+02   0.978955E-05  -0.750522E+02   0.378315E+02  -0.113691E-05   0.978955E-05  -0.113691E-05   0.655054E-08
   709   0.167281E+04  -0.766624E+02   0.982578E-05  -0.766624E+02   0.378169E+02  -0.113251E-05   0.982578E-05  -0.113251E-05   0.653374E-08
   710   0.167546E+04  -0.782560E+02   0.986137E-05  -0.782560E+02   0.377960E+02  -0.112789E-05   0.986137E-05  -0.112789E-05   0.651701E-08
   711   0.167823E+04  -0.798329E+02   0.989630E-05  -0.798329E+02   0.377697E+02  -0.112306E-05   0.989630E-05  -0.112306E-05   0.650033E-08
   712   0.168118E+04  -0.814078E+02   0.993057E-05  -0.814078E+02   0.377377E+02  -0.111802E-05   0.993057E-05  -0.111802E-05   0.648372E-08
   713   0.168440E+04  -0.829583E+02   0.996416E-05  -0.829583E+02   0.376994E+02  -0.111278E-05   0.996416E-05  -0.111278E-05   0.646717E-08
   714   0.168758E+04  -0.844990E+02   0.999707E-05  -0.844990E+02   0.376562E+02  -0.110735E-05   0.999707E-05  -0.110735E-05   0.645068E-08
   715   0.169103E+04  -0.860297E+02   0.100293E-04  -0.860297E+02   0.376065E+02  -0.110173E-05   0.100293E-04  -0.110173E-05   0.643425E-08
   716   0.169467E+04  -0.875429E+02   0.100608E-04  -0.875429E+02   0.375511E+02  -0.109592E-05   0.100608E-04  -0.109592E-05   0.641788E-08
   717   0.169843E+04  -0.890309E+02   0.100916E-04  -0.890309E+02   0.374906E+02  -0.108994E-05   0.100916E-04  -0.108994E-05   0.640157E-08
   718   0.170231E+04  -0.905158E+02   0.101217E-04  -0.905158E+02   0.374242E+02  -0.108379E-05   0.101217E-04  -0.108379E-05   0.638532E-08
   719   0.170639E+04  -0.919679E+02   0.101511E-04  -0.919679E+02   0.373505E+02  -0.107747E-05   0.101511E-04  -0.107747E-05   0.636914E-08
   720   0.171052E+04  -0.934165E+02   0.101798E-04  -0.934165E+02   0.372723E+02  -0.107100E-05   0.101798E-04  -0.107100E-05   0.635301E-08
   721   0.171500E+04  -0.948319E+02   0.102077E-04  -0.948319E+02   0.371896E+02  -0.106437E-05   0.102077E-04  -0.106437E-05   0.633694E-08
   722   0.171945E+04  -0.962287E+02   0.102348E-04  -0.962287E+02   0.371001E+02  -0.105760E-05   0.102348E-04  -0.105760E-05   0.632092E-08
   723   0.172411E+04  -0.976141E+02   0.102612E-04  -0.976141E+02   0.370060E+02  -0.105068E-05   0.102612E-04  -0.105068E-05   0.630497E-08
   724   0.172889E+04  -0.989806E+02   0.102869E-04  -0.989806E+02   0.369058E+02  -0.104363E-05   0.102869E-04  -0.104363E-05   0.628908E-08
   725   0.173380E+04  -0.100321E+03   0.103118E-04  -0.100321E+03   0.368009E+02  -0.103645E-05   0.103118E-04  -0.103645E-05   0.627324E-08
   726   0.173892E+04  -0.101634E+03   0.103358E-04  -0.101634E+03   0.366919E+02  -0.102915E-05   0.103358E-04  -0.102915E-05   0.625746E-08
   727   0.174410E+04  -0.102935E+03   0.103591E-04  -0.102935E+03   0.365760E+02  -0.102174E-05   0.103591E-04  -0.102174E-05   0.624174E-08
   728   0.174941E+04  -0.104209E+03   0.103817E-04  -0.104209E+03   0.364537E+02  -0.101421E-05   0.103817E-04  -0.101421E-05   0.622607E-08
   729   0.175486E+04  -0.105464E+03   0.104034E-04  -0.105464E+03   0.363273E+02  -0.100658E-05   0.104034E-04  -0.100658E-05   0.621046E-08
   730   0.176037E+04  -0.106691E+03   0.104242E-04  -0.106691E+03   0.361959E+02  -0.998852E-06   0.104242E-04  -0.998852E-06   0.619491E-08
   731   0.176616E+04  -0.107890E+03   0.104443E-04  -0.107890E+03   0.360581E+02  -0.991030E-06   0.104443E-04  -0.991030E-06   0.617941E-08
   732   0.177195E+04  -0.109062E+03   0.104636E-04  -0.109062E+03   0.359175E+02  -0.983122E-06   0.104636E-04  -0.983122E-06   0.616397E-08
   733   0.177795E+04  -0.110220E+03   0.104820E-04  -0.110220E+03   0.357703E+02  -0.975133E-06   0.104820E-04  -0.975133E-06   0.614859E-08
   734   0.178401E+04  -0.111336E+03   0.104995E-04  -0.111336E+03   0.356187E+02  -0.967070E-06   0.104995E-04  -0.967070E-06   0.613326E-08
   735   0.179022E+04  -0.112445E+03   0.105162E-04  -0.112445E+03   0.354612E+02  -0.958939E-06   0.105162E-04  -0.958939E-06   0.611798E-08
   736   0.179643E+04  -0.113512E+03   0.105321E-04  -0.113512E+03   0.352992E+02  -0.950745E-06   0.105321E-04  -0.950745E-06   0.610276E-08
   737   0.180285E+04  -0.114564E+03   0.105470E-04  -0.114564E+03   0.351335E+02  -0.942495E-06   0.105470E-04  -0.942495E-06   0.608760E-08
   738   0.180927E+04  -0.115573E+03   0.105611E-04  -0.115573E+03   0.349632E+02  -0.934195E-06   0.105611E-04  -0.934195E-06   0.607248E-08
   739   0.181584E+04  -0.116560E+03   0.105743E-04  -0.116560E+03   0.347875E+02  -0.925850E-06   0.105743E-04  -0.925850E-06   0.605743E-08
   740   0.182248E+04  -0.117526E+03   0.105866E-04  -0.117526E+03   0.346071E+02  -0.917467E-06   0.105866E-04  -0.917467E-06   0.604242E-08
   741   0.182928E+04  -0.118462E+03   0.105981E-04  -0.118462E+03   0.344213E+02  -0.909052E-06   0.105981E-04  -0.909052E-06   0.602747E-08
   742   0.183615E+04  -0.119362E+03   0.106085E-04  -0.119362E+03   0.342337E+02  -0.900611E-06   0.106085E-04  -0.900611E-06   0.601257E-08
   743   0.184310E+04  -0.120239E+03   0.106181E-04  -0.120239E+03   0.340421E+02  -0.892149E-06   0.106181E-04  -0.892149E-06   0.599772E-08
   744   0.185020E+04  -0.121079E+03   0.106268E-04  -0.121079E+03   0.338448E+02  -0.883673E-06   0.106268E-04  -0.883673E-06   0.598293E-08
   745   0.185731E+04  -0.121904E+03   0.106345E-04  -0.121904E+03   0.336434E+02  -0.875189E-06   0.106345E-04  -0.875189E-06   0.596819E-08
   746   0.186443E+04  -0.122676E+03   0.106413E-04  -0.122676E+03   0.334385E+02  -0.866702E-06   0.106413E-04  -0.866702E-06   0.595350E-08
   747   0.187164E+04  -0.123433E+03   0.106471E-04  -0.123433E+03   0.332286E+02  -0.858219E-06   0.106471E-04  -0.858219E-06   0.593886E-08
   748   0.187900E+04  -0.124160E+03   0.106519E-04  -0.124160E+03   0.330159E+02  -0.849746E-06   0.106519E-04  -0.849746E-06   0.592427E-08
   749   0.188644E+04  -0.124863E+03   0.106558E-04  -0.124863E+03   0.327974E+02  -0.841289E-06   0.106558E-04  -0.841289E-06   0.590973E-08
   750   0.189390E+04  -0.125527E+03   0.106587E-04  -0.125527E+03   0.325767E+02  -0.832853E-06   0.106587E-04  -0.832853E-06   0.589524E-08
   751   0.190145E+04  -0.126161E+03   0.106607E-04  -0.126161E+03   0.323515E+02  -0.824445E-06   0.106607E-04  -0.824445E-06   0.588081E-08
   752   0.190909E+04  -0.126756E+03   0.106617E-04  -0.126756E+03   0.321242E+02  -0.816067E-06   0.106617E-04  -0.816067E-06   0.586642E-08
   753   0.191674E+04  -0.127327E+03   0.106617E-04  -0.127327E+03   0.318916E+02  -0.807722E-06   0.106617E-04  -0.807722E-06   0.585208E-08
   754   0.192441E+04  -0.127858E+03   0.106609E-04  -0.127858E+03   0.316568E+02  -0.799412E-06   0.106609E-04  -0.799412E-06   0.583779E-08
   755   0.193223E+04  -0.128365E+03   0.106593E-04  -0.128365E+03   0.314182E+02  -0.791140E-06   0.106593E-04  -0.791140E-06   0.582356E-08
   756   0.193992E+04  -0.128839E+03   0.106569E-04  -0.128839E+03   0.311767E+02  -0.782908E-06   0.106569E-04  -0.782908E-06   0.580937E-08
   757   0.194785E+04  -0.129272E+03   0.106537E-04  -0.129272E+03   0.309329E+02  -0.774719E-06   0.106537E-04  -0.774719E-06   0.579523E-08
   758   0.195564E+04  -0.129672E+03   0.106498E-04  -0.129672E+03   0.306853E+02  -0.766575E-06   0.106498E-04  -0.766575E-06   0.578113E-08
   759   0.196358E+04  -0.130046E+03   0.106452E-04  -0.130046E+03   0.304347E+02  -0.758479E-06   0.106452E-04  -0.758479E-06   0.576709E-08
   760   0.197147E+04  -0.130387E+03   0.106400E-04  -0.130387E+03   0.301818E+02  -0.750433E-06   0.106400E-04  -0.750433E-06   0.575309E-08
   761   0.197937E+04  -0.130693E+03   0.106342E-04  -0.130693E+03   0.299265E+02  -0.742439E-06   0.106342E-04  -0.742439E-06   0.573915E-08
   762   0.198742E+04  -0.130964E+03   0.106278E-04  -0.130964E+03   0.296690E+02  -0.734501E-06   0.106278E-04  -0.734501E-06   0.572525E-08
   763   0.199534E+04  -0.131201E+03   0.106209E-04  -0.131201E+03   0.294099E+02  -0.726620E-06   0.106209E-04  -0.726620E-06   0.571139E-08
   764   0.200334E+04  -0.131410E+03   0.106134E-04  -0.131410E+03   0.291478E+02  -0.718800E-06   0.106134E-04  -0.718800E-06   0.569759E-08
   765   0.201128E+04  -0.131577E+03   0.106056E-04  -0.131577E+03   0.288833E+02  -0.711042E-06   0.106056E-04  -0.711042E-06   0.568383E-08
   766   0.201930E+04  -0.131715E+03   0.105973E-04  -0.131715E+03   0.286179E+02  -0.703350E-06   0.105973E-04  -0.703350E-06   0.567012E-08
   767   0.202726E+04  -0.131816E+03   0.105886E-04  -0.131816E+03   0.283509E+02  -0.695725E-06   0.105886E-04  -0.695725E-06   0.565646E-08
   768   0.203522E+04  -0.131875E+03   0.105796E-04  -0.131875E+03   0.280816E+02  -0.688170E-06   0.105796E-04  -0.688170E-06   0.564284E-08
   769   0.204320E+04  -0.131911E+03   0.105703E-04  -0.131911E+03   0.278099E+02  -0.680687E-06   0.105703E-04  -0.680687E-06   0.562926E-08
   770   0.205110E+04  -0.131910E+03   0.105607E-04  -0.131910E+03   0.275381E+02  -0.673280E-06   0.105607E-04  -0.673280E-06   0.561574E-08
   771   0.205902E+04  -0.131872E+03   0.105509E-04  -0.131872E+03   0.272646E+02  -0.665950E-06   0.105509E-04  -0.665950E-06   0.560226E-08
   772   0.206686E+04  -0.131789E+03   0.105409E-04  -0.131789E+03   0.269901E+02  -0.658701E-06   0.105409E-04  -0.658701E-06   0.558882E-08
