#    L    TT             EE             TE             PP             TP          
   871   0.225554E+04   0.115866E+02  -0.538896E+00   0.202814E+06   0.161703E+03
   872   0.224897E+04   0.116795E+02   0.113181E+01   0.202364E+06   0.160738E+03
   873   0.224221E+04   0.117778E+02   0.278816E+01   0.201916E+06   0.159762E+03
   874   0.223533E+04   0.118822E+02   0.442924E+01   0.201468E+06   0.158776E+03
   875   0.222827E+04   0.119907E+02   0.605641E+01   0.201022E+06   0.157779E+03
   876   0.222101E+04   0.121062E+02   0.766802E+01   0.200577E+06   0.156774E+03
   877   0.221379E+04   0.122266E+02   0.926245E+01   0.200134E+06   0.155761E+03
   878   0.220622E+04   0.123518E+02   0.108403E+02   0.199692E+06   0.154742E+03
   879   0.219861E+04   0.124836E+02   0.124014E+02   0.199251E+06   0.153717E+03
   880   0.219088E+04   0.126203E+02   0.139448E+02   0.198811E+06   0.152687E+03
   881   0.218295E+04   0.127613E+02   0.154690E+02   0.198372E+06   0.151654E+03
   882   0.217490E+04   0.129082E+02   0.169745E+02   0.197935E+06   0.150618E+03
   883   0.216679E+04   0.130611E+02   0.184598E+02   0.197499E+06   0.149581E+03
   884   0.215842E+04   0.132176E+02   0.199267E+02   0.197064E+06   0.148543E+03
   885   0.214991E+04   0.133802E+02   0.213724E+02   0.196631E+06   0.147506E+03
   886   0.214135E+04   0.135481E+02   0.227973E+02   0.196198E+06   0.146470E+03
   887   0.213259E+04   0.137200E+02   0.242013E+02   0.195767E+06   0.145437E+03
   888   0.212385E+04   0.138980E+02   0.255835E+02   0.195337E+06   0.144407E+03
   889   0.211475E+04   0.140792E+02   0.269438E+02   0.194908E+06   0.143381E+03
   890   0.210566E+04   0.142667E+02   0.282805E+02   0.194481E+06   0.142361E+03
   891   0.209652E+04   0.144584E+02   0.295957E+02   0.194054E+06   0.141348E+03
   892   0.208724E+04   0.146542E+02   0.308885E+02   0.193629E+06   0.140342E+03
   893   0.207775E+04   0.148557E+02   0.321573E+02   0.193205E+06   0.139345E+03
   894   0.206827E+04   0.150607E+02   0.334020E+02   0.192782E+06   0.138357E+03
   895   0.205858E+04   0.152701E+02   0.346246E+02   0.192360E+06   0.137380E+03
   896   0.204882E+04   0.154846E+02   0.358219E+02   0.191940E+06   0.136415E+03
   897   0.203892E+04   0.157035E+02   0.369954E+02   0.191521E+06   0.135462E+03
   898   0.202902E+04   0.159261E+02   0.381442E+02   0.191102E+06   0.134523E+03
   899   0.201899E+04   0.161533E+02   0.392673E+02   0.190685E+06   0.133598E+03
   900   0.200880E+04   0.163843E+02   0.403660E+02   0.190269E+06   0.132689E+03
   901   0.199862E+04   0.166192E+02   0.414389E+02   0.189854E+06   0.131796E+03
   902   0.198829E+04   0.168580E+02   0.424862E+02   0.189441E+06   0.130920E+03
   903   0.197775E+04   0.171007E+02   0.435069E+02   0.189028E+06   0.130059E+03
   904   0.196735E+04   0.173466E+02   0.445008E+02   0.188617E+06   0.129214E+03
   905   0.195673E+04   0.175971E+02   0.454675E+02   0.188206E+06   0.128382E+03
   906   0.194604E+04   0.178502E+02   0.464068E+02   0.187797E+06   0.127565E+03
   907   0.193536E+04   0.181064E+02   0.473183E+02   0.187389E+06   0.126762E+03
   908   0.192467E+04   0.183659E+02   0.482024E+02   0.186982E+06   0.125972E+03
   909   0.191384E+04   0.186286E+02   0.490574E+02   0.186576E+06   0.125194E+03
   910   0.190287E+04   0.188952E+02   0.498852E+02   0.186171E+06   0.124428E+03
   911   0.189190E+04   0.191629E+02   0.506833E+02   0.185768E+06   0.123673E+03
   912   0.188085E+04   0.194346E+02   0.514528E+02   0.185365E+06   0.122930E+03
   913   0.186951E+04   0.197081E+02   0.521927E+02   0.184963E+06   0.122197E+03
   914   0.185848E+04   0.199841E+02   0.529041E+02   0.184563E+06   0.121474E+03
   915   0.184722E+04   0.202626E+02   0.535861E+02   0.184164E+06   0.120760E+03
   916   0.183604E+04   0.205430E+02   0.542376E+02   0.183765E+06   0.120056E+03
   917   0.182471E+04   0.208267E+02   0.548604E+02   0.183368E+06   0.119360E+03
   918   0.181346E+04   0.211115E+02   0.554521E+02   0.182972E+06   0.118671E+03
   919   0.180214E+04   0.213981E+02   0.560139E+02   0.182577E+06   0.117990E+03
   920   0.179075E+04   0.216865E+02   0.565447E+02   0.182183E+06   0.117316E+03
   921   0.177944E+04   0.219768E+02   0.570448E+02   0.181790E+06   0.116648E+03
   922   0.176798E+04   0.222683E+02   0.575149E+02   0.181398E+06   0.115986E+03
   923   0.175653E+04   0.225609E+02   0.579545E+02   0.181007E+06   0.115329E+03
   924   0.174508E+04   0.228553E+02   0.583626E+02   0.180617E+06   0.114677E+03
   925   0.173371E+04   0.231502E+02   0.587397E+02   0.180229E+06   0.114029E+03
   926   0.172219E+04   0.234470E+02   0.590869E+02   0.179841E+06   0.113385E+03
   927   0.171075E+04   0.237443E+02   0.594025E+02   0.179454E+06   0.112745E+03
   928   0.169931E+04   0.240427E+02   0.596868E+02   0.179068E+06   0.112107E+03
   929   0.168781E+04   0.243415E+02   0.599411E+02   0.178684E+06   0.111471E+03
   930   0.167638E+04   0.246401E+02   0.601636E+02   0.178300E+06   0.110836E+03
   931   0.166488E+04   0.249407E+02   0.603554E+02   0.177918E+06   0.110203E+03
   932   0.165346E+04   0.252402E+02   0.605163E+02   0.177536E+06   0.109571E+03
   933   0.164204E+04   0.255403E+02   0.606466E+02   0.177155E+06   0.108939E+03
   934   0.163063E+04   0.258415E+02   0.607469E+02   0.176776E+06   0.108306E+03
   935   0.161922E+04   0.261418E+02   0.608145E+02   0.176397E+06   0.107673E+03
   936   0.160789E+04   0.264419E+02   0.608522E+02   0.176020E+06   0.107038E+03
   937   0.159649E+04   0.267425E+02   0.608589E+02   0.175643E+06   0.106401E+03
   938   0.158517E+04   0.270430E+02   0.608350E+02   0.175268E+06   0.105761E+03
   939   0.157393E+04   0.273417E+02   0.607803E+02   0.174893E+06   0.105119E+03
   940   0.156262E+04   0.276410E+02   0.606951E+02   0.174519E+06   0.104473E+03
   941   0.155139E+04   0.279394E+02   0.605792E+02   0.174147E+06   0.103823E+03
   942   0.154016E+04   0.282368E+02   0.604330E+02   0.173775E+06   0.103169E+03
   943   0.152908E+04   0.285334E+02   0.602569E+02   0.173404E+06   0.102509E+03
   944   0.151801E+04   0.288291E+02   0.600500E+02   0.173035E+06   0.101844E+03
   945   0.150694E+04   0.291232E+02   0.598133E+02   0.172666E+06   0.101173E+03
   946   0.149596E+04   0.294171E+02   0.595465E+02   0.172298E+06   0.100496E+03
   947   0.148497E+04   0.297095E+02   0.592510E+02   0.171931E+06   0.998108E+02
   948   0.147392E+04   0.300017E+02   0.589255E+02   0.171565E+06   0.991185E+02
   949   0.146310E+04   0.302909E+02   0.585712E+02   0.171201E+06   0.984179E+02
   950   0.145228E+04   0.305792E+02   0.581873E+02   0.170837E+06   0.977087E+02
   951   0.144154E+04   0.308667E+02   0.577747E+02   0.170474E+06   0.969905E+02
   952   0.143088E+04   0.311527E+02   0.573341E+02   0.170111E+06   0.962635E+02
   953   0.142023E+04   0.314354E+02   0.568647E+02   0.169750E+06   0.955280E+02
   954   0.140966E+04   0.317173E+02   0.563676E+02   0.169390E+06   0.947845E+02
   955   0.139910E+04   0.319967E+02   0.558428E+02   0.169031E+06   0.940332E+02
   956   0.138863E+04   0.322743E+02   0.552901E+02   0.168672E+06   0.932747E+02
   957   0.137832E+04   0.325486E+02   0.547115E+02   0.168315E+06   0.925091E+02
   958   0.136794E+04   0.328203E+02   0.541054E+02   0.167958E+06   0.917369E+02
   959   0.135781E+04   0.330908E+02   0.534732E+02   0.167603E+06   0.909585E+02
   960   0.134769E+04   0.333579E+02   0.528169E+02   0.167248E+06   0.901742E+02
   961   0.133759E+04   0.336223E+02   0.521341E+02   0.166894E+06   0.893844E+02
   962   0.132766E+04   0.338840E+02   0.514268E+02   0.166542E+06   0.885894E+02
   963   0.131782E+04   0.341428E+02   0.506950E+02   0.166190E+06   0.877897E+02
   964   0.130807E+04   0.343981E+02   0.499399E+02   0.165839E+06   0.869855E+02
   965   0.129835E+04   0.346504E+02   0.491606E+02   0.165488E+06   0.861773E+02
   966   0.128881E+04   0.348999E+02   0.483586E+02   0.165139E+06   0.853654E+02
   967   0.127928E+04   0.351463E+02   0.475335E+02   0.164791E+06   0.845502E+02
   968   0.126986E+04   0.353875E+02   0.466859E+02   0.164443E+06   0.837321E+02
   969   0.126061E+04   0.356257E+02   0.458173E+02   0.164097E+06   0.829114E+02
   970   0.125147E+04   0.358607E+02   0.449260E+02   0.163751E+06   0.820884E+02
   971   0.124235E+04   0.360919E+02   0.440140E+02   0.163407E+06   0.812636E+02
   972   0.123335E+04   0.363184E+02   0.430818E+02   0.163063E+06   0.804373E+02
   973   0.122445E+04   0.365410E+02   0.421287E+02   0.162720E+06   0.796100E+02
   974   0.121573E+04   0.367602E+02   0.411552E+02   0.162378E+06   0.787818E+02
   975   0.120712E+04   0.369755E+02   0.401633E+02   0.162036E+06   0.779533E+02
   976   0.119862E+04   0.371851E+02   0.391521E+02   0.161696E+06   0.771247E+02
   977   0.119023E+04   0.373914E+02   0.381231E+02   0.161356E+06   0.762965E+02
   978   0.118188E+04   0.375935E+02   0.370757E+02   0.161018E+06   0.754691E+02
   979   0.117380E+04   0.377913E+02   0.360114E+02   0.160680E+06   0.746427E+02
   980   0.116575E+04   0.379842E+02   0.349296E+02   0.160343E+06   0.738177E+02
   981   0.115783E+04   0.381713E+02   0.338311E+02   0.160007E+06   0.729946E+02
   982   0.115002E+04   0.383555E+02   0.327166E+02   0.159672E+06   0.721736E+02
   983   0.114240E+04   0.385346E+02   0.315862E+02   0.159338E+06   0.713552E+02
   984   0.113483E+04   0.387070E+02   0.304403E+02   0.159004E+06   0.705397E+02
   985   0.112746E+04   0.388765E+02   0.292794E+02   0.158671E+06   0.697275E+02
   986   0.112013E+04   0.390407E+02   0.281042E+02   0.158340E+06   0.689189E+02
   987   0.111293E+04   0.391996E+02   0.269145E+02   0.158009E+06   0.681143E+02
   988   0.110593E+04   0.393547E+02   0.257113E+02   0.157679E+06   0.673141E+02
   989   0.109906E+04   0.395036E+02   0.244959E+02   0.157349E+06   0.665187E+02
   990   0.109232E+04   0.396509E+02   0.232665E+02   0.157021E+06   0.657283E+02
   991   0.108570E+04   0.397897E+02   0.220252E+02   0.156693E+06   0.649435E+02
   992   0.107922E+04   0.399237E+02   0.207717E+02   0.156367E+06   0.641644E+02
   993   0.107279E+04   0.400522E+02   0.195066E+02   0.156041E+06   0.633916E+02
   994   0.106657E+04   0.401766E+02   0.182312E+02   0.155716E+06   0.626254E+02
   995   0.106056E+04   0.402954E+02   0.169446E+02   0.155391E+06   0.618661E+02
   996   0.105461E+04   0.404070E+02   0.156482E+02   0.155068E+06   0.611141E+02
   997   0.104879E+04   0.405159E+02   0.143410E+02   0.154745E+06   0.603698E+02
   998   0.104312E+04   0.406183E+02   0.130259E+02   0.154423E+06   0.596335E+02
   999   0.103758E+04   0.407156E+02   0.117012E+02   0.154102E+06   0.589056E+02
  1000   0.103219E+04   0.408079E+02   0.103675E+02   0.153782E+06   0.581866E+02
  1001   0.102693E+04   0.408942E+02   0.902683E+01   0.153463E+06   0.574765E+02
  1002   0.102175E+04   0.409746E+02   0.767864E+01   0.153144E+06   0.567755E+02
  1003   0.101678E+04   0.410505E+02   0.632300E+01   0.152826E+06   0.560833E+02
  1004   0.101196E+04   0.411204E+02   0.496154E+01   0.152509E+06   0.553999E+02
  1005   0.100736E+04   0.411848E+02   0.359586E+01   0.152193E+06   0.547250E+02
  1006   0.100284E+04   0.412430E+02   0.222460E+01   0.151877E+06   0.540587E+02
  1007   0.998385E+03   0.412957E+02   0.849384E+00   0.151563E+06   0.534006E+02
  1008   0.993862E+03   0.413428E+02  -0.528928E+00   0.151249E+06   0.527508E+02
  1009   0.989714E+03   0.413843E+02  -0.191021E+01   0.150936E+06   0.521090E+02
  1010   0.985718E+03   0.414208E+02  -0.329359E+01   0.150623E+06   0.514751E+02
  1011   0.981803E+03   0.414522E+02  -0.467821E+01   0.150312E+06   0.508491E+02
  1012   0.978043E+03   0.414771E+02  -0.606542E+01   0.150001E+06   0.502307E+02
  1013   0.974440E+03   0.414975E+02  -0.745137E+01   0.149691E+06   0.496198E+02
  1014   0.970994E+03   0.415112E+02  -0.883819E+01   0.149382E+06   0.490163E+02
  1015   0.967560E+03   0.415204E+02  -0.102235E+02   0.149074E+06   0.484200E+02
  1016   0.964360E+03   0.415227E+02  -0.116079E+02   0.148766E+06   0.478309E+02
  1017   0.961322E+03   0.415203E+02  -0.129906E+02   0.148459E+06   0.472488E+02
  1018   0.958372E+03   0.415110E+02  -0.143707E+02   0.148153E+06   0.466735E+02
  1019   0.955512E+03   0.414976E+02  -0.157480E+02   0.147848E+06   0.461049E+02
  1020   0.952892E+03   0.414764E+02  -0.171217E+02   0.147543E+06   0.455429E+02
  1021   0.950365E+03   0.414502E+02  -0.184916E+02   0.147240E+06   0.449874E+02
  1022   0.947931E+03   0.414190E+02  -0.198570E+02   0.146936E+06   0.444381E+02
  1023   0.945666E+03   0.413812E+02  -0.212146E+02   0.146634E+06   0.438951E+02
  1024   0.943497E+03   0.413376E+02  -0.225682E+02   0.146333E+06   0.433580E+02
  1025   0.941425E+03   0.412895E+02  -0.239122E+02   0.146032E+06   0.428269E+02
  1026   0.939749E+03   0.412347E+02  -0.252512E+02   0.145732E+06   0.423016E+02
  1027   0.937950E+03   0.411760E+02  -0.265827E+02   0.145433E+06   0.417819E+02
  1028   0.936252E+03   0.411112E+02  -0.279052E+02   0.145134E+06   0.412677E+02
  1029   0.934730E+03   0.410402E+02  -0.292206E+02   0.144836E+06   0.407589E+02
  1030   0.933312E+03   0.409644E+02  -0.305267E+02   0.144539E+06   0.402553E+02
  1031   0.931850E+03   0.408830E+02  -0.318219E+02   0.144243E+06   0.397568E+02
  1032   0.930717E+03   0.407945E+02  -0.331112E+02   0.143947E+06   0.392632E+02
  1033   0.929617E+03   0.407018E+02  -0.343893E+02   0.143653E+06   0.387745E+02
  1034   0.928774E+03   0.406047E+02  -0.356561E+02   0.143359E+06   0.382905E+02
  1035   0.927966E+03   0.405011E+02  -0.369130E+02   0.143065E+06   0.378110E+02
  1036   0.927269E+03   0.403916E+02  -0.381590E+02   0.142773E+06   0.373360E+02
  1037   0.926685E+03   0.402776E+02  -0.393933E+02   0.142481E+06   0.368653E+02
  1038   0.926288E+03   0.401590E+02  -0.406158E+02   0.142189E+06   0.363987E+02
  1039   0.926005E+03   0.400344E+02  -0.418227E+02   0.141899E+06   0.359362E+02
  1040   0.925690E+03   0.399043E+02  -0.430189E+02   0.141609E+06   0.354775E+02
  1041   0.925641E+03   0.397702E+02  -0.441993E+02   0.141320E+06   0.350226E+02
  1042   0.925636E+03   0.396298E+02  -0.453680E+02   0.141032E+06   0.345713E+02
  1043   0.925750E+03   0.394846E+02  -0.465206E+02   0.140744E+06   0.341235E+02
  1044   0.926059E+03   0.393336E+02  -0.476606E+02   0.140458E+06   0.336790E+02
  1045   0.926342E+03   0.391799E+02  -0.487879E+02   0.140171E+06   0.332377E+02
  1046   0.926823E+03   0.390197E+02  -0.498950E+02   0.139886E+06   0.327996E+02
  1047   0.927428E+03   0.388543E+02  -0.509965E+02   0.139601E+06   0.323643E+02
  1048   0.928010E+03   0.386844E+02  -0.520776E+02   0.139317E+06   0.319319E+02
  1049   0.928794E+03   0.385100E+02  -0.531379E+02   0.139034E+06   0.315022E+02
  1050   0.929631E+03   0.383304E+02  -0.541850E+02   0.138751E+06   0.310750E+02
  1051   0.930598E+03   0.381460E+02  -0.552186E+02   0.138469E+06   0.306502E+02
  1052   0.931694E+03   0.379570E+02  -0.562310E+02   0.138188E+06   0.302279E+02
  1053   0.932772E+03   0.377634E+02  -0.572294E+02   0.137907E+06   0.298082E+02
  1054   0.933979E+03   0.375658E+02  -0.582135E+02   0.137628E+06   0.293910E+02
  1055   0.935241E+03   0.373642E+02  -0.591756E+02   0.137348E+06   0.289766E+02
  1056   0.936633E+03   0.371579E+02  -0.601228E+02   0.137070E+06   0.285649E+02
  1057   0.938155E+03   0.369476E+02  -0.610475E+02   0.136792E+06   0.281561E+02
  1058   0.939880E+03   0.367341E+02  -0.619568E+02   0.136515E+06   0.277501E+02
  1059   0.941587E+03   0.365158E+02  -0.628430E+02   0.136239E+06   0.273471E+02
  1060   0.943349E+03   0.362934E+02  -0.637132E+02   0.135963E+06   0.269471E+02
  1061   0.945167E+03   0.360685E+02  -0.645597E+02   0.135688E+06   0.265503E+02
  1062   0.947115E+03   0.358396E+02  -0.653897E+02   0.135413E+06   0.261566E+02
  1063   0.948970E+03   0.356073E+02  -0.661954E+02   0.135140E+06   0.257662E+02
  1064   0.951029E+03   0.353716E+02  -0.669915E+02   0.134867E+06   0.253791E+02
  1065   0.953144E+03   0.351319E+02  -0.677628E+02   0.134594E+06   0.249953E+02
  1066   0.955240E+03   0.348895E+02  -0.685091E+02   0.134323E+06   0.246151E+02
  1067   0.957541E+03   0.346445E+02  -0.692299E+02   0.134052E+06   0.242383E+02
  1068   0.959823E+03   0.343961E+02  -0.699326E+02   0.133781E+06   0.238652E+02
  1069   0.962161E+03   0.341458E+02  -0.706243E+02   0.133512E+06   0.234957E+02
  1070   0.964629E+03   0.338912E+02  -0.712897E+02   0.133243E+06   0.231300E+02
  1071   0.967004E+03   0.336355E+02  -0.719287E+02   0.132974E+06   0.227680E+02
  1072   0.969509E+03   0.333763E+02  -0.725409E+02   0.132707E+06   0.224100E+02
  1073   0.972145E+03   0.331151E+02  -0.731335E+02   0.132440E+06   0.220559E+02
  1074   0.974688E+03   0.328519E+02  -0.737063E+02   0.132173E+06   0.217058E+02
  1075   0.977362E+03   0.325852E+02  -0.742589E+02   0.131907E+06   0.213598E+02
  1076   0.980017E+03   0.323172E+02  -0.747837E+02   0.131642E+06   0.210179E+02
  1077   0.982803E+03   0.320472E+02  -0.752951E+02   0.131378E+06   0.206803E+02
  1078   0.985496E+03   0.317758E+02  -0.757633E+02   0.131114E+06   0.203470E+02
  1079   0.988245E+03   0.315016E+02  -0.762251E+02   0.130851E+06   0.200180E+02
  1080   0.991125E+03   0.312254E+02  -0.766653E+02   0.130589E+06   0.196935E+02
  1081   0.993912E+03   0.309493E+02  -0.770763E+02   0.130327E+06   0.193735E+02
  1082   0.996756E+03   0.306710E+02  -0.774651E+02   0.130066E+06   0.190580E+02
  1083   0.999656E+03   0.303906E+02  -0.778316E+02   0.129805E+06   0.187473E+02
  1084   0.100261E+04   0.301096E+02  -0.781754E+02   0.129545E+06   0.184412E+02
  1085   0.100555E+04   0.298271E+02  -0.784888E+02   0.129286E+06   0.181399E+02
  1086   0.100855E+04   0.295440E+02  -0.787939E+02   0.129027E+06   0.178435E+02
  1087   0.101152E+04   0.292602E+02  -0.790532E+02   0.128769E+06   0.175520E+02
  1088   0.101448E+04   0.289734E+02  -0.793035E+02   0.128512E+06   0.172655E+02
  1089   0.101750E+04   0.286873E+02  -0.795224E+02   0.128255E+06   0.169840E+02
  1090   0.102050E+04   0.284005E+02  -0.797317E+02   0.127999E+06   0.167077E+02
  1091   0.102355E+04   0.281123E+02  -0.799016E+02   0.127743E+06   0.164367E+02
  1092   0.102666E+04   0.278232E+02  -0.800541E+02   0.127489E+06   0.161709E+02
  1093   0.102968E+04   0.275348E+02  -0.801813E+02   0.127234E+06   0.159104E+02
  1094   0.103261E+04   0.272449E+02  -0.802906E+02   0.126981E+06   0.156554E+02
  1095   0.103574E+04   0.269564E+02  -0.803815E+02   0.126728E+06   0.154058E+02
  1096   0.103878E+04   0.266656E+02  -0.804390E+02   0.126475E+06   0.151618E+02
  1097   0.104180E+04   0.263755E+02  -0.804701E+02   0.126224E+06   0.149234E+02
  1098   0.104488E+04   0.260859E+02  -0.804822E+02   0.125972E+06   0.146908E+02
  1099   0.104795E+04   0.257962E+02  -0.804748E+02   0.125722E+06   0.144639E+02
  1100   0.105099E+04   0.255072E+02  -0.804403E+02   0.125472E+06   0.142428E+02
