#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   592   0.235923E+04   0.297988E+02   0.580562E-05   0.297988E+02   0.130802E+02  -0.277605E-06   0.580562E-05  -0.277605E-06   0.884568E-08
   593   0.235097E+04   0.303988E+02   0.580834E-05   0.303988E+02   0.133245E+02  -0.290114E-06   0.580834E-05  -0.290114E-06   0.881948E-08
   594   0.234250E+04   0.309691E+02   0.581167E-05   0.309691E+02   0.135717E+02  -0.302655E-06   0.581167E-05  -0.302655E-06   0.879339E-08
   595   0.233396E+04   0.315119E+02   0.581569E-05   0.315119E+02   0.138210E+02  -0.315230E-06   0.581569E-05  -0.315230E-06   0.876741E-08
   596   0.232542E+04   0.320248E+02   0.582046E-05   0.320248E+02   0.140755E+02  -0.327840E-06   0.582046E-05  -0.327840E-06   0.874153E-08
   597   0.231675E+04   0.325091E+02   0.582604E-05   0.325091E+02   0.143307E+02  -0.340487E-06   0.582604E-05  -0.340487E-06   0.871576E-08
   598   0.230815E+04   0.329640E+02   0.583248E-05   0.329640E+02   0.145904E+02  -0.353173E-06   0.583248E-05  -0.353173E-06   0.869010E-08
   599   0.229933E+04   0.333901E+02   0.583985E-05   0.333901E+02   0.148531E+02  -0.365899E-06   0.583985E-05  -0.365899E-06   0.866455E-08
   600   0.229036E+04   0.337857E+02   0.584822E-05   0.337857E+02   0.151189E+02  -0.378668E-06   0.584822E-05  -0.378668E-06   0.863910E-08
   601   0.228132E+04   0.341514E+02   0.585762E-05   0.341514E+02   0.153877E+02  -0.391479E-06   0.585762E-05  -0.391479E-06   0.861376E-08
   602   0.227221E+04   0.344863E+02   0.586807E-05   0.344863E+02   0.156582E+02  -0.404329E-06   0.586807E-05  -0.404329E-06   0.858852E-08
   603   0.226295E+04   0.347923E+02   0.587953E-05   0.347923E+02   0.159326E+02  -0.417213E-06   0.587953E-05  -0.417213E-06   0.856338E-08
   604   0.225376E+04   0.350669E+02   0.589201E-05   0.350669E+02   0.162085E+02  -0.430128E-06   0.589201E-05  -0.430128E-06   0.853835E-08
   605   0.224443E+04   0.353107E+02   0.590550E-05   0.353107E+02   0.164869E+02  -0.443067E-06   0.590550E-05  -0.443067E-06   0.851342E-08
   606   0.223510E+04   0.355234E+02   0.591996E-05   0.355234E+02   0.167676E+02  -0.456027E-06   0.591996E-05  -0.456027E-06   0.848860E-08
   607   0.222547E+04   0.357047E+02   0.593540E-05   0.357047E+02   0.170507E+02  -0.469002E-06   0.593540E-05  -0.469002E-06   0.846388E-08
   608   0.221600E+04   0.358545E+02   0.595180E-05   0.358545E+02   0.173362E+02  -0.481989E-06   0.595180E-05  -0.481989E-06   0.843926E-08
   609   0.220653E+04   0.359724E+02   0.596915E-05   0.359724E+02   0.176226E+02  -0.494982E-06   0.596915E-05  -0.494982E-06   0.841474E-08
   610   0.219692E+04   0.360582E+02   0.598743E-05   0.360582E+02   0.179107E+02  -0.507977E-06   0.598743E-05  -0.507977E-06   0.839032E-08
   611   0.218731E+04   0.361124E+02   0.600664E-05   0.361124E+02   0.182011E+02  -0.520969E-06   0.600664E-05  -0.520969E-06   0.836601E-08
   612   0.217771E+04   0.361354E+02   0.602675E-05   0.361354E+02   0.184940E+02  -0.533953E-06   0.602675E-05  -0.533953E-06   0.834179E-08
   613   0.216796E+04   0.361249E+02   0.604776E-05   0.361249E+02   0.187856E+02  -0.546925E-06   0.604776E-05  -0.546925E-06   0.831768E-08
   614   0.215829E+04   0.360821E+02   0.606964E-05   0.360821E+02   0.190804E+02  -0.559880E-06   0.606964E-05  -0.559880E-06   0.829366E-08
   615   0.214855E+04   0.360073E+02   0.609240E-05   0.360073E+02   0.193754E+02  -0.572813E-06   0.609240E-05  -0.572813E-06   0.826974E-08
   616   0.213882E+04   0.359005E+02   0.611601E-05   0.359005E+02   0.196728E+02  -0.585720E-06   0.611601E-05  -0.585720E-06   0.824592E-08
   617   0.212917E+04   0.357614E+02   0.614047E-05   0.357614E+02   0.199711E+02  -0.598597E-06   0.614047E-05  -0.598597E-06   0.822220E-08
   618   0.211946E+04   0.355888E+02   0.616575E-05   0.355888E+02   0.202705E+02  -0.611437E-06   0.616575E-05  -0.611437E-06   0.819858E-08
   619   0.210967E+04   0.353857E+02   0.619186E-05   0.353857E+02   0.205715E+02  -0.624237E-06   0.619186E-05  -0.624237E-06   0.817505E-08
   620   0.210005E+04   0.351495E+02   0.621876E-05   0.351495E+02   0.208713E+02  -0.636992E-06   0.621876E-05  -0.636992E-06   0.815162E-08
   621   0.209028E+04   0.348806E+02   0.624646E-05   0.348806E+02   0.211728E+02  -0.649698E-06   0.624646E-05  -0.649698E-06   0.812829E-08
   622   0.208059E+04   0.345789E+02   0.627493E-05   0.345789E+02   0.214745E+02  -0.662349E-06   0.627493E-05  -0.662349E-06   0.810505E-08
   623   0.207099E+04   0.342464E+02   0.630416E-05   0.342464E+02   0.217758E+02  -0.674942E-06   0.630416E-05  -0.674942E-06   0.808190E-08
   624   0.206133E+04   0.338812E+02   0.633415E-05   0.338812E+02   0.220773E+02  -0.687470E-06   0.633415E-05  -0.687470E-06   0.805886E-08
   625   0.205167E+04   0.334832E+02   0.636488E-05   0.334832E+02   0.223790E+02  -0.699930E-06   0.636488E-05  -0.699930E-06   0.803590E-08
   626   0.204210E+04   0.330535E+02   0.639633E-05   0.330535E+02   0.226811E+02  -0.712318E-06   0.639633E-05  -0.712318E-06   0.801304E-08
   627   0.203261E+04   0.325920E+02   0.642849E-05   0.325920E+02   0.229826E+02  -0.724627E-06   0.642849E-05  -0.724627E-06   0.799027E-08
   628   0.202313E+04   0.320984E+02   0.646135E-05   0.320984E+02   0.232837E+02  -0.736855E-06   0.646135E-05  -0.736855E-06   0.796760E-08
   629   0.201374E+04   0.315731E+02   0.649490E-05   0.315731E+02   0.235843E+02  -0.748995E-06   0.649490E-05  -0.748995E-06   0.794502E-08
   630   0.200429E+04   0.310153E+02   0.652912E-05   0.310153E+02   0.238845E+02  -0.761043E-06   0.652912E-05  -0.761043E-06   0.792253E-08
   631   0.199492E+04   0.304275E+02   0.656400E-05   0.304275E+02   0.241842E+02  -0.772996E-06   0.656400E-05  -0.772996E-06   0.790013E-08
   632   0.198572E+04   0.298074E+02   0.659952E-05   0.298074E+02   0.244828E+02  -0.784847E-06   0.659952E-05  -0.784847E-06   0.787783E-08
   633   0.197645E+04   0.291569E+02   0.663568E-05   0.291569E+02   0.247816E+02  -0.796592E-06   0.663568E-05  -0.796592E-06   0.785561E-08
   634   0.196735E+04   0.284757E+02   0.667246E-05   0.284757E+02   0.250778E+02  -0.808228E-06   0.667246E-05  -0.808228E-06   0.783349E-08
   635   0.195833E+04   0.277641E+02   0.670985E-05   0.277641E+02   0.253743E+02  -0.819748E-06   0.670985E-05  -0.819748E-06   0.781145E-08
   636   0.194925E+04   0.270223E+02   0.674783E-05   0.270223E+02   0.256703E+02  -0.831148E-06   0.674783E-05  -0.831148E-06   0.778950E-08
   637   0.194034E+04   0.262497E+02   0.678639E-05   0.262497E+02   0.259630E+02  -0.842424E-06   0.678639E-05  -0.842424E-06   0.776765E-08
   638   0.193151E+04   0.254479E+02   0.682552E-05   0.254479E+02   0.262560E+02  -0.853571E-06   0.682552E-05  -0.853571E-06   0.774588E-08
   639   0.192278E+04   0.246160E+02   0.686521E-05   0.246160E+02   0.265464E+02  -0.864584E-06   0.686521E-05  -0.864584E-06   0.772420E-08
   640   0.191413E+04   0.237551E+02   0.690543E-05   0.237551E+02   0.268364E+02  -0.875459E-06   0.690543E-05  -0.875459E-06   0.770260E-08
   641   0.190558E+04   0.228651E+02   0.694619E-05   0.228651E+02   0.271245E+02  -0.886191E-06   0.694619E-05  -0.886191E-06   0.768110E-08
   642   0.189704E+04   0.219464E+02   0.698746E-05   0.219464E+02   0.274100E+02  -0.896775E-06   0.698746E-05  -0.896775E-06   0.765968E-08
   643   0.188867E+04   0.209993E+02   0.702923E-05   0.209993E+02   0.276951E+02  -0.907207E-06   0.702923E-05  -0.907207E-06   0.763834E-08
   644   0.188046E+04   0.200242E+02   0.707150E-05   0.200242E+02   0.279761E+02  -0.917481E-06   0.707150E-05  -0.917481E-06   0.761710E-08
   645   0.187227E+04   0.190212E+02   0.711424E-05   0.190212E+02   0.282560E+02  -0.927594E-06   0.711424E-05  -0.927594E-06   0.759593E-08
   646   0.186417E+04   0.179906E+02   0.715744E-05   0.179906E+02   0.285340E+02  -0.937541E-06   0.715744E-05  -0.937541E-06   0.757486E-08
   647   0.185632E+04   0.169324E+02   0.720109E-05   0.169324E+02   0.288095E+02  -0.947316E-06   0.720109E-05  -0.947316E-06   0.755386E-08
   648   0.184841E+04   0.158483E+02   0.724519E-05   0.158483E+02   0.290831E+02  -0.956915E-06   0.724519E-05  -0.956915E-06   0.753295E-08
   649   0.184074E+04   0.147372E+02   0.728970E-05   0.147372E+02   0.293534E+02  -0.966335E-06   0.728970E-05  -0.966335E-06   0.751213E-08
   650   0.183316E+04   0.136004E+02   0.733463E-05   0.136004E+02   0.296211E+02  -0.975569E-06   0.733463E-05  -0.975569E-06   0.749138E-08
   651   0.182568E+04   0.124377E+02   0.737995E-05   0.124377E+02   0.298877E+02  -0.984614E-06   0.737995E-05  -0.984614E-06   0.747072E-08
   652   0.181829E+04   0.112497E+02   0.742565E-05   0.112497E+02   0.301510E+02  -0.993467E-06   0.742565E-05  -0.993467E-06   0.745014E-08
   653   0.181116E+04   0.100377E+02   0.747171E-05   0.100377E+02   0.304102E+02  -0.100213E-05   0.747171E-05  -0.100213E-05   0.742965E-08
   654   0.180404E+04   0.880250E+01   0.751811E-05   0.880250E+01   0.306674E+02  -0.101059E-05   0.751811E-05  -0.101059E-05   0.740923E-08
   655   0.179703E+04   0.754312E+01   0.756484E-05   0.754312E+01   0.309220E+02  -0.101886E-05   0.756484E-05  -0.101886E-05   0.738890E-08
   656   0.179027E+04   0.626098E+01   0.761186E-05   0.626098E+01   0.311730E+02  -0.102693E-05   0.761186E-05  -0.102693E-05   0.736864E-08
   657   0.178361E+04   0.495747E+01   0.765916E-05   0.495747E+01   0.314206E+02  -0.103481E-05   0.765916E-05  -0.103481E-05   0.734847E-08
   658   0.177698E+04   0.363172E+01   0.770673E-05   0.363172E+01   0.316653E+02  -0.104248E-05   0.770673E-05  -0.104248E-05   0.732838E-08
   659   0.177068E+04   0.228512E+01   0.775454E-05   0.228512E+01   0.319064E+02  -0.104995E-05   0.775454E-05  -0.104995E-05   0.730837E-08
   660   0.176449E+04   0.918313E+00   0.780258E-05   0.918313E+00   0.321431E+02  -0.105721E-05   0.780258E-05  -0.105721E-05   0.728843E-08
   661   0.175841E+04  -0.467327E+00   0.785082E-05  -0.467327E+00   0.323762E+02  -0.106427E-05   0.785082E-05  -0.106427E-05   0.726858E-08
   662   0.175252E+04  -0.187339E+01   0.789925E-05  -0.187339E+01   0.326064E+02  -0.107112E-05   0.789925E-05  -0.107112E-05   0.724880E-08
   663   0.174674E+04  -0.329850E+01   0.794784E-05  -0.329850E+01   0.328328E+02  -0.107777E-05   0.794784E-05  -0.107777E-05   0.722910E-08
   664   0.174115E+04  -0.474052E+01   0.799658E-05  -0.474052E+01   0.330539E+02  -0.108420E-05   0.799658E-05  -0.108420E-05   0.720948E-08
   665   0.173567E+04  -0.620032E+01   0.804545E-05  -0.620032E+01   0.332713E+02  -0.109042E-05   0.804545E-05  -0.109042E-05   0.718993E-08
   666   0.173039E+04  -0.767650E+01   0.809443E-05  -0.767650E+01   0.334848E+02  -0.109642E-05   0.809443E-05  -0.109642E-05   0.717047E-08
   667   0.172530E+04  -0.916917E+01   0.814349E-05  -0.916917E+01   0.336937E+02  -0.110221E-05   0.814349E-05  -0.110221E-05   0.715108E-08
   668   0.172026E+04  -0.106777E+02   0.819263E-05  -0.106777E+02   0.338987E+02  -0.110779E-05   0.819263E-05  -0.110779E-05   0.713176E-08
   669   0.171556E+04  -0.122007E+02   0.824181E-05  -0.122007E+02   0.340990E+02  -0.111314E-05   0.824181E-05  -0.111314E-05   0.711252E-08
   670   0.171092E+04  -0.137368E+02   0.829103E-05  -0.137368E+02   0.342946E+02  -0.111828E-05   0.829103E-05  -0.111828E-05   0.709336E-08
   671   0.170655E+04  -0.152876E+02   0.834026E-05  -0.152876E+02   0.344869E+02  -0.112319E-05   0.834026E-05  -0.112319E-05   0.707427E-08
   672   0.170223E+04  -0.168517E+02   0.838948E-05  -0.168517E+02   0.346729E+02  -0.112788E-05   0.838948E-05  -0.112788E-05   0.705526E-08
   673   0.169819E+04  -0.184270E+02   0.843867E-05  -0.184270E+02   0.348556E+02  -0.113234E-05   0.843867E-05  -0.113234E-05   0.703632E-08
   674   0.169428E+04  -0.200143E+02   0.848782E-05  -0.200143E+02   0.350327E+02  -0.113658E-05   0.848782E-05  -0.113658E-05   0.701746E-08
   675   0.169058E+04  -0.216130E+02   0.853690E-05  -0.216130E+02   0.352049E+02  -0.114059E-05   0.853690E-05  -0.114059E-05   0.699867E-08
   676   0.168701E+04  -0.232210E+02   0.858590E-05  -0.232210E+02   0.353722E+02  -0.114437E-05   0.858590E-05  -0.114437E-05   0.697995E-08
   677   0.168365E+04  -0.248391E+02   0.863479E-05  -0.248391E+02   0.355344E+02  -0.114792E-05   0.863479E-05  -0.114792E-05   0.696131E-08
   678   0.168050E+04  -0.264667E+02   0.868356E-05  -0.264667E+02   0.356910E+02  -0.115123E-05   0.868356E-05  -0.115123E-05   0.694273E-08
   679   0.167749E+04  -0.281024E+02   0.873219E-05  -0.281024E+02   0.358432E+02  -0.115431E-05   0.873219E-05  -0.115431E-05   0.692423E-08
   680   0.167477E+04  -0.297463E+02   0.878066E-05  -0.297463E+02   0.359904E+02  -0.115716E-05   0.878066E-05  -0.115716E-05   0.690581E-08
   681   0.167219E+04  -0.313962E+02   0.882894E-05  -0.313962E+02   0.361317E+02  -0.115976E-05   0.882894E-05  -0.115976E-05   0.688745E-08
   682   0.166976E+04  -0.330539E+02   0.887702E-05  -0.330539E+02   0.362671E+02  -0.116213E-05   0.887702E-05  -0.116213E-05   0.686916E-08
   683   0.166762E+04  -0.347186E+02   0.892489E-05  -0.347186E+02   0.363989E+02  -0.116426E-05   0.892489E-05  -0.116426E-05   0.685095E-08
   684   0.166555E+04  -0.363882E+02   0.897251E-05  -0.363882E+02   0.365232E+02  -0.116614E-05   0.897251E-05  -0.116614E-05   0.683280E-08
   685   0.166362E+04  -0.380628E+02   0.901988E-05  -0.380628E+02   0.366430E+02  -0.116778E-05   0.901988E-05  -0.116778E-05   0.681473E-08
   686   0.166193E+04  -0.397337E+02   0.906697E-05  -0.397337E+02   0.367567E+02  -0.116917E-05   0.906697E-05  -0.116917E-05   0.679673E-08
   687   0.166053E+04  -0.414120E+02   0.911376E-05  -0.414120E+02   0.368659E+02  -0.117032E-05   0.911376E-05  -0.117032E-05   0.677879E-08
   688   0.165921E+04  -0.430956E+02   0.916023E-05  -0.430956E+02   0.369682E+02  -0.117121E-05   0.916023E-05  -0.117121E-05   0.676092E-08
   689   0.165812E+04  -0.447773E+02   0.920637E-05  -0.447773E+02   0.370652E+02  -0.117186E-05   0.920637E-05  -0.117186E-05   0.674312E-08
   690   0.165719E+04  -0.464645E+02   0.925216E-05  -0.464645E+02   0.371574E+02  -0.117225E-05   0.925216E-05  -0.117225E-05   0.672539E-08
   691   0.165648E+04  -0.481500E+02   0.929757E-05  -0.481500E+02   0.372420E+02  -0.117239E-05   0.929757E-05  -0.117239E-05   0.670773E-08
   692   0.165594E+04  -0.498337E+02   0.934258E-05  -0.498337E+02   0.373226E+02  -0.117228E-05   0.934258E-05  -0.117228E-05   0.669014E-08
   693   0.165563E+04  -0.515234E+02   0.938719E-05  -0.515234E+02   0.373969E+02  -0.117190E-05   0.938719E-05  -0.117190E-05   0.667261E-08
   694   0.165541E+04  -0.532041E+02   0.943136E-05  -0.532041E+02   0.374648E+02  -0.117127E-05   0.943136E-05  -0.117127E-05   0.665515E-08
   695   0.165550E+04  -0.548835E+02   0.947508E-05  -0.548835E+02   0.375287E+02  -0.117038E-05   0.947508E-05  -0.117038E-05   0.663775E-08
   696   0.165576E+04  -0.565766E+02   0.951832E-05  -0.565766E+02   0.375854E+02  -0.116923E-05   0.951832E-05  -0.116923E-05   0.662042E-08
   697   0.165619E+04  -0.582536E+02   0.956108E-05  -0.582536E+02   0.376365E+02  -0.116781E-05   0.956108E-05  -0.116781E-05   0.660316E-08
   698   0.165678E+04  -0.599296E+02   0.960333E-05  -0.599296E+02   0.376811E+02  -0.116612E-05   0.960333E-05  -0.116612E-05   0.658596E-08
   699   0.165755E+04  -0.615972E+02   0.964505E-05  -0.615972E+02   0.377207E+02  -0.116418E-05   0.964505E-05  -0.116418E-05   0.656883E-08
   700   0.165856E+04  -0.632640E+02   0.968622E-05  -0.632640E+02   0.377538E+02  -0.116196E-05   0.968622E-05  -0.116196E-05   0.655176E-08
   701   0.165974E+04  -0.649300E+02   0.972683E-05  -0.649300E+02   0.377811E+02  -0.115947E-05   0.972683E-05  -0.115947E-05   0.653475E-08
   702   0.166110E+04  -0.665803E+02   0.976686E-05  -0.665803E+02   0.378032E+02  -0.115672E-05   0.976686E-05  -0.115672E-05   0.651781E-08
   703   0.166263E+04  -0.682444E+02   0.980630E-05  -0.682444E+02   0.378187E+02  -0.115371E-05   0.980630E-05  -0.115371E-05   0.650093E-08
   704   0.166434E+04  -0.698850E+02   0.984515E-05  -0.698850E+02   0.378290E+02  -0.115045E-05   0.984515E-05  -0.115045E-05   0.648411E-08
   705   0.166616E+04  -0.715168E+02   0.988340E-05  -0.715168E+02   0.378326E+02  -0.114695E-05   0.988340E-05  -0.114695E-05   0.646736E-08
   706   0.166823E+04  -0.731471E+02   0.992104E-05  -0.731471E+02   0.378308E+02  -0.114320E-05   0.992104E-05  -0.114320E-05   0.645067E-08
   707   0.167040E+04  -0.747681E+02   0.995806E-05  -0.747681E+02   0.378230E+02  -0.113922E-05   0.995806E-05  -0.113922E-05   0.643405E-08
   708   0.167291E+04  -0.763650E+02   0.999446E-05  -0.763650E+02   0.378098E+02  -0.113501E-05   0.999446E-05  -0.113501E-05   0.641748E-08
   709   0.167545E+04  -0.779673E+02   0.100302E-04  -0.779673E+02   0.377904E+02  -0.113057E-05   0.100302E-04  -0.113057E-05   0.640098E-08
   710   0.167825E+04  -0.795525E+02   0.100653E-04  -0.795525E+02   0.377648E+02  -0.112592E-05   0.100653E-04  -0.112592E-05   0.638453E-08
   711   0.168116E+04  -0.811204E+02   0.100998E-04  -0.811204E+02   0.377337E+02  -0.112106E-05   0.100998E-04  -0.112106E-05   0.636815E-08
   712   0.168426E+04  -0.826858E+02   0.101336E-04  -0.826858E+02   0.376969E+02  -0.111600E-05   0.101336E-04  -0.111600E-05   0.635183E-08
   713   0.168762E+04  -0.842262E+02   0.101667E-04  -0.842262E+02   0.376539E+02  -0.111073E-05   0.101667E-04  -0.111073E-05   0.633557E-08
   714   0.169094E+04  -0.857562E+02   0.101991E-04  -0.857562E+02   0.376059E+02  -0.110527E-05   0.101991E-04  -0.110527E-05   0.631937E-08
   715   0.169453E+04  -0.872758E+02   0.102309E-04  -0.872758E+02   0.375515E+02  -0.109963E-05   0.102309E-04  -0.109963E-05   0.630323E-08
   716   0.169831E+04  -0.887772E+02   0.102620E-04  -0.887772E+02   0.374913E+02  -0.109380E-05   0.102620E-04  -0.109380E-05   0.628715E-08
   717   0.170222E+04  -0.902530E+02   0.102923E-04  -0.902530E+02   0.374261E+02  -0.108780E-05   0.102923E-04  -0.108780E-05   0.627113E-08
   718   0.170624E+04  -0.917252E+02   0.103220E-04  -0.917252E+02   0.373550E+02  -0.108163E-05   0.103220E-04  -0.108163E-05   0.625517E-08
   719   0.171045E+04  -0.931640E+02   0.103509E-04  -0.931640E+02   0.372766E+02  -0.107529E-05   0.103509E-04  -0.107529E-05   0.623927E-08
   720   0.171471E+04  -0.945988E+02   0.103791E-04  -0.945988E+02   0.371937E+02  -0.106880E-05   0.103791E-04  -0.106880E-05   0.622342E-08
   721   0.171932E+04  -0.959999E+02   0.104065E-04  -0.959999E+02   0.371063E+02  -0.106216E-05   0.104065E-04  -0.106216E-05   0.620764E-08
   722   0.172391E+04  -0.973819E+02   0.104332E-04  -0.973819E+02   0.370122E+02  -0.105537E-05   0.104332E-04  -0.105537E-05   0.619191E-08
   723   0.172869E+04  -0.987521E+02   0.104591E-04  -0.987521E+02   0.369135E+02  -0.104844E-05   0.104591E-04  -0.104844E-05   0.617624E-08
   724   0.173361E+04  -0.100103E+03   0.104843E-04  -0.100103E+03   0.368086E+02  -0.104137E-05   0.104843E-04  -0.104137E-05   0.616062E-08
   725   0.173865E+04  -0.101427E+03   0.105087E-04  -0.101427E+03   0.366991E+02  -0.103418E-05   0.105087E-04  -0.103418E-05   0.614507E-08
   726   0.174389E+04  -0.102723E+03   0.105323E-04  -0.102723E+03   0.365856E+02  -0.102686E-05   0.105323E-04  -0.102686E-05   0.612957E-08
   727   0.174919E+04  -0.104007E+03   0.105552E-04  -0.104007E+03   0.364652E+02  -0.101943E-05   0.105552E-04  -0.101943E-05   0.611413E-08
