#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   799   0.223711E+04  -0.119759E+03   0.969614E-05  -0.119759E+03   0.203550E+02  -0.519022E-06   0.969614E-05  -0.519022E-06   0.559961E-08
   800   0.224326E+04  -0.118853E+03   0.969967E-05  -0.118853E+03   0.200889E+02  -0.515293E-06   0.969967E-05  -0.515293E-06   0.558659E-08
   801   0.224926E+04  -0.117921E+03   0.970410E-05  -0.117921E+03   0.198251E+02  -0.511712E-06   0.970410E-05  -0.511712E-06   0.557362E-08
   802   0.225504E+04  -0.116941E+03   0.970939E-05  -0.116941E+03   0.195627E+02  -0.508270E-06   0.970939E-05  -0.508270E-06   0.556068E-08
   803   0.226091E+04  -0.115951E+03   0.971549E-05  -0.115951E+03   0.193012E+02  -0.504959E-06   0.971549E-05  -0.504959E-06   0.554778E-08
   804   0.226655E+04  -0.114919E+03   0.972232E-05  -0.114919E+03   0.190427E+02  -0.501769E-06   0.972232E-05  -0.501769E-06   0.553492E-08
   805   0.227219E+04  -0.113862E+03   0.972984E-05  -0.113862E+03   0.187859E+02  -0.498691E-06   0.972984E-05  -0.498691E-06   0.552211E-08
   806   0.227761E+04  -0.112779E+03   0.973798E-05  -0.112779E+03   0.185307E+02  -0.495714E-06   0.973798E-05  -0.495714E-06   0.550933E-08
   807   0.228288E+04  -0.111669E+03   0.974668E-05  -0.111669E+03   0.182788E+02  -0.492831E-06   0.974668E-05  -0.492831E-06   0.549660E-08
   808   0.228799E+04  -0.110526E+03   0.975589E-05  -0.110526E+03   0.180295E+02  -0.490031E-06   0.975589E-05  -0.490031E-06   0.548390E-08
   809   0.229310E+04  -0.109363E+03   0.976555E-05  -0.109363E+03   0.177827E+02  -0.487305E-06   0.976555E-05  -0.487305E-06   0.547124E-08
   810   0.229797E+04  -0.108166E+03   0.977558E-05  -0.108166E+03   0.175386E+02  -0.484643E-06   0.977558E-05  -0.484643E-06   0.545863E-08
   811   0.230269E+04  -0.106943E+03   0.978595E-05  -0.106943E+03   0.172973E+02  -0.482036E-06   0.978595E-05  -0.482036E-06   0.544605E-08
   812   0.230732E+04  -0.105698E+03   0.979658E-05  -0.105698E+03   0.170601E+02  -0.479475E-06   0.979658E-05  -0.479475E-06   0.543351E-08
   813   0.231178E+04  -0.104431E+03   0.980742E-05  -0.104431E+03   0.168243E+02  -0.476950E-06   0.980742E-05  -0.476950E-06   0.542101E-08
   814   0.231623E+04  -0.103138E+03   0.981841E-05  -0.103138E+03   0.165928E+02  -0.474451E-06   0.981841E-05  -0.474451E-06   0.540855E-08
   815   0.232044E+04  -0.101822E+03   0.982948E-05  -0.101822E+03   0.163642E+02  -0.471970E-06   0.982948E-05  -0.471970E-06   0.539613E-08
   816   0.232440E+04  -0.100482E+03   0.984059E-05  -0.100482E+03   0.161394E+02  -0.469497E-06   0.984059E-05  -0.469497E-06   0.538375E-08
   817   0.232827E+04  -0.991201E+02   0.985166E-05  -0.991201E+02   0.159175E+02  -0.467021E-06   0.985166E-05  -0.467021E-06   0.537140E-08
   818   0.233212E+04  -0.977360E+02   0.986265E-05  -0.977360E+02   0.157002E+02  -0.464535E-06   0.986265E-05  -0.464535E-06   0.535910E-08
   819   0.233571E+04  -0.963303E+02   0.987348E-05  -0.963303E+02   0.154861E+02  -0.462028E-06   0.987348E-05  -0.462028E-06   0.534683E-08
   820   0.233921E+04  -0.949029E+02   0.988411E-05  -0.949029E+02   0.152758E+02  -0.459491E-06   0.988411E-05  -0.459491E-06   0.533460E-08
   821   0.234245E+04  -0.934566E+02   0.989447E-05  -0.934566E+02   0.150688E+02  -0.456914E-06   0.989447E-05  -0.456914E-06   0.532240E-08
   822   0.234558E+04  -0.919898E+02   0.990451E-05  -0.919898E+02   0.148673E+02  -0.454289E-06   0.990451E-05  -0.454289E-06   0.531025E-08
   823   0.234854E+04  -0.905031E+02   0.991415E-05  -0.905031E+02   0.146691E+02  -0.451605E-06   0.991415E-05  -0.451605E-06   0.529813E-08
   824   0.235123E+04  -0.889970E+02   0.992335E-05  -0.889970E+02   0.144758E+02  -0.448853E-06   0.992335E-05  -0.448853E-06   0.528605E-08
   825   0.235389E+04  -0.874736E+02   0.993205E-05  -0.874736E+02   0.142860E+02  -0.446024E-06   0.993205E-05  -0.446024E-06   0.527400E-08
   826   0.235629E+04  -0.859320E+02   0.994018E-05  -0.859320E+02   0.141018E+02  -0.443109E-06   0.994018E-05  -0.443109E-06   0.526200E-08
   827   0.235850E+04  -0.843743E+02   0.994769E-05  -0.843743E+02   0.139212E+02  -0.440097E-06   0.994769E-05  -0.440097E-06   0.525002E-08
   828   0.236066E+04  -0.827996E+02   0.995452E-05  -0.827996E+02   0.137457E+02  -0.436979E-06   0.995452E-05  -0.436979E-06   0.523809E-08
   829   0.236256E+04  -0.812091E+02   0.996060E-05  -0.812091E+02   0.135753E+02  -0.433747E-06   0.996060E-05  -0.433747E-06   0.522619E-08
   830   0.236434E+04  -0.796050E+02   0.996588E-05  -0.796050E+02   0.134093E+02  -0.430390E-06   0.996588E-05  -0.430390E-06   0.521433E-08
   831   0.236592E+04  -0.779857E+02   0.997030E-05  -0.779857E+02   0.132479E+02  -0.426899E-06   0.997030E-05  -0.426899E-06   0.520250E-08
   832   0.236730E+04  -0.763523E+02   0.997380E-05  -0.763523E+02   0.130909E+02  -0.423265E-06   0.997380E-05  -0.423265E-06   0.519071E-08
   833   0.236855E+04  -0.747056E+02   0.997632E-05  -0.747056E+02   0.129394E+02  -0.419477E-06   0.997632E-05  -0.419477E-06   0.517896E-08
   834   0.236953E+04  -0.730454E+02   0.997780E-05  -0.730454E+02   0.127924E+02  -0.415528E-06   0.997780E-05  -0.415528E-06   0.516724E-08
   835   0.237045E+04  -0.713730E+02   0.997818E-05  -0.713730E+02   0.126517E+02  -0.411407E-06   0.997818E-05  -0.411407E-06   0.515555E-08
   836   0.237102E+04  -0.696882E+02   0.997741E-05  -0.696882E+02   0.125150E+02  -0.407104E-06   0.997741E-05  -0.407104E-06   0.514390E-08
   837   0.237153E+04  -0.679923E+02   0.997541E-05  -0.679923E+02   0.123838E+02  -0.402611E-06   0.997541E-05  -0.402611E-06   0.513229E-08
   838   0.237183E+04  -0.662853E+02   0.997214E-05  -0.662853E+02   0.122583E+02  -0.397918E-06   0.997214E-05  -0.397918E-06   0.512071E-08
   839   0.237184E+04  -0.645669E+02   0.996753E-05  -0.645669E+02   0.121376E+02  -0.393015E-06   0.996753E-05  -0.393015E-06   0.510916E-08
   840   0.237179E+04  -0.628392E+02   0.996153E-05  -0.628392E+02   0.120234E+02  -0.387894E-06   0.996153E-05  -0.387894E-06   0.509765E-08
   841   0.237152E+04  -0.611035E+02   0.995408E-05  -0.611035E+02   0.119135E+02  -0.382544E-06   0.995408E-05  -0.382544E-06   0.508617E-08
   842   0.237103E+04  -0.593567E+02   0.994510E-05  -0.593567E+02   0.118087E+02  -0.376956E-06   0.994510E-05  -0.376956E-06   0.507473E-08
   843   0.237040E+04  -0.576046E+02   0.993456E-05  -0.576046E+02   0.117097E+02  -0.371121E-06   0.993456E-05  -0.371121E-06   0.506332E-08
   844   0.236947E+04  -0.558434E+02   0.992238E-05  -0.558434E+02   0.116166E+02  -0.365029E-06   0.992238E-05  -0.365029E-06   0.505194E-08
   845   0.236847E+04  -0.540757E+02   0.990851E-05  -0.540757E+02   0.115280E+02  -0.358671E-06   0.990851E-05  -0.358671E-06   0.504060E-08
   846   0.236732E+04  -0.523020E+02   0.989289E-05  -0.523020E+02   0.114469E+02  -0.352037E-06   0.989289E-05  -0.352037E-06   0.502929E-08
   847   0.236602E+04  -0.505219E+02   0.987546E-05  -0.505219E+02   0.113697E+02  -0.345118E-06   0.987546E-05  -0.345118E-06   0.501802E-08
   848   0.236449E+04  -0.487370E+02   0.985615E-05  -0.487370E+02   0.112986E+02  -0.337905E-06   0.985615E-05  -0.337905E-06   0.500677E-08
   849   0.236265E+04  -0.469466E+02   0.983492E-05  -0.469466E+02   0.112329E+02  -0.330387E-06   0.983492E-05  -0.330387E-06   0.499556E-08
   850   0.236080E+04  -0.451518E+02   0.981170E-05  -0.451518E+02   0.111735E+02  -0.322556E-06   0.981170E-05  -0.322556E-06   0.498439E-08
   851   0.235865E+04  -0.433528E+02   0.978645E-05  -0.433528E+02   0.111196E+02  -0.314406E-06   0.978645E-05  -0.314406E-06   0.497324E-08
   852   0.235633E+04  -0.415504E+02   0.975921E-05  -0.415504E+02   0.110721E+02  -0.305944E-06   0.975921E-05  -0.305944E-06   0.496213E-08
   853   0.235385E+04  -0.397453E+02   0.973004E-05  -0.397453E+02   0.110295E+02  -0.297183E-06   0.973004E-05  -0.297183E-06   0.495105E-08
   854   0.235113E+04  -0.379391E+02   0.969901E-05  -0.379391E+02   0.109933E+02  -0.288133E-06   0.969901E-05  -0.288133E-06   0.494000E-08
   855   0.234817E+04  -0.361312E+02   0.966617E-05  -0.361312E+02   0.109630E+02  -0.278807E-06   0.966617E-05  -0.278807E-06   0.492898E-08
   856   0.234519E+04  -0.343234E+02   0.963159E-05  -0.343234E+02   0.109370E+02  -0.269215E-06   0.963159E-05  -0.269215E-06   0.491800E-08
   857   0.234190E+04  -0.325166E+02   0.959532E-05  -0.325166E+02   0.109177E+02  -0.259370E-06   0.959532E-05  -0.259370E-06   0.490704E-08
   858   0.233843E+04  -0.307111E+02   0.955743E-05  -0.307111E+02   0.109059E+02  -0.249282E-06   0.955743E-05  -0.249282E-06   0.489612E-08
   859   0.233480E+04  -0.289063E+02   0.951797E-05  -0.289063E+02   0.108971E+02  -0.238964E-06   0.951797E-05  -0.238964E-06   0.488523E-08
   860   0.233106E+04  -0.271053E+02   0.947701E-05  -0.271053E+02   0.108952E+02  -0.228426E-06   0.947701E-05  -0.228426E-06   0.487437E-08
   861   0.232708E+04  -0.253083E+02   0.943461E-05  -0.253083E+02   0.108995E+02  -0.217681E-06   0.943461E-05  -0.217681E-06   0.486355E-08
   862   0.232292E+04  -0.235147E+02   0.939083E-05  -0.235147E+02   0.109093E+02  -0.206740E-06   0.939083E-05  -0.206740E-06   0.485275E-08
   863   0.231858E+04  -0.217269E+02   0.934572E-05  -0.217269E+02   0.109254E+02  -0.195615E-06   0.934572E-05  -0.195615E-06   0.484199E-08
   864   0.231406E+04  -0.199442E+02   0.929936E-05  -0.199442E+02   0.109464E+02  -0.184316E-06   0.929936E-05  -0.184316E-06   0.483125E-08
   865   0.230922E+04  -0.181692E+02   0.925179E-05  -0.181692E+02   0.109737E+02  -0.172856E-06   0.925179E-05  -0.172856E-06   0.482055E-08
   866   0.230456E+04  -0.164013E+02   0.920309E-05  -0.164013E+02   0.110069E+02  -0.161246E-06   0.920309E-05  -0.161246E-06   0.480987E-08
   867   0.229950E+04  -0.146412E+02   0.915331E-05  -0.146412E+02   0.110466E+02  -0.149497E-06   0.915331E-05  -0.149497E-06   0.479923E-08
   868   0.229433E+04  -0.128893E+02   0.910251E-05  -0.128893E+02   0.110914E+02  -0.137622E-06   0.910251E-05  -0.137622E-06   0.478862E-08
   869   0.228897E+04  -0.111464E+02   0.905075E-05  -0.111464E+02   0.111422E+02  -0.125631E-06   0.905075E-05  -0.125631E-06   0.477804E-08
   870   0.228342E+04  -0.941339E+01   0.899810E-05  -0.941339E+01   0.111983E+02  -0.113537E-06   0.899810E-05  -0.113537E-06   0.476748E-08
   871   0.227776E+04  -0.769123E+01   0.894461E-05  -0.769123E+01   0.112604E+02  -0.101350E-06   0.894461E-05  -0.101350E-06   0.475696E-08
   872   0.227191E+04  -0.597933E+01   0.889034E-05  -0.597933E+01   0.113286E+02  -0.890822E-07   0.889034E-05  -0.890822E-07   0.474647E-08
   873   0.226586E+04  -0.427934E+01   0.883536E-05  -0.427934E+01   0.114023E+02  -0.767453E-07   0.883536E-05  -0.767453E-07   0.473601E-08
   874   0.225970E+04  -0.259217E+01   0.877972E-05  -0.259217E+01   0.114823E+02  -0.643507E-07   0.877972E-05  -0.643507E-07   0.472557E-08
   875   0.225334E+04  -0.916487E+00   0.872350E-05  -0.916487E+00   0.115663E+02  -0.519098E-07   0.872350E-05  -0.519098E-07   0.471517E-08
   876   0.224679E+04   0.746045E+00   0.866673E-05   0.746045E+00   0.116575E+02  -0.394343E-07   0.866673E-05  -0.394343E-07   0.470479E-08
   877   0.224026E+04   0.239378E+01   0.860950E-05   0.239378E+01   0.117537E+02  -0.269357E-07   0.860950E-05  -0.269357E-07   0.469445E-08
   878   0.223338E+04   0.402729E+01   0.855185E-05   0.402729E+01   0.118548E+02  -0.144254E-07   0.855185E-05  -0.144254E-07   0.468413E-08
   879   0.222645E+04   0.564641E+01   0.849386E-05   0.564641E+01   0.119626E+02  -0.191510E-08   0.849386E-05  -0.191510E-08   0.467385E-08
   880   0.221939E+04   0.725023E+01   0.843557E-05   0.725023E+01   0.120755E+02   0.105838E-07   0.843557E-05   0.105838E-07   0.466359E-08
   881   0.221213E+04   0.883711E+01   0.837705E-05   0.883711E+01   0.121929E+02   0.230597E-07   0.837705E-05   0.230597E-07   0.465336E-08
   882   0.220474E+04   0.104076E+02   0.831837E-05   0.104076E+02   0.123163E+02   0.355011E-07   0.831837E-05   0.355011E-07   0.464316E-08
   883   0.219729E+04   0.119601E+02   0.825957E-05   0.119601E+02   0.124458E+02   0.478965E-07   0.825957E-05   0.478965E-07   0.463299E-08
   884   0.218956E+04   0.134966E+02   0.820073E-05   0.134966E+02   0.125792E+02   0.602343E-07   0.820073E-05   0.602343E-07   0.462284E-08
   885   0.218169E+04   0.150140E+02   0.814190E-05   0.150140E+02   0.127188E+02   0.725031E-07   0.814190E-05   0.725031E-07   0.461273E-08
   886   0.217376E+04   0.165129E+02   0.808314E-05   0.165129E+02   0.128640E+02   0.846912E-07   0.808314E-05   0.846912E-07   0.460264E-08
   887   0.216562E+04   0.179931E+02   0.802452E-05   0.179931E+02   0.130133E+02   0.967872E-07   0.802452E-05   0.967872E-07   0.459258E-08
   888   0.215749E+04   0.194538E+02   0.796609E-05   0.194538E+02   0.131690E+02   0.108779E-06   0.796609E-05   0.108779E-06   0.458255E-08
   889   0.214899E+04   0.208946E+02   0.790791E-05   0.208946E+02   0.133282E+02   0.120657E-06   0.790791E-05   0.120657E-06   0.457254E-08
   890   0.214050E+04   0.223141E+02   0.785006E-05   0.223141E+02   0.134939E+02   0.132407E-06   0.785006E-05   0.132407E-06   0.456257E-08
   891   0.213194E+04   0.237142E+02   0.779257E-05   0.237142E+02   0.136640E+02   0.144019E-06   0.779257E-05   0.144019E-06   0.455262E-08
   892   0.212323E+04   0.250940E+02   0.773553E-05   0.250940E+02   0.138385E+02   0.155481E-06   0.773553E-05   0.155481E-06   0.454269E-08
   893   0.211430E+04   0.264519E+02   0.767898E-05   0.264519E+02   0.140190E+02   0.166782E-06   0.767898E-05   0.166782E-06   0.453280E-08
   894   0.210538E+04   0.277878E+02   0.762299E-05   0.277878E+02   0.142033E+02   0.177910E-06   0.762299E-05   0.177910E-06   0.452293E-08
   895   0.209623E+04   0.291036E+02   0.756762E-05   0.291036E+02   0.143923E+02   0.188854E-06   0.756762E-05   0.188854E-06   0.451309E-08
   896   0.208700E+04   0.303963E+02   0.751293E-05   0.303963E+02   0.145866E+02   0.199602E-06   0.751293E-05   0.199602E-06   0.450328E-08
   897   0.207762E+04   0.316672E+02   0.745898E-05   0.316672E+02   0.147857E+02   0.210143E-06   0.745898E-05   0.210143E-06   0.449349E-08
   898   0.206823E+04   0.329153E+02   0.740583E-05   0.329153E+02   0.149889E+02   0.220464E-06   0.740583E-05   0.220464E-06   0.448373E-08
   899   0.205869E+04   0.341398E+02   0.735354E-05   0.341398E+02   0.151970E+02   0.230555E-06   0.735354E-05   0.230555E-06   0.447400E-08
   900   0.204899E+04   0.353419E+02   0.730217E-05   0.353419E+02   0.154092E+02   0.240404E-06   0.730217E-05   0.240404E-06   0.446429E-08
   901   0.203929E+04   0.365200E+02   0.725177E-05   0.365200E+02   0.156257E+02   0.250002E-06   0.725177E-05   0.250002E-06   0.445461E-08
   902   0.202942E+04   0.376746E+02   0.720232E-05   0.376746E+02   0.158465E+02   0.259351E-06   0.720232E-05   0.259351E-06   0.444495E-08
   903   0.201932E+04   0.388044E+02   0.715379E-05   0.388044E+02   0.160716E+02   0.268454E-06   0.715379E-05   0.268454E-06   0.443533E-08
   904   0.200936E+04   0.399092E+02   0.710616E-05   0.399092E+02   0.163002E+02   0.277315E-06   0.710616E-05   0.277315E-06   0.442572E-08
   905   0.199917E+04   0.409885E+02   0.705938E-05   0.409885E+02   0.165339E+02   0.285939E-06   0.705938E-05   0.285939E-06   0.441615E-08
   906   0.198889E+04   0.420421E+02   0.701342E-05   0.420421E+02   0.167704E+02   0.294330E-06   0.701342E-05   0.294330E-06   0.440660E-08
   907   0.197860E+04   0.430695E+02   0.696827E-05   0.430695E+02   0.170106E+02   0.302491E-06   0.696827E-05   0.302491E-06   0.439707E-08
   908   0.196830E+04   0.440711E+02   0.692388E-05   0.440711E+02   0.172543E+02   0.310427E-06   0.692388E-05   0.310427E-06   0.438757E-08
   909   0.195785E+04   0.450452E+02   0.688022E-05   0.450452E+02   0.175017E+02   0.318141E-06   0.688022E-05   0.318141E-06   0.437810E-08
   910   0.194724E+04   0.459935E+02   0.683727E-05   0.459935E+02   0.177535E+02   0.325638E-06   0.683727E-05   0.325638E-06   0.436865E-08
   911   0.193661E+04   0.469135E+02   0.679499E-05   0.469135E+02   0.180067E+02   0.332922E-06   0.679499E-05   0.332922E-06   0.435922E-08
   912   0.192590E+04   0.478062E+02   0.675335E-05   0.478062E+02   0.182643E+02   0.339997E-06   0.675335E-05   0.339997E-06   0.434983E-08
   913   0.191489E+04   0.486707E+02   0.671232E-05   0.486707E+02   0.185241E+02   0.346866E-06   0.671232E-05   0.346866E-06   0.434045E-08
   914   0.190416E+04   0.495080E+02   0.667187E-05   0.495080E+02   0.187868E+02   0.353534E-06   0.667187E-05   0.353534E-06   0.433110E-08
   915   0.189320E+04   0.503170E+02   0.663197E-05   0.503170E+02   0.190526E+02   0.360004E-06   0.663197E-05   0.360004E-06   0.432178E-08
   916   0.188231E+04   0.510966E+02   0.659259E-05   0.510966E+02   0.193205E+02   0.366282E-06   0.659259E-05   0.366282E-06   0.431248E-08
   917   0.187126E+04   0.518486E+02   0.655369E-05   0.518486E+02   0.195923E+02   0.372370E-06   0.655369E-05   0.372370E-06   0.430321E-08
   918   0.186027E+04   0.525706E+02   0.651525E-05   0.525706E+02   0.198655E+02   0.378273E-06   0.651525E-05   0.378273E-06   0.429396E-08
   919   0.184920E+04   0.532636E+02   0.647723E-05   0.532636E+02   0.201410E+02   0.383995E-06   0.647723E-05   0.383995E-06   0.428474E-08
   920   0.183804E+04   0.539265E+02   0.643961E-05   0.539265E+02   0.204189E+02   0.389540E-06   0.643961E-05   0.389540E-06   0.427554E-08
   921   0.182695E+04   0.545597E+02   0.640235E-05   0.545597E+02   0.206990E+02   0.394912E-06   0.640235E-05   0.394912E-06   0.426637E-08
   922   0.181570E+04   0.551635E+02   0.636542E-05   0.551635E+02   0.209807E+02   0.400114E-06   0.636542E-05   0.400114E-06   0.425722E-08
   923   0.180444E+04   0.557377E+02   0.632879E-05   0.557377E+02   0.212640E+02   0.405152E-06   0.632879E-05   0.405152E-06   0.424809E-08
   924   0.179317E+04   0.562811E+02   0.629243E-05   0.562811E+02   0.215497E+02   0.410029E-06   0.629243E-05   0.410029E-06   0.423899E-08
   925   0.178197E+04   0.567940E+02   0.625630E-05   0.567940E+02   0.218362E+02   0.414748E-06   0.625630E-05   0.414748E-06   0.422991E-08
   926   0.177060E+04   0.572777E+02   0.622039E-05   0.572777E+02   0.221252E+02   0.419315E-06   0.622039E-05   0.419315E-06   0.422086E-08
   927   0.175931E+04   0.577303E+02   0.618465E-05   0.577303E+02   0.224150E+02   0.423732E-06   0.618465E-05   0.423732E-06   0.421183E-08
   928   0.174800E+04   0.581521E+02   0.614906E-05   0.581521E+02   0.227065E+02   0.428005E-06   0.614906E-05   0.428005E-06   0.420282E-08
   929   0.173661E+04   0.585443E+02   0.611358E-05   0.585443E+02   0.229990E+02   0.432136E-06   0.611358E-05   0.432136E-06   0.419384E-08
   930   0.172528E+04   0.589050E+02   0.607818E-05   0.589050E+02   0.232916E+02   0.436131E-06   0.607818E-05   0.436131E-06   0.418488E-08
   931   0.171388E+04   0.592353E+02   0.604284E-05   0.592353E+02   0.235867E+02   0.439993E-06   0.604284E-05   0.439993E-06   0.417595E-08
   932   0.170253E+04   0.595350E+02   0.600752E-05   0.595350E+02   0.238814E+02   0.443726E-06   0.600752E-05   0.443726E-06   0.416704E-08
   933   0.169118E+04   0.598044E+02   0.597219E-05   0.598044E+02   0.241770E+02   0.447334E-06   0.597219E-05   0.447334E-06   0.415815E-08
   934   0.167981E+04   0.600438E+02   0.593681E-05   0.600438E+02   0.244743E+02   0.450821E-06   0.593681E-05   0.450821E-06   0.414928E-08
   935   0.166844E+04   0.602506E+02   0.590137E-05   0.602506E+02   0.247712E+02   0.454192E-06   0.590137E-05   0.454192E-06   0.414044E-08
   936   0.165713E+04   0.604276E+02   0.586582E-05   0.604276E+02   0.250684E+02   0.457450E-06   0.586582E-05   0.457450E-06   0.413163E-08
   937   0.164574E+04   0.605735E+02   0.583014E-05   0.605735E+02   0.253666E+02   0.460599E-06   0.583014E-05   0.460599E-06   0.412283E-08
   938   0.163441E+04   0.606888E+02   0.579430E-05   0.606888E+02   0.256652E+02   0.463643E-06   0.579430E-05   0.463643E-06   0.411406E-08
