#    L    TT             EE             BB             TE          
  1933   0.226957E+03   0.934403E+01   0.300376E-01  -0.498874E+01
  1934   0.226169E+03   0.937379E+01   0.299908E-01  -0.508079E+01
  1935   0.225391E+03   0.940223E+01   0.299442E-01  -0.517485E+01
  1936   0.224622E+03   0.943155E+01   0.298979E-01  -0.527097E+01
  1937   0.223857E+03   0.945803E+01   0.298518E-01  -0.536845E+01
  1938   0.223109E+03   0.948610E+01   0.298061E-01  -0.546809E+01
  1939   0.222371E+03   0.951276E+01   0.297608E-01  -0.556995E+01
  1940   0.221637E+03   0.953947E+01   0.297158E-01  -0.567407E+01
  1941   0.220922E+03   0.956547E+01   0.296712E-01  -0.577903E+01
  1942   0.220202E+03   0.959072E+01   0.296270E-01  -0.588637E+01
  1943   0.219502E+03   0.961595E+01   0.295833E-01  -0.599613E+01
  1944   0.218814E+03   0.963890E+01   0.295400E-01  -0.610688E+01
  1945   0.218122E+03   0.966324E+01   0.294972E-01  -0.621868E+01
  1946   0.217451E+03   0.968598E+01   0.294548E-01  -0.633379E+01
  1947   0.216777E+03   0.970856E+01   0.294129E-01  -0.644931E+01
  1948   0.216130E+03   0.973023E+01   0.293715E-01  -0.656752E+01
  1949   0.215483E+03   0.975018E+01   0.293306E-01  -0.668622E+01
  1950   0.214848E+03   0.977064E+01   0.292901E-01  -0.680770E+01
  1951   0.214228E+03   0.979080E+01   0.292501E-01  -0.692978E+01
  1952   0.213614E+03   0.980843E+01   0.292106E-01  -0.705390E+01
  1953   0.213014E+03   0.982644E+01   0.291714E-01  -0.717930E+01
  1954   0.212421E+03   0.984332E+01   0.291327E-01  -0.730593E+01
  1955   0.211836E+03   0.985977E+01   0.290944E-01  -0.743451E+01
  1956   0.211258E+03   0.987503E+01   0.290565E-01  -0.756351E+01
  1957   0.210726E+03   0.988906E+01   0.290189E-01  -0.769364E+01
  1958   0.210149E+03   0.990257E+01   0.289816E-01  -0.782486E+01
  1959   0.209611E+03   0.991478E+01   0.289446E-01  -0.795714E+01
  1960   0.209074E+03   0.992714E+01   0.289079E-01  -0.809042E+01
  1961   0.208553E+03   0.993814E+01   0.288714E-01  -0.822395E+01
  1962   0.208042E+03   0.994850E+01   0.288351E-01  -0.835767E+01
  1963   0.207540E+03   0.995743E+01   0.287989E-01  -0.849155E+01
  1964   0.207048E+03   0.996566E+01   0.287629E-01  -0.862630E+01
  1965   0.206574E+03   0.997241E+01   0.287269E-01  -0.876113E+01
  1966   0.206102E+03   0.997766E+01   0.286910E-01  -0.889676E+01
  1967   0.205649E+03   0.998286E+01   0.286551E-01  -0.903239E+01
  1968   0.205192E+03   0.998652E+01   0.286192E-01  -0.916800E+01
  1969   0.204762E+03   0.998935E+01   0.285833E-01  -0.930354E+01
  1970   0.204328E+03   0.999282E+01   0.285473E-01  -0.943898E+01
  1971   0.203914E+03   0.999393E+01   0.285111E-01  -0.957429E+01
  1972   0.203504E+03   0.999340E+01   0.284748E-01  -0.970868E+01
  1973   0.203107E+03   0.999347E+01   0.284384E-01  -0.984361E+01
  1974   0.202730E+03   0.999112E+01   0.284018E-01  -0.997829E+01
  1975   0.202352E+03   0.998859E+01   0.283650E-01  -0.101127E+02
  1976   0.201987E+03   0.998437E+01   0.283279E-01  -0.102460E+02
  1977   0.201635E+03   0.997993E+01   0.282906E-01  -0.103791E+02
  1978   0.201290E+03   0.997453E+01   0.282531E-01  -0.105109E+02
  1979   0.200959E+03   0.996814E+01   0.282153E-01  -0.106424E+02
  1980   0.200643E+03   0.996077E+01   0.281773E-01  -0.107735E+02
  1981   0.200326E+03   0.995241E+01   0.281390E-01  -0.109033E+02
  1982   0.200025E+03   0.994304E+01   0.281004E-01  -0.110326E+02
  1983   0.199738E+03   0.993267E+01   0.280616E-01  -0.111614E+02
  1984   0.199459E+03   0.992202E+01   0.280225E-01  -0.112889E+02
  1985   0.199196E+03   0.990961E+01   0.279833E-01  -0.114157E+02
  1986   0.198934E+03   0.989691E+01   0.279438E-01  -0.115413E+02
  1987   0.198680E+03   0.988393E+01   0.279041E-01  -0.116661E+02
  1988   0.198442E+03   0.986990E+01   0.278643E-01  -0.117896E+02
  1989   0.198213E+03   0.985557E+01   0.278243E-01  -0.119109E+02
  1990   0.198000E+03   0.984019E+01   0.277842E-01  -0.120329E+02
  1991   0.197782E+03   0.982301E+01   0.277440E-01  -0.121527E+02
  1992   0.197573E+03   0.980624E+01   0.277037E-01  -0.122716E+02
  1993   0.197381E+03   0.978913E+01   0.276634E-01  -0.123891E+02
  1994   0.197199E+03   0.977020E+01   0.276232E-01  -0.125057E+02
  1995   0.197033E+03   0.975090E+01   0.275830E-01  -0.126214E+02
  1996   0.196863E+03   0.973049E+01   0.275429E-01  -0.127355E+02
  1997   0.196703E+03   0.970970E+01   0.275029E-01  -0.128472E+02
  1998   0.196561E+03   0.968924E+01   0.274630E-01  -0.129580E+02
  1999   0.196421E+03   0.966688E+01   0.274234E-01  -0.130685E+02
  2000   0.196285E+03   0.964483E+01   0.273840E-01  -0.131766E+02
  2001   0.196167E+03   0.962232E+01   0.273449E-01  -0.132836E+02
  2002   0.196052E+03   0.959860E+01   0.273060E-01  -0.133895E+02
  2003   0.195947E+03   0.957442E+01   0.272676E-01  -0.134936E+02
  2004   0.195852E+03   0.954976E+01   0.272295E-01  -0.135965E+02
  2005   0.195753E+03   0.952388E+01   0.271918E-01  -0.136974E+02
  2006   0.195672E+03   0.949899E+01   0.271545E-01  -0.137977E+02
  2007   0.195586E+03   0.947210E+01   0.271177E-01  -0.138952E+02
  2008   0.195517E+03   0.944470E+01   0.270814E-01  -0.139920E+02
  2009   0.195450E+03   0.941751E+01   0.270456E-01  -0.140858E+02
  2010   0.195379E+03   0.938976E+01   0.270103E-01  -0.141788E+02
  2011   0.195325E+03   0.936069E+01   0.269755E-01  -0.142703E+02
  2012   0.195273E+03   0.933177E+01   0.269412E-01  -0.143600E+02
  2013   0.195216E+03   0.930149E+01   0.269075E-01  -0.144481E+02
  2014   0.195176E+03   0.927206E+01   0.268744E-01  -0.145328E+02
  2015   0.195139E+03   0.924121E+01   0.268417E-01  -0.146179E+02
  2016   0.195111E+03   0.921042E+01   0.268096E-01  -0.146996E+02
  2017   0.195070E+03   0.917890E+01   0.267781E-01  -0.147801E+02
  2018   0.195040E+03   0.914678E+01   0.267470E-01  -0.148585E+02
  2019   0.195011E+03   0.911403E+01   0.267165E-01  -0.149332E+02
  2020   0.194993E+03   0.908063E+01   0.266864E-01  -0.150080E+02
  2021   0.194977E+03   0.904712E+01   0.266568E-01  -0.150797E+02
  2022   0.194956E+03   0.901290E+01   0.266276E-01  -0.151498E+02
  2023   0.194938E+03   0.897808E+01   0.265988E-01  -0.152175E+02
  2024   0.194929E+03   0.894263E+01   0.265704E-01  -0.152834E+02
  2025   0.194909E+03   0.890660E+01   0.265423E-01  -0.153467E+02
  2026   0.194907E+03   0.886996E+01   0.265145E-01  -0.154081E+02
  2027   0.194907E+03   0.883282E+01   0.264870E-01  -0.154667E+02
  2028   0.194896E+03   0.879502E+01   0.264596E-01  -0.155232E+02
  2029   0.194903E+03   0.875661E+01   0.264325E-01  -0.155776E+02
  2030   0.194899E+03   0.871756E+01   0.264055E-01  -0.156297E+02
  2031   0.194898E+03   0.867793E+01   0.263786E-01  -0.156794E+02
  2032   0.194908E+03   0.863761E+01   0.263518E-01  -0.157268E+02
  2033   0.194914E+03   0.859682E+01   0.263249E-01  -0.157716E+02
  2034   0.194932E+03   0.855539E+01   0.262981E-01  -0.158139E+02
  2035   0.194939E+03   0.851330E+01   0.262712E-01  -0.158535E+02
  2036   0.194951E+03   0.847062E+01   0.262442E-01  -0.158911E+02
  2037   0.194974E+03   0.842742E+01   0.262170E-01  -0.159258E+02
  2038   0.194979E+03   0.838352E+01   0.261897E-01  -0.159584E+02
  2039   0.195003E+03   0.833917E+01   0.261621E-01  -0.159872E+02
  2040   0.195033E+03   0.829419E+01   0.261344E-01  -0.160144E+02
  2041   0.195052E+03   0.824860E+01   0.261063E-01  -0.160384E+02
  2042   0.195083E+03   0.820261E+01   0.260780E-01  -0.160607E+02
  2043   0.195105E+03   0.815608E+01   0.260494E-01  -0.160789E+02
  2044   0.195146E+03   0.810902E+01   0.260204E-01  -0.160952E+02
  2045   0.195178E+03   0.806151E+01   0.259911E-01  -0.161088E+02
  2046   0.195222E+03   0.801356E+01   0.259615E-01  -0.161202E+02
  2047   0.195256E+03   0.796518E+01   0.259315E-01  -0.161288E+02
  2048   0.195296E+03   0.791646E+01   0.259011E-01  -0.161336E+02
  2049   0.195341E+03   0.786741E+01   0.258704E-01  -0.161369E+02
  2050   0.195383E+03   0.781799E+01   0.258393E-01  -0.161362E+02
  2051   0.195416E+03   0.776827E+01   0.258079E-01  -0.161339E+02
  2052   0.195469E+03   0.771837E+01   0.257762E-01  -0.161283E+02
  2053   0.195511E+03   0.766826E+01   0.257441E-01  -0.161194E+02
  2054   0.195559E+03   0.761797E+01   0.257117E-01  -0.161088E+02
  2055   0.195603E+03   0.756753E+01   0.256791E-01  -0.160955E+02
  2056   0.195651E+03   0.751715E+01   0.256462E-01  -0.160796E+02
  2057   0.195704E+03   0.746677E+01   0.256131E-01  -0.160603E+02
  2058   0.195752E+03   0.741636E+01   0.255798E-01  -0.160398E+02
  2059   0.195804E+03   0.736611E+01   0.255464E-01  -0.160159E+02
  2060   0.195852E+03   0.731583E+01   0.255128E-01  -0.159892E+02
  2061   0.195902E+03   0.726586E+01   0.254792E-01  -0.159606E+02
  2062   0.195948E+03   0.721615E+01   0.254455E-01  -0.159299E+02
  2063   0.195996E+03   0.716667E+01   0.254118E-01  -0.158963E+02
  2064   0.196031E+03   0.711751E+01   0.253781E-01  -0.158607E+02
  2065   0.196068E+03   0.706871E+01   0.253445E-01  -0.158230E+02
  2066   0.196113E+03   0.702029E+01   0.253110E-01  -0.157839E+02
  2067   0.196145E+03   0.697221E+01   0.252777E-01  -0.157418E+02
  2068   0.196170E+03   0.692455E+01   0.252445E-01  -0.156984E+02
  2069   0.196202E+03   0.687742E+01   0.252116E-01  -0.156519E+02
  2070   0.196220E+03   0.683076E+01   0.251789E-01  -0.156047E+02
  2071   0.196238E+03   0.678458E+01   0.251466E-01  -0.155552E+02
  2072   0.196256E+03   0.673896E+01   0.251145E-01  -0.155034E+02
  2073   0.196265E+03   0.669384E+01   0.250828E-01  -0.154500E+02
  2074   0.196273E+03   0.664923E+01   0.250515E-01  -0.153949E+02
  2075   0.196272E+03   0.660512E+01   0.250206E-01  -0.153375E+02
  2076   0.196262E+03   0.656160E+01   0.249901E-01  -0.152784E+02
  2077   0.196257E+03   0.651864E+01   0.249600E-01  -0.152183E+02
  2078   0.196243E+03   0.647619E+01   0.249304E-01  -0.151556E+02
  2079   0.196205E+03   0.643429E+01   0.249012E-01  -0.150919E+02
  2080   0.196186E+03   0.639286E+01   0.248725E-01  -0.150256E+02
  2081   0.196149E+03   0.635204E+01   0.248442E-01  -0.149589E+02
  2082   0.196109E+03   0.631159E+01   0.248164E-01  -0.148896E+02
  2083   0.196066E+03   0.627163E+01   0.247891E-01  -0.148204E+02
  2084   0.196005E+03   0.623221E+01   0.247622E-01  -0.147485E+02
  2085   0.195955E+03   0.619310E+01   0.247357E-01  -0.146745E+02
  2086   0.195886E+03   0.615441E+01   0.247096E-01  -0.145991E+02
  2087   0.195814E+03   0.611612E+01   0.246839E-01  -0.145230E+02
  2088   0.195730E+03   0.607812E+01   0.246585E-01  -0.144454E+02
  2089   0.195649E+03   0.604047E+01   0.246335E-01  -0.143655E+02
  2090   0.195550E+03   0.600305E+01   0.246087E-01  -0.142847E+02
  2091   0.195461E+03   0.596591E+01   0.245842E-01  -0.142023E+02
  2092   0.195353E+03   0.592889E+01   0.245599E-01  -0.141188E+02
  2093   0.195233E+03   0.589209E+01   0.245358E-01  -0.140320E+02
  2094   0.195117E+03   0.585549E+01   0.245119E-01  -0.139448E+02
  2095   0.194995E+03   0.581891E+01   0.244880E-01  -0.138563E+02
  2096   0.194862E+03   0.578256E+01   0.244642E-01  -0.137668E+02
  2097   0.194725E+03   0.574611E+01   0.244404E-01  -0.136751E+02
  2098   0.194583E+03   0.570977E+01   0.244165E-01  -0.135823E+02
  2099   0.194437E+03   0.567336E+01   0.243926E-01  -0.134868E+02
  2100   0.194286E+03   0.563710E+01   0.243685E-01  -0.133909E+02
