#    L    TT             EE             TE             PP             TP          
   872   0.227793E+04   0.112521E+02  -0.793504E+01   0.226079E+06   0.148684E+03
   873   0.227209E+04   0.113191E+02  -0.622502E+01   0.225582E+06   0.147758E+03
   874   0.226612E+04   0.113924E+02  -0.452714E+01   0.225086E+06   0.146821E+03
   875   0.225996E+04   0.114698E+02  -0.284009E+01   0.224591E+06   0.145874E+03
   876   0.225360E+04   0.115544E+02  -0.116553E+01   0.224098E+06   0.144918E+03
   877   0.224726E+04   0.116439E+02   0.494886E+00   0.223607E+06   0.143953E+03
   878   0.224057E+04   0.117385E+02   0.214173E+01   0.223116E+06   0.142981E+03
   879   0.223383E+04   0.118397E+02   0.377483E+01   0.222627E+06   0.142003E+03
   880   0.222696E+04   0.119461E+02   0.539328E+01   0.222139E+06   0.141020E+03
   881   0.221988E+04   0.120570E+02   0.699542E+01   0.221653E+06   0.140032E+03
   882   0.221267E+04   0.121739E+02   0.858183E+01   0.221168E+06   0.139042E+03
   883   0.220541E+04   0.122970E+02   0.101508E+02   0.220685E+06   0.138050E+03
   884   0.219785E+04   0.124241E+02   0.117045E+02   0.220202E+06   0.137057E+03
   885   0.219016E+04   0.125574E+02   0.132397E+02   0.219721E+06   0.136064E+03
   886   0.218241E+04   0.126963E+02   0.147570E+02   0.219242E+06   0.135072E+03
   887   0.217444E+04   0.128393E+02   0.162562E+02   0.218764E+06   0.134082E+03
   888   0.216648E+04   0.129889E+02   0.177365E+02   0.218287E+06   0.133096E+03
   889   0.215815E+04   0.131419E+02   0.191976E+02   0.217811E+06   0.132114E+03
   890   0.214982E+04   0.133016E+02   0.206379E+02   0.217337E+06   0.131137E+03
   891   0.214143E+04   0.134657E+02   0.220594E+02   0.216864E+06   0.130166E+03
   892   0.213288E+04   0.136343E+02   0.234613E+02   0.216392E+06   0.129203E+03
   893   0.212411E+04   0.138089E+02   0.248418E+02   0.215922E+06   0.128249E+03
   894   0.211534E+04   0.139875E+02   0.262009E+02   0.215452E+06   0.127304E+03
   895   0.210634E+04   0.141707E+02   0.275405E+02   0.214985E+06   0.126369E+03
   896   0.209726E+04   0.143594E+02   0.288575E+02   0.214518E+06   0.125446E+03
   897   0.208803E+04   0.145530E+02   0.301533E+02   0.214053E+06   0.124536E+03
   898   0.207879E+04   0.147507E+02   0.314269E+02   0.213589E+06   0.123639E+03
   899   0.206939E+04   0.149534E+02   0.326775E+02   0.213126E+06   0.122757E+03
   900   0.205983E+04   0.151604E+02   0.339062E+02   0.212664E+06   0.121891E+03
   901   0.205026E+04   0.153717E+02   0.351116E+02   0.212204E+06   0.121041E+03
   902   0.204052E+04   0.155873E+02   0.362938E+02   0.211745E+06   0.120208E+03
   903   0.203055E+04   0.158074E+02   0.374519E+02   0.211287E+06   0.119390E+03
   904   0.202071E+04   0.160311E+02   0.385854E+02   0.210831E+06   0.118587E+03
   905   0.201064E+04   0.162600E+02   0.396941E+02   0.210375E+06   0.117800E+03
   906   0.200048E+04   0.164918E+02   0.407774E+02   0.209921E+06   0.117026E+03
   907   0.199031E+04   0.167273E+02   0.418350E+02   0.209468E+06   0.116266E+03
   908   0.198013E+04   0.169665E+02   0.428673E+02   0.209016E+06   0.115519E+03
   909   0.196978E+04   0.172095E+02   0.438725E+02   0.208566E+06   0.114784E+03
   910   0.195927E+04   0.174569E+02   0.448524E+02   0.208117E+06   0.114061E+03
   911   0.194875E+04   0.177059E+02   0.458043E+02   0.207669E+06   0.113350E+03
   912   0.193814E+04   0.179594E+02   0.467294E+02   0.207222E+06   0.112650E+03
   913   0.192722E+04   0.182152E+02   0.476266E+02   0.206776E+06   0.111960E+03
   914   0.191659E+04   0.184741E+02   0.484970E+02   0.206331E+06   0.111280E+03
   915   0.190572E+04   0.187360E+02   0.493394E+02   0.205888E+06   0.110610E+03
   916   0.189491E+04   0.190003E+02   0.501528E+02   0.205446E+06   0.109948E+03
   917   0.188394E+04   0.192685E+02   0.509390E+02   0.205005E+06   0.109294E+03
   918   0.187303E+04   0.195383E+02   0.516954E+02   0.204565E+06   0.108649E+03
   919   0.186203E+04   0.198105E+02   0.524231E+02   0.204127E+06   0.108010E+03
   920   0.185095E+04   0.200851E+02   0.531210E+02   0.203689E+06   0.107378E+03
   921   0.183992E+04   0.203622E+02   0.537894E+02   0.203253E+06   0.106752E+03
   922   0.182874E+04   0.206409E+02   0.544288E+02   0.202818E+06   0.106132E+03
   923   0.181754E+04   0.209214E+02   0.550387E+02   0.202384E+06   0.105517E+03
   924   0.180633E+04   0.212043E+02   0.556181E+02   0.201951E+06   0.104906E+03
   925   0.179518E+04   0.214883E+02   0.561672E+02   0.201519E+06   0.104300E+03
   926   0.178387E+04   0.217747E+02   0.566873E+02   0.201089E+06   0.103697E+03
   927   0.177262E+04   0.220622E+02   0.571764E+02   0.200659E+06   0.103096E+03
   928   0.176136E+04   0.223515E+02   0.576349E+02   0.200231E+06   0.102499E+03
   929   0.175000E+04   0.226418E+02   0.580639E+02   0.199804E+06   0.101903E+03
   930   0.173872E+04   0.229325E+02   0.584616E+02   0.199378E+06   0.101308E+03
   931   0.172734E+04   0.232258E+02   0.588291E+02   0.198953E+06   0.100714E+03
   932   0.171602E+04   0.235186E+02   0.591660E+02   0.198529E+06   0.100121E+03
   933   0.170470E+04   0.238127E+02   0.594726E+02   0.198107E+06   0.995271E+02
   934   0.169335E+04   0.241086E+02   0.597494E+02   0.197685E+06   0.989325E+02
   935   0.168200E+04   0.244042E+02   0.599937E+02   0.197265E+06   0.983366E+02
   936   0.167071E+04   0.247002E+02   0.602081E+02   0.196845E+06   0.977389E+02
   937   0.165933E+04   0.249974E+02   0.603916E+02   0.196427E+06   0.971388E+02
   938   0.164801E+04   0.252950E+02   0.605444E+02   0.196010E+06   0.965358E+02
   939   0.163675E+04   0.255917E+02   0.606662E+02   0.195594E+06   0.959293E+02
   940   0.162540E+04   0.258895E+02   0.607574E+02   0.195179E+06   0.953188E+02
   941   0.161412E+04   0.261872E+02   0.608175E+02   0.194765E+06   0.947038E+02
   942   0.160282E+04   0.264846E+02   0.608471E+02   0.194352E+06   0.940837E+02
   943   0.159166E+04   0.267818E+02   0.608463E+02   0.193940E+06   0.934581E+02
   944   0.158049E+04   0.270789E+02   0.608142E+02   0.193529E+06   0.928263E+02
   945   0.156930E+04   0.273750E+02   0.607518E+02   0.193120E+06   0.921879E+02
   946   0.155817E+04   0.276717E+02   0.606587E+02   0.192711E+06   0.915423E+02
   947   0.154703E+04   0.279675E+02   0.605361E+02   0.192303E+06   0.908890E+02
   948   0.153581E+04   0.282639E+02   0.603828E+02   0.191897E+06   0.902274E+02
   949   0.152479E+04   0.285580E+02   0.602000E+02   0.191492E+06   0.895571E+02
   950   0.151376E+04   0.288520E+02   0.599865E+02   0.191087E+06   0.888774E+02
   951   0.150279E+04   0.291459E+02   0.597435E+02   0.190684E+06   0.881880E+02
   952   0.149189E+04   0.294389E+02   0.594714E+02   0.190281E+06   0.874892E+02
   953   0.148097E+04   0.297295E+02   0.591694E+02   0.189880E+06   0.867813E+02
   954   0.147012E+04   0.300199E+02   0.588386E+02   0.189480E+06   0.860646E+02
   955   0.145927E+04   0.303085E+02   0.584789E+02   0.189081E+06   0.853396E+02
   956   0.144848E+04   0.305960E+02   0.580902E+02   0.188682E+06   0.846066E+02
   957   0.143784E+04   0.308809E+02   0.576743E+02   0.188285E+06   0.838659E+02
   958   0.142712E+04   0.311639E+02   0.572296E+02   0.187889E+06   0.831181E+02
   959   0.141662E+04   0.314464E+02   0.567573E+02   0.187494E+06   0.823633E+02
   960   0.140612E+04   0.317262E+02   0.562596E+02   0.187099E+06   0.816021E+02
   961   0.139563E+04   0.320039E+02   0.557339E+02   0.186706E+06   0.808348E+02
   962   0.138529E+04   0.322795E+02   0.551823E+02   0.186314E+06   0.800617E+02
   963   0.137502E+04   0.325528E+02   0.546045E+02   0.185923E+06   0.792833E+02
   964   0.136484E+04   0.328233E+02   0.540019E+02   0.185533E+06   0.784998E+02
   965   0.135467E+04   0.330915E+02   0.533735E+02   0.185144E+06   0.777117E+02
   966   0.134465E+04   0.333573E+02   0.527205E+02   0.184755E+06   0.769194E+02
   967   0.133465E+04   0.336208E+02   0.520428E+02   0.184368E+06   0.761232E+02
   968   0.132473E+04   0.338796E+02   0.513409E+02   0.183982E+06   0.753235E+02
   969   0.131498E+04   0.341360E+02   0.506160E+02   0.183597E+06   0.745206E+02
   970   0.130531E+04   0.343898E+02   0.498665E+02   0.183212E+06   0.737150E+02
   971   0.129566E+04   0.346404E+02   0.490944E+02   0.182829E+06   0.729070E+02
   972   0.128611E+04   0.348868E+02   0.483002E+02   0.182447E+06   0.720970E+02
   973   0.127665E+04   0.351298E+02   0.474829E+02   0.182065E+06   0.712853E+02
   974   0.126736E+04   0.353701E+02   0.466432E+02   0.181685E+06   0.704724E+02
   975   0.125817E+04   0.356069E+02   0.457829E+02   0.181306E+06   0.696585E+02
   976   0.124908E+04   0.358386E+02   0.449012E+02   0.180927E+06   0.688442E+02
   977   0.124009E+04   0.360675E+02   0.439994E+02   0.180550E+06   0.680297E+02
   978   0.123112E+04   0.362927E+02   0.430770E+02   0.180173E+06   0.672154E+02
   979   0.122241E+04   0.365142E+02   0.421353E+02   0.179798E+06   0.664017E+02
   980   0.121373E+04   0.367312E+02   0.411738E+02   0.179423E+06   0.655890E+02
   981   0.120516E+04   0.369429E+02   0.401930E+02   0.179049E+06   0.647776E+02
   982   0.119669E+04   0.371522E+02   0.391939E+02   0.178677E+06   0.639679E+02
   983   0.118841E+04   0.373568E+02   0.381763E+02   0.178305E+06   0.631603E+02
   984   0.118016E+04   0.375553E+02   0.371407E+02   0.177934E+06   0.623552E+02
   985   0.117210E+04   0.377513E+02   0.360874E+02   0.177564E+06   0.615529E+02
   986   0.116409E+04   0.379424E+02   0.350171E+02   0.177195E+06   0.607538E+02
   987   0.115618E+04   0.381287E+02   0.339296E+02   0.176827E+06   0.599583E+02
   988   0.114847E+04   0.383115E+02   0.328259E+02   0.176460E+06   0.591668E+02
   989   0.114088E+04   0.384887E+02   0.317071E+02   0.176093E+06   0.583796E+02
   990   0.113341E+04   0.386646E+02   0.305716E+02   0.175728E+06   0.575970E+02
   991   0.112606E+04   0.388324E+02   0.294211E+02   0.175364E+06   0.568196E+02
   992   0.111884E+04   0.389959E+02   0.282555E+02   0.175000E+06   0.560476E+02
   993   0.111166E+04   0.391542E+02   0.270753E+02   0.174638E+06   0.552814E+02
   994   0.110468E+04   0.393088E+02   0.258817E+02   0.174276E+06   0.545214E+02
   995   0.109791E+04   0.394582E+02   0.246739E+02   0.173915E+06   0.537679E+02
   996   0.109119E+04   0.396008E+02   0.234531E+02   0.173555E+06   0.530214E+02
   997   0.108461E+04   0.397409E+02   0.222183E+02   0.173196E+06   0.522822E+02
   998   0.107815E+04   0.398750E+02   0.209722E+02   0.172838E+06   0.515507E+02
   999   0.107183E+04   0.400043E+02   0.197133E+02   0.172481E+06   0.508272E+02
  1000   0.106565E+04   0.401288E+02   0.184421E+02   0.172125E+06   0.501122E+02
  1001   0.105960E+04   0.402478E+02   0.171605E+02   0.171769E+06   0.494059E+02
  1002   0.105362E+04   0.403612E+02   0.158680E+02   0.171415E+06   0.487082E+02
  1003   0.104785E+04   0.404703E+02   0.145647E+02   0.171061E+06   0.480192E+02
  1004   0.104222E+04   0.405737E+02   0.132522E+02   0.170708E+06   0.473385E+02
  1005   0.103681E+04   0.406719E+02   0.119321E+02   0.170357E+06   0.466662E+02
  1006   0.103147E+04   0.407641E+02   0.106031E+02   0.170005E+06   0.460020E+02
  1007   0.102620E+04   0.408511E+02   0.926687E+01   0.169655E+06   0.453459E+02
  1008   0.102086E+04   0.409327E+02   0.792421E+01   0.169306E+06   0.446977E+02
  1009   0.101589E+04   0.410089E+02   0.657529E+01   0.168958E+06   0.440574E+02
  1010   0.101107E+04   0.410803E+02   0.522099E+01   0.168610E+06   0.434247E+02
  1011   0.100632E+04   0.411468E+02   0.386220E+01   0.168263E+06   0.427997E+02
  1012   0.100174E+04   0.412069E+02   0.249755E+01   0.167918E+06   0.421820E+02
  1013   0.997304E+03   0.412628E+02   0.113092E+01   0.167573E+06   0.415717E+02
  1014   0.993028E+03   0.413120E+02  -0.239794E+00   0.167228E+06   0.409686E+02
  1015   0.988763E+03   0.413568E+02  -0.161222E+01   0.166885E+06   0.403726E+02
  1016   0.984733E+03   0.413949E+02  -0.298696E+01   0.166543E+06   0.397835E+02
  1017   0.980864E+03   0.414284E+02  -0.436314E+01   0.166201E+06   0.392012E+02
  1018   0.977084E+03   0.414550E+02  -0.573988E+01   0.165861E+06   0.386257E+02
  1019   0.973394E+03   0.414776E+02  -0.711702E+01   0.165521E+06   0.380567E+02
  1020   0.969945E+03   0.414924E+02  -0.849370E+01   0.165182E+06   0.374942E+02
  1021   0.966590E+03   0.415023E+02  -0.986977E+01   0.164843E+06   0.369380E+02
  1022   0.963330E+03   0.415072E+02  -0.112444E+02   0.164506E+06   0.363881E+02
  1023   0.960241E+03   0.415056E+02  -0.126143E+02   0.164170E+06   0.358442E+02
  1024   0.957250E+03   0.414981E+02  -0.139833E+02   0.163834E+06   0.353063E+02
  1025   0.954359E+03   0.414861E+02  -0.153459E+02   0.163499E+06   0.347743E+02
  1026   0.951867E+03   0.414673E+02  -0.167064E+02   0.163165E+06   0.342480E+02
  1027   0.949255E+03   0.414446E+02  -0.180626E+02   0.162832E+06   0.337273E+02
  1028   0.946747E+03   0.414158E+02  -0.194127E+02   0.162499E+06   0.332120E+02
  1029   0.944419E+03   0.413806E+02  -0.207588E+02   0.162168E+06   0.327021E+02
  1030   0.942199E+03   0.413406E+02  -0.220987E+02   0.161837E+06   0.321975E+02
  1031   0.939940E+03   0.412949E+02  -0.234306E+02   0.161507E+06   0.316979E+02
  1032   0.938014E+03   0.412419E+02  -0.247596E+02   0.161178E+06   0.312033E+02
  1033   0.936126E+03   0.411846E+02  -0.260804E+02   0.160850E+06   0.307136E+02
  1034   0.934500E+03   0.411228E+02  -0.273928E+02   0.160522E+06   0.302286E+02
  1035   0.932915E+03   0.410543E+02  -0.286982E+02   0.160195E+06   0.297483E+02
  1036   0.931448E+03   0.409797E+02  -0.299958E+02   0.159869E+06   0.292724E+02
  1037   0.930098E+03   0.409004E+02  -0.312845E+02   0.159544E+06   0.288009E+02
  1038   0.928943E+03   0.408163E+02  -0.325644E+02   0.159220E+06   0.283336E+02
  1039   0.927909E+03   0.407260E+02  -0.338315E+02   0.158897E+06   0.278705E+02
  1040   0.926850E+03   0.406299E+02  -0.350908E+02   0.158574E+06   0.274113E+02
  1041   0.926063E+03   0.405297E+02  -0.363372E+02   0.158252E+06   0.269561E+02
  1042   0.925329E+03   0.404228E+02  -0.375748E+02   0.157931E+06   0.265045E+02
  1043   0.924723E+03   0.403108E+02  -0.387990E+02   0.157611E+06   0.260567E+02
  1044   0.924319E+03   0.401928E+02  -0.400136E+02   0.157291E+06   0.256123E+02
  1045   0.923898E+03   0.400718E+02  -0.412182E+02   0.156972E+06   0.251713E+02
  1046   0.923684E+03   0.399438E+02  -0.424054E+02   0.156654E+06   0.247335E+02
  1047   0.923604E+03   0.398104E+02  -0.435898E+02   0.156337E+06   0.242989E+02
  1048   0.923510E+03   0.396722E+02  -0.447565E+02   0.156021E+06   0.238673E+02
  1049   0.923628E+03   0.395292E+02  -0.459054E+02   0.155705E+06   0.234386E+02
  1050   0.923809E+03   0.393804E+02  -0.470436E+02   0.155390E+06   0.230127E+02
  1051   0.924131E+03   0.392265E+02  -0.481711E+02   0.155076E+06   0.225894E+02
  1052   0.924593E+03   0.390677E+02  -0.492801E+02   0.154763E+06   0.221689E+02
  1053   0.925046E+03   0.389037E+02  -0.503778E+02   0.154450E+06   0.217511E+02
  1054   0.925640E+03   0.387353E+02  -0.514636E+02   0.154138E+06   0.213361E+02
  1055   0.926301E+03   0.385626E+02  -0.525300E+02   0.153827E+06   0.209239E+02
  1056   0.927102E+03   0.383848E+02  -0.535839E+02   0.153517E+06   0.205147E+02
  1057   0.928043E+03   0.382025E+02  -0.546177E+02   0.153207E+06   0.201085E+02
  1058   0.929200E+03   0.380165E+02  -0.556383E+02   0.152898E+06   0.197053E+02
  1059   0.930350E+03   0.378252E+02  -0.566381E+02   0.152590E+06   0.193051E+02
  1060   0.931566E+03   0.376295E+02  -0.576241E+02   0.152283E+06   0.189082E+02
  1061   0.932850E+03   0.374308E+02  -0.585885E+02   0.151976E+06   0.185144E+02
  1062   0.934274E+03   0.372275E+02  -0.595385E+02   0.151671E+06   0.181238E+02
  1063   0.935618E+03   0.370204E+02  -0.604663E+02   0.151366E+06   0.177366E+02
  1064   0.937177E+03   0.368095E+02  -0.613863E+02   0.151061E+06   0.173528E+02
  1065   0.938804E+03   0.365940E+02  -0.622835E+02   0.150758E+06   0.169723E+02
  1066   0.940425E+03   0.363753E+02  -0.631574E+02   0.150455E+06   0.165954E+02
  1067   0.942261E+03   0.361535E+02  -0.640077E+02   0.150153E+06   0.162219E+02
  1068   0.944092E+03   0.359277E+02  -0.648415E+02   0.149851E+06   0.158521E+02
  1069   0.945990E+03   0.356995E+02  -0.656659E+02   0.149551E+06   0.154858E+02
  1070   0.948031E+03   0.354666E+02  -0.664657E+02   0.149251E+06   0.151233E+02
  1071   0.949991E+03   0.352319E+02  -0.672405E+02   0.148952E+06   0.147646E+02
  1072   0.952094E+03   0.349933E+02  -0.679901E+02   0.148653E+06   0.144096E+02
  1073   0.954340E+03   0.347520E+02  -0.687214E+02   0.148356E+06   0.140585E+02
  1074   0.956506E+03   0.345082E+02  -0.694342E+02   0.148059E+06   0.137113E+02
  1075   0.958815E+03   0.342604E+02  -0.701282E+02   0.147762E+06   0.133681E+02
  1076   0.961119E+03   0.340106E+02  -0.707955E+02   0.147467E+06   0.130289E+02
  1077   0.963566E+03   0.337582E+02  -0.714507E+02   0.147172E+06   0.126938E+02
  1078   0.965933E+03   0.335040E+02  -0.720636E+02   0.146878E+06   0.123629E+02
  1079   0.968370E+03   0.332463E+02  -0.726712E+02   0.146585E+06   0.120361E+02
  1080   0.970950E+03   0.329859E+02  -0.732583E+02   0.146292E+06   0.117136E+02
  1081   0.973452E+03   0.327250E+02  -0.738169E+02   0.146000E+06   0.113954E+02
  1082   0.976023E+03   0.324613E+02  -0.743544E+02   0.145709E+06   0.110816E+02
  1083   0.978664E+03   0.321949E+02  -0.748702E+02   0.145418E+06   0.107721E+02
  1084   0.981374E+03   0.319272E+02  -0.753641E+02   0.145128E+06   0.104672E+02
  1085   0.984081E+03   0.316575E+02  -0.758283E+02   0.144839E+06   0.101667E+02
  1086   0.986857E+03   0.313864E+02  -0.762847E+02   0.144551E+06   0.987087E+01
  1087   0.989630E+03   0.311139E+02  -0.766959E+02   0.144263E+06   0.957965E+01
  1088   0.992399E+03   0.308379E+02  -0.770987E+02   0.143976E+06   0.929312E+01
  1089   0.995238E+03   0.305619E+02  -0.774703E+02   0.143690E+06   0.901134E+01
  1090   0.998073E+03   0.302845E+02  -0.778329E+02   0.143404E+06   0.873437E+01
  1091   0.100098E+04   0.300048E+02  -0.781563E+02   0.143119E+06   0.846225E+01
  1092   0.100396E+04   0.297238E+02  -0.784625E+02   0.142835E+06   0.819505E+01
  1093   0.100686E+04   0.294427E+02  -0.787436E+02   0.142551E+06   0.793282E+01
  1094   0.100968E+04   0.291593E+02  -0.790069E+02   0.142268E+06   0.767561E+01
  1095   0.101272E+04   0.288767E+02  -0.792519E+02   0.141986E+06   0.742348E+01
  1096   0.101569E+04   0.285910E+02  -0.794635E+02   0.141705E+06   0.717649E+01
  1097   0.101865E+04   0.283052E+02  -0.796487E+02   0.141424E+06   0.693469E+01
  1098   0.102168E+04   0.280193E+02  -0.798147E+02   0.141143E+06   0.669813E+01
  1099   0.102471E+04   0.277325E+02  -0.799611E+02   0.140864E+06   0.646688E+01
  1100   0.102774E+04   0.274455E+02  -0.800800E+02   0.140585E+06   0.624098E+01
