#    L    TT             EE             TE             PP             TP          
   872   0.226612E+04   0.114108E+02  -0.409816E+01   0.216111E+06   0.155153E+03
   873   0.225989E+04   0.114910E+02  -0.240851E+01   0.215634E+06   0.154200E+03
   874   0.225354E+04   0.115774E+02  -0.732329E+00   0.215159E+06   0.153236E+03
   875   0.224699E+04   0.116679E+02   0.931717E+00   0.214686E+06   0.152262E+03
   876   0.224025E+04   0.117655E+02   0.258198E+01   0.214213E+06   0.151279E+03
   877   0.223354E+04   0.118680E+02   0.421681E+01   0.213742E+06   0.150289E+03
   878   0.222647E+04   0.119756E+02   0.583679E+01   0.213272E+06   0.149291E+03
   879   0.221936E+04   0.120896E+02   0.744176E+01   0.212804E+06   0.148287E+03
   880   0.221213E+04   0.122088E+02   0.903081E+01   0.212337E+06   0.147279E+03
   881   0.220469E+04   0.123325E+02   0.106023E+02   0.211871E+06   0.146266E+03
   882   0.219712E+04   0.124621E+02   0.121568E+02   0.211407E+06   0.145251E+03
   883   0.218950E+04   0.125978E+02   0.136927E+02   0.210944E+06   0.144234E+03
   884   0.218159E+04   0.127373E+02   0.152120E+02   0.210482E+06   0.143216E+03
   885   0.217355E+04   0.128831E+02   0.167116E+02   0.210021E+06   0.142199E+03
   886   0.216546E+04   0.130343E+02   0.181921E+02   0.209562E+06   0.141183E+03
   887   0.215715E+04   0.131896E+02   0.196533E+02   0.209104E+06   0.140169E+03
   888   0.214885E+04   0.133512E+02   0.210944E+02   0.208647E+06   0.139159E+03
   889   0.214019E+04   0.135162E+02   0.225151E+02   0.208192E+06   0.138153E+03
   890   0.213154E+04   0.136878E+02   0.239138E+02   0.207737E+06   0.137152E+03
   891   0.212283E+04   0.138636E+02   0.252926E+02   0.207284E+06   0.136158E+03
   892   0.211397E+04   0.140438E+02   0.266505E+02   0.206833E+06   0.135171E+03
   893   0.210489E+04   0.142299E+02   0.279860E+02   0.206382E+06   0.134193E+03
   894   0.209581E+04   0.144198E+02   0.292989E+02   0.205933E+06   0.133225E+03
   895   0.208651E+04   0.146142E+02   0.305912E+02   0.205485E+06   0.132267E+03
   896   0.207714E+04   0.148139E+02   0.318597E+02   0.205038E+06   0.131321E+03
   897   0.206762E+04   0.150184E+02   0.331060E+02   0.204592E+06   0.130387E+03
   898   0.205810E+04   0.152268E+02   0.343289E+02   0.204148E+06   0.129467E+03
   899   0.204842E+04   0.154400E+02   0.355276E+02   0.203705E+06   0.128562E+03
   900   0.203859E+04   0.156573E+02   0.367035E+02   0.203263E+06   0.127673E+03
   901   0.202876E+04   0.158787E+02   0.378548E+02   0.202822E+06   0.126800E+03
   902   0.201877E+04   0.161044E+02   0.389820E+02   0.202383E+06   0.125943E+03
   903   0.200854E+04   0.163342E+02   0.400840E+02   0.201944E+06   0.125102E+03
   904   0.199847E+04   0.165675E+02   0.411605E+02   0.201507E+06   0.124277E+03
   905   0.198816E+04   0.168058E+02   0.422111E+02   0.201071E+06   0.123466E+03
   906   0.197777E+04   0.170468E+02   0.432354E+02   0.200636E+06   0.122669E+03
   907   0.196737E+04   0.172913E+02   0.442331E+02   0.200202E+06   0.121885E+03
   908   0.195697E+04   0.175394E+02   0.452047E+02   0.199770E+06   0.121115E+03
   909   0.194641E+04   0.177909E+02   0.461482E+02   0.199338E+06   0.120358E+03
   910   0.193570E+04   0.180468E+02   0.470656E+02   0.198908E+06   0.119612E+03
   911   0.192498E+04   0.183039E+02   0.479542E+02   0.198479E+06   0.118878E+03
   912   0.191418E+04   0.185654E+02   0.488153E+02   0.198051E+06   0.118155E+03
   913   0.190307E+04   0.188290E+02   0.496477E+02   0.197624E+06   0.117442E+03
   914   0.189226E+04   0.190954E+02   0.504526E+02   0.197199E+06   0.116740E+03
   915   0.188122E+04   0.193647E+02   0.512289E+02   0.196774E+06   0.116047E+03
   916   0.187024E+04   0.196361E+02   0.519754E+02   0.196351E+06   0.115362E+03
   917   0.185911E+04   0.199112E+02   0.526942E+02   0.195929E+06   0.114686E+03
   918   0.184805E+04   0.201876E+02   0.533825E+02   0.195508E+06   0.114018E+03
   919   0.183691E+04   0.204663E+02   0.540416E+02   0.195088E+06   0.113357E+03
   920   0.182569E+04   0.207471E+02   0.546703E+02   0.194669E+06   0.112703E+03
   921   0.181453E+04   0.210301E+02   0.552691E+02   0.194251E+06   0.112055E+03
   922   0.180322E+04   0.213146E+02   0.558383E+02   0.193835E+06   0.111413E+03
   923   0.179191E+04   0.216005E+02   0.563776E+02   0.193419E+06   0.110776E+03
   924   0.178059E+04   0.218887E+02   0.568860E+02   0.193005E+06   0.110143E+03
   925   0.176933E+04   0.221777E+02   0.573637E+02   0.192591E+06   0.109515E+03
   926   0.175792E+04   0.224689E+02   0.578120E+02   0.192179E+06   0.108890E+03
   927   0.174658E+04   0.227609E+02   0.582289E+02   0.191768E+06   0.108269E+03
   928   0.173524E+04   0.230544E+02   0.586150E+02   0.191358E+06   0.107650E+03
   929   0.172381E+04   0.233488E+02   0.589714E+02   0.190949E+06   0.107033E+03
   930   0.171245E+04   0.236432E+02   0.592961E+02   0.190541E+06   0.106417E+03
   931   0.170102E+04   0.239400E+02   0.595904E+02   0.190134E+06   0.105802E+03
   932   0.168965E+04   0.242361E+02   0.598539E+02   0.189729E+06   0.105188E+03
   933   0.167827E+04   0.245331E+02   0.600870E+02   0.189324E+06   0.104574E+03
   934   0.166689E+04   0.248317E+02   0.602901E+02   0.188921E+06   0.103959E+03
   935   0.165550E+04   0.251297E+02   0.604607E+02   0.188518E+06   0.103343E+03
   936   0.164418E+04   0.254279E+02   0.606013E+02   0.188117E+06   0.102725E+03
   937   0.163278E+04   0.257270E+02   0.607108E+02   0.187716E+06   0.102105E+03
   938   0.162145E+04   0.260263E+02   0.607897E+02   0.187317E+06   0.101483E+03
   939   0.161019E+04   0.263243E+02   0.608376E+02   0.186918E+06   0.100857E+03
   940   0.159885E+04   0.266232E+02   0.608550E+02   0.186521E+06   0.100227E+03
   941   0.158758E+04   0.269216E+02   0.608413E+02   0.186125E+06   0.995932E+02
   942   0.157630E+04   0.272195E+02   0.607972E+02   0.185730E+06   0.989543E+02
   943   0.156516E+04   0.275170E+02   0.607229E+02   0.185335E+06   0.983101E+02
   944   0.155402E+04   0.278139E+02   0.606173E+02   0.184942E+06   0.976600E+02
   945   0.154287E+04   0.281096E+02   0.604817E+02   0.184550E+06   0.970034E+02
   946   0.153180E+04   0.284057E+02   0.603156E+02   0.184159E+06   0.963399E+02
   947   0.152071E+04   0.287005E+02   0.601202E+02   0.183769E+06   0.956690E+02
   948   0.150955E+04   0.289957E+02   0.598945E+02   0.183380E+06   0.949900E+02
   949   0.149860E+04   0.292882E+02   0.596394E+02   0.182992E+06   0.943024E+02
   950   0.148765E+04   0.295803E+02   0.593541E+02   0.182604E+06   0.936058E+02
   951   0.147677E+04   0.298720E+02   0.590395E+02   0.182218E+06   0.928998E+02
   952   0.146595E+04   0.301625E+02   0.586963E+02   0.181833E+06   0.921846E+02
   953   0.145514E+04   0.304503E+02   0.583235E+02   0.181449E+06   0.914605E+02
   954   0.144440E+04   0.307376E+02   0.579224E+02   0.181066E+06   0.907279E+02
   955   0.143366E+04   0.310228E+02   0.574929E+02   0.180684E+06   0.899872E+02
   956   0.142299E+04   0.313066E+02   0.570347E+02   0.180303E+06   0.892388E+02
   957   0.141248E+04   0.315876E+02   0.565499E+02   0.179922E+06   0.884830E+02
   958   0.140189E+04   0.318663E+02   0.560367E+02   0.179543E+06   0.877202E+02
   959   0.139154E+04   0.321443E+02   0.554966E+02   0.179165E+06   0.869508E+02
   960   0.138119E+04   0.324192E+02   0.549315E+02   0.178787E+06   0.861751E+02
   961   0.137085E+04   0.326918E+02   0.543390E+02   0.178411E+06   0.853936E+02
   962   0.136067E+04   0.329620E+02   0.537212E+02   0.178036E+06   0.846066E+02
   963   0.135057E+04   0.332298E+02   0.530779E+02   0.177661E+06   0.838144E+02
   964   0.134057E+04   0.334943E+02   0.524103E+02   0.177288E+06   0.830174E+02
   965   0.133057E+04   0.337563E+02   0.517175E+02   0.176915E+06   0.822161E+02
   966   0.132074E+04   0.340158E+02   0.510009E+02   0.176544E+06   0.814107E+02
   967   0.131093E+04   0.342726E+02   0.502602E+02   0.176173E+06   0.806017E+02
   968   0.130121E+04   0.345245E+02   0.494961E+02   0.175804E+06   0.797894E+02
   969   0.129166E+04   0.347737E+02   0.487097E+02   0.175435E+06   0.789742E+02
   970   0.128221E+04   0.350201E+02   0.478994E+02   0.175067E+06   0.781565E+02
   971   0.127277E+04   0.352629E+02   0.470673E+02   0.174700E+06   0.773366E+02
   972   0.126344E+04   0.355014E+02   0.462139E+02   0.174334E+06   0.765149E+02
   973   0.125421E+04   0.357363E+02   0.453383E+02   0.173969E+06   0.756918E+02
   974   0.124515E+04   0.359682E+02   0.444410E+02   0.173605E+06   0.748676E+02
   975   0.123619E+04   0.361964E+02   0.435241E+02   0.173242E+06   0.740427E+02
   976   0.122734E+04   0.364193E+02   0.425866E+02   0.172880E+06   0.732176E+02
   977   0.121859E+04   0.366391E+02   0.416299E+02   0.172519E+06   0.723925E+02
   978   0.120988E+04   0.368550E+02   0.406535E+02   0.172158E+06   0.715678E+02
   979   0.120142E+04   0.370670E+02   0.396587E+02   0.171799E+06   0.707439E+02
   980   0.119300E+04   0.372743E+02   0.386452E+02   0.171440E+06   0.699212E+02
   981   0.118469E+04   0.374761E+02   0.376133E+02   0.171083E+06   0.691001E+02
   982   0.117649E+04   0.376753E+02   0.365641E+02   0.170726E+06   0.682808E+02
   983   0.116848E+04   0.378696E+02   0.354975E+02   0.170370E+06   0.674639E+02
   984   0.116051E+04   0.380575E+02   0.344139E+02   0.170015E+06   0.666496E+02
   985   0.115273E+04   0.382427E+02   0.333136E+02   0.169661E+06   0.658383E+02
   986   0.114500E+04   0.384229E+02   0.321975E+02   0.169308E+06   0.650305E+02
   987   0.113739E+04   0.385981E+02   0.310653E+02   0.168956E+06   0.642264E+02
   988   0.112997E+04   0.387696E+02   0.299180E+02   0.168605E+06   0.634265E+02
   989   0.112267E+04   0.389353E+02   0.287567E+02   0.168254E+06   0.626311E+02
   990   0.111550E+04   0.390995E+02   0.275799E+02   0.167905E+06   0.618405E+02
   991   0.110845E+04   0.392555E+02   0.263893E+02   0.167556E+06   0.610553E+02
   992   0.110153E+04   0.394070E+02   0.251848E+02   0.167208E+06   0.602756E+02
   993   0.109466E+04   0.395531E+02   0.239670E+02   0.166861E+06   0.595020E+02
   994   0.108800E+04   0.396953E+02   0.227370E+02   0.166515E+06   0.587347E+02
   995   0.108154E+04   0.398322E+02   0.214941E+02   0.166170E+06   0.579742E+02
   996   0.107514E+04   0.399620E+02   0.202394E+02   0.165825E+06   0.572208E+02
   997   0.106887E+04   0.400894E+02   0.189721E+02   0.165482E+06   0.564749E+02
   998   0.106274E+04   0.402104E+02   0.176949E+02   0.165139E+06   0.557368E+02
   999   0.105674E+04   0.403265E+02   0.164062E+02   0.164797E+06   0.550070E+02
  1000   0.105088E+04   0.404378E+02   0.151065E+02   0.164457E+06   0.542857E+02
  1001   0.104516E+04   0.405433E+02   0.137979E+02   0.164116E+06   0.535734E+02
  1002   0.103951E+04   0.406431E+02   0.124798E+02   0.163777E+06   0.528699E+02
  1003   0.103408E+04   0.407385E+02   0.111522E+02   0.163439E+06   0.521751E+02
  1004   0.102878E+04   0.408280E+02   0.981688E+01   0.163101E+06   0.514889E+02
  1005   0.102371E+04   0.409122E+02   0.847535E+01   0.162765E+06   0.508111E+02
  1006   0.101871E+04   0.409904E+02   0.712629E+01   0.162429E+06   0.501417E+02
  1007   0.101378E+04   0.410631E+02   0.577133E+01   0.162094E+06   0.494805E+02
  1008   0.100878E+04   0.411304E+02   0.441133E+01   0.161759E+06   0.488273E+02
  1009   0.100415E+04   0.411922E+02   0.304644E+01   0.161426E+06   0.481822E+02
  1010   0.999677E+03   0.412491E+02   0.167754E+01   0.161094E+06   0.475448E+02
  1011   0.995280E+03   0.413010E+02   0.305487E+00   0.160762E+06   0.469151E+02
  1012   0.991038E+03   0.413465E+02  -0.107105E+01   0.160431E+06   0.462929E+02
  1013   0.986952E+03   0.413876E+02  -0.244824E+01   0.160101E+06   0.456782E+02
  1014   0.983024E+03   0.414220E+02  -0.382816E+01   0.159772E+06   0.450708E+02
  1015   0.979106E+03   0.414520E+02  -0.520845E+01   0.159443E+06   0.444706E+02
  1016   0.975424E+03   0.414751E+02  -0.658972E+01   0.159116E+06   0.438774E+02
  1017   0.971903E+03   0.414937E+02  -0.797110E+01   0.158789E+06   0.432912E+02
  1018   0.968471E+03   0.415053E+02  -0.935170E+01   0.158463E+06   0.427117E+02
  1019   0.965130E+03   0.415128E+02  -0.107314E+02   0.158138E+06   0.421389E+02
  1020   0.962029E+03   0.415125E+02  -0.121093E+02   0.157813E+06   0.415726E+02
  1021   0.959021E+03   0.415073E+02  -0.134853E+02   0.157490E+06   0.410128E+02
  1022   0.956108E+03   0.414971E+02  -0.148585E+02   0.157167E+06   0.404592E+02
  1023   0.953366E+03   0.414803E+02  -0.162258E+02   0.156845E+06   0.399117E+02
  1024   0.950721E+03   0.414576E+02  -0.175907E+02   0.156524E+06   0.393703E+02
  1025   0.948175E+03   0.414305E+02  -0.189481E+02   0.156204E+06   0.388348E+02
  1026   0.946027E+03   0.413966E+02  -0.203020E+02   0.155884E+06   0.383050E+02
  1027   0.943757E+03   0.413588E+02  -0.216503E+02   0.155565E+06   0.377809E+02
  1028   0.941591E+03   0.413148E+02  -0.229912E+02   0.155247E+06   0.372623E+02
  1029   0.939604E+03   0.412645E+02  -0.243270E+02   0.154930E+06   0.367490E+02
  1030   0.937723E+03   0.412094E+02  -0.256551E+02   0.154614E+06   0.362410E+02
  1031   0.935800E+03   0.411487E+02  -0.269740E+02   0.154298E+06   0.357381E+02
  1032   0.934210E+03   0.410807E+02  -0.282888E+02   0.153983E+06   0.352403E+02
  1033   0.932655E+03   0.410085E+02  -0.295941E+02   0.153669E+06   0.347472E+02
  1034   0.931361E+03   0.409318E+02  -0.308898E+02   0.153356E+06   0.342590E+02
  1035   0.930106E+03   0.408484E+02  -0.321772E+02   0.153043E+06   0.337753E+02
  1036   0.928965E+03   0.407591E+02  -0.334555E+02   0.152732E+06   0.332961E+02
  1037   0.927940E+03   0.406651E+02  -0.347237E+02   0.152421E+06   0.328213E+02
  1038   0.927107E+03   0.405664E+02  -0.359819E+02   0.152110E+06   0.323507E+02
  1039   0.926392E+03   0.404615E+02  -0.372260E+02   0.151801E+06   0.318841E+02
  1040   0.925650E+03   0.403510E+02  -0.384611E+02   0.151492E+06   0.314216E+02
  1041   0.925177E+03   0.402363E+02  -0.396820E+02   0.151184E+06   0.309629E+02
  1042   0.924753E+03   0.401152E+02  -0.408930E+02   0.150877E+06   0.305079E+02
  1043   0.924454E+03   0.399891E+02  -0.420894E+02   0.150571E+06   0.300565E+02
  1044   0.924355E+03   0.398571E+02  -0.432749E+02   0.150265E+06   0.296085E+02
  1045   0.924235E+03   0.397221E+02  -0.444492E+02   0.149960E+06   0.291639E+02
  1046   0.924317E+03   0.395804E+02  -0.456049E+02   0.149656E+06   0.287224E+02
  1047   0.924530E+03   0.394333E+02  -0.467567E+02   0.149353E+06   0.282840E+02
  1048   0.924726E+03   0.392816E+02  -0.478895E+02   0.149050E+06   0.278486E+02
  1049   0.925129E+03   0.391251E+02  -0.490033E+02   0.148748E+06   0.274160E+02
  1050   0.925592E+03   0.389631E+02  -0.501053E+02   0.148447E+06   0.269861E+02
  1051   0.926191E+03   0.387962E+02  -0.511954E+02   0.148146E+06   0.265587E+02
  1052   0.926926E+03   0.386244E+02  -0.522658E+02   0.147847E+06   0.261340E+02
  1053   0.927648E+03   0.384477E+02  -0.533237E+02   0.147548E+06   0.257119E+02
  1054   0.928506E+03   0.382667E+02  -0.543687E+02   0.147249E+06   0.252926E+02
  1055   0.929426E+03   0.380816E+02  -0.553932E+02   0.146952E+06   0.248761E+02
  1056   0.930482E+03   0.378915E+02  -0.564042E+02   0.146655E+06   0.244625E+02
  1057   0.931675E+03   0.376971E+02  -0.573939E+02   0.146359E+06   0.240517E+02
  1058   0.933078E+03   0.374992E+02  -0.583696E+02   0.146064E+06   0.236440E+02
  1059   0.934469E+03   0.372962E+02  -0.593234E+02   0.145769E+06   0.232393E+02
  1060   0.935923E+03   0.370890E+02  -0.602625E+02   0.145475E+06   0.228378E+02
  1061   0.937438E+03   0.368789E+02  -0.611791E+02   0.145182E+06   0.224394E+02
  1062   0.939091E+03   0.366645E+02  -0.620803E+02   0.144889E+06   0.220442E+02
  1063   0.940657E+03   0.364464E+02  -0.629584E+02   0.144598E+06   0.216523E+02
  1064   0.942435E+03   0.362247E+02  -0.638280E+02   0.144307E+06   0.212638E+02
  1065   0.944275E+03   0.359986E+02  -0.646738E+02   0.144016E+06   0.208787E+02
  1066   0.946104E+03   0.357696E+02  -0.654956E+02   0.143727E+06   0.204971E+02
  1067   0.948144E+03   0.355376E+02  -0.662930E+02   0.143438E+06   0.201191E+02
  1068   0.950173E+03   0.353019E+02  -0.670731E+02   0.143150E+06   0.197446E+02
  1069   0.952265E+03   0.350640E+02  -0.678431E+02   0.142862E+06   0.193738E+02
  1070   0.954494E+03   0.348216E+02  -0.685878E+02   0.142575E+06   0.190068E+02
  1071   0.956638E+03   0.345776E+02  -0.693069E+02   0.142289E+06   0.186435E+02
  1072   0.958919E+03   0.343299E+02  -0.700000E+02   0.142004E+06   0.182840E+02
  1073   0.961338E+03   0.340798E+02  -0.706744E+02   0.141719E+06   0.179285E+02
  1074   0.963672E+03   0.338274E+02  -0.713295E+02   0.141435E+06   0.175770E+02
  1075   0.966143E+03   0.335712E+02  -0.719653E+02   0.141152E+06   0.172295E+02
  1076   0.968604E+03   0.333133E+02  -0.725738E+02   0.140869E+06   0.168861E+02
  1077   0.971203E+03   0.330530E+02  -0.731697E+02   0.140587E+06   0.165468E+02
  1078   0.973717E+03   0.327911E+02  -0.737228E+02   0.140306E+06   0.162118E+02
  1079   0.976295E+03   0.325260E+02  -0.742702E+02   0.140026E+06   0.158811E+02
  1080   0.979011E+03   0.322584E+02  -0.747965E+02   0.139746E+06   0.155547E+02
  1081   0.981643E+03   0.319906E+02  -0.752940E+02   0.139467E+06   0.152327E+02
  1082   0.984339E+03   0.317203E+02  -0.757699E+02   0.139188E+06   0.149152E+02
  1083   0.987098E+03   0.314476E+02  -0.762238E+02   0.138910E+06   0.146022E+02
  1084   0.989922E+03   0.311738E+02  -0.766554E+02   0.138633E+06   0.142938E+02
  1085   0.992736E+03   0.308982E+02  -0.770570E+02   0.138357E+06   0.139900E+02
  1086   0.995615E+03   0.306215E+02  -0.774505E+02   0.138081E+06   0.136910E+02
  1087   0.998484E+03   0.303437E+02  -0.777985E+02   0.137806E+06   0.133968E+02
  1088   0.100134E+04   0.300626E+02  -0.781378E+02   0.137531E+06   0.131073E+02
  1089   0.100427E+04   0.297819E+02  -0.784459E+02   0.137257E+06   0.128228E+02
  1090   0.100718E+04   0.295000E+02  -0.787446E+02   0.136984E+06   0.125433E+02
  1091   0.101016E+04   0.292162E+02  -0.790040E+02   0.136712E+06   0.122687E+02
  1092   0.101320E+04   0.289312E+02  -0.792460E+02   0.136440E+06   0.119993E+02
  1093   0.101616E+04   0.286465E+02  -0.794628E+02   0.136169E+06   0.117350E+02
  1094   0.101904E+04   0.283599E+02  -0.796617E+02   0.135898E+06   0.114759E+02
  1095   0.102213E+04   0.280742E+02  -0.798423E+02   0.135629E+06   0.112221E+02
  1096   0.102514E+04   0.277858E+02  -0.799894E+02   0.135359E+06   0.109736E+02
  1097   0.102814E+04   0.274976E+02  -0.801100E+02   0.135091E+06   0.107305E+02
  1098   0.103120E+04   0.272096E+02  -0.802115E+02   0.134823E+06   0.104928E+02
  1099   0.103425E+04   0.269211E+02  -0.802933E+02   0.134556E+06   0.102607E+02
  1100   0.103730E+04   0.266327E+02  -0.803479E+02   0.134289E+06   0.100342E+02
