#    L    TT             EE             BB             TE          
  1933   0.225302E+03   0.942025E+01   0.294337E-01  -0.518973E+01
  1934   0.224533E+03   0.944891E+01   0.293877E-01  -0.528708E+01
  1935   0.223774E+03   0.947620E+01   0.293421E-01  -0.538632E+01
  1936   0.223025E+03   0.950434E+01   0.292967E-01  -0.548752E+01
  1937   0.222279E+03   0.952959E+01   0.292515E-01  -0.558998E+01
  1938   0.221551E+03   0.955640E+01   0.292067E-01  -0.569449E+01
  1939   0.220834E+03   0.958176E+01   0.291623E-01  -0.580111E+01
  1940   0.220120E+03   0.960713E+01   0.291182E-01  -0.590988E+01
  1941   0.219425E+03   0.963176E+01   0.290745E-01  -0.601937E+01
  1942   0.218727E+03   0.965560E+01   0.290312E-01  -0.613112E+01
  1943   0.218048E+03   0.967939E+01   0.289883E-01  -0.624517E+01
  1944   0.217380E+03   0.970085E+01   0.289459E-01  -0.636008E+01
  1945   0.216710E+03   0.972368E+01   0.289039E-01  -0.647591E+01
  1946   0.216060E+03   0.974487E+01   0.288624E-01  -0.659493E+01
  1947   0.215408E+03   0.976588E+01   0.288214E-01  -0.671422E+01
  1948   0.214784E+03   0.978594E+01   0.287808E-01  -0.683605E+01
  1949   0.214158E+03   0.980426E+01   0.287406E-01  -0.695825E+01
  1950   0.213546E+03   0.982305E+01   0.287009E-01  -0.708308E+01
  1951   0.212948E+03   0.984153E+01   0.286617E-01  -0.720835E+01
  1952   0.212356E+03   0.985743E+01   0.286229E-01  -0.733552E+01
  1953   0.211779E+03   0.987370E+01   0.285845E-01  -0.746383E+01
  1954   0.211210E+03   0.988882E+01   0.285465E-01  -0.759322E+01
  1955   0.210647E+03   0.990349E+01   0.285089E-01  -0.772441E+01
  1956   0.210093E+03   0.991695E+01   0.284716E-01  -0.785588E+01
  1957   0.209583E+03   0.992916E+01   0.284347E-01  -0.798833E+01
  1958   0.209030E+03   0.994082E+01   0.283980E-01  -0.812173E+01
  1959   0.208515E+03   0.995118E+01   0.283617E-01  -0.825604E+01
  1960   0.208001E+03   0.996168E+01   0.283256E-01  -0.839122E+01
  1961   0.207504E+03   0.997080E+01   0.282897E-01  -0.852650E+01
  1962   0.207016E+03   0.997927E+01   0.282540E-01  -0.866183E+01
  1963   0.206537E+03   0.998631E+01   0.282184E-01  -0.879717E+01
  1964   0.206069E+03   0.999263E+01   0.281829E-01  -0.893325E+01
  1965   0.205618E+03   0.999747E+01   0.281475E-01  -0.906927E+01
  1966   0.205170E+03   0.100008E+02   0.281122E-01  -0.920594E+01
  1967   0.204740E+03   0.100041E+02   0.280769E-01  -0.934248E+01
  1968   0.204307E+03   0.100058E+02   0.280416E-01  -0.947886E+01
  1969   0.203899E+03   0.100067E+02   0.280062E-01  -0.961504E+01
  1970   0.203489E+03   0.100083E+02   0.279707E-01  -0.975098E+01
  1971   0.203098E+03   0.100075E+02   0.279352E-01  -0.988665E+01
  1972   0.202711E+03   0.100050E+02   0.278995E-01  -0.100213E+02
  1973   0.202337E+03   0.100032E+02   0.278636E-01  -0.101563E+02
  1974   0.201984E+03   0.999889E+01   0.278276E-01  -0.102910E+02
  1975   0.201628E+03   0.999444E+01   0.277914E-01  -0.104252E+02
  1976   0.201286E+03   0.998830E+01   0.277549E-01  -0.105583E+02
  1977   0.200957E+03   0.998195E+01   0.277183E-01  -0.106909E+02
  1978   0.200634E+03   0.997464E+01   0.276814E-01  -0.108222E+02
  1979   0.200326E+03   0.996636E+01   0.276443E-01  -0.109530E+02
  1980   0.200032E+03   0.995709E+01   0.276069E-01  -0.110833E+02
  1981   0.199737E+03   0.994683E+01   0.275693E-01  -0.112122E+02
  1982   0.199458E+03   0.993557E+01   0.275315E-01  -0.113404E+02
  1983   0.199193E+03   0.992331E+01   0.274934E-01  -0.114681E+02
  1984   0.198935E+03   0.991079E+01   0.274551E-01  -0.115943E+02
  1985   0.198694E+03   0.989650E+01   0.274166E-01  -0.117198E+02
  1986   0.198452E+03   0.988193E+01   0.273779E-01  -0.118438E+02
  1987   0.198219E+03   0.986708E+01   0.273391E-01  -0.119670E+02
  1988   0.198002E+03   0.985120E+01   0.273001E-01  -0.120888E+02
  1989   0.197794E+03   0.983501E+01   0.272609E-01  -0.122082E+02
  1990   0.197601E+03   0.981778E+01   0.272217E-01  -0.123282E+02
  1991   0.197403E+03   0.979874E+01   0.271824E-01  -0.124459E+02
  1992   0.197214E+03   0.978013E+01   0.271430E-01  -0.125628E+02
  1993   0.197041E+03   0.976118E+01   0.271037E-01  -0.126779E+02
  1994   0.196878E+03   0.974041E+01   0.270643E-01  -0.127921E+02
  1995   0.196732E+03   0.971928E+01   0.270251E-01  -0.129053E+02
  1996   0.196581E+03   0.969705E+01   0.269859E-01  -0.130168E+02
  1997   0.196439E+03   0.967443E+01   0.269468E-01  -0.131258E+02
  1998   0.196315E+03   0.965216E+01   0.269080E-01  -0.132337E+02
  1999   0.196193E+03   0.962799E+01   0.268693E-01  -0.133413E+02
  2000   0.196075E+03   0.960412E+01   0.268309E-01  -0.134463E+02
  2001   0.195974E+03   0.957981E+01   0.267927E-01  -0.135502E+02
  2002   0.195875E+03   0.955430E+01   0.267549E-01  -0.136529E+02
  2003   0.195787E+03   0.952832E+01   0.267174E-01  -0.137536E+02
  2004   0.195709E+03   0.950188E+01   0.266802E-01  -0.138530E+02
  2005   0.195626E+03   0.947421E+01   0.266435E-01  -0.139504E+02
  2006   0.195560E+03   0.944755E+01   0.266072E-01  -0.140470E+02
  2007   0.195489E+03   0.941890E+01   0.265713E-01  -0.141408E+02
  2008   0.195436E+03   0.938974E+01   0.265359E-01  -0.142338E+02
  2009   0.195384E+03   0.936080E+01   0.265010E-01  -0.143237E+02
  2010   0.195327E+03   0.933131E+01   0.264665E-01  -0.144127E+02
  2011   0.195287E+03   0.930051E+01   0.264326E-01  -0.145000E+02
  2012   0.195249E+03   0.926987E+01   0.263992E-01  -0.145856E+02
  2013   0.195206E+03   0.923788E+01   0.263663E-01  -0.146694E+02
  2014   0.195179E+03   0.920675E+01   0.263340E-01  -0.147498E+02
  2015   0.195155E+03   0.917422E+01   0.263021E-01  -0.148305E+02
  2016   0.195139E+03   0.914175E+01   0.262708E-01  -0.149077E+02
  2017   0.195111E+03   0.910858E+01   0.262399E-01  -0.149836E+02
  2018   0.195093E+03   0.907483E+01   0.262096E-01  -0.150573E+02
  2019   0.195076E+03   0.904046E+01   0.261797E-01  -0.151273E+02
  2020   0.195069E+03   0.900546E+01   0.261503E-01  -0.151973E+02
  2021   0.195064E+03   0.897038E+01   0.261213E-01  -0.152641E+02
  2022   0.195054E+03   0.893461E+01   0.260927E-01  -0.153293E+02
  2023   0.195046E+03   0.889826E+01   0.260645E-01  -0.153919E+02
  2024   0.195048E+03   0.886131E+01   0.260366E-01  -0.154527E+02
  2025   0.195038E+03   0.882381E+01   0.260091E-01  -0.155109E+02
  2026   0.195045E+03   0.878572E+01   0.259818E-01  -0.155671E+02
  2027   0.195055E+03   0.874718E+01   0.259548E-01  -0.156204E+02
  2028   0.195052E+03   0.870800E+01   0.259279E-01  -0.156716E+02
  2029   0.195068E+03   0.866825E+01   0.259012E-01  -0.157205E+02
  2030   0.195071E+03   0.862789E+01   0.258747E-01  -0.157672E+02
  2031   0.195078E+03   0.858698E+01   0.258482E-01  -0.158114E+02
  2032   0.195096E+03   0.854543E+01   0.258218E-01  -0.158532E+02
  2033   0.195109E+03   0.850344E+01   0.257954E-01  -0.158924E+02
  2034   0.195134E+03   0.846086E+01   0.257689E-01  -0.159290E+02
  2035   0.195147E+03   0.841766E+01   0.257424E-01  -0.159629E+02
  2036   0.195164E+03   0.837391E+01   0.257157E-01  -0.159947E+02
  2037   0.195193E+03   0.832967E+01   0.256890E-01  -0.160237E+02
  2038   0.195203E+03   0.828480E+01   0.256620E-01  -0.160504E+02
  2039   0.195232E+03   0.823950E+01   0.256348E-01  -0.160734E+02
  2040   0.195266E+03   0.819363E+01   0.256074E-01  -0.160947E+02
  2041   0.195289E+03   0.814718E+01   0.255798E-01  -0.161128E+02
  2042   0.195323E+03   0.810039E+01   0.255518E-01  -0.161292E+02
  2043   0.195348E+03   0.805310E+01   0.255236E-01  -0.161414E+02
  2044   0.195392E+03   0.800532E+01   0.254951E-01  -0.161517E+02
  2045   0.195426E+03   0.795714E+01   0.254662E-01  -0.161592E+02
  2046   0.195471E+03   0.790856E+01   0.254369E-01  -0.161647E+02
  2047   0.195507E+03   0.785960E+01   0.254074E-01  -0.161672E+02
  2048   0.195548E+03   0.781034E+01   0.253775E-01  -0.161660E+02
  2049   0.195593E+03   0.776080E+01   0.253472E-01  -0.161632E+02
  2050   0.195635E+03   0.771092E+01   0.253166E-01  -0.161565E+02
  2051   0.195668E+03   0.766080E+01   0.252857E-01  -0.161481E+02
  2052   0.195719E+03   0.761053E+01   0.252545E-01  -0.161365E+02
  2053   0.195761E+03   0.756009E+01   0.252230E-01  -0.161216E+02
  2054   0.195806E+03   0.750951E+01   0.251912E-01  -0.161049E+02
  2055   0.195848E+03   0.745882E+01   0.251591E-01  -0.160857E+02
  2056   0.195894E+03   0.740820E+01   0.251268E-01  -0.160638E+02
  2057   0.195943E+03   0.735763E+01   0.250943E-01  -0.160386E+02
  2058   0.195988E+03   0.730707E+01   0.250616E-01  -0.160121E+02
  2059   0.196036E+03   0.725669E+01   0.250288E-01  -0.159823E+02
  2060   0.196079E+03   0.720631E+01   0.249959E-01  -0.159498E+02
  2061   0.196125E+03   0.715625E+01   0.249629E-01  -0.159153E+02
  2062   0.196166E+03   0.710649E+01   0.249299E-01  -0.158787E+02
  2063   0.196208E+03   0.705697E+01   0.248969E-01  -0.158395E+02
  2064   0.196237E+03   0.700780E+01   0.248639E-01  -0.157981E+02
  2065   0.196268E+03   0.695900E+01   0.248310E-01  -0.157547E+02
  2066   0.196307E+03   0.691061E+01   0.247982E-01  -0.157099E+02
  2067   0.196332E+03   0.686256E+01   0.247655E-01  -0.156623E+02
  2068   0.196349E+03   0.681496E+01   0.247331E-01  -0.156132E+02
  2069   0.196375E+03   0.676790E+01   0.247008E-01  -0.155612E+02
  2070   0.196385E+03   0.672132E+01   0.246688E-01  -0.155085E+02
  2071   0.196395E+03   0.667523E+01   0.246371E-01  -0.154536E+02
  2072   0.196404E+03   0.662971E+01   0.246058E-01  -0.153964E+02
  2073   0.196404E+03   0.658471E+01   0.245747E-01  -0.153377E+02
  2074   0.196403E+03   0.654022E+01   0.245440E-01  -0.152774E+02
  2075   0.196393E+03   0.649625E+01   0.245138E-01  -0.152148E+02
  2076   0.196374E+03   0.645288E+01   0.244839E-01  -0.151505E+02
  2077   0.196360E+03   0.641008E+01   0.244544E-01  -0.150852E+02
  2078   0.196336E+03   0.636780E+01   0.244254E-01  -0.150176E+02
  2079   0.196287E+03   0.632608E+01   0.243967E-01  -0.149489E+02
  2080   0.196258E+03   0.628485E+01   0.243686E-01  -0.148776E+02
  2081   0.196211E+03   0.624424E+01   0.243408E-01  -0.148061E+02
  2082   0.196160E+03   0.620401E+01   0.243135E-01  -0.147319E+02
  2083   0.196106E+03   0.616429E+01   0.242867E-01  -0.146580E+02
  2084   0.196033E+03   0.612514E+01   0.242602E-01  -0.145814E+02
  2085   0.195972E+03   0.608630E+01   0.242341E-01  -0.145027E+02
  2086   0.195892E+03   0.604790E+01   0.242084E-01  -0.144228E+02
  2087   0.195808E+03   0.600993E+01   0.241831E-01  -0.143421E+02
  2088   0.195712E+03   0.597227E+01   0.241580E-01  -0.142601E+02
  2089   0.195619E+03   0.593498E+01   0.241333E-01  -0.141758E+02
  2090   0.195507E+03   0.589795E+01   0.241089E-01  -0.140906E+02
  2091   0.195406E+03   0.586123E+01   0.240846E-01  -0.140039E+02
  2092   0.195285E+03   0.582466E+01   0.240606E-01  -0.139162E+02
  2093   0.195153E+03   0.578834E+01   0.240367E-01  -0.138252E+02
  2094   0.195023E+03   0.575225E+01   0.240130E-01  -0.137339E+02
  2095   0.194888E+03   0.571623E+01   0.239893E-01  -0.136415E+02
  2096   0.194742E+03   0.568046E+01   0.239657E-01  -0.135479E+02
  2097   0.194591E+03   0.564464E+01   0.239420E-01  -0.134523E+02
  2098   0.194435E+03   0.560896E+01   0.239183E-01  -0.133557E+02
  2099   0.194275E+03   0.557327E+01   0.238945E-01  -0.132565E+02
  2100   0.194110E+03   0.553776E+01   0.238705E-01  -0.131569E+02
