#    L    TT             EE             TE             PP             TP          
   872   0.226025E+04   0.114964E+02  -0.228911E+01   0.211343E+06   0.157438E+03
   873   0.225384E+04   0.115828E+02  -0.610323E+00   0.210877E+06   0.156476E+03
   874   0.224730E+04   0.116754E+02   0.105438E+01   0.210412E+06   0.155503E+03
   875   0.224058E+04   0.117721E+02   0.270634E+01   0.209948E+06   0.154520E+03
   876   0.223366E+04   0.118759E+02   0.434389E+01   0.209485E+06   0.153528E+03
   877   0.222677E+04   0.119846E+02   0.596541E+01   0.209024E+06   0.152528E+03
   878   0.221953E+04   0.120982E+02   0.757148E+01   0.208564E+06   0.151521E+03
   879   0.221225E+04   0.122184E+02   0.916194E+01   0.208105E+06   0.150509E+03
   880   0.220484E+04   0.123436E+02   0.107359E+02   0.207647E+06   0.149492E+03
   881   0.219723E+04   0.124733E+02   0.122917E+02   0.207191E+06   0.148471E+03
   882   0.218949E+04   0.126089E+02   0.138299E+02   0.206736E+06   0.147447E+03
   883   0.218170E+04   0.127505E+02   0.153489E+02   0.206283E+06   0.146422E+03
   884   0.217363E+04   0.128959E+02   0.168508E+02   0.205830E+06   0.145396E+03
   885   0.216543E+04   0.130475E+02   0.183324E+02   0.205379E+06   0.144370E+03
   886   0.215717E+04   0.132045E+02   0.197944E+02   0.204929E+06   0.143346E+03
   887   0.214871E+04   0.133655E+02   0.212364E+02   0.204481E+06   0.142324E+03
   888   0.214025E+04   0.135328E+02   0.226578E+02   0.204033E+06   0.141305E+03
   889   0.213144E+04   0.137035E+02   0.240583E+02   0.203587E+06   0.140291E+03
   890   0.212264E+04   0.138806E+02   0.254362E+02   0.203142E+06   0.139283E+03
   891   0.211377E+04   0.140619E+02   0.267937E+02   0.202699E+06   0.138281E+03
   892   0.210477E+04   0.142475E+02   0.281298E+02   0.202256E+06   0.137286E+03
   893   0.209554E+04   0.144390E+02   0.294428E+02   0.201815E+06   0.136300E+03
   894   0.208633E+04   0.146341E+02   0.307328E+02   0.201375E+06   0.135324E+03
   895   0.207689E+04   0.148337E+02   0.320016E+02   0.200936E+06   0.134358E+03
   896   0.206739E+04   0.150386E+02   0.332462E+02   0.200499E+06   0.133404E+03
   897   0.205773E+04   0.152481E+02   0.344679E+02   0.200062E+06   0.132462E+03
   898   0.204808E+04   0.154615E+02   0.356658E+02   0.199627E+06   0.131534E+03
   899   0.203828E+04   0.156795E+02   0.368390E+02   0.199193E+06   0.130621E+03
   900   0.202832E+04   0.159016E+02   0.379889E+02   0.198760E+06   0.129724E+03
   901   0.201836E+04   0.161278E+02   0.391137E+02   0.198329E+06   0.128843E+03
   902   0.200826E+04   0.163580E+02   0.402139E+02   0.197898E+06   0.127979E+03
   903   0.199792E+04   0.165924E+02   0.412884E+02   0.197469E+06   0.127130E+03
   904   0.198773E+04   0.168301E+02   0.423370E+02   0.197041E+06   0.126296E+03
   905   0.197731E+04   0.170727E+02   0.433592E+02   0.196614E+06   0.125477E+03
   906   0.196682E+04   0.173180E+02   0.443547E+02   0.196188E+06   0.124672E+03
   907   0.195632E+04   0.175666E+02   0.453232E+02   0.195763E+06   0.123881E+03
   908   0.194582E+04   0.178187E+02   0.462652E+02   0.195340E+06   0.123102E+03
   909   0.193516E+04   0.180741E+02   0.471787E+02   0.194917E+06   0.122337E+03
   910   0.192436E+04   0.183338E+02   0.480657E+02   0.194496E+06   0.121583E+03
   911   0.191355E+04   0.185947E+02   0.489236E+02   0.194076E+06   0.120841E+03
   912   0.190266E+04   0.188598E+02   0.497536E+02   0.193657E+06   0.120110E+03
   913   0.189148E+04   0.191269E+02   0.505546E+02   0.193239E+06   0.119389E+03
   914   0.188058E+04   0.193967E+02   0.513277E+02   0.192822E+06   0.118678E+03
   915   0.186946E+04   0.196693E+02   0.520720E+02   0.192406E+06   0.117977E+03
   916   0.185842E+04   0.199439E+02   0.527862E+02   0.191992E+06   0.117285E+03
   917   0.184722E+04   0.202221E+02   0.534723E+02   0.191578E+06   0.116601E+03
   918   0.183609E+04   0.205015E+02   0.541278E+02   0.191166E+06   0.115924E+03
   919   0.182488E+04   0.207830E+02   0.547538E+02   0.190755E+06   0.115256E+03
   920   0.181360E+04   0.210665E+02   0.553491E+02   0.190345E+06   0.114593E+03
   921   0.180239E+04   0.213522E+02   0.559143E+02   0.189936E+06   0.113938E+03
   922   0.179103E+04   0.216392E+02   0.564498E+02   0.189528E+06   0.113288E+03
   923   0.177966E+04   0.219276E+02   0.569551E+02   0.189121E+06   0.112643E+03
   924   0.176829E+04   0.222180E+02   0.574293E+02   0.188715E+06   0.112003E+03
   925   0.175700E+04   0.225092E+02   0.578727E+02   0.188311E+06   0.111367E+03
   926   0.174555E+04   0.228024E+02   0.582864E+02   0.187907E+06   0.110734E+03
   927   0.173417E+04   0.230964E+02   0.586688E+02   0.187504E+06   0.110105E+03
   928   0.172279E+04   0.233917E+02   0.590201E+02   0.187103E+06   0.109478E+03
   929   0.171134E+04   0.236878E+02   0.593416E+02   0.186702E+06   0.108854E+03
   930   0.169995E+04   0.239838E+02   0.596314E+02   0.186303E+06   0.108231E+03
   931   0.168849E+04   0.242820E+02   0.598907E+02   0.185905E+06   0.107609E+03
   932   0.167710E+04   0.245794E+02   0.601191E+02   0.185508E+06   0.106988E+03
   933   0.166571E+04   0.248776E+02   0.603171E+02   0.185111E+06   0.106366E+03
   934   0.165432E+04   0.251773E+02   0.604850E+02   0.184716E+06   0.105744E+03
   935   0.164292E+04   0.254762E+02   0.606203E+02   0.184322E+06   0.105121E+03
   936   0.163160E+04   0.257752E+02   0.607256E+02   0.183929E+06   0.104496E+03
   937   0.162019E+04   0.260750E+02   0.607999E+02   0.183537E+06   0.103870E+03
   938   0.160886E+04   0.263748E+02   0.608436E+02   0.183146E+06   0.103240E+03
   939   0.159761E+04   0.266732E+02   0.608563E+02   0.182756E+06   0.102608E+03
   940   0.158627E+04   0.269724E+02   0.608385E+02   0.182367E+06   0.101971E+03
   941   0.157501E+04   0.272709E+02   0.607898E+02   0.181979E+06   0.101331E+03
   942   0.156375E+04   0.275689E+02   0.607106E+02   0.181592E+06   0.100686E+03
   943   0.155263E+04   0.278661E+02   0.606013E+02   0.181206E+06   0.100035E+03
   944   0.154151E+04   0.281628E+02   0.604609E+02   0.180821E+06   0.993789E+02
   945   0.153039E+04   0.284581E+02   0.602905E+02   0.180437E+06   0.987163E+02
   946   0.151934E+04   0.287536E+02   0.600898E+02   0.180054E+06   0.980468E+02
   947   0.150828E+04   0.290477E+02   0.598599E+02   0.179672E+06   0.973700E+02
   948   0.149716E+04   0.293420E+02   0.595998E+02   0.179291E+06   0.966853E+02
   949   0.148625E+04   0.296335E+02   0.593106E+02   0.178911E+06   0.959923E+02
   950   0.147534E+04   0.299245E+02   0.589913E+02   0.178532E+06   0.952902E+02
   951   0.146450E+04   0.302149E+02   0.586429E+02   0.178154E+06   0.945789E+02
   952   0.145374E+04   0.305040E+02   0.582661E+02   0.177777E+06   0.938585E+02
   953   0.144298E+04   0.307902E+02   0.578599E+02   0.177401E+06   0.931293E+02
   954   0.143230E+04   0.310758E+02   0.574257E+02   0.177026E+06   0.923918E+02
   955   0.142161E+04   0.313592E+02   0.569632E+02   0.176652E+06   0.916463E+02
   956   0.141101E+04   0.316410E+02   0.564724E+02   0.176279E+06   0.908932E+02
   957   0.140056E+04   0.319198E+02   0.559551E+02   0.175906E+06   0.901329E+02
   958   0.139005E+04   0.321963E+02   0.554098E+02   0.175535E+06   0.893657E+02
   959   0.137977E+04   0.324719E+02   0.548377E+02   0.175165E+06   0.885920E+02
   960   0.136950E+04   0.327443E+02   0.542410E+02   0.174795E+06   0.878122E+02
   961   0.135924E+04   0.330142E+02   0.536172E+02   0.174427E+06   0.870267E+02
   962   0.134914E+04   0.332816E+02   0.529684E+02   0.174060E+06   0.862357E+02
   963   0.133913E+04   0.335465E+02   0.522943E+02   0.173693E+06   0.854397E+02
   964   0.132921E+04   0.338080E+02   0.515963E+02   0.173327E+06   0.846391E+02
   965   0.131931E+04   0.340668E+02   0.508735E+02   0.172963E+06   0.838342E+02
   966   0.130957E+04   0.343230E+02   0.501272E+02   0.172599E+06   0.830254E+02
   967   0.129986E+04   0.345763E+02   0.493571E+02   0.172236E+06   0.822130E+02
   968   0.129024E+04   0.348247E+02   0.485639E+02   0.171874E+06   0.813975E+02
   969   0.128079E+04   0.350702E+02   0.477489E+02   0.171513E+06   0.805792E+02
   970   0.127144E+04   0.353129E+02   0.469103E+02   0.171153E+06   0.797585E+02
   971   0.126211E+04   0.355519E+02   0.460503E+02   0.170794E+06   0.789357E+02
   972   0.125289E+04   0.357864E+02   0.451694E+02   0.170436E+06   0.781112E+02
   973   0.124376E+04   0.360172E+02   0.442667E+02   0.170079E+06   0.772854E+02
   974   0.123482E+04   0.362449E+02   0.433428E+02   0.169722E+06   0.764586E+02
   975   0.122598E+04   0.364688E+02   0.423996E+02   0.169367E+06   0.756313E+02
   976   0.121725E+04   0.366872E+02   0.414363E+02   0.169012E+06   0.748038E+02
   977   0.120862E+04   0.369025E+02   0.404542E+02   0.168659E+06   0.739764E+02
   978   0.120003E+04   0.371138E+02   0.394530E+02   0.168306E+06   0.731496E+02
   979   0.119170E+04   0.373211E+02   0.384337E+02   0.167954E+06   0.723236E+02
   980   0.118340E+04   0.375235E+02   0.373962E+02   0.167603E+06   0.714990E+02
   981   0.117522E+04   0.377204E+02   0.363409E+02   0.167253E+06   0.706760E+02
   982   0.116716E+04   0.379145E+02   0.352687E+02   0.166904E+06   0.698550E+02
   983   0.115928E+04   0.381037E+02   0.341796E+02   0.166556E+06   0.690364E+02
   984   0.115145E+04   0.382864E+02   0.330740E+02   0.166208E+06   0.682205E+02
   985   0.114381E+04   0.384664E+02   0.319523E+02   0.165862E+06   0.674078E+02
   986   0.113621E+04   0.386412E+02   0.308153E+02   0.165516E+06   0.665986E+02
   987   0.112874E+04   0.388109E+02   0.296627E+02   0.165171E+06   0.657932E+02
   988   0.112146E+04   0.389768E+02   0.284956E+02   0.164827E+06   0.649921E+02
   989   0.111431E+04   0.391369E+02   0.273150E+02   0.164484E+06   0.641955E+02
   990   0.110728E+04   0.392953E+02   0.261195E+02   0.164142E+06   0.634040E+02
   991   0.110038E+04   0.394455E+02   0.249109E+02   0.163801E+06   0.626178E+02
   992   0.109360E+04   0.395911E+02   0.236889E+02   0.163460E+06   0.618373E+02
   993   0.108689E+04   0.397312E+02   0.224541E+02   0.163121E+06   0.610628E+02
   994   0.108037E+04   0.398674E+02   0.212079E+02   0.162782E+06   0.602949E+02
   995   0.107407E+04   0.399981E+02   0.199493E+02   0.162444E+06   0.595338E+02
   996   0.106782E+04   0.401218E+02   0.186796E+02   0.162107E+06   0.587798E+02
   997   0.106171E+04   0.402429E+02   0.173979E+02   0.161771E+06   0.580335E+02
   998   0.105573E+04   0.403575E+02   0.161069E+02   0.161435E+06   0.572950E+02
   999   0.104989E+04   0.404673E+02   0.148051E+02   0.161101E+06   0.565649E+02
  1000   0.104419E+04   0.405721E+02   0.134930E+02   0.160767E+06   0.558435E+02
  1001   0.103863E+04   0.406711E+02   0.121727E+02   0.160434E+06   0.551310E+02
  1002   0.103314E+04   0.407642E+02   0.108435E+02   0.160102E+06   0.544274E+02
  1003   0.102786E+04   0.408530E+02   0.950556E+01   0.159771E+06   0.537326E+02
  1004   0.102273E+04   0.409357E+02   0.816049E+01   0.159441E+06   0.530465E+02
  1005   0.101782E+04   0.410132E+02   0.680991E+01   0.159111E+06   0.523689E+02
  1006   0.101298E+04   0.410846E+02   0.545247E+01   0.158783E+06   0.516997E+02
  1007   0.100822E+04   0.411505E+02   0.408978E+01   0.158455E+06   0.510387E+02
  1008   0.100338E+04   0.412109E+02   0.272273E+01   0.158128E+06   0.503859E+02
  1009   0.998918E+03   0.412657E+02   0.135144E+01   0.157801E+06   0.497411E+02
  1010   0.994607E+03   0.413156E+02  -0.232164E-01   0.157476E+06   0.491041E+02
  1011   0.990376E+03   0.413605E+02  -0.140036E+01   0.157151E+06   0.484749E+02
  1012   0.986299E+03   0.413989E+02  -0.278134E+01   0.156827E+06   0.478533E+02
  1013   0.982379E+03   0.414329E+02  -0.416232E+01   0.156504E+06   0.472392E+02
  1014   0.978617E+03   0.414602E+02  -0.554538E+01   0.156182E+06   0.466324E+02
  1015   0.974866E+03   0.414830E+02  -0.692818E+01   0.155861E+06   0.460328E+02
  1016   0.971349E+03   0.414990E+02  -0.831132E+01   0.155540E+06   0.454403E+02
  1017   0.967995E+03   0.415104E+02  -0.969393E+01   0.155220E+06   0.448548E+02
  1018   0.964729E+03   0.415148E+02  -0.110751E+02   0.154901E+06   0.442761E+02
  1019   0.961553E+03   0.415151E+02  -0.124548E+02   0.154583E+06   0.437040E+02
  1020   0.958618E+03   0.415076E+02  -0.138320E+02   0.154266E+06   0.431386E+02
  1021   0.955776E+03   0.414951E+02  -0.152067E+02   0.153949E+06   0.425795E+02
  1022   0.953029E+03   0.414777E+02  -0.165780E+02   0.153633E+06   0.420268E+02
  1023   0.950451E+03   0.414537E+02  -0.179428E+02   0.153318E+06   0.414802E+02
  1024   0.947970E+03   0.414238E+02  -0.193046E+02   0.153004E+06   0.409397E+02
  1025   0.945588E+03   0.413894E+02  -0.206581E+02   0.152690E+06   0.404051E+02
  1026   0.943603E+03   0.413483E+02  -0.220077E+02   0.152377E+06   0.398762E+02
  1027   0.941496E+03   0.413033E+02  -0.233509E+02   0.152065E+06   0.393530E+02
  1028   0.939492E+03   0.412521E+02  -0.246863E+02   0.151754E+06   0.388353E+02
  1029   0.937666E+03   0.411946E+02  -0.260158E+02   0.151444E+06   0.383230E+02
  1030   0.935945E+03   0.411324E+02  -0.273371E+02   0.151134E+06   0.378160E+02
  1031   0.934182E+03   0.410645E+02  -0.286486E+02   0.150825E+06   0.373140E+02
  1032   0.932750E+03   0.409894E+02  -0.299554E+02   0.150517E+06   0.368171E+02
  1033   0.931353E+03   0.409101E+02  -0.312521E+02   0.150210E+06   0.363250E+02
  1034   0.930215E+03   0.408264E+02  -0.325386E+02   0.149903E+06   0.358377E+02
  1035   0.929115E+03   0.407360E+02  -0.338162E+02   0.149598E+06   0.353549E+02
  1036   0.928129E+03   0.406396E+02  -0.350841E+02   0.149292E+06   0.348766E+02
  1037   0.927257E+03   0.405387E+02  -0.363414E+02   0.148988E+06   0.344027E+02
  1038   0.926575E+03   0.404331E+02  -0.375880E+02   0.148685E+06   0.339329E+02
  1039   0.926011E+03   0.403213E+02  -0.388200E+02   0.148382E+06   0.334672E+02
  1040   0.925417E+03   0.402040E+02  -0.400424E+02   0.148080E+06   0.330055E+02
  1041   0.925091E+03   0.400826E+02  -0.412501E+02   0.147778E+06   0.325476E+02
  1042   0.924813E+03   0.399548E+02  -0.424472E+02   0.147478E+06   0.320934E+02
  1043   0.924658E+03   0.398220E+02  -0.436292E+02   0.147178E+06   0.316427E+02
  1044   0.924701E+03   0.396834E+02  -0.447996E+02   0.146879E+06   0.311954E+02
  1045   0.924722E+03   0.395419E+02  -0.459585E+02   0.146580E+06   0.307514E+02
  1046   0.924943E+03   0.393937E+02  -0.470980E+02   0.146283E+06   0.303106E+02
  1047   0.925293E+03   0.392403E+02  -0.482331E+02   0.145986E+06   0.298728E+02
  1048   0.925623E+03   0.390822E+02  -0.493488E+02   0.145690E+06   0.294379E+02
  1049   0.926159E+03   0.389195E+02  -0.504448E+02   0.145394E+06   0.290058E+02
  1050   0.926753E+03   0.387513E+02  -0.515285E+02   0.145100E+06   0.285763E+02
  1051   0.927481E+03   0.385783E+02  -0.525997E+02   0.144806E+06   0.281494E+02
  1052   0.928342E+03   0.384005E+02  -0.536507E+02   0.144512E+06   0.277250E+02
  1053   0.929189E+03   0.382179E+02  -0.546886E+02   0.144220E+06   0.273032E+02
  1054   0.930169E+03   0.380311E+02  -0.557133E+02   0.143928E+06   0.268842E+02
  1055   0.931209E+03   0.378402E+02  -0.567168E+02   0.143637E+06   0.264679E+02
  1056   0.932383E+03   0.376444E+02  -0.577063E+02   0.143347E+06   0.260544E+02
  1057   0.933691E+03   0.374444E+02  -0.586742E+02   0.143057E+06   0.256439E+02
  1058   0.935208E+03   0.372411E+02  -0.596275E+02   0.142768E+06   0.252362E+02
  1059   0.936710E+03   0.370327E+02  -0.605585E+02   0.142480E+06   0.248316E+02
  1060   0.938272E+03   0.368202E+02  -0.614743E+02   0.142192E+06   0.244301E+02
  1061   0.939894E+03   0.366049E+02  -0.623672E+02   0.141905E+06   0.240318E+02
  1062   0.941651E+03   0.363853E+02  -0.632444E+02   0.141619E+06   0.236366E+02
  1063   0.943319E+03   0.361623E+02  -0.640980E+02   0.141334E+06   0.232448E+02
  1064   0.945196E+03   0.359356E+02  -0.649427E+02   0.141049E+06   0.228562E+02
  1065   0.947134E+03   0.357047E+02  -0.657633E+02   0.140765E+06   0.224711E+02
  1066   0.949057E+03   0.354710E+02  -0.665595E+02   0.140481E+06   0.220895E+02
  1067   0.951189E+03   0.352344E+02  -0.673309E+02   0.140199E+06   0.217114E+02
  1068   0.953308E+03   0.349942E+02  -0.680847E+02   0.139917E+06   0.213369E+02
  1069   0.955487E+03   0.347519E+02  -0.688281E+02   0.139636E+06   0.209660E+02
  1070   0.957801E+03   0.345052E+02  -0.695459E+02   0.139355E+06   0.205989E+02
  1071   0.960027E+03   0.342570E+02  -0.702377E+02   0.139075E+06   0.202356E+02
  1072   0.962389E+03   0.340052E+02  -0.709033E+02   0.138796E+06   0.198761E+02
  1073   0.964885E+03   0.337512E+02  -0.715498E+02   0.138517E+06   0.195206E+02
  1074   0.967294E+03   0.334949E+02  -0.721769E+02   0.138239E+06   0.191691E+02
  1075   0.969838E+03   0.332349E+02  -0.727843E+02   0.137962E+06   0.188216E+02
  1076   0.972368E+03   0.329734E+02  -0.733643E+02   0.137686E+06   0.184782E+02
  1077   0.975034E+03   0.327097E+02  -0.739314E+02   0.137410E+06   0.181390E+02
  1078   0.977613E+03   0.324443E+02  -0.744555E+02   0.137135E+06   0.178041E+02
  1079   0.980253E+03   0.321760E+02  -0.749736E+02   0.136860E+06   0.174734E+02
  1080   0.983028E+03   0.319053E+02  -0.754705E+02   0.136587E+06   0.171472E+02
  1081   0.985716E+03   0.316345E+02  -0.759385E+02   0.136313E+06   0.168253E+02
  1082   0.988466E+03   0.313613E+02  -0.763846E+02   0.136041E+06   0.165080E+02
  1083   0.991277E+03   0.310858E+02  -0.768086E+02   0.135769E+06   0.161953E+02
  1084   0.994149E+03   0.308093E+02  -0.772102E+02   0.135498E+06   0.158872E+02
  1085   0.997009E+03   0.305312E+02  -0.775816E+02   0.135228E+06   0.155838E+02
  1086   0.999930E+03   0.302522E+02  -0.779448E+02   0.134958E+06   0.152851E+02
  1087   0.100284E+04   0.299722E+02  -0.782624E+02   0.134689E+06   0.149913E+02
  1088   0.100574E+04   0.296890E+02  -0.785712E+02   0.134420E+06   0.147024E+02
  1089   0.100869E+04   0.294062E+02  -0.788487E+02   0.134152E+06   0.144184E+02
  1090   0.101164E+04   0.291225E+02  -0.791167E+02   0.133885E+06   0.141394E+02
  1091   0.101465E+04   0.288370E+02  -0.793454E+02   0.133618E+06   0.138656E+02
  1092   0.101772E+04   0.285505E+02  -0.795567E+02   0.133353E+06   0.135968E+02
  1093   0.102070E+04   0.282644E+02  -0.797428E+02   0.133087E+06   0.133333E+02
  1094   0.102360E+04   0.279765E+02  -0.799108E+02   0.132823E+06   0.130751E+02
  1095   0.102671E+04   0.276897E+02  -0.800606E+02   0.132559E+06   0.128222E+02
  1096   0.102973E+04   0.274003E+02  -0.801769E+02   0.132295E+06   0.125748E+02
  1097   0.103274E+04   0.271113E+02  -0.802668E+02   0.132033E+06   0.123327E+02
  1098   0.103581E+04   0.268226E+02  -0.803374E+02   0.131771E+06   0.120963E+02
  1099   0.103887E+04   0.265335E+02  -0.803886E+02   0.131509E+06   0.118654E+02
  1100   0.104192E+04   0.262447E+02  -0.804125E+02   0.131249E+06   0.116402E+02
