#    L    TT             EE             BB             TE             PP             TP             EP          
   777   0.211336E+04   0.253520E+02   0.000000E+00  -0.130673E+03   0.540768E-08   0.106503E-04  -0.619052E-06
   778   0.212114E+04   0.250728E+02   0.000000E+00  -0.130356E+03   0.539476E-08   0.106390E-04  -0.612252E-06
   779   0.212863E+04   0.247935E+02   0.000000E+00  -0.130014E+03   0.538187E-08   0.106278E-04  -0.605549E-06
   780   0.213611E+04   0.245126E+02   0.000000E+00  -0.129632E+03   0.536903E-08   0.106167E-04  -0.598945E-06
   781   0.214360E+04   0.242338E+02   0.000000E+00  -0.129224E+03   0.535624E-08   0.106057E-04  -0.592443E-06
   782   0.215094E+04   0.239541E+02   0.000000E+00  -0.128791E+03   0.534348E-08   0.105950E-04  -0.586046E-06
   783   0.215828E+04   0.236749E+02   0.000000E+00  -0.128309E+03   0.533077E-08   0.105844E-04  -0.579757E-06
   784   0.216555E+04   0.233964E+02   0.000000E+00  -0.127793E+03   0.531810E-08   0.105741E-04  -0.573577E-06
   785   0.217266E+04   0.231176E+02   0.000000E+00  -0.127251E+03   0.530547E-08   0.105641E-04  -0.567509E-06
   786   0.217978E+04   0.228395E+02   0.000000E+00  -0.126652E+03   0.529288E-08   0.105545E-04  -0.561557E-06
   787   0.218674E+04   0.225626E+02   0.000000E+00  -0.126033E+03   0.528034E-08   0.105452E-04  -0.555722E-06
   788   0.219364E+04   0.222855E+02   0.000000E+00  -0.125386E+03   0.526783E-08   0.105363E-04  -0.550006E-06
   789   0.220045E+04   0.220083E+02   0.000000E+00  -0.124711E+03   0.525537E-08   0.105279E-04  -0.544414E-06
   790   0.220726E+04   0.217345E+02   0.000000E+00  -0.123993E+03   0.524295E-08   0.105200E-04  -0.538947E-06
   791   0.221393E+04   0.214605E+02   0.000000E+00  -0.123239E+03   0.523057E-08   0.105126E-04  -0.533607E-06
   792   0.222051E+04   0.211885E+02   0.000000E+00  -0.122464E+03   0.521823E-08   0.105058E-04  -0.528398E-06
   793   0.222694E+04   0.209185E+02   0.000000E+00  -0.121645E+03   0.520592E-08   0.104995E-04  -0.523321E-06
   794   0.223323E+04   0.206497E+02   0.000000E+00  -0.120804E+03   0.519366E-08   0.104939E-04  -0.518380E-06
   795   0.223943E+04   0.203815E+02   0.000000E+00  -0.119925E+03   0.518144E-08   0.104890E-04  -0.513577E-06
   796   0.224571E+04   0.201159E+02   0.000000E+00  -0.119024E+03   0.516926E-08   0.104848E-04  -0.508914E-06
   797   0.225168E+04   0.198508E+02   0.000000E+00  -0.118085E+03   0.515711E-08   0.104814E-04  -0.504394E-06
   798   0.225757E+04   0.195885E+02   0.000000E+00  -0.117123E+03   0.514501E-08   0.104788E-04  -0.500020E-06
   799   0.226339E+04   0.193280E+02   0.000000E+00  -0.116130E+03   0.513294E-08   0.104769E-04  -0.495794E-06
   800   0.226912E+04   0.190688E+02   0.000000E+00  -0.115105E+03   0.512092E-08   0.104760E-04  -0.491719E-06
   801   0.227470E+04   0.188122E+02   0.000000E+00  -0.114057E+03   0.510893E-08   0.104760E-04  -0.487795E-06
   802   0.228006E+04   0.185576E+02   0.000000E+00  -0.112962E+03   0.509698E-08   0.104768E-04  -0.484015E-06
   803   0.228547E+04   0.183043E+02   0.000000E+00  -0.111857E+03   0.508507E-08   0.104784E-04  -0.480370E-06
   804   0.229066E+04   0.180546E+02   0.000000E+00  -0.110713E+03   0.507319E-08   0.104807E-04  -0.476850E-06
   805   0.229583E+04   0.178069E+02   0.000000E+00  -0.109545E+03   0.506136E-08   0.104837E-04  -0.473446E-06
   806   0.230076E+04   0.175615E+02   0.000000E+00  -0.108352E+03   0.504956E-08   0.104874E-04  -0.470149E-06
   807   0.230553E+04   0.173197E+02   0.000000E+00  -0.107133E+03   0.503779E-08   0.104915E-04  -0.466949E-06
   808   0.231014E+04   0.170809E+02   0.000000E+00  -0.105883E+03   0.502607E-08   0.104962E-04  -0.463837E-06
   809   0.231472E+04   0.168451E+02   0.000000E+00  -0.104614E+03   0.501438E-08   0.105014E-04  -0.460804E-06
   810   0.231907E+04   0.166124E+02   0.000000E+00  -0.103313E+03   0.500273E-08   0.105069E-04  -0.457840E-06
   811   0.232324E+04   0.163829E+02   0.000000E+00  -0.101987E+03   0.499112E-08   0.105128E-04  -0.454937E-06
   812   0.232732E+04   0.161580E+02   0.000000E+00  -0.100641E+03   0.497954E-08   0.105189E-04  -0.452083E-06
   813   0.233122E+04   0.159349E+02   0.000000E+00  -0.992738E+02   0.496800E-08   0.105253E-04  -0.449272E-06
   814   0.233510E+04   0.157165E+02   0.000000E+00  -0.978829E+02   0.495649E-08   0.105318E-04  -0.446492E-06
   815   0.233872E+04   0.155014E+02   0.000000E+00  -0.964705E+02   0.494502E-08   0.105384E-04  -0.443735E-06
   816   0.234209E+04   0.152904E+02   0.000000E+00  -0.950366E+02   0.493359E-08   0.105450E-04  -0.440992E-06
   817   0.234536E+04   0.150829E+02   0.000000E+00  -0.935817E+02   0.492219E-08   0.105516E-04  -0.438253E-06
   818   0.234859E+04   0.148802E+02   0.000000E+00  -0.921064E+02   0.491083E-08   0.105582E-04  -0.435508E-06
   819   0.235157E+04   0.146811E+02   0.000000E+00  -0.906114E+02   0.489950E-08   0.105646E-04  -0.432749E-06
   820   0.235443E+04   0.144863E+02   0.000000E+00  -0.890965E+02   0.488821E-08   0.105708E-04  -0.429966E-06
   821   0.235704E+04   0.142950E+02   0.000000E+00  -0.875647E+02   0.487695E-08   0.105768E-04  -0.427150E-06
   822   0.235953E+04   0.141096E+02   0.000000E+00  -0.860141E+02   0.486573E-08   0.105824E-04  -0.424292E-06
   823   0.236183E+04   0.139279E+02   0.000000E+00  -0.844456E+02   0.485455E-08   0.105877E-04  -0.421381E-06
   824   0.236387E+04   0.137514E+02   0.000000E+00  -0.828597E+02   0.484339E-08   0.105926E-04  -0.418410E-06
   825   0.236586E+04   0.135787E+02   0.000000E+00  -0.812584E+02   0.483228E-08   0.105970E-04  -0.415367E-06
   826   0.236758E+04   0.134121E+02   0.000000E+00  -0.796410E+02   0.482119E-08   0.106009E-04  -0.412246E-06
   827   0.236911E+04   0.132492E+02   0.000000E+00  -0.780095E+02   0.481014E-08   0.106041E-04  -0.409035E-06
   828   0.237058E+04   0.130918E+02   0.000000E+00  -0.763631E+02   0.479913E-08   0.106067E-04  -0.405725E-06
   829   0.237179E+04   0.129399E+02   0.000000E+00  -0.747031E+02   0.478815E-08   0.106086E-04  -0.402308E-06
   830   0.237286E+04   0.127927E+02   0.000000E+00  -0.730316E+02   0.477720E-08   0.106098E-04  -0.398774E-06
   831   0.237374E+04   0.126502E+02   0.000000E+00  -0.713470E+02   0.476629E-08   0.106100E-04  -0.395113E-06
   832   0.237441E+04   0.125126E+02   0.000000E+00  -0.696507E+02   0.475540E-08   0.106095E-04  -0.391316E-06
   833   0.237494E+04   0.123807E+02   0.000000E+00  -0.679433E+02   0.474456E-08   0.106079E-04  -0.387375E-06
   834   0.237520E+04   0.122536E+02   0.000000E+00  -0.662246E+02   0.473374E-08   0.106054E-04  -0.383279E-06
   835   0.237540E+04   0.121331E+02   0.000000E+00  -0.644960E+02   0.472296E-08   0.106018E-04  -0.379020E-06
   836   0.237523E+04   0.120168E+02   0.000000E+00  -0.627575E+02   0.471221E-08   0.105971E-04  -0.374587E-06
   837   0.237501E+04   0.119063E+02   0.000000E+00  -0.610102E+02   0.470149E-08   0.105912E-04  -0.369972E-06
   838   0.237456E+04   0.118016E+02   0.000000E+00  -0.592542E+02   0.469081E-08   0.105841E-04  -0.365165E-06
   839   0.237383E+04   0.117022E+02   0.000000E+00  -0.574893E+02   0.468015E-08   0.105756E-04  -0.360158E-06
   840   0.237303E+04   0.116094E+02   0.000000E+00  -0.557175E+02   0.466953E-08   0.105659E-04  -0.354940E-06
   841   0.237202E+04   0.115211E+02   0.000000E+00  -0.539403E+02   0.465895E-08   0.105547E-04  -0.349502E-06
   842   0.237078E+04   0.114381E+02   0.000000E+00  -0.521546E+02   0.464839E-08   0.105421E-04  -0.343836E-06
   843   0.236939E+04   0.113612E+02   0.000000E+00  -0.503661E+02   0.463786E-08   0.105279E-04  -0.337931E-06
   844   0.236771E+04   0.112905E+02   0.000000E+00  -0.485711E+02   0.462737E-08   0.105122E-04  -0.331779E-06
   845   0.236595E+04   0.112244E+02   0.000000E+00  -0.467723E+02   0.461690E-08   0.104948E-04  -0.325370E-06
   846   0.236403E+04   0.111660E+02   0.000000E+00  -0.449702E+02   0.460647E-08   0.104757E-04  -0.318694E-06
   847   0.236196E+04   0.111117E+02   0.000000E+00  -0.431643E+02   0.459607E-08   0.104549E-04  -0.311743E-06
   848   0.235967E+04   0.110637E+02   0.000000E+00  -0.413565E+02   0.458570E-08   0.104322E-04  -0.304507E-06
   849   0.235706E+04   0.110213E+02   0.000000E+00  -0.395460E+02   0.457536E-08   0.104077E-04  -0.296977E-06
   850   0.235445E+04   0.109853E+02   0.000000E+00  -0.377337E+02   0.456505E-08   0.103813E-04  -0.289143E-06
   851   0.235152E+04   0.109550E+02   0.000000E+00  -0.359203E+02   0.455477E-08   0.103529E-04  -0.281000E-06
   852   0.234844E+04   0.109312E+02   0.000000E+00  -0.341061E+02   0.454452E-08   0.103226E-04  -0.272556E-06
   853   0.234519E+04   0.109125E+02   0.000000E+00  -0.322921E+02   0.453430E-08   0.102904E-04  -0.263821E-06
   854   0.234170E+04   0.109004E+02   0.000000E+00  -0.304799E+02   0.452411E-08   0.102563E-04  -0.254807E-06
   855   0.233798E+04   0.108943E+02   0.000000E+00  -0.286686E+02   0.451395E-08   0.102206E-04  -0.245525E-06
   856   0.233423E+04   0.108926E+02   0.000000E+00  -0.268603E+02   0.450382E-08   0.101831E-04  -0.235987E-06
   857   0.233017E+04   0.108976E+02   0.000000E+00  -0.250557E+02   0.449372E-08   0.101441E-04  -0.226204E-06
   858   0.232594E+04   0.109103E+02   0.000000E+00  -0.232551E+02   0.448365E-08   0.101034E-04  -0.216187E-06
   859   0.232154E+04   0.109261E+02   0.000000E+00  -0.214580E+02   0.447361E-08   0.100612E-04  -0.205948E-06
   860   0.231704E+04   0.109488E+02   0.000000E+00  -0.196673E+02   0.446359E-08   0.100176E-04  -0.195497E-06
   861   0.231230E+04   0.109778E+02   0.000000E+00  -0.178832E+02   0.445361E-08   0.997261E-05  -0.184846E-06
   862   0.230738E+04   0.110123E+02   0.000000E+00  -0.161052E+02   0.444366E-08   0.992627E-05  -0.174007E-06
   863   0.230229E+04   0.110532E+02   0.000000E+00  -0.143356E+02   0.443373E-08   0.987864E-05  -0.162990E-06
   864   0.229702E+04   0.110990E+02   0.000000E+00  -0.125739E+02   0.442383E-08   0.982981E-05  -0.151807E-06
   865   0.229142E+04   0.111512E+02   0.000000E+00  -0.108224E+02   0.441396E-08   0.977981E-05  -0.140469E-06
   866   0.228602E+04   0.112092E+02   0.000000E+00  -0.908047E+01   0.440412E-08   0.972872E-05  -0.128988E-06
   867   0.228021E+04   0.112737E+02   0.000000E+00  -0.734907E+01   0.439431E-08   0.967659E-05  -0.117374E-06
   868   0.227430E+04   0.113434E+02   0.000000E+00  -0.562831E+01   0.438453E-08   0.962348E-05  -0.105640E-06
   869   0.226821E+04   0.114189E+02   0.000000E+00  -0.391911E+01   0.437477E-08   0.956945E-05  -0.937955E-07
   870   0.226193E+04   0.114997E+02   0.000000E+00  -0.222234E+01   0.436504E-08   0.951456E-05  -0.818528E-07
   871   0.225554E+04   0.115866E+02   0.000000E+00  -0.538896E+00   0.435534E-08   0.945887E-05  -0.698229E-07
   872   0.224897E+04   0.116795E+02   0.000000E+00   0.113181E+01   0.434567E-08   0.940244E-05  -0.577172E-07
   873   0.224221E+04   0.117778E+02   0.000000E+00   0.278816E+01   0.433603E-08   0.934532E-05  -0.455470E-07
   874   0.223533E+04   0.118822E+02   0.000000E+00   0.442924E+01   0.432641E-08   0.928758E-05  -0.333235E-07
   875   0.222827E+04   0.119907E+02   0.000000E+00   0.605641E+01   0.431682E-08   0.922927E-05  -0.210580E-07
   876   0.222101E+04   0.121062E+02   0.000000E+00   0.766802E+01   0.430726E-08   0.917046E-05  -0.876180E-08
   877   0.221379E+04   0.122266E+02   0.000000E+00   0.926245E+01   0.429772E-08   0.911120E-05   0.355383E-08
   878   0.220622E+04   0.123518E+02   0.000000E+00   0.108403E+02   0.428821E-08   0.905156E-05   0.158776E-07
   879   0.219861E+04   0.124836E+02   0.000000E+00   0.124014E+02   0.427873E-08   0.899158E-05   0.281982E-07
   880   0.219088E+04   0.126203E+02   0.000000E+00   0.139448E+02   0.426928E-08   0.893134E-05   0.405044E-07
   881   0.218295E+04   0.127613E+02   0.000000E+00   0.154690E+02   0.425985E-08   0.887089E-05   0.527849E-07
   882   0.217490E+04   0.129082E+02   0.000000E+00   0.169745E+02   0.425045E-08   0.881029E-05   0.650283E-07
   883   0.216679E+04   0.130611E+02   0.000000E+00   0.184598E+02   0.424107E-08   0.874960E-05   0.772235E-07
   884   0.215842E+04   0.132176E+02   0.000000E+00   0.199267E+02   0.423173E-08   0.868887E-05   0.893591E-07
   885   0.214991E+04   0.133802E+02   0.000000E+00   0.213724E+02   0.422240E-08   0.862817E-05   0.101424E-06
   886   0.214135E+04   0.135481E+02   0.000000E+00   0.227973E+02   0.421311E-08   0.856756E-05   0.113407E-06
   887   0.213259E+04   0.137200E+02   0.000000E+00   0.242013E+02   0.420384E-08   0.850710E-05   0.125296E-06
   888   0.212385E+04   0.138980E+02   0.000000E+00   0.255835E+02   0.419460E-08   0.844684E-05   0.137080E-06
   889   0.211475E+04   0.140792E+02   0.000000E+00   0.269438E+02   0.418538E-08   0.838684E-05   0.148749E-06
   890   0.210566E+04   0.142667E+02   0.000000E+00   0.282805E+02   0.417618E-08   0.832717E-05   0.160290E-06
   891   0.209652E+04   0.144584E+02   0.000000E+00   0.295957E+02   0.416702E-08   0.826788E-05   0.171693E-06
   892   0.208724E+04   0.146542E+02   0.000000E+00   0.308885E+02   0.415788E-08   0.820903E-05   0.182946E-06
   893   0.207775E+04   0.148557E+02   0.000000E+00   0.321573E+02   0.414876E-08   0.815069E-05   0.194038E-06
   894   0.206827E+04   0.150607E+02   0.000000E+00   0.334020E+02   0.413967E-08   0.809290E-05   0.204957E-06
   895   0.205858E+04   0.152701E+02   0.000000E+00   0.346246E+02   0.413060E-08   0.803573E-05   0.215693E-06
   896   0.204882E+04   0.154846E+02   0.000000E+00   0.358219E+02   0.412156E-08   0.797924E-05   0.226233E-06
   897   0.203892E+04   0.157035E+02   0.000000E+00   0.369954E+02   0.411255E-08   0.792349E-05   0.236568E-06
   898   0.202902E+04   0.159261E+02   0.000000E+00   0.381442E+02   0.410356E-08   0.786854E-05   0.246685E-06
   899   0.201899E+04   0.161533E+02   0.000000E+00   0.392673E+02   0.409459E-08   0.781444E-05   0.256573E-06
   900   0.200880E+04   0.163843E+02   0.000000E+00   0.403660E+02   0.408565E-08   0.776126E-05   0.266221E-06
   901   0.199862E+04   0.166192E+02   0.000000E+00   0.414389E+02   0.407673E-08   0.770904E-05   0.275620E-06
   902   0.198829E+04   0.168580E+02   0.000000E+00   0.424862E+02   0.406784E-08   0.765776E-05   0.284772E-06
   903   0.197775E+04   0.171007E+02   0.000000E+00   0.435069E+02   0.405897E-08   0.760740E-05   0.293681E-06
   904   0.196735E+04   0.173466E+02   0.000000E+00   0.445008E+02   0.405012E-08   0.755792E-05   0.302349E-06
   905   0.195673E+04   0.175971E+02   0.000000E+00   0.454675E+02   0.404130E-08   0.750929E-05   0.310783E-06
   906   0.194604E+04   0.178502E+02   0.000000E+00   0.464068E+02   0.403250E-08   0.746149E-05   0.318984E-06
   907   0.193536E+04   0.181064E+02   0.000000E+00   0.473183E+02   0.402373E-08   0.741448E-05   0.326958E-06
   908   0.192467E+04   0.183659E+02   0.000000E+00   0.482024E+02   0.401498E-08   0.736824E-05   0.334708E-06
   909   0.191384E+04   0.186286E+02   0.000000E+00   0.490574E+02   0.400626E-08   0.732272E-05   0.342238E-06
   910   0.190287E+04   0.188952E+02   0.000000E+00   0.498852E+02   0.399756E-08   0.727791E-05   0.349553E-06
   911   0.189190E+04   0.191629E+02   0.000000E+00   0.506833E+02   0.398888E-08   0.723378E-05   0.356655E-06
   912   0.188085E+04   0.194346E+02   0.000000E+00   0.514528E+02   0.398022E-08   0.719028E-05   0.363550E-06
   913   0.186951E+04   0.197081E+02   0.000000E+00   0.521927E+02   0.397159E-08   0.714740E-05   0.370240E-06
   914   0.185848E+04   0.199841E+02   0.000000E+00   0.529041E+02   0.396298E-08   0.710509E-05   0.376731E-06
   915   0.184722E+04   0.202626E+02   0.000000E+00   0.535861E+02   0.395440E-08   0.706334E-05   0.383025E-06
   916   0.183604E+04   0.205430E+02   0.000000E+00   0.542376E+02   0.394584E-08   0.702211E-05   0.389127E-06
   917   0.182471E+04   0.208267E+02   0.000000E+00   0.548604E+02   0.393730E-08   0.698138E-05   0.395041E-06
   918   0.181346E+04   0.211115E+02   0.000000E+00   0.554521E+02   0.392878E-08   0.694110E-05   0.400771E-06
   919   0.180214E+04   0.213981E+02   0.000000E+00   0.560139E+02   0.392029E-08   0.690125E-05   0.406320E-06
   920   0.179075E+04   0.216865E+02   0.000000E+00   0.565447E+02   0.391182E-08   0.686181E-05   0.411693E-06
   921   0.177944E+04   0.219768E+02   0.000000E+00   0.570448E+02   0.390337E-08   0.682273E-05   0.416893E-06
   922   0.176798E+04   0.222683E+02   0.000000E+00   0.575149E+02   0.389495E-08   0.678399E-05   0.421925E-06
   923   0.175653E+04   0.225609E+02   0.000000E+00   0.579545E+02   0.388655E-08   0.674557E-05   0.426792E-06
   924   0.174508E+04   0.228553E+02   0.000000E+00   0.583626E+02   0.387817E-08   0.670742E-05   0.431499E-06
   925   0.173371E+04   0.231502E+02   0.000000E+00   0.587397E+02   0.386981E-08   0.666952E-05   0.436049E-06
   926   0.172219E+04   0.234470E+02   0.000000E+00   0.590869E+02   0.386148E-08   0.663184E-05   0.440446E-06
   927   0.171075E+04   0.237443E+02   0.000000E+00   0.594025E+02   0.385317E-08   0.659435E-05   0.444695E-06
   928   0.169931E+04   0.240427E+02   0.000000E+00   0.596868E+02   0.384488E-08   0.655702E-05   0.448798E-06
   929   0.168781E+04   0.243415E+02   0.000000E+00   0.599411E+02   0.383661E-08   0.651982E-05   0.452761E-06
   930   0.167638E+04   0.246401E+02   0.000000E+00   0.601636E+02   0.382836E-08   0.648271E-05   0.456587E-06
   931   0.166488E+04   0.249407E+02   0.000000E+00   0.603554E+02   0.382014E-08   0.644568E-05   0.460280E-06
   932   0.165346E+04   0.252402E+02   0.000000E+00   0.605163E+02   0.381194E-08   0.640868E-05   0.463843E-06
   933   0.164204E+04   0.255403E+02   0.000000E+00   0.606466E+02   0.380376E-08   0.637168E-05   0.467282E-06
   934   0.163063E+04   0.258415E+02   0.000000E+00   0.607469E+02   0.379560E-08   0.633467E-05   0.470599E-06
   935   0.161922E+04   0.261418E+02   0.000000E+00   0.608145E+02   0.378746E-08   0.629760E-05   0.473800E-06
   936   0.160789E+04   0.264419E+02   0.000000E+00   0.608522E+02   0.377934E-08   0.626045E-05   0.476886E-06
   937   0.159649E+04   0.267425E+02   0.000000E+00   0.608589E+02   0.377125E-08   0.622319E-05   0.479864E-06
   938   0.158517E+04   0.270430E+02   0.000000E+00   0.608350E+02   0.376318E-08   0.618578E-05   0.482736E-06
   939   0.157393E+04   0.273417E+02   0.000000E+00   0.607803E+02   0.375513E-08   0.614820E-05   0.485507E-06
   940   0.156262E+04   0.276410E+02   0.000000E+00   0.606951E+02   0.374710E-08   0.611041E-05   0.488180E-06
   941   0.155139E+04   0.279394E+02   0.000000E+00   0.605792E+02   0.373909E-08   0.607240E-05   0.490760E-06
   942   0.154016E+04   0.282368E+02   0.000000E+00   0.604330E+02   0.373110E-08   0.603411E-05   0.493250E-06
   943   0.152908E+04   0.285334E+02   0.000000E+00   0.602569E+02   0.372313E-08   0.599553E-05   0.495654E-06
   944   0.151801E+04   0.288291E+02   0.000000E+00   0.600500E+02   0.371518E-08   0.595663E-05   0.497977E-06
   945   0.150694E+04   0.291232E+02   0.000000E+00   0.598133E+02   0.370726E-08   0.591737E-05   0.500222E-06
   946   0.149596E+04   0.294171E+02   0.000000E+00   0.595465E+02   0.369935E-08   0.587772E-05   0.502393E-06
   947   0.148497E+04   0.297095E+02   0.000000E+00   0.592510E+02   0.369147E-08   0.583767E-05   0.504494E-06
