#    L    TT             EE             BB             TE          
  1933   0.239625E+03   0.881198E+01   0.345179E-01  -0.405289E+01
  1934   0.238731E+03   0.884672E+01   0.344648E-01  -0.410434E+01
  1935   0.237845E+03   0.888043E+01   0.344119E-01  -0.415833E+01
  1936   0.236967E+03   0.891532E+01   0.343592E-01  -0.421491E+01
  1937   0.236089E+03   0.894765E+01   0.343068E-01  -0.427343E+01
  1938   0.235227E+03   0.898184E+01   0.342547E-01  -0.433470E+01
  1939   0.234373E+03   0.901491E+01   0.342030E-01  -0.439880E+01
  1940   0.233521E+03   0.904831E+01   0.341516E-01  -0.446578E+01
  1941   0.232685E+03   0.908127E+01   0.341007E-01  -0.453426E+01
  1942   0.231844E+03   0.911376E+01   0.340503E-01  -0.460578E+01
  1943   0.231020E+03   0.914649E+01   0.340003E-01  -0.468042E+01
  1944   0.230205E+03   0.917719E+01   0.339509E-01  -0.475677E+01
  1945   0.229386E+03   0.920956E+01   0.339020E-01  -0.483491E+01
  1946   0.228585E+03   0.924056E+01   0.338536E-01  -0.491713E+01
  1947   0.227780E+03   0.927167E+01   0.338058E-01  -0.500055E+01
  1948   0.227001E+03   0.930209E+01   0.337586E-01  -0.508747E+01
  1949   0.226218E+03   0.933105E+01   0.337119E-01  -0.517573E+01
  1950   0.225447E+03   0.936072E+01   0.336658E-01  -0.526764E+01
  1951   0.224689E+03   0.939034E+01   0.336203E-01  -0.536102E+01
  1952   0.223936E+03   0.941762E+01   0.335753E-01  -0.545735E+01
  1953   0.223195E+03   0.944549E+01   0.335309E-01  -0.555585E+01
  1954   0.222460E+03   0.947242E+01   0.334870E-01  -0.565648E+01
  1955   0.221732E+03   0.949912E+01   0.334436E-01  -0.575996E+01
  1956   0.221009E+03   0.952478E+01   0.334006E-01  -0.586477E+01
  1957   0.220331E+03   0.954938E+01   0.333581E-01  -0.597160E+01
  1958   0.219607E+03   0.957360E+01   0.333161E-01  -0.608044E+01
  1959   0.218921E+03   0.959667E+01   0.332743E-01  -0.619123E+01
  1960   0.218235E+03   0.962003E+01   0.332330E-01  -0.630395E+01
  1961   0.217564E+03   0.964214E+01   0.331919E-01  -0.641782E+01
  1962   0.216902E+03   0.966372E+01   0.331510E-01  -0.653280E+01
  1963   0.216249E+03   0.968397E+01   0.331104E-01  -0.664885E+01
  1964   0.215605E+03   0.970362E+01   0.330700E-01  -0.676667E+01
  1965   0.214978E+03   0.972187E+01   0.330296E-01  -0.688549E+01
  1966   0.214354E+03   0.973870E+01   0.329893E-01  -0.700601E+01
  1967   0.213747E+03   0.975556E+01   0.329491E-01  -0.712745E+01
  1968   0.213137E+03   0.977093E+01   0.329088E-01  -0.724977E+01
  1969   0.212552E+03   0.978553E+01   0.328685E-01  -0.737293E+01
  1970   0.211964E+03   0.980081E+01   0.328281E-01  -0.749689E+01
  1971   0.211395E+03   0.981378E+01   0.327875E-01  -0.762161E+01
  1972   0.210831E+03   0.982516E+01   0.327468E-01  -0.774631E+01
  1973   0.210280E+03   0.983716E+01   0.327058E-01  -0.787243E+01
  1974   0.209749E+03   0.984678E+01   0.326646E-01  -0.799920E+01
  1975   0.209216E+03   0.985624E+01   0.326231E-01  -0.812656E+01
  1976   0.208698E+03   0.986402E+01   0.325813E-01  -0.825375E+01
  1977   0.208193E+03   0.987162E+01   0.325391E-01  -0.838145E+01
  1978   0.207695E+03   0.987826E+01   0.324966E-01  -0.850890E+01
  1979   0.207211E+03   0.988394E+01   0.324538E-01  -0.863679E+01
  1980   0.206743E+03   0.988865E+01   0.324105E-01  -0.876509E+01
  1981   0.206275E+03   0.989238E+01   0.323669E-01  -0.889301E+01
  1982   0.205822E+03   0.989512E+01   0.323229E-01  -0.902126E+01
  1983   0.205385E+03   0.989686E+01   0.322786E-01  -0.914981E+01
  1984   0.204957E+03   0.989835E+01   0.322338E-01  -0.927786E+01
  1985   0.204546E+03   0.989808E+01   0.321887E-01  -0.940614E+01
  1986   0.204136E+03   0.989754E+01   0.321433E-01  -0.953386E+01
  1987   0.203735E+03   0.989672E+01   0.320975E-01  -0.966173E+01
  1988   0.203351E+03   0.989488E+01   0.320515E-01  -0.978897E+01
  1989   0.202978E+03   0.989275E+01   0.320051E-01  -0.991481E+01
  1990   0.202622E+03   0.988958E+01   0.319586E-01  -0.100422E+02
  1991   0.202261E+03   0.988463E+01   0.319118E-01  -0.101681E+02
  1992   0.201911E+03   0.988011E+01   0.318649E-01  -0.102940E+02
  1993   0.201579E+03   0.987526E+01   0.318179E-01  -0.104191E+02
  1994   0.201258E+03   0.986861E+01   0.317707E-01  -0.105441E+02
  1995   0.200955E+03   0.986161E+01   0.317236E-01  -0.106690E+02
  1996   0.200649E+03   0.985352E+01   0.316765E-01  -0.107931E+02
  1997   0.200355E+03   0.984505E+01   0.316294E-01  -0.109154E+02
  1998   0.200079E+03   0.983694E+01   0.315825E-01  -0.110377E+02
  1999   0.199808E+03   0.982694E+01   0.315357E-01  -0.111604E+02
  2000   0.199542E+03   0.981726E+01   0.314892E-01  -0.112814E+02
  2001   0.199295E+03   0.980713E+01   0.314429E-01  -0.114021E+02
  2002   0.199053E+03   0.979580E+01   0.313969E-01  -0.115225E+02
  2003   0.198823E+03   0.978400E+01   0.313513E-01  -0.116418E+02
  2004   0.198605E+03   0.977174E+01   0.313061E-01  -0.117605E+02
  2005   0.198384E+03   0.975826E+01   0.312614E-01  -0.118780E+02
  2006   0.198183E+03   0.974578E+01   0.312171E-01  -0.119956E+02
  2007   0.197978E+03   0.973129E+01   0.311734E-01  -0.121110E+02
  2008   0.197792E+03   0.971629E+01   0.311303E-01  -0.122264E+02
  2009   0.197610E+03   0.970147E+01   0.310877E-01  -0.123396E+02
  2010   0.197424E+03   0.968609E+01   0.310458E-01  -0.124525E+02
  2011   0.197258E+03   0.966937E+01   0.310045E-01  -0.125645E+02
  2012   0.197095E+03   0.965276E+01   0.309638E-01  -0.126755E+02
  2013   0.196929E+03   0.963476E+01   0.309239E-01  -0.127853E+02
  2014   0.196781E+03   0.961756E+01   0.308846E-01  -0.128925E+02
  2015   0.196638E+03   0.959890E+01   0.308460E-01  -0.130007E+02
  2016   0.196506E+03   0.958022E+01   0.308081E-01  -0.131061E+02
  2017   0.196363E+03   0.956076E+01   0.307709E-01  -0.132108E+02
  2018   0.196231E+03   0.954061E+01   0.307344E-01  -0.133140E+02
  2019   0.196104E+03   0.951974E+01   0.306985E-01  -0.134142E+02
  2020   0.195988E+03   0.949812E+01   0.306633E-01  -0.135150E+02
  2021   0.195876E+03   0.947629E+01   0.306286E-01  -0.136134E+02
  2022   0.195762E+03   0.945362E+01   0.305946E-01  -0.137107E+02
  2023   0.195651E+03   0.943022E+01   0.305611E-01  -0.138061E+02
  2024   0.195553E+03   0.940604E+01   0.305282E-01  -0.139003E+02
  2025   0.195445E+03   0.938113E+01   0.304957E-01  -0.139925E+02
  2026   0.195356E+03   0.935545E+01   0.304637E-01  -0.140833E+02
  2027   0.195273E+03   0.932910E+01   0.304320E-01  -0.141719E+02
  2028   0.195180E+03   0.930191E+01   0.304008E-01  -0.142590E+02
  2029   0.195107E+03   0.927390E+01   0.303698E-01  -0.143444E+02
  2030   0.195024E+03   0.924505E+01   0.303390E-01  -0.144280E+02
  2031   0.194948E+03   0.921540E+01   0.303084E-01  -0.145099E+02
  2032   0.194884E+03   0.918485E+01   0.302780E-01  -0.145898E+02
  2033   0.194820E+03   0.915359E+01   0.302477E-01  -0.146677E+02
  2034   0.194769E+03   0.912145E+01   0.302174E-01  -0.147436E+02
  2035   0.194710E+03   0.908841E+01   0.301871E-01  -0.148172E+02
  2036   0.194657E+03   0.905453E+01   0.301567E-01  -0.148892E+02
  2037   0.194619E+03   0.901986E+01   0.301262E-01  -0.149589E+02
  2038   0.194565E+03   0.898424E+01   0.300956E-01  -0.150267E+02
  2039   0.194533E+03   0.894788E+01   0.300647E-01  -0.150913E+02
  2040   0.194509E+03   0.891064E+01   0.300336E-01  -0.151546E+02
  2041   0.194477E+03   0.887250E+01   0.300022E-01  -0.152152E+02
  2042   0.194461E+03   0.883369E+01   0.299704E-01  -0.152743E+02
  2043   0.194437E+03   0.879405E+01   0.299383E-01  -0.153297E+02
  2044   0.194436E+03   0.875361E+01   0.299058E-01  -0.153834E+02
  2045   0.194427E+03   0.871244E+01   0.298729E-01  -0.154347E+02
  2046   0.194435E+03   0.867054E+01   0.298396E-01  -0.154842E+02
  2047   0.194435E+03   0.862794E+01   0.298059E-01  -0.155310E+02
  2048   0.194444E+03   0.858472E+01   0.297717E-01  -0.155743E+02
  2049   0.194461E+03   0.854091E+01   0.297370E-01  -0.156162E+02
  2050   0.194479E+03   0.849644E+01   0.297019E-01  -0.156544E+02
  2051   0.194490E+03   0.845142E+01   0.296663E-01  -0.156911E+02
  2052   0.194524E+03   0.840597E+01   0.296303E-01  -0.157246E+02
  2053   0.194551E+03   0.836005E+01   0.295938E-01  -0.157549E+02
  2054   0.194586E+03   0.831371E+01   0.295570E-01  -0.157835E+02
  2055   0.194620E+03   0.826701E+01   0.295198E-01  -0.158095E+02
  2056   0.194662E+03   0.822014E+01   0.294822E-01  -0.158329E+02
  2057   0.194710E+03   0.817308E+01   0.294443E-01  -0.158530E+02
  2058   0.194757E+03   0.812579E+01   0.294062E-01  -0.158718E+02
  2059   0.194811E+03   0.807848E+01   0.293677E-01  -0.158871E+02
  2060   0.194863E+03   0.803098E+01   0.293291E-01  -0.158997E+02
  2061   0.194920E+03   0.798362E+01   0.292903E-01  -0.159101E+02
  2062   0.194975E+03   0.793637E+01   0.292515E-01  -0.159184E+02
  2063   0.195035E+03   0.788921E+01   0.292125E-01  -0.159238E+02
  2064   0.195084E+03   0.784224E+01   0.291736E-01  -0.159269E+02
  2065   0.195138E+03   0.779551E+01   0.291346E-01  -0.159278E+02
  2066   0.195203E+03   0.774905E+01   0.290958E-01  -0.159270E+02
  2067   0.195256E+03   0.770282E+01   0.290571E-01  -0.159232E+02
  2068   0.195304E+03   0.765692E+01   0.290186E-01  -0.159177E+02
  2069   0.195363E+03   0.761145E+01   0.289804E-01  -0.159090E+02
  2070   0.195409E+03   0.756636E+01   0.289424E-01  -0.158993E+02
  2071   0.195457E+03   0.752167E+01   0.289048E-01  -0.158871E+02
  2072   0.195507E+03   0.747747E+01   0.288676E-01  -0.158723E+02
  2073   0.195550E+03   0.743369E+01   0.288307E-01  -0.158557E+02
  2074   0.195594E+03   0.739034E+01   0.287944E-01  -0.158371E+02
  2075   0.195631E+03   0.734742E+01   0.287585E-01  -0.158159E+02
  2076   0.195661E+03   0.730500E+01   0.287232E-01  -0.157927E+02
  2077   0.195698E+03   0.726308E+01   0.286884E-01  -0.157682E+02
  2078   0.195728E+03   0.722157E+01   0.286542E-01  -0.157408E+02
  2079   0.195734E+03   0.718054E+01   0.286205E-01  -0.157122E+02
  2080   0.195762E+03   0.713989E+01   0.285875E-01  -0.156806E+02
  2081   0.195773E+03   0.709975E+01   0.285551E-01  -0.156483E+02
  2082   0.195784E+03   0.705987E+01   0.285233E-01  -0.156131E+02
  2083   0.195792E+03   0.702038E+01   0.284921E-01  -0.155778E+02
  2084   0.195784E+03   0.698131E+01   0.284615E-01  -0.155394E+02
  2085   0.195788E+03   0.694241E+01   0.284315E-01  -0.154987E+02
  2086   0.195776E+03   0.690380E+01   0.284020E-01  -0.154562E+02
  2087   0.195761E+03   0.686543E+01   0.283731E-01  -0.154128E+02
  2088   0.195736E+03   0.682719E+01   0.283448E-01  -0.153675E+02
  2089   0.195717E+03   0.678912E+01   0.283169E-01  -0.153196E+02
  2090   0.195679E+03   0.675110E+01   0.282894E-01  -0.152706E+02
  2091   0.195654E+03   0.671316E+01   0.282624E-01  -0.152196E+02
  2092   0.195611E+03   0.667512E+01   0.282358E-01  -0.151673E+02
  2093   0.195558E+03   0.663707E+01   0.282094E-01  -0.151114E+02
  2094   0.195510E+03   0.659898E+01   0.281834E-01  -0.150548E+02
  2095   0.195458E+03   0.656067E+01   0.281575E-01  -0.149967E+02
  2096   0.195396E+03   0.652231E+01   0.281318E-01  -0.149372E+02
  2097   0.195332E+03   0.648357E+01   0.281063E-01  -0.148752E+02
  2098   0.195264E+03   0.644465E+01   0.280807E-01  -0.148118E+02
  2099   0.195194E+03   0.640536E+01   0.280552E-01  -0.147454E+02
  2100   0.195121E+03   0.636590E+01   0.280296E-01  -0.146783E+02
