#    L    TT             EE             BB             TE             PP             TP             EP          
   705    0.18937E+04    0.36272E+02    0.21977E-02   -0.11417E+03    0.10625E-07    0.11365E-04   -0.12184E-05
   706    0.19004E+04    0.36128E+02    0.21949E-02   -0.11539E+03    0.10599E-07    0.11398E-04   -0.12149E-05
   707    0.19071E+04    0.35979E+02    0.21921E-02   -0.11658E+03    0.10574E-07    0.11431E-04   -0.12112E-05
   708    0.19142E+04    0.35825E+02    0.21892E-02   -0.11773E+03    0.10548E-07    0.11463E-04   -0.12074E-05
   709    0.19212E+04    0.35665E+02    0.21862E-02   -0.11887E+03    0.10523E-07    0.11495E-04   -0.12034E-05
   710    0.19284E+04    0.35500E+02    0.21832E-02   -0.11997E+03    0.10498E-07    0.11526E-04   -0.11993E-05
   711    0.19357E+04    0.35330E+02    0.21801E-02   -0.12104E+03    0.10473E-07    0.11556E-04   -0.11951E-05
   712    0.19431E+04    0.35155E+02    0.21769E-02   -0.12209E+03    0.10448E-07    0.11586E-04   -0.11908E-05
   713    0.19507E+04    0.34975E+02    0.21736E-02   -0.12310E+03    0.10423E-07    0.11614E-04   -0.11864E-05
   714    0.19582E+04    0.34790E+02    0.21703E-02   -0.12408E+03    0.10398E-07    0.11643E-04   -0.11818E-05
   715    0.19659E+04    0.34600E+02    0.21669E-02   -0.12504E+03    0.10373E-07    0.11670E-04   -0.11771E-05
   716    0.19737E+04    0.34405E+02    0.21635E-02   -0.12596E+03    0.10349E-07    0.11697E-04   -0.11723E-05
   717    0.19816E+04    0.34206E+02    0.21599E-02   -0.12685E+03    0.10324E-07    0.11724E-04   -0.11673E-05
   718    0.19896E+04    0.34003E+02    0.21563E-02   -0.12771E+03    0.10300E-07    0.11749E-04   -0.11623E-05
   719    0.19976E+04    0.33793E+02    0.21526E-02   -0.12852E+03    0.10276E-07    0.11774E-04   -0.11571E-05
   720    0.20057E+04    0.33580E+02    0.21488E-02   -0.12932E+03    0.10251E-07    0.11799E-04   -0.11518E-05
   721    0.20140E+04    0.33364E+02    0.21449E-02   -0.13007E+03    0.10227E-07    0.11822E-04   -0.11464E-05
   722    0.20222E+04    0.33143E+02    0.21410E-02   -0.13079E+03    0.10203E-07    0.11845E-04   -0.11408E-05
   723    0.20306E+04    0.32918E+02    0.21369E-02   -0.13148E+03    0.10179E-07    0.11867E-04   -0.11352E-05
   724    0.20389E+04    0.32689E+02    0.21328E-02   -0.13213E+03    0.10155E-07    0.11889E-04   -0.11294E-05
   725    0.20474E+04    0.32457E+02    0.21286E-02   -0.13275E+03    0.10131E-07    0.11910E-04   -0.11236E-05
   726    0.20560E+04    0.32222E+02    0.21243E-02   -0.13333E+03    0.10107E-07    0.11930E-04   -0.11176E-05
   727    0.20645E+04    0.31982E+02    0.21199E-02   -0.13388E+03    0.10084E-07    0.11949E-04   -0.11115E-05
   728    0.20731E+04    0.31738E+02    0.21154E-02   -0.13439E+03    0.10060E-07    0.11967E-04   -0.11053E-05
   729    0.20817E+04    0.31491E+02    0.21108E-02   -0.13487E+03    0.10036E-07    0.11985E-04   -0.10990E-05
   730    0.20904E+04    0.31241E+02    0.21061E-02   -0.13531E+03    0.10013E-07    0.12002E-04   -0.10926E-05
   731    0.20992E+04    0.30987E+02    0.21013E-02   -0.13571E+03    0.99896E-08    0.12019E-04   -0.10861E-05
   732    0.21079E+04    0.30731E+02    0.20964E-02   -0.13607E+03    0.99663E-08    0.12034E-04   -0.10795E-05
   733    0.21167E+04    0.30472E+02    0.20914E-02   -0.13640E+03    0.99431E-08    0.12049E-04   -0.10727E-05
   734    0.21255E+04    0.30210E+02    0.20863E-02   -0.13669E+03    0.99199E-08    0.12063E-04   -0.10659E-05
   735    0.21344E+04    0.29944E+02    0.20811E-02   -0.13695E+03    0.98969E-08    0.12076E-04   -0.10590E-05
   736    0.21431E+04    0.29677E+02    0.20758E-02   -0.13716E+03    0.98739E-08    0.12089E-04   -0.10519E-05
   737    0.21520E+04    0.29408E+02    0.20704E-02   -0.13735E+03    0.98510E-08    0.12100E-04   -0.10448E-05
   738    0.21607E+04    0.29136E+02    0.20649E-02   -0.13748E+03    0.98282E-08    0.12111E-04   -0.10376E-05
   739    0.21695E+04    0.28862E+02    0.20593E-02   -0.13758E+03    0.98054E-08    0.12121E-04   -0.10303E-05
   740    0.21783E+04    0.28586E+02    0.20535E-02   -0.13765E+03    0.97827E-08    0.12130E-04   -0.10228E-05
   741    0.21871E+04    0.28307E+02    0.20477E-02   -0.13768E+03    0.97601E-08    0.12139E-04   -0.10153E-05
   742    0.21959E+04    0.28029E+02    0.20417E-02   -0.13766E+03    0.97376E-08    0.12146E-04   -0.10077E-05
   743    0.22047E+04    0.27749E+02    0.20356E-02   -0.13762E+03    0.97152E-08    0.12153E-04   -0.10000E-05
   744    0.22135E+04    0.27467E+02    0.20294E-02   -0.13752E+03    0.96928E-08    0.12159E-04   -0.99222E-06
   745    0.22221E+04    0.27183E+02    0.20231E-02   -0.13741E+03    0.96705E-08    0.12164E-04   -0.98434E-06
   746    0.22307E+04    0.26899E+02    0.20166E-02   -0.13723E+03    0.96483E-08    0.12168E-04   -0.97636E-06
   747    0.22393E+04    0.26613E+02    0.20100E-02   -0.13703E+03    0.96261E-08    0.12172E-04   -0.96830E-06
   748    0.22479E+04    0.26327E+02    0.20033E-02   -0.13679E+03    0.96040E-08    0.12174E-04   -0.96015E-06
   749    0.22564E+04    0.26038E+02    0.19965E-02   -0.13653E+03    0.95820E-08    0.12176E-04   -0.95191E-06
   750    0.22649E+04    0.25750E+02    0.19896E-02   -0.13621E+03    0.95601E-08    0.12177E-04   -0.94359E-06
   751    0.22733E+04    0.25462E+02    0.19825E-02   -0.13586E+03    0.95382E-08    0.12176E-04   -0.93518E-06
   752    0.22817E+04    0.25174E+02    0.19753E-02   -0.13546E+03    0.95164E-08    0.12175E-04   -0.92669E-06
   753    0.22900E+04    0.24884E+02    0.19680E-02   -0.13504E+03    0.94947E-08    0.12174E-04   -0.91812E-06
   754    0.22981E+04    0.24595E+02    0.19605E-02   -0.13457E+03    0.94731E-08    0.12171E-04   -0.90947E-06
   755    0.23063E+04    0.24306E+02    0.19530E-02   -0.13406E+03    0.94515E-08    0.12167E-04   -0.90074E-06
   756    0.23143E+04    0.24017E+02    0.19454E-02   -0.13353E+03    0.94300E-08    0.12163E-04   -0.89194E-06
   757    0.23224E+04    0.23729E+02    0.19377E-02   -0.13294E+03    0.94085E-08    0.12158E-04   -0.88306E-06
   758    0.23302E+04    0.23441E+02    0.19298E-02   -0.13232E+03    0.93872E-08    0.12152E-04   -0.87411E-06
   759    0.23380E+04    0.23153E+02    0.19219E-02   -0.13167E+03    0.93659E-08    0.12145E-04   -0.86510E-06
   760    0.23457E+04    0.22866E+02    0.19139E-02   -0.13099E+03    0.93447E-08    0.12138E-04   -0.85601E-06
   761    0.23533E+04    0.22580E+02    0.19059E-02   -0.13026E+03    0.93235E-08    0.12129E-04   -0.84686E-06
   762    0.23609E+04    0.22295E+02    0.18978E-02   -0.12950E+03    0.93024E-08    0.12120E-04   -0.83764E-06
   763    0.23682E+04    0.22011E+02    0.18896E-02   -0.12871E+03    0.92814E-08    0.12110E-04   -0.82836E-06
   764    0.23756E+04    0.21728E+02    0.18814E-02   -0.12788E+03    0.92604E-08    0.12100E-04   -0.81902E-06
   765    0.23827E+04    0.21446E+02    0.18731E-02   -0.12701E+03    0.92395E-08    0.12088E-04   -0.80961E-06
   766    0.23899E+04    0.21166E+02    0.18647E-02   -0.12612E+03    0.92187E-08    0.12076E-04   -0.80016E-06
   767    0.23968E+04    0.20888E+02    0.18564E-02   -0.12518E+03    0.91980E-08    0.12063E-04   -0.79064E-06
   768    0.24036E+04    0.20611E+02    0.18480E-02   -0.12421E+03    0.91773E-08    0.12049E-04   -0.78107E-06
   769    0.24104E+04    0.20335E+02    0.18395E-02   -0.12321E+03    0.91566E-08    0.12035E-04   -0.77145E-06
   770    0.24169E+04    0.20063E+02    0.18311E-02   -0.12218E+03    0.91361E-08    0.12020E-04   -0.76178E-06
   771    0.24234E+04    0.19792E+02    0.18226E-02   -0.12111E+03    0.91156E-08    0.12004E-04   -0.75206E-06
   772    0.24297E+04    0.19523E+02    0.18141E-02   -0.12000E+03    0.90952E-08    0.11988E-04   -0.74230E-06
   773    0.24359E+04    0.19257E+02    0.18057E-02   -0.11887E+03    0.90748E-08    0.11971E-04   -0.73249E-06
   774    0.24419E+04    0.18993E+02    0.17972E-02   -0.11771E+03    0.90545E-08    0.11953E-04   -0.72264E-06
   775    0.24478E+04    0.18732E+02    0.17887E-02   -0.11651E+03    0.90343E-08    0.11935E-04   -0.71274E-06
   776    0.24535E+04    0.18473E+02    0.17802E-02   -0.11529E+03    0.90141E-08    0.11916E-04   -0.70281E-06
   777    0.24590E+04    0.18218E+02    0.17718E-02   -0.11403E+03    0.89940E-08    0.11896E-04   -0.69284E-06
   778    0.24646E+04    0.17965E+02    0.17634E-02   -0.11274E+03    0.89740E-08    0.11876E-04   -0.68283E-06
   779    0.24698E+04    0.17716E+02    0.17550E-02   -0.11143E+03    0.89540E-08    0.11855E-04   -0.67279E-06
   780    0.24750E+04    0.17468E+02    0.17466E-02   -0.11009E+03    0.89341E-08    0.11834E-04   -0.66271E-06
   781    0.24800E+04    0.17226E+02    0.17383E-02   -0.10872E+03    0.89142E-08    0.11811E-04   -0.65261E-06
   782    0.24847E+04    0.16986E+02    0.17300E-02   -0.10734E+03    0.88945E-08    0.11789E-04   -0.64248E-06
   783    0.24894E+04    0.16750E+02    0.17218E-02   -0.10591E+03    0.88747E-08    0.11765E-04   -0.63232E-06
   784    0.24939E+04    0.16518E+02    0.17137E-02   -0.10446E+03    0.88551E-08    0.11742E-04   -0.62214E-06
   785    0.24981E+04    0.16289E+02    0.17056E-02   -0.10299E+03    0.88355E-08    0.11717E-04   -0.61193E-06
   786    0.25022E+04    0.16063E+02    0.16975E-02   -0.10147E+03    0.88159E-08    0.11692E-04   -0.60170E-06
   787    0.25061E+04    0.15843E+02    0.16896E-02   -0.99936E+02    0.87964E-08    0.11667E-04   -0.59145E-06
   788    0.25099E+04    0.15625E+02    0.16817E-02   -0.98386E+02    0.87770E-08    0.11641E-04   -0.58119E-06
   789    0.25134E+04    0.15411E+02    0.16739E-02   -0.96817E+02    0.87577E-08    0.11614E-04   -0.57090E-06
   790    0.25169E+04    0.15204E+02    0.16662E-02   -0.95215E+02    0.87384E-08    0.11587E-04   -0.56061E-06
   791    0.25201E+04    0.14999E+02    0.16586E-02   -0.93587E+02    0.87191E-08    0.11560E-04   -0.55030E-06
   792    0.25231E+04    0.14800E+02    0.16511E-02   -0.91948E+02    0.86999E-08    0.11531E-04   -0.53998E-06
   793    0.25259E+04    0.14607E+02    0.16437E-02   -0.90277E+02    0.86808E-08    0.11503E-04   -0.52965E-06
   794    0.25285E+04    0.14418E+02    0.16364E-02   -0.88595E+02    0.86618E-08    0.11474E-04   -0.51932E-06
   795    0.25309E+04    0.14233E+02    0.16292E-02   -0.86887E+02    0.86428E-08    0.11444E-04   -0.50898E-06
   796    0.25332E+04    0.14053E+02    0.16222E-02   -0.85170E+02    0.86238E-08    0.11414E-04   -0.49864E-06
   797    0.25352E+04    0.13878E+02    0.16153E-02   -0.83427E+02    0.86049E-08    0.11384E-04   -0.48829E-06
   798    0.25370E+04    0.13709E+02    0.16085E-02   -0.81674E+02    0.85861E-08    0.11353E-04   -0.47795E-06
   799    0.25386E+04    0.13545E+02    0.16019E-02   -0.79903E+02    0.85673E-08    0.11322E-04   -0.46760E-06
   800    0.25401E+04    0.13386E+02    0.15954E-02   -0.78116E+02    0.85486E-08    0.11290E-04   -0.45727E-06
   801    0.25413E+04    0.13232E+02    0.15891E-02   -0.76318E+02    0.85299E-08    0.11258E-04   -0.44693E-06
   802    0.25422E+04    0.13085E+02    0.15829E-02   -0.74489E+02    0.85113E-08    0.11225E-04   -0.43661E-06
   803    0.25431E+04    0.12941E+02    0.15768E-02   -0.72664E+02    0.84928E-08    0.11192E-04   -0.42629E-06
   804    0.25437E+04    0.12804E+02    0.15709E-02   -0.70816E+02    0.84743E-08    0.11159E-04   -0.41597E-06
   805    0.25442E+04    0.12673E+02    0.15652E-02   -0.68957E+02    0.84559E-08    0.11125E-04   -0.40567E-06
   806    0.25444E+04    0.12546E+02    0.15596E-02   -0.67089E+02    0.84375E-08    0.11091E-04   -0.39537E-06
   807    0.25443E+04    0.12427E+02    0.15541E-02   -0.65211E+02    0.84192E-08    0.11057E-04   -0.38508E-06
   808    0.25440E+04    0.12313E+02    0.15488E-02   -0.63316E+02    0.84009E-08    0.11022E-04   -0.37480E-06
   809    0.25436E+04    0.12205E+02    0.15436E-02   -0.61419E+02    0.83827E-08    0.10986E-04   -0.36452E-06
   810    0.25429E+04    0.12103E+02    0.15385E-02   -0.59505E+02    0.83645E-08    0.10951E-04   -0.35426E-06
   811    0.25420E+04    0.12007E+02    0.15335E-02   -0.57582E+02    0.83464E-08    0.10915E-04   -0.34401E-06
   812    0.25409E+04    0.11918E+02    0.15287E-02   -0.55654E+02    0.83283E-08    0.10878E-04   -0.33376E-06
   813    0.25396E+04    0.11833E+02    0.15240E-02   -0.53722E+02    0.83103E-08    0.10841E-04   -0.32353E-06
   814    0.25382E+04    0.11756E+02    0.15194E-02   -0.51782E+02    0.82924E-08    0.10804E-04   -0.31330E-06
   815    0.25364E+04    0.11684E+02    0.15149E-02   -0.49838E+02    0.82745E-08    0.10766E-04   -0.30309E-06
   816    0.25344E+04    0.11619E+02    0.15105E-02   -0.47888E+02    0.82567E-08    0.10729E-04   -0.29289E-06
   817    0.25323E+04    0.11559E+02    0.15062E-02   -0.45934E+02    0.82389E-08    0.10690E-04   -0.28271E-06
   818    0.25300E+04    0.11507E+02    0.15021E-02   -0.43977E+02    0.82211E-08    0.10652E-04   -0.27253E-06
   819    0.25274E+04    0.11460E+02    0.14980E-02   -0.42016E+02    0.82035E-08    0.10613E-04   -0.26237E-06
   820    0.25247E+04    0.11420E+02    0.14941E-02   -0.40053E+02    0.81858E-08    0.10573E-04   -0.25222E-06
   821    0.25217E+04    0.11385E+02    0.14902E-02   -0.38091E+02    0.81683E-08    0.10533E-04   -0.24208E-06
   822    0.25185E+04    0.11358E+02    0.14865E-02   -0.36127E+02    0.81507E-08    0.10493E-04   -0.23196E-06
   823    0.25151E+04    0.11337E+02    0.14828E-02   -0.34163E+02    0.81333E-08    0.10453E-04   -0.22185E-06
   824    0.25114E+04    0.11322E+02    0.14792E-02   -0.32199E+02    0.81158E-08    0.10412E-04   -0.21176E-06
   825    0.25076E+04    0.11314E+02    0.14757E-02   -0.30238E+02    0.80985E-08    0.10371E-04   -0.20168E-06
   826    0.25036E+04    0.11312E+02    0.14723E-02   -0.28278E+02    0.80812E-08    0.10330E-04   -0.19162E-06
   827    0.24993E+04    0.11317E+02    0.14690E-02   -0.26323E+02    0.80639E-08    0.10288E-04   -0.18158E-06
   828    0.24949E+04    0.11328E+02    0.14657E-02   -0.24371E+02    0.80467E-08    0.10246E-04   -0.17155E-06
   829    0.24902E+04    0.11346E+02    0.14626E-02   -0.22424E+02    0.80295E-08    0.10203E-04   -0.16154E-06
   830    0.24854E+04    0.11370E+02    0.14595E-02   -0.20484E+02    0.80124E-08    0.10161E-04   -0.15154E-06
   831    0.24804E+04    0.11401E+02    0.14564E-02   -0.18550E+02    0.79953E-08    0.10118E-04   -0.14156E-06
   832    0.24751E+04    0.11437E+02    0.14535E-02   -0.16623E+02    0.79783E-08    0.10074E-04   -0.13160E-06
   833    0.24697E+04    0.11480E+02    0.14506E-02   -0.14704E+02    0.79613E-08    0.10030E-04   -0.12166E-06
   834    0.24640E+04    0.11530E+02    0.14477E-02   -0.12793E+02    0.79444E-08    0.99865E-05   -0.11174E-06
   835    0.24582E+04    0.11586E+02    0.14450E-02   -0.10891E+02    0.79275E-08    0.99422E-05   -0.10184E-06
   836    0.24521E+04    0.11648E+02    0.14422E-02   -0.89991E+01    0.79107E-08    0.98976E-05   -0.91952E-07
   837    0.24459E+04    0.11717E+02    0.14396E-02   -0.71179E+01    0.78939E-08    0.98527E-05   -0.82089E-07
   838    0.24395E+04    0.11793E+02    0.14370E-02   -0.52478E+01    0.78772E-08    0.98075E-05   -0.72245E-07
   839    0.24328E+04    0.11874E+02    0.14344E-02   -0.33887E+01    0.78605E-08    0.97620E-05   -0.62423E-07
   840    0.24260E+04    0.11963E+02    0.14319E-02   -0.15428E+01    0.78439E-08    0.97162E-05   -0.52621E-07
   841    0.24190E+04    0.12057E+02    0.14294E-02    0.28824E+00    0.78273E-08    0.96701E-05   -0.42841E-07
   842    0.24118E+04    0.12157E+02    0.14270E-02    0.21075E+01    0.78108E-08    0.96238E-05   -0.33084E-07
   843    0.24045E+04    0.12263E+02    0.14246E-02    0.39089E+01    0.77943E-08    0.95771E-05   -0.23348E-07
   844    0.23969E+04    0.12376E+02    0.14222E-02    0.56962E+01    0.77779E-08    0.95302E-05   -0.13635E-07
   845    0.23892E+04    0.12494E+02    0.14199E-02    0.74665E+01    0.77615E-08    0.94830E-05   -0.39456E-08
   846    0.23813E+04    0.12620E+02    0.14176E-02    0.92191E+01    0.77451E-08    0.94355E-05    0.57205E-08
   847    0.23734E+04    0.12750E+02    0.14153E-02    0.10954E+02    0.77288E-08    0.93878E-05    0.15363E-07
   848    0.23652E+04    0.12887E+02    0.14130E-02    0.12670E+02    0.77126E-08    0.93398E-05    0.24981E-07
   849    0.23567E+04    0.13030E+02    0.14108E-02    0.14368E+02    0.76964E-08    0.92915E-05    0.34574E-07
   850    0.23483E+04    0.13178E+02    0.14086E-02    0.16045E+02    0.76802E-08    0.92430E-05    0.44142E-07
   851    0.23396E+04    0.13333E+02    0.14064E-02    0.17702E+02    0.76641E-08    0.91942E-05    0.53684E-07
   852    0.23307E+04    0.13494E+02    0.14042E-02    0.19338E+02    0.76480E-08    0.91452E-05    0.63199E-07
   853    0.23217E+04    0.13660E+02    0.14020E-02    0.20953E+02    0.76320E-08    0.90960E-05    0.72686E-07
   854    0.23126E+04    0.13832E+02    0.13999E-02    0.22545E+02    0.76160E-08    0.90464E-05    0.82144E-07
   855    0.23032E+04    0.14009E+02    0.13977E-02    0.24116E+02    0.76001E-08    0.89967E-05    0.91571E-07
   856    0.22938E+04    0.14191E+02    0.13956E-02    0.25663E+02    0.75842E-08    0.89467E-05    0.10097E-06
   857    0.22841E+04    0.14379E+02    0.13934E-02    0.27186E+02    0.75683E-08    0.88965E-05    0.11033E-06
   858    0.22743E+04    0.14574E+02    0.13913E-02    0.28685E+02    0.75525E-08    0.88461E-05    0.11965E-06
   859    0.22644E+04    0.14772E+02    0.13892E-02    0.30161E+02    0.75368E-08    0.87955E-05    0.12894E-06
   860    0.22544E+04    0.14976E+02    0.13870E-02    0.31611E+02    0.75211E-08    0.87446E-05    0.13820E-06
   861    0.22442E+04    0.15185E+02    0.13849E-02    0.33035E+02    0.75054E-08    0.86936E-05    0.14741E-06
   862    0.22339E+04    0.15399E+02    0.13827E-02    0.34435E+02    0.74898E-08    0.86423E-05    0.15658E-06
   863    0.22235E+04    0.15619E+02    0.13806E-02    0.35807E+02    0.74742E-08    0.85909E-05    0.16572E-06
   864    0.22129E+04    0.15842E+02    0.13784E-02    0.37152E+02    0.74587E-08    0.85392E-05    0.17480E-06
   865    0.22021E+04    0.16071E+02    0.13763E-02    0.38470E+02    0.74432E-08    0.84874E-05    0.18385E-06
   866    0.21915E+04    0.16304E+02    0.13741E-02    0.39759E+02    0.74277E-08    0.84354E-05    0.19285E-06
   867    0.21805E+04    0.16543E+02    0.13719E-02    0.41021E+02    0.74123E-08    0.83833E-05    0.20180E-06
   868    0.21695E+04    0.16785E+02    0.13697E-02    0.42254E+02    0.73969E-08    0.83309E-05    0.21071E-06
   869    0.21584E+04    0.17033E+02    0.13675E-02    0.43458E+02    0.73816E-08    0.82784E-05    0.21956E-06
   870    0.21471E+04    0.17284E+02    0.13653E-02    0.44633E+02    0.73663E-08    0.82258E-05    0.22837E-06
   871    0.21358E+04    0.17539E+02    0.13631E-02    0.45778E+02    0.73511E-08    0.81730E-05    0.23712E-06
   872    0.21244E+04    0.17799E+02    0.13608E-02    0.46894E+02    0.73359E-08    0.81200E-05    0.24582E-06
   873    0.21128E+04    0.18063E+02    0.13585E-02    0.47979E+02    0.73207E-08    0.80669E-05    0.25446E-06
   874    0.21012E+04    0.18331E+02    0.13562E-02    0.49032E+02    0.73056E-08    0.80137E-05    0.26305E-06
   875    0.20895E+04    0.18602E+02    0.13539E-02    0.50056E+02    0.72905E-08    0.79603E-05    0.27158E-06
