#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   755    0.23160E+04   -0.13343E+03    0.16924E-07   -0.13343E+03    0.23958E+02   -0.11812E-08    0.16924E-07   -0.11812E-08    0.16151E-13
   756    0.23238E+04   -0.13285E+03    0.16892E-07   -0.13285E+03    0.23669E+02   -0.11679E-08    0.16892E-07   -0.11679E-08    0.16072E-13
   757    0.23318E+04   -0.13222E+03    0.16860E-07   -0.13222E+03    0.23382E+02   -0.11545E-08    0.16860E-07   -0.11545E-08    0.15993E-13
   758    0.23396E+04   -0.13156E+03    0.16826E-07   -0.13156E+03    0.23094E+02   -0.11410E-08    0.16826E-07   -0.11410E-08    0.15914E-13
   759    0.23473E+04   -0.13086E+03    0.16792E-07   -0.13086E+03    0.22806E+02   -0.11275E-08    0.16792E-07   -0.11275E-08    0.15837E-13
   760    0.23549E+04   -0.13013E+03    0.16757E-07   -0.13013E+03    0.22520E+02   -0.11139E-08    0.16757E-07   -0.11139E-08    0.15759E-13
   761    0.23623E+04   -0.12937E+03    0.16720E-07   -0.12937E+03    0.22235E+02   -0.11003E-08    0.16720E-07   -0.11003E-08    0.15682E-13
   762    0.23698E+04   -0.12856E+03    0.16683E-07   -0.12856E+03    0.21951E+02   -0.10867E-08    0.16683E-07   -0.10867E-08    0.15606E-13
   763    0.23771E+04   -0.12773E+03    0.16645E-07   -0.12773E+03    0.21668E+02   -0.10730E-08    0.16645E-07   -0.10730E-08    0.15529E-13
   764    0.23843E+04   -0.12686E+03    0.16606E-07   -0.12686E+03    0.21387E+02   -0.10592E-08    0.16606E-07   -0.10592E-08    0.15454E-13
   765    0.23913E+04   -0.12595E+03    0.16566E-07   -0.12595E+03    0.21106E+02   -0.10454E-08    0.16566E-07   -0.10454E-08    0.15379E-13
   766    0.23983E+04   -0.12501E+03    0.16525E-07   -0.12501E+03    0.20828E+02   -0.10316E-08    0.16525E-07   -0.10316E-08    0.15304E-13
   767    0.24051E+04   -0.12403E+03    0.16483E-07   -0.12403E+03    0.20552E+02   -0.10178E-08    0.16483E-07   -0.10178E-08    0.15230E-13
   768    0.24118E+04   -0.12302E+03    0.16441E-07   -0.12302E+03    0.20277E+02   -0.10039E-08    0.16441E-07   -0.10039E-08    0.15156E-13
   769    0.24184E+04   -0.12198E+03    0.16398E-07   -0.12198E+03    0.20003E+02   -0.98994E-09    0.16398E-07   -0.98994E-09    0.15082E-13
   770    0.24248E+04   -0.12090E+03    0.16354E-07   -0.12090E+03    0.19732E+02   -0.97599E-09    0.16354E-07   -0.97599E-09    0.15010E-13
   771    0.24311E+04   -0.11979E+03    0.16309E-07   -0.11979E+03    0.19464E+02   -0.96201E-09    0.16309E-07   -0.96201E-09    0.14937E-13
   772    0.24372E+04   -0.11864E+03    0.16263E-07   -0.11864E+03    0.19198E+02   -0.94801E-09    0.16263E-07   -0.94801E-09    0.14865E-13
   773    0.24433E+04   -0.11747E+03    0.16217E-07   -0.11747E+03    0.18934E+02   -0.93399E-09    0.16217E-07   -0.93399E-09    0.14793E-13
   774    0.24491E+04   -0.11627E+03    0.16170E-07   -0.11627E+03    0.18673E+02   -0.91995E-09    0.16170E-07   -0.91995E-09    0.14722E-13
   775    0.24549E+04   -0.11504E+03    0.16122E-07   -0.11504E+03    0.18415E+02   -0.90589E-09    0.16122E-07   -0.90589E-09    0.14651E-13
   776    0.24604E+04   -0.11378E+03    0.16073E-07   -0.11378E+03    0.18160E+02   -0.89182E-09    0.16073E-07   -0.89182E-09    0.14581E-13
   777    0.24657E+04   -0.11249E+03    0.16024E-07   -0.11249E+03    0.17908E+02   -0.87773E-09    0.16024E-07   -0.87773E-09    0.14511E-13
   778    0.24712E+04   -0.11116E+03    0.15974E-07   -0.11116E+03    0.17659E+02   -0.86364E-09    0.15974E-07   -0.86364E-09    0.14442E-13
   779    0.24762E+04   -0.10981E+03    0.15923E-07   -0.10981E+03    0.17413E+02   -0.84954E-09    0.15923E-07   -0.84954E-09    0.14372E-13
   780    0.24811E+04   -0.10843E+03    0.15872E-07   -0.10843E+03    0.17169E+02   -0.83543E-09    0.15872E-07   -0.83543E-09    0.14304E-13
   781    0.24859E+04   -0.10703E+03    0.15820E-07   -0.10703E+03    0.16931E+02   -0.82133E-09    0.15820E-07   -0.82133E-09    0.14235E-13
   782    0.24905E+04   -0.10561E+03    0.15768E-07   -0.10561E+03    0.16695E+02   -0.80722E-09    0.15768E-07   -0.80722E-09    0.14168E-13
   783    0.24949E+04   -0.10415E+03    0.15715E-07   -0.10415E+03    0.16463E+02   -0.79311E-09    0.15715E-07   -0.79311E-09    0.14100E-13
   784    0.24992E+04   -0.10266E+03    0.15661E-07   -0.10266E+03    0.16235E+02   -0.77901E-09    0.15661E-07   -0.77901E-09    0.14033E-13
   785    0.25032E+04   -0.10116E+03    0.15607E-07   -0.10116E+03    0.16010E+02   -0.76492E-09    0.15607E-07   -0.76492E-09    0.13966E-13
   786    0.25072E+04   -0.99602E+02    0.15552E-07   -0.99602E+02    0.15790E+02   -0.75083E-09    0.15552E-07   -0.75083E-09    0.13900E-13
   787    0.25108E+04   -0.98039E+02    0.15497E-07   -0.98039E+02    0.15574E+02   -0.73676E-09    0.15497E-07   -0.73676E-09    0.13834E-13
   788    0.25143E+04   -0.96457E+02    0.15441E-07   -0.96457E+02    0.15362E+02   -0.72270E-09    0.15441E-07   -0.72270E-09    0.13769E-13
   789    0.25177E+04   -0.94857E+02    0.15384E-07   -0.94857E+02    0.15152E+02   -0.70865E-09    0.15384E-07   -0.70865E-09    0.13703E-13
   790    0.25209E+04   -0.93225E+02    0.15327E-07   -0.93225E+02    0.14950E+02   -0.69463E-09    0.15327E-07   -0.69463E-09    0.13639E-13
   791    0.25239E+04   -0.91568E+02    0.15270E-07   -0.91568E+02    0.14751E+02   -0.68063E-09    0.15270E-07   -0.68063E-09    0.13574E-13
   792    0.25267E+04   -0.89901E+02    0.15212E-07   -0.89901E+02    0.14558E+02   -0.66665E-09    0.15212E-07   -0.66665E-09    0.13510E-13
   793    0.25293E+04   -0.88201E+02    0.15154E-07   -0.88201E+02    0.14370E+02   -0.65269E-09    0.15154E-07   -0.65269E-09    0.13447E-13
   794    0.25316E+04   -0.86492E+02    0.15095E-07   -0.86492E+02    0.14186E+02   -0.63877E-09    0.15095E-07   -0.63877E-09    0.13383E-13
   795    0.25337E+04   -0.84758E+02    0.15036E-07   -0.84758E+02    0.14007E+02   -0.62487E-09    0.15036E-07   -0.62487E-09    0.13320E-13
   796    0.25358E+04   -0.83015E+02    0.14976E-07   -0.83015E+02    0.13834E+02   -0.61101E-09    0.14976E-07   -0.61101E-09    0.13258E-13
   797    0.25376E+04   -0.81248E+02    0.14917E-07   -0.81248E+02    0.13665E+02   -0.59718E-09    0.14917E-07   -0.59718E-09    0.13196E-13
   798    0.25391E+04   -0.79471E+02    0.14856E-07   -0.79471E+02    0.13502E+02   -0.58339E-09    0.14856E-07   -0.58339E-09    0.13134E-13
   799    0.25405E+04   -0.77678E+02    0.14796E-07   -0.77678E+02    0.13344E+02   -0.56964E-09    0.14796E-07   -0.56964E-09    0.13072E-13
   800    0.25417E+04   -0.75868E+02    0.14735E-07   -0.75868E+02    0.13191E+02   -0.55593E-09    0.14735E-07   -0.55593E-09    0.13011E-13
   801    0.25427E+04   -0.74049E+02    0.14673E-07   -0.74049E+02    0.13044E+02   -0.54226E-09    0.14673E-07   -0.54226E-09    0.12950E-13
   802    0.25434E+04   -0.72199E+02    0.14612E-07   -0.72199E+02    0.12903E+02   -0.52864E-09    0.14612E-07   -0.52864E-09    0.12890E-13
   803    0.25440E+04   -0.70356E+02    0.14550E-07   -0.70356E+02    0.12766E+02   -0.51507E-09    0.14550E-07   -0.51507E-09    0.12830E-13
   804    0.25443E+04   -0.68488E+02    0.14487E-07   -0.68488E+02    0.12637E+02   -0.50154E-09    0.14487E-07   -0.50154E-09    0.12770E-13
   805    0.25445E+04   -0.66612E+02    0.14425E-07   -0.66612E+02    0.12512E+02   -0.48805E-09    0.14425E-07   -0.48805E-09    0.12711E-13
   806    0.25444E+04   -0.64727E+02    0.14362E-07   -0.64727E+02    0.12393E+02   -0.47462E-09    0.14362E-07   -0.47462E-09    0.12651E-13
   807    0.25441E+04   -0.62834E+02    0.14299E-07   -0.62834E+02    0.12281E+02   -0.46122E-09    0.14299E-07   -0.46122E-09    0.12593E-13
   808    0.25436E+04   -0.60924E+02    0.14235E-07   -0.60924E+02    0.12174E+02   -0.44788E-09    0.14235E-07   -0.44788E-09    0.12534E-13
   809    0.25429E+04   -0.59013E+02    0.14171E-07   -0.59013E+02    0.12074E+02   -0.43458E-09    0.14171E-07   -0.43458E-09    0.12476E-13
   810    0.25419E+04   -0.57086E+02    0.14107E-07   -0.57086E+02    0.11979E+02   -0.42133E-09    0.14107E-07   -0.42133E-09    0.12418E-13
   811    0.25407E+04   -0.55150E+02    0.14043E-07   -0.55150E+02    0.11891E+02   -0.40812E-09    0.14043E-07   -0.40812E-09    0.12361E-13
   812    0.25394E+04   -0.53212E+02    0.13978E-07   -0.53212E+02    0.11809E+02   -0.39497E-09    0.13978E-07   -0.39497E-09    0.12304E-13
   813    0.25378E+04   -0.51269E+02    0.13913E-07   -0.51269E+02    0.11732E+02   -0.38186E-09    0.13913E-07   -0.38186E-09    0.12247E-13
   814    0.25361E+04   -0.49320E+02    0.13848E-07   -0.49320E+02    0.11663E+02   -0.36880E-09    0.13848E-07   -0.36880E-09    0.12191E-13
   815    0.25341E+04   -0.47367E+02    0.13783E-07   -0.47367E+02    0.11599E+02   -0.35579E-09    0.13783E-07   -0.35579E-09    0.12135E-13
   816    0.25318E+04   -0.45410E+02    0.13717E-07   -0.45410E+02    0.11542E+02   -0.34282E-09    0.13717E-07   -0.34282E-09    0.12079E-13
   817    0.25294E+04   -0.43449E+02    0.13651E-07   -0.43449E+02    0.11490E+02   -0.32991E-09    0.13651E-07   -0.32991E-09    0.12023E-13
   818    0.25268E+04   -0.41486E+02    0.13585E-07   -0.41486E+02    0.11446E+02   -0.31704E-09    0.13585E-07   -0.31704E-09    0.11968E-13
   819    0.25240E+04   -0.39521E+02    0.13518E-07   -0.39521E+02    0.11407E+02   -0.30423E-09    0.13518E-07   -0.30423E-09    0.11913E-13
   820    0.25210E+04   -0.37554E+02    0.13451E-07   -0.37554E+02    0.11375E+02   -0.29146E-09    0.13451E-07   -0.29146E-09    0.11858E-13
   821    0.25177E+04   -0.35588E+02    0.13384E-07   -0.35588E+02    0.11349E+02   -0.27875E-09    0.13384E-07   -0.27875E-09    0.11804E-13
   822    0.25143E+04   -0.33622E+02    0.13317E-07   -0.33622E+02    0.11330E+02   -0.26608E-09    0.13317E-07   -0.26608E-09    0.11750E-13
   823    0.25106E+04   -0.31657E+02    0.13250E-07   -0.31657E+02    0.11317E+02   -0.25347E-09    0.13250E-07   -0.25347E-09    0.11697E-13
   824    0.25066E+04   -0.29693E+02    0.13182E-07   -0.29693E+02    0.11311E+02   -0.24090E-09    0.13182E-07   -0.24090E-09    0.11643E-13
   825    0.25026E+04   -0.27732E+02    0.13114E-07   -0.27732E+02    0.11310E+02   -0.22839E-09    0.13114E-07   -0.22839E-09    0.11590E-13
   826    0.24982E+04   -0.25774E+02    0.13046E-07   -0.25774E+02    0.11318E+02   -0.21593E-09    0.13046E-07   -0.21593E-09    0.11537E-13
   827    0.24936E+04   -0.23821E+02    0.12978E-07   -0.23821E+02    0.11330E+02   -0.20352E-09    0.12978E-07   -0.20352E-09    0.11485E-13
   828    0.24890E+04   -0.21873E+02    0.12909E-07   -0.21873E+02    0.11350E+02   -0.19116E-09    0.12909E-07   -0.19116E-09    0.11433E-13
   829    0.24840E+04   -0.19930E+02    0.12840E-07   -0.19930E+02    0.11377E+02   -0.17886E-09    0.12840E-07   -0.17886E-09    0.11381E-13
   830    0.24790E+04   -0.17995E+02    0.12771E-07   -0.17995E+02    0.11409E+02   -0.16660E-09    0.12771E-07   -0.16660E-09    0.11329E-13
   831    0.24737E+04   -0.16067E+02    0.12702E-07   -0.16067E+02    0.11448E+02   -0.15440E-09    0.12702E-07   -0.15440E-09    0.11278E-13
   832    0.24681E+04   -0.14147E+02    0.12632E-07   -0.14147E+02    0.11493E+02   -0.14226E-09    0.12632E-07   -0.14226E-09    0.11227E-13
   833    0.24625E+04   -0.12236E+02    0.12563E-07   -0.12236E+02    0.11545E+02   -0.13017E-09    0.12563E-07   -0.13017E-09    0.11176E-13
   834    0.24565E+04   -0.10334E+02    0.12493E-07   -0.10334E+02    0.11603E+02   -0.11813E-09    0.12493E-07   -0.11813E-09    0.11126E-13
   835    0.24505E+04   -0.84419E+01    0.12423E-07   -0.84419E+01    0.11668E+02   -0.10614E-09    0.12423E-07   -0.10614E-09    0.11075E-13
   836    0.24441E+04   -0.65605E+01    0.12353E-07   -0.65605E+01    0.11739E+02   -0.94210E-10    0.12353E-07   -0.94210E-10    0.11025E-13
   837    0.24376E+04   -0.46909E+01    0.12282E-07   -0.46909E+01    0.11816E+02   -0.82334E-10    0.12282E-07   -0.82334E-10    0.10976E-13
   838    0.24309E+04   -0.28333E+01    0.12212E-07   -0.28333E+01    0.11900E+02   -0.70513E-10    0.12212E-07   -0.70513E-10    0.10926E-13
   839    0.24240E+04   -0.98770E+00    0.12141E-07   -0.98770E+00    0.11990E+02   -0.58747E-10    0.12141E-07   -0.58747E-10    0.10877E-13
   840    0.24169E+04    0.84374E+00    0.12070E-07    0.84374E+00    0.12087E+02   -0.47036E-10    0.12070E-07   -0.47036E-10    0.10829E-13
   841    0.24097E+04    0.26595E+01    0.11999E-07    0.26595E+01    0.12189E+02   -0.35381E-10    0.11999E-07   -0.35381E-10    0.10780E-13
   842    0.24022E+04    0.44624E+01    0.11928E-07    0.44624E+01    0.12297E+02   -0.23782E-10    0.11928E-07   -0.23782E-10    0.10732E-13
   843    0.23947E+04    0.62467E+01    0.11857E-07    0.62467E+01    0.12412E+02   -0.12239E-10    0.11857E-07   -0.12239E-10    0.10684E-13
   844    0.23868E+04    0.80159E+01    0.11785E-07    0.80159E+01    0.12533E+02   -0.75276E-12    0.11785E-07   -0.75276E-12    0.10636E-13
   845    0.23788E+04    0.97671E+01    0.11713E-07    0.97671E+01    0.12659E+02    0.10677E-10    0.11713E-07    0.10677E-10    0.10588E-13
   846    0.23708E+04    0.11500E+02    0.11642E-07    0.11500E+02    0.12793E+02    0.22049E-10    0.11642E-07    0.22049E-10    0.10541E-13
   847    0.23626E+04    0.13214E+02    0.11570E-07    0.13214E+02    0.12932E+02    0.33364E-10    0.11570E-07    0.33364E-10    0.10494E-13
   848    0.23542E+04    0.14908E+02    0.11498E-07    0.14908E+02    0.13077E+02    0.44621E-10    0.11498E-07    0.44621E-10    0.10447E-13
   849    0.23455E+04    0.16583E+02    0.11425E-07    0.16583E+02    0.13227E+02    0.55821E-10    0.11425E-07    0.55821E-10    0.10401E-13
   850    0.23368E+04    0.18237E+02    0.11353E-07    0.18237E+02    0.13384E+02    0.66962E-10    0.11353E-07    0.66962E-10    0.10355E-13
   851    0.23279E+04    0.19869E+02    0.11280E-07    0.19869E+02    0.13546E+02    0.78044E-10    0.11280E-07    0.78044E-10    0.10309E-13
   852    0.23188E+04    0.21480E+02    0.11208E-07    0.21480E+02    0.13715E+02    0.89067E-10    0.11208E-07    0.89067E-10    0.10263E-13
   853    0.23096E+04    0.23068E+02    0.11135E-07    0.23068E+02    0.13888E+02    0.10003E-09    0.11135E-07    0.10003E-09    0.10217E-13
   854    0.23002E+04    0.24633E+02    0.11062E-07    0.24633E+02    0.14068E+02    0.11093E-09    0.11062E-07    0.11093E-09    0.10172E-13
   855    0.22906E+04    0.26175E+02    0.10989E-07    0.26175E+02    0.14253E+02    0.12176E-09    0.10989E-07    0.12176E-09    0.10127E-13
   856    0.22810E+04    0.27693E+02    0.10916E-07    0.27693E+02    0.14443E+02    0.13254E-09    0.10916E-07    0.13254E-09    0.10082E-13
   857    0.22711E+04    0.29187E+02    0.10843E-07    0.29187E+02    0.14638E+02    0.14324E-09    0.10843E-07    0.14324E-09    0.10038E-13
   858    0.22611E+04    0.30655E+02    0.10770E-07    0.30655E+02    0.14840E+02    0.15388E-09    0.10770E-07    0.15388E-09    0.99935E-14
   859    0.22510E+04    0.32100E+02    0.10697E-07    0.32100E+02    0.15045E+02    0.16445E-09    0.10697E-07    0.16445E-09    0.99495E-14
   860    0.22409E+04    0.33518E+02    0.10624E-07    0.33518E+02    0.15256E+02    0.17495E-09    0.10624E-07    0.17495E-09    0.99056E-14
   861    0.22305E+04    0.34909E+02    0.10550E-07    0.34909E+02    0.15472E+02    0.18539E-09    0.10550E-07    0.18539E-09    0.98620E-14
   862    0.22200E+04    0.36274E+02    0.10477E-07    0.36274E+02    0.15693E+02    0.19575E-09    0.10477E-07    0.19575E-09    0.98187E-14
   863    0.22094E+04    0.37612E+02    0.10403E-07    0.37612E+02    0.15920E+02    0.20603E-09    0.10403E-07    0.20603E-09    0.97755E-14
   864    0.21986E+04    0.38923E+02    0.10330E-07    0.38923E+02    0.16150E+02    0.21624E-09    0.10330E-07    0.21624E-09    0.97326E-14
   865    0.21876E+04    0.40204E+02    0.10256E-07    0.40204E+02    0.16385E+02    0.22638E-09    0.10256E-07    0.22638E-09    0.96900E-14
   866    0.21768E+04    0.41457E+02    0.10183E-07    0.41457E+02    0.16625E+02    0.23644E-09    0.10183E-07    0.23644E-09    0.96475E-14
   867    0.21657E+04    0.42682E+02    0.10109E-07    0.42682E+02    0.16870E+02    0.24642E-09    0.10109E-07    0.24642E-09    0.96053E-14
   868    0.21546E+04    0.43877E+02    0.10035E-07    0.43877E+02    0.17119E+02    0.25633E-09    0.10035E-07    0.25633E-09    0.95633E-14
   869    0.21433E+04    0.45043E+02    0.99615E-08    0.45043E+02    0.17372E+02    0.26615E-09    0.99615E-08    0.26615E-09    0.95215E-14
   870    0.21319E+04    0.46179E+02    0.98879E-08    0.46179E+02    0.17629E+02    0.27589E-09    0.98879E-08    0.27589E-09    0.94800E-14
   871    0.21204E+04    0.47285E+02    0.98142E-08    0.47285E+02    0.17890E+02    0.28555E-09    0.98142E-08    0.28555E-09    0.94387E-14
   872    0.21088E+04    0.48360E+02    0.97405E-08    0.48360E+02    0.18156E+02    0.29513E-09    0.97405E-08    0.29513E-09    0.93976E-14
   873    0.20971E+04    0.49405E+02    0.96668E-08    0.49405E+02    0.18426E+02    0.30462E-09    0.96668E-08    0.30462E-09    0.93567E-14
   874    0.20854E+04    0.50417E+02    0.95932E-08    0.50417E+02    0.18699E+02    0.31402E-09    0.95932E-08    0.31402E-09    0.93160E-14
   875    0.20735E+04    0.51400E+02    0.95196E-08    0.51400E+02    0.18975E+02    0.32334E-09    0.95196E-08    0.32334E-09    0.92755E-14
   876    0.20616E+04    0.52351E+02    0.94460E-08    0.52351E+02    0.19256E+02    0.33256E-09    0.94460E-08    0.33256E-09    0.92353E-14
   877    0.20497E+04    0.53269E+02    0.93724E-08    0.53269E+02    0.19540E+02    0.34170E-09    0.93724E-08    0.34170E-09    0.91952E-14
   878    0.20375E+04    0.54154E+02    0.92989E-08    0.54154E+02    0.19826E+02    0.35075E-09    0.92989E-08    0.35075E-09    0.91554E-14
   879    0.20254E+04    0.55008E+02    0.92254E-08    0.55008E+02    0.20117E+02    0.35970E-09    0.92254E-08    0.35970E-09    0.91158E-14
   880    0.20133E+04    0.55830E+02    0.91520E-08    0.55830E+02    0.20410E+02    0.36857E-09    0.91520E-08    0.36857E-09    0.90764E-14
   881    0.20010E+04    0.56617E+02    0.90786E-08    0.56617E+02    0.20706E+02    0.37733E-09    0.90786E-08    0.37733E-09    0.90372E-14
   882    0.19887E+04    0.57371E+02    0.90053E-08    0.57371E+02    0.21004E+02    0.38600E-09    0.90053E-08    0.38600E-09    0.89982E-14
   883    0.19764E+04    0.58091E+02    0.89321E-08    0.58091E+02    0.21306E+02    0.39458E-09    0.89321E-08    0.39458E-09    0.89594E-14
   884    0.19639E+04    0.58779E+02    0.88589E-08    0.58779E+02    0.21610E+02    0.40305E-09    0.88589E-08    0.40305E-09    0.89208E-14
   885    0.19514E+04    0.59432E+02    0.87858E-08    0.59432E+02    0.21917E+02    0.41143E-09    0.87858E-08    0.41143E-09    0.88825E-14
   886    0.19389E+04    0.60050E+02    0.87129E-08    0.60050E+02    0.22226E+02    0.41970E-09    0.87129E-08    0.41970E-09    0.88443E-14
   887    0.19263E+04    0.60635E+02    0.86400E-08    0.60635E+02    0.22536E+02    0.42788E-09    0.86400E-08    0.42788E-09    0.88063E-14
   888    0.19138E+04    0.61185E+02    0.85672E-08    0.61185E+02    0.22850E+02    0.43595E-09    0.85672E-08    0.43595E-09    0.87685E-14
   889    0.19010E+04    0.61700E+02    0.84945E-08    0.61700E+02    0.23164E+02    0.44391E-09    0.84945E-08    0.44391E-09    0.87309E-14
   890    0.18884E+04    0.62180E+02    0.84220E-08    0.62180E+02    0.23481E+02    0.45177E-09    0.84220E-08    0.45177E-09    0.86935E-14
   891    0.18757E+04    0.62626E+02    0.83495E-08    0.62626E+02    0.23799E+02    0.45952E-09    0.83495E-08    0.45952E-09    0.86563E-14
   892    0.18631E+04    0.63038E+02    0.82772E-08    0.63038E+02    0.24119E+02    0.46717E-09    0.82772E-08    0.46717E-09    0.86193E-14
   893    0.18503E+04    0.63415E+02    0.82050E-08    0.63415E+02    0.24440E+02    0.47471E-09    0.82050E-08    0.47471E-09    0.85825E-14
