#    L    TT             EE             BB             TE          
  1932    0.22794E+03    0.10599E+02    0.47611E-01   -0.15316E+02
  1933    0.22780E+03    0.10570E+02    0.47558E-01   -0.15425E+02
  1934    0.22768E+03    0.10540E+02    0.47504E-01   -0.15532E+02
  1935    0.22756E+03    0.10509E+02    0.47451E-01   -0.15637E+02
  1936    0.22745E+03    0.10478E+02    0.47398E-01   -0.15740E+02
  1937    0.22734E+03    0.10444E+02    0.47345E-01   -0.15840E+02
  1938    0.22725E+03    0.10412E+02    0.47292E-01   -0.15939E+02
  1939    0.22716E+03    0.10378E+02    0.47240E-01   -0.16035E+02
  1940    0.22707E+03    0.10344E+02    0.47188E-01   -0.16130E+02
  1941    0.22700E+03    0.10309E+02    0.47136E-01   -0.16222E+02
  1942    0.22692E+03    0.10273E+02    0.47085E-01   -0.16312E+02
  1943    0.22686E+03    0.10237E+02    0.47033E-01   -0.16400E+02
  1944    0.22681E+03    0.10198E+02    0.46982E-01   -0.16485E+02
  1945    0.22674E+03    0.10161E+02    0.46931E-01   -0.16567E+02
  1946    0.22670E+03    0.10122E+02    0.46881E-01   -0.16648E+02
  1947    0.22664E+03    0.10084E+02    0.46830E-01   -0.16725E+02
  1948    0.22661E+03    0.10044E+02    0.46780E-01   -0.16801E+02
  1949    0.22657E+03    0.10003E+02    0.46731E-01   -0.16873E+02
  1950    0.22654E+03    0.99622E+01    0.46681E-01   -0.16943E+02
  1951    0.22652E+03    0.99215E+01    0.46631E-01   -0.17010E+02
  1952    0.22649E+03    0.98785E+01    0.46582E-01   -0.17075E+02
  1953    0.22648E+03    0.98361E+01    0.46533E-01   -0.17137E+02
  1954    0.22646E+03    0.97929E+01    0.46485E-01   -0.17196E+02
  1955    0.22645E+03    0.97495E+01    0.46436E-01   -0.17253E+02
  1956    0.22643E+03    0.97053E+01    0.46388E-01   -0.17306E+02
  1957    0.22645E+03    0.96602E+01    0.46340E-01   -0.17357E+02
  1958    0.22643E+03    0.96150E+01    0.46292E-01   -0.17406E+02
  1959    0.22643E+03    0.95689E+01    0.46244E-01   -0.17452E+02
  1960    0.22643E+03    0.95235E+01    0.46197E-01   -0.17495E+02
  1961    0.22643E+03    0.94771E+01    0.46149E-01   -0.17535E+02
  1962    0.22644E+03    0.94306E+01    0.46102E-01   -0.17572E+02
  1963    0.22645E+03    0.93833E+01    0.46055E-01   -0.17606E+02
  1964    0.22646E+03    0.93357E+01    0.46008E-01   -0.17638E+02
  1965    0.22647E+03    0.92873E+01    0.45961E-01   -0.17666E+02
  1966    0.22649E+03    0.92380E+01    0.45915E-01   -0.17692E+02
  1967    0.22651E+03    0.91892E+01    0.45868E-01   -0.17716E+02
  1968    0.22651E+03    0.91395E+01    0.45822E-01   -0.17736E+02
  1969    0.22654E+03    0.90897E+01    0.45776E-01   -0.17753E+02
  1970    0.22655E+03    0.90412E+01    0.45730E-01   -0.17768E+02
  1971    0.22657E+03    0.89910E+01    0.45684E-01   -0.17780E+02
  1972    0.22659E+03    0.89398E+01    0.45638E-01   -0.17788E+02
  1973    0.22661E+03    0.88900E+01    0.45593E-01   -0.17794E+02
  1974    0.22664E+03    0.88385E+01    0.45547E-01   -0.17798E+02
  1975    0.22665E+03    0.87875E+01    0.45502E-01   -0.17799E+02
  1976    0.22667E+03    0.87356E+01    0.45456E-01   -0.17796E+02
  1977    0.22669E+03    0.86842E+01    0.45411E-01   -0.17791E+02
  1978    0.22671E+03    0.86326E+01    0.45366E-01   -0.17783E+02
  1979    0.22673E+03    0.85808E+01    0.45321E-01   -0.17772E+02
  1980    0.22675E+03    0.85287E+01    0.45276E-01   -0.17759E+02
  1981    0.22676E+03    0.84764E+01    0.45231E-01   -0.17742E+02
  1982    0.22678E+03    0.84239E+01    0.45186E-01   -0.17723E+02
  1983    0.22680E+03    0.83712E+01    0.45141E-01   -0.17702E+02
  1984    0.22681E+03    0.83190E+01    0.45096E-01   -0.17678E+02
  1985    0.22683E+03    0.82658E+01    0.45052E-01   -0.17651E+02
  1986    0.22683E+03    0.82130E+01    0.45007E-01   -0.17621E+02
  1987    0.22683E+03    0.81608E+01    0.44962E-01   -0.17589E+02
  1988    0.22684E+03    0.81083E+01    0.44918E-01   -0.17554E+02
  1989    0.22684E+03    0.80563E+01    0.44874E-01   -0.17515E+02
  1990    0.22685E+03    0.80040E+01    0.44829E-01   -0.17475E+02
  1991    0.22683E+03    0.79507E+01    0.44785E-01   -0.17432E+02
  1992    0.22682E+03    0.78986E+01    0.44741E-01   -0.17387E+02
  1993    0.22681E+03    0.78470E+01    0.44697E-01   -0.17339E+02
  1994    0.22679E+03    0.77944E+01    0.44652E-01   -0.17289E+02
  1995    0.22678E+03    0.77422E+01    0.44608E-01   -0.17236E+02
  1996    0.22675E+03    0.76897E+01    0.44564E-01   -0.17181E+02
  1997    0.22672E+03    0.76376E+01    0.44520E-01   -0.17123E+02
  1998    0.22670E+03    0.75868E+01    0.44476E-01   -0.17062E+02
  1999    0.22666E+03    0.75348E+01    0.44433E-01   -0.17001E+02
  2000    0.22661E+03    0.74841E+01    0.44389E-01   -0.16935E+02
  2001    0.22657E+03    0.74338E+01    0.44345E-01   -0.16868E+02
  2002    0.22652E+03    0.73831E+01    0.44301E-01   -0.16799E+02
  2003    0.22646E+03    0.73329E+01    0.44258E-01   -0.16728E+02
  2004    0.22641E+03    0.72830E+01    0.44214E-01   -0.16654E+02
  2005    0.22634E+03    0.72327E+01    0.44171E-01   -0.16578E+02
  2006    0.22627E+03    0.71843E+01    0.44127E-01   -0.16500E+02
  2007    0.22619E+03    0.71348E+01    0.44084E-01   -0.16419E+02
  2008    0.22611E+03    0.70855E+01    0.44041E-01   -0.16338E+02
  2009    0.22602E+03    0.70373E+01    0.43997E-01   -0.16252E+02
  2010    0.22592E+03    0.69895E+01    0.43954E-01   -0.16166E+02
  2011    0.22582E+03    0.69411E+01    0.43911E-01   -0.16077E+02
  2012    0.22572E+03    0.68938E+01    0.43868E-01   -0.15987E+02
  2013    0.22560E+03    0.68460E+01    0.43825E-01   -0.15895E+02
  2014    0.22549E+03    0.67999E+01    0.43781E-01   -0.15800E+02
  2015    0.22537E+03    0.67533E+01    0.43738E-01   -0.15704E+02
  2016    0.22525E+03    0.67076E+01    0.43695E-01   -0.15606E+02
  2017    0.22511E+03    0.66622E+01    0.43652E-01   -0.15506E+02
  2018    0.22496E+03    0.66171E+01    0.43609E-01   -0.15405E+02
  2019    0.22481E+03    0.65723E+01    0.43566E-01   -0.15300E+02
  2020    0.22466E+03    0.65278E+01    0.43523E-01   -0.15195E+02
  2021    0.22451E+03    0.64843E+01    0.43480E-01   -0.15088E+02
  2022    0.22434E+03    0.64410E+01    0.43437E-01   -0.14979E+02
  2023    0.22416E+03    0.63981E+01    0.43394E-01   -0.14869E+02
  2024    0.22398E+03    0.63557E+01    0.43352E-01   -0.14757E+02
  2025    0.22378E+03    0.63137E+01    0.43309E-01   -0.14644E+02
  2026    0.22359E+03    0.62722E+01    0.43266E-01   -0.14529E+02
  2027    0.22340E+03    0.62312E+01    0.43223E-01   -0.14413E+02
  2028    0.22318E+03    0.61908E+01    0.43179E-01   -0.14295E+02
  2029    0.22297E+03    0.61508E+01    0.43136E-01   -0.14176E+02
  2030    0.22275E+03    0.61113E+01    0.43093E-01   -0.14056E+02
  2031    0.22251E+03    0.60723E+01    0.43050E-01   -0.13935E+02
  2032    0.22228E+03    0.60338E+01    0.43007E-01   -0.13812E+02
  2033    0.22203E+03    0.59960E+01    0.42963E-01   -0.13688E+02
  2034    0.22179E+03    0.59588E+01    0.42920E-01   -0.13563E+02
  2035    0.22153E+03    0.59220E+01    0.42877E-01   -0.13437E+02
  2036    0.22126E+03    0.58858E+01    0.42833E-01   -0.13311E+02
  2037    0.22099E+03    0.58502E+01    0.42790E-01   -0.13183E+02
  2038    0.22070E+03    0.58152E+01    0.42746E-01   -0.13054E+02
  2039    0.22042E+03    0.57808E+01    0.42702E-01   -0.12924E+02
  2040    0.22013E+03    0.57470E+01    0.42658E-01   -0.12794E+02
  2041    0.21982E+03    0.57137E+01    0.42614E-01   -0.12662E+02
  2042    0.21952E+03    0.56811E+01    0.42570E-01   -0.12531E+02
  2043    0.21919E+03    0.56491E+01    0.42526E-01   -0.12398E+02
  2044    0.21888E+03    0.56177E+01    0.42482E-01   -0.12265E+02
  2045    0.21855E+03    0.55870E+01    0.42437E-01   -0.12132E+02
  2046    0.21822E+03    0.55569E+01    0.42393E-01   -0.11999E+02
  2047    0.21787E+03    0.55274E+01    0.42348E-01   -0.11865E+02
  2048    0.21752E+03    0.54986E+01    0.42303E-01   -0.11730E+02
  2049    0.21716E+03    0.54705E+01    0.42258E-01   -0.11596E+02
  2050    0.21679E+03    0.54430E+01    0.42213E-01   -0.11460E+02
  2051    0.21641E+03    0.54162E+01    0.42168E-01   -0.11326E+02
  2052    0.21603E+03    0.53902E+01    0.42123E-01   -0.11191E+02
  2053    0.21564E+03    0.53648E+01    0.42078E-01   -0.11055E+02
  2054    0.21524E+03    0.53400E+01    0.42032E-01   -0.10920E+02
  2055    0.21483E+03    0.53159E+01    0.41987E-01   -0.10785E+02
  2056    0.21442E+03    0.52925E+01    0.41941E-01   -0.10651E+02
  2057    0.21401E+03    0.52699E+01    0.41895E-01   -0.10515E+02
  2058    0.21358E+03    0.52479E+01    0.41849E-01   -0.10381E+02
  2059    0.21315E+03    0.52266E+01    0.41803E-01   -0.10246E+02
  2060    0.21271E+03    0.52058E+01    0.41757E-01   -0.10111E+02
  2061    0.21227E+03    0.51859E+01    0.41711E-01   -0.99769E+01
  2062    0.21182E+03    0.51666E+01    0.41664E-01   -0.98431E+01
  2063    0.21136E+03    0.51481E+01    0.41618E-01   -0.97091E+01
  2064    0.21089E+03    0.51302E+01    0.41571E-01   -0.95756E+01
  2065    0.21042E+03    0.51130E+01    0.41524E-01   -0.94426E+01
  2066    0.20994E+03    0.50965E+01    0.41478E-01   -0.93107E+01
  2067    0.20946E+03    0.50806E+01    0.41431E-01   -0.91786E+01
  2068    0.20896E+03    0.50654E+01    0.41384E-01   -0.90475E+01
  2069    0.20846E+03    0.50510E+01    0.41337E-01   -0.89160E+01
  2070    0.20795E+03    0.50372E+01    0.41289E-01   -0.87864E+01
  2071    0.20744E+03    0.50240E+01    0.41242E-01   -0.86570E+01
  2072    0.20692E+03    0.50116E+01    0.41195E-01   -0.85278E+01
  2073    0.20640E+03    0.49998E+01    0.41148E-01   -0.83996E+01
  2074    0.20587E+03    0.49886E+01    0.41100E-01   -0.82723E+01
  2075    0.20533E+03    0.49781E+01    0.41053E-01   -0.81452E+01
  2076    0.20478E+03    0.49682E+01    0.41005E-01   -0.80189E+01
  2077    0.20424E+03    0.49590E+01    0.40957E-01   -0.78942E+01
  2078    0.20369E+03    0.49504E+01    0.40910E-01   -0.77695E+01
  2079    0.20311E+03    0.49425E+01    0.40862E-01   -0.76463E+01
  2080    0.20255E+03    0.49352E+01    0.40814E-01   -0.75231E+01
  2081    0.20198E+03    0.49285E+01    0.40766E-01   -0.74021E+01
  2082    0.20141E+03    0.49224E+01    0.40718E-01   -0.72810E+01
  2083    0.20083E+03    0.49169E+01    0.40670E-01   -0.71628E+01
  2084    0.20023E+03    0.49121E+01    0.40622E-01   -0.70444E+01
  2085    0.19965E+03    0.49078E+01    0.40574E-01   -0.69266E+01
  2086    0.19906E+03    0.49041E+01    0.40526E-01   -0.68100E+01
  2087    0.19846E+03    0.49010E+01    0.40478E-01   -0.66955E+01
  2088    0.19785E+03    0.48984E+01    0.40430E-01   -0.65821E+01
  2089    0.19724E+03    0.48964E+01    0.40381E-01   -0.64693E+01
  2090    0.19662E+03    0.48950E+01    0.40333E-01   -0.63583E+01
  2091    0.19602E+03    0.48941E+01    0.40284E-01   -0.62484E+01
  2092    0.19539E+03    0.48936E+01    0.40236E-01   -0.61404E+01
  2093    0.19476E+03    0.48937E+01    0.40187E-01   -0.60319E+01
  2094    0.19413E+03    0.48944E+01    0.40139E-01   -0.59260E+01
  2095    0.19350E+03    0.48955E+01    0.40090E-01   -0.58219E+01
  2096    0.19286E+03    0.48973E+01    0.40041E-01   -0.57196E+01
  2097    0.19222E+03    0.48993E+01    0.39992E-01   -0.56183E+01
  2098    0.19158E+03    0.49019E+01    0.39943E-01   -0.55189E+01
  2099    0.19094E+03    0.49050E+01    0.39894E-01   -0.54201E+01
  2100    0.19029E+03    0.49086E+01    0.39845E-01   -0.53240E+01
  2101    0.18964E+03    0.49125E+01    0.39796E-01   -0.52291E+01
  2102    0.18898E+03    0.49169E+01    0.39746E-01   -0.51359E+01
  2103    0.18833E+03    0.49217E+01    0.39697E-01   -0.50443E+01
  2104    0.18767E+03    0.49270E+01    0.39647E-01   -0.49544E+01
  2105    0.18701E+03    0.49326E+01    0.39598E-01   -0.48662E+01
  2106    0.18634E+03    0.49387E+01    0.39548E-01   -0.47797E+01
  2107    0.18568E+03    0.49452E+01    0.39498E-01   -0.46950E+01
  2108    0.18500E+03    0.49521E+01    0.39448E-01   -0.46120E+01
  2109    0.18434E+03    0.49593E+01    0.39398E-01   -0.45306E+01
  2110    0.18367E+03    0.49670E+01    0.39348E-01   -0.44511E+01
  2111    0.18299E+03    0.49750E+01    0.39298E-01   -0.43733E+01
  2112    0.18232E+03    0.49834E+01    0.39248E-01   -0.42973E+01
  2113    0.18164E+03    0.49921E+01    0.39197E-01   -0.42232E+01
  2114    0.18096E+03    0.50011E+01    0.39147E-01   -0.41508E+01
  2115    0.18028E+03    0.50106E+01    0.39096E-01   -0.40802E+01
  2116    0.17960E+03    0.50205E+01    0.39045E-01   -0.40115E+01
  2117    0.17892E+03    0.50310E+01    0.38994E-01   -0.39447E+01
  2118    0.17824E+03    0.50414E+01    0.38943E-01   -0.38796E+01
  2119    0.17756E+03    0.50523E+01    0.38892E-01   -0.38165E+01
  2120    0.17687E+03    0.50634E+01    0.38841E-01   -0.37551E+01
  2121    0.17618E+03    0.50749E+01    0.38790E-01   -0.36957E+01
  2122    0.17549E+03    0.50866E+01    0.38739E-01   -0.36382E+01
  2123    0.17480E+03    0.50986E+01    0.38687E-01   -0.35826E+01
  2124    0.17412E+03    0.51109E+01    0.38636E-01   -0.35288E+01
  2125    0.17343E+03    0.51235E+01    0.38585E-01   -0.34768E+01
  2126    0.17275E+03    0.51362E+01    0.38533E-01   -0.34268E+01
  2127    0.17206E+03    0.51493E+01    0.38481E-01   -0.33788E+01
  2128    0.17138E+03    0.51626E+01    0.38430E-01   -0.33326E+01
  2129    0.17069E+03    0.51760E+01    0.38378E-01   -0.32883E+01
  2130    0.17000E+03    0.51897E+01    0.38326E-01   -0.32459E+01
  2131    0.16932E+03    0.52037E+01    0.38274E-01   -0.32055E+01
  2132    0.16864E+03    0.52178E+01    0.38223E-01   -0.31668E+01
  2133    0.16795E+03    0.52322E+01    0.38171E-01   -0.31302E+01
  2134    0.16727E+03    0.52467E+01    0.38119E-01   -0.30955E+01
  2135    0.16659E+03    0.52614E+01    0.38067E-01   -0.30625E+01
  2136    0.16591E+03    0.52760E+01    0.38015E-01   -0.30316E+01
  2137    0.16523E+03    0.52910E+01    0.37964E-01   -0.30024E+01
  2138    0.16455E+03    0.53060E+01    0.37912E-01   -0.29752E+01
  2139    0.16388E+03    0.53212E+01    0.37860E-01   -0.29499E+01
  2140    0.16320E+03    0.53365E+01    0.37808E-01   -0.29263E+01
  2141    0.16254E+03    0.53516E+01    0.37756E-01   -0.29047E+01
  2142    0.16186E+03    0.53670E+01    0.37705E-01   -0.28849E+01
  2143    0.16119E+03    0.53824E+01    0.37653E-01   -0.28670E+01
  2144    0.16052E+03    0.53978E+01    0.37601E-01   -0.28508E+01
  2145    0.15986E+03    0.54133E+01    0.37550E-01   -0.28365E+01
  2146    0.15920E+03    0.54287E+01    0.37498E-01   -0.28240E+01
  2147    0.15854E+03    0.54441E+01    0.37447E-01   -0.28132E+01
  2148    0.15789E+03    0.54596E+01    0.37395E-01   -0.28042E+01
  2149    0.15724E+03    0.54751E+01    0.37344E-01   -0.27969E+01
  2150    0.15659E+03    0.54904E+01    0.37292E-01   -0.27913E+01
  2151    0.15595E+03    0.55056E+01    0.37241E-01   -0.27875E+01
  2152    0.15531E+03    0.55208E+01    0.37190E-01   -0.27853E+01
  2153    0.15467E+03    0.55359E+01    0.37139E-01   -0.27848E+01
  2154    0.15403E+03    0.55509E+01    0.37088E-01   -0.27860E+01
  2155    0.15341E+03    0.55657E+01    0.37037E-01   -0.27889E+01
  2156    0.15278E+03    0.55805E+01    0.36986E-01   -0.27933E+01
  2157    0.15216E+03    0.55952E+01    0.36935E-01   -0.27994E+01
  2158    0.15154E+03    0.56097E+01    0.36884E-01   -0.28070E+01
  2159    0.15093E+03    0.56241E+01    0.36834E-01   -0.28162E+01
  2160    0.15032E+03    0.56383E+01    0.36783E-01   -0.28270E+01
  2161    0.14971E+03    0.56524E+01    0.36732E-01   -0.28393E+01
  2162    0.14911E+03    0.56664E+01    0.36682E-01   -0.28532E+01
  2163    0.14851E+03    0.56801E+01    0.36632E-01   -0.28685E+01
  2164    0.14791E+03    0.56936E+01    0.36581E-01   -0.28853E+01
  2165    0.14732E+03    0.57071E+01    0.36531E-01   -0.29036E+01
  2166    0.14674E+03    0.57203E+01    0.36481E-01   -0.29233E+01
  2167    0.14615E+03    0.57332E+01    0.36430E-01   -0.29444E+01
  2168    0.14557E+03    0.57461E+01    0.36380E-01   -0.29669E+01
  2169    0.14500E+03    0.57586E+01    0.36330E-01   -0.29909E+01
  2170    0.14444E+03    0.57710E+01    0.36280E-01   -0.30161E+01
  2171    0.14387E+03    0.57831E+01    0.36230E-01   -0.30427E+01
  2172    0.14331E+03    0.57950E+01    0.36180E-01   -0.30706E+01
  2173    0.14276E+03    0.58066E+01    0.36130E-01   -0.30997E+01
  2174    0.14221E+03    0.58181E+01    0.36080E-01   -0.31301E+01
  2175    0.14167E+03    0.58292E+01    0.36030E-01   -0.31617E+01
  2176    0.14112E+03    0.58400E+01    0.35980E-01   -0.31946E+01
  2177    0.14060E+03    0.58507E+01    0.35931E-01   -0.32286E+01
  2178    0.14008E+03    0.58610E+01    0.35881E-01   -0.32637E+01
  2179    0.13955E+03    0.58710E+01    0.35831E-01   -0.33000E+01
  2180    0.13903E+03    0.58808E+01    0.35781E-01   -0.33374E+01
  2181    0.13851E+03    0.58903E+01    0.35732E-01   -0.33758E+01
  2182    0.13800E+03    0.58995E+01    0.35682E-01   -0.34154E+01
  2183    0.13749E+03    0.59085E+01    0.35633E-01   -0.34559E+01
  2184    0.13699E+03    0.59171E+01    0.35583E-01   -0.34974E+01
  2185    0.13650E+03    0.59253E+01    0.35534E-01   -0.35399E+01
  2186    0.13601E+03    0.59333E+01    0.35484E-01   -0.35833E+01
  2187    0.13553E+03    0.59410E+01    0.35435E-01   -0.36276E+01
  2188    0.13505E+03    0.59484E+01    0.35385E-01   -0.36728E+01
  2189    0.13457E+03    0.59554E+01    0.35336E-01   -0.37188E+01
  2190    0.13412E+03    0.59621E+01    0.35287E-01   -0.37656E+01
  2191    0.13365E+03    0.59686E+01    0.35238E-01   -0.38132E+01
  2192    0.13320E+03    0.59745E+01    0.35189E-01   -0.38616E+01
  2193    0.13274E+03    0.59802E+01    0.35139E-01   -0.39106E+01
  2194    0.13230E+03    0.59856E+01    0.35091E-01   -0.39604E+01
  2195    0.13185E+03    0.59906E+01    0.35042E-01   -0.40109E+01
  2196    0.13142E+03    0.59952E+01    0.34993E-01   -0.40619E+01
  2197    0.13100E+03    0.59995E+01    0.34944E-01   -0.41135E+01
  2198    0.13057E+03    0.60034E+01    0.34895E-01   -0.41657E+01
  2199    0.13015E+03    0.60069E+01    0.34847E-01   -0.42184E+01
  2200    0.12974E+03    0.60101E+01    0.34799E-01   -0.42717E+01
  2201    0.12933E+03    0.60130E+01    0.34750E-01   -0.43252E+01
  2202    0.12892E+03    0.60154E+01    0.34702E-01   -0.43795E+01
  2203    0.12854E+03    0.60175E+01    0.34654E-01   -0.44338E+01
  2204    0.12814E+03    0.60192E+01    0.34606E-01   -0.44887E+01
  2205    0.12776E+03    0.60204E+01    0.34558E-01   -0.45438E+01
  2206    0.12738E+03    0.60213E+01    0.34511E-01   -0.45993E+01
  2207    0.12701E+03    0.60218E+01    0.34463E-01   -0.46550E+01
  2208    0.12665E+03    0.60220E+01    0.34416E-01   -0.47110E+01
  2209    0.12628E+03    0.60217E+01    0.34369E-01   -0.47673E+01
  2210    0.12593E+03    0.60210E+01    0.34322E-01   -0.48240E+01
  2211    0.12558E+03    0.60200E+01    0.34275E-01   -0.48808E+01
  2212    0.12524E+03    0.60184E+01    0.34228E-01   -0.49379E+01
  2213    0.12490E+03    0.60166E+01    0.34181E-01   -0.49951E+01
  2214    0.12456E+03    0.60143E+01    0.34135E-01   -0.50524E+01
  2215    0.12423E+03    0.60117E+01    0.34089E-01   -0.51099E+01
  2216    0.12391E+03    0.60085E+01    0.34043E-01   -0.51674E+01
  2217    0.12359E+03    0.60050E+01    0.33997E-01   -0.52250E+01
  2218    0.12328E+03    0.60010E+01    0.33951E-01   -0.52827E+01
  2219    0.12298E+03    0.59967E+01    0.33905E-01   -0.53404E+01
  2220    0.12268E+03    0.59920E+01    0.33860E-01   -0.53981E+01
  2221    0.12237E+03    0.59868E+01    0.33815E-01   -0.54559E+01
  2222    0.12209E+03    0.59812E+01    0.33770E-01   -0.55134E+01
  2223    0.12181E+03    0.59751E+01    0.33725E-01   -0.55707E+01
  2224    0.12152E+03    0.59687E+01    0.33680E-01   -0.56281E+01
  2225    0.12124E+03    0.59619E+01    0.33636E-01   -0.56851E+01
  2226    0.12097E+03    0.59545E+01    0.33591E-01   -0.57420E+01
  2227    0.12071E+03    0.59468E+01    0.33547E-01   -0.57987E+01
  2228    0.12045E+03    0.59386E+01    0.33503E-01   -0.58552E+01
  2229    0.12020E+03    0.59300E+01    0.33459E-01   -0.59112E+01
  2230    0.11994E+03    0.59210E+01    0.33415E-01   -0.59671E+01
  2231    0.11970E+03    0.59116E+01    0.33372E-01   -0.60225E+01
  2232    0.11945E+03    0.59017E+01    0.33328E-01   -0.60776E+01
  2233    0.11922E+03    0.58914E+01    0.33285E-01   -0.61322E+01
  2234    0.11899E+03    0.58808E+01    0.33242E-01   -0.61864E+01
  2235    0.11877E+03    0.58697E+01    0.33199E-01   -0.62402E+01
  2236    0.11856E+03    0.58582E+01    0.33156E-01   -0.62933E+01
  2237    0.11834E+03    0.58463E+01    0.33113E-01   -0.63461E+01
  2238    0.11812E+03    0.58340E+01    0.33070E-01   -0.63985E+01
  2239    0.11791E+03    0.58213E+01    0.33027E-01   -0.64501E+01
  2240    0.11770E+03    0.58083E+01    0.32985E-01   -0.65010E+01
  2241    0.11749E+03    0.57947E+01    0.32942E-01   -0.65513E+01
  2242    0.11730E+03    0.57809E+01    0.32900E-01   -0.66011E+01
  2243    0.11713E+03    0.57666E+01    0.32858E-01   -0.66499E+01
  2244    0.11694E+03    0.57520E+01    0.32816E-01   -0.66982E+01
  2245    0.11676E+03    0.57370E+01    0.32774E-01   -0.67458E+01
  2246    0.11658E+03    0.57216E+01    0.32732E-01   -0.67927E+01
  2247    0.11640E+03    0.57060E+01    0.32690E-01   -0.68388E+01
  2248    0.11623E+03    0.56899E+01    0.32648E-01   -0.68841E+01
  2249    0.11606E+03    0.56736E+01    0.32606E-01   -0.69285E+01
  2250    0.11590E+03    0.56568E+01    0.32564E-01   -0.69722E+01
  2251    0.11573E+03    0.56399E+01    0.32523E-01   -0.70149E+01
  2252    0.11557E+03    0.56225E+01    0.32481E-01   -0.70569E+01
  2253    0.11542E+03    0.56049E+01    0.32439E-01   -0.70979E+01
  2254    0.11527E+03    0.55870E+01    0.32398E-01   -0.71381E+01
  2255    0.11512E+03    0.55688E+01    0.32357E-01   -0.71774E+01
  2256    0.11497E+03    0.55503E+01    0.32315E-01   -0.72159E+01
  2257    0.11483E+03    0.55315E+01    0.32274E-01   -0.72534E+01
  2258    0.11469E+03    0.55124E+01    0.32233E-01   -0.72900E+01
  2259    0.11455E+03    0.54931E+01    0.32192E-01   -0.73260E+01
  2260    0.11442E+03    0.54735E+01    0.32151E-01   -0.73609E+01
  2261    0.11429E+03    0.54536E+01    0.32110E-01   -0.73948E+01
  2262    0.11416E+03    0.54335E+01    0.32069E-01   -0.74278E+01
  2263    0.11404E+03    0.54132E+01    0.32028E-01   -0.74600E+01
  2264    0.11391E+03    0.53926E+01    0.31988E-01   -0.74910E+01
  2265    0.11378E+03    0.53718E+01    0.31947E-01   -0.75212E+01
  2266    0.11366E+03    0.53509E+01    0.31907E-01   -0.75505E+01
  2267    0.11355E+03    0.53297E+01    0.31866E-01   -0.75786E+01
  2268    0.11343E+03    0.53082E+01    0.31826E-01   -0.76063E+01
  2269    0.11332E+03    0.52866E+01    0.31786E-01   -0.76333E+01
  2270    0.11321E+03    0.52648E+01    0.31746E-01   -0.76592E+01
  2271    0.11310E+03    0.52428E+01    0.31706E-01   -0.76839E+01
  2272    0.11300E+03    0.52207E+01    0.31666E-01   -0.77074E+01
  2273    0.11289E+03    0.51982E+01    0.31626E-01   -0.77299E+01
  2274    0.11280E+03    0.51756E+01    0.31587E-01   -0.77519E+01
  2275    0.11269E+03    0.51529E+01    0.31547E-01   -0.77729E+01
  2276    0.11260E+03    0.51300E+01    0.31508E-01   -0.77921E+01
  2277    0.11251E+03    0.51069E+01    0.31469E-01   -0.78110E+01
  2278    0.11241E+03    0.50838E+01    0.31430E-01   -0.78296E+01
  2279    0.11232E+03    0.50604E+01    0.31391E-01   -0.78465E+01
  2280    0.11223E+03    0.50370E+01    0.31352E-01   -0.78631E+01
  2281    0.11214E+03    0.50132E+01    0.31313E-01   -0.78780E+01
  2282    0.11205E+03    0.49895E+01    0.31275E-01   -0.78920E+01
  2283    0.11195E+03    0.49656E+01    0.31236E-01   -0.79050E+01
  2284    0.11187E+03    0.49416E+01    0.31198E-01   -0.79163E+01
  2285    0.11179E+03    0.49175E+01    0.31160E-01   -0.79275E+01
  2286    0.11168E+03    0.48932E+01    0.31122E-01   -0.79378E+01
  2287    0.11158E+03    0.48689E+01    0.31084E-01   -0.79464E+01
  2288    0.11151E+03    0.48444E+01    0.31047E-01   -0.79541E+01
  2289    0.11143E+03    0.48199E+01    0.31009E-01   -0.79610E+01
  2290    0.11134E+03    0.47951E+01    0.30971E-01   -0.79663E+01
  2291    0.11127E+03    0.47703E+01    0.30934E-01   -0.79714E+01
  2292    0.11121E+03    0.47455E+01    0.30897E-01   -0.79750E+01
  2293    0.11113E+03    0.47205E+01    0.30860E-01   -0.79778E+01
  2294    0.11105E+03    0.46955E+01    0.30823E-01   -0.79789E+01
  2295    0.11098E+03    0.46703E+01    0.30786E-01   -0.79793E+01
  2296    0.11089E+03    0.46452E+01    0.30749E-01   -0.79781E+01
  2297    0.11082E+03    0.46200E+01    0.30712E-01   -0.79768E+01
  2298    0.11074E+03    0.45948E+01    0.30676E-01   -0.79740E+01
  2299    0.11066E+03    0.45695E+01    0.30639E-01   -0.79697E+01
  2300    0.11059E+03    0.45441E+01    0.30603E-01   -0.79646E+01
  2301    0.11050E+03    0.45187E+01    0.30566E-01   -0.79587E+01
  2302    0.11041E+03    0.44934E+01    0.30530E-01   -0.79521E+01
  2303    0.11035E+03    0.44679E+01    0.30494E-01   -0.79432E+01
  2304    0.11026E+03    0.44425E+01    0.30457E-01   -0.79336E+01
  2305    0.11018E+03    0.44171E+01    0.30421E-01   -0.79232E+01
  2306    0.11010E+03    0.43916E+01    0.30385E-01   -0.79114E+01
  2307    0.10999E+03    0.43662E+01    0.30349E-01   -0.78995E+01
  2308    0.10992E+03    0.43407E+01    0.30313E-01   -0.78855E+01
