#    L    TT             EE             BB             TE          
  3225    0.13467E+02    0.56086E+00    0.00000E+00   -0.10860E+01
  3226    0.13458E+02    0.55804E+00    0.00000E+00   -0.10860E+01
  3227    0.13449E+02    0.55520E+00    0.00000E+00   -0.10859E+01
  3228    0.13439E+02    0.55233E+00    0.00000E+00   -0.10857E+01
  3229    0.13430E+02    0.54945E+00    0.00000E+00   -0.10854E+01
  3230    0.13421E+02    0.54655E+00    0.00000E+00   -0.10848E+01
  3231    0.13411E+02    0.54364E+00    0.00000E+00   -0.10841E+01
  3232    0.13402E+02    0.54071E+00    0.00000E+00   -0.10834E+01
  3233    0.13393E+02    0.53777E+00    0.00000E+00   -0.10824E+01
  3234    0.13382E+02    0.53480E+00    0.00000E+00   -0.10814E+01
  3235    0.13372E+02    0.53183E+00    0.00000E+00   -0.10801E+01
  3236    0.13364E+02    0.52885E+00    0.00000E+00   -0.10788E+01
  3237    0.13355E+02    0.52585E+00    0.00000E+00   -0.10773E+01
  3238    0.13344E+02    0.52285E+00    0.00000E+00   -0.10757E+01
  3239    0.13334E+02    0.51983E+00    0.00000E+00   -0.10739E+01
  3240    0.13324E+02    0.51682E+00    0.00000E+00   -0.10719E+01
  3241    0.13314E+02    0.51379E+00    0.00000E+00   -0.10700E+01
  3242    0.13304E+02    0.51075E+00    0.00000E+00   -0.10678E+01
  3243    0.13293E+02    0.50772E+00    0.00000E+00   -0.10655E+01
  3244    0.13282E+02    0.50467E+00    0.00000E+00   -0.10631E+01
  3245    0.13273E+02    0.50163E+00    0.00000E+00   -0.10606E+01
  3246    0.13262E+02    0.49858E+00    0.00000E+00   -0.10578E+01
  3247    0.13250E+02    0.49554E+00    0.00000E+00   -0.10551E+01
  3248    0.13239E+02    0.49248E+00    0.00000E+00   -0.10521E+01
  3249    0.13225E+02    0.48944E+00    0.00000E+00   -0.10490E+01
  3250    0.13213E+02    0.48639E+00    0.00000E+00   -0.10458E+01
  3251    0.13201E+02    0.48335E+00    0.00000E+00   -0.10425E+01
  3252    0.13189E+02    0.48032E+00    0.00000E+00   -0.10390E+01
  3253    0.13176E+02    0.47728E+00    0.00000E+00   -0.10355E+01
  3254    0.13163E+02    0.47425E+00    0.00000E+00   -0.10318E+01
  3255    0.13150E+02    0.47123E+00    0.00000E+00   -0.10280E+01
  3256    0.13137E+02    0.46822E+00    0.00000E+00   -0.10241E+01
  3257    0.13124E+02    0.46521E+00    0.00000E+00   -0.10200E+01
  3258    0.13109E+02    0.46220E+00    0.00000E+00   -0.10158E+01
  3259    0.13095E+02    0.45921E+00    0.00000E+00   -0.10116E+01
  3260    0.13080E+02    0.45623E+00    0.00000E+00   -0.10072E+01
  3261    0.13066E+02    0.45325E+00    0.00000E+00   -0.10027E+01
  3262    0.13051E+02    0.45028E+00    0.00000E+00   -0.99806E+00
  3263    0.13036E+02    0.44733E+00    0.00000E+00   -0.99333E+00
  3264    0.13020E+02    0.44438E+00    0.00000E+00   -0.98848E+00
  3265    0.13004E+02    0.44145E+00    0.00000E+00   -0.98350E+00
  3266    0.12988E+02    0.43852E+00    0.00000E+00   -0.97847E+00
  3267    0.12972E+02    0.43561E+00    0.00000E+00   -0.97332E+00
  3268    0.12955E+02    0.43272E+00    0.00000E+00   -0.96804E+00
  3269    0.12939E+02    0.42982E+00    0.00000E+00   -0.96272E+00
  3270    0.12921E+02    0.42696E+00    0.00000E+00   -0.95729E+00
  3271    0.12904E+02    0.42410E+00    0.00000E+00   -0.95173E+00
  3272    0.12885E+02    0.42127E+00    0.00000E+00   -0.94598E+00
  3273    0.12868E+02    0.41845E+00    0.00000E+00   -0.94027E+00
  3274    0.12849E+02    0.41564E+00    0.00000E+00   -0.93437E+00
  3275    0.12830E+02    0.41286E+00    0.00000E+00   -0.92844E+00
  3276    0.12811E+02    0.41009E+00    0.00000E+00   -0.92246E+00
  3277    0.12792E+02    0.40735E+00    0.00000E+00   -0.91638E+00
  3278    0.12772E+02    0.40462E+00    0.00000E+00   -0.91019E+00
  3279    0.12751E+02    0.40191E+00    0.00000E+00   -0.90389E+00
  3280    0.12731E+02    0.39922E+00    0.00000E+00   -0.89756E+00
  3281    0.12710E+02    0.39654E+00    0.00000E+00   -0.89120E+00
  3282    0.12689E+02    0.39390E+00    0.00000E+00   -0.88466E+00
  3283    0.12667E+02    0.39127E+00    0.00000E+00   -0.87817E+00
  3284    0.12646E+02    0.38867E+00    0.00000E+00   -0.87158E+00
  3285    0.12623E+02    0.38609E+00    0.00000E+00   -0.86488E+00
  3286    0.12601E+02    0.38353E+00    0.00000E+00   -0.85802E+00
  3287    0.12578E+02    0.38100E+00    0.00000E+00   -0.85128E+00
  3288    0.12555E+02    0.37850E+00    0.00000E+00   -0.84438E+00
  3289    0.12532E+02    0.37602E+00    0.00000E+00   -0.83745E+00
  3290    0.12508E+02    0.37356E+00    0.00000E+00   -0.83043E+00
  3291    0.12485E+02    0.37114E+00    0.00000E+00   -0.82346E+00
  3292    0.12460E+02    0.36874E+00    0.00000E+00   -0.81634E+00
  3293    0.12435E+02    0.36637E+00    0.00000E+00   -0.80919E+00
  3294    0.12410E+02    0.36403E+00    0.00000E+00   -0.80204E+00
  3295    0.12385E+02    0.36172E+00    0.00000E+00   -0.79479E+00
  3296    0.12359E+02    0.35943E+00    0.00000E+00   -0.78754E+00
  3297    0.12332E+02    0.35718E+00    0.00000E+00   -0.78035E+00
  3298    0.12306E+02    0.35495E+00    0.00000E+00   -0.77300E+00
  3299    0.12279E+02    0.35275E+00    0.00000E+00   -0.76572E+00
  3300    0.12251E+02    0.35058E+00    0.00000E+00   -0.75836E+00
  3301    0.12223E+02    0.34846E+00    0.00000E+00   -0.75100E+00
  3302    0.12195E+02    0.34636E+00    0.00000E+00   -0.74363E+00
  3303    0.12168E+02    0.34430E+00    0.00000E+00   -0.73618E+00
  3304    0.12140E+02    0.34225E+00    0.00000E+00   -0.72880E+00
  3305    0.12112E+02    0.34025E+00    0.00000E+00   -0.72134E+00
  3306    0.12083E+02    0.33829E+00    0.00000E+00   -0.71388E+00
  3307    0.12052E+02    0.33634E+00    0.00000E+00   -0.70634E+00
  3308    0.12023E+02    0.33444E+00    0.00000E+00   -0.69894E+00
  3309    0.11992E+02    0.33257E+00    0.00000E+00   -0.69146E+00
  3310    0.11961E+02    0.33074E+00    0.00000E+00   -0.68397E+00
  3311    0.11931E+02    0.32893E+00    0.00000E+00   -0.67641E+00
  3312    0.11900E+02    0.32716E+00    0.00000E+00   -0.66899E+00
  3313    0.11869E+02    0.32542E+00    0.00000E+00   -0.66148E+00
  3314    0.11837E+02    0.32372E+00    0.00000E+00   -0.65398E+00
  3315    0.11805E+02    0.32204E+00    0.00000E+00   -0.64653E+00
  3316    0.11772E+02    0.32041E+00    0.00000E+00   -0.63901E+00
  3317    0.11740E+02    0.31881E+00    0.00000E+00   -0.63156E+00
  3318    0.11706E+02    0.31724E+00    0.00000E+00   -0.62402E+00
  3319    0.11674E+02    0.31572E+00    0.00000E+00   -0.61656E+00
  3320    0.11640E+02    0.31422E+00    0.00000E+00   -0.60916E+00
  3321    0.11607E+02    0.31275E+00    0.00000E+00   -0.60175E+00
  3322    0.11572E+02    0.31132E+00    0.00000E+00   -0.59434E+00
  3323    0.11537E+02    0.30991E+00    0.00000E+00   -0.58692E+00
  3324    0.11503E+02    0.30855E+00    0.00000E+00   -0.57964E+00
  3325    0.11468E+02    0.30722E+00    0.00000E+00   -0.57228E+00
  3326    0.11434E+02    0.30592E+00    0.00000E+00   -0.56498E+00
  3327    0.11398E+02    0.30467E+00    0.00000E+00   -0.55768E+00
  3328    0.11362E+02    0.30344E+00    0.00000E+00   -0.55044E+00
  3329    0.11326E+02    0.30225E+00    0.00000E+00   -0.54328E+00
  3330    0.11290E+02    0.30109E+00    0.00000E+00   -0.53602E+00
  3331    0.11253E+02    0.29996E+00    0.00000E+00   -0.52885E+00
  3332    0.11218E+02    0.29887E+00    0.00000E+00   -0.52170E+00
  3333    0.11181E+02    0.29782E+00    0.00000E+00   -0.51464E+00
  3334    0.11144E+02    0.29679E+00    0.00000E+00   -0.50766E+00
  3335    0.11106E+02    0.29579E+00    0.00000E+00   -0.50070E+00
  3336    0.11069E+02    0.29483E+00    0.00000E+00   -0.49373E+00
  3337    0.11031E+02    0.29391E+00    0.00000E+00   -0.48685E+00
  3338    0.10992E+02    0.29302E+00    0.00000E+00   -0.48004E+00
  3339    0.10955E+02    0.29215E+00    0.00000E+00   -0.47326E+00
  3340    0.10917E+02    0.29132E+00    0.00000E+00   -0.46653E+00
  3341    0.10878E+02    0.29053E+00    0.00000E+00   -0.45988E+00
  3342    0.10839E+02    0.28976E+00    0.00000E+00   -0.45327E+00
  3343    0.10800E+02    0.28903E+00    0.00000E+00   -0.44672E+00
  3344    0.10762E+02    0.28833E+00    0.00000E+00   -0.44025E+00
  3345    0.10722E+02    0.28766E+00    0.00000E+00   -0.43383E+00
  3346    0.10684E+02    0.28701E+00    0.00000E+00   -0.42748E+00
  3347    0.10645E+02    0.28640E+00    0.00000E+00   -0.42119E+00
  3348    0.10603E+02    0.28582E+00    0.00000E+00   -0.41497E+00
  3349    0.10564E+02    0.28527E+00    0.00000E+00   -0.40884E+00
  3350    0.10525E+02    0.28475E+00    0.00000E+00   -0.40278E+00
  3351    0.10485E+02    0.28426E+00    0.00000E+00   -0.39679E+00
  3352    0.10445E+02    0.28379E+00    0.00000E+00   -0.39088E+00
  3353    0.10404E+02    0.28338E+00    0.00000E+00   -0.38506E+00
  3354    0.10364E+02    0.28297E+00    0.00000E+00   -0.37931E+00
  3355    0.10323E+02    0.28259E+00    0.00000E+00   -0.37364E+00
  3356    0.10283E+02    0.28223E+00    0.00000E+00   -0.36805E+00
  3357    0.10242E+02    0.28190E+00    0.00000E+00   -0.36254E+00
  3358    0.10202E+02    0.28161E+00    0.00000E+00   -0.35712E+00
  3359    0.10162E+02    0.28133E+00    0.00000E+00   -0.35179E+00
  3360    0.10122E+02    0.28110E+00    0.00000E+00   -0.34653E+00
  3361    0.10081E+02    0.28088E+00    0.00000E+00   -0.34137E+00
  3362    0.10040E+02    0.28069E+00    0.00000E+00   -0.33628E+00
  3363    0.99989E+01    0.28053E+00    0.00000E+00   -0.33129E+00
  3364    0.99589E+01    0.28038E+00    0.00000E+00   -0.32639E+00
  3365    0.99175E+01    0.28028E+00    0.00000E+00   -0.32157E+00
  3366    0.98763E+01    0.28019E+00    0.00000E+00   -0.31684E+00
  3367    0.98360E+01    0.28013E+00    0.00000E+00   -0.31220E+00
  3368    0.97951E+01    0.28009E+00    0.00000E+00   -0.30765E+00
  3369    0.97545E+01    0.28007E+00    0.00000E+00   -0.30320E+00
  3370    0.97125E+01    0.28007E+00    0.00000E+00   -0.29883E+00
  3371    0.96721E+01    0.28010E+00    0.00000E+00   -0.29455E+00
  3372    0.96305E+01    0.28016E+00    0.00000E+00   -0.29037E+00
  3373    0.95898E+01    0.28023E+00    0.00000E+00   -0.28628E+00
  3374    0.95492E+01    0.28032E+00    0.00000E+00   -0.28229E+00
  3375    0.95074E+01    0.28044E+00    0.00000E+00   -0.27838E+00
  3376    0.94657E+01    0.28057E+00    0.00000E+00   -0.27457E+00
  3377    0.94250E+01    0.28072E+00    0.00000E+00   -0.27086E+00
  3378    0.93844E+01    0.28089E+00    0.00000E+00   -0.26724E+00
  3379    0.93433E+01    0.28109E+00    0.00000E+00   -0.26371E+00
  3380    0.93023E+01    0.28129E+00    0.00000E+00   -0.26029E+00
  3381    0.92623E+01    0.28153E+00    0.00000E+00   -0.25696E+00
  3382    0.92218E+01    0.28177E+00    0.00000E+00   -0.25372E+00
  3383    0.91806E+01    0.28203E+00    0.00000E+00   -0.25058E+00
  3384    0.91404E+01    0.28230E+00    0.00000E+00   -0.24753E+00
  3385    0.90997E+01    0.28260E+00    0.00000E+00   -0.24458E+00
  3386    0.90598E+01    0.28291E+00    0.00000E+00   -0.24172E+00
  3387    0.90195E+01    0.28323E+00    0.00000E+00   -0.23895E+00
  3388    0.89793E+01    0.28356E+00    0.00000E+00   -0.23630E+00
  3389    0.89378E+01    0.28390E+00    0.00000E+00   -0.23373E+00
  3390    0.88980E+01    0.28426E+00    0.00000E+00   -0.23126E+00
  3391    0.88599E+01    0.28464E+00    0.00000E+00   -0.22890E+00
  3392    0.88197E+01    0.28502E+00    0.00000E+00   -0.22661E+00
  3393    0.87805E+01    0.28541E+00    0.00000E+00   -0.22443E+00
  3394    0.87407E+01    0.28582E+00    0.00000E+00   -0.22235E+00
  3395    0.87026E+01    0.28622E+00    0.00000E+00   -0.22035E+00
  3396    0.86632E+01    0.28666E+00    0.00000E+00   -0.21846E+00
  3397    0.86241E+01    0.28708E+00    0.00000E+00   -0.21666E+00
  3398    0.85851E+01    0.28752E+00    0.00000E+00   -0.21495E+00
  3399    0.85470E+01    0.28797E+00    0.00000E+00   -0.21334E+00
  3400    0.85085E+01    0.28842E+00    0.00000E+00   -0.21182E+00
  3401    0.84708E+01    0.28887E+00    0.00000E+00   -0.21039E+00
  3402    0.84334E+01    0.28933E+00    0.00000E+00   -0.20907E+00
  3403    0.83946E+01    0.28979E+00    0.00000E+00   -0.20782E+00
  3404    0.83568E+01    0.29026E+00    0.00000E+00   -0.20667E+00
  3405    0.83192E+01    0.29073E+00    0.00000E+00   -0.20562E+00
  3406    0.82826E+01    0.29121E+00    0.00000E+00   -0.20465E+00
  3407    0.82461E+01    0.29169E+00    0.00000E+00   -0.20378E+00
  3408    0.82090E+01    0.29217E+00    0.00000E+00   -0.20299E+00
  3409    0.81721E+01    0.29264E+00    0.00000E+00   -0.20230E+00
  3410    0.81362E+01    0.29314E+00    0.00000E+00   -0.20170E+00
  3411    0.80997E+01    0.29363E+00    0.00000E+00   -0.20117E+00
  3412    0.80641E+01    0.29412E+00    0.00000E+00   -0.20073E+00
  3413    0.80279E+01    0.29460E+00    0.00000E+00   -0.20039E+00
  3414    0.79934E+01    0.29509E+00    0.00000E+00   -0.20014E+00
  3415    0.79576E+01    0.29557E+00    0.00000E+00   -0.19996E+00
  3416    0.79234E+01    0.29606E+00    0.00000E+00   -0.19987E+00
  3417    0.78879E+01    0.29655E+00    0.00000E+00   -0.19987E+00
  3418    0.78540E+01    0.29703E+00    0.00000E+00   -0.19995E+00
  3419    0.78203E+01    0.29752E+00    0.00000E+00   -0.20010E+00
  3420    0.77860E+01    0.29800E+00    0.00000E+00   -0.20034E+00
  3421    0.77526E+01    0.29848E+00    0.00000E+00   -0.20066E+00
  3422    0.77194E+01    0.29895E+00    0.00000E+00   -0.20106E+00
  3423    0.76863E+01    0.29942E+00    0.00000E+00   -0.20153E+00
  3424    0.76533E+01    0.29989E+00    0.00000E+00   -0.20209E+00
  3425    0.76213E+01    0.30036E+00    0.00000E+00   -0.20271E+00
  3426    0.75886E+01    0.30082E+00    0.00000E+00   -0.20341E+00
  3427    0.75568E+01    0.30126E+00    0.00000E+00   -0.20418E+00
  3428    0.75251E+01    0.30171E+00    0.00000E+00   -0.20503E+00
  3429    0.74936E+01    0.30215E+00    0.00000E+00   -0.20594E+00
  3430    0.74615E+01    0.30259E+00    0.00000E+00   -0.20693E+00
  3431    0.74302E+01    0.30302E+00    0.00000E+00   -0.20798E+00
  3432    0.74005E+01    0.30344E+00    0.00000E+00   -0.20909E+00
  3433    0.73702E+01    0.30385E+00    0.00000E+00   -0.21027E+00
  3434    0.73393E+01    0.30426E+00    0.00000E+00   -0.21153E+00
  3435    0.73100E+01    0.30465E+00    0.00000E+00   -0.21284E+00
  3436    0.72808E+01    0.30503E+00    0.00000E+00   -0.21420E+00
  3437    0.72518E+01    0.30541E+00    0.00000E+00   -0.21563E+00
  3438    0.72228E+01    0.30578E+00    0.00000E+00   -0.21711E+00
  3439    0.71947E+01    0.30614E+00    0.00000E+00   -0.21867E+00
  3440    0.71667E+01    0.30649E+00    0.00000E+00   -0.22026E+00
  3441    0.71388E+01    0.30682E+00    0.00000E+00   -0.22192E+00
  3442    0.71110E+01    0.30714E+00    0.00000E+00   -0.22362E+00
  3443    0.70833E+01    0.30745E+00    0.00000E+00   -0.22537E+00
  3444    0.70564E+01    0.30775E+00    0.00000E+00   -0.22716E+00
  3445    0.70296E+01    0.30804E+00    0.00000E+00   -0.22902E+00
  3446    0.70030E+01    0.30830E+00    0.00000E+00   -0.23091E+00
  3447    0.69771E+01    0.30856E+00    0.00000E+00   -0.23285E+00
  3448    0.69513E+01    0.30881E+00    0.00000E+00   -0.23482E+00
  3449    0.69264E+01    0.30904E+00    0.00000E+00   -0.23684E+00
  3450    0.69015E+01    0.30925E+00    0.00000E+00   -0.23888E+00
  3451    0.68760E+01    0.30945E+00    0.00000E+00   -0.24097E+00
  3452    0.68513E+01    0.30963E+00    0.00000E+00   -0.24310E+00
  3453    0.68282E+01    0.30979E+00    0.00000E+00   -0.24526E+00
  3454    0.68036E+01    0.30994E+00    0.00000E+00   -0.24744E+00
  3455    0.67798E+01    0.31009E+00    0.00000E+00   -0.24966E+00
  3456    0.67570E+01    0.31020E+00    0.00000E+00   -0.25191E+00
  3457    0.67338E+01    0.31030E+00    0.00000E+00   -0.25418E+00
  3458    0.67113E+01    0.31039E+00    0.00000E+00   -0.25649E+00
  3459    0.66882E+01    0.31046E+00    0.00000E+00   -0.25882E+00
  3460    0.66660E+01    0.31051E+00    0.00000E+00   -0.26118E+00
  3461    0.66447E+01    0.31055E+00    0.00000E+00   -0.26355E+00
  3462    0.66227E+01    0.31056E+00    0.00000E+00   -0.26597E+00
  3463    0.66017E+01    0.31056E+00    0.00000E+00   -0.26840E+00
  3464    0.65809E+01    0.31055E+00    0.00000E+00   -0.27085E+00
  3465    0.65605E+01    0.31052E+00    0.00000E+00   -0.27332E+00
  3466    0.65406E+01    0.31046E+00    0.00000E+00   -0.27579E+00
  3467    0.65208E+01    0.31040E+00    0.00000E+00   -0.27830E+00
  3468    0.65012E+01    0.31030E+00    0.00000E+00   -0.28082E+00
  3469    0.64821E+01    0.31020E+00    0.00000E+00   -0.28335E+00
  3470    0.64633E+01    0.31009E+00    0.00000E+00   -0.28591E+00
  3471    0.64446E+01    0.30994E+00    0.00000E+00   -0.28847E+00
  3472    0.64262E+01    0.30979E+00    0.00000E+00   -0.29104E+00
  3473    0.64080E+01    0.30960E+00    0.00000E+00   -0.29361E+00
  3474    0.63902E+01    0.30941E+00    0.00000E+00   -0.29620E+00
  3475    0.63726E+01    0.30919E+00    0.00000E+00   -0.29877E+00
  3476    0.63553E+01    0.30896E+00    0.00000E+00   -0.30137E+00
  3477    0.63383E+01    0.30871E+00    0.00000E+00   -0.30397E+00
  3478    0.63217E+01    0.30843E+00    0.00000E+00   -0.30657E+00
  3479    0.63053E+01    0.30815E+00    0.00000E+00   -0.30917E+00
  3480    0.62893E+01    0.30784E+00    0.00000E+00   -0.31178E+00
  3481    0.62733E+01    0.30751E+00    0.00000E+00   -0.31438E+00
  3482    0.62578E+01    0.30717E+00    0.00000E+00   -0.31697E+00
  3483    0.62425E+01    0.30681E+00    0.00000E+00   -0.31956E+00
  3484    0.62275E+01    0.30643E+00    0.00000E+00   -0.32214E+00
  3485    0.62128E+01    0.30603E+00    0.00000E+00   -0.32471E+00
  3486    0.61982E+01    0.30561E+00    0.00000E+00   -0.32729E+00
  3487    0.61841E+01    0.30517E+00    0.00000E+00   -0.32984E+00
  3488    0.61700E+01    0.30472E+00    0.00000E+00   -0.33239E+00
  3489    0.61563E+01    0.30424E+00    0.00000E+00   -0.33491E+00
  3490    0.61428E+01    0.30376E+00    0.00000E+00   -0.33742E+00
  3491    0.61296E+01    0.30324E+00    0.00000E+00   -0.33992E+00
  3492    0.61165E+01    0.30270E+00    0.00000E+00   -0.34241E+00
  3493    0.61038E+01    0.30216E+00    0.00000E+00   -0.34486E+00
  3494    0.60913E+01    0.30160E+00    0.00000E+00   -0.34730E+00
  3495    0.60789E+01    0.30101E+00    0.00000E+00   -0.34971E+00
  3496    0.60669E+01    0.30041E+00    0.00000E+00   -0.35210E+00
  3497    0.60550E+01    0.29979E+00    0.00000E+00   -0.35447E+00
  3498    0.60434E+01    0.29915E+00    0.00000E+00   -0.35680E+00
  3499    0.60319E+01    0.29850E+00    0.00000E+00   -0.35912E+00
  3500    0.60207E+01    0.29782E+00    0.00000E+00   -0.36139E+00
  3501    0.60096E+01    0.29712E+00    0.00000E+00   -0.36364E+00
  3502    0.59987E+01    0.29642E+00    0.00000E+00   -0.36586E+00
  3503    0.59881E+01    0.29570E+00    0.00000E+00   -0.36805E+00
  3504    0.59776E+01    0.29494E+00    0.00000E+00   -0.37019E+00
  3505    0.59674E+01    0.29418E+00    0.00000E+00   -0.37231E+00
  3506    0.59574E+01    0.29342E+00    0.00000E+00   -0.37439E+00
  3507    0.59474E+01    0.29263E+00    0.00000E+00   -0.37644E+00
  3508    0.59377E+01    0.29182E+00    0.00000E+00   -0.37845E+00
  3509    0.59281E+01    0.29100E+00    0.00000E+00   -0.38042E+00
  3510    0.59189E+01    0.29015E+00    0.00000E+00   -0.38236E+00
  3511    0.59097E+01    0.28930E+00    0.00000E+00   -0.38426E+00
  3512    0.59007E+01    0.28843E+00    0.00000E+00   -0.38611E+00
  3513    0.58918E+01    0.28755E+00    0.00000E+00   -0.38793E+00
  3514    0.58832E+01    0.28663E+00    0.00000E+00   -0.38971E+00
  3515    0.58746E+01    0.28572E+00    0.00000E+00   -0.39143E+00
  3516    0.58664E+01    0.28478E+00    0.00000E+00   -0.39314E+00
  3517    0.58582E+01    0.28382E+00    0.00000E+00   -0.39479E+00
  3518    0.58501E+01    0.28285E+00    0.00000E+00   -0.39640E+00
  3519    0.58423E+01    0.28187E+00    0.00000E+00   -0.39797E+00
  3520    0.58345E+01    0.28088E+00    0.00000E+00   -0.39949E+00
