#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   751    0.22832E+04   -0.13541E+03    0.16938E-07   -0.13541E+03    0.25115E+02   -0.12339E-08    0.16938E-07   -0.12339E-08    0.16529E-13
   752    0.22915E+04   -0.13496E+03    0.16911E-07   -0.13496E+03    0.24827E+02   -0.12209E-08    0.16911E-07   -0.12209E-08    0.16448E-13
   753    0.22998E+04   -0.13449E+03    0.16883E-07   -0.13449E+03    0.24537E+02   -0.12077E-08    0.16883E-07   -0.12077E-08    0.16367E-13
   754    0.23078E+04   -0.13398E+03    0.16854E-07   -0.13398E+03    0.24248E+02   -0.11945E-08    0.16854E-07   -0.11945E-08    0.16286E-13
   755    0.23160E+04   -0.13343E+03    0.16824E-07   -0.13343E+03    0.23958E+02   -0.11812E-08    0.16824E-07   -0.11812E-08    0.16206E-13
   756    0.23238E+04   -0.13285E+03    0.16793E-07   -0.13285E+03    0.23669E+02   -0.11679E-08    0.16793E-07   -0.11679E-08    0.16126E-13
   757    0.23318E+04   -0.13222E+03    0.16761E-07   -0.13222E+03    0.23382E+02   -0.11545E-08    0.16761E-07   -0.11545E-08    0.16047E-13
   758    0.23396E+04   -0.13156E+03    0.16728E-07   -0.13156E+03    0.23094E+02   -0.11410E-08    0.16728E-07   -0.11410E-08    0.15969E-13
   759    0.23473E+04   -0.13086E+03    0.16694E-07   -0.13086E+03    0.22806E+02   -0.11275E-08    0.16694E-07   -0.11275E-08    0.15891E-13
   760    0.23549E+04   -0.13013E+03    0.16660E-07   -0.13013E+03    0.22520E+02   -0.11139E-08    0.16660E-07   -0.11139E-08    0.15813E-13
   761    0.23623E+04   -0.12937E+03    0.16624E-07   -0.12937E+03    0.22235E+02   -0.11003E-08    0.16624E-07   -0.11003E-08    0.15736E-13
   762    0.23698E+04   -0.12856E+03    0.16587E-07   -0.12856E+03    0.21951E+02   -0.10867E-08    0.16587E-07   -0.10867E-08    0.15659E-13
   763    0.23771E+04   -0.12773E+03    0.16549E-07   -0.12773E+03    0.21668E+02   -0.10730E-08    0.16549E-07   -0.10730E-08    0.15583E-13
   764    0.23843E+04   -0.12686E+03    0.16511E-07   -0.12686E+03    0.21387E+02   -0.10592E-08    0.16511E-07   -0.10592E-08    0.15507E-13
   765    0.23913E+04   -0.12595E+03    0.16471E-07   -0.12595E+03    0.21106E+02   -0.10454E-08    0.16471E-07   -0.10454E-08    0.15431E-13
   766    0.23983E+04   -0.12501E+03    0.16431E-07   -0.12501E+03    0.20828E+02   -0.10316E-08    0.16431E-07   -0.10316E-08    0.15356E-13
   767    0.24051E+04   -0.12403E+03    0.16390E-07   -0.12403E+03    0.20552E+02   -0.10178E-08    0.16390E-07   -0.10178E-08    0.15282E-13
   768    0.24118E+04   -0.12302E+03    0.16348E-07   -0.12302E+03    0.20277E+02   -0.10039E-08    0.16348E-07   -0.10039E-08    0.15208E-13
   769    0.24184E+04   -0.12198E+03    0.16305E-07   -0.12198E+03    0.20003E+02   -0.98994E-09    0.16305E-07   -0.98994E-09    0.15134E-13
   770    0.24248E+04   -0.12090E+03    0.16261E-07   -0.12090E+03    0.19732E+02   -0.97599E-09    0.16261E-07   -0.97599E-09    0.15061E-13
   771    0.24311E+04   -0.11979E+03    0.16217E-07   -0.11979E+03    0.19464E+02   -0.96201E-09    0.16217E-07   -0.96201E-09    0.14988E-13
   772    0.24372E+04   -0.11864E+03    0.16171E-07   -0.11864E+03    0.19198E+02   -0.94801E-09    0.16171E-07   -0.94801E-09    0.14916E-13
   773    0.24433E+04   -0.11747E+03    0.16125E-07   -0.11747E+03    0.18934E+02   -0.93399E-09    0.16125E-07   -0.93399E-09    0.14844E-13
   774    0.24491E+04   -0.11627E+03    0.16079E-07   -0.11627E+03    0.18673E+02   -0.91995E-09    0.16079E-07   -0.91995E-09    0.14773E-13
   775    0.24549E+04   -0.11504E+03    0.16031E-07   -0.11504E+03    0.18415E+02   -0.90589E-09    0.16031E-07   -0.90589E-09    0.14702E-13
   776    0.24604E+04   -0.11378E+03    0.15983E-07   -0.11378E+03    0.18160E+02   -0.89182E-09    0.15983E-07   -0.89182E-09    0.14631E-13
   777    0.24657E+04   -0.11249E+03    0.15934E-07   -0.11249E+03    0.17908E+02   -0.87773E-09    0.15934E-07   -0.87773E-09    0.14561E-13
   778    0.24712E+04   -0.11116E+03    0.15885E-07   -0.11116E+03    0.17659E+02   -0.86364E-09    0.15885E-07   -0.86364E-09    0.14491E-13
   779    0.24762E+04   -0.10981E+03    0.15835E-07   -0.10981E+03    0.17413E+02   -0.84954E-09    0.15835E-07   -0.84954E-09    0.14422E-13
   780    0.24811E+04   -0.10843E+03    0.15784E-07   -0.10843E+03    0.17169E+02   -0.83544E-09    0.15784E-07   -0.83544E-09    0.14353E-13
   781    0.24859E+04   -0.10703E+03    0.15732E-07   -0.10703E+03    0.16931E+02   -0.82133E-09    0.15732E-07   -0.82133E-09    0.14285E-13
   782    0.24905E+04   -0.10561E+03    0.15680E-07   -0.10561E+03    0.16695E+02   -0.80722E-09    0.15680E-07   -0.80722E-09    0.14217E-13
   783    0.24949E+04   -0.10415E+03    0.15628E-07   -0.10415E+03    0.16463E+02   -0.79311E-09    0.15628E-07   -0.79311E-09    0.14149E-13
   784    0.24992E+04   -0.10266E+03    0.15574E-07   -0.10266E+03    0.16235E+02   -0.77901E-09    0.15574E-07   -0.77901E-09    0.14082E-13
   785    0.25032E+04   -0.10116E+03    0.15520E-07   -0.10116E+03    0.16010E+02   -0.76492E-09    0.15520E-07   -0.76492E-09    0.14015E-13
   786    0.25072E+04   -0.99602E+02    0.15466E-07   -0.99602E+02    0.15790E+02   -0.75083E-09    0.15466E-07   -0.75083E-09    0.13948E-13
   787    0.25108E+04   -0.98039E+02    0.15411E-07   -0.98039E+02    0.15574E+02   -0.73676E-09    0.15411E-07   -0.73676E-09    0.13882E-13
   788    0.25143E+04   -0.96457E+02    0.15355E-07   -0.96457E+02    0.15362E+02   -0.72270E-09    0.15355E-07   -0.72270E-09    0.13816E-13
   789    0.25177E+04   -0.94857E+02    0.15299E-07   -0.94857E+02    0.15152E+02   -0.70866E-09    0.15299E-07   -0.70866E-09    0.13751E-13
   790    0.25209E+04   -0.93225E+02    0.15243E-07   -0.93225E+02    0.14950E+02   -0.69463E-09    0.15243E-07   -0.69463E-09    0.13686E-13
   791    0.25239E+04   -0.91568E+02    0.15186E-07   -0.91568E+02    0.14751E+02   -0.68063E-09    0.15186E-07   -0.68063E-09    0.13621E-13
   792    0.25267E+04   -0.89901E+02    0.15129E-07   -0.89901E+02    0.14558E+02   -0.66665E-09    0.15129E-07   -0.66665E-09    0.13557E-13
   793    0.25293E+04   -0.88201E+02    0.15071E-07   -0.88201E+02    0.14370E+02   -0.65269E-09    0.15071E-07   -0.65269E-09    0.13493E-13
   794    0.25316E+04   -0.86492E+02    0.15012E-07   -0.86492E+02    0.14186E+02   -0.63877E-09    0.15012E-07   -0.63877E-09    0.13430E-13
   795    0.25337E+04   -0.84758E+02    0.14954E-07   -0.84758E+02    0.14007E+02   -0.62487E-09    0.14954E-07   -0.62487E-09    0.13367E-13
   796    0.25358E+04   -0.83015E+02    0.14894E-07   -0.83015E+02    0.13834E+02   -0.61101E-09    0.14894E-07   -0.61101E-09    0.13304E-13
   797    0.25376E+04   -0.81248E+02    0.14835E-07   -0.81248E+02    0.13665E+02   -0.59718E-09    0.14835E-07   -0.59718E-09    0.13242E-13
   798    0.25391E+04   -0.79471E+02    0.14775E-07   -0.79471E+02    0.13502E+02   -0.58339E-09    0.14775E-07   -0.58339E-09    0.13180E-13
   799    0.25405E+04   -0.77678E+02    0.14715E-07   -0.77678E+02    0.13344E+02   -0.56964E-09    0.14715E-07   -0.56964E-09    0.13118E-13
   800    0.25417E+04   -0.75868E+02    0.14654E-07   -0.75868E+02    0.13191E+02   -0.55593E-09    0.14654E-07   -0.55593E-09    0.13057E-13
   801    0.25427E+04   -0.74049E+02    0.14593E-07   -0.74049E+02    0.13044E+02   -0.54226E-09    0.14593E-07   -0.54226E-09    0.12996E-13
   802    0.25434E+04   -0.72199E+02    0.14532E-07   -0.72199E+02    0.12903E+02   -0.52864E-09    0.14532E-07   -0.52864E-09    0.12935E-13
   803    0.25440E+04   -0.70356E+02    0.14470E-07   -0.70356E+02    0.12766E+02   -0.51507E-09    0.14470E-07   -0.51507E-09    0.12875E-13
   804    0.25443E+04   -0.68488E+02    0.14408E-07   -0.68488E+02    0.12637E+02   -0.50154E-09    0.14408E-07   -0.50154E-09    0.12815E-13
   805    0.25445E+04   -0.66612E+02    0.14346E-07   -0.66612E+02    0.12512E+02   -0.48805E-09    0.14346E-07   -0.48805E-09    0.12755E-13
   806    0.25444E+04   -0.64727E+02    0.14284E-07   -0.64727E+02    0.12393E+02   -0.47462E-09    0.14284E-07   -0.47462E-09    0.12696E-13
   807    0.25441E+04   -0.62834E+02    0.14221E-07   -0.62834E+02    0.12281E+02   -0.46122E-09    0.14221E-07   -0.46122E-09    0.12637E-13
   808    0.25436E+04   -0.60924E+02    0.14158E-07   -0.60924E+02    0.12174E+02   -0.44788E-09    0.14158E-07   -0.44788E-09    0.12578E-13
   809    0.25429E+04   -0.59013E+02    0.14094E-07   -0.59013E+02    0.12074E+02   -0.43458E-09    0.14094E-07   -0.43458E-09    0.12520E-13
   810    0.25419E+04   -0.57086E+02    0.14031E-07   -0.57086E+02    0.11979E+02   -0.42133E-09    0.14031E-07   -0.42133E-09    0.12462E-13
   811    0.25407E+04   -0.55150E+02    0.13967E-07   -0.55150E+02    0.11891E+02   -0.40812E-09    0.13967E-07   -0.40812E-09    0.12405E-13
   812    0.25394E+04   -0.53212E+02    0.13902E-07   -0.53212E+02    0.11809E+02   -0.39497E-09    0.13902E-07   -0.39497E-09    0.12347E-13
   813    0.25378E+04   -0.51269E+02    0.13838E-07   -0.51269E+02    0.11732E+02   -0.38186E-09    0.13838E-07   -0.38186E-09    0.12290E-13
   814    0.25361E+04   -0.49320E+02    0.13773E-07   -0.49320E+02    0.11663E+02   -0.36880E-09    0.13773E-07   -0.36880E-09    0.12234E-13
   815    0.25341E+04   -0.47367E+02    0.13708E-07   -0.47367E+02    0.11599E+02   -0.35579E-09    0.13708E-07   -0.35579E-09    0.12177E-13
   816    0.25318E+04   -0.45410E+02    0.13643E-07   -0.45410E+02    0.11542E+02   -0.34282E-09    0.13643E-07   -0.34282E-09    0.12121E-13
   817    0.25294E+04   -0.43449E+02    0.13577E-07   -0.43449E+02    0.11490E+02   -0.32991E-09    0.13577E-07   -0.32991E-09    0.12066E-13
   818    0.25268E+04   -0.41486E+02    0.13511E-07   -0.41486E+02    0.11446E+02   -0.31704E-09    0.13511E-07   -0.31704E-09    0.12010E-13
   819    0.25240E+04   -0.39521E+02    0.13445E-07   -0.39521E+02    0.11407E+02   -0.30423E-09    0.13445E-07   -0.30423E-09    0.11955E-13
   820    0.25210E+04   -0.37554E+02    0.13378E-07   -0.37554E+02    0.11375E+02   -0.29146E-09    0.13378E-07   -0.29146E-09    0.11900E-13
   821    0.25177E+04   -0.35588E+02    0.13312E-07   -0.35588E+02    0.11349E+02   -0.27874E-09    0.13312E-07   -0.27874E-09    0.11846E-13
   822    0.25143E+04   -0.33622E+02    0.13245E-07   -0.33622E+02    0.11330E+02   -0.26608E-09    0.13245E-07   -0.26608E-09    0.11792E-13
   823    0.25106E+04   -0.31657E+02    0.13178E-07   -0.31657E+02    0.11317E+02   -0.25346E-09    0.13178E-07   -0.25346E-09    0.11738E-13
   824    0.25066E+04   -0.29693E+02    0.13110E-07   -0.29693E+02    0.11311E+02   -0.24090E-09    0.13110E-07   -0.24090E-09    0.11685E-13
   825    0.25026E+04   -0.27732E+02    0.13043E-07   -0.27732E+02    0.11310E+02   -0.22839E-09    0.13043E-07   -0.22839E-09    0.11631E-13
   826    0.24982E+04   -0.25774E+02    0.12975E-07   -0.25774E+02    0.11318E+02   -0.21593E-09    0.12975E-07   -0.21593E-09    0.11578E-13
   827    0.24936E+04   -0.23821E+02    0.12907E-07   -0.23821E+02    0.11330E+02   -0.20352E-09    0.12907E-07   -0.20352E-09    0.11526E-13
   828    0.24890E+04   -0.21873E+02    0.12839E-07   -0.21873E+02    0.11350E+02   -0.19116E-09    0.12839E-07   -0.19116E-09    0.11473E-13
   829    0.24840E+04   -0.19930E+02    0.12770E-07   -0.19930E+02    0.11377E+02   -0.17885E-09    0.12770E-07   -0.17885E-09    0.11421E-13
   830    0.24790E+04   -0.17995E+02    0.12701E-07   -0.17995E+02    0.11409E+02   -0.16660E-09    0.12701E-07   -0.16660E-09    0.11370E-13
   831    0.24737E+04   -0.16067E+02    0.12632E-07   -0.16067E+02    0.11448E+02   -0.15440E-09    0.12632E-07   -0.15440E-09    0.11318E-13
   832    0.24681E+04   -0.14147E+02    0.12563E-07   -0.14147E+02    0.11493E+02   -0.14226E-09    0.12563E-07   -0.14226E-09    0.11267E-13
   833    0.24625E+04   -0.12236E+02    0.12494E-07   -0.12236E+02    0.11545E+02   -0.13016E-09    0.12494E-07   -0.13016E-09    0.11216E-13
   834    0.24565E+04   -0.10334E+02    0.12425E-07   -0.10334E+02    0.11603E+02   -0.11812E-09    0.12425E-07   -0.11812E-09    0.11165E-13
   835    0.24505E+04   -0.84419E+01    0.12355E-07   -0.84419E+01    0.11668E+02   -0.10614E-09    0.12355E-07   -0.10614E-09    0.11115E-13
   836    0.24441E+04   -0.65605E+01    0.12285E-07   -0.65605E+01    0.11739E+02   -0.94208E-10    0.12285E-07   -0.94208E-10    0.11065E-13
   837    0.24376E+04   -0.46909E+01    0.12215E-07   -0.46909E+01    0.11816E+02   -0.82332E-10    0.12215E-07   -0.82332E-10    0.11015E-13
   838    0.24309E+04   -0.28333E+01    0.12145E-07   -0.28333E+01    0.11900E+02   -0.70510E-10    0.12145E-07   -0.70510E-10    0.10966E-13
   839    0.24240E+04   -0.98770E+00    0.12074E-07   -0.98770E+00    0.11990E+02   -0.58744E-10    0.12074E-07   -0.58744E-10    0.10916E-13
   840    0.24169E+04    0.84374E+00    0.12004E-07    0.84374E+00    0.12087E+02   -0.47033E-10    0.12004E-07   -0.47033E-10    0.10867E-13
   841    0.24097E+04    0.26595E+01    0.11933E-07    0.26595E+01    0.12189E+02   -0.35378E-10    0.11933E-07   -0.35378E-10    0.10819E-13
   842    0.24022E+04    0.44624E+01    0.11862E-07    0.44624E+01    0.12297E+02   -0.23779E-10    0.11862E-07   -0.23779E-10    0.10770E-13
   843    0.23947E+04    0.62467E+01    0.11791E-07    0.62467E+01    0.12412E+02   -0.12236E-10    0.11791E-07   -0.12236E-10    0.10722E-13
   844    0.23868E+04    0.80159E+01    0.11719E-07    0.80159E+01    0.12533E+02   -0.74976E-12    0.11719E-07   -0.74976E-12    0.10674E-13
   845    0.23788E+04    0.97671E+01    0.11648E-07    0.97671E+01    0.12659E+02    0.10680E-10    0.11648E-07    0.10680E-10    0.10626E-13
   846    0.23708E+04    0.11500E+02    0.11576E-07    0.11500E+02    0.12793E+02    0.22052E-10    0.11576E-07    0.22052E-10    0.10579E-13
   847    0.23626E+04    0.13214E+02    0.11505E-07    0.13214E+02    0.12932E+02    0.33367E-10    0.11505E-07    0.33367E-10    0.10532E-13
   848    0.23542E+04    0.14908E+02    0.11433E-07    0.14908E+02    0.13077E+02    0.44624E-10    0.11433E-07    0.44624E-10    0.10485E-13
   849    0.23455E+04    0.16583E+02    0.11361E-07    0.16583E+02    0.13227E+02    0.55824E-10    0.11361E-07    0.55824E-10    0.10438E-13
   850    0.23368E+04    0.18237E+02    0.11289E-07    0.18237E+02    0.13384E+02    0.66965E-10    0.11289E-07    0.66965E-10    0.10392E-13
   851    0.23279E+04    0.19869E+02    0.11216E-07    0.19869E+02    0.13546E+02    0.78047E-10    0.11216E-07    0.78047E-10    0.10346E-13
   852    0.23188E+04    0.21480E+02    0.11144E-07    0.21480E+02    0.13715E+02    0.89070E-10    0.11144E-07    0.89070E-10    0.10300E-13
   853    0.23096E+04    0.23068E+02    0.11072E-07    0.23068E+02    0.13888E+02    0.10003E-09    0.11072E-07    0.10003E-09    0.10254E-13
   854    0.23002E+04    0.24633E+02    0.10999E-07    0.24633E+02    0.14068E+02    0.11093E-09    0.10999E-07    0.11093E-09    0.10209E-13
   855    0.22906E+04    0.26175E+02    0.10926E-07    0.26175E+02    0.14253E+02    0.12177E-09    0.10926E-07    0.12177E-09    0.10164E-13
   856    0.22810E+04    0.27693E+02    0.10853E-07    0.27693E+02    0.14443E+02    0.13254E-09    0.10853E-07    0.13254E-09    0.10119E-13
   857    0.22711E+04    0.29187E+02    0.10780E-07    0.29187E+02    0.14638E+02    0.14325E-09    0.10780E-07    0.14325E-09    0.10074E-13
   858    0.22611E+04    0.30655E+02    0.10707E-07    0.30655E+02    0.14840E+02    0.15389E-09    0.10707E-07    0.15389E-09    0.10030E-13
   859    0.22510E+04    0.32100E+02    0.10634E-07    0.32100E+02    0.15045E+02    0.16446E-09    0.10634E-07    0.16446E-09    0.99854E-14
   860    0.22409E+04    0.33518E+02    0.10561E-07    0.33518E+02    0.15256E+02    0.17496E-09    0.10561E-07    0.17496E-09    0.99415E-14
   861    0.22305E+04    0.34909E+02    0.10488E-07    0.34909E+02    0.15472E+02    0.18539E-09    0.10488E-07    0.18539E-09    0.98977E-14
   862    0.22200E+04    0.36274E+02    0.10415E-07    0.36274E+02    0.15693E+02    0.19575E-09    0.10415E-07    0.19575E-09    0.98542E-14
   863    0.22094E+04    0.37612E+02    0.10341E-07    0.37612E+02    0.15920E+02    0.20604E-09    0.10341E-07    0.20604E-09    0.98110E-14
   864    0.21986E+04    0.38923E+02    0.10268E-07    0.38923E+02    0.16150E+02    0.21625E-09    0.10268E-07    0.21625E-09    0.97679E-14
   865    0.21876E+04    0.40204E+02    0.10195E-07    0.40204E+02    0.16385E+02    0.22638E-09    0.10195E-07    0.22638E-09    0.97251E-14
   866    0.21768E+04    0.41457E+02    0.10121E-07    0.41457E+02    0.16625E+02    0.23644E-09    0.10121E-07    0.23644E-09    0.96825E-14
   867    0.21657E+04    0.42682E+02    0.10048E-07    0.42682E+02    0.16870E+02    0.24643E-09    0.10048E-07    0.24643E-09    0.96402E-14
   868    0.21546E+04    0.43877E+02    0.99741E-08    0.43877E+02    0.17119E+02    0.25633E-09    0.99741E-08    0.25633E-09    0.95980E-14
   869    0.21433E+04    0.45043E+02    0.99005E-08    0.45043E+02    0.17372E+02    0.26615E-09    0.99005E-08    0.26615E-09    0.95561E-14
   870    0.21319E+04    0.46179E+02    0.98270E-08    0.46179E+02    0.17629E+02    0.27590E-09    0.98270E-08    0.27590E-09    0.95144E-14
   871    0.21204E+04    0.47285E+02    0.97534E-08    0.47285E+02    0.17890E+02    0.28555E-09    0.97534E-08    0.28555E-09    0.94730E-14
   872    0.21088E+04    0.48360E+02    0.96799E-08    0.48360E+02    0.18156E+02    0.29513E-09    0.96799E-08    0.29513E-09    0.94317E-14
   873    0.20971E+04    0.49405E+02    0.96063E-08    0.49405E+02    0.18426E+02    0.30462E-09    0.96063E-08    0.30462E-09    0.93907E-14
   874    0.20854E+04    0.50417E+02    0.95328E-08    0.50417E+02    0.18699E+02    0.31402E-09    0.95328E-08    0.31402E-09    0.93499E-14
   875    0.20735E+04    0.51400E+02    0.94593E-08    0.51400E+02    0.18975E+02    0.32334E-09    0.94593E-08    0.32334E-09    0.93093E-14
   876    0.20616E+04    0.52351E+02    0.93858E-08    0.52351E+02    0.19256E+02    0.33257E-09    0.93858E-08    0.33257E-09    0.92689E-14
   877    0.20497E+04    0.53269E+02    0.93123E-08    0.53269E+02    0.19540E+02    0.34171E-09    0.93123E-08    0.34171E-09    0.92288E-14
   878    0.20375E+04    0.54154E+02    0.92389E-08    0.54154E+02    0.19826E+02    0.35075E-09    0.92389E-08    0.35075E-09    0.91888E-14
   879    0.20254E+04    0.55008E+02    0.91655E-08    0.55008E+02    0.20117E+02    0.35971E-09    0.91655E-08    0.35971E-09    0.91491E-14
   880    0.20133E+04    0.55830E+02    0.90922E-08    0.55830E+02    0.20410E+02    0.36857E-09    0.90922E-08    0.36857E-09    0.91095E-14
   881    0.20010E+04    0.56617E+02    0.90190E-08    0.56617E+02    0.20706E+02    0.37734E-09    0.90190E-08    0.37734E-09    0.90702E-14
   882    0.19887E+04    0.57371E+02    0.89458E-08    0.57371E+02    0.21004E+02    0.38601E-09    0.89458E-08    0.38601E-09    0.90311E-14
   883    0.19764E+04    0.58091E+02    0.88726E-08    0.58091E+02    0.21306E+02    0.39458E-09    0.88726E-08    0.39458E-09    0.89922E-14
   884    0.19639E+04    0.58779E+02    0.87996E-08    0.58779E+02    0.21610E+02    0.40305E-09    0.87996E-08    0.40305E-09    0.89535E-14
   885    0.19514E+04    0.59432E+02    0.87266E-08    0.59432E+02    0.21917E+02    0.41143E-09    0.87266E-08    0.41143E-09    0.89150E-14
   886    0.19389E+04    0.60050E+02    0.86537E-08    0.60050E+02    0.22226E+02    0.41971E-09    0.86537E-08    0.41971E-09    0.88767E-14
   887    0.19263E+04    0.60635E+02    0.85810E-08    0.60635E+02    0.22536E+02    0.42788E-09    0.85810E-08    0.42788E-09    0.88386E-14
   888    0.19138E+04    0.61185E+02    0.85083E-08    0.61185E+02    0.22850E+02    0.43595E-09    0.85083E-08    0.43595E-09    0.88006E-14
   889    0.19010E+04    0.61700E+02    0.84357E-08    0.61700E+02    0.23164E+02    0.44391E-09    0.84357E-08    0.44391E-09    0.87629E-14
