#    L    TT             EE             BB             TE             PP             TP             EP          
   841    0.24100E+04    0.12191E+02    0.14262E-02    0.26701E+01    0.76486E-08    0.25174E-04   -0.29854E-07
   842    0.24025E+04    0.12300E+02    0.14238E-02    0.44729E+01    0.76324E-08    0.25089E-04   -0.20110E-07
   843    0.23949E+04    0.12414E+02    0.14215E-02    0.62571E+01    0.76163E-08    0.25003E-04   -0.10389E-07
   844    0.23871E+04    0.12535E+02    0.14192E-02    0.80262E+01    0.76002E-08    0.24917E-04   -0.69192E-09
   845    0.23791E+04    0.12662E+02    0.14169E-02    0.97773E+01    0.75842E-08    0.24831E-04    0.89802E-08
   846    0.23711E+04    0.12796E+02    0.14146E-02    0.11510E+02    0.75682E-08    0.24744E-04    0.18627E-07
   847    0.23629E+04    0.12934E+02    0.14124E-02    0.13224E+02    0.75523E-08    0.24658E-04    0.28249E-07
   848    0.23545E+04    0.13079E+02    0.14102E-02    0.14918E+02    0.75364E-08    0.24571E-04    0.37845E-07
   849    0.23458E+04    0.13229E+02    0.14080E-02    0.16593E+02    0.75206E-08    0.24484E-04    0.47415E-07
   850    0.23371E+04    0.13386E+02    0.14058E-02    0.18246E+02    0.75048E-08    0.24397E-04    0.56958E-07
   851    0.23282E+04    0.13548E+02    0.14036E-02    0.19878E+02    0.74890E-08    0.24310E-04    0.66474E-07
   852    0.23191E+04    0.13717E+02    0.14015E-02    0.21489E+02    0.74733E-08    0.24223E-04    0.75962E-07
   853    0.23099E+04    0.13891E+02    0.13993E-02    0.23077E+02    0.74576E-08    0.24135E-04    0.85420E-07
   854    0.23005E+04    0.14070E+02    0.13972E-02    0.24642E+02    0.74420E-08    0.24048E-04    0.94847E-07
   855    0.22909E+04    0.14256E+02    0.13950E-02    0.26185E+02    0.74264E-08    0.23960E-04    0.10424E-06
   856    0.22813E+04    0.14445E+02    0.13929E-02    0.27703E+02    0.74109E-08    0.23872E-04    0.11360E-06
   857    0.22714E+04    0.14640E+02    0.13907E-02    0.29196E+02    0.73954E-08    0.23784E-04    0.12293E-06
   858    0.22614E+04    0.14843E+02    0.13886E-02    0.30664E+02    0.73800E-08    0.23696E-04    0.13222E-06
   859    0.22513E+04    0.15048E+02    0.13864E-02    0.32109E+02    0.73646E-08    0.23607E-04    0.14147E-06
   860    0.22411E+04    0.15258E+02    0.13843E-02    0.33527E+02    0.73492E-08    0.23519E-04    0.15069E-06
   861    0.22307E+04    0.15475E+02    0.13821E-02    0.34918E+02    0.73339E-08    0.23431E-04    0.15986E-06
   862    0.22203E+04    0.15696E+02    0.13799E-02    0.36283E+02    0.73186E-08    0.23342E-04    0.16899E-06
   863    0.22096E+04    0.15922E+02    0.13778E-02    0.37621E+02    0.73034E-08    0.23253E-04    0.17808E-06
   864    0.21989E+04    0.16152E+02    0.13756E-02    0.38931E+02    0.72882E-08    0.23164E-04    0.18713E-06
   865    0.21879E+04    0.16387E+02    0.13734E-02    0.40213E+02    0.72731E-08    0.23076E-04    0.19612E-06
   866    0.21771E+04    0.16627E+02    0.13712E-02    0.41466E+02    0.72580E-08    0.22987E-04    0.20508E-06
   867    0.21660E+04    0.16872E+02    0.13689E-02    0.42690E+02    0.72429E-08    0.22898E-04    0.21398E-06
   868    0.21548E+04    0.17121E+02    0.13667E-02    0.43886E+02    0.72279E-08    0.22808E-04    0.22284E-06
   869    0.21435E+04    0.17375E+02    0.13644E-02    0.45052E+02    0.72129E-08    0.22719E-04    0.23164E-06
   870    0.21321E+04    0.17632E+02    0.13622E-02    0.46188E+02    0.71980E-08    0.22630E-04    0.24039E-06
   871    0.21207E+04    0.17893E+02    0.13599E-02    0.47293E+02    0.71831E-08    0.22541E-04    0.24909E-06
   872    0.21091E+04    0.18159E+02    0.13575E-02    0.48369E+02    0.71682E-08    0.22451E-04    0.25773E-06
   873    0.20974E+04    0.18428E+02    0.13552E-02    0.49413E+02    0.71534E-08    0.22362E-04    0.26632E-06
   874    0.20856E+04    0.18702E+02    0.13528E-02    0.50426E+02    0.71386E-08    0.22273E-04    0.27485E-06
   875    0.20738E+04    0.18978E+02    0.13504E-02    0.51408E+02    0.71239E-08    0.22183E-04    0.28332E-06
   876    0.20618E+04    0.19259E+02    0.13480E-02    0.52359E+02    0.71092E-08    0.22094E-04    0.29173E-06
   877    0.20499E+04    0.19542E+02    0.13456E-02    0.53277E+02    0.70945E-08    0.22004E-04    0.30008E-06
   878    0.20378E+04    0.19829E+02    0.13431E-02    0.54163E+02    0.70799E-08    0.21915E-04    0.30837E-06
   879    0.20256E+04    0.20119E+02    0.13406E-02    0.55017E+02    0.70654E-08    0.21825E-04    0.31659E-06
   880    0.20135E+04    0.20413E+02    0.13380E-02    0.55838E+02    0.70508E-08    0.21736E-04    0.32475E-06
   881    0.20012E+04    0.20708E+02    0.13354E-02    0.56626E+02    0.70363E-08    0.21646E-04    0.33284E-06
   882    0.19889E+04    0.21007E+02    0.13328E-02    0.57380E+02    0.70219E-08    0.21556E-04    0.34087E-06
   883    0.19766E+04    0.21309E+02    0.13301E-02    0.58100E+02    0.70075E-08    0.21467E-04    0.34882E-06
   884    0.19641E+04    0.21613E+02    0.13274E-02    0.58788E+02    0.69931E-08    0.21377E-04    0.35670E-06
   885    0.19516E+04    0.21919E+02    0.13247E-02    0.59440E+02    0.69788E-08    0.21288E-04    0.36451E-06
   886    0.19391E+04    0.22229E+02    0.13219E-02    0.60059E+02    0.69645E-08    0.21199E-04    0.37225E-06
   887    0.19265E+04    0.22539E+02    0.13191E-02    0.60644E+02    0.69502E-08    0.21109E-04    0.37991E-06
   888    0.19140E+04    0.22853E+02    0.13162E-02    0.61194E+02    0.69360E-08    0.21020E-04    0.38750E-06
   889    0.19012E+04    0.23167E+02    0.13133E-02    0.61709E+02    0.69218E-08    0.20930E-04    0.39501E-06
   890    0.18886E+04    0.23484E+02    0.13103E-02    0.62189E+02    0.69077E-08    0.20841E-04    0.40244E-06
   891    0.18759E+04    0.23802E+02    0.13073E-02    0.62635E+02    0.68936E-08    0.20752E-04    0.40979E-06
   892    0.18633E+04    0.24121E+02    0.13042E-02    0.63047E+02    0.68795E-08    0.20663E-04    0.41706E-06
   893    0.18505E+04    0.24443E+02    0.13011E-02    0.63424E+02    0.68655E-08    0.20574E-04    0.42425E-06
   894    0.18379E+04    0.24765E+02    0.12979E-02    0.63765E+02    0.68515E-08    0.20485E-04    0.43135E-06
   895    0.18251E+04    0.25088E+02    0.12947E-02    0.64073E+02    0.68375E-08    0.20396E-04    0.43837E-06
   896    0.18124E+04    0.25412E+02    0.12914E-02    0.64345E+02    0.68236E-08    0.20307E-04    0.44530E-06
   897    0.17996E+04    0.25737E+02    0.12880E-02    0.64583E+02    0.68097E-08    0.20218E-04    0.45215E-06
   898    0.17869E+04    0.26063E+02    0.12846E-02    0.64786E+02    0.67959E-08    0.20129E-04    0.45890E-06
   899    0.17742E+04    0.26389E+02    0.12811E-02    0.64953E+02    0.67821E-08    0.20041E-04    0.46557E-06
   900    0.17615E+04    0.26715E+02    0.12776E-02    0.65086E+02    0.67683E-08    0.19952E-04    0.47214E-06
   901    0.17489E+04    0.27041E+02    0.12740E-02    0.65185E+02    0.67546E-08    0.19864E-04    0.47862E-06
   902    0.17362E+04    0.27368E+02    0.12703E-02    0.65248E+02    0.67409E-08    0.19775E-04    0.48500E-06
   903    0.17235E+04    0.27694E+02    0.12666E-02    0.65277E+02    0.67273E-08    0.19687E-04    0.49130E-06
   904    0.17110E+04    0.28020E+02    0.12628E-02    0.65270E+02    0.67136E-08    0.19599E-04    0.49750E-06
   905    0.16983E+04    0.28346E+02    0.12589E-02    0.65229E+02    0.67001E-08    0.19511E-04    0.50361E-06
   906    0.16858E+04    0.28672E+02    0.12550E-02    0.65153E+02    0.66865E-08    0.19424E-04    0.50962E-06
   907    0.16733E+04    0.28996E+02    0.12511E-02    0.65043E+02    0.66730E-08    0.19336E-04    0.51555E-06
   908    0.16610E+04    0.29320E+02    0.12471E-02    0.64899E+02    0.66595E-08    0.19248E-04    0.52138E-06
   909    0.16486E+04    0.29643E+02    0.12431E-02    0.64720E+02    0.66461E-08    0.19161E-04    0.52712E-06
   910    0.16361E+04    0.29966E+02    0.12390E-02    0.64509E+02    0.66327E-08    0.19074E-04    0.53277E-06
   911    0.16238E+04    0.30286E+02    0.12349E-02    0.64262E+02    0.66193E-08    0.18987E-04    0.53833E-06
   912    0.16115E+04    0.30607E+02    0.12307E-02    0.63983E+02    0.66060E-08    0.18900E-04    0.54380E-06
   913    0.15991E+04    0.30925E+02    0.12265E-02    0.63670E+02    0.65927E-08    0.18813E-04    0.54918E-06
   914    0.15870E+04    0.31242E+02    0.12223E-02    0.63325E+02    0.65794E-08    0.18727E-04    0.55446E-06
   915    0.15748E+04    0.31558E+02    0.12180E-02    0.62947E+02    0.65662E-08    0.18640E-04    0.55966E-06
   916    0.15628E+04    0.31871E+02    0.12137E-02    0.62536E+02    0.65530E-08    0.18554E-04    0.56477E-06
   917    0.15508E+04    0.32184E+02    0.12094E-02    0.62095E+02    0.65398E-08    0.18468E-04    0.56979E-06
   918    0.15389E+04    0.32494E+02    0.12051E-02    0.61620E+02    0.65267E-08    0.18382E-04    0.57471E-06
   919    0.15271E+04    0.32802E+02    0.12007E-02    0.61114E+02    0.65136E-08    0.18297E-04    0.57955E-06
   920    0.15153E+04    0.33108E+02    0.11963E-02    0.60575E+02    0.65006E-08    0.18211E-04    0.58430E-06
   921    0.15037E+04    0.33412E+02    0.11919E-02    0.60006E+02    0.64875E-08    0.18126E-04    0.58896E-06
   922    0.14921E+04    0.33713E+02    0.11875E-02    0.59407E+02    0.64746E-08    0.18041E-04    0.59354E-06
   923    0.14805E+04    0.34011E+02    0.11831E-02    0.58777E+02    0.64616E-08    0.17956E-04    0.59802E-06
   924    0.14691E+04    0.34308E+02    0.11787E-02    0.58117E+02    0.64487E-08    0.17871E-04    0.60242E-06
   925    0.14578E+04    0.34600E+02    0.11742E-02    0.57427E+02    0.64358E-08    0.17787E-04    0.60672E-06
   926    0.14465E+04    0.34891E+02    0.11698E-02    0.56708E+02    0.64230E-08    0.17703E-04    0.61094E-06
   927    0.14354E+04    0.35178E+02    0.11654E-02    0.55961E+02    0.64101E-08    0.17619E-04    0.61508E-06
   928    0.14244E+04    0.35463E+02    0.11609E-02    0.55184E+02    0.63974E-08    0.17535E-04    0.61912E-06
   929    0.14134E+04    0.35744E+02    0.11565E-02    0.54381E+02    0.63846E-08    0.17451E-04    0.62308E-06
   930    0.14026E+04    0.36020E+02    0.11521E-02    0.53549E+02    0.63719E-08    0.17368E-04    0.62695E-06
   931    0.13918E+04    0.36295E+02    0.11476E-02    0.52690E+02    0.63592E-08    0.17285E-04    0.63074E-06
   932    0.13812E+04    0.36565E+02    0.11432E-02    0.51805E+02    0.63466E-08    0.17202E-04    0.63443E-06
   933    0.13707E+04    0.36831E+02    0.11388E-02    0.50894E+02    0.63340E-08    0.17120E-04    0.63804E-06
   934    0.13603E+04    0.37094E+02    0.11345E-02    0.49959E+02    0.63214E-08    0.17038E-04    0.64157E-06
   935    0.13500E+04    0.37353E+02    0.11301E-02    0.48996E+02    0.63088E-08    0.16956E-04    0.64501E-06
   936    0.13399E+04    0.37607E+02    0.11258E-02    0.48009E+02    0.62963E-08    0.16874E-04    0.64836E-06
   937    0.13298E+04    0.37858E+02    0.11215E-02    0.46998E+02    0.62838E-08    0.16792E-04    0.65163E-06
   938    0.13199E+04    0.38105E+02    0.11172E-02    0.45964E+02    0.62714E-08    0.16711E-04    0.65482E-06
   939    0.13102E+04    0.38346E+02    0.11129E-02    0.44906E+02    0.62590E-08    0.16630E-04    0.65792E-06
   940    0.13004E+04    0.38583E+02    0.11087E-02    0.43825E+02    0.62466E-08    0.16550E-04    0.66093E-06
   941    0.12909E+04    0.38816E+02    0.11045E-02    0.42722E+02    0.62342E-08    0.16469E-04    0.66386E-06
   942    0.12815E+04    0.39044E+02    0.11003E-02    0.41598E+02    0.62219E-08    0.16389E-04    0.66671E-06
   943    0.12723E+04    0.39267E+02    0.10962E-02    0.40453E+02    0.62096E-08    0.16310E-04    0.66947E-06
   944    0.12632E+04    0.39485E+02    0.10921E-02    0.39287E+02    0.61973E-08    0.16230E-04    0.67214E-06
   945    0.12542E+04    0.39697E+02    0.10881E-02    0.38101E+02    0.61851E-08    0.16151E-04    0.67474E-06
   946    0.12454E+04    0.39905E+02    0.10841E-02    0.36895E+02    0.61729E-08    0.16072E-04    0.67725E-06
   947    0.12367E+04    0.40108E+02    0.10802E-02    0.35672E+02    0.61607E-08    0.15994E-04    0.67968E-06
   948    0.12280E+04    0.40306E+02    0.10763E-02    0.34430E+02    0.61486E-08    0.15916E-04    0.68202E-06
   949    0.12196E+04    0.40498E+02    0.10724E-02    0.33172E+02    0.61365E-08    0.15838E-04    0.68428E-06
   950    0.12113E+04    0.40684E+02    0.10687E-02    0.31896E+02    0.61244E-08    0.15760E-04    0.68646E-06
   951    0.12032E+04    0.40866E+02    0.10649E-02    0.30604E+02    0.61124E-08    0.15683E-04    0.68856E-06
   952    0.11953E+04    0.41042E+02    0.10613E-02    0.29297E+02    0.61004E-08    0.15606E-04    0.69057E-06
   953    0.11874E+04    0.41211E+02    0.10577E-02    0.27974E+02    0.60884E-08    0.15530E-04    0.69250E-06
   954    0.11798E+04    0.41376E+02    0.10541E-02    0.26637E+02    0.60765E-08    0.15454E-04    0.69436E-06
   955    0.11722E+04    0.41534E+02    0.10506E-02    0.25286E+02    0.60646E-08    0.15378E-04    0.69613E-06
   956    0.11648E+04    0.41686E+02    0.10472E-02    0.23920E+02    0.60527E-08    0.15302E-04    0.69782E-06
   957    0.11576E+04    0.41832E+02    0.10438E-02    0.22543E+02    0.60408E-08    0.15227E-04    0.69943E-06
   958    0.11505E+04    0.41972E+02    0.10404E-02    0.21152E+02    0.60290E-08    0.15153E-04    0.70096E-06
   959    0.11437E+04    0.42107E+02    0.10372E-02    0.19749E+02    0.60172E-08    0.15078E-04    0.70241E-06
   960    0.11369E+04    0.42235E+02    0.10339E-02    0.18337E+02    0.60054E-08    0.15004E-04    0.70378E-06
   961    0.11303E+04    0.42357E+02    0.10307E-02    0.16912E+02    0.59937E-08    0.14930E-04    0.70507E-06
   962    0.11239E+04    0.42474E+02    0.10276E-02    0.15478E+02    0.59820E-08    0.14857E-04    0.70628E-06
   963    0.11176E+04    0.42584E+02    0.10245E-02    0.14034E+02    0.59703E-08    0.14784E-04    0.70742E-06
   964    0.11115E+04    0.42687E+02    0.10215E-02    0.12583E+02    0.59587E-08    0.14712E-04    0.70848E-06
   965    0.11055E+04    0.42785E+02    0.10185E-02    0.11122E+02    0.59471E-08    0.14639E-04    0.70946E-06
   966    0.10998E+04    0.42877E+02    0.10156E-02    0.96541E+01    0.59355E-08    0.14568E-04    0.71036E-06
   967    0.10941E+04    0.42963E+02    0.10127E-02    0.81789E+01    0.59239E-08    0.14496E-04    0.71118E-06
   968    0.10886E+04    0.43040E+02    0.10098E-02    0.66972E+01    0.59124E-08    0.14425E-04    0.71193E-06
   969    0.10833E+04    0.43112E+02    0.10070E-02    0.52104E+01    0.59009E-08    0.14354E-04    0.71261E-06
   970    0.10782E+04    0.43179E+02    0.10042E-02    0.37172E+01    0.58894E-08    0.14284E-04    0.71321E-06
   971    0.10731E+04    0.43238E+02    0.10015E-02    0.22197E+01    0.58780E-08    0.14214E-04    0.71373E-06
   972    0.10682E+04    0.43291E+02    0.99885E-03    0.71877E+00    0.58666E-08    0.14145E-04    0.71417E-06
   973    0.10635E+04    0.43337E+02    0.99622E-03   -0.78636E+00    0.58552E-08    0.14076E-04    0.71455E-06
   974    0.10590E+04    0.43378E+02    0.99363E-03   -0.22949E+01    0.58438E-08    0.14007E-04    0.71484E-06
   975    0.10547E+04    0.43412E+02    0.99107E-03   -0.38046E+01    0.58325E-08    0.13939E-04    0.71507E-06
   976    0.10505E+04    0.43438E+02    0.98856E-03   -0.53163E+01    0.58212E-08    0.13871E-04    0.71522E-06
   977    0.10464E+04    0.43459E+02    0.98609E-03   -0.68282E+01    0.58100E-08    0.13803E-04    0.71529E-06
   978    0.10425E+04    0.43473E+02    0.98365E-03   -0.83408E+01    0.57987E-08    0.13736E-04    0.71530E-06
   979    0.10388E+04    0.43481E+02    0.98125E-03   -0.98524E+01    0.57875E-08    0.13669E-04    0.71523E-06
   980    0.10353E+04    0.43483E+02    0.97888E-03   -0.11363E+02    0.57763E-08    0.13603E-04    0.71509E-06
   981    0.10318E+04    0.43476E+02    0.97656E-03   -0.12873E+02    0.57652E-08    0.13537E-04    0.71487E-06
   982    0.10285E+04    0.43465E+02    0.97426E-03   -0.14380E+02    0.57541E-08    0.13472E-04    0.71459E-06
   983    0.10255E+04    0.43447E+02    0.97200E-03   -0.15884E+02    0.57430E-08    0.13407E-04    0.71423E-06
   984    0.10225E+04    0.43421E+02    0.96978E-03   -0.17385E+02    0.57319E-08    0.13342E-04    0.71380E-06
   985    0.10197E+04    0.43390E+02    0.96758E-03   -0.18881E+02    0.57209E-08    0.13278E-04    0.71330E-06
   986    0.10171E+04    0.43353E+02    0.96542E-03   -0.20373E+02    0.57099E-08    0.13214E-04    0.71273E-06
   987    0.10145E+04    0.43308E+02    0.96329E-03   -0.21860E+02    0.56989E-08    0.13151E-04    0.71210E-06
   988    0.10122E+04    0.43259E+02    0.96119E-03   -0.23341E+02    0.56879E-08    0.13088E-04    0.71139E-06
   989    0.10100E+04    0.43202E+02    0.95912E-03   -0.24815E+02    0.56770E-08    0.13025E-04    0.71061E-06
   990    0.10080E+04    0.43142E+02    0.95708E-03   -0.26282E+02    0.56661E-08    0.12963E-04    0.70976E-06
   991    0.10061E+04    0.43072E+02    0.95506E-03   -0.27741E+02    0.56552E-08    0.12902E-04    0.70885E-06
   992    0.10043E+04    0.42997E+02    0.95308E-03   -0.29193E+02    0.56444E-08    0.12841E-04    0.70787E-06
   993    0.10027E+04    0.42915E+02    0.95111E-03   -0.30635E+02    0.56336E-08    0.12780E-04    0.70681E-06
   994    0.10012E+04    0.42828E+02    0.94918E-03   -0.32067E+02    0.56228E-08    0.12720E-04    0.70569E-06
   995    0.99996E+03    0.42734E+02    0.94727E-03   -0.33489E+02    0.56120E-08    0.12660E-04    0.70451E-06
   996    0.99878E+03    0.42632E+02    0.94538E-03   -0.34900E+02    0.56013E-08    0.12601E-04    0.70326E-06
   997    0.99773E+03    0.42527E+02    0.94352E-03   -0.36300E+02    0.55906E-08    0.12542E-04    0.70194E-06
   998    0.99683E+03    0.42415E+02    0.94168E-03   -0.37687E+02    0.55799E-08    0.12483E-04    0.70055E-06
   999    0.99606E+03    0.42297E+02    0.93987E-03   -0.39062E+02    0.55693E-08    0.12426E-04    0.69910E-06
  1000    0.99544E+03    0.42174E+02    0.93807E-03   -0.40424E+02    0.55586E-08    0.12368E-04    0.69758E-06
  1001    0.99494E+03    0.42044E+02    0.93630E-03   -0.41772E+02    0.55480E-08    0.12311E-04    0.69600E-06
  1002    0.99451E+03    0.41908E+02    0.93454E-03   -0.43105E+02    0.55375E-08    0.12254E-04    0.69435E-06
  1003    0.99429E+03    0.41767E+02    0.93280E-03   -0.44424E+02    0.55269E-08    0.12198E-04    0.69264E-06
  1004    0.99421E+03    0.41620E+02    0.93108E-03   -0.45727E+02    0.55164E-08    0.12143E-04    0.69087E-06
  1005    0.99433E+03    0.41467E+02    0.92938E-03   -0.47014E+02    0.55059E-08    0.12088E-04    0.68903E-06
  1006    0.99452E+03    0.41308E+02    0.92769E-03   -0.48286E+02    0.54954E-08    0.12033E-04    0.68713E-06
  1007    0.99476E+03    0.41144E+02    0.92601E-03   -0.49541E+02    0.54850E-08    0.11979E-04    0.68516E-06
  1008    0.99492E+03    0.40974E+02    0.92435E-03   -0.50778E+02    0.54746E-08    0.11925E-04    0.68314E-06
  1009    0.99543E+03    0.40799E+02    0.92271E-03   -0.51999E+02    0.54642E-08    0.11872E-04    0.68105E-06
  1010    0.99608E+03    0.40619E+02    0.92107E-03   -0.53202E+02    0.54538E-08    0.11819E-04    0.67890E-06
  1011    0.99678E+03    0.40435E+02    0.91944E-03   -0.54386E+02    0.54435E-08    0.11766E-04    0.67669E-06
  1012    0.99762E+03    0.40244E+02    0.91782E-03   -0.55554E+02    0.54332E-08    0.11714E-04    0.67442E-06
  1013    0.99859E+03    0.40050E+02    0.91621E-03   -0.56701E+02    0.54229E-08    0.11663E-04    0.67209E-06
