#    L    TT             EE             BB             TE          
  1932    0.22746E+03    0.10530E+02    0.46389E-01   -0.15679E+02
  1933    0.22736E+03    0.10498E+02    0.46337E-01   -0.15783E+02
  1934    0.22725E+03    0.10466E+02    0.46285E-01   -0.15884E+02
  1935    0.22716E+03    0.10432E+02    0.46234E-01   -0.15984E+02
  1936    0.22707E+03    0.10399E+02    0.46182E-01   -0.16082E+02
  1937    0.22699E+03    0.10363E+02    0.46131E-01   -0.16176E+02
  1938    0.22692E+03    0.10328E+02    0.46081E-01   -0.16269E+02
  1939    0.22685E+03    0.10292E+02    0.46030E-01   -0.16360E+02
  1940    0.22679E+03    0.10255E+02    0.45980E-01   -0.16449E+02
  1941    0.22674E+03    0.10217E+02    0.45930E-01   -0.16534E+02
  1942    0.22668E+03    0.10179E+02    0.45880E-01   -0.16618E+02
  1943    0.22664E+03    0.10141E+02    0.45830E-01   -0.16700E+02
  1944    0.22661E+03    0.10100E+02    0.45781E-01   -0.16779E+02
  1945    0.22656E+03    0.10061E+02    0.45732E-01   -0.16854E+02
  1946    0.22653E+03    0.10020E+02    0.45683E-01   -0.16929E+02
  1947    0.22650E+03    0.99788E+01    0.45634E-01   -0.16999E+02
  1948    0.22648E+03    0.99370E+01    0.45586E-01   -0.17068E+02
  1949    0.22646E+03    0.98937E+01    0.45538E-01   -0.17133E+02
  1950    0.22645E+03    0.98511E+01    0.45490E-01   -0.17196E+02
  1951    0.22644E+03    0.98084E+01    0.45442E-01   -0.17256E+02
  1952    0.22643E+03    0.97634E+01    0.45394E-01   -0.17314E+02
  1953    0.22643E+03    0.97191E+01    0.45347E-01   -0.17368E+02
  1954    0.22643E+03    0.96740E+01    0.45300E-01   -0.17420E+02
  1955    0.22642E+03    0.96288E+01    0.45253E-01   -0.17469E+02
  1956    0.22642E+03    0.95828E+01    0.45206E-01   -0.17515E+02
  1957    0.22646E+03    0.95360E+01    0.45160E-01   -0.17559E+02
  1958    0.22644E+03    0.94891E+01    0.45113E-01   -0.17599E+02
  1959    0.22646E+03    0.94413E+01    0.45067E-01   -0.17637E+02
  1960    0.22646E+03    0.93943E+01    0.45021E-01   -0.17673E+02
  1961    0.22648E+03    0.93463E+01    0.44976E-01   -0.17705E+02
  1962    0.22649E+03    0.92983E+01    0.44930E-01   -0.17734E+02
  1963    0.22651E+03    0.92495E+01    0.44884E-01   -0.17760E+02
  1964    0.22653E+03    0.92005E+01    0.44839E-01   -0.17783E+02
  1965    0.22655E+03    0.91506E+01    0.44794E-01   -0.17803E+02
  1966    0.22657E+03    0.91000E+01    0.44749E-01   -0.17821E+02
  1967    0.22660E+03    0.90499E+01    0.44704E-01   -0.17836E+02
  1968    0.22661E+03    0.89989E+01    0.44659E-01   -0.17848E+02
  1969    0.22664E+03    0.89479E+01    0.44614E-01   -0.17857E+02
  1970    0.22666E+03    0.88982E+01    0.44570E-01   -0.17863E+02
  1971    0.22668E+03    0.88468E+01    0.44525E-01   -0.17866E+02
  1972    0.22670E+03    0.87946E+01    0.44481E-01   -0.17866E+02
  1973    0.22673E+03    0.87437E+01    0.44437E-01   -0.17863E+02
  1974    0.22676E+03    0.86912E+01    0.44392E-01   -0.17858E+02
  1975    0.22677E+03    0.86392E+01    0.44348E-01   -0.17851E+02
  1976    0.22679E+03    0.85864E+01    0.44304E-01   -0.17839E+02
  1977    0.22682E+03    0.85341E+01    0.44260E-01   -0.17826E+02
  1978    0.22683E+03    0.84817E+01    0.44216E-01   -0.17809E+02
  1979    0.22685E+03    0.84291E+01    0.44173E-01   -0.17789E+02
  1980    0.22687E+03    0.83764E+01    0.44129E-01   -0.17767E+02
  1981    0.22688E+03    0.83234E+01    0.44085E-01   -0.17742E+02
  1982    0.22690E+03    0.82703E+01    0.44041E-01   -0.17714E+02
  1983    0.22691E+03    0.82169E+01    0.43998E-01   -0.17684E+02
  1984    0.22692E+03    0.81642E+01    0.43954E-01   -0.17651E+02
  1985    0.22693E+03    0.81104E+01    0.43911E-01   -0.17616E+02
  1986    0.22693E+03    0.80573E+01    0.43867E-01   -0.17577E+02
  1987    0.22693E+03    0.80046E+01    0.43824E-01   -0.17537E+02
  1988    0.22693E+03    0.79518E+01    0.43781E-01   -0.17493E+02
  1989    0.22693E+03    0.78995E+01    0.43737E-01   -0.17446E+02
  1990    0.22693E+03    0.78470E+01    0.43694E-01   -0.17398E+02
  1991    0.22691E+03    0.77935E+01    0.43651E-01   -0.17346E+02
  1992    0.22689E+03    0.77412E+01    0.43608E-01   -0.17293E+02
  1993    0.22687E+03    0.76895E+01    0.43565E-01   -0.17236E+02
  1994    0.22684E+03    0.76368E+01    0.43522E-01   -0.17178E+02
  1995    0.22682E+03    0.75846E+01    0.43479E-01   -0.17117E+02
  1996    0.22679E+03    0.75322E+01    0.43436E-01   -0.17054E+02
  1997    0.22674E+03    0.74803E+01    0.43393E-01   -0.16987E+02
  1998    0.22671E+03    0.74296E+01    0.43350E-01   -0.16919E+02
  1999    0.22666E+03    0.73779E+01    0.43307E-01   -0.16849E+02
  2000    0.22660E+03    0.73274E+01    0.43264E-01   -0.16776E+02
  2001    0.22655E+03    0.72774E+01    0.43221E-01   -0.16701E+02
  2002    0.22648E+03    0.72271E+01    0.43179E-01   -0.16625E+02
  2003    0.22642E+03    0.71773E+01    0.43136E-01   -0.16546E+02
  2004    0.22635E+03    0.71279E+01    0.43094E-01   -0.16464E+02
  2005    0.22626E+03    0.70782E+01    0.43051E-01   -0.16381E+02
  2006    0.22618E+03    0.70303E+01    0.43009E-01   -0.16296E+02
  2007    0.22608E+03    0.69814E+01    0.42966E-01   -0.16208E+02
  2008    0.22599E+03    0.69328E+01    0.42924E-01   -0.16119E+02
  2009    0.22589E+03    0.68854E+01    0.42881E-01   -0.16027E+02
  2010    0.22577E+03    0.68383E+01    0.42839E-01   -0.15934E+02
  2011    0.22566E+03    0.67907E+01    0.42797E-01   -0.15838E+02
  2012    0.22554E+03    0.67442E+01    0.42754E-01   -0.15741E+02
  2013    0.22540E+03    0.66973E+01    0.42712E-01   -0.15643E+02
  2014    0.22527E+03    0.66522E+01    0.42670E-01   -0.15541E+02
  2015    0.22513E+03    0.66066E+01    0.42628E-01   -0.15439E+02
  2016    0.22499E+03    0.65619E+01    0.42586E-01   -0.15334E+02
  2017    0.22483E+03    0.65176E+01    0.42544E-01   -0.15228E+02
  2018    0.22467E+03    0.64736E+01    0.42502E-01   -0.15121E+02
  2019    0.22450E+03    0.64299E+01    0.42459E-01   -0.15010E+02
  2020    0.22433E+03    0.63866E+01    0.42417E-01   -0.14899E+02
  2021    0.22415E+03    0.63443E+01    0.42375E-01   -0.14786E+02
  2022    0.22396E+03    0.63022E+01    0.42333E-01   -0.14672E+02
  2023    0.22377E+03    0.62606E+01    0.42291E-01   -0.14556E+02
  2024    0.22357E+03    0.62195E+01    0.42249E-01   -0.14439E+02
  2025    0.22335E+03    0.61788E+01    0.42207E-01   -0.14320E+02
  2026    0.22314E+03    0.61387E+01    0.42165E-01   -0.14200E+02
  2027    0.22292E+03    0.60992E+01    0.42123E-01   -0.14079E+02
  2028    0.22268E+03    0.60601E+01    0.42080E-01   -0.13956E+02
  2029    0.22245E+03    0.60216E+01    0.42038E-01   -0.13832E+02
  2030    0.22220E+03    0.59836E+01    0.41996E-01   -0.13707E+02
  2031    0.22195E+03    0.59461E+01    0.41953E-01   -0.13581E+02
  2032    0.22169E+03    0.59092E+01    0.41911E-01   -0.13454E+02
  2033    0.22142E+03    0.58730E+01    0.41868E-01   -0.13326E+02
  2034    0.22116E+03    0.58373E+01    0.41826E-01   -0.13197E+02
  2035    0.22087E+03    0.58022E+01    0.41783E-01   -0.13067E+02
  2036    0.22058E+03    0.57676E+01    0.41740E-01   -0.12936E+02
  2037    0.22029E+03    0.57337E+01    0.41698E-01   -0.12804E+02
  2038    0.21997E+03    0.57004E+01    0.41655E-01   -0.12672E+02
  2039    0.21967E+03    0.56677E+01    0.41612E-01   -0.12538E+02
  2040    0.21936E+03    0.56356E+01    0.41568E-01   -0.12405E+02
  2041    0.21902E+03    0.56041E+01    0.41525E-01   -0.12270E+02
  2042    0.21870E+03    0.55733E+01    0.41482E-01   -0.12135E+02
  2043    0.21835E+03    0.55431E+01    0.41438E-01   -0.11999E+02
  2044    0.21801E+03    0.55135E+01    0.41395E-01   -0.11863E+02
  2045    0.21765E+03    0.54846E+01    0.41351E-01   -0.11727E+02
  2046    0.21730E+03    0.54564E+01    0.41307E-01   -0.11591E+02
  2047    0.21693E+03    0.54288E+01    0.41263E-01   -0.11455E+02
  2048    0.21655E+03    0.54019E+01    0.41219E-01   -0.11318E+02
  2049    0.21617E+03    0.53757E+01    0.41175E-01   -0.11182E+02
  2050    0.21578E+03    0.53502E+01    0.41131E-01   -0.11044E+02
  2051    0.21537E+03    0.53253E+01    0.41086E-01   -0.10908E+02
  2052    0.21497E+03    0.53012E+01    0.41041E-01   -0.10771E+02
  2053    0.21456E+03    0.52778E+01    0.40997E-01   -0.10634E+02
  2054    0.21413E+03    0.52550E+01    0.40952E-01   -0.10498E+02
  2055    0.21370E+03    0.52329E+01    0.40907E-01   -0.10362E+02
  2056    0.21327E+03    0.52115E+01    0.40862E-01   -0.10227E+02
  2057    0.21283E+03    0.51909E+01    0.40816E-01   -0.10090E+02
  2058    0.21238E+03    0.51709E+01    0.40771E-01   -0.99555E+01
  2059    0.21193E+03    0.51517E+01    0.40726E-01   -0.98202E+01
  2060    0.21147E+03    0.51330E+01    0.40680E-01   -0.96848E+01
  2061    0.21100E+03    0.51151E+01    0.40634E-01   -0.95503E+01
  2062    0.21053E+03    0.50979E+01    0.40589E-01   -0.94164E+01
  2063    0.21005E+03    0.50814E+01    0.40543E-01   -0.92825E+01
  2064    0.20955E+03    0.50656E+01    0.40497E-01   -0.91493E+01
  2065    0.20905E+03    0.50506E+01    0.40451E-01   -0.90166E+01
  2066    0.20856E+03    0.50362E+01    0.40404E-01   -0.88853E+01
  2067    0.20805E+03    0.50224E+01    0.40358E-01   -0.87538E+01
  2068    0.20753E+03    0.50093E+01    0.40312E-01   -0.86236E+01
  2069    0.20701E+03    0.49969E+01    0.40265E-01   -0.84931E+01
  2070    0.20648E+03    0.49852E+01    0.40219E-01   -0.83645E+01
  2071    0.20594E+03    0.49742E+01    0.40172E-01   -0.82364E+01
  2072    0.20540E+03    0.49639E+01    0.40125E-01   -0.81086E+01
  2073    0.20486E+03    0.49542E+01    0.40079E-01   -0.79819E+01
  2074    0.20431E+03    0.49451E+01    0.40032E-01   -0.78562E+01
  2075    0.20375E+03    0.49367E+01    0.39985E-01   -0.77308E+01
  2076    0.20318E+03    0.49289E+01    0.39938E-01   -0.76064E+01
  2077    0.20262E+03    0.49218E+01    0.39891E-01   -0.74837E+01
  2078    0.20204E+03    0.49153E+01    0.39844E-01   -0.73612E+01
  2079    0.20145E+03    0.49094E+01    0.39797E-01   -0.72403E+01
  2080    0.20087E+03    0.49042E+01    0.39750E-01   -0.71194E+01
  2081    0.20028E+03    0.48996E+01    0.39703E-01   -0.70009E+01
  2082    0.19968E+03    0.48955E+01    0.39656E-01   -0.68824E+01
  2083    0.19908E+03    0.48920E+01    0.39608E-01   -0.67669E+01
  2084    0.19847E+03    0.48893E+01    0.39561E-01   -0.66513E+01
  2085    0.19787E+03    0.48870E+01    0.39514E-01   -0.65364E+01
  2086    0.19726E+03    0.48853E+01    0.39466E-01   -0.64230E+01
  2087    0.19664E+03    0.48841E+01    0.39419E-01   -0.63116E+01
  2088    0.19601E+03    0.48835E+01    0.39371E-01   -0.62015E+01
  2089    0.19539E+03    0.48835E+01    0.39324E-01   -0.60920E+01
  2090    0.19475E+03    0.48839E+01    0.39276E-01   -0.59844E+01
  2091    0.19413E+03    0.48850E+01    0.39228E-01   -0.58782E+01
  2092    0.19349E+03    0.48864E+01    0.39181E-01   -0.57738E+01
  2093    0.19284E+03    0.48884E+01    0.39133E-01   -0.56691E+01
  2094    0.19219E+03    0.48909E+01    0.39085E-01   -0.55671E+01
  2095    0.19155E+03    0.48938E+01    0.39037E-01   -0.54669E+01
  2096    0.19090E+03    0.48974E+01    0.38989E-01   -0.53687E+01
  2097    0.19024E+03    0.49012E+01    0.38941E-01   -0.52715E+01
  2098    0.18959E+03    0.49056E+01    0.38893E-01   -0.51764E+01
  2099    0.18893E+03    0.49103E+01    0.38845E-01   -0.50819E+01
  2100    0.18827E+03    0.49156E+01    0.38796E-01   -0.49903E+01
  2101    0.18760E+03    0.49212E+01    0.38748E-01   -0.48999E+01
  2102    0.18693E+03    0.49272E+01    0.38699E-01   -0.48112E+01
  2103    0.18626E+03    0.49336E+01    0.38651E-01   -0.47244E+01
  2104    0.18560E+03    0.49405E+01    0.38602E-01   -0.46392E+01
  2105    0.18492E+03    0.49476E+01    0.38553E-01   -0.45559E+01
  2106    0.18425E+03    0.49552E+01    0.38504E-01   -0.44743E+01
  2107    0.18357E+03    0.49632E+01    0.38455E-01   -0.43945E+01
  2108    0.18288E+03    0.49715E+01    0.38406E-01   -0.43166E+01
  2109    0.18221E+03    0.49802E+01    0.38357E-01   -0.42404E+01
  2110    0.18153E+03    0.49893E+01    0.38308E-01   -0.41660E+01
  2111    0.18085E+03    0.49986E+01    0.38258E-01   -0.40935E+01
  2112    0.18016E+03    0.50084E+01    0.38209E-01   -0.40228E+01
  2113    0.17947E+03    0.50183E+01    0.38159E-01   -0.39541E+01
  2114    0.17879E+03    0.50286E+01    0.38110E-01   -0.38872E+01
  2115    0.17810E+03    0.50394E+01    0.38060E-01   -0.38221E+01
  2116    0.17742E+03    0.50505E+01    0.38010E-01   -0.37589E+01
  2117    0.17673E+03    0.50621E+01    0.37960E-01   -0.36977E+01
  2118    0.17604E+03    0.50737E+01    0.37910E-01   -0.36383E+01
  2119    0.17535E+03    0.50857E+01    0.37860E-01   -0.35808E+01
  2120    0.17466E+03    0.50979E+01    0.37809E-01   -0.35252E+01
  2121    0.17397E+03    0.51105E+01    0.37759E-01   -0.34716E+01
  2122    0.17327E+03    0.51233E+01    0.37709E-01   -0.34199E+01
  2123    0.17258E+03    0.51363E+01    0.37658E-01   -0.33701E+01
  2124    0.17190E+03    0.51495E+01    0.37608E-01   -0.33222E+01
  2125    0.17120E+03    0.51631E+01    0.37557E-01   -0.32763E+01
  2126    0.17052E+03    0.51767E+01    0.37506E-01   -0.32322E+01
  2127    0.16982E+03    0.51908E+01    0.37456E-01   -0.31902E+01
  2128    0.16914E+03    0.52049E+01    0.37405E-01   -0.31500E+01
  2129    0.16845E+03    0.52192E+01    0.37354E-01   -0.31118E+01
  2130    0.16776E+03    0.52337E+01    0.37303E-01   -0.30755E+01
  2131    0.16708E+03    0.52485E+01    0.37252E-01   -0.30411E+01
  2132    0.16640E+03    0.52633E+01    0.37202E-01   -0.30086E+01
  2133    0.16571E+03    0.52784E+01    0.37151E-01   -0.29781E+01
  2134    0.16503E+03    0.52936E+01    0.37100E-01   -0.29495E+01
  2135    0.16435E+03    0.53090E+01    0.37049E-01   -0.29227E+01
  2136    0.16367E+03    0.53243E+01    0.36998E-01   -0.28980E+01
  2137    0.16299E+03    0.53398E+01    0.36947E-01   -0.28750E+01
  2138    0.16231E+03    0.53554E+01    0.36896E-01   -0.28540E+01
  2139    0.16164E+03    0.53711E+01    0.36846E-01   -0.28348E+01
  2140    0.16097E+03    0.53868E+01    0.36795E-01   -0.28174E+01
  2141    0.16031E+03    0.54025E+01    0.36744E-01   -0.28020E+01
  2142    0.15964E+03    0.54183E+01    0.36693E-01   -0.27883E+01
  2143    0.15897E+03    0.54341E+01    0.36643E-01   -0.27765E+01
  2144    0.15830E+03    0.54498E+01    0.36592E-01   -0.27664E+01
  2145    0.15765E+03    0.54656E+01    0.36542E-01   -0.27583E+01
  2146    0.15699E+03    0.54813E+01    0.36491E-01   -0.27518E+01
  2147    0.15633E+03    0.54970E+01    0.36441E-01   -0.27471E+01
  2148    0.15569E+03    0.55127E+01    0.36390E-01   -0.27441E+01
  2149    0.15505E+03    0.55283E+01    0.36340E-01   -0.27428E+01
  2150    0.15440E+03    0.55438E+01    0.36290E-01   -0.27432E+01
  2151    0.15377E+03    0.55591E+01    0.36240E-01   -0.27452E+01
  2152    0.15313E+03    0.55743E+01    0.36190E-01   -0.27489E+01
  2153    0.15250E+03    0.55894E+01    0.36140E-01   -0.27543E+01
  2154    0.15188E+03    0.56044E+01    0.36090E-01   -0.27612E+01
  2155    0.15126E+03    0.56192E+01    0.36040E-01   -0.27698E+01
  2156    0.15064E+03    0.56339E+01    0.35991E-01   -0.27799E+01
  2157    0.15003E+03    0.56484E+01    0.35941E-01   -0.27916E+01
  2158    0.14942E+03    0.56628E+01    0.35892E-01   -0.28049E+01
  2159    0.14881E+03    0.56770E+01    0.35842E-01   -0.28196E+01
  2160    0.14821E+03    0.56909E+01    0.35793E-01   -0.28359E+01
  2161    0.14762E+03    0.57047E+01    0.35743E-01   -0.28536E+01
  2162    0.14703E+03    0.57184E+01    0.35694E-01   -0.28728E+01
  2163    0.14644E+03    0.57317E+01    0.35645E-01   -0.28934E+01
  2164    0.14585E+03    0.57449E+01    0.35596E-01   -0.29155E+01
  2165    0.14527E+03    0.57580E+01    0.35547E-01   -0.29389E+01
  2166    0.14470E+03    0.57707E+01    0.35498E-01   -0.29638E+01
  2167    0.14413E+03    0.57831E+01    0.35449E-01   -0.29900E+01
  2168    0.14356E+03    0.57955E+01    0.35400E-01   -0.30175E+01
  2169    0.14301E+03    0.58074E+01    0.35351E-01   -0.30463E+01
  2170    0.14246E+03    0.58193E+01    0.35303E-01   -0.30764E+01
  2171    0.14190E+03    0.58307E+01    0.35254E-01   -0.31078E+01
  2172    0.14136E+03    0.58420E+01    0.35205E-01   -0.31404E+01
  2173    0.14082E+03    0.58529E+01    0.35157E-01   -0.31742E+01
  2174    0.14029E+03    0.58637E+01    0.35108E-01   -0.32092E+01
  2175    0.13975E+03    0.58741E+01    0.35060E-01   -0.32453E+01
  2176    0.13922E+03    0.58842E+01    0.35011E-01   -0.32825E+01
  2177    0.13872E+03    0.58940E+01    0.34963E-01   -0.33209E+01
  2178    0.13821E+03    0.59036E+01    0.34914E-01   -0.33603E+01
  2179    0.13769E+03    0.59128E+01    0.34866E-01   -0.34008E+01
  2180    0.13719E+03    0.59217E+01    0.34817E-01   -0.34422E+01
  2181    0.13669E+03    0.59303E+01    0.34769E-01   -0.34847E+01
  2182    0.13619E+03    0.59387E+01    0.34721E-01   -0.35282E+01
  2183    0.13570E+03    0.59467E+01    0.34672E-01   -0.35726E+01
  2184    0.13521E+03    0.59543E+01    0.34624E-01   -0.36179E+01
  2185    0.13473E+03    0.59616E+01    0.34576E-01   -0.36641E+01
  2186    0.13426E+03    0.59686E+01    0.34528E-01   -0.37111E+01
  2187    0.13380E+03    0.59753E+01    0.34480E-01   -0.37590E+01
  2188    0.13333E+03    0.59817E+01    0.34432E-01   -0.38076E+01
  2189    0.13288E+03    0.59877E+01    0.34384E-01   -0.38570E+01
  2190    0.13244E+03    0.59933E+01    0.34336E-01   -0.39071E+01
  2191    0.13199E+03    0.59986E+01    0.34288E-01   -0.39579E+01
  2192    0.13155E+03    0.60035E+01    0.34240E-01   -0.40093E+01
  2193    0.13111E+03    0.60080E+01    0.34192E-01   -0.40614E+01
  2194    0.13069E+03    0.60123E+01    0.34145E-01   -0.41141E+01
  2195    0.13026E+03    0.60162E+01    0.34097E-01   -0.41674E+01
  2196    0.12984E+03    0.60196E+01    0.34050E-01   -0.42211E+01
  2197    0.12944E+03    0.60227E+01    0.34002E-01   -0.42754E+01
  2198    0.12903E+03    0.60255E+01    0.33955E-01   -0.43301E+01
  2199    0.12862E+03    0.60278E+01    0.33908E-01   -0.43852E+01
  2200    0.12823E+03    0.60298E+01    0.33860E-01   -0.44407E+01
  2201    0.12784E+03    0.60314E+01    0.33813E-01   -0.44965E+01
  2202    0.12745E+03    0.60325E+01    0.33767E-01   -0.45529E+01
  2203    0.12708E+03    0.60334E+01    0.33720E-01   -0.46093E+01
  2204    0.12670E+03    0.60338E+01    0.33673E-01   -0.46660E+01
  2205    0.12635E+03    0.60338E+01    0.33627E-01   -0.47230E+01
  2206    0.12598E+03    0.60334E+01    0.33580E-01   -0.47802E+01
  2207    0.12563E+03    0.60326E+01    0.33534E-01   -0.48376E+01
  2208    0.12528E+03    0.60315E+01    0.33488E-01   -0.48951E+01
  2209    0.12494E+03    0.60298E+01    0.33442E-01   -0.49528E+01
  2210    0.12460E+03    0.60278E+01    0.33397E-01   -0.50108E+01
  2211    0.12427E+03    0.60255E+01    0.33351E-01   -0.50689E+01
  2212    0.12394E+03    0.60226E+01    0.33306E-01   -0.51271E+01
  2213    0.12362E+03    0.60194E+01    0.33261E-01   -0.51854E+01
  2214    0.12331E+03    0.60158E+01    0.33215E-01   -0.52436E+01
  2215    0.12299E+03    0.60118E+01    0.33171E-01   -0.53020E+01
  2216    0.12269E+03    0.60073E+01    0.33126E-01   -0.53604E+01
  2217    0.12239E+03    0.60024E+01    0.33081E-01   -0.54186E+01
  2218    0.12209E+03    0.59971E+01    0.33037E-01   -0.54769E+01
  2219    0.12181E+03    0.59913E+01    0.32993E-01   -0.55352E+01
  2220    0.12153E+03    0.59852E+01    0.32949E-01   -0.55933E+01
  2221    0.12124E+03    0.59787E+01    0.32905E-01   -0.56513E+01
  2222    0.12097E+03    0.59717E+01    0.32862E-01   -0.57091E+01
  2223    0.12071E+03    0.59642E+01    0.32818E-01   -0.57666E+01
  2224    0.12044E+03    0.59564E+01    0.32775E-01   -0.58240E+01
  2225    0.12018E+03    0.59482E+01    0.32732E-01   -0.58810E+01
  2226    0.11993E+03    0.59394E+01    0.32689E-01   -0.59377E+01
  2227    0.11968E+03    0.59303E+01    0.32646E-01   -0.59942E+01
  2228    0.11943E+03    0.59206E+01    0.32604E-01   -0.60504E+01
  2229    0.11920E+03    0.59106E+01    0.32561E-01   -0.61060E+01
  2230    0.11896E+03    0.59002E+01    0.32519E-01   -0.61613E+01
  2231    0.11874E+03    0.58893E+01    0.32477E-01   -0.62162E+01
  2232    0.11851E+03    0.58781E+01    0.32434E-01   -0.62706E+01
  2233    0.11829E+03    0.58664E+01    0.32393E-01   -0.63244E+01
  2234    0.11808E+03    0.58543E+01    0.32351E-01   -0.63777E+01
  2235    0.11788E+03    0.58418E+01    0.32309E-01   -0.64305E+01
  2236    0.11768E+03    0.58289E+01    0.32268E-01   -0.64826E+01
  2237    0.11747E+03    0.58155E+01    0.32226E-01   -0.65342E+01
  2238    0.11727E+03    0.58018E+01    0.32185E-01   -0.65854E+01
  2239    0.11708E+03    0.57878E+01    0.32144E-01   -0.66357E+01
  2240    0.11688E+03    0.57733E+01    0.32102E-01   -0.66851E+01
  2241    0.11669E+03    0.57584E+01    0.32061E-01   -0.67340E+01
  2242    0.11651E+03    0.57431E+01    0.32020E-01   -0.67821E+01
  2243    0.11636E+03    0.57275E+01    0.31979E-01   -0.68293E+01
  2244    0.11619E+03    0.57115E+01    0.31939E-01   -0.68758E+01
  2245    0.11601E+03    0.56951E+01    0.31898E-01   -0.69215E+01
  2246    0.11585E+03    0.56784E+01    0.31857E-01   -0.69665E+01
  2247    0.11569E+03    0.56614E+01    0.31817E-01   -0.70106E+01
  2248    0.11553E+03    0.56441E+01    0.31776E-01   -0.70538E+01
  2249    0.11537E+03    0.56264E+01    0.31735E-01   -0.70959E+01
  2250    0.11522E+03    0.56084E+01    0.31695E-01   -0.71374E+01
  2251    0.11507E+03    0.55901E+01    0.31655E-01   -0.71777E+01
  2252    0.11492E+03    0.55715E+01    0.31614E-01   -0.72173E+01
  2253    0.11478E+03    0.55526E+01    0.31574E-01   -0.72558E+01
  2254    0.11464E+03    0.55335E+01    0.31534E-01   -0.72935E+01
  2255    0.11450E+03    0.55141E+01    0.31494E-01   -0.73301E+01
  2256    0.11437E+03    0.54944E+01    0.31454E-01   -0.73659E+01
  2257    0.11424E+03    0.54745E+01    0.31414E-01   -0.74007E+01
  2258    0.11411E+03    0.54542E+01    0.31374E-01   -0.74344E+01
  2259    0.11399E+03    0.54337E+01    0.31334E-01   -0.74675E+01
  2260    0.11386E+03    0.54130E+01    0.31294E-01   -0.74995E+01
  2261    0.11374E+03    0.53920E+01    0.31254E-01   -0.75305E+01
  2262    0.11362E+03    0.53709E+01    0.31215E-01   -0.75605E+01
  2263    0.11351E+03    0.53496E+01    0.31175E-01   -0.75896E+01
  2264    0.11339E+03    0.53279E+01    0.31135E-01   -0.76175E+01
  2265    0.11327E+03    0.53061E+01    0.31096E-01   -0.76445E+01
  2266    0.11316E+03    0.52842E+01    0.31057E-01   -0.76707E+01
  2267    0.11306E+03    0.52620E+01    0.31017E-01   -0.76955E+01
  2268    0.11295E+03    0.52396E+01    0.30978E-01   -0.77199E+01
  2269    0.11285E+03    0.52170E+01    0.30939E-01   -0.77437E+01
  2270    0.11274E+03    0.51944E+01    0.30900E-01   -0.77663E+01
  2271    0.11265E+03    0.51715E+01    0.30861E-01   -0.77877E+01
  2272    0.11255E+03    0.51485E+01    0.30823E-01   -0.78078E+01
  2273    0.11245E+03    0.51252E+01    0.30784E-01   -0.78269E+01
  2274    0.11236E+03    0.51018E+01    0.30746E-01   -0.78456E+01
  2275    0.11226E+03    0.50783E+01    0.30707E-01   -0.78631E+01
  2276    0.11218E+03    0.50546E+01    0.30669E-01   -0.78789E+01
  2277    0.11210E+03    0.50308E+01    0.30631E-01   -0.78943E+01
  2278    0.11200E+03    0.50070E+01    0.30593E-01   -0.79095E+01
  2279    0.11192E+03    0.49829E+01    0.30555E-01   -0.79228E+01
  2280    0.11183E+03    0.49588E+01    0.30518E-01   -0.79360E+01
  2281    0.11175E+03    0.49344E+01    0.30480E-01   -0.79474E+01
  2282    0.11167E+03    0.49100E+01    0.30443E-01   -0.79578E+01
  2283    0.11158E+03    0.48855E+01    0.30405E-01   -0.79673E+01
  2284    0.11150E+03    0.48610E+01    0.30368E-01   -0.79751E+01
  2285    0.11142E+03    0.48363E+01    0.30331E-01   -0.79827E+01
  2286    0.11132E+03    0.48114E+01    0.30294E-01   -0.79894E+01
  2287    0.11123E+03    0.47866E+01    0.30258E-01   -0.79944E+01
  2288    0.11116E+03    0.47616E+01    0.30221E-01   -0.79986E+01
  2289    0.11108E+03    0.47366E+01    0.30185E-01   -0.80019E+01
  2290    0.11100E+03    0.47114E+01    0.30148E-01   -0.80035E+01
  2291    0.11093E+03    0.46861E+01    0.30112E-01   -0.80051E+01
  2292    0.11087E+03    0.46609E+01    0.30076E-01   -0.80050E+01
  2293    0.11079E+03    0.46355E+01    0.30040E-01   -0.80042E+01
  2294    0.11072E+03    0.46101E+01    0.30004E-01   -0.80017E+01
  2295    0.11065E+03    0.45845E+01    0.29968E-01   -0.79984E+01
  2296    0.11056E+03    0.45592E+01    0.29933E-01   -0.79936E+01
  2297    0.11049E+03    0.45336E+01    0.29897E-01   -0.79887E+01
  2298    0.11042E+03    0.45082E+01    0.29861E-01   -0.79822E+01
  2299    0.11034E+03    0.44826E+01    0.29826E-01   -0.79743E+01
  2300    0.11027E+03    0.44569E+01    0.29791E-01   -0.79655E+01
  2301    0.11017E+03    0.44313E+01    0.29755E-01   -0.79560E+01
  2302    0.11009E+03    0.44058E+01    0.29720E-01   -0.79457E+01
  2303    0.11002E+03    0.43802E+01    0.29685E-01   -0.79332E+01
  2304    0.10994E+03    0.43546E+01    0.29650E-01   -0.79200E+01
  2305    0.10986E+03    0.43290E+01    0.29614E-01   -0.79059E+01
  2306    0.10977E+03    0.43034E+01    0.29579E-01   -0.78904E+01
  2307    0.10967E+03    0.42779E+01    0.29544E-01   -0.78750E+01
  2308    0.10959E+03    0.42524E+01    0.29509E-01   -0.78573E+01
