#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   651    0.17853E+04   -0.26222E+02    0.13539E-07   -0.26222E+02    0.35090E+02   -0.18424E-08    0.13539E-07   -0.18424E-08    0.28623E-13
   652    0.17821E+04   -0.27898E+02    0.13607E-07   -0.27898E+02    0.35269E+02   -0.18461E-08    0.13607E-07   -0.18461E-08    0.28462E-13
   653    0.17793E+04   -0.29584E+02    0.13674E-07   -0.29584E+02    0.35442E+02   -0.18495E-08    0.13674E-07   -0.18495E-08    0.28303E-13
   654    0.17765E+04   -0.31280E+02    0.13740E-07   -0.31280E+02    0.35610E+02   -0.18528E-08    0.13740E-07   -0.18528E-08    0.28144E-13
   655    0.17739E+04   -0.32986E+02    0.13805E-07   -0.32986E+02    0.35774E+02   -0.18557E-08    0.13805E-07   -0.18557E-08    0.27987E-13
   656    0.17716E+04   -0.34701E+02    0.13870E-07   -0.34701E+02    0.35931E+02   -0.18585E-08    0.13870E-07   -0.18585E-08    0.27830E-13
   657    0.17694E+04   -0.36424E+02    0.13934E-07   -0.36424E+02    0.36083E+02   -0.18609E-08    0.13934E-07   -0.18609E-08    0.27675E-13
   658    0.17674E+04   -0.38155E+02    0.13998E-07   -0.38155E+02    0.36230E+02   -0.18632E-08    0.13998E-07   -0.18632E-08    0.27521E-13
   659    0.17657E+04   -0.39892E+02    0.14061E-07   -0.39892E+02    0.36371E+02   -0.18652E-08    0.14061E-07   -0.18652E-08    0.27368E-13
   660    0.17642E+04   -0.41636E+02    0.14123E-07   -0.41636E+02    0.36505E+02   -0.18670E-08    0.14123E-07   -0.18670E-08    0.27216E-13
   661    0.17629E+04   -0.43383E+02    0.14184E-07   -0.43383E+02    0.36634E+02   -0.18685E-08    0.14184E-07   -0.18685E-08    0.27065E-13
   662    0.17617E+04   -0.45137E+02    0.14245E-07   -0.45137E+02    0.36758E+02   -0.18698E-08    0.14245E-07   -0.18698E-08    0.26915E-13
   663    0.17608E+04   -0.46895E+02    0.14305E-07   -0.46895E+02    0.36876E+02   -0.18709E-08    0.14305E-07   -0.18709E-08    0.26766E-13
   664    0.17601E+04   -0.48655E+02    0.14364E-07   -0.48655E+02    0.36987E+02   -0.18718E-08    0.14364E-07   -0.18718E-08    0.26618E-13
   665    0.17595E+04   -0.50418E+02    0.14423E-07   -0.50418E+02    0.37092E+02   -0.18724E-08    0.14423E-07   -0.18724E-08    0.26471E-13
   666    0.17592E+04   -0.52182E+02    0.14480E-07   -0.52182E+02    0.37192E+02   -0.18728E-08    0.14480E-07   -0.18728E-08    0.26325E-13
   667    0.17591E+04   -0.53948E+02    0.14537E-07   -0.53948E+02    0.37285E+02   -0.18730E-08    0.14537E-07   -0.18730E-08    0.26180E-13
   668    0.17590E+04   -0.55714E+02    0.14594E-07   -0.55714E+02    0.37373E+02   -0.18729E-08    0.14594E-07   -0.18729E-08    0.26036E-13
   669    0.17594E+04   -0.57479E+02    0.14649E-07   -0.57479E+02    0.37455E+02   -0.18727E-08    0.14649E-07   -0.18727E-08    0.25893E-13
   670    0.17598E+04   -0.59242E+02    0.14704E-07   -0.59242E+02    0.37530E+02   -0.18722E-08    0.14704E-07   -0.18722E-08    0.25752E-13
   671    0.17605E+04   -0.61004E+02    0.14758E-07   -0.61004E+02    0.37600E+02   -0.18715E-08    0.14758E-07   -0.18715E-08    0.25611E-13
   672    0.17613E+04   -0.62763E+02    0.14811E-07   -0.62763E+02    0.37663E+02   -0.18705E-08    0.14811E-07   -0.18705E-08    0.25471E-13
   673    0.17624E+04   -0.64517E+02    0.14864E-07   -0.64517E+02    0.37720E+02   -0.18694E-08    0.14864E-07   -0.18694E-08    0.25332E-13
   674    0.17637E+04   -0.66268E+02    0.14916E-07   -0.66268E+02    0.37771E+02   -0.18680E-08    0.14916E-07   -0.18680E-08    0.25194E-13
   675    0.17652E+04   -0.68013E+02    0.14967E-07   -0.68013E+02    0.37816E+02   -0.18664E-08    0.14967E-07   -0.18664E-08    0.25057E-13
   676    0.17668E+04   -0.69752E+02    0.15017E-07   -0.69752E+02    0.37854E+02   -0.18647E-08    0.15017E-07   -0.18647E-08    0.24920E-13
   677    0.17687E+04   -0.71484E+02    0.15066E-07   -0.71484E+02    0.37887E+02   -0.18627E-08    0.15066E-07   -0.18627E-08    0.24785E-13
   678    0.17707E+04   -0.73209E+02    0.15115E-07   -0.73209E+02    0.37912E+02   -0.18605E-08    0.15115E-07   -0.18605E-08    0.24651E-13
   679    0.17730E+04   -0.74926E+02    0.15163E-07   -0.74926E+02    0.37932E+02   -0.18580E-08    0.15163E-07   -0.18580E-08    0.24518E-13
   680    0.17755E+04   -0.76634E+02    0.15210E-07   -0.76634E+02    0.37946E+02   -0.18554E-08    0.15210E-07   -0.18554E-08    0.24385E-13
   681    0.17781E+04   -0.78331E+02    0.15256E-07   -0.78331E+02    0.37953E+02   -0.18526E-08    0.15256E-07   -0.18526E-08    0.24254E-13
   682    0.17809E+04   -0.80019E+02    0.15301E-07   -0.80019E+02    0.37953E+02   -0.18496E-08    0.15301E-07   -0.18496E-08    0.24123E-13
   683    0.17840E+04   -0.81696E+02    0.15346E-07   -0.81696E+02    0.37948E+02   -0.18463E-08    0.15346E-07   -0.18463E-08    0.23993E-13
   684    0.17872E+04   -0.83361E+02    0.15390E-07   -0.83361E+02    0.37936E+02   -0.18429E-08    0.15390E-07   -0.18429E-08    0.23864E-13
   685    0.17905E+04   -0.85014E+02    0.15432E-07   -0.85014E+02    0.37918E+02   -0.18393E-08    0.15432E-07   -0.18393E-08    0.23736E-13
   686    0.17941E+04   -0.86645E+02    0.15474E-07   -0.86645E+02    0.37893E+02   -0.18355E-08    0.15474E-07   -0.18355E-08    0.23609E-13
   687    0.17979E+04   -0.88266E+02    0.15516E-07   -0.88266E+02    0.37863E+02   -0.18314E-08    0.15516E-07   -0.18314E-08    0.23482E-13
   688    0.18018E+04   -0.89875E+02    0.15556E-07   -0.89875E+02    0.37825E+02   -0.18272E-08    0.15556E-07   -0.18272E-08    0.23357E-13
   689    0.18059E+04   -0.91464E+02    0.15596E-07   -0.91464E+02    0.37782E+02   -0.18228E-08    0.15596E-07   -0.18228E-08    0.23232E-13
   690    0.18101E+04   -0.93040E+02    0.15634E-07   -0.93040E+02    0.37733E+02   -0.18182E-08    0.15634E-07   -0.18182E-08    0.23109E-13
   691    0.18146E+04   -0.94596E+02    0.15672E-07   -0.94596E+02    0.37676E+02   -0.18134E-08    0.15672E-07   -0.18134E-08    0.22986E-13
   692    0.18192E+04   -0.96132E+02    0.15709E-07   -0.96132E+02    0.37615E+02   -0.18084E-08    0.15709E-07   -0.18084E-08    0.22863E-13
   693    0.18240E+04   -0.97656E+02    0.15745E-07   -0.97656E+02    0.37547E+02   -0.18033E-08    0.15745E-07   -0.18033E-08    0.22742E-13
   694    0.18289E+04   -0.99152E+02    0.15780E-07   -0.99152E+02    0.37473E+02   -0.17979E-08    0.15780E-07   -0.17979E-08    0.22621E-13
   695    0.18340E+04   -0.10063E+03    0.15815E-07   -0.10063E+03    0.37394E+02   -0.17924E-08    0.15815E-07   -0.17924E-08    0.22502E-13
   696    0.18393E+04   -0.10210E+03    0.15848E-07   -0.10210E+03    0.37308E+02   -0.17866E-08    0.15848E-07   -0.17866E-08    0.22383E-13
   697    0.18448E+04   -0.10353E+03    0.15881E-07   -0.10353E+03    0.37216E+02   -0.17807E-08    0.15881E-07   -0.17807E-08    0.22264E-13
   698    0.18503E+04   -0.10495E+03    0.15913E-07   -0.10495E+03    0.37117E+02   -0.17746E-08    0.15913E-07   -0.17746E-08    0.22147E-13
   699    0.18560E+04   -0.10634E+03    0.15943E-07   -0.10634E+03    0.37014E+02   -0.17684E-08    0.15943E-07   -0.17684E-08    0.22030E-13
   700    0.18619E+04   -0.10771E+03    0.15973E-07   -0.10771E+03    0.36904E+02   -0.17619E-08    0.15973E-07   -0.17619E-08    0.21914E-13
   701    0.18680E+04   -0.10905E+03    0.16002E-07   -0.10905E+03    0.36788E+02   -0.17553E-08    0.16002E-07   -0.17553E-08    0.21799E-13
   702    0.18741E+04   -0.11037E+03    0.16030E-07   -0.11037E+03    0.36667E+02   -0.17485E-08    0.16030E-07   -0.17485E-08    0.21685E-13
   703    0.18805E+04   -0.11168E+03    0.16057E-07   -0.11168E+03    0.36540E+02   -0.17416E-08    0.16057E-07   -0.17416E-08    0.21571E-13
   704    0.18869E+04   -0.11294E+03    0.16083E-07   -0.11294E+03    0.36407E+02   -0.17344E-08    0.16083E-07   -0.17344E-08    0.21458E-13
   705    0.18934E+04   -0.11418E+03    0.16109E-07   -0.11418E+03    0.36269E+02   -0.17271E-08    0.16109E-07   -0.17271E-08    0.21346E-13
   706    0.19001E+04   -0.11540E+03    0.16133E-07   -0.11540E+03    0.36125E+02   -0.17197E-08    0.16133E-07   -0.17197E-08    0.21234E-13
   707    0.19068E+04   -0.11659E+03    0.16157E-07   -0.11659E+03    0.35976E+02   -0.17120E-08    0.16157E-07   -0.17120E-08    0.21124E-13
   708    0.19139E+04   -0.11774E+03    0.16179E-07   -0.11774E+03    0.35822E+02   -0.17042E-08    0.16179E-07   -0.17042E-08    0.21014E-13
   709    0.19209E+04   -0.11888E+03    0.16201E-07   -0.11888E+03    0.35662E+02   -0.16963E-08    0.16201E-07   -0.16963E-08    0.20904E-13
   710    0.19281E+04   -0.11998E+03    0.16221E-07   -0.11998E+03    0.35497E+02   -0.16882E-08    0.16221E-07   -0.16882E-08    0.20796E-13
   711    0.19354E+04   -0.12105E+03    0.16241E-07   -0.12105E+03    0.35327E+02   -0.16799E-08    0.16241E-07   -0.16799E-08    0.20688E-13
   712    0.19428E+04   -0.12210E+03    0.16259E-07   -0.12210E+03    0.35152E+02   -0.16715E-08    0.16259E-07   -0.16715E-08    0.20580E-13
   713    0.19504E+04   -0.12311E+03    0.16277E-07   -0.12311E+03    0.34971E+02   -0.16629E-08    0.16277E-07   -0.16629E-08    0.20474E-13
   714    0.19579E+04   -0.12409E+03    0.16294E-07   -0.12409E+03    0.34787E+02   -0.16542E-08    0.16294E-07   -0.16542E-08    0.20368E-13
   715    0.19656E+04   -0.12505E+03    0.16310E-07   -0.12505E+03    0.34597E+02   -0.16453E-08    0.16310E-07   -0.16453E-08    0.20263E-13
   716    0.19735E+04   -0.12597E+03    0.16325E-07   -0.12597E+03    0.34402E+02   -0.16363E-08    0.16325E-07   -0.16363E-08    0.20158E-13
   717    0.19813E+04   -0.12685E+03    0.16338E-07   -0.12685E+03    0.34203E+02   -0.16271E-08    0.16338E-07   -0.16271E-08    0.20054E-13
   718    0.19893E+04   -0.12772E+03    0.16351E-07   -0.12772E+03    0.34000E+02   -0.16178E-08    0.16351E-07   -0.16178E-08    0.19951E-13
   719    0.19974E+04   -0.12853E+03    0.16363E-07   -0.12853E+03    0.33790E+02   -0.16084E-08    0.16363E-07   -0.16084E-08    0.19849E-13
   720    0.20054E+04   -0.12933E+03    0.16374E-07   -0.12933E+03    0.33577E+02   -0.15988E-08    0.16374E-07   -0.15988E-08    0.19747E-13
   721    0.20137E+04   -0.13008E+03    0.16384E-07   -0.13008E+03    0.33361E+02   -0.15891E-08    0.16384E-07   -0.15891E-08    0.19646E-13
   722    0.20220E+04   -0.13079E+03    0.16393E-07   -0.13079E+03    0.33140E+02   -0.15792E-08    0.16393E-07   -0.15792E-08    0.19545E-13
   723    0.20303E+04   -0.13148E+03    0.16401E-07   -0.13148E+03    0.32915E+02   -0.15692E-08    0.16401E-07   -0.15692E-08    0.19445E-13
   724    0.20387E+04   -0.13214E+03    0.16408E-07   -0.13214E+03    0.32686E+02   -0.15591E-08    0.16408E-07   -0.15591E-08    0.19346E-13
   725    0.20472E+04   -0.13276E+03    0.16414E-07   -0.13276E+03    0.32453E+02   -0.15489E-08    0.16414E-07   -0.15489E-08    0.19247E-13
   726    0.20557E+04   -0.13333E+03    0.16419E-07   -0.13333E+03    0.32219E+02   -0.15385E-08    0.16419E-07   -0.15385E-08    0.19149E-13
   727    0.20643E+04   -0.13389E+03    0.16423E-07   -0.13389E+03    0.31979E+02   -0.15280E-08    0.16423E-07   -0.15280E-08    0.19052E-13
   728    0.20729E+04   -0.13440E+03    0.16426E-07   -0.13440E+03    0.31734E+02   -0.15174E-08    0.16426E-07   -0.15174E-08    0.18955E-13
   729    0.20815E+04   -0.13488E+03    0.16428E-07   -0.13488E+03    0.31487E+02   -0.15067E-08    0.16428E-07   -0.15067E-08    0.18859E-13
   730    0.20901E+04   -0.13532E+03    0.16428E-07   -0.13532E+03    0.31237E+02   -0.14959E-08    0.16428E-07   -0.14959E-08    0.18763E-13
   731    0.20989E+04   -0.13572E+03    0.16428E-07   -0.13572E+03    0.30983E+02   -0.14849E-08    0.16428E-07   -0.14849E-08    0.18668E-13
   732    0.21077E+04   -0.13608E+03    0.16427E-07   -0.13608E+03    0.30728E+02   -0.14738E-08    0.16427E-07   -0.14738E-08    0.18574E-13
   733    0.21165E+04   -0.13641E+03    0.16425E-07   -0.13641E+03    0.30468E+02   -0.14626E-08    0.16425E-07   -0.14626E-08    0.18480E-13
   734    0.21253E+04   -0.13669E+03    0.16421E-07   -0.13669E+03    0.30206E+02   -0.14513E-08    0.16421E-07   -0.14513E-08    0.18387E-13
   735    0.21341E+04   -0.13696E+03    0.16417E-07   -0.13696E+03    0.29941E+02   -0.14399E-08    0.16417E-07   -0.14399E-08    0.18295E-13
   736    0.21429E+04   -0.13717E+03    0.16412E-07   -0.13717E+03    0.29673E+02   -0.14284E-08    0.16412E-07   -0.14284E-08    0.18203E-13
   737    0.21518E+04   -0.13736E+03    0.16405E-07   -0.13736E+03    0.29404E+02   -0.14168E-08    0.16405E-07   -0.14168E-08    0.18111E-13
   738    0.21605E+04   -0.13749E+03    0.16398E-07   -0.13749E+03    0.29133E+02   -0.14051E-08    0.16398E-07   -0.14051E-08    0.18020E-13
   739    0.21693E+04   -0.13759E+03    0.16389E-07   -0.13759E+03    0.28858E+02   -0.13933E-08    0.16389E-07   -0.13933E-08    0.17930E-13
   740    0.21781E+04   -0.13766E+03    0.16380E-07   -0.13766E+03    0.28582E+02   -0.13813E-08    0.16380E-07   -0.13813E-08    0.17840E-13
   741    0.21869E+04   -0.13769E+03    0.16369E-07   -0.13769E+03    0.28303E+02   -0.13693E-08    0.16369E-07   -0.13693E-08    0.17751E-13
   742    0.21957E+04   -0.13767E+03    0.16357E-07   -0.13767E+03    0.28025E+02   -0.13572E-08    0.16357E-07   -0.13572E-08    0.17663E-13
   743    0.22045E+04   -0.13763E+03    0.16345E-07   -0.13763E+03    0.27745E+02   -0.13450E-08    0.16345E-07   -0.13450E-08    0.17575E-13
   744    0.22133E+04   -0.13753E+03    0.16331E-07   -0.13753E+03    0.27463E+02   -0.13328E-08    0.16331E-07   -0.13328E-08    0.17487E-13
   745    0.22220E+04   -0.13742E+03    0.16316E-07   -0.13742E+03    0.27179E+02   -0.13204E-08    0.16316E-07   -0.13204E-08    0.17400E-13
   746    0.22305E+04   -0.13724E+03    0.16300E-07   -0.13724E+03    0.26895E+02   -0.13079E-08    0.16300E-07   -0.13079E-08    0.17314E-13
   747    0.22391E+04   -0.13704E+03    0.16283E-07   -0.13704E+03    0.26609E+02   -0.12954E-08    0.16283E-07   -0.12954E-08    0.17228E-13
   748    0.22477E+04   -0.13680E+03    0.16264E-07   -0.13680E+03    0.26323E+02   -0.12828E-08    0.16264E-07   -0.12828E-08    0.17142E-13
   749    0.22562E+04   -0.13654E+03    0.16245E-07   -0.13654E+03    0.26034E+02   -0.12701E-08    0.16245E-07   -0.12701E-08    0.17057E-13
   750    0.22647E+04   -0.13622E+03    0.16225E-07   -0.13622E+03    0.25747E+02   -0.12573E-08    0.16225E-07   -0.12573E-08    0.16973E-13
   751    0.22731E+04   -0.13587E+03    0.16203E-07   -0.13587E+03    0.25458E+02   -0.12444E-08    0.16203E-07   -0.12444E-08    0.16889E-13
   752    0.22815E+04   -0.13548E+03    0.16180E-07   -0.13548E+03    0.25170E+02   -0.12315E-08    0.16180E-07   -0.12315E-08    0.16806E-13
   753    0.22898E+04   -0.13505E+03    0.16157E-07   -0.13505E+03    0.24880E+02   -0.12185E-08    0.16157E-07   -0.12185E-08    0.16723E-13
   754    0.22979E+04   -0.13458E+03    0.16132E-07   -0.13458E+03    0.24591E+02   -0.12054E-08    0.16132E-07   -0.12054E-08    0.16641E-13
   755    0.23062E+04   -0.13408E+03    0.16106E-07   -0.13408E+03    0.24302E+02   -0.11923E-08    0.16106E-07   -0.11923E-08    0.16559E-13
   756    0.23141E+04   -0.13354E+03    0.16079E-07   -0.13354E+03    0.24013E+02   -0.11791E-08    0.16079E-07   -0.11791E-08    0.16478E-13
   757    0.23222E+04   -0.13295E+03    0.16051E-07   -0.13295E+03    0.23726E+02   -0.11658E-08    0.16051E-07   -0.11658E-08    0.16397E-13
   758    0.23300E+04   -0.13233E+03    0.16023E-07   -0.13233E+03    0.23437E+02   -0.11525E-08    0.16023E-07   -0.11525E-08    0.16316E-13
   759    0.23379E+04   -0.13168E+03    0.15993E-07   -0.13168E+03    0.23149E+02   -0.11392E-08    0.15993E-07   -0.11392E-08    0.16236E-13
   760    0.23455E+04   -0.13100E+03    0.15962E-07   -0.13100E+03    0.22862E+02   -0.11257E-08    0.15962E-07   -0.11257E-08    0.16157E-13
   761    0.23531E+04   -0.13028E+03    0.15930E-07   -0.13028E+03    0.22576E+02   -0.11123E-08    0.15930E-07   -0.11123E-08    0.16078E-13
   762    0.23607E+04   -0.12952E+03    0.15897E-07   -0.12952E+03    0.22291E+02   -0.10987E-08    0.15897E-07   -0.10987E-08    0.16000E-13
   763    0.23681E+04   -0.12872E+03    0.15864E-07   -0.12872E+03    0.22007E+02   -0.10851E-08    0.15864E-07   -0.10851E-08    0.15922E-13
   764    0.23754E+04   -0.12790E+03    0.15829E-07   -0.12790E+03    0.21724E+02   -0.10715E-08    0.15829E-07   -0.10715E-08    0.15844E-13
   765    0.23826E+04   -0.12703E+03    0.15794E-07   -0.12703E+03    0.21442E+02   -0.10579E-08    0.15794E-07   -0.10579E-08    0.15767E-13
   766    0.23897E+04   -0.12613E+03    0.15757E-07   -0.12613E+03    0.21163E+02   -0.10442E-08    0.15757E-07   -0.10442E-08    0.15691E-13
   767    0.23966E+04   -0.12520E+03    0.15720E-07   -0.12520E+03    0.20885E+02   -0.10304E-08    0.15720E-07   -0.10304E-08    0.15614E-13
   768    0.24035E+04   -0.12422E+03    0.15682E-07   -0.12422E+03    0.20608E+02   -0.10166E-08    0.15682E-07   -0.10166E-08    0.15539E-13
   769    0.24102E+04   -0.12322E+03    0.15643E-07   -0.12322E+03    0.20332E+02   -0.10028E-08    0.15643E-07   -0.10028E-08    0.15464E-13
   770    0.24168E+04   -0.12219E+03    0.15603E-07   -0.12219E+03    0.20059E+02   -0.98899E-09    0.15603E-07   -0.98899E-09    0.15389E-13
   771    0.24232E+04   -0.12112E+03    0.15563E-07   -0.12112E+03    0.19788E+02   -0.97513E-09    0.15563E-07   -0.97513E-09    0.15315E-13
   772    0.24295E+04   -0.12001E+03    0.15522E-07   -0.12001E+03    0.19519E+02   -0.96123E-09    0.15522E-07   -0.96123E-09    0.15241E-13
   773    0.24357E+04   -0.11888E+03    0.15480E-07   -0.11888E+03    0.19253E+02   -0.94731E-09    0.15480E-07   -0.94731E-09    0.15167E-13
   774    0.24417E+04   -0.11772E+03    0.15437E-07   -0.11772E+03    0.18989E+02   -0.93338E-09    0.15437E-07   -0.93338E-09    0.15094E-13
   775    0.24477E+04   -0.11653E+03    0.15393E-07   -0.11653E+03    0.18728E+02   -0.91942E-09    0.15393E-07   -0.91942E-09    0.15022E-13
   776    0.24533E+04   -0.11531E+03    0.15349E-07   -0.11531E+03    0.18470E+02   -0.90544E-09    0.15349E-07   -0.90544E-09    0.14950E-13
   777    0.24589E+04   -0.11405E+03    0.15304E-07   -0.11405E+03    0.18214E+02   -0.89145E-09    0.15304E-07   -0.89145E-09    0.14878E-13
   778    0.24645E+04   -0.11276E+03    0.15258E-07   -0.11276E+03    0.17962E+02   -0.87745E-09    0.15258E-07   -0.87745E-09    0.14807E-13
   779    0.24697E+04   -0.11145E+03    0.15211E-07   -0.11145E+03    0.17712E+02   -0.86344E-09    0.15211E-07   -0.86344E-09    0.14736E-13
   780    0.24748E+04   -0.11010E+03    0.15164E-07   -0.11010E+03    0.17464E+02   -0.84943E-09    0.15164E-07   -0.84943E-09    0.14665E-13
   781    0.24798E+04   -0.10874E+03    0.15117E-07   -0.10874E+03    0.17222E+02   -0.83541E-09    0.15117E-07   -0.83541E-09    0.14595E-13
   782    0.24845E+04   -0.10735E+03    0.15068E-07   -0.10735E+03    0.16982E+02   -0.82138E-09    0.15068E-07   -0.82138E-09    0.14526E-13
   783    0.24892E+04   -0.10593E+03    0.15019E-07   -0.10593E+03    0.16746E+02   -0.80736E-09    0.15019E-07   -0.80736E-09    0.14457E-13
   784    0.24937E+04   -0.10447E+03    0.14969E-07   -0.10447E+03    0.16514E+02   -0.79334E-09    0.14969E-07   -0.79334E-09    0.14388E-13
   785    0.24979E+04   -0.10300E+03    0.14919E-07   -0.10300E+03    0.16285E+02   -0.77932E-09    0.14919E-07   -0.77932E-09    0.14320E-13
   786    0.25021E+04   -0.10148E+03    0.14868E-07   -0.10148E+03    0.16060E+02   -0.76531E-09    0.14868E-07   -0.76531E-09    0.14252E-13
   787    0.25060E+04   -0.99951E+02    0.14817E-07   -0.99951E+02    0.15839E+02   -0.75131E-09    0.14817E-07   -0.75131E-09    0.14184E-13
