#    L    TT             EE             BB             TE          
  2644    0.57927E+02    0.19616E+01    0.22647E-01   -0.37893E+01
  2645    0.57843E+02    0.19523E+01    0.22622E-01   -0.37711E+01
  2646    0.57757E+02    0.19430E+01    0.22598E-01   -0.37526E+01
  2647    0.57672E+02    0.19338E+01    0.22573E-01   -0.37338E+01
  2648    0.57586E+02    0.19246E+01    0.22548E-01   -0.37149E+01
  2649    0.57498E+02    0.19155E+01    0.22524E-01   -0.36958E+01
  2650    0.57410E+02    0.19065E+01    0.22499E-01   -0.36764E+01
  2651    0.57320E+02    0.18976E+01    0.22475E-01   -0.36569E+01
  2652    0.57230E+02    0.18888E+01    0.22450E-01   -0.36372E+01
  2653    0.57139E+02    0.18800E+01    0.22426E-01   -0.36174E+01
  2654    0.57047E+02    0.18714E+01    0.22401E-01   -0.35974E+01
  2655    0.56954E+02    0.18626E+01    0.22377E-01   -0.35772E+01
  2656    0.56860E+02    0.18542E+01    0.22352E-01   -0.35567E+01
  2657    0.56765E+02    0.18457E+01    0.22328E-01   -0.35362E+01
  2658    0.56670E+02    0.18373E+01    0.22304E-01   -0.35156E+01
  2659    0.56574E+02    0.18291E+01    0.22279E-01   -0.34947E+01
  2660    0.56477E+02    0.18209E+01    0.22255E-01   -0.34737E+01
  2661    0.56378E+02    0.18128E+01    0.22231E-01   -0.34525E+01
  2662    0.56278E+02    0.18048E+01    0.22206E-01   -0.34312E+01
  2663    0.56177E+02    0.17969E+01    0.22182E-01   -0.34098E+01
  2664    0.56077E+02    0.17890E+01    0.22158E-01   -0.33882E+01
  2665    0.55975E+02    0.17812E+01    0.22134E-01   -0.33665E+01
  2666    0.55871E+02    0.17735E+01    0.22110E-01   -0.33448E+01
  2667    0.55767E+02    0.17660E+01    0.22085E-01   -0.33228E+01
  2668    0.55662E+02    0.17585E+01    0.22061E-01   -0.33008E+01
  2669    0.55556E+02    0.17510E+01    0.22037E-01   -0.32786E+01
  2670    0.55450E+02    0.17438E+01    0.22013E-01   -0.32564E+01
  2671    0.55342E+02    0.17365E+01    0.21989E-01   -0.32341E+01
  2672    0.55234E+02    0.17294E+01    0.21965E-01   -0.32117E+01
  2673    0.55125E+02    0.17223E+01    0.21941E-01   -0.31891E+01
  2674    0.55015E+02    0.17155E+01    0.21916E-01   -0.31667E+01
  2675    0.54904E+02    0.17086E+01    0.21892E-01   -0.31439E+01
  2676    0.54792E+02    0.17018E+01    0.21868E-01   -0.31213E+01
  2677    0.54679E+02    0.16952E+01    0.21844E-01   -0.30985E+01
  2678    0.54565E+02    0.16887E+01    0.21820E-01   -0.30757E+01
  2679    0.54450E+02    0.16821E+01    0.21796E-01   -0.30529E+01
  2680    0.54335E+02    0.16758E+01    0.21772E-01   -0.30300E+01
  2681    0.54219E+02    0.16695E+01    0.21748E-01   -0.30072E+01
  2682    0.54102E+02    0.16633E+01    0.21724E-01   -0.29842E+01
  2683    0.53984E+02    0.16573E+01    0.21700E-01   -0.29613E+01
  2684    0.53865E+02    0.16513E+01    0.21676E-01   -0.29384E+01
  2685    0.53745E+02    0.16454E+01    0.21652E-01   -0.29154E+01
  2686    0.53625E+02    0.16395E+01    0.21629E-01   -0.28926E+01
  2687    0.53505E+02    0.16338E+01    0.21605E-01   -0.28697E+01
  2688    0.53382E+02    0.16283E+01    0.21581E-01   -0.28468E+01
  2689    0.53260E+02    0.16228E+01    0.21557E-01   -0.28240E+01
  2690    0.53137E+02    0.16174E+01    0.21533E-01   -0.28013E+01
  2691    0.53013E+02    0.16121E+01    0.21509E-01   -0.27784E+01
  2692    0.52888E+02    0.16069E+01    0.21485E-01   -0.27558E+01
  2693    0.52762E+02    0.16017E+01    0.21461E-01   -0.27331E+01
  2694    0.52636E+02    0.15968E+01    0.21438E-01   -0.27106E+01
  2695    0.52509E+02    0.15919E+01    0.21414E-01   -0.26881E+01
  2696    0.52382E+02    0.15871E+01    0.21390E-01   -0.26658E+01
  2697    0.52254E+02    0.15823E+01    0.21366E-01   -0.26435E+01
  2698    0.52124E+02    0.15777E+01    0.21342E-01   -0.26214E+01
  2699    0.51995E+02    0.15733E+01    0.21318E-01   -0.25994E+01
  2700    0.51865E+02    0.15689E+01    0.21295E-01   -0.25774E+01
  2701    0.51734E+02    0.15646E+01    0.21271E-01   -0.25558E+01
  2702    0.51603E+02    0.15604E+01    0.21247E-01   -0.25342E+01
  2703    0.51471E+02    0.15563E+01    0.21223E-01   -0.25127E+01
  2704    0.51338E+02    0.15522E+01    0.21200E-01   -0.24913E+01
  2705    0.51206E+02    0.15483E+01    0.21176E-01   -0.24701E+01
  2706    0.51072E+02    0.15445E+01    0.21152E-01   -0.24491E+01
  2707    0.50938E+02    0.15407E+01    0.21128E-01   -0.24282E+01
  2708    0.50804E+02    0.15371E+01    0.21105E-01   -0.24074E+01
  2709    0.50668E+02    0.15336E+01    0.21081E-01   -0.23869E+01
  2710    0.50532E+02    0.15301E+01    0.21057E-01   -0.23664E+01
  2711    0.50396E+02    0.15267E+01    0.21034E-01   -0.23462E+01
  2712    0.50259E+02    0.15235E+01    0.21010E-01   -0.23261E+01
  2713    0.50123E+02    0.15203E+01    0.20986E-01   -0.23062E+01
  2714    0.49985E+02    0.15172E+01    0.20963E-01   -0.22865E+01
  2715    0.49847E+02    0.15142E+01    0.20939E-01   -0.22670E+01
  2716    0.49708E+02    0.15114E+01    0.20916E-01   -0.22476E+01
  2717    0.49569E+02    0.15086E+01    0.20892E-01   -0.22283E+01
  2718    0.49430E+02    0.15059E+01    0.20868E-01   -0.22094E+01
  2719    0.49290E+02    0.15033E+01    0.20845E-01   -0.21905E+01
  2720    0.49150E+02    0.15008E+01    0.20821E-01   -0.21718E+01
  2721    0.49009E+02    0.14983E+01    0.20798E-01   -0.21534E+01
  2722    0.48867E+02    0.14959E+01    0.20774E-01   -0.21352E+01
  2723    0.48725E+02    0.14937E+01    0.20750E-01   -0.21172E+01
  2724    0.48584E+02    0.14916E+01    0.20727E-01   -0.20993E+01
  2725    0.48442E+02    0.14895E+01    0.20703E-01   -0.20816E+01
  2726    0.48299E+02    0.14874E+01    0.20680E-01   -0.20642E+01
  2727    0.48157E+02    0.14855E+01    0.20656E-01   -0.20470E+01
  2728    0.48013E+02    0.14836E+01    0.20633E-01   -0.20300E+01
  2729    0.47870E+02    0.14818E+01    0.20610E-01   -0.20132E+01
  2730    0.47727E+02    0.14801E+01    0.20586E-01   -0.19967E+01
  2731    0.47583E+02    0.14785E+01    0.20563E-01   -0.19803E+01
  2732    0.47439E+02    0.14770E+01    0.20539E-01   -0.19643E+01
  2733    0.47295E+02    0.14755E+01    0.20516E-01   -0.19484E+01
  2734    0.47151E+02    0.14741E+01    0.20492E-01   -0.19327E+01
  2735    0.47006E+02    0.14728E+01    0.20469E-01   -0.19174E+01
  2736    0.46862E+02    0.14715E+01    0.20446E-01   -0.19021E+01
  2737    0.46717E+02    0.14703E+01    0.20422E-01   -0.18873E+01
  2738    0.46572E+02    0.14692E+01    0.20399E-01   -0.18726E+01
  2739    0.46426E+02    0.14681E+01    0.20376E-01   -0.18582E+01
  2740    0.46282E+02    0.14671E+01    0.20352E-01   -0.18439E+01
  2741    0.46137E+02    0.14661E+01    0.20329E-01   -0.18299E+01
  2742    0.45992E+02    0.14652E+01    0.20306E-01   -0.18163E+01
  2743    0.45847E+02    0.14643E+01    0.20283E-01   -0.18029E+01
  2744    0.45703E+02    0.14634E+01    0.20259E-01   -0.17896E+01
  2745    0.45558E+02    0.14628E+01    0.20236E-01   -0.17767E+01
  2746    0.45413E+02    0.14621E+01    0.20213E-01   -0.17641E+01
  2747    0.45269E+02    0.14615E+01    0.20190E-01   -0.17516E+01
  2748    0.45124E+02    0.14609E+01    0.20167E-01   -0.17395E+01
  2749    0.44980E+02    0.14603E+01    0.20144E-01   -0.17276E+01
  2750    0.44837E+02    0.14598E+01    0.20120E-01   -0.17160E+01
  2751    0.44693E+02    0.14594E+01    0.20097E-01   -0.17047E+01
  2752    0.44549E+02    0.14589E+01    0.20074E-01   -0.16937E+01
  2753    0.44406E+02    0.14585E+01    0.20051E-01   -0.16829E+01
  2754    0.44264E+02    0.14582E+01    0.20028E-01   -0.16723E+01
  2755    0.44120E+02    0.14578E+01    0.20005E-01   -0.16621E+01
  2756    0.43978E+02    0.14576E+01    0.19982E-01   -0.16522E+01
  2757    0.43836E+02    0.14573E+01    0.19959E-01   -0.16425E+01
  2758    0.43695E+02    0.14571E+01    0.19936E-01   -0.16330E+01
  2759    0.43554E+02    0.14569E+01    0.19913E-01   -0.16239E+01
  2760    0.43413E+02    0.14568E+01    0.19890E-01   -0.16151E+01
  2761    0.43271E+02    0.14567E+01    0.19867E-01   -0.16064E+01
  2762    0.43132E+02    0.14566E+01    0.19844E-01   -0.15981E+01
  2763    0.42992E+02    0.14566E+01    0.19821E-01   -0.15900E+01
  2764    0.42852E+02    0.14566E+01    0.19798E-01   -0.15822E+01
  2765    0.42713E+02    0.14565E+01    0.19775E-01   -0.15748E+01
  2766    0.42574E+02    0.14565E+01    0.19753E-01   -0.15675E+01
  2767    0.42435E+02    0.14566E+01    0.19730E-01   -0.15605E+01
  2768    0.42296E+02    0.14567E+01    0.19707E-01   -0.15538E+01
  2769    0.42158E+02    0.14569E+01    0.19684E-01   -0.15473E+01
  2770    0.42021E+02    0.14569E+01    0.19661E-01   -0.15412E+01
  2771    0.41884E+02    0.14571E+01    0.19639E-01   -0.15354E+01
  2772    0.41748E+02    0.14572E+01    0.19616E-01   -0.15297E+01
  2773    0.41612E+02    0.14574E+01    0.19593E-01   -0.15242E+01
  2774    0.41476E+02    0.14576E+01    0.19571E-01   -0.15190E+01
  2775    0.41342E+02    0.14578E+01    0.19548E-01   -0.15140E+01
  2776    0.41207E+02    0.14581E+01    0.19525E-01   -0.15094E+01
  2777    0.41072E+02    0.14583E+01    0.19503E-01   -0.15051E+01
  2778    0.40939E+02    0.14585E+01    0.19480E-01   -0.15009E+01
  2779    0.40805E+02    0.14588E+01    0.19458E-01   -0.14970E+01
  2780    0.40673E+02    0.14590E+01    0.19435E-01   -0.14933E+01
  2781    0.40541E+02    0.14593E+01    0.19412E-01   -0.14899E+01
  2782    0.40411E+02    0.14596E+01    0.19390E-01   -0.14867E+01
  2783    0.40281E+02    0.14599E+01    0.19368E-01   -0.14837E+01
  2784    0.40150E+02    0.14601E+01    0.19345E-01   -0.14811E+01
  2785    0.40021E+02    0.14605E+01    0.19323E-01   -0.14786E+01
  2786    0.39893E+02    0.14607E+01    0.19300E-01   -0.14763E+01
  2787    0.39764E+02    0.14610E+01    0.19278E-01   -0.14742E+01
  2788    0.39636E+02    0.14612E+01    0.19256E-01   -0.14724E+01
  2789    0.39509E+02    0.14615E+01    0.19233E-01   -0.14709E+01
  2790    0.39384E+02    0.14618E+01    0.19211E-01   -0.14695E+01
  2791    0.39257E+02    0.14620E+01    0.19189E-01   -0.14683E+01
  2792    0.39132E+02    0.14622E+01    0.19167E-01   -0.14674E+01
  2793    0.39008E+02    0.14625E+01    0.19145E-01   -0.14666E+01
  2794    0.38884E+02    0.14626E+01    0.19122E-01   -0.14660E+01
  2795    0.38761E+02    0.14628E+01    0.19100E-01   -0.14657E+01
  2796    0.38639E+02    0.14630E+01    0.19078E-01   -0.14655E+01
  2797    0.38518E+02    0.14631E+01    0.19056E-01   -0.14655E+01
  2798    0.38397E+02    0.14633E+01    0.19034E-01   -0.14657E+01
  2799    0.38278E+02    0.14633E+01    0.19012E-01   -0.14661E+01
  2800    0.38158E+02    0.14634E+01    0.18990E-01   -0.14666E+01
  2801    0.38041E+02    0.14635E+01    0.18968E-01   -0.14673E+01
  2802    0.37923E+02    0.14635E+01    0.18946E-01   -0.14682E+01
  2803    0.37807E+02    0.14635E+01    0.18924E-01   -0.14692E+01
  2804    0.37691E+02    0.14634E+01    0.18902E-01   -0.14704E+01
  2805    0.37577E+02    0.14633E+01    0.18881E-01   -0.14718E+01
  2806    0.37462E+02    0.14632E+01    0.18859E-01   -0.14733E+01
  2807    0.37349E+02    0.14631E+01    0.18837E-01   -0.14750E+01
  2808    0.37237E+02    0.14629E+01    0.18815E-01   -0.14768E+01
  2809    0.37125E+02    0.14626E+01    0.18794E-01   -0.14788E+01
  2810    0.37014E+02    0.14624E+01    0.18772E-01   -0.14809E+01
  2811    0.36905E+02    0.14622E+01    0.18750E-01   -0.14832E+01
  2812    0.36795E+02    0.14618E+01    0.18729E-01   -0.14856E+01
  2813    0.36688E+02    0.14614E+01    0.18707E-01   -0.14882E+01
  2814    0.36579E+02    0.14611E+01    0.18686E-01   -0.14909E+01
  2815    0.36473E+02    0.14607E+01    0.18664E-01   -0.14937E+01
  2816    0.36367E+02    0.14601E+01    0.18643E-01   -0.14967E+01
  2817    0.36262E+02    0.14597E+01    0.18621E-01   -0.14998E+01
  2818    0.36159E+02    0.14592E+01    0.18600E-01   -0.15031E+01
  2819    0.36055E+02    0.14586E+01    0.18578E-01   -0.15064E+01
  2820    0.35953E+02    0.14580E+01    0.18557E-01   -0.15099E+01
  2821    0.35851E+02    0.14573E+01    0.18536E-01   -0.15135E+01
  2822    0.35751E+02    0.14567E+01    0.18515E-01   -0.15173E+01
  2823    0.35652E+02    0.14560E+01    0.18493E-01   -0.15211E+01
  2824    0.35553E+02    0.14553E+01    0.18472E-01   -0.15250E+01
  2825    0.35455E+02    0.14544E+01    0.18451E-01   -0.15291E+01
  2826    0.35358E+02    0.14537E+01    0.18430E-01   -0.15332E+01
  2827    0.35261E+02    0.14527E+01    0.18409E-01   -0.15375E+01
  2828    0.35165E+02    0.14518E+01    0.18388E-01   -0.15418E+01
  2829    0.35071E+02    0.14508E+01    0.18367E-01   -0.15462E+01
  2830    0.34977E+02    0.14498E+01    0.18346E-01   -0.15508E+01
  2831    0.34883E+02    0.14487E+01    0.18325E-01   -0.15553E+01
  2832    0.34791E+02    0.14477E+01    0.18304E-01   -0.15600E+01
  2833    0.34700E+02    0.14464E+01    0.18283E-01   -0.15647E+01
  2834    0.34609E+02    0.14453E+01    0.18262E-01   -0.15695E+01
  2835    0.34520E+02    0.14440E+01    0.18241E-01   -0.15745E+01
  2836    0.34430E+02    0.14427E+01    0.18220E-01   -0.15794E+01
  2837    0.34342E+02    0.14413E+01    0.18200E-01   -0.15843E+01
  2838    0.34255E+02    0.14400E+01    0.18179E-01   -0.15893E+01
  2839    0.34168E+02    0.14386E+01    0.18158E-01   -0.15943E+01
  2840    0.34083E+02    0.14371E+01    0.18137E-01   -0.15994E+01
  2841    0.33998E+02    0.14356E+01    0.18117E-01   -0.16046E+01
  2842    0.33914E+02    0.14340E+01    0.18096E-01   -0.16098E+01
  2843    0.33831E+02    0.14324E+01    0.18076E-01   -0.16149E+01
  2844    0.33749E+02    0.14307E+01    0.18055E-01   -0.16201E+01
  2845    0.33666E+02    0.14290E+01    0.18035E-01   -0.16252E+01
  2846    0.33586E+02    0.14273E+01    0.18014E-01   -0.16305E+01
  2847    0.33505E+02    0.14254E+01    0.17994E-01   -0.16356E+01
  2848    0.33426E+02    0.14236E+01    0.17974E-01   -0.16408E+01
  2849    0.33347E+02    0.14217E+01    0.17953E-01   -0.16460E+01
  2850    0.33270E+02    0.14196E+01    0.17933E-01   -0.16511E+01
  2851    0.33192E+02    0.14176E+01    0.17913E-01   -0.16563E+01
  2852    0.33116E+02    0.14155E+01    0.17893E-01   -0.16613E+01
  2853    0.33041E+02    0.14134E+01    0.17872E-01   -0.16665E+01
  2854    0.32966E+02    0.14113E+01    0.17852E-01   -0.16714E+01
  2855    0.32891E+02    0.14091E+01    0.17832E-01   -0.16764E+01
  2856    0.32818E+02    0.14068E+01    0.17812E-01   -0.16814E+01
  2857    0.32746E+02    0.14044E+01    0.17792E-01   -0.16864E+01
  2858    0.32673E+02    0.14020E+01    0.17772E-01   -0.16912E+01
  2859    0.32602E+02    0.13996E+01    0.17752E-01   -0.16960E+01
  2860    0.32531E+02    0.13972E+01    0.17732E-01   -0.17008E+01
  2861    0.32462E+02    0.13946E+01    0.17712E-01   -0.17057E+01
  2862    0.32393E+02    0.13920E+01    0.17692E-01   -0.17104E+01
  2863    0.32324E+02    0.13895E+01    0.17673E-01   -0.17150E+01
  2864    0.32256E+02    0.13867E+01    0.17653E-01   -0.17197E+01
  2865    0.32189E+02    0.13841E+01    0.17633E-01   -0.17243E+01
  2866    0.32122E+02    0.13813E+01    0.17613E-01   -0.17288E+01
  2867    0.32056E+02    0.13785E+01    0.17594E-01   -0.17333E+01
  2868    0.31991E+02    0.13756E+01    0.17574E-01   -0.17377E+01
  2869    0.31926E+02    0.13727E+01    0.17554E-01   -0.17420E+01
  2870    0.31863E+02    0.13697E+01    0.17535E-01   -0.17464E+01
  2871    0.31799E+02    0.13667E+01    0.17515E-01   -0.17507E+01
  2872    0.31737E+02    0.13637E+01    0.17496E-01   -0.17549E+01
  2873    0.31676E+02    0.13606E+01    0.17476E-01   -0.17589E+01
  2874    0.31615E+02    0.13575E+01    0.17457E-01   -0.17630E+01
  2875    0.31554E+02    0.13542E+01    0.17437E-01   -0.17670E+01
  2876    0.31494E+02    0.13509E+01    0.17418E-01   -0.17709E+01
  2877    0.31434E+02    0.13476E+01    0.17399E-01   -0.17747E+01
  2878    0.31375E+02    0.13443E+01    0.17379E-01   -0.17784E+01
  2879    0.31317E+02    0.13409E+01    0.17360E-01   -0.17820E+01
  2880    0.31259E+02    0.13375E+01    0.17341E-01   -0.17856E+01
  2881    0.31202E+02    0.13340E+01    0.17322E-01   -0.17891E+01
  2882    0.31146E+02    0.13305E+01    0.17302E-01   -0.17926E+01
  2883    0.31090E+02    0.13270E+01    0.17283E-01   -0.17959E+01
  2884    0.31034E+02    0.13236E+01    0.17264E-01   -0.17991E+01
  2885    0.30979E+02    0.13200E+01    0.17245E-01   -0.18023E+01
  2886    0.30925E+02    0.13164E+01    0.17226E-01   -0.18053E+01
  2887    0.30870E+02    0.13126E+01    0.17207E-01   -0.18082E+01
  2888    0.30816E+02    0.13090E+01    0.17188E-01   -0.18111E+01
  2889    0.30763E+02    0.13051E+01    0.17169E-01   -0.18137E+01
  2890    0.30711E+02    0.13013E+01    0.17150E-01   -0.18164E+01
  2891    0.30658E+02    0.12975E+01    0.17131E-01   -0.18187E+01
  2892    0.30606E+02    0.12937E+01    0.17113E-01   -0.18211E+01
  2893    0.30554E+02    0.12898E+01    0.17094E-01   -0.18234E+01
  2894    0.30503E+02    0.12859E+01    0.17075E-01   -0.18258E+01
  2895    0.30452E+02    0.12819E+01    0.17056E-01   -0.18278E+01
  2896    0.30401E+02    0.12779E+01    0.17038E-01   -0.18297E+01
  2897    0.30352E+02    0.12739E+01    0.17019E-01   -0.18317E+01
  2898    0.30301E+02    0.12699E+01    0.17000E-01   -0.18334E+01
  2899    0.30252E+02    0.12659E+01    0.16982E-01   -0.18350E+01
  2900    0.30202E+02    0.12618E+01    0.16963E-01   -0.18364E+01
  2901    0.30153E+02    0.12577E+01    0.16945E-01   -0.18377E+01
  2902    0.30105E+02    0.12536E+01    0.16926E-01   -0.18389E+01
  2903    0.30056E+02    0.12494E+01    0.16908E-01   -0.18400E+01
  2904    0.30008E+02    0.12453E+01    0.16889E-01   -0.18409E+01
  2905    0.29960E+02    0.12411E+01    0.16871E-01   -0.18416E+01
  2906    0.29912E+02    0.12368E+01    0.16852E-01   -0.18423E+01
  2907    0.29865E+02    0.12326E+01    0.16834E-01   -0.18428E+01
  2908    0.29817E+02    0.12284E+01    0.16816E-01   -0.18432E+01
  2909    0.29770E+02    0.12242E+01    0.16797E-01   -0.18434E+01
  2910    0.29724E+02    0.12198E+01    0.16779E-01   -0.18436E+01
  2911    0.29677E+02    0.12155E+01    0.16761E-01   -0.18435E+01
  2912    0.29631E+02    0.12112E+01    0.16743E-01   -0.18435E+01
  2913    0.29584E+02    0.12069E+01    0.16725E-01   -0.18432E+01
  2914    0.29539E+02    0.12027E+01    0.16707E-01   -0.18428E+01
  2915    0.29493E+02    0.11982E+01    0.16688E-01   -0.18423E+01
  2916    0.29447E+02    0.11939E+01    0.16670E-01   -0.18416E+01
  2917    0.29402E+02    0.11894E+01    0.16652E-01   -0.18408E+01
  2918    0.29356E+02    0.11850E+01    0.16634E-01   -0.18400E+01
  2919    0.29311E+02    0.11805E+01    0.16616E-01   -0.18389E+01
  2920    0.29265E+02    0.11761E+01    0.16598E-01   -0.18378E+01
  2921    0.29221E+02    0.11717E+01    0.16580E-01   -0.18364E+01
  2922    0.29177E+02    0.11672E+01    0.16562E-01   -0.18349E+01
  2923    0.29132E+02    0.11627E+01    0.16545E-01   -0.18334E+01
  2924    0.29088E+02    0.11582E+01    0.16527E-01   -0.18317E+01
  2925    0.29044E+02    0.11538E+01    0.16509E-01   -0.18298E+01
  2926    0.29000E+02    0.11492E+01    0.16491E-01   -0.18278E+01
  2927    0.28956E+02    0.11446E+01    0.16473E-01   -0.18257E+01
  2928    0.28912E+02    0.11399E+01    0.16455E-01   -0.18235E+01
  2929    0.28868E+02    0.11357E+01    0.16438E-01   -0.18212E+01
  2930    0.28825E+02    0.11311E+01    0.16420E-01   -0.18187E+01
  2931    0.28782E+02    0.11266E+01    0.16402E-01   -0.18161E+01
  2932    0.28739E+02    0.11221E+01    0.16385E-01   -0.18133E+01
  2933    0.28695E+02    0.11175E+01    0.16367E-01   -0.18107E+01
  2934    0.28651E+02    0.11130E+01    0.16349E-01   -0.18077E+01
  2935    0.28608E+02    0.11085E+01    0.16332E-01   -0.18046E+01
  2936    0.28564E+02    0.11039E+01    0.16314E-01   -0.18013E+01
  2937    0.28521E+02    0.10995E+01    0.16297E-01   -0.17980E+01
  2938    0.28478E+02    0.10948E+01    0.16279E-01   -0.17945E+01
