#    L    TT             EE             BB             TE          
  1932    0.22746E+03    0.10530E+02    0.46454E-01   -0.15677E+02
  1933    0.22735E+03    0.10498E+02    0.46402E-01   -0.15781E+02
  1934    0.22725E+03    0.10466E+02    0.46350E-01   -0.15883E+02
  1935    0.22716E+03    0.10432E+02    0.46298E-01   -0.15982E+02
  1936    0.22707E+03    0.10399E+02    0.46246E-01   -0.16080E+02
  1937    0.22699E+03    0.10362E+02    0.46195E-01   -0.16175E+02
  1938    0.22692E+03    0.10327E+02    0.46144E-01   -0.16267E+02
  1939    0.22685E+03    0.10291E+02    0.46093E-01   -0.16358E+02
  1940    0.22679E+03    0.10254E+02    0.46043E-01   -0.16447E+02
  1941    0.22674E+03    0.10217E+02    0.45992E-01   -0.16533E+02
  1942    0.22668E+03    0.10179E+02    0.45942E-01   -0.16616E+02
  1943    0.22664E+03    0.10140E+02    0.45892E-01   -0.16698E+02
  1944    0.22660E+03    0.10099E+02    0.45843E-01   -0.16777E+02
  1945    0.22656E+03    0.10060E+02    0.45793E-01   -0.16852E+02
  1946    0.22653E+03    0.10019E+02    0.45744E-01   -0.16927E+02
  1947    0.22650E+03    0.99782E+01    0.45695E-01   -0.16997E+02
  1948    0.22648E+03    0.99365E+01    0.45647E-01   -0.17066E+02
  1949    0.22646E+03    0.98931E+01    0.45598E-01   -0.17131E+02
  1950    0.22644E+03    0.98505E+01    0.45550E-01   -0.17195E+02
  1951    0.22643E+03    0.98078E+01    0.45502E-01   -0.17254E+02
  1952    0.22643E+03    0.97628E+01    0.45454E-01   -0.17312E+02
  1953    0.22642E+03    0.97185E+01    0.45407E-01   -0.17366E+02
  1954    0.22642E+03    0.96734E+01    0.45360E-01   -0.17418E+02
  1955    0.22642E+03    0.96282E+01    0.45312E-01   -0.17467E+02
  1956    0.22642E+03    0.95823E+01    0.45265E-01   -0.17514E+02
  1957    0.22646E+03    0.95354E+01    0.45219E-01   -0.17557E+02
  1958    0.22644E+03    0.94885E+01    0.45172E-01   -0.17597E+02
  1959    0.22645E+03    0.94408E+01    0.45126E-01   -0.17635E+02
  1960    0.22646E+03    0.93937E+01    0.45080E-01   -0.17671E+02
  1961    0.22647E+03    0.93458E+01    0.45034E-01   -0.17703E+02
  1962    0.22649E+03    0.92978E+01    0.44988E-01   -0.17732E+02
  1963    0.22651E+03    0.92489E+01    0.44942E-01   -0.17758E+02
  1964    0.22652E+03    0.92000E+01    0.44896E-01   -0.17781E+02
  1965    0.22655E+03    0.91501E+01    0.44851E-01   -0.17801E+02
  1966    0.22657E+03    0.90995E+01    0.44806E-01   -0.17819E+02
  1967    0.22659E+03    0.90494E+01    0.44760E-01   -0.17834E+02
  1968    0.22661E+03    0.89985E+01    0.44715E-01   -0.17846E+02
  1969    0.22664E+03    0.89474E+01    0.44671E-01   -0.17855E+02
  1970    0.22665E+03    0.88977E+01    0.44626E-01   -0.17861E+02
  1971    0.22668E+03    0.88463E+01    0.44581E-01   -0.17864E+02
  1972    0.22670E+03    0.87941E+01    0.44536E-01   -0.17864E+02
  1973    0.22672E+03    0.87432E+01    0.44492E-01   -0.17861E+02
  1974    0.22675E+03    0.86907E+01    0.44447E-01   -0.17856E+02
  1975    0.22677E+03    0.86388E+01    0.44403E-01   -0.17849E+02
  1976    0.22679E+03    0.85859E+01    0.44359E-01   -0.17837E+02
  1977    0.22681E+03    0.85337E+01    0.44315E-01   -0.17824E+02
  1978    0.22683E+03    0.84813E+01    0.44271E-01   -0.17807E+02
  1979    0.22685E+03    0.84287E+01    0.44226E-01   -0.17787E+02
  1980    0.22687E+03    0.83759E+01    0.44182E-01   -0.17765E+02
  1981    0.22688E+03    0.83230E+01    0.44139E-01   -0.17740E+02
  1982    0.22689E+03    0.82698E+01    0.44095E-01   -0.17712E+02
  1983    0.22691E+03    0.82165E+01    0.44051E-01   -0.17682E+02
  1984    0.22692E+03    0.81637E+01    0.44007E-01   -0.17649E+02
  1985    0.22693E+03    0.81100E+01    0.43963E-01   -0.17614E+02
  1986    0.22693E+03    0.80569E+01    0.43920E-01   -0.17575E+02
  1987    0.22693E+03    0.80042E+01    0.43876E-01   -0.17535E+02
  1988    0.22693E+03    0.79514E+01    0.43833E-01   -0.17491E+02
  1989    0.22692E+03    0.78991E+01    0.43789E-01   -0.17444E+02
  1990    0.22692E+03    0.78466E+01    0.43746E-01   -0.17396E+02
  1991    0.22690E+03    0.77931E+01    0.43702E-01   -0.17344E+02
  1992    0.22688E+03    0.77408E+01    0.43659E-01   -0.17291E+02
  1993    0.22686E+03    0.76891E+01    0.43616E-01   -0.17234E+02
  1994    0.22684E+03    0.76364E+01    0.43572E-01   -0.17176E+02
  1995    0.22682E+03    0.75843E+01    0.43529E-01   -0.17115E+02
  1996    0.22678E+03    0.75318E+01    0.43486E-01   -0.17052E+02
  1997    0.22674E+03    0.74799E+01    0.43443E-01   -0.16986E+02
  1998    0.22670E+03    0.74292E+01    0.43400E-01   -0.16917E+02
  1999    0.22666E+03    0.73775E+01    0.43357E-01   -0.16847E+02
  2000    0.22660E+03    0.73270E+01    0.43314E-01   -0.16774E+02
  2001    0.22654E+03    0.72770E+01    0.43271E-01   -0.16700E+02
  2002    0.22648E+03    0.72268E+01    0.43228E-01   -0.16623E+02
  2003    0.22641E+03    0.71769E+01    0.43185E-01   -0.16544E+02
  2004    0.22634E+03    0.71275E+01    0.43142E-01   -0.16463E+02
  2005    0.22626E+03    0.70778E+01    0.43099E-01   -0.16379E+02
  2006    0.22618E+03    0.70300E+01    0.43057E-01   -0.16294E+02
  2007    0.22608E+03    0.69811E+01    0.43014E-01   -0.16206E+02
  2008    0.22598E+03    0.69325E+01    0.42971E-01   -0.16117E+02
  2009    0.22588E+03    0.68850E+01    0.42929E-01   -0.16025E+02
  2010    0.22576E+03    0.68379E+01    0.42886E-01   -0.15932E+02
  2011    0.22565E+03    0.67904E+01    0.42844E-01   -0.15837E+02
  2012    0.22553E+03    0.67439E+01    0.42801E-01   -0.15740E+02
  2013    0.22540E+03    0.66970E+01    0.42759E-01   -0.15641E+02
  2014    0.22527E+03    0.66519E+01    0.42717E-01   -0.15539E+02
  2015    0.22513E+03    0.66063E+01    0.42674E-01   -0.15437E+02
  2016    0.22499E+03    0.65616E+01    0.42632E-01   -0.15333E+02
  2017    0.22483E+03    0.65173E+01    0.42590E-01   -0.15227E+02
  2018    0.22467E+03    0.64733E+01    0.42547E-01   -0.15119E+02
  2019    0.22450E+03    0.64296E+01    0.42505E-01   -0.15008E+02
  2020    0.22433E+03    0.63863E+01    0.42463E-01   -0.14898E+02
  2021    0.22415E+03    0.63440E+01    0.42420E-01   -0.14784E+02
  2022    0.22396E+03    0.63019E+01    0.42378E-01   -0.14670E+02
  2023    0.22376E+03    0.62603E+01    0.42336E-01   -0.14554E+02
  2024    0.22356E+03    0.62192E+01    0.42293E-01   -0.14437E+02
  2025    0.22334E+03    0.61786E+01    0.42251E-01   -0.14319E+02
  2026    0.22313E+03    0.61384E+01    0.42209E-01   -0.14199E+02
  2027    0.22292E+03    0.60989E+01    0.42166E-01   -0.14077E+02
  2028    0.22268E+03    0.60598E+01    0.42124E-01   -0.13954E+02
  2029    0.22245E+03    0.60213E+01    0.42082E-01   -0.13831E+02
  2030    0.22220E+03    0.59833E+01    0.42039E-01   -0.13706E+02
  2031    0.22194E+03    0.59459E+01    0.41996E-01   -0.13580E+02
  2032    0.22169E+03    0.59090E+01    0.41954E-01   -0.13453E+02
  2033    0.22142E+03    0.58727E+01    0.41911E-01   -0.13325E+02
  2034    0.22115E+03    0.58371E+01    0.41868E-01   -0.13195E+02
  2035    0.22087E+03    0.58019E+01    0.41825E-01   -0.13065E+02
  2036    0.22058E+03    0.57674E+01    0.41783E-01   -0.12934E+02
  2037    0.22029E+03    0.57335E+01    0.41740E-01   -0.12803E+02
  2038    0.21997E+03    0.57001E+01    0.41696E-01   -0.12671E+02
  2039    0.21966E+03    0.56675E+01    0.41653E-01   -0.12537E+02
  2040    0.21935E+03    0.56354E+01    0.41610E-01   -0.12403E+02
  2041    0.21902E+03    0.56038E+01    0.41566E-01   -0.12268E+02
  2042    0.21869E+03    0.55731E+01    0.41523E-01   -0.12134E+02
  2043    0.21834E+03    0.55429E+01    0.41479E-01   -0.11998E+02
  2044    0.21801E+03    0.55133E+01    0.41435E-01   -0.11862E+02
  2045    0.21765E+03    0.54844E+01    0.41391E-01   -0.11726E+02
  2046    0.21730E+03    0.54562E+01    0.41347E-01   -0.11590E+02
  2047    0.21693E+03    0.54286E+01    0.41303E-01   -0.11454E+02
  2048    0.21655E+03    0.54017E+01    0.41259E-01   -0.11317E+02
  2049    0.21617E+03    0.53755E+01    0.41215E-01   -0.11180E+02
  2050    0.21578E+03    0.53500E+01    0.41170E-01   -0.11043E+02
  2051    0.21537E+03    0.53251E+01    0.41125E-01   -0.10907E+02
  2052    0.21497E+03    0.53010E+01    0.41081E-01   -0.10770E+02
  2053    0.21455E+03    0.52776E+01    0.41036E-01   -0.10633E+02
  2054    0.21413E+03    0.52548E+01    0.40991E-01   -0.10497E+02
  2055    0.21370E+03    0.52327E+01    0.40945E-01   -0.10361E+02
  2056    0.21326E+03    0.52114E+01    0.40900E-01   -0.10225E+02
  2057    0.21283E+03    0.51907E+01    0.40855E-01   -0.10089E+02
  2058    0.21238E+03    0.51707E+01    0.40809E-01   -0.99543E+01
  2059    0.21192E+03    0.51515E+01    0.40763E-01   -0.98189E+01
  2060    0.21146E+03    0.51328E+01    0.40718E-01   -0.96836E+01
  2061    0.21100E+03    0.51149E+01    0.40672E-01   -0.95491E+01
  2062    0.21052E+03    0.50978E+01    0.40626E-01   -0.94152E+01
  2063    0.21004E+03    0.50812E+01    0.40580E-01   -0.92814E+01
  2064    0.20955E+03    0.50655E+01    0.40534E-01   -0.91481E+01
  2065    0.20905E+03    0.50504E+01    0.40487E-01   -0.90155E+01
  2066    0.20855E+03    0.50360E+01    0.40441E-01   -0.88842E+01
  2067    0.20804E+03    0.50222E+01    0.40394E-01   -0.87527E+01
  2068    0.20752E+03    0.50091E+01    0.40348E-01   -0.86225E+01
  2069    0.20701E+03    0.49968E+01    0.40301E-01   -0.84920E+01
  2070    0.20647E+03    0.49851E+01    0.40255E-01   -0.83635E+01
  2071    0.20594E+03    0.49740E+01    0.40208E-01   -0.82353E+01
  2072    0.20540E+03    0.49637E+01    0.40161E-01   -0.81075E+01
  2073    0.20485E+03    0.49540E+01    0.40114E-01   -0.79808E+01
  2074    0.20430E+03    0.49449E+01    0.40067E-01   -0.78552E+01
  2075    0.20374E+03    0.49365E+01    0.40020E-01   -0.77298E+01
  2076    0.20317E+03    0.49287E+01    0.39973E-01   -0.76054E+01
  2077    0.20261E+03    0.49216E+01    0.39926E-01   -0.74828E+01
  2078    0.20204E+03    0.49151E+01    0.39879E-01   -0.73602E+01
  2079    0.20144E+03    0.49093E+01    0.39831E-01   -0.72393E+01
  2080    0.20086E+03    0.49040E+01    0.39784E-01   -0.71185E+01
  2081    0.20027E+03    0.48994E+01    0.39737E-01   -0.70000E+01
  2082    0.19968E+03    0.48953E+01    0.39689E-01   -0.68815E+01
  2083    0.19908E+03    0.48919E+01    0.39642E-01   -0.67660E+01
  2084    0.19847E+03    0.48891E+01    0.39595E-01   -0.66505E+01
  2085    0.19787E+03    0.48868E+01    0.39547E-01   -0.65356E+01
  2086    0.19725E+03    0.48851E+01    0.39499E-01   -0.64221E+01
  2087    0.19663E+03    0.48839E+01    0.39452E-01   -0.63107E+01
  2088    0.19601E+03    0.48833E+01    0.39404E-01   -0.62007E+01
  2089    0.19538E+03    0.48833E+01    0.39356E-01   -0.60912E+01
  2090    0.19475E+03    0.48838E+01    0.39309E-01   -0.59836E+01
  2091    0.19412E+03    0.48848E+01    0.39261E-01   -0.58774E+01
  2092    0.19348E+03    0.48862E+01    0.39213E-01   -0.57730E+01
  2093    0.19283E+03    0.48882E+01    0.39165E-01   -0.56684E+01
  2094    0.19219E+03    0.48907E+01    0.39117E-01   -0.55664E+01
  2095    0.19155E+03    0.48937E+01    0.39069E-01   -0.54662E+01
  2096    0.19089E+03    0.48972E+01    0.39021E-01   -0.53680E+01
  2097    0.19024E+03    0.49010E+01    0.38972E-01   -0.52708E+01
  2098    0.18958E+03    0.49054E+01    0.38924E-01   -0.51757E+01
  2099    0.18892E+03    0.49101E+01    0.38876E-01   -0.50812E+01
  2100    0.18827E+03    0.49154E+01    0.38827E-01   -0.49896E+01
  2101    0.18760E+03    0.49210E+01    0.38779E-01   -0.48992E+01
  2102    0.18693E+03    0.49270E+01    0.38730E-01   -0.48106E+01
  2103    0.18626E+03    0.49334E+01    0.38681E-01   -0.47237E+01
  2104    0.18560E+03    0.49403E+01    0.38632E-01   -0.46386E+01
  2105    0.18492E+03    0.49474E+01    0.38583E-01   -0.45553E+01
  2106    0.18424E+03    0.49550E+01    0.38534E-01   -0.44737E+01
  2107    0.18357E+03    0.49630E+01    0.38485E-01   -0.43939E+01
  2108    0.18288E+03    0.49713E+01    0.38436E-01   -0.43160E+01
  2109    0.18221E+03    0.49800E+01    0.38387E-01   -0.42398E+01
  2110    0.18153E+03    0.49891E+01    0.38337E-01   -0.41655E+01
  2111    0.18084E+03    0.49984E+01    0.38288E-01   -0.40930E+01
  2112    0.18016E+03    0.50082E+01    0.38238E-01   -0.40223E+01
  2113    0.17947E+03    0.50181E+01    0.38188E-01   -0.39536E+01
  2114    0.17879E+03    0.50284E+01    0.38139E-01   -0.38866E+01
  2115    0.17810E+03    0.50392E+01    0.38089E-01   -0.38216E+01
  2116    0.17742E+03    0.50503E+01    0.38039E-01   -0.37584E+01
  2117    0.17673E+03    0.50619E+01    0.37988E-01   -0.36972E+01
  2118    0.17604E+03    0.50735E+01    0.37938E-01   -0.36378E+01
  2119    0.17535E+03    0.50855E+01    0.37888E-01   -0.35804E+01
  2120    0.17465E+03    0.50977E+01    0.37838E-01   -0.35248E+01
  2121    0.17396E+03    0.51103E+01    0.37787E-01   -0.34712E+01
  2122    0.17327E+03    0.51230E+01    0.37736E-01   -0.34195E+01
  2123    0.17258E+03    0.51361E+01    0.37686E-01   -0.33697E+01
  2124    0.17189E+03    0.51493E+01    0.37635E-01   -0.33218E+01
  2125    0.17120E+03    0.51629E+01    0.37584E-01   -0.32758E+01
  2126    0.17051E+03    0.51765E+01    0.37534E-01   -0.32318E+01
  2127    0.16982E+03    0.51905E+01    0.37483E-01   -0.31898E+01
  2128    0.16914E+03    0.52047E+01    0.37432E-01   -0.31496E+01
  2129    0.16845E+03    0.52189E+01    0.37381E-01   -0.31114E+01
  2130    0.16776E+03    0.52334E+01    0.37330E-01   -0.30751E+01
  2131    0.16707E+03    0.52483E+01    0.37279E-01   -0.30407E+01
  2132    0.16639E+03    0.52631E+01    0.37228E-01   -0.30082E+01
  2133    0.16571E+03    0.52782E+01    0.37177E-01   -0.29777E+01
  2134    0.16503E+03    0.52933E+01    0.37126E-01   -0.29492E+01
  2135    0.16434E+03    0.53087E+01    0.37075E-01   -0.29223E+01
  2136    0.16367E+03    0.53240E+01    0.37024E-01   -0.28976E+01
  2137    0.16299E+03    0.53396E+01    0.36973E-01   -0.28746E+01
  2138    0.16231E+03    0.53551E+01    0.36922E-01   -0.28536E+01
  2139    0.16164E+03    0.53708E+01    0.36871E-01   -0.28344E+01
  2140    0.16097E+03    0.53866E+01    0.36820E-01   -0.28171E+01
  2141    0.16031E+03    0.54022E+01    0.36769E-01   -0.28016E+01
  2142    0.15964E+03    0.54180E+01    0.36718E-01   -0.27880E+01
  2143    0.15897E+03    0.54338E+01    0.36668E-01   -0.27762E+01
  2144    0.15830E+03    0.54495E+01    0.36617E-01   -0.27661E+01
  2145    0.15764E+03    0.54653E+01    0.36566E-01   -0.27580E+01
  2146    0.15699E+03    0.54810E+01    0.36516E-01   -0.27514E+01
  2147    0.15633E+03    0.54967E+01    0.36465E-01   -0.27467E+01
  2148    0.15569E+03    0.55124E+01    0.36415E-01   -0.27438E+01
  2149    0.15505E+03    0.55280E+01    0.36364E-01   -0.27425E+01
  2150    0.15440E+03    0.55435E+01    0.36314E-01   -0.27429E+01
  2151    0.15377E+03    0.55588E+01    0.36264E-01   -0.27449E+01
  2152    0.15313E+03    0.55740E+01    0.36214E-01   -0.27486E+01
  2153    0.15250E+03    0.55891E+01    0.36164E-01   -0.27540E+01
  2154    0.15187E+03    0.56041E+01    0.36114E-01   -0.27609E+01
  2155    0.15126E+03    0.56189E+01    0.36064E-01   -0.27695E+01
  2156    0.15064E+03    0.56336E+01    0.36014E-01   -0.27796E+01
  2157    0.15003E+03    0.56481E+01    0.35964E-01   -0.27913E+01
  2158    0.14942E+03    0.56624E+01    0.35915E-01   -0.28046E+01
  2159    0.14881E+03    0.56766E+01    0.35865E-01   -0.28193E+01
  2160    0.14821E+03    0.56906E+01    0.35815E-01   -0.28356E+01
  2161    0.14761E+03    0.57044E+01    0.35766E-01   -0.28533E+01
  2162    0.14702E+03    0.57180E+01    0.35717E-01   -0.28725E+01
  2163    0.14644E+03    0.57314E+01    0.35667E-01   -0.28931E+01
  2164    0.14585E+03    0.57445E+01    0.35618E-01   -0.29152E+01
  2165    0.14527E+03    0.57576E+01    0.35569E-01   -0.29386E+01
  2166    0.14470E+03    0.57703E+01    0.35520E-01   -0.29635E+01
  2167    0.14413E+03    0.57828E+01    0.35471E-01   -0.29896E+01
  2168    0.14356E+03    0.57951E+01    0.35422E-01   -0.30172E+01
  2169    0.14301E+03    0.58071E+01    0.35373E-01   -0.30460E+01
  2170    0.14245E+03    0.58189E+01    0.35324E-01   -0.30761E+01
  2171    0.14190E+03    0.58304E+01    0.35275E-01   -0.31075E+01
  2172    0.14135E+03    0.58416E+01    0.35226E-01   -0.31401E+01
  2173    0.14082E+03    0.58525E+01    0.35178E-01   -0.31739E+01
  2174    0.14028E+03    0.58634E+01    0.35129E-01   -0.32088E+01
  2175    0.13975E+03    0.58738E+01    0.35080E-01   -0.32449E+01
  2176    0.13922E+03    0.58838E+01    0.35032E-01   -0.32822E+01
  2177    0.13872E+03    0.58937E+01    0.34983E-01   -0.33205E+01
  2178    0.13820E+03    0.59032E+01    0.34935E-01   -0.33599E+01
  2179    0.13769E+03    0.59124E+01    0.34886E-01   -0.34004E+01
  2180    0.13718E+03    0.59213E+01    0.34838E-01   -0.34419E+01
  2181    0.13668E+03    0.59300E+01    0.34789E-01   -0.34844E+01
  2182    0.13619E+03    0.59383E+01    0.34741E-01   -0.35279E+01
  2183    0.13570E+03    0.59463E+01    0.34692E-01   -0.35723E+01
  2184    0.13521E+03    0.59539E+01    0.34644E-01   -0.36176E+01
  2185    0.13473E+03    0.59612E+01    0.34596E-01   -0.36637E+01
  2186    0.13426E+03    0.59683E+01    0.34547E-01   -0.37108E+01
  2187    0.13380E+03    0.59749E+01    0.34499E-01   -0.37586E+01
  2188    0.13333E+03    0.59813E+01    0.34451E-01   -0.38072E+01
  2189    0.13288E+03    0.59873E+01    0.34403E-01   -0.38566E+01
  2190    0.13243E+03    0.59929E+01    0.34355E-01   -0.39067E+01
  2191    0.13198E+03    0.59982E+01    0.34307E-01   -0.39575E+01
  2192    0.13155E+03    0.60031E+01    0.34259E-01   -0.40089E+01
  2193    0.13111E+03    0.60076E+01    0.34211E-01   -0.40610E+01
  2194    0.13068E+03    0.60119E+01    0.34163E-01   -0.41137E+01
  2195    0.13026E+03    0.60158E+01    0.34115E-01   -0.41670E+01
  2196    0.12984E+03    0.60192E+01    0.34068E-01   -0.42207E+01
  2197    0.12943E+03    0.60223E+01    0.34020E-01   -0.42750E+01
  2198    0.12902E+03    0.60251E+01    0.33973E-01   -0.43296E+01
  2199    0.12862E+03    0.60274E+01    0.33926E-01   -0.43848E+01
  2200    0.12823E+03    0.60293E+01    0.33878E-01   -0.44403E+01
  2201    0.12784E+03    0.60310E+01    0.33831E-01   -0.44961E+01
  2202    0.12745E+03    0.60321E+01    0.33784E-01   -0.45525E+01
  2203    0.12708E+03    0.60330E+01    0.33737E-01   -0.46088E+01
  2204    0.12670E+03    0.60334E+01    0.33691E-01   -0.46656E+01
  2205    0.12634E+03    0.60334E+01    0.33644E-01   -0.47225E+01
  2206    0.12598E+03    0.60330E+01    0.33598E-01   -0.47798E+01
  2207    0.12563E+03    0.60322E+01    0.33551E-01   -0.48371E+01
  2208    0.12528E+03    0.60311E+01    0.33505E-01   -0.48946E+01
  2209    0.12493E+03    0.60294E+01    0.33459E-01   -0.49524E+01
  2210    0.12460E+03    0.60274E+01    0.33413E-01   -0.50104E+01
  2211    0.12427E+03    0.60251E+01    0.33368E-01   -0.50684E+01
  2212    0.12394E+03    0.60222E+01    0.33322E-01   -0.51267E+01
  2213    0.12362E+03    0.60190E+01    0.33277E-01   -0.51849E+01
  2214    0.12331E+03    0.60154E+01    0.33232E-01   -0.52431E+01
  2215    0.12299E+03    0.60114E+01    0.33187E-01   -0.53015E+01
  2216    0.12268E+03    0.60069E+01    0.33142E-01   -0.53599E+01
  2217    0.12239E+03    0.60020E+01    0.33098E-01   -0.54181E+01
  2218    0.12209E+03    0.59966E+01    0.33053E-01   -0.54764E+01
  2219    0.12181E+03    0.59909E+01    0.33009E-01   -0.55346E+01
  2220    0.12153E+03    0.59848E+01    0.32965E-01   -0.55928E+01
  2221    0.12124E+03    0.59782E+01    0.32921E-01   -0.56508E+01
  2222    0.12097E+03    0.59712E+01    0.32877E-01   -0.57085E+01
  2223    0.12071E+03    0.59638E+01    0.32834E-01   -0.57661E+01
  2224    0.12044E+03    0.59560E+01    0.32790E-01   -0.58234E+01
  2225    0.12018E+03    0.59477E+01    0.32747E-01   -0.58805E+01
  2226    0.11992E+03    0.59390E+01    0.32704E-01   -0.59372E+01
  2227    0.11968E+03    0.59298E+01    0.32661E-01   -0.59937E+01
  2228    0.11943E+03    0.59202E+01    0.32618E-01   -0.60498E+01
  2229    0.11920E+03    0.59102E+01    0.32576E-01   -0.61054E+01
  2230    0.11896E+03    0.58998E+01    0.32533E-01   -0.61608E+01
  2231    0.11874E+03    0.58889E+01    0.32491E-01   -0.62156E+01
  2232    0.11851E+03    0.58776E+01    0.32449E-01   -0.62700E+01
  2233    0.11829E+03    0.58659E+01    0.32407E-01   -0.63238E+01
  2234    0.11808E+03    0.58538E+01    0.32365E-01   -0.63771E+01
  2235    0.11788E+03    0.58414E+01    0.32323E-01   -0.64299E+01
  2236    0.11768E+03    0.58285E+01    0.32282E-01   -0.64821E+01
  2237    0.11747E+03    0.58151E+01    0.32240E-01   -0.65337E+01
  2238    0.11727E+03    0.58014E+01    0.32199E-01   -0.65848E+01
  2239    0.11708E+03    0.57873E+01    0.32157E-01   -0.66350E+01
  2240    0.11688E+03    0.57729E+01    0.32116E-01   -0.66845E+01
  2241    0.11669E+03    0.57580E+01    0.32075E-01   -0.67334E+01
  2242    0.11651E+03    0.57427E+01    0.32034E-01   -0.67815E+01
  2243    0.11636E+03    0.57271E+01    0.31993E-01   -0.68287E+01
  2244    0.11619E+03    0.57111E+01    0.31952E-01   -0.68752E+01
  2245    0.11601E+03    0.56947E+01    0.31911E-01   -0.69209E+01
  2246    0.11585E+03    0.56780E+01    0.31870E-01   -0.69658E+01
  2247    0.11569E+03    0.56610E+01    0.31830E-01   -0.70099E+01
  2248    0.11553E+03    0.56436E+01    0.31789E-01   -0.70531E+01
  2249    0.11537E+03    0.56260E+01    0.31748E-01   -0.70953E+01
  2250    0.11522E+03    0.56080E+01    0.31708E-01   -0.71367E+01
  2251    0.11507E+03    0.55897E+01    0.31667E-01   -0.71771E+01
  2252    0.11492E+03    0.55711E+01    0.31627E-01   -0.72166E+01
  2253    0.11478E+03    0.55522E+01    0.31587E-01   -0.72552E+01
  2254    0.11464E+03    0.55331E+01    0.31546E-01   -0.72928E+01
  2255    0.11450E+03    0.55137E+01    0.31506E-01   -0.73294E+01
  2256    0.11437E+03    0.54940E+01    0.31466E-01   -0.73652E+01
  2257    0.11424E+03    0.54740E+01    0.31426E-01   -0.74000E+01
  2258    0.11411E+03    0.54538E+01    0.31386E-01   -0.74338E+01
  2259    0.11399E+03    0.54333E+01    0.31346E-01   -0.74669E+01
  2260    0.11386E+03    0.54126E+01    0.31306E-01   -0.74988E+01
  2261    0.11374E+03    0.53916E+01    0.31266E-01   -0.75298E+01
  2262    0.11362E+03    0.53705E+01    0.31226E-01   -0.75598E+01
  2263    0.11351E+03    0.53491E+01    0.31187E-01   -0.75889E+01
  2264    0.11339E+03    0.53275E+01    0.31147E-01   -0.76168E+01
  2265    0.11327E+03    0.53057E+01    0.31108E-01   -0.76438E+01
  2266    0.11316E+03    0.52838E+01    0.31068E-01   -0.76700E+01
  2267    0.11306E+03    0.52616E+01    0.31029E-01   -0.76948E+01
  2268    0.11295E+03    0.52392E+01    0.30990E-01   -0.77192E+01
  2269    0.11285E+03    0.52166E+01    0.30950E-01   -0.77430E+01
  2270    0.11274E+03    0.51940E+01    0.30911E-01   -0.77656E+01
  2271    0.11265E+03    0.51711E+01    0.30872E-01   -0.77869E+01
  2272    0.11255E+03    0.51481E+01    0.30834E-01   -0.78071E+01
  2273    0.11245E+03    0.51248E+01    0.30795E-01   -0.78262E+01
  2274    0.11236E+03    0.51014E+01    0.30756E-01   -0.78448E+01
  2275    0.11226E+03    0.50779E+01    0.30718E-01   -0.78624E+01
  2276    0.11218E+03    0.50542E+01    0.30680E-01   -0.78781E+01
  2277    0.11210E+03    0.50304E+01    0.30642E-01   -0.78936E+01
  2278    0.11200E+03    0.50066E+01    0.30604E-01   -0.79087E+01
  2279    0.11192E+03    0.49825E+01    0.30566E-01   -0.79221E+01
  2280    0.11183E+03    0.49584E+01    0.30528E-01   -0.79352E+01
  2281    0.11175E+03    0.49340E+01    0.30490E-01   -0.79466E+01
  2282    0.11166E+03    0.49097E+01    0.30453E-01   -0.79570E+01
  2283    0.11158E+03    0.48851E+01    0.30415E-01   -0.79665E+01
  2284    0.11150E+03    0.48606E+01    0.30378E-01   -0.79743E+01
  2285    0.11142E+03    0.48359E+01    0.30341E-01   -0.79819E+01
  2286    0.11132E+03    0.48110E+01    0.30304E-01   -0.79886E+01
  2287    0.11123E+03    0.47862E+01    0.30267E-01   -0.79936E+01
  2288    0.11116E+03    0.47612E+01    0.30231E-01   -0.79978E+01
  2289    0.11108E+03    0.47362E+01    0.30194E-01   -0.80011E+01
  2290    0.11100E+03    0.47110E+01    0.30158E-01   -0.80027E+01
  2291    0.11093E+03    0.46857E+01    0.30121E-01   -0.80043E+01
  2292    0.11087E+03    0.46605E+01    0.30085E-01   -0.80043E+01
  2293    0.11079E+03    0.46351E+01    0.30049E-01   -0.80034E+01
  2294    0.11072E+03    0.46098E+01    0.30013E-01   -0.80009E+01
  2295    0.11064E+03    0.45842E+01    0.29977E-01   -0.79976E+01
  2296    0.11056E+03    0.45588E+01    0.29942E-01   -0.79928E+01
  2297    0.11049E+03    0.45333E+01    0.29906E-01   -0.79879E+01
  2298    0.11042E+03    0.45078E+01    0.29870E-01   -0.79815E+01
  2299    0.11033E+03    0.44822E+01    0.29835E-01   -0.79735E+01
  2300    0.11027E+03    0.44566E+01    0.29799E-01   -0.79647E+01
  2301    0.11017E+03    0.44310E+01    0.29764E-01   -0.79552E+01
  2302    0.11009E+03    0.44055E+01    0.29729E-01   -0.79449E+01
  2303    0.11002E+03    0.43798E+01    0.29693E-01   -0.79324E+01
  2304    0.10994E+03    0.43542E+01    0.29658E-01   -0.79192E+01
  2305    0.10986E+03    0.43287E+01    0.29623E-01   -0.79051E+01
  2306    0.10977E+03    0.43031E+01    0.29588E-01   -0.78897E+01
  2307    0.10967E+03    0.42775E+01    0.29553E-01   -0.78742E+01
  2308    0.10959E+03    0.42520E+01    0.29517E-01   -0.78565E+01
