#    L    TT             EE             TE          
  1412    0.83100E+03    0.12020E+02   -0.44135E+02
  1413    0.83080E+03    0.11893E+02   -0.43424E+02
  1414    0.83067E+03    0.11768E+02   -0.42706E+02
  1415    0.83046E+03    0.11647E+02   -0.41983E+02
  1416    0.83024E+03    0.11530E+02   -0.41255E+02
  1417    0.82986E+03    0.11414E+02   -0.40523E+02
  1418    0.82947E+03    0.11303E+02   -0.39784E+02
  1419    0.82901E+03    0.11195E+02   -0.39042E+02
  1420    0.82853E+03    0.11091E+02   -0.38296E+02
  1421    0.82798E+03    0.10989E+02   -0.37545E+02
  1422    0.82742E+03    0.10892E+02   -0.36792E+02
  1423    0.82671E+03    0.10797E+02   -0.36035E+02
  1424    0.82606E+03    0.10707E+02   -0.35274E+02
  1425    0.82526E+03    0.10620E+02   -0.34511E+02
  1426    0.82438E+03    0.10536E+02   -0.33746E+02
  1427    0.82358E+03    0.10456E+02   -0.32978E+02
  1428    0.82262E+03    0.10379E+02   -0.32209E+02
  1429    0.82158E+03    0.10307E+02   -0.31437E+02
  1430    0.82054E+03    0.10237E+02   -0.30666E+02
  1431    0.81942E+03    0.10171E+02   -0.29892E+02
  1432    0.81823E+03    0.10108E+02   -0.29118E+02
  1433    0.81710E+03    0.10050E+02   -0.28344E+02
  1434    0.81583E+03    0.99948E+01   -0.27569E+02
  1435    0.81448E+03    0.99427E+01   -0.26795E+02
  1436    0.81314E+03    0.98945E+01   -0.26022E+02
  1437    0.81164E+03    0.98504E+01   -0.25249E+02
  1438    0.81014E+03    0.98087E+01   -0.24479E+02
  1439    0.80857E+03    0.97717E+01   -0.23708E+02
  1440    0.80700E+03    0.97380E+01   -0.22940E+02
  1441    0.80536E+03    0.97074E+01   -0.22175E+02
  1442    0.80364E+03    0.96807E+01   -0.21412E+02
  1443    0.80185E+03    0.96586E+01   -0.20651E+02
  1444    0.80007E+03    0.96389E+01   -0.19893E+02
  1445    0.79813E+03    0.96237E+01   -0.19140E+02
  1446    0.79628E+03    0.96108E+01   -0.18389E+02
  1447    0.79420E+03    0.96025E+01   -0.17640E+02
  1448    0.79221E+03    0.95979E+01   -0.16899E+02
  1449    0.79014E+03    0.95955E+01   -0.16161E+02
  1450    0.78800E+03    0.95976E+01   -0.15427E+02
  1451    0.78587E+03    0.96033E+01   -0.14700E+02
  1452    0.78360E+03    0.96120E+01   -0.13979E+02
  1453    0.78133E+03    0.96243E+01   -0.13263E+02
  1454    0.77906E+03    0.96403E+01   -0.12551E+02
  1455    0.77673E+03    0.96591E+01   -0.11847E+02
  1456    0.77433E+03    0.96822E+01   -0.11150E+02
  1457    0.77179E+03    0.97073E+01   -0.10458E+02
  1458    0.76932E+03    0.97368E+01   -0.97733E+01
  1459    0.76679E+03    0.97690E+01   -0.90942E+01
  1460    0.76420E+03    0.98055E+01   -0.84230E+01
  1461    0.76161E+03    0.98432E+01   -0.77598E+01
  1462    0.75895E+03    0.98851E+01   -0.71037E+01
  1463    0.75615E+03    0.99305E+01   -0.64548E+01
  1464    0.75344E+03    0.99785E+01   -0.58136E+01
  1465    0.75058E+03    0.10030E+02   -0.51808E+01
  1466    0.74781E+03    0.10085E+02   -0.45558E+01
  1467    0.74489E+03    0.10142E+02   -0.39398E+01
  1468    0.74199E+03    0.10203E+02   -0.33320E+01
  1469    0.73909E+03    0.10266E+02   -0.27332E+01
  1470    0.73599E+03    0.10332E+02   -0.21426E+01
  1471    0.73304E+03    0.10402E+02   -0.15623E+01
  1472    0.73002E+03    0.10474E+02   -0.99069E+00
  1473    0.72694E+03    0.10549E+02   -0.42932E+00
  1474    0.72373E+03    0.10626E+02    0.12342E+00
  1475    0.72059E+03    0.10706E+02    0.66609E+00
  1476    0.71740E+03    0.10789E+02    0.11980E+01
  1477    0.71421E+03    0.10874E+02    0.17207E+01
  1478    0.71097E+03    0.10962E+02    0.22328E+01
  1479    0.70773E+03    0.11053E+02    0.27341E+01
  1480    0.70443E+03    0.11146E+02    0.32252E+01
  1481    0.70108E+03    0.11241E+02    0.37056E+01
  1482    0.69775E+03    0.11338E+02    0.41751E+01
  1483    0.69437E+03    0.11438E+02    0.46336E+01
  1484    0.69099E+03    0.11540E+02    0.50810E+01
  1485    0.68757E+03    0.11644E+02    0.55171E+01
  1486    0.68413E+03    0.11751E+02    0.59421E+01
  1487    0.68066E+03    0.11858E+02    0.63555E+01
  1488    0.67719E+03    0.11969E+02    0.67574E+01
  1489    0.67367E+03    0.12081E+02    0.71475E+01
  1490    0.67015E+03    0.12194E+02    0.75259E+01
  1491    0.66661E+03    0.12310E+02    0.78923E+01
  1492    0.66306E+03    0.12427E+02    0.82468E+01
  1493    0.65949E+03    0.12545E+02    0.85891E+01
  1494    0.65591E+03    0.12665E+02    0.89193E+01
  1495    0.65232E+03    0.12787E+02    0.92372E+01
  1496    0.64871E+03    0.12911E+02    0.95429E+01
  1497    0.64510E+03    0.13035E+02    0.98361E+01
  1498    0.64148E+03    0.13160E+02    0.10117E+02
  1499    0.63785E+03    0.13287E+02    0.10385E+02
  1500    0.63421E+03    0.13415E+02    0.10641E+02
  1501    0.63057E+03    0.13544E+02    0.10884E+02
  1502    0.62692E+03    0.13674E+02    0.11114E+02
  1503    0.62328E+03    0.13805E+02    0.11332E+02
  1504    0.61963E+03    0.13936E+02    0.11537E+02
  1505    0.61597E+03    0.14069E+02    0.11729E+02
  1506    0.61232E+03    0.14202E+02    0.11909E+02
  1507    0.60866E+03    0.14336E+02    0.12076E+02
  1508    0.60501E+03    0.14471E+02    0.12230E+02
  1509    0.60135E+03    0.14605E+02    0.12372E+02
  1510    0.59771E+03    0.14741E+02    0.12500E+02
  1511    0.59405E+03    0.14877E+02    0.12617E+02
  1512    0.59040E+03    0.15014E+02    0.12719E+02
  1513    0.58676E+03    0.15151E+02    0.12810E+02
  1514    0.58313E+03    0.15289E+02    0.12888E+02
  1515    0.57952E+03    0.15426E+02    0.12954E+02
  1516    0.57590E+03    0.15564E+02    0.13006E+02
  1517    0.57229E+03    0.15701E+02    0.13047E+02
  1518    0.56869E+03    0.15840E+02    0.13076E+02
  1519    0.56510E+03    0.15977E+02    0.13091E+02
  1520    0.56153E+03    0.16115E+02    0.13094E+02
  1521    0.55796E+03    0.16253E+02    0.13086E+02
  1522    0.55440E+03    0.16390E+02    0.13065E+02
  1523    0.55087E+03    0.16526E+02    0.13032E+02
  1524    0.54734E+03    0.16664E+02    0.12987E+02
  1525    0.54382E+03    0.16800E+02    0.12930E+02
  1526    0.54033E+03    0.16936E+02    0.12861E+02
  1527    0.53685E+03    0.17071E+02    0.12780E+02
  1528    0.53338E+03    0.17206E+02    0.12688E+02
  1529    0.52994E+03    0.17340E+02    0.12584E+02
  1530    0.52652E+03    0.17473E+02    0.12469E+02
  1531    0.52311E+03    0.17606E+02    0.12342E+02
  1532    0.51974E+03    0.17739E+02    0.12205E+02
  1533    0.51637E+03    0.17869E+02    0.12057E+02
  1534    0.51304E+03    0.18000E+02    0.11897E+02
  1535    0.50973E+03    0.18129E+02    0.11727E+02
  1536    0.50644E+03    0.18257E+02    0.11545E+02
  1537    0.50318E+03    0.18384E+02    0.11353E+02
  1538    0.49996E+03    0.18510E+02    0.11152E+02
  1539    0.49672E+03    0.18634E+02    0.10940E+02
  1540    0.49354E+03    0.18757E+02    0.10718E+02
  1541    0.49038E+03    0.18879E+02    0.10485E+02
  1542    0.48725E+03    0.19000E+02    0.10244E+02
  1543    0.48414E+03    0.19118E+02    0.99913E+01
  1544    0.48107E+03    0.19235E+02    0.97305E+01
  1545    0.47804E+03    0.19351E+02    0.94605E+01
  1546    0.47502E+03    0.19464E+02    0.91807E+01
  1547    0.47204E+03    0.19577E+02    0.88927E+01
  1548    0.46910E+03    0.19687E+02    0.85957E+01
  1549    0.46619E+03    0.19795E+02    0.82906E+01
  1550    0.46332E+03    0.19902E+02    0.79768E+01
  1551    0.46048E+03    0.20006E+02    0.76542E+01
  1552    0.45768E+03    0.20108E+02    0.73246E+01
  1553    0.45491E+03    0.20209E+02    0.69878E+01
  1554    0.45218E+03    0.20309E+02    0.66425E+01
  1555    0.44947E+03    0.20405E+02    0.62900E+01
  1556    0.44682E+03    0.20499E+02    0.59299E+01
  1557    0.44420E+03    0.20591E+02    0.55627E+01
  1558    0.44162E+03    0.20681E+02    0.51892E+01
  1559    0.43908E+03    0.20768E+02    0.48081E+01
  1560    0.43658E+03    0.20853E+02    0.44201E+01
  1561    0.43410E+03    0.20936E+02    0.40260E+01
  1562    0.43165E+03    0.21017E+02    0.36249E+01
  1563    0.42925E+03    0.21095E+02    0.32186E+01
  1564    0.42690E+03    0.21171E+02    0.28062E+01
  1565    0.42459E+03    0.21244E+02    0.23878E+01
  1566    0.42232E+03    0.21315E+02    0.19648E+01
  1567    0.42007E+03    0.21382E+02    0.15352E+01
  1568    0.41787E+03    0.21449E+02    0.11010E+01
  1569    0.41572E+03    0.21512E+02    0.66172E+00
  1570    0.41361E+03    0.21574E+02    0.21787E+00
  1571    0.41154E+03    0.21634E+02   -0.22997E+00
  1572    0.40950E+03    0.21690E+02   -0.68295E+00
  1573    0.40751E+03    0.21743E+02   -0.11399E+01
  1574    0.40557E+03    0.21794E+02   -0.16007E+01
  1575    0.40366E+03    0.21843E+02   -0.20653E+01
  1576    0.40180E+03    0.21887E+02   -0.25333E+01
  1577    0.39997E+03    0.21929E+02   -0.30047E+01
  1578    0.39819E+03    0.21969E+02   -0.34790E+01
  1579    0.39646E+03    0.22006E+02   -0.39562E+01
  1580    0.39475E+03    0.22041E+02   -0.44360E+01
  1581    0.39309E+03    0.22073E+02   -0.49181E+01
  1582    0.39148E+03    0.22102E+02   -0.54024E+01
  1583    0.38990E+03    0.22127E+02   -0.58886E+01
  1584    0.38837E+03    0.22151E+02   -0.63767E+01
  1585    0.38687E+03    0.22172E+02   -0.68661E+01
  1586    0.38542E+03    0.22189E+02   -0.73568E+01
  1587    0.38401E+03    0.22204E+02   -0.78487E+01
  1588    0.38265E+03    0.22216E+02   -0.83414E+01
  1589    0.38132E+03    0.22225E+02   -0.88346E+01
  1590    0.38003E+03    0.22232E+02   -0.93282E+01
  1591    0.37879E+03    0.22235E+02   -0.98219E+01
  1592    0.37758E+03    0.22236E+02   -0.10315E+02
  1593    0.37642E+03    0.22234E+02   -0.10809E+02
  1594    0.37529E+03    0.22230E+02   -0.11301E+02
  1595    0.37421E+03    0.22223E+02   -0.11793E+02
  1596    0.37317E+03    0.22212E+02   -0.12284E+02
  1597    0.37217E+03    0.22199E+02   -0.12773E+02
  1598    0.37121E+03    0.22182E+02   -0.13261E+02
  1599    0.37028E+03    0.22164E+02   -0.13747E+02
  1600    0.36940E+03    0.22142E+02   -0.14231E+02
  1601    0.36855E+03    0.22118E+02   -0.14712E+02
  1602    0.36773E+03    0.22090E+02   -0.15191E+02
  1603    0.36697E+03    0.22060E+02   -0.15668E+02
  1604    0.36624E+03    0.22027E+02   -0.16143E+02
  1605    0.36555E+03    0.21992E+02   -0.16613E+02
  1606    0.36489E+03    0.21953E+02   -0.17082E+02
  1607    0.36427E+03    0.21913E+02   -0.17548E+02
  1608    0.36368E+03    0.21870E+02   -0.18009E+02
  1609    0.36314E+03    0.21823E+02   -0.18467E+02
  1610    0.36263E+03    0.21773E+02   -0.18922E+02
  1611    0.36215E+03    0.21722E+02   -0.19372E+02
  1612    0.36172E+03    0.21667E+02   -0.19819E+02
  1613    0.36130E+03    0.21609E+02   -0.20262E+02
  1614    0.36094E+03    0.21550E+02   -0.20701E+02
  1615    0.36061E+03    0.21488E+02   -0.21134E+02
  1616    0.36030E+03    0.21423E+02   -0.21563E+02
  1617    0.36003E+03    0.21356E+02   -0.21988E+02
  1618    0.35979E+03    0.21287E+02   -0.22407E+02
  1619    0.35957E+03    0.21214E+02   -0.22822E+02
  1620    0.35941E+03    0.21140E+02   -0.23232E+02
  1621    0.35927E+03    0.21062E+02   -0.23636E+02
  1622    0.35916E+03    0.20983E+02   -0.24035E+02
  1623    0.35907E+03    0.20902E+02   -0.24428E+02
  1624    0.35902E+03    0.20818E+02   -0.24815E+02
  1625    0.35901E+03    0.20731E+02   -0.25197E+02
  1626    0.35901E+03    0.20643E+02   -0.25573E+02
  1627    0.35904E+03    0.20552E+02   -0.25943E+02
  1628    0.35910E+03    0.20459E+02   -0.26306E+02
  1629    0.35919E+03    0.20364E+02   -0.26663E+02
  1630    0.35931E+03    0.20268E+02   -0.27014E+02
  1631    0.35943E+03    0.20168E+02   -0.27358E+02
  1632    0.35960E+03    0.20067E+02   -0.27695E+02
  1633    0.35979E+03    0.19964E+02   -0.28025E+02
  1634    0.36002E+03    0.19859E+02   -0.28349E+02
  1635    0.36026E+03    0.19753E+02   -0.28665E+02
  1636    0.36052E+03    0.19643E+02   -0.28974E+02
  1637    0.36080E+03    0.19532E+02   -0.29277E+02
  1638    0.36110E+03    0.19420E+02   -0.29571E+02
  1639    0.36143E+03    0.19306E+02   -0.29858E+02
  1640    0.36177E+03    0.19190E+02   -0.30138E+02
  1641    0.36213E+03    0.19073E+02   -0.30410E+02
  1642    0.36251E+03    0.18954E+02   -0.30673E+02
  1643    0.36291E+03    0.18835E+02   -0.30930E+02
  1644    0.36332E+03    0.18712E+02   -0.31180E+02
  1645    0.36375E+03    0.18588E+02   -0.31421E+02
  1646    0.36418E+03    0.18464E+02   -0.31653E+02
  1647    0.36465E+03    0.18338E+02   -0.31876E+02
  1648    0.36512E+03    0.18211E+02   -0.32093E+02
  1649    0.36561E+03    0.18083E+02   -0.32301E+02
  1650    0.36611E+03    0.17953E+02   -0.32500E+02
  1651    0.36662E+03    0.17823E+02   -0.32692E+02
  1652    0.36714E+03    0.17690E+02   -0.32875E+02
  1653    0.36767E+03    0.17557E+02   -0.33048E+02
  1654    0.36821E+03    0.17424E+02   -0.33215E+02
  1655    0.36877E+03    0.17290E+02   -0.33371E+02
  1656    0.36933E+03    0.17155E+02   -0.33519E+02
  1657    0.36989E+03    0.17018E+02   -0.33659E+02
  1658    0.37047E+03    0.16881E+02   -0.33790E+02
  1659    0.37106E+03    0.16743E+02   -0.33913E+02
  1660    0.37164E+03    0.16604E+02   -0.34026E+02
  1661    0.37224E+03    0.16465E+02   -0.34132E+02
  1662    0.37284E+03    0.16325E+02   -0.34229E+02
  1663    0.37344E+03    0.16185E+02   -0.34317E+02
  1664    0.37405E+03    0.16044E+02   -0.34396E+02
  1665    0.37466E+03    0.15903E+02   -0.34467E+02
  1666    0.37528E+03    0.15761E+02   -0.34530E+02
  1667    0.37590E+03    0.15619E+02   -0.34583E+02
  1668    0.37652E+03    0.15476E+02   -0.34629E+02
  1669    0.37714E+03    0.15334E+02   -0.34665E+02
  1670    0.37776E+03    0.15191E+02   -0.34693E+02
  1671    0.37839E+03    0.15047E+02   -0.34713E+02
  1672    0.37902E+03    0.14904E+02   -0.34725E+02
  1673    0.37963E+03    0.14759E+02   -0.34727E+02
  1674    0.38026E+03    0.14617E+02   -0.34722E+02
  1675    0.38087E+03    0.14473E+02   -0.34707E+02
  1676    0.38149E+03    0.14328E+02   -0.34685E+02
  1677    0.38210E+03    0.14185E+02   -0.34655E+02
  1678    0.38270E+03    0.14041E+02   -0.34616E+02
  1679    0.38330E+03    0.13899E+02   -0.34569E+02
  1680    0.38390E+03    0.13755E+02   -0.34514E+02
  1681    0.38450E+03    0.13611E+02   -0.34450E+02
  1682    0.38508E+03    0.13469E+02   -0.34381E+02
  1683    0.38566E+03    0.13328E+02   -0.34302E+02
  1684    0.38623E+03    0.13186E+02   -0.34216E+02
  1685    0.38680E+03    0.13044E+02   -0.34122E+02
  1686    0.38736E+03    0.12904E+02   -0.34019E+02
  1687    0.38790E+03    0.12763E+02   -0.33910E+02
  1688    0.38844E+03    0.12624E+02   -0.33793E+02
  1689    0.38896E+03    0.12486E+02   -0.33668E+02
  1690    0.38947E+03    0.12348E+02   -0.33537E+02
  1691    0.38998E+03    0.12211E+02   -0.33398E+02
  1692    0.39047E+03    0.12074E+02   -0.33252E+02
  1693    0.39095E+03    0.11938E+02   -0.33099E+02
  1694    0.39141E+03    0.11804E+02   -0.32940E+02
  1695    0.39187E+03    0.11670E+02   -0.32773E+02
  1696    0.39231E+03    0.11538E+02   -0.32600E+02
  1697    0.39273E+03    0.11406E+02   -0.32420E+02
  1698    0.39314E+03    0.11276E+02   -0.32235E+02
  1699    0.39353E+03    0.11146E+02   -0.32042E+02
  1700    0.39391E+03    0.11017E+02   -0.31844E+02
  1701    0.39427E+03    0.10891E+02   -0.31639E+02
  1702    0.39462E+03    0.10765E+02   -0.31428E+02
  1703    0.39495E+03    0.10641E+02   -0.31212E+02
  1704    0.39526E+03    0.10518E+02   -0.30990E+02
  1705    0.39555E+03    0.10397E+02   -0.30762E+02
  1706    0.39582E+03    0.10275E+02   -0.30529E+02
  1707    0.39608E+03    0.10155E+02   -0.30291E+02
  1708    0.39632E+03    0.10038E+02   -0.30047E+02
  1709    0.39654E+03    0.99225E+01   -0.29798E+02
  1710    0.39674E+03    0.98090E+01   -0.29543E+02
  1711    0.39692E+03    0.96971E+01   -0.29283E+02
  1712    0.39709E+03    0.95853E+01   -0.29019E+02
  1713    0.39723E+03    0.94756E+01   -0.28750E+02
  1714    0.39734E+03    0.93681E+01   -0.28476E+02
  1715    0.39744E+03    0.92614E+01   -0.28198E+02
  1716    0.39753E+03    0.91568E+01   -0.27915E+02
  1717    0.39759E+03    0.90536E+01   -0.27628E+02
  1718    0.39762E+03    0.89526E+01   -0.27337E+02
  1719    0.39763E+03    0.88530E+01   -0.27042E+02
  1720    0.39764E+03    0.87555E+01   -0.26744E+02
  1721    0.39761E+03    0.86601E+01   -0.26441E+02
  1722    0.39758E+03    0.85653E+01   -0.26135E+02
  1723    0.39751E+03    0.84726E+01   -0.25825E+02
  1724    0.39742E+03    0.83827E+01   -0.25513E+02
  1725    0.39730E+03    0.82934E+01   -0.25196E+02
  1726    0.39717E+03    0.82068E+01   -0.24878E+02
  1727    0.39702E+03    0.81216E+01   -0.24556E+02
  1728    0.39684E+03    0.80398E+01   -0.24232E+02
  1729    0.39665E+03    0.79593E+01   -0.23905E+02
  1730    0.39642E+03    0.78800E+01   -0.23574E+02
  1731    0.39618E+03    0.78026E+01   -0.23243E+02
  1732    0.39591E+03    0.77273E+01   -0.22909E+02
  1733    0.39562E+03    0.76546E+01   -0.22573E+02
  1734    0.39531E+03    0.75831E+01   -0.22236E+02
  1735    0.39497E+03    0.75142E+01   -0.21896E+02
  1736    0.39461E+03    0.74465E+01   -0.21556E+02
  1737    0.39423E+03    0.73821E+01   -0.21213E+02
  1738    0.39383E+03    0.73189E+01   -0.20870E+02
  1739    0.39341E+03    0.72583E+01   -0.20526E+02
  1740    0.39296E+03    0.71995E+01   -0.20181E+02
  1741    0.39250E+03    0.71425E+01   -0.19835E+02
  1742    0.39201E+03    0.70881E+01   -0.19489E+02
  1743    0.39150E+03    0.70355E+01   -0.19143E+02
  1744    0.39096E+03    0.69854E+01   -0.18796E+02
  1745    0.39041E+03    0.69363E+01   -0.18450E+02
  1746    0.38982E+03    0.68905E+01   -0.18103E+02
  1747    0.38923E+03    0.68471E+01   -0.17757E+02
  1748    0.38860E+03    0.68062E+01   -0.17412E+02
  1749    0.38795E+03    0.67663E+01   -0.17066E+02
  1750    0.38728E+03    0.67288E+01   -0.16723E+02
  1751    0.38659E+03    0.66930E+01   -0.16381E+02
  1752    0.38588E+03    0.66589E+01   -0.16038E+02
  1753    0.38515E+03    0.66264E+01   -0.15698E+02
  1754    0.38440E+03    0.65971E+01   -0.15359E+02
  1755    0.38363E+03    0.65706E+01   -0.15021E+02
  1756    0.38284E+03    0.65452E+01   -0.14684E+02
  1757    0.38203E+03    0.65220E+01   -0.14350E+02
  1758    0.38118E+03    0.65008E+01   -0.14018E+02
  1759    0.38033E+03    0.64817E+01   -0.13688E+02
  1760    0.37946E+03    0.64649E+01   -0.13359E+02
  1761    0.37856E+03    0.64501E+01   -0.13033E+02
  1762    0.37764E+03    0.64372E+01   -0.12708E+02
  1763    0.37671E+03    0.64266E+01   -0.12386E+02
  1764    0.37576E+03    0.64182E+01   -0.12067E+02
  1765    0.37479E+03    0.64116E+01   -0.11750E+02
  1766    0.37379E+03    0.64069E+01   -0.11437E+02
  1767    0.37278E+03    0.64042E+01   -0.11125E+02
  1768    0.37175E+03    0.64036E+01   -0.10816E+02
  1769    0.37071E+03    0.64049E+01   -0.10511E+02
  1770    0.36964E+03    0.64080E+01   -0.10209E+02
  1771    0.36856E+03    0.64131E+01   -0.99095E+01
  1772    0.36747E+03    0.64201E+01   -0.96144E+01
  1773    0.36635E+03    0.64289E+01   -0.93209E+01
  1774    0.36522E+03    0.64396E+01   -0.90328E+01
  1775    0.36407E+03    0.64522E+01   -0.87477E+01
  1776    0.36292E+03    0.64665E+01   -0.84657E+01
  1777    0.36173E+03    0.64827E+01   -0.81889E+01
  1778    0.36053E+03    0.65006E+01   -0.79150E+01
  1779    0.35932E+03    0.65203E+01   -0.76456E+01
  1780    0.35810E+03    0.65417E+01   -0.73799E+01
  1781    0.35687E+03    0.65647E+01   -0.71185E+01
  1782    0.35561E+03    0.65894E+01   -0.68615E+01
  1783    0.35434E+03    0.66158E+01   -0.66088E+01
  1784    0.35308E+03    0.66437E+01   -0.63597E+01
  1785    0.35178E+03    0.66733E+01   -0.61163E+01
  1786    0.35048E+03    0.67043E+01   -0.58771E+01
  1787    0.34917E+03    0.67371E+01   -0.56421E+01
  1788    0.34786E+03    0.67712E+01   -0.54135E+01
