#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   866    0.21679E+04    0.28729E+02    0.98383E-08    0.28729E+02    0.14138E+02    0.13352E-09    0.98383E-08    0.13352E-09    0.90107E-14
   867    0.21584E+04    0.30116E+02    0.97732E-08    0.30116E+02    0.14333E+02    0.14297E-09    0.97732E-08    0.14297E-09    0.89732E-14
   868    0.21488E+04    0.31479E+02    0.97081E-08    0.31479E+02    0.14531E+02    0.15235E-09    0.97081E-08    0.15235E-09    0.89360E-14
   869    0.21391E+04    0.32819E+02    0.96430E-08    0.32819E+02    0.14734E+02    0.16166E-09    0.96430E-08    0.16166E-09    0.88989E-14
   870    0.21293E+04    0.34133E+02    0.95779E-08    0.34133E+02    0.14942E+02    0.17090E-09    0.95779E-08    0.17090E-09    0.88620E-14
   871    0.21193E+04    0.35421E+02    0.95128E-08    0.35421E+02    0.15154E+02    0.18008E-09    0.95128E-08    0.18008E-09    0.88253E-14
   872    0.21093E+04    0.36685E+02    0.94477E-08    0.36685E+02    0.15372E+02    0.18918E-09    0.94477E-08    0.18918E-09    0.87888E-14
   873    0.20990E+04    0.37922E+02    0.93826E-08    0.37922E+02    0.15593E+02    0.19822E-09    0.93826E-08    0.19822E-09    0.87524E-14
   874    0.20888E+04    0.39132E+02    0.93175E-08    0.39132E+02    0.15820E+02    0.20718E-09    0.93175E-08    0.20718E-09    0.87163E-14
   875    0.20783E+04    0.40316E+02    0.92524E-08    0.40316E+02    0.16049E+02    0.21606E-09    0.92524E-08    0.21606E-09    0.86803E-14
   876    0.20678E+04    0.41473E+02    0.91873E-08    0.41473E+02    0.16284E+02    0.22488E-09    0.91873E-08    0.22488E-09    0.86446E-14
   877    0.20573E+04    0.42602E+02    0.91222E-08    0.42602E+02    0.16522E+02    0.23361E-09    0.91222E-08    0.23361E-09    0.86090E-14
   878    0.20465E+04    0.43702E+02    0.90572E-08    0.43702E+02    0.16764E+02    0.24227E-09    0.90572E-08    0.24227E-09    0.85736E-14
   879    0.20357E+04    0.44776E+02    0.89921E-08    0.44776E+02    0.17011E+02    0.25085E-09    0.89921E-08    0.25085E-09    0.85384E-14
   880    0.20249E+04    0.45820E+02    0.89271E-08    0.45820E+02    0.17261E+02    0.25936E-09    0.89271E-08    0.25936E-09    0.85033E-14
   881    0.20139E+04    0.46835E+02    0.88621E-08    0.46835E+02    0.17514E+02    0.26778E-09    0.88621E-08    0.26778E-09    0.84685E-14
   882    0.20028E+04    0.47820E+02    0.87972E-08    0.47820E+02    0.17771E+02    0.27612E-09    0.87972E-08    0.27612E-09    0.84338E-14
   883    0.19918E+04    0.48775E+02    0.87322E-08    0.48775E+02    0.18033E+02    0.28438E-09    0.87322E-08    0.28438E-09    0.83993E-14
   884    0.19805E+04    0.49701E+02    0.86674E-08    0.49701E+02    0.18296E+02    0.29256E-09    0.86674E-08    0.29256E-09    0.83650E-14
   885    0.19692E+04    0.50596E+02    0.86025E-08    0.50596E+02    0.18564E+02    0.30065E-09    0.86025E-08    0.30065E-09    0.83308E-14
   886    0.19579E+04    0.51461E+02    0.85377E-08    0.51461E+02    0.18835E+02    0.30865E-09    0.85377E-08    0.30865E-09    0.82969E-14
   887    0.19464E+04    0.52295E+02    0.84730E-08    0.52295E+02    0.19108E+02    0.31657E-09    0.84730E-08    0.31657E-09    0.82631E-14
   888    0.19350E+04    0.53098E+02    0.84083E-08    0.53098E+02    0.19385E+02    0.32441E-09    0.84083E-08    0.32441E-09    0.82294E-14
   889    0.19233E+04    0.53869E+02    0.83436E-08    0.53869E+02    0.19664E+02    0.33215E-09    0.83436E-08    0.33215E-09    0.81960E-14
   890    0.19117E+04    0.54608E+02    0.82790E-08    0.54608E+02    0.19946E+02    0.33980E-09    0.82790E-08    0.33980E-09    0.81627E-14
   891    0.19001E+04    0.55316E+02    0.82145E-08    0.55316E+02    0.20231E+02    0.34737E-09    0.82145E-08    0.34737E-09    0.81296E-14
   892    0.18884E+04    0.55993E+02    0.81501E-08    0.55993E+02    0.20518E+02    0.35484E-09    0.81501E-08    0.35484E-09    0.80966E-14
   893    0.18766E+04    0.56638E+02    0.80857E-08    0.56638E+02    0.20808E+02    0.36221E-09    0.80857E-08    0.36221E-09    0.80638E-14
   894    0.18648E+04    0.57250E+02    0.80214E-08    0.57250E+02    0.21099E+02    0.36950E-09    0.80214E-08    0.36950E-09    0.80312E-14
   895    0.18529E+04    0.57831E+02    0.79572E-08    0.57831E+02    0.21392E+02    0.37668E-09    0.79572E-08    0.37668E-09    0.79987E-14
   896    0.18410E+04    0.58380E+02    0.78930E-08    0.58380E+02    0.21688E+02    0.38378E-09    0.78930E-08    0.38378E-09    0.79664E-14
   897    0.18291E+04    0.58896E+02    0.78289E-08    0.58896E+02    0.21986E+02    0.39077E-09    0.78289E-08    0.39077E-09    0.79343E-14
   898    0.18172E+04    0.59380E+02    0.77650E-08    0.59380E+02    0.22286E+02    0.39767E-09    0.77650E-08    0.39767E-09    0.79023E-14
   899    0.18053E+04    0.59831E+02    0.77011E-08    0.59831E+02    0.22587E+02    0.40446E-09    0.77011E-08    0.40446E-09    0.78705E-14
   900    0.17932E+04    0.60250E+02    0.76373E-08    0.60250E+02    0.22889E+02    0.41116E-09    0.76373E-08    0.41116E-09    0.78388E-14
   901    0.17813E+04    0.60636E+02    0.75736E-08    0.60636E+02    0.23193E+02    0.41775E-09    0.75736E-08    0.41775E-09    0.78073E-14
   902    0.17693E+04    0.60990E+02    0.75100E-08    0.60990E+02    0.23498E+02    0.42425E-09    0.75100E-08    0.42425E-09    0.77760E-14
   903    0.17571E+04    0.61310E+02    0.74465E-08    0.61310E+02    0.23804E+02    0.43064E-09    0.74465E-08    0.43064E-09    0.77448E-14
   904    0.17452E+04    0.61597E+02    0.73831E-08    0.61597E+02    0.24111E+02    0.43693E-09    0.73831E-08    0.43693E-09    0.77138E-14
   905    0.17331E+04    0.61851E+02    0.73199E-08    0.61851E+02    0.24420E+02    0.44312E-09    0.73199E-08    0.44312E-09    0.76829E-14
   906    0.17210E+04    0.62072E+02    0.72567E-08    0.62072E+02    0.24728E+02    0.44921E-09    0.72567E-08    0.44921E-09    0.76522E-14
   907    0.17090E+04    0.62260E+02    0.71937E-08    0.62260E+02    0.25037E+02    0.45520E-09    0.71937E-08    0.45520E-09    0.76216E-14
   908    0.16971E+04    0.62415E+02    0.71308E-08    0.62415E+02    0.25347E+02    0.46110E-09    0.71308E-08    0.46110E-09    0.75912E-14
   909    0.16851E+04    0.62537E+02    0.70680E-08    0.62537E+02    0.25657E+02    0.46689E-09    0.70680E-08    0.46689E-09    0.75609E-14
   910    0.16731E+04    0.62627E+02    0.70054E-08    0.62627E+02    0.25968E+02    0.47258E-09    0.70054E-08    0.47258E-09    0.75308E-14
   911    0.16611E+04    0.62683E+02    0.69429E-08    0.62683E+02    0.26278E+02    0.47818E-09    0.69429E-08    0.47818E-09    0.75008E-14
   912    0.16491E+04    0.62707E+02    0.68806E-08    0.62707E+02    0.26589E+02    0.48368E-09    0.68806E-08    0.48368E-09    0.74710E-14
   913    0.16369E+04    0.62697E+02    0.68184E-08    0.62697E+02    0.26899E+02    0.48908E-09    0.68184E-08    0.48908E-09    0.74413E-14
   914    0.16251E+04    0.62657E+02    0.67564E-08    0.62657E+02    0.27209E+02    0.49439E-09    0.67564E-08    0.49439E-09    0.74117E-14
   915    0.16131E+04    0.62583E+02    0.66945E-08    0.62583E+02    0.27519E+02    0.49959E-09    0.66945E-08    0.49959E-09    0.73824E-14
   916    0.16013E+04    0.62477E+02    0.66328E-08    0.62477E+02    0.27828E+02    0.50471E-09    0.66328E-08    0.50471E-09    0.73531E-14
   917    0.15894E+04    0.62340E+02    0.65713E-08    0.62340E+02    0.28137E+02    0.50972E-09    0.65713E-08    0.50972E-09    0.73240E-14
   918    0.15776E+04    0.62170E+02    0.65099E-08    0.62170E+02    0.28445E+02    0.51464E-09    0.65099E-08    0.51464E-09    0.72951E-14
   919    0.15659E+04    0.61968E+02    0.64487E-08    0.61968E+02    0.28752E+02    0.51947E-09    0.64487E-08    0.51947E-09    0.72662E-14
   920    0.15541E+04    0.61734E+02    0.63877E-08    0.61734E+02    0.29058E+02    0.52420E-09    0.63877E-08    0.52420E-09    0.72376E-14
   921    0.15426E+04    0.61469E+02    0.63268E-08    0.61469E+02    0.29363E+02    0.52883E-09    0.63268E-08    0.52883E-09    0.72090E-14
   922    0.15309E+04    0.61173E+02    0.62662E-08    0.61173E+02    0.29666E+02    0.53337E-09    0.62662E-08    0.53337E-09    0.71807E-14
   923    0.15193E+04    0.60846E+02    0.62057E-08    0.60846E+02    0.29968E+02    0.53782E-09    0.62057E-08    0.53782E-09    0.71524E-14
   924    0.15078E+04    0.60487E+02    0.61455E-08    0.60487E+02    0.30269E+02    0.54217E-09    0.61455E-08    0.54217E-09    0.71243E-14
   925    0.14964E+04    0.60098E+02    0.60854E-08    0.60098E+02    0.30567E+02    0.54643E-09    0.60854E-08    0.54643E-09    0.70963E-14
   926    0.14850E+04    0.59679E+02    0.60256E-08    0.59679E+02    0.30865E+02    0.55060E-09    0.60256E-08    0.55060E-09    0.70685E-14
   927    0.14737E+04    0.59230E+02    0.59659E-08    0.59230E+02    0.31160E+02    0.55467E-09    0.59659E-08    0.55467E-09    0.70408E-14
   928    0.14625E+04    0.58751E+02    0.59065E-08    0.58751E+02    0.31454E+02    0.55866E-09    0.59065E-08    0.55866E-09    0.70132E-14
   929    0.14513E+04    0.58243E+02    0.58473E-08    0.58243E+02    0.31746E+02    0.56255E-09    0.58473E-08    0.56255E-09    0.69858E-14
   930    0.14402E+04    0.57705E+02    0.57883E-08    0.57705E+02    0.32034E+02    0.56635E-09    0.57883E-08    0.56635E-09    0.69585E-14
   931    0.14291E+04    0.57139E+02    0.57296E-08    0.57139E+02    0.32322E+02    0.57006E-09    0.57296E-08    0.57006E-09    0.69313E-14
   932    0.14182E+04    0.56544E+02    0.56711E-08    0.56544E+02    0.32605E+02    0.57368E-09    0.56711E-08    0.57368E-09    0.69043E-14
   933    0.14074E+04    0.55922E+02    0.56128E-08    0.55922E+02    0.32887E+02    0.57720E-09    0.56128E-08    0.57720E-09    0.68774E-14
   934    0.13966E+04    0.55272E+02    0.55547E-08    0.55272E+02    0.33167E+02    0.58064E-09    0.55547E-08    0.58064E-09    0.68506E-14
   935    0.13859E+04    0.54594E+02    0.54969E-08    0.54594E+02    0.33443E+02    0.58399E-09    0.54969E-08    0.58399E-09    0.68240E-14
   936    0.13754E+04    0.53889E+02    0.54394E-08    0.53889E+02    0.33716E+02    0.58725E-09    0.54394E-08    0.58725E-09    0.67975E-14
   937    0.13648E+04    0.53157E+02    0.53820E-08    0.53157E+02    0.33986E+02    0.59042E-09    0.53820E-08    0.59042E-09    0.67711E-14
   938    0.13544E+04    0.52400E+02    0.53250E-08    0.52400E+02    0.34254E+02    0.59350E-09    0.53250E-08    0.59350E-09    0.67448E-14
   939    0.13442E+04    0.51615E+02    0.52682E-08    0.51615E+02    0.34517E+02    0.59650E-09    0.52682E-08    0.59650E-09    0.67187E-14
   940    0.13339E+04    0.50806E+02    0.52117E-08    0.50806E+02    0.34778E+02    0.59940E-09    0.52117E-08    0.59940E-09    0.66927E-14
   941    0.13238E+04    0.49971E+02    0.51554E-08    0.49971E+02    0.35035E+02    0.60222E-09    0.51554E-08    0.60222E-09    0.66668E-14
   942    0.13138E+04    0.49111E+02    0.50995E-08    0.49111E+02    0.35289E+02    0.60495E-09    0.50995E-08    0.60495E-09    0.66410E-14
   943    0.13040E+04    0.48228E+02    0.50438E-08    0.48228E+02    0.35538E+02    0.60760E-09    0.50438E-08    0.60760E-09    0.66154E-14
   944    0.12943E+04    0.47319E+02    0.49884E-08    0.47319E+02    0.35784E+02    0.61016E-09    0.49884E-08    0.61016E-09    0.65899E-14
   945    0.12846E+04    0.46388E+02    0.49332E-08    0.46388E+02    0.36026E+02    0.61263E-09    0.49332E-08    0.61263E-09    0.65645E-14
   946    0.12751E+04    0.45433E+02    0.48784E-08    0.45433E+02    0.36264E+02    0.61502E-09    0.48784E-08    0.61502E-09    0.65393E-14
   947    0.12657E+04    0.44457E+02    0.48239E-08    0.44457E+02    0.36498E+02    0.61732E-09    0.48239E-08    0.61732E-09    0.65141E-14
   948    0.12562E+04    0.43458E+02    0.47696E-08    0.43458E+02    0.36729E+02    0.61954E-09    0.47696E-08    0.61954E-09    0.64891E-14
   949    0.12471E+04    0.42439E+02    0.47157E-08    0.42439E+02    0.36954E+02    0.62167E-09    0.47157E-08    0.62167E-09    0.64642E-14
   950    0.12380E+04    0.41398E+02    0.46621E-08    0.41398E+02    0.37175E+02    0.62372E-09    0.46621E-08    0.62372E-09    0.64394E-14
   951    0.12291E+04    0.40336E+02    0.46088E-08    0.40336E+02    0.37393E+02    0.62568E-09    0.46088E-08    0.62568E-09    0.64147E-14
   952    0.12203E+04    0.39256E+02    0.45558E-08    0.39256E+02    0.37606E+02    0.62756E-09    0.45558E-08    0.62756E-09    0.63902E-14
   953    0.12116E+04    0.38155E+02    0.45031E-08    0.38155E+02    0.37813E+02    0.62936E-09    0.45031E-08    0.62936E-09    0.63657E-14
   954    0.12031E+04    0.37035E+02    0.44507E-08    0.37035E+02    0.38017E+02    0.63108E-09    0.44507E-08    0.63108E-09    0.63414E-14
   955    0.11946E+04    0.35896E+02    0.43987E-08    0.35896E+02    0.38215E+02    0.63271E-09    0.43987E-08    0.63271E-09    0.63172E-14
   956    0.11863E+04    0.34739E+02    0.43469E-08    0.34739E+02    0.38409E+02    0.63426E-09    0.43469E-08    0.63426E-09    0.62931E-14
   957    0.11781E+04    0.33566E+02    0.42955E-08    0.33566E+02    0.38597E+02    0.63574E-09    0.42955E-08    0.63574E-09    0.62691E-14
   958    0.11700E+04    0.32374E+02    0.42444E-08    0.32374E+02    0.38780E+02    0.63713E-09    0.42444E-08    0.63713E-09    0.62452E-14
   959    0.11622E+04    0.31165E+02    0.41936E-08    0.31165E+02    0.38959E+02    0.63845E-09    0.41936E-08    0.63845E-09    0.62215E-14
   960    0.11544E+04    0.29943E+02    0.41432E-08    0.29943E+02    0.39133E+02    0.63968E-09    0.41432E-08    0.63968E-09    0.61978E-14
   961    0.11468E+04    0.28704E+02    0.40930E-08    0.28704E+02    0.39301E+02    0.64084E-09    0.40930E-08    0.64084E-09    0.61743E-14
   962    0.11393E+04    0.27450E+02    0.40432E-08    0.27450E+02    0.39464E+02    0.64192E-09    0.40432E-08    0.64192E-09    0.61509E-14
   963    0.11320E+04    0.26182E+02    0.39937E-08    0.26182E+02    0.39622E+02    0.64292E-09    0.39937E-08    0.64292E-09    0.61276E-14
   964    0.11248E+04    0.24901E+02    0.39446E-08    0.24901E+02    0.39774E+02    0.64385E-09    0.39446E-08    0.64385E-09    0.61044E-14
   965    0.11177E+04    0.23606E+02    0.38957E-08    0.23606E+02    0.39921E+02    0.64470E-09    0.38957E-08    0.64470E-09    0.60813E-14
   966    0.11109E+04    0.22299E+02    0.38472E-08    0.22299E+02    0.40063E+02    0.64548E-09    0.38472E-08    0.64548E-09    0.60583E-14
   967    0.11040E+04    0.20980E+02    0.37990E-08    0.20980E+02    0.40199E+02    0.64618E-09    0.37990E-08    0.64618E-09    0.60354E-14
   968    0.10974E+04    0.19649E+02    0.37511E-08    0.19649E+02    0.40329E+02    0.64681E-09    0.37511E-08    0.64681E-09    0.60127E-14
   969    0.10909E+04    0.18309E+02    0.37036E-08    0.18309E+02    0.40453E+02    0.64737E-09    0.37036E-08    0.64737E-09    0.59900E-14
   970    0.10847E+04    0.16956E+02    0.36564E-08    0.16956E+02    0.40572E+02    0.64785E-09    0.36564E-08    0.64785E-09    0.59674E-14
   971    0.10784E+04    0.15595E+02    0.36095E-08    0.15595E+02    0.40686E+02    0.64826E-09    0.36095E-08    0.64826E-09    0.59450E-14
   972    0.10724E+04    0.14225E+02    0.35629E-08    0.14225E+02    0.40793E+02    0.64860E-09    0.35629E-08    0.64860E-09    0.59226E-14
   973    0.10664E+04    0.12845E+02    0.35167E-08    0.12845E+02    0.40894E+02    0.64887E-09    0.35167E-08    0.64887E-09    0.59004E-14
   974    0.10607E+04    0.11457E+02    0.34708E-08    0.11457E+02    0.40990E+02    0.64907E-09    0.34708E-08    0.64907E-09    0.58783E-14
   975    0.10551E+04    0.10062E+02    0.34253E-08    0.10062E+02    0.41080E+02    0.64919E-09    0.34253E-08    0.64919E-09    0.58562E-14
   976    0.10497E+04    0.86603E+01    0.33800E-08    0.86603E+01    0.41163E+02    0.64925E-09    0.33800E-08    0.64925E-09    0.58343E-14
   977    0.10444E+04    0.72527E+01    0.33352E-08    0.72527E+01    0.41240E+02    0.64924E-09    0.33352E-08    0.64924E-09    0.58125E-14
   978    0.10392E+04    0.58393E+01    0.32906E-08    0.58393E+01    0.41312E+02    0.64916E-09    0.32906E-08    0.64916E-09    0.57908E-14
   979    0.10343E+04    0.44213E+01    0.32464E-08    0.44213E+01    0.41379E+02    0.64902E-09    0.32464E-08    0.64902E-09    0.57691E-14
   980    0.10295E+04    0.29985E+01    0.32025E-08    0.29985E+01    0.41438E+02    0.64881E-09    0.32025E-08    0.64881E-09    0.57476E-14
   981    0.10248E+04    0.15718E+01    0.31589E-08    0.15718E+01    0.41491E+02    0.64853E-09    0.31589E-08    0.64853E-09    0.57262E-14
   982    0.10202E+04    0.14210E+00    0.31157E-08    0.14210E+00    0.41539E+02    0.64818E-09    0.31157E-08    0.64818E-09    0.57049E-14
   983    0.10159E+04   -0.12905E+01    0.30728E-08   -0.12905E+01    0.41581E+02    0.64777E-09    0.30728E-08    0.64777E-09    0.56837E-14
   984    0.10116E+04   -0.27253E+01    0.30303E-08   -0.27253E+01    0.41615E+02    0.64730E-09    0.30303E-08    0.64730E-09    0.56625E-14
   985    0.10076E+04   -0.41618E+01    0.29881E-08   -0.41618E+01    0.41644E+02    0.64676E-09    0.29881E-08    0.64676E-09    0.56415E-14
   986    0.10036E+04   -0.55991E+01    0.29463E-08   -0.55991E+01    0.41667E+02    0.64616E-09    0.29463E-08    0.64616E-09    0.56206E-14
   987    0.99975E+03   -0.70371E+01    0.29047E-08   -0.70371E+01    0.41683E+02    0.64550E-09    0.29047E-08    0.64550E-09    0.55997E-14
   988    0.99613E+03   -0.84749E+01    0.28636E-08   -0.84749E+01    0.41695E+02    0.64477E-09    0.28636E-08    0.64477E-09    0.55790E-14
   989    0.99266E+03   -0.99110E+01    0.28227E-08   -0.99110E+01    0.41699E+02    0.64398E-09    0.28227E-08    0.64398E-09    0.55584E-14
   990    0.98933E+03   -0.11347E+02    0.27823E-08   -0.11347E+02    0.41701E+02    0.64314E-09    0.27823E-08    0.64314E-09    0.55378E-14
   991    0.98615E+03   -0.12780E+02    0.27421E-08   -0.12780E+02    0.41693E+02    0.64223E-09    0.27421E-08    0.64223E-09    0.55174E-14
   992    0.98310E+03   -0.14212E+02    0.27023E-08   -0.14212E+02    0.41679E+02    0.64126E-09    0.27023E-08    0.64126E-09    0.54970E-14
   993    0.98013E+03   -0.15640E+02    0.26629E-08   -0.15640E+02    0.41659E+02    0.64023E-09    0.26629E-08    0.64023E-09    0.54767E-14
   994    0.97738E+03   -0.17064E+02    0.26238E-08   -0.17064E+02    0.41634E+02    0.63914E-09    0.26238E-08    0.63914E-09    0.54566E-14
   995    0.97484E+03   -0.18485E+02    0.25850E-08   -0.18485E+02    0.41603E+02    0.63800E-09    0.25850E-08    0.63800E-09    0.54365E-14
   996    0.97237E+03   -0.19900E+02    0.25466E-08   -0.19900E+02    0.41563E+02    0.63680E-09    0.25466E-08    0.63680E-09    0.54165E-14
   997    0.97005E+03   -0.21311E+02    0.25086E-08   -0.21311E+02    0.41520E+02    0.63554E-09    0.25086E-08    0.63554E-09    0.53966E-14
   998    0.96787E+03   -0.22715E+02    0.24708E-08   -0.22715E+02    0.41470E+02    0.63422E-09    0.24708E-08    0.63422E-09    0.53768E-14
   999    0.96583E+03   -0.24113E+02    0.24335E-08   -0.24113E+02    0.41415E+02    0.63285E-09    0.24335E-08    0.63285E-09    0.53571E-14
  1000    0.96394E+03   -0.25504E+02    0.23965E-08   -0.25504E+02    0.41353E+02    0.63143E-09    0.23965E-08    0.63143E-09    0.53375E-14
  1001    0.96218E+03   -0.26887E+02    0.23598E-08   -0.26887E+02    0.41286E+02    0.62995E-09    0.23598E-08    0.62995E-09    0.53179E-14
  1002    0.96050E+03   -0.28261E+02    0.23235E-08   -0.28261E+02    0.41212E+02    0.62841E-09    0.23235E-08    0.62841E-09    0.52985E-14
  1003    0.95903E+03   -0.29628E+02    0.22876E-08   -0.29628E+02    0.41132E+02    0.62682E-09    0.22876E-08    0.62682E-09    0.52791E-14
  1004    0.95771E+03   -0.30985E+02    0.22520E-08   -0.30985E+02    0.41047E+02    0.62518E-09    0.22520E-08    0.62518E-09    0.52598E-14
  1005    0.95661E+03   -0.32331E+02    0.22167E-08   -0.32331E+02    0.40956E+02    0.62349E-09    0.22167E-08    0.62349E-09    0.52407E-14
