#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   638    0.18378E+04   -0.71963E+01    0.12829E-07   -0.71963E+01    0.32548E+02   -0.17849E-08    0.12829E-07   -0.17849E-08    0.30567E-13
   639    0.18325E+04   -0.86865E+01    0.12902E-07   -0.86865E+01    0.32784E+02   -0.17917E-08    0.12902E-07   -0.17917E-08    0.30393E-13
   640    0.18273E+04   -0.10196E+02    0.12976E-07   -0.10196E+02    0.33017E+02   -0.17982E-08    0.12976E-07   -0.17982E-08    0.30220E-13
   641    0.18223E+04   -0.11724E+02    0.13049E-07   -0.11724E+02    0.33245E+02   -0.18044E-08    0.13049E-07   -0.18044E-08    0.30048E-13
   642    0.18174E+04   -0.13270E+02    0.13121E-07   -0.13270E+02    0.33469E+02   -0.18104E-08    0.13121E-07   -0.18104E-08    0.29877E-13
   643    0.18127E+04   -0.14834E+02    0.13193E-07   -0.14834E+02    0.33689E+02   -0.18161E-08    0.13193E-07   -0.18161E-08    0.29708E-13
   644    0.18083E+04   -0.16415E+02    0.13264E-07   -0.16415E+02    0.33903E+02   -0.18216E-08    0.13264E-07   -0.18216E-08    0.29539E-13
   645    0.18040E+04   -0.18011E+02    0.13335E-07   -0.18011E+02    0.34112E+02   -0.18268E-08    0.13335E-07   -0.18268E-08    0.29372E-13
   646    0.17999E+04   -0.19623E+02    0.13405E-07   -0.19623E+02    0.34317E+02   -0.18318E-08    0.13405E-07   -0.18318E-08    0.29206E-13
   647    0.17960E+04   -0.21251E+02    0.13475E-07   -0.21251E+02    0.34517E+02   -0.18365E-08    0.13475E-07   -0.18365E-08    0.29042E-13
   648    0.17922E+04   -0.22891E+02    0.13544E-07   -0.22891E+02    0.34713E+02   -0.18409E-08    0.13544E-07   -0.18409E-08    0.28878E-13
   649    0.17887E+04   -0.24546E+02    0.13612E-07   -0.24546E+02    0.34902E+02   -0.18452E-08    0.13612E-07   -0.18452E-08    0.28715E-13
   650    0.17854E+04   -0.26212E+02    0.13680E-07   -0.26212E+02    0.35086E+02   -0.18491E-08    0.13680E-07   -0.18491E-08    0.28554E-13
   651    0.17823E+04   -0.27890E+02    0.13747E-07   -0.27890E+02    0.35267E+02   -0.18528E-08    0.13747E-07   -0.18528E-08    0.28394E-13
   652    0.17793E+04   -0.29580E+02    0.13813E-07   -0.29580E+02    0.35441E+02   -0.18563E-08    0.13813E-07   -0.18563E-08    0.28235E-13
   653    0.17766E+04   -0.31280E+02    0.13879E-07   -0.31280E+02    0.35609E+02   -0.18595E-08    0.13879E-07   -0.18595E-08    0.28077E-13
   654    0.17740E+04   -0.32988E+02    0.13944E-07   -0.32988E+02    0.35772E+02   -0.18625E-08    0.13944E-07   -0.18625E-08    0.27920E-13
   655    0.17716E+04   -0.34706E+02    0.14008E-07   -0.34706E+02    0.35930E+02   -0.18653E-08    0.14008E-07   -0.18653E-08    0.27764E-13
   656    0.17695E+04   -0.36433E+02    0.14072E-07   -0.36433E+02    0.36082E+02   -0.18678E-08    0.14072E-07   -0.18678E-08    0.27609E-13
   657    0.17676E+04   -0.38166E+02    0.14135E-07   -0.38166E+02    0.36228E+02   -0.18700E-08    0.14135E-07   -0.18700E-08    0.27455E-13
   658    0.17657E+04   -0.39907E+02    0.14197E-07   -0.39907E+02    0.36369E+02   -0.18721E-08    0.14197E-07   -0.18721E-08    0.27303E-13
   659    0.17643E+04   -0.41653E+02    0.14258E-07   -0.41653E+02    0.36505E+02   -0.18738E-08    0.14258E-07   -0.18738E-08    0.27151E-13
   660    0.17630E+04   -0.43405E+02    0.14319E-07   -0.43405E+02    0.36633E+02   -0.18754E-08    0.14319E-07   -0.18754E-08    0.27000E-13
   661    0.17618E+04   -0.45160E+02    0.14379E-07   -0.45160E+02    0.36756E+02   -0.18767E-08    0.14379E-07   -0.18767E-08    0.26851E-13
   662    0.17609E+04   -0.46921E+02    0.14439E-07   -0.46921E+02    0.36874E+02   -0.18778E-08    0.14439E-07   -0.18778E-08    0.26702E-13
   663    0.17602E+04   -0.48685E+02    0.14497E-07   -0.48685E+02    0.36986E+02   -0.18787E-08    0.14497E-07   -0.18787E-08    0.26555E-13
   664    0.17597E+04   -0.50450E+02    0.14555E-07   -0.50450E+02    0.37091E+02   -0.18793E-08    0.14555E-07   -0.18793E-08    0.26408E-13
   665    0.17593E+04   -0.52218E+02    0.14612E-07   -0.52218E+02    0.37190E+02   -0.18797E-08    0.14612E-07   -0.18797E-08    0.26263E-13
   666    0.17592E+04   -0.53986E+02    0.14669E-07   -0.53986E+02    0.37284E+02   -0.18799E-08    0.14669E-07   -0.18799E-08    0.26119E-13
   667    0.17593E+04   -0.55754E+02    0.14724E-07   -0.55754E+02    0.37371E+02   -0.18798E-08    0.14724E-07   -0.18798E-08    0.25975E-13
   668    0.17595E+04   -0.57522E+02    0.14779E-07   -0.57522E+02    0.37452E+02   -0.18796E-08    0.14779E-07   -0.18796E-08    0.25833E-13
   669    0.17600E+04   -0.59289E+02    0.14834E-07   -0.59289E+02    0.37528E+02   -0.18791E-08    0.14834E-07   -0.18791E-08    0.25691E-13
   670    0.17607E+04   -0.61052E+02    0.14887E-07   -0.61052E+02    0.37596E+02   -0.18784E-08    0.14887E-07   -0.18784E-08    0.25551E-13
   671    0.17616E+04   -0.62814E+02    0.14940E-07   -0.62814E+02    0.37660E+02   -0.18774E-08    0.14940E-07   -0.18774E-08    0.25411E-13
   672    0.17626E+04   -0.64572E+02    0.14992E-07   -0.64572E+02    0.37716E+02   -0.18763E-08    0.14992E-07   -0.18763E-08    0.25273E-13
   673    0.17639E+04   -0.66325E+02    0.15043E-07   -0.66325E+02    0.37768E+02   -0.18749E-08    0.15043E-07   -0.18749E-08    0.25135E-13
   674    0.17654E+04   -0.68073E+02    0.15093E-07   -0.68073E+02    0.37812E+02   -0.18733E-08    0.15093E-07   -0.18733E-08    0.24998E-13
   675    0.17671E+04   -0.69815E+02    0.15143E-07   -0.69815E+02    0.37850E+02   -0.18715E-08    0.15143E-07   -0.18715E-08    0.24862E-13
   676    0.17689E+04   -0.71550E+02    0.15191E-07   -0.71550E+02    0.37882E+02   -0.18695E-08    0.15191E-07   -0.18695E-08    0.24728E-13
   677    0.17710E+04   -0.73278E+02    0.15240E-07   -0.73278E+02    0.37907E+02   -0.18673E-08    0.15240E-07   -0.18673E-08    0.24594E-13
   678    0.17733E+04   -0.74997E+02    0.15287E-07   -0.74997E+02    0.37926E+02   -0.18649E-08    0.15287E-07   -0.18649E-08    0.24461E-13
   679    0.17757E+04   -0.76707E+02    0.15333E-07   -0.76707E+02    0.37939E+02   -0.18622E-08    0.15333E-07   -0.18622E-08    0.24329E-13
   680    0.17784E+04   -0.78408E+02    0.15379E-07   -0.78408E+02    0.37946E+02   -0.18594E-08    0.15379E-07   -0.18594E-08    0.24197E-13
   681    0.17813E+04   -0.80097E+02    0.15424E-07   -0.80097E+02    0.37946E+02   -0.18564E-08    0.15424E-07   -0.18564E-08    0.24067E-13
   682    0.17843E+04   -0.81776E+02    0.15468E-07   -0.81776E+02    0.37940E+02   -0.18531E-08    0.15468E-07   -0.18531E-08    0.23938E-13
   683    0.17876E+04   -0.83444E+02    0.15511E-07   -0.83444E+02    0.37929E+02   -0.18497E-08    0.15511E-07   -0.18497E-08    0.23809E-13
   684    0.17910E+04   -0.85099E+02    0.15553E-07   -0.85099E+02    0.37909E+02   -0.18460E-08    0.15553E-07   -0.18460E-08    0.23681E-13
   685    0.17945E+04   -0.86741E+02    0.15595E-07   -0.86741E+02    0.37884E+02   -0.18422E-08    0.15595E-07   -0.18422E-08    0.23554E-13
   686    0.17983E+04   -0.88360E+02    0.15636E-07   -0.88360E+02    0.37853E+02   -0.18381E-08    0.15636E-07   -0.18381E-08    0.23428E-13
   687    0.18023E+04   -0.89968E+02    0.15675E-07   -0.89968E+02    0.37816E+02   -0.18339E-08    0.15675E-07   -0.18339E-08    0.23303E-13
   688    0.18064E+04   -0.91563E+02    0.15715E-07   -0.91563E+02    0.37772E+02   -0.18295E-08    0.15715E-07   -0.18295E-08    0.23179E-13
   689    0.18107E+04   -0.93138E+02    0.15753E-07   -0.93138E+02    0.37722E+02   -0.18248E-08    0.15753E-07   -0.18248E-08    0.23056E-13
   690    0.18151E+04   -0.94699E+02    0.15790E-07   -0.94699E+02    0.37666E+02   -0.18200E-08    0.15790E-07   -0.18200E-08    0.22933E-13
   691    0.18198E+04   -0.96239E+02    0.15827E-07   -0.96239E+02    0.37603E+02   -0.18150E-08    0.15827E-07   -0.18150E-08    0.22811E-13
   692    0.18246E+04   -0.97758E+02    0.15862E-07   -0.97758E+02    0.37535E+02   -0.18098E-08    0.15862E-07   -0.18098E-08    0.22690E-13
   693    0.18296E+04   -0.99264E+02    0.15897E-07   -0.99264E+02    0.37460E+02   -0.18044E-08    0.15897E-07   -0.18044E-08    0.22570E-13
   694    0.18346E+04   -0.10074E+03    0.15931E-07   -0.10074E+03    0.37379E+02   -0.17988E-08    0.15931E-07   -0.17988E-08    0.22450E-13
   695    0.18400E+04   -0.10220E+03    0.15964E-07   -0.10220E+03    0.37294E+02   -0.17931E-08    0.15964E-07   -0.17931E-08    0.22332E-13
   696    0.18454E+04   -0.10365E+03    0.15996E-07   -0.10365E+03    0.37201E+02   -0.17871E-08    0.15996E-07   -0.17871E-08    0.22214E-13
   697    0.18510E+04   -0.10506E+03    0.16028E-07   -0.10506E+03    0.37103E+02   -0.17810E-08    0.16028E-07   -0.17810E-08    0.22097E-13
   698    0.18568E+04   -0.10646E+03    0.16058E-07   -0.10646E+03    0.36998E+02   -0.17747E-08    0.16058E-07   -0.17747E-08    0.21980E-13
   699    0.18627E+04   -0.10782E+03    0.16088E-07   -0.10782E+03    0.36888E+02   -0.17682E-08    0.16088E-07   -0.17682E-08    0.21865E-13
   700    0.18687E+04   -0.10917E+03    0.16116E-07   -0.10917E+03    0.36771E+02   -0.17616E-08    0.16116E-07   -0.17616E-08    0.21750E-13
   701    0.18749E+04   -0.11049E+03    0.16144E-07   -0.11049E+03    0.36649E+02   -0.17547E-08    0.16144E-07   -0.17547E-08    0.21636E-13
   702    0.18813E+04   -0.11178E+03    0.16171E-07   -0.11178E+03    0.36522E+02   -0.17477E-08    0.16171E-07   -0.17477E-08    0.21523E-13
   703    0.18877E+04   -0.11306E+03    0.16197E-07   -0.11306E+03    0.36388E+02   -0.17405E-08    0.16197E-07   -0.17405E-08    0.21410E-13
   704    0.18943E+04   -0.11430E+03    0.16222E-07   -0.11430E+03    0.36250E+02   -0.17332E-08    0.16222E-07   -0.17332E-08    0.21298E-13
   705    0.19010E+04   -0.11551E+03    0.16246E-07   -0.11551E+03    0.36105E+02   -0.17257E-08    0.16246E-07   -0.17257E-08    0.21187E-13
   706    0.19078E+04   -0.11670E+03    0.16269E-07   -0.11670E+03    0.35955E+02   -0.17180E-08    0.16269E-07   -0.17180E-08    0.21076E-13
   707    0.19147E+04   -0.11787E+03    0.16292E-07   -0.11787E+03    0.35800E+02   -0.17101E-08    0.16292E-07   -0.17101E-08    0.20967E-13
   708    0.19219E+04   -0.11899E+03    0.16313E-07   -0.11899E+03    0.35640E+02   -0.17021E-08    0.16313E-07   -0.17021E-08    0.20858E-13
   709    0.19291E+04   -0.12009E+03    0.16333E-07   -0.12009E+03    0.35474E+02   -0.16939E-08    0.16333E-07   -0.16939E-08    0.20749E-13
   710    0.19364E+04   -0.12117E+03    0.16353E-07   -0.12117E+03    0.35303E+02   -0.16856E-08    0.16353E-07   -0.16856E-08    0.20642E-13
   711    0.19438E+04   -0.12220E+03    0.16371E-07   -0.12220E+03    0.35127E+02   -0.16771E-08    0.16371E-07   -0.16771E-08    0.20535E-13
   712    0.19513E+04   -0.12322E+03    0.16389E-07   -0.12322E+03    0.34947E+02   -0.16685E-08    0.16389E-07   -0.16685E-08    0.20428E-13
   713    0.19591E+04   -0.12420E+03    0.16406E-07   -0.12420E+03    0.34761E+02   -0.16597E-08    0.16406E-07   -0.16597E-08    0.20323E-13
   714    0.19667E+04   -0.12515E+03    0.16421E-07   -0.12515E+03    0.34571E+02   -0.16508E-08    0.16421E-07   -0.16508E-08    0.20218E-13
   715    0.19745E+04   -0.12607E+03    0.16436E-07   -0.12607E+03    0.34375E+02   -0.16417E-08    0.16436E-07   -0.16417E-08    0.20114E-13
   716    0.19825E+04   -0.12696E+03    0.16450E-07   -0.12696E+03    0.34175E+02   -0.16324E-08    0.16450E-07   -0.16324E-08    0.20010E-13
   717    0.19905E+04   -0.12781E+03    0.16463E-07   -0.12781E+03    0.33971E+02   -0.16231E-08    0.16463E-07   -0.16231E-08    0.19907E-13
   718    0.19985E+04   -0.12863E+03    0.16474E-07   -0.12863E+03    0.33762E+02   -0.16136E-08    0.16474E-07   -0.16136E-08    0.19805E-13
   719    0.20067E+04   -0.12941E+03    0.16485E-07   -0.12941E+03    0.33547E+02   -0.16039E-08    0.16485E-07   -0.16039E-08    0.19703E-13
   720    0.20148E+04   -0.13017E+03    0.16495E-07   -0.13017E+03    0.33329E+02   -0.15941E-08    0.16495E-07   -0.15941E-08    0.19602E-13
   721    0.20233E+04   -0.13088E+03    0.16504E-07   -0.13088E+03    0.33108E+02   -0.15842E-08    0.16504E-07   -0.15842E-08    0.19502E-13
   722    0.20316E+04   -0.13156E+03    0.16512E-07   -0.13156E+03    0.32882E+02   -0.15741E-08    0.16512E-07   -0.15741E-08    0.19402E-13
   723    0.20400E+04   -0.13221E+03    0.16519E-07   -0.13221E+03    0.32653E+02   -0.15639E-08    0.16519E-07   -0.15639E-08    0.19303E-13
   724    0.20485E+04   -0.13283E+03    0.16525E-07   -0.13283E+03    0.32419E+02   -0.15536E-08    0.16525E-07   -0.15536E-08    0.19205E-13
   725    0.20570E+04   -0.13341E+03    0.16530E-07   -0.13341E+03    0.32182E+02   -0.15432E-08    0.16530E-07   -0.15432E-08    0.19107E-13
   726    0.20657E+04   -0.13394E+03    0.16534E-07   -0.13394E+03    0.31943E+02   -0.15326E-08    0.16534E-07   -0.15326E-08    0.19010E-13
   727    0.20743E+04   -0.13446E+03    0.16537E-07   -0.13446E+03    0.31699E+02   -0.15219E-08    0.16537E-07   -0.15219E-08    0.18914E-13
   728    0.20829E+04   -0.13493E+03    0.16538E-07   -0.13493E+03    0.31450E+02   -0.15111E-08    0.16538E-07   -0.15111E-08    0.18818E-13
   729    0.20916E+04   -0.13537E+03    0.16539E-07   -0.13537E+03    0.31199E+02   -0.15002E-08    0.16539E-07   -0.15002E-08    0.18722E-13
   730    0.21003E+04   -0.13576E+03    0.16539E-07   -0.13576E+03    0.30945E+02   -0.14891E-08    0.16539E-07   -0.14891E-08    0.18628E-13
   731    0.21091E+04   -0.13612E+03    0.16538E-07   -0.13612E+03    0.30687E+02   -0.14780E-08    0.16538E-07   -0.14780E-08    0.18534E-13
   732    0.21179E+04   -0.13644E+03    0.16536E-07   -0.13644E+03    0.30428E+02   -0.14667E-08    0.16536E-07   -0.14667E-08    0.18440E-13
   733    0.21268E+04   -0.13673E+03    0.16532E-07   -0.13673E+03    0.30165E+02   -0.14553E-08    0.16532E-07   -0.14553E-08    0.18347E-13
   734    0.21356E+04   -0.13697E+03    0.16528E-07   -0.13697E+03    0.29900E+02   -0.14438E-08    0.16528E-07   -0.14438E-08    0.18255E-13
   735    0.21445E+04   -0.13720E+03    0.16523E-07   -0.13720E+03    0.29631E+02   -0.14322E-08    0.16523E-07   -0.14322E-08    0.18163E-13
   736    0.21533E+04   -0.13736E+03    0.16516E-07   -0.13736E+03    0.29360E+02   -0.14205E-08    0.16516E-07   -0.14205E-08    0.18072E-13
   737    0.21621E+04   -0.13751E+03    0.16509E-07   -0.13751E+03    0.29088E+02   -0.14087E-08    0.16509E-07   -0.14087E-08    0.17981E-13
   738    0.21709E+04   -0.13760E+03    0.16500E-07   -0.13760E+03    0.28814E+02   -0.13968E-08    0.16500E-07   -0.13968E-08    0.17891E-13
   739    0.21797E+04   -0.13765E+03    0.16491E-07   -0.13765E+03    0.28537E+02   -0.13848E-08    0.16491E-07   -0.13848E-08    0.17802E-13
   740    0.21885E+04   -0.13768E+03    0.16480E-07   -0.13768E+03    0.28258E+02   -0.13727E-08    0.16480E-07   -0.13727E-08    0.17713E-13
   741    0.21973E+04   -0.13767E+03    0.16468E-07   -0.13767E+03    0.27976E+02   -0.13605E-08    0.16468E-07   -0.13605E-08    0.17625E-13
   742    0.22061E+04   -0.13761E+03    0.16455E-07   -0.13761E+03    0.27696E+02   -0.13483E-08    0.16455E-07   -0.13483E-08    0.17537E-13
   743    0.22149E+04   -0.13752E+03    0.16442E-07   -0.13752E+03    0.27414E+02   -0.13359E-08    0.16442E-07   -0.13359E-08    0.17450E-13
   744    0.22236E+04   -0.13738E+03    0.16427E-07   -0.13738E+03    0.27130E+02   -0.13234E-08    0.16427E-07   -0.13234E-08    0.17363E-13
   745    0.22323E+04   -0.13722E+03    0.16411E-07   -0.13722E+03    0.26844E+02   -0.13109E-08    0.16411E-07   -0.13109E-08    0.17277E-13
   746    0.22409E+04   -0.13700E+03    0.16393E-07   -0.13700E+03    0.26558E+02   -0.12983E-08    0.16393E-07   -0.12983E-08    0.17191E-13
   747    0.22494E+04   -0.13675E+03    0.16375E-07   -0.13675E+03    0.26271E+02   -0.12856E-08    0.16375E-07   -0.12856E-08    0.17106E-13
   748    0.22579E+04   -0.13647E+03    0.16356E-07   -0.13647E+03    0.25983E+02   -0.12728E-08    0.16356E-07   -0.12728E-08    0.17021E-13
   749    0.22665E+04   -0.13616E+03    0.16335E-07   -0.13616E+03    0.25694E+02   -0.12599E-08    0.16335E-07   -0.12599E-08    0.16937E-13
   750    0.22749E+04   -0.13580E+03    0.16314E-07   -0.13580E+03    0.25405E+02   -0.12470E-08    0.16314E-07   -0.12470E-08    0.16853E-13
   751    0.22832E+04   -0.13541E+03    0.16291E-07   -0.13541E+03    0.25115E+02   -0.12340E-08    0.16291E-07   -0.12340E-08    0.16770E-13
   752    0.22915E+04   -0.13496E+03    0.16267E-07   -0.13496E+03    0.24827E+02   -0.12209E-08    0.16267E-07   -0.12209E-08    0.16688E-13
   753    0.22998E+04   -0.13449E+03    0.16242E-07   -0.13449E+03    0.24537E+02   -0.12077E-08    0.16242E-07   -0.12077E-08    0.16606E-13
   754    0.23078E+04   -0.13398E+03    0.16216E-07   -0.13398E+03    0.24248E+02   -0.11945E-08    0.16216E-07   -0.11945E-08    0.16524E-13
   755    0.23160E+04   -0.13343E+03    0.16189E-07   -0.13343E+03    0.23958E+02   -0.11812E-08    0.16189E-07   -0.11812E-08    0.16443E-13
   756    0.23238E+04   -0.13285E+03    0.16161E-07   -0.13285E+03    0.23669E+02   -0.11679E-08    0.16161E-07   -0.11679E-08    0.16362E-13
   757    0.23318E+04   -0.13222E+03    0.16132E-07   -0.13222E+03    0.23382E+02   -0.11545E-08    0.16132E-07   -0.11545E-08    0.16282E-13
   758    0.23395E+04   -0.13156E+03    0.16102E-07   -0.13156E+03    0.23094E+02   -0.11410E-08    0.16102E-07   -0.11410E-08    0.16202E-13
   759    0.23473E+04   -0.13086E+03    0.16071E-07   -0.13086E+03    0.22806E+02   -0.11275E-08    0.16071E-07   -0.11275E-08    0.16123E-13
   760    0.23549E+04   -0.13013E+03    0.16039E-07   -0.13013E+03    0.22520E+02   -0.11140E-08    0.16039E-07   -0.11140E-08    0.16045E-13
   761    0.23623E+04   -0.12937E+03    0.16006E-07   -0.12937E+03    0.22235E+02   -0.11003E-08    0.16006E-07   -0.11003E-08    0.15966E-13
   762    0.23698E+04   -0.12856E+03    0.15972E-07   -0.12856E+03    0.21951E+02   -0.10867E-08    0.15972E-07   -0.10867E-08    0.15889E-13
   763    0.23771E+04   -0.12773E+03    0.15937E-07   -0.12773E+03    0.21668E+02   -0.10730E-08    0.15937E-07   -0.10730E-08    0.15811E-13
   764    0.23843E+04   -0.12686E+03    0.15901E-07   -0.12686E+03    0.21387E+02   -0.10592E-08    0.15901E-07   -0.10592E-08    0.15734E-13
   765    0.23913E+04   -0.12595E+03    0.15865E-07   -0.12595E+03    0.21106E+02   -0.10454E-08    0.15865E-07   -0.10454E-08    0.15658E-13
   766    0.23983E+04   -0.12501E+03    0.15827E-07   -0.12501E+03    0.20828E+02   -0.10316E-08    0.15827E-07   -0.10316E-08    0.15582E-13
   767    0.24051E+04   -0.12403E+03    0.15789E-07   -0.12403E+03    0.20552E+02   -0.10178E-08    0.15789E-07   -0.10178E-08    0.15507E-13
   768    0.24118E+04   -0.12302E+03    0.15749E-07   -0.12302E+03    0.20277E+02   -0.10039E-08    0.15749E-07   -0.10039E-08    0.15432E-13
   769    0.24184E+04   -0.12198E+03    0.15709E-07   -0.12198E+03    0.20003E+02   -0.98995E-09    0.15709E-07   -0.98995E-09    0.15357E-13
   770    0.24248E+04   -0.12090E+03    0.15668E-07   -0.12090E+03    0.19732E+02   -0.97600E-09    0.15668E-07   -0.97600E-09    0.15283E-13
   771    0.24311E+04   -0.11979E+03    0.15627E-07   -0.11979E+03    0.19464E+02   -0.96202E-09    0.15627E-07   -0.96202E-09    0.15209E-13
   772    0.24372E+04   -0.11864E+03    0.15584E-07   -0.11864E+03    0.19198E+02   -0.94802E-09    0.15584E-07   -0.94802E-09    0.15136E-13
   773    0.24433E+04   -0.11747E+03    0.15541E-07   -0.11747E+03    0.18934E+02   -0.93400E-09    0.15541E-07   -0.93400E-09    0.15063E-13
