#    L    TT             EE             BB             TE          
  1932    0.22746E+03    0.10530E+02    0.46380E-01   -0.15677E+02
  1933    0.22735E+03    0.10498E+02    0.46328E-01   -0.15781E+02
  1934    0.22725E+03    0.10465E+02    0.46276E-01   -0.15883E+02
  1935    0.22715E+03    0.10432E+02    0.46225E-01   -0.15983E+02
  1936    0.22707E+03    0.10399E+02    0.46174E-01   -0.16080E+02
  1937    0.22698E+03    0.10362E+02    0.46122E-01   -0.16175E+02
  1938    0.22691E+03    0.10327E+02    0.46072E-01   -0.16268E+02
  1939    0.22685E+03    0.10291E+02    0.46021E-01   -0.16359E+02
  1940    0.22678E+03    0.10254E+02    0.45971E-01   -0.16448E+02
  1941    0.22673E+03    0.10217E+02    0.45921E-01   -0.16533E+02
  1942    0.22668E+03    0.10178E+02    0.45871E-01   -0.16617E+02
  1943    0.22663E+03    0.10140E+02    0.45821E-01   -0.16699E+02
  1944    0.22660E+03    0.10099E+02    0.45772E-01   -0.16777E+02
  1945    0.22656E+03    0.10060E+02    0.45723E-01   -0.16853E+02
  1946    0.22653E+03    0.10019E+02    0.45674E-01   -0.16927E+02
  1947    0.22649E+03    0.99781E+01    0.45625E-01   -0.16998E+02
  1948    0.22648E+03    0.99364E+01    0.45577E-01   -0.17067E+02
  1949    0.22645E+03    0.98930E+01    0.45529E-01   -0.17132E+02
  1950    0.22644E+03    0.98504E+01    0.45481E-01   -0.17195E+02
  1951    0.22643E+03    0.98077E+01    0.45433E-01   -0.17255E+02
  1952    0.22642E+03    0.97627E+01    0.45386E-01   -0.17312E+02
  1953    0.22642E+03    0.97184E+01    0.45338E-01   -0.17367E+02
  1954    0.22642E+03    0.96733E+01    0.45291E-01   -0.17418E+02
  1955    0.22642E+03    0.96281E+01    0.45244E-01   -0.17468E+02
  1956    0.22642E+03    0.95822E+01    0.45198E-01   -0.17514E+02
  1957    0.22645E+03    0.95353E+01    0.45151E-01   -0.17557E+02
  1958    0.22643E+03    0.94884E+01    0.45105E-01   -0.17598E+02
  1959    0.22645E+03    0.94407E+01    0.45059E-01   -0.17636E+02
  1960    0.22646E+03    0.93936E+01    0.45013E-01   -0.17671E+02
  1961    0.22647E+03    0.93457E+01    0.44967E-01   -0.17704E+02
  1962    0.22649E+03    0.92977E+01    0.44921E-01   -0.17732E+02
  1963    0.22650E+03    0.92488E+01    0.44876E-01   -0.17758E+02
  1964    0.22652E+03    0.91999E+01    0.44830E-01   -0.17781E+02
  1965    0.22654E+03    0.91500E+01    0.44785E-01   -0.17802E+02
  1966    0.22656E+03    0.90994E+01    0.44740E-01   -0.17820E+02
  1967    0.22659E+03    0.90493E+01    0.44695E-01   -0.17834E+02
  1968    0.22660E+03    0.89984E+01    0.44650E-01   -0.17846E+02
  1969    0.22663E+03    0.89473E+01    0.44606E-01   -0.17855E+02
  1970    0.22665E+03    0.88976E+01    0.44561E-01   -0.17861E+02
  1971    0.22668E+03    0.88462E+01    0.44517E-01   -0.17865E+02
  1972    0.22670E+03    0.87940E+01    0.44472E-01   -0.17864E+02
  1973    0.22672E+03    0.87431E+01    0.44428E-01   -0.17862E+02
  1974    0.22675E+03    0.86906E+01    0.44384E-01   -0.17857E+02
  1975    0.22677E+03    0.86387E+01    0.44340E-01   -0.17849E+02
  1976    0.22679E+03    0.85859E+01    0.44296E-01   -0.17838E+02
  1977    0.22681E+03    0.85336E+01    0.44252E-01   -0.17824E+02
  1978    0.22683E+03    0.84812E+01    0.44208E-01   -0.17807E+02
  1979    0.22684E+03    0.84286E+01    0.44164E-01   -0.17788E+02
  1980    0.22687E+03    0.83758E+01    0.44120E-01   -0.17766E+02
  1981    0.22688E+03    0.83229E+01    0.44076E-01   -0.17740E+02
  1982    0.22689E+03    0.82697E+01    0.44033E-01   -0.17713E+02
  1983    0.22690E+03    0.82164E+01    0.43989E-01   -0.17683E+02
  1984    0.22691E+03    0.81636E+01    0.43946E-01   -0.17650E+02
  1985    0.22693E+03    0.81099E+01    0.43902E-01   -0.17614E+02
  1986    0.22693E+03    0.80568E+01    0.43859E-01   -0.17576E+02
  1987    0.22692E+03    0.80041E+01    0.43815E-01   -0.17535E+02
  1988    0.22692E+03    0.79513E+01    0.43772E-01   -0.17491E+02
  1989    0.22692E+03    0.78990E+01    0.43729E-01   -0.17444E+02
  1990    0.22692E+03    0.78465E+01    0.43685E-01   -0.17396E+02
  1991    0.22690E+03    0.77930E+01    0.43642E-01   -0.17345E+02
  1992    0.22688E+03    0.77408E+01    0.43599E-01   -0.17291E+02
  1993    0.22686E+03    0.76890E+01    0.43556E-01   -0.17235E+02
  1994    0.22683E+03    0.76364E+01    0.43513E-01   -0.17176E+02
  1995    0.22682E+03    0.75842E+01    0.43470E-01   -0.17116E+02
  1996    0.22678E+03    0.75317E+01    0.43427E-01   -0.17053E+02
  1997    0.22674E+03    0.74798E+01    0.43384E-01   -0.16986E+02
  1998    0.22670E+03    0.74291E+01    0.43341E-01   -0.16917E+02
  1999    0.22665E+03    0.73774E+01    0.43298E-01   -0.16848E+02
  2000    0.22659E+03    0.73269E+01    0.43256E-01   -0.16775E+02
  2001    0.22654E+03    0.72769E+01    0.43213E-01   -0.16700E+02
  2002    0.22648E+03    0.72267E+01    0.43170E-01   -0.16623E+02
  2003    0.22641E+03    0.71768E+01    0.43128E-01   -0.16544E+02
  2004    0.22634E+03    0.71274E+01    0.43085E-01   -0.16463E+02
  2005    0.22625E+03    0.70777E+01    0.43042E-01   -0.16379E+02
  2006    0.22617E+03    0.70299E+01    0.43000E-01   -0.16295E+02
  2007    0.22607E+03    0.69810E+01    0.42958E-01   -0.16207E+02
  2008    0.22598E+03    0.69324E+01    0.42915E-01   -0.16118E+02
  2009    0.22588E+03    0.68850E+01    0.42873E-01   -0.16026E+02
  2010    0.22576E+03    0.68378E+01    0.42830E-01   -0.15932E+02
  2011    0.22565E+03    0.67903E+01    0.42788E-01   -0.15837E+02
  2012    0.22553E+03    0.67438E+01    0.42746E-01   -0.15740E+02
  2013    0.22539E+03    0.66969E+01    0.42704E-01   -0.15641E+02
  2014    0.22526E+03    0.66518E+01    0.42662E-01   -0.15539E+02
  2015    0.22512E+03    0.66062E+01    0.42619E-01   -0.15438E+02
  2016    0.22498E+03    0.65616E+01    0.42577E-01   -0.15333E+02
  2017    0.22482E+03    0.65172E+01    0.42535E-01   -0.15227E+02
  2018    0.22466E+03    0.64732E+01    0.42493E-01   -0.15119E+02
  2019    0.22449E+03    0.64295E+01    0.42451E-01   -0.15008E+02
  2020    0.22432E+03    0.63862E+01    0.42409E-01   -0.14898E+02
  2021    0.22415E+03    0.63439E+01    0.42367E-01   -0.14785E+02
  2022    0.22396E+03    0.63018E+01    0.42325E-01   -0.14671E+02
  2023    0.22376E+03    0.62603E+01    0.42283E-01   -0.14555E+02
  2024    0.22356E+03    0.62191E+01    0.42241E-01   -0.14438E+02
  2025    0.22334E+03    0.61785E+01    0.42198E-01   -0.14319E+02
  2026    0.22313E+03    0.61383E+01    0.42156E-01   -0.14199E+02
  2027    0.22291E+03    0.60988E+01    0.42114E-01   -0.14078E+02
  2028    0.22267E+03    0.60598E+01    0.42072E-01   -0.13955E+02
  2029    0.22245E+03    0.60212E+01    0.42030E-01   -0.13831E+02
  2030    0.22220E+03    0.59832E+01    0.41987E-01   -0.13706E+02
  2031    0.22194E+03    0.59458E+01    0.41945E-01   -0.13580E+02
  2032    0.22168E+03    0.59089E+01    0.41903E-01   -0.13453E+02
  2033    0.22142E+03    0.58727E+01    0.41860E-01   -0.13325E+02
  2034    0.22115E+03    0.58370E+01    0.41817E-01   -0.13196E+02
  2035    0.22086E+03    0.58018E+01    0.41775E-01   -0.13066E+02
  2036    0.22057E+03    0.57673E+01    0.41732E-01   -0.12935E+02
  2037    0.22028E+03    0.57334E+01    0.41689E-01   -0.12803E+02
  2038    0.21997E+03    0.57000E+01    0.41646E-01   -0.12671E+02
  2039    0.21966E+03    0.56674E+01    0.41603E-01   -0.12537E+02
  2040    0.21935E+03    0.56353E+01    0.41560E-01   -0.12403E+02
  2041    0.21902E+03    0.56038E+01    0.41517E-01   -0.12269E+02
  2042    0.21869E+03    0.55730E+01    0.41474E-01   -0.12134E+02
  2043    0.21834E+03    0.55428E+01    0.41430E-01   -0.11998E+02
  2044    0.21800E+03    0.55132E+01    0.41386E-01   -0.11862E+02
  2045    0.21765E+03    0.54843E+01    0.41343E-01   -0.11726E+02
  2046    0.21729E+03    0.54561E+01    0.41299E-01   -0.11590E+02
  2047    0.21692E+03    0.54285E+01    0.41255E-01   -0.11454E+02
  2048    0.21655E+03    0.54016E+01    0.41211E-01   -0.11317E+02
  2049    0.21617E+03    0.53754E+01    0.41167E-01   -0.11181E+02
  2050    0.21577E+03    0.53499E+01    0.41122E-01   -0.11043E+02
  2051    0.21536E+03    0.53250E+01    0.41078E-01   -0.10907E+02
  2052    0.21497E+03    0.53009E+01    0.41033E-01   -0.10770E+02
  2053    0.21455E+03    0.52775E+01    0.40988E-01   -0.10633E+02
  2054    0.21413E+03    0.52547E+01    0.40944E-01   -0.10497E+02
  2055    0.21370E+03    0.52326E+01    0.40899E-01   -0.10361E+02
  2056    0.21326E+03    0.52113E+01    0.40853E-01   -0.10226E+02
  2057    0.21282E+03    0.51907E+01    0.40808E-01   -0.10089E+02
  2058    0.21237E+03    0.51707E+01    0.40763E-01   -0.99547E+01
  2059    0.21192E+03    0.51514E+01    0.40717E-01   -0.98193E+01
  2060    0.21146E+03    0.51327E+01    0.40672E-01   -0.96840E+01
  2061    0.21099E+03    0.51148E+01    0.40626E-01   -0.95495E+01
  2062    0.21052E+03    0.50977E+01    0.40580E-01   -0.94156E+01
  2063    0.21004E+03    0.50812E+01    0.40534E-01   -0.92817E+01
  2064    0.20954E+03    0.50654E+01    0.40488E-01   -0.91485E+01
  2065    0.20905E+03    0.50503E+01    0.40442E-01   -0.90159E+01
  2066    0.20855E+03    0.50359E+01    0.40396E-01   -0.88846E+01
  2067    0.20804E+03    0.50221E+01    0.40350E-01   -0.87531E+01
  2068    0.20752E+03    0.50090E+01    0.40304E-01   -0.86229E+01
  2069    0.20700E+03    0.49967E+01    0.40257E-01   -0.84924E+01
  2070    0.20647E+03    0.49850E+01    0.40211E-01   -0.83638E+01
  2071    0.20593E+03    0.49740E+01    0.40164E-01   -0.82357E+01
  2072    0.20540E+03    0.49636E+01    0.40117E-01   -0.81079E+01
  2073    0.20485E+03    0.49539E+01    0.40071E-01   -0.79812E+01
  2074    0.20430E+03    0.49449E+01    0.40024E-01   -0.78556E+01
  2075    0.20374E+03    0.49364E+01    0.39977E-01   -0.77302E+01
  2076    0.20317E+03    0.49287E+01    0.39930E-01   -0.76058E+01
  2077    0.20261E+03    0.49216E+01    0.39883E-01   -0.74831E+01
  2078    0.20203E+03    0.49150E+01    0.39836E-01   -0.73606E+01
  2079    0.20144E+03    0.49092E+01    0.39789E-01   -0.72397E+01
  2080    0.20086E+03    0.49039E+01    0.39742E-01   -0.71189E+01
  2081    0.20027E+03    0.48994E+01    0.39695E-01   -0.70003E+01
  2082    0.19967E+03    0.48953E+01    0.39648E-01   -0.68819E+01
  2083    0.19908E+03    0.48918E+01    0.39600E-01   -0.67663E+01
  2084    0.19846E+03    0.48890E+01    0.39553E-01   -0.66508E+01
  2085    0.19786E+03    0.48867E+01    0.39506E-01   -0.65359E+01
  2086    0.19725E+03    0.48850E+01    0.39458E-01   -0.64225E+01
  2087    0.19663E+03    0.48839E+01    0.39411E-01   -0.63111E+01
  2088    0.19600E+03    0.48833E+01    0.39363E-01   -0.62010E+01
  2089    0.19538E+03    0.48832E+01    0.39316E-01   -0.60915E+01
  2090    0.19474E+03    0.48837E+01    0.39268E-01   -0.59840E+01
  2091    0.19412E+03    0.48847E+01    0.39220E-01   -0.58777E+01
  2092    0.19348E+03    0.48862E+01    0.39173E-01   -0.57734E+01
  2093    0.19283E+03    0.48881E+01    0.39125E-01   -0.56687E+01
  2094    0.19219E+03    0.48907E+01    0.39077E-01   -0.55667E+01
  2095    0.19154E+03    0.48936E+01    0.39029E-01   -0.54665E+01
  2096    0.19089E+03    0.48971E+01    0.38981E-01   -0.53683E+01
  2097    0.19023E+03    0.49010E+01    0.38933E-01   -0.52711E+01
  2098    0.18958E+03    0.49053E+01    0.38885E-01   -0.51761E+01
  2099    0.18892E+03    0.49100E+01    0.38837E-01   -0.50816E+01
  2100    0.18826E+03    0.49153E+01    0.38788E-01   -0.49899E+01
  2101    0.18760E+03    0.49209E+01    0.38740E-01   -0.48996E+01
  2102    0.18693E+03    0.49270E+01    0.38691E-01   -0.48109E+01
  2103    0.18626E+03    0.49334E+01    0.38643E-01   -0.47240E+01
  2104    0.18559E+03    0.49402E+01    0.38594E-01   -0.46389E+01
  2105    0.18491E+03    0.49473E+01    0.38545E-01   -0.45556E+01
  2106    0.18424E+03    0.49550E+01    0.38496E-01   -0.44740E+01
  2107    0.18356E+03    0.49629E+01    0.38447E-01   -0.43943E+01
  2108    0.18288E+03    0.49712E+01    0.38398E-01   -0.43163E+01
  2109    0.18221E+03    0.49799E+01    0.38349E-01   -0.42401E+01
  2110    0.18152E+03    0.49890E+01    0.38300E-01   -0.41658E+01
  2111    0.18084E+03    0.49983E+01    0.38251E-01   -0.40933E+01
  2112    0.18016E+03    0.50081E+01    0.38201E-01   -0.40226E+01
  2113    0.17947E+03    0.50180E+01    0.38151E-01   -0.39539E+01
  2114    0.17879E+03    0.50284E+01    0.38102E-01   -0.38869E+01
  2115    0.17809E+03    0.50391E+01    0.38052E-01   -0.38219E+01
  2116    0.17741E+03    0.50502E+01    0.38002E-01   -0.37587E+01
  2117    0.17673E+03    0.50619E+01    0.37952E-01   -0.36975E+01
  2118    0.17603E+03    0.50734E+01    0.37902E-01   -0.36381E+01
  2119    0.17535E+03    0.50854E+01    0.37852E-01   -0.35807E+01
  2120    0.17465E+03    0.50976E+01    0.37802E-01   -0.35250E+01
  2121    0.17396E+03    0.51102E+01    0.37751E-01   -0.34715E+01
  2122    0.17327E+03    0.51230E+01    0.37701E-01   -0.34197E+01
  2123    0.17258E+03    0.51360E+01    0.37650E-01   -0.33700E+01
  2124    0.17189E+03    0.51492E+01    0.37600E-01   -0.33221E+01
  2125    0.17120E+03    0.51628E+01    0.37549E-01   -0.32761E+01
  2126    0.17051E+03    0.51764E+01    0.37499E-01   -0.32321E+01
  2127    0.16982E+03    0.51905E+01    0.37448E-01   -0.31901E+01
  2128    0.16914E+03    0.52046E+01    0.37397E-01   -0.31499E+01
  2129    0.16844E+03    0.52189E+01    0.37346E-01   -0.31117E+01
  2130    0.16775E+03    0.52334E+01    0.37296E-01   -0.30754E+01
  2131    0.16707E+03    0.52482E+01    0.37245E-01   -0.30410E+01
  2132    0.16639E+03    0.52630E+01    0.37194E-01   -0.30085E+01
  2133    0.16571E+03    0.52781E+01    0.37143E-01   -0.29780E+01
  2134    0.16503E+03    0.52933E+01    0.37092E-01   -0.29494E+01
  2135    0.16434E+03    0.53086E+01    0.37041E-01   -0.29226E+01
  2136    0.16366E+03    0.53239E+01    0.36990E-01   -0.28979E+01
  2137    0.16299E+03    0.53395E+01    0.36940E-01   -0.28749E+01
  2138    0.16231E+03    0.53551E+01    0.36889E-01   -0.28539E+01
  2139    0.16164E+03    0.53708E+01    0.36838E-01   -0.28347E+01
  2140    0.16097E+03    0.53865E+01    0.36787E-01   -0.28173E+01
  2141    0.16031E+03    0.54022E+01    0.36736E-01   -0.28019E+01
  2142    0.15963E+03    0.54180E+01    0.36686E-01   -0.27882E+01
  2143    0.15896E+03    0.54337E+01    0.36635E-01   -0.27765E+01
  2144    0.15830E+03    0.54495E+01    0.36585E-01   -0.27663E+01
  2145    0.15764E+03    0.54653E+01    0.36534E-01   -0.27582E+01
  2146    0.15698E+03    0.54810E+01    0.36484E-01   -0.27517E+01
  2147    0.15633E+03    0.54966E+01    0.36433E-01   -0.27470E+01
  2148    0.15569E+03    0.55124E+01    0.36383E-01   -0.27440E+01
  2149    0.15505E+03    0.55280E+01    0.36333E-01   -0.27427E+01
  2150    0.15440E+03    0.55434E+01    0.36282E-01   -0.27431E+01
  2151    0.15376E+03    0.55587E+01    0.36232E-01   -0.27452E+01
  2152    0.15313E+03    0.55740E+01    0.36182E-01   -0.27489E+01
  2153    0.15250E+03    0.55891E+01    0.36132E-01   -0.27542E+01
  2154    0.15187E+03    0.56040E+01    0.36083E-01   -0.27612E+01
  2155    0.15125E+03    0.56188E+01    0.36033E-01   -0.27697E+01
  2156    0.15064E+03    0.56335E+01    0.35983E-01   -0.27799E+01
  2157    0.15002E+03    0.56480E+01    0.35934E-01   -0.27916E+01
  2158    0.14942E+03    0.56624E+01    0.35884E-01   -0.28048E+01
  2159    0.14881E+03    0.56766E+01    0.35835E-01   -0.28195E+01
  2160    0.14821E+03    0.56905E+01    0.35785E-01   -0.28358E+01
  2161    0.14761E+03    0.57043E+01    0.35736E-01   -0.28535E+01
  2162    0.14702E+03    0.57180E+01    0.35687E-01   -0.28727E+01
  2163    0.14643E+03    0.57313E+01    0.35638E-01   -0.28934E+01
  2164    0.14585E+03    0.57445E+01    0.35589E-01   -0.29154E+01
  2165    0.14527E+03    0.57576E+01    0.35539E-01   -0.29389E+01
  2166    0.14470E+03    0.57703E+01    0.35491E-01   -0.29637E+01
  2167    0.14412E+03    0.57827E+01    0.35442E-01   -0.29899E+01
  2168    0.14356E+03    0.57951E+01    0.35393E-01   -0.30174E+01
  2169    0.14300E+03    0.58070E+01    0.35344E-01   -0.30462E+01
  2170    0.14245E+03    0.58189E+01    0.35295E-01   -0.30763E+01
  2171    0.14189E+03    0.58303E+01    0.35246E-01   -0.31077E+01
  2172    0.14135E+03    0.58416E+01    0.35198E-01   -0.31403E+01
  2173    0.14082E+03    0.58525E+01    0.35149E-01   -0.31741E+01
  2174    0.14028E+03    0.58633E+01    0.35101E-01   -0.32090E+01
  2175    0.13975E+03    0.58737E+01    0.35052E-01   -0.32452E+01
  2176    0.13922E+03    0.58838E+01    0.35004E-01   -0.32824E+01
  2177    0.13871E+03    0.58936E+01    0.34955E-01   -0.33208E+01
  2178    0.13820E+03    0.59032E+01    0.34907E-01   -0.33602E+01
  2179    0.13769E+03    0.59124E+01    0.34858E-01   -0.34006E+01
  2180    0.13718E+03    0.59213E+01    0.34810E-01   -0.34421E+01
  2181    0.13668E+03    0.59299E+01    0.34762E-01   -0.34846E+01
  2182    0.13619E+03    0.59382E+01    0.34713E-01   -0.35281E+01
  2183    0.13570E+03    0.59463E+01    0.34665E-01   -0.35725E+01
  2184    0.13521E+03    0.59539E+01    0.34617E-01   -0.36178E+01
  2185    0.13473E+03    0.59612E+01    0.34569E-01   -0.36640E+01
  2186    0.13426E+03    0.59682E+01    0.34521E-01   -0.37110E+01
  2187    0.13380E+03    0.59749E+01    0.34472E-01   -0.37588E+01
  2188    0.13333E+03    0.59812E+01    0.34424E-01   -0.38074E+01
  2189    0.13287E+03    0.59872E+01    0.34376E-01   -0.38568E+01
  2190    0.13243E+03    0.59928E+01    0.34328E-01   -0.39069E+01
  2191    0.13198E+03    0.59982E+01    0.34281E-01   -0.39577E+01
  2192    0.13155E+03    0.60030E+01    0.34233E-01   -0.40091E+01
  2193    0.13111E+03    0.60076E+01    0.34185E-01   -0.40612E+01
  2194    0.13068E+03    0.60119E+01    0.34137E-01   -0.41139E+01
  2195    0.13025E+03    0.60157E+01    0.34090E-01   -0.41672E+01
  2196    0.12984E+03    0.60192E+01    0.34042E-01   -0.42209E+01
  2197    0.12943E+03    0.60223E+01    0.33995E-01   -0.42752E+01
  2198    0.12902E+03    0.60250E+01    0.33948E-01   -0.43298E+01
  2199    0.12862E+03    0.60274E+01    0.33900E-01   -0.43850E+01
  2200    0.12822E+03    0.60293E+01    0.33853E-01   -0.44405E+01
  2201    0.12784E+03    0.60310E+01    0.33806E-01   -0.44963E+01
  2202    0.12745E+03    0.60321E+01    0.33759E-01   -0.45527E+01
  2203    0.12708E+03    0.60329E+01    0.33713E-01   -0.46090E+01
  2204    0.12670E+03    0.60334E+01    0.33666E-01   -0.46658E+01
  2205    0.12634E+03    0.60333E+01    0.33620E-01   -0.47227E+01
  2206    0.12598E+03    0.60329E+01    0.33573E-01   -0.47800E+01
  2207    0.12562E+03    0.60321E+01    0.33527E-01   -0.48373E+01
  2208    0.12528E+03    0.60310E+01    0.33481E-01   -0.48948E+01
  2209    0.12493E+03    0.60294E+01    0.33435E-01   -0.49526E+01
  2210    0.12460E+03    0.60274E+01    0.33390E-01   -0.50106E+01
  2211    0.12427E+03    0.60250E+01    0.33344E-01   -0.50686E+01
  2212    0.12394E+03    0.60221E+01    0.33299E-01   -0.51269E+01
  2213    0.12362E+03    0.60190E+01    0.33253E-01   -0.51851E+01
  2214    0.12330E+03    0.60153E+01    0.33208E-01   -0.52433E+01
  2215    0.12299E+03    0.60114E+01    0.33164E-01   -0.53017E+01
  2216    0.12268E+03    0.60068E+01    0.33119E-01   -0.53601E+01
  2217    0.12239E+03    0.60020E+01    0.33074E-01   -0.54183E+01
  2218    0.12209E+03    0.59966E+01    0.33030E-01   -0.54766E+01
  2219    0.12181E+03    0.59908E+01    0.32986E-01   -0.55348E+01
  2220    0.12152E+03    0.59848E+01    0.32942E-01   -0.55930E+01
  2221    0.12124E+03    0.59782E+01    0.32898E-01   -0.56510E+01
  2222    0.12097E+03    0.59712E+01    0.32855E-01   -0.57087E+01
  2223    0.12071E+03    0.59637E+01    0.32811E-01   -0.57663E+01
  2224    0.12044E+03    0.59559E+01    0.32768E-01   -0.58236E+01
  2225    0.12018E+03    0.59477E+01    0.32725E-01   -0.58806E+01
  2226    0.11992E+03    0.59389E+01    0.32682E-01   -0.59374E+01
  2227    0.11967E+03    0.59298E+01    0.32639E-01   -0.59939E+01
  2228    0.11943E+03    0.59202E+01    0.32597E-01   -0.60500E+01
  2229    0.11920E+03    0.59102E+01    0.32554E-01   -0.61056E+01
  2230    0.11896E+03    0.58997E+01    0.32512E-01   -0.61610E+01
  2231    0.11873E+03    0.58889E+01    0.32470E-01   -0.62158E+01
  2232    0.11851E+03    0.58776E+01    0.32428E-01   -0.62702E+01
  2233    0.11829E+03    0.58659E+01    0.32386E-01   -0.63240E+01
  2234    0.11808E+03    0.58538E+01    0.32344E-01   -0.63773E+01
  2235    0.11788E+03    0.58414E+01    0.32302E-01   -0.64301E+01
  2236    0.11767E+03    0.58284E+01    0.32261E-01   -0.64822E+01
  2237    0.11747E+03    0.58151E+01    0.32219E-01   -0.65338E+01
  2238    0.11727E+03    0.58014E+01    0.32178E-01   -0.65850E+01
  2239    0.11708E+03    0.57873E+01    0.32137E-01   -0.66352E+01
  2240    0.11688E+03    0.57728E+01    0.32095E-01   -0.66847E+01
  2241    0.11669E+03    0.57579E+01    0.32054E-01   -0.67336E+01
  2242    0.11651E+03    0.57427E+01    0.32013E-01   -0.67817E+01
  2243    0.11636E+03    0.57270E+01    0.31973E-01   -0.68288E+01
  2244    0.11618E+03    0.57110E+01    0.31932E-01   -0.68754E+01
  2245    0.11601E+03    0.56946E+01    0.31891E-01   -0.69211E+01
  2246    0.11585E+03    0.56780E+01    0.31850E-01   -0.69660E+01
  2247    0.11569E+03    0.56610E+01    0.31810E-01   -0.70101E+01
  2248    0.11553E+03    0.56436E+01    0.31769E-01   -0.70533E+01
  2249    0.11537E+03    0.56260E+01    0.31729E-01   -0.70955E+01
  2250    0.11522E+03    0.56079E+01    0.31688E-01   -0.71369E+01
  2251    0.11507E+03    0.55897E+01    0.31648E-01   -0.71772E+01
  2252    0.11492E+03    0.55710E+01    0.31608E-01   -0.72168E+01
  2253    0.11478E+03    0.55522E+01    0.31567E-01   -0.72553E+01
  2254    0.11464E+03    0.55330E+01    0.31527E-01   -0.72930E+01
  2255    0.11450E+03    0.55137E+01    0.31487E-01   -0.73296E+01
  2256    0.11437E+03    0.54939E+01    0.31447E-01   -0.73654E+01
  2257    0.11424E+03    0.54740E+01    0.31407E-01   -0.74002E+01
  2258    0.11411E+03    0.54538E+01    0.31367E-01   -0.74339E+01
  2259    0.11399E+03    0.54333E+01    0.31327E-01   -0.74670E+01
  2260    0.11386E+03    0.54126E+01    0.31287E-01   -0.74990E+01
  2261    0.11374E+03    0.53916E+01    0.31248E-01   -0.75299E+01
  2262    0.11362E+03    0.53705E+01    0.31208E-01   -0.75599E+01
  2263    0.11351E+03    0.53491E+01    0.31168E-01   -0.75891E+01
  2264    0.11339E+03    0.53275E+01    0.31129E-01   -0.76170E+01
  2265    0.11327E+03    0.53057E+01    0.31089E-01   -0.76440E+01
  2266    0.11316E+03    0.52837E+01    0.31050E-01   -0.76701E+01
  2267    0.11306E+03    0.52616E+01    0.31011E-01   -0.76949E+01
  2268    0.11295E+03    0.52392E+01    0.30972E-01   -0.77194E+01
  2269    0.11284E+03    0.52166E+01    0.30933E-01   -0.77432E+01
  2270    0.11274E+03    0.51939E+01    0.30894E-01   -0.77657E+01
  2271    0.11265E+03    0.51711E+01    0.30855E-01   -0.77871E+01
  2272    0.11255E+03    0.51481E+01    0.30816E-01   -0.78073E+01
  2273    0.11245E+03    0.51247E+01    0.30778E-01   -0.78263E+01
  2274    0.11236E+03    0.51013E+01    0.30739E-01   -0.78450E+01
  2275    0.11226E+03    0.50779E+01    0.30701E-01   -0.78625E+01
  2276    0.11218E+03    0.50542E+01    0.30663E-01   -0.78783E+01
  2277    0.11210E+03    0.50304E+01    0.30624E-01   -0.78937E+01
  2278    0.11200E+03    0.50065E+01    0.30586E-01   -0.79089E+01
  2279    0.11192E+03    0.49824E+01    0.30549E-01   -0.79222E+01
  2280    0.11183E+03    0.49583E+01    0.30511E-01   -0.79354E+01
  2281    0.11175E+03    0.49340E+01    0.30473E-01   -0.79467E+01
  2282    0.11166E+03    0.49096E+01    0.30436E-01   -0.79572E+01
  2283    0.11157E+03    0.48851E+01    0.30399E-01   -0.79666E+01
  2284    0.11150E+03    0.48605E+01    0.30362E-01   -0.79744E+01
  2285    0.11142E+03    0.48359E+01    0.30325E-01   -0.79820E+01
  2286    0.11132E+03    0.48110E+01    0.30288E-01   -0.79887E+01
  2287    0.11123E+03    0.47862E+01    0.30251E-01   -0.79938E+01
  2288    0.11116E+03    0.47611E+01    0.30215E-01   -0.79979E+01
  2289    0.11107E+03    0.47362E+01    0.30178E-01   -0.80012E+01
  2290    0.11099E+03    0.47110E+01    0.30142E-01   -0.80029E+01
  2291    0.11093E+03    0.46857E+01    0.30106E-01   -0.80044E+01
  2292    0.11087E+03    0.46605E+01    0.30069E-01   -0.80044E+01
  2293    0.11079E+03    0.46351E+01    0.30033E-01   -0.80035E+01
  2294    0.11071E+03    0.46097E+01    0.29998E-01   -0.80010E+01
  2295    0.11064E+03    0.45841E+01    0.29962E-01   -0.79978E+01
  2296    0.11055E+03    0.45588E+01    0.29926E-01   -0.79929E+01
  2297    0.11049E+03    0.45332E+01    0.29891E-01   -0.79880E+01
  2298    0.11041E+03    0.45078E+01    0.29855E-01   -0.79816E+01
  2299    0.11033E+03    0.44822E+01    0.29820E-01   -0.79736E+01
  2300    0.11026E+03    0.44565E+01    0.29784E-01   -0.79649E+01
  2301    0.11017E+03    0.44309E+01    0.29749E-01   -0.79554E+01
  2302    0.11009E+03    0.44054E+01    0.29714E-01   -0.79451E+01
  2303    0.11002E+03    0.43798E+01    0.29678E-01   -0.79326E+01
  2304    0.10993E+03    0.43542E+01    0.29643E-01   -0.79193E+01
  2305    0.10985E+03    0.43287E+01    0.29608E-01   -0.79053E+01
  2306    0.10977E+03    0.43030E+01    0.29573E-01   -0.78898E+01
  2307    0.10967E+03    0.42775E+01    0.29538E-01   -0.78743E+01
  2308    0.10959E+03    0.42520E+01    0.29503E-01   -0.78566E+01
