#    L    TT             EE             BB             TE          
  2140    0.17145E+03    0.47444E+01    0.38398E-01   -0.35340E+01
  2141    0.17080E+03    0.47550E+01    0.38357E-01   -0.34690E+01
  2142    0.17014E+03    0.47662E+01    0.38315E-01   -0.34057E+01
  2143    0.16948E+03    0.47775E+01    0.38274E-01   -0.33443E+01
  2144    0.16882E+03    0.47891E+01    0.38232E-01   -0.32845E+01
  2145    0.16817E+03    0.48011E+01    0.38190E-01   -0.32268E+01
  2146    0.16751E+03    0.48132E+01    0.38149E-01   -0.31708E+01
  2147    0.16685E+03    0.48257E+01    0.38107E-01   -0.31166E+01
  2148    0.16620E+03    0.48385E+01    0.38065E-01   -0.30644E+01
  2149    0.16554E+03    0.48515E+01    0.38023E-01   -0.30139E+01
  2150    0.16488E+03    0.48646E+01    0.37981E-01   -0.29652E+01
  2151    0.16422E+03    0.48780E+01    0.37940E-01   -0.29184E+01
  2152    0.16357E+03    0.48917E+01    0.37898E-01   -0.28734E+01
  2153    0.16291E+03    0.49055E+01    0.37856E-01   -0.28303E+01
  2154    0.16225E+03    0.49194E+01    0.37814E-01   -0.27891E+01
  2155    0.16160E+03    0.49336E+01    0.37772E-01   -0.27497E+01
  2156    0.16094E+03    0.49479E+01    0.37730E-01   -0.27121E+01
  2157    0.16029E+03    0.49624E+01    0.37688E-01   -0.26763E+01
  2158    0.15964E+03    0.49770E+01    0.37646E-01   -0.26424E+01
  2159    0.15898E+03    0.49918E+01    0.37604E-01   -0.26103E+01
  2160    0.15833E+03    0.50067E+01    0.37562E-01   -0.25800E+01
  2161    0.15768E+03    0.50217E+01    0.37520E-01   -0.25516E+01
  2162    0.15703E+03    0.50368E+01    0.37478E-01   -0.25249E+01
  2163    0.15639E+03    0.50519E+01    0.37436E-01   -0.25001E+01
  2164    0.15574E+03    0.50672E+01    0.37394E-01   -0.24771E+01
  2165    0.15509E+03    0.50826E+01    0.37352E-01   -0.24558E+01
  2166    0.15446E+03    0.50980E+01    0.37310E-01   -0.24364E+01
  2167    0.15381E+03    0.51133E+01    0.37267E-01   -0.24188E+01
  2168    0.15317E+03    0.51289E+01    0.37225E-01   -0.24029E+01
  2169    0.15254E+03    0.51443E+01    0.37183E-01   -0.23888E+01
  2170    0.15191E+03    0.51599E+01    0.37141E-01   -0.23765E+01
  2171    0.15128E+03    0.51754E+01    0.37099E-01   -0.23658E+01
  2172    0.15065E+03    0.51909E+01    0.37057E-01   -0.23570E+01
  2173    0.15003E+03    0.52063E+01    0.37015E-01   -0.23498E+01
  2174    0.14941E+03    0.52219E+01    0.36973E-01   -0.23443E+01
  2175    0.14878E+03    0.52374E+01    0.36931E-01   -0.23405E+01
  2176    0.14817E+03    0.52527E+01    0.36890E-01   -0.23384E+01
  2177    0.14757E+03    0.52680E+01    0.36848E-01   -0.23380E+01
  2178    0.14696E+03    0.52833E+01    0.36806E-01   -0.23392E+01
  2179    0.14635E+03    0.52985E+01    0.36764E-01   -0.23420E+01
  2180    0.14574E+03    0.53136E+01    0.36722E-01   -0.23464E+01
  2181    0.14514E+03    0.53286E+01    0.36680E-01   -0.23525E+01
  2182    0.14455E+03    0.53436E+01    0.36638E-01   -0.23601E+01
  2183    0.14395E+03    0.53584E+01    0.36597E-01   -0.23693E+01
  2184    0.14336E+03    0.53730E+01    0.36555E-01   -0.23801E+01
  2185    0.14277E+03    0.53875E+01    0.36513E-01   -0.23923E+01
  2186    0.14219E+03    0.54020E+01    0.36472E-01   -0.24061E+01
  2187    0.14162E+03    0.54163E+01    0.36430E-01   -0.24214E+01
  2188    0.14104E+03    0.54304E+01    0.36389E-01   -0.24381E+01
  2189    0.14047E+03    0.54444E+01    0.36347E-01   -0.24562E+01
  2190    0.13991E+03    0.54581E+01    0.36306E-01   -0.24758E+01
  2191    0.13935E+03    0.54718E+01    0.36264E-01   -0.24968E+01
  2192    0.13879E+03    0.54851E+01    0.36223E-01   -0.25192E+01
  2193    0.13823E+03    0.54983E+01    0.36181E-01   -0.25430E+01
  2194    0.13769E+03    0.55114E+01    0.36140E-01   -0.25681E+01
  2195    0.13714E+03    0.55242E+01    0.36099E-01   -0.25945E+01
  2196    0.13660E+03    0.55368E+01    0.36058E-01   -0.26223E+01
  2197    0.13607E+03    0.55491E+01    0.36017E-01   -0.26513E+01
  2198    0.13554E+03    0.55613E+01    0.35976E-01   -0.26815E+01
  2199    0.13501E+03    0.55731E+01    0.35935E-01   -0.27130E+01
  2200    0.13449E+03    0.55848E+01    0.35894E-01   -0.27458E+01
  2201    0.13398E+03    0.55962E+01    0.35853E-01   -0.27797E+01
  2202    0.13346E+03    0.56073E+01    0.35812E-01   -0.28149E+01
  2203    0.13296E+03    0.56183E+01    0.35771E-01   -0.28510E+01
  2204    0.13245E+03    0.56289E+01    0.35731E-01   -0.28883E+01
  2205    0.13196E+03    0.56392E+01    0.35690E-01   -0.29267E+01
  2206    0.13147E+03    0.56492E+01    0.35650E-01   -0.29661E+01
  2207    0.13098E+03    0.56590E+01    0.35609E-01   -0.30064E+01
  2208    0.13051E+03    0.56685E+01    0.35569E-01   -0.30477E+01
  2209    0.13003E+03    0.56776E+01    0.35529E-01   -0.30900E+01
  2210    0.12956E+03    0.56864E+01    0.35488E-01   -0.31333E+01
  2211    0.12910E+03    0.56950E+01    0.35448E-01   -0.31774E+01
  2212    0.12864E+03    0.57031E+01    0.35408E-01   -0.32226E+01
  2213    0.12818E+03    0.57111E+01    0.35368E-01   -0.32685E+01
  2214    0.12773E+03    0.57186E+01    0.35328E-01   -0.33151E+01
  2215    0.12729E+03    0.57259E+01    0.35288E-01   -0.33627E+01
  2216    0.12684E+03    0.57327E+01    0.35249E-01   -0.34109E+01
  2217    0.12641E+03    0.57392E+01    0.35209E-01   -0.34599E+01
  2218    0.12598E+03    0.57454E+01    0.35170E-01   -0.35096E+01
  2219    0.12556E+03    0.57511E+01    0.35130E-01   -0.35601E+01
  2220    0.12515E+03    0.57567E+01    0.35091E-01   -0.36111E+01
  2221    0.12473E+03    0.57618E+01    0.35051E-01   -0.36629E+01
  2222    0.12432E+03    0.57665E+01    0.35012E-01   -0.37151E+01
  2223    0.12393E+03    0.57708E+01    0.34973E-01   -0.37679E+01
  2224    0.12352E+03    0.57749E+01    0.34934E-01   -0.38213E+01
  2225    0.12313E+03    0.57785E+01    0.34895E-01   -0.38750E+01
  2226    0.12274E+03    0.57817E+01    0.34856E-01   -0.39293E+01
  2227    0.12236E+03    0.57845E+01    0.34818E-01   -0.39841E+01
  2228    0.12199E+03    0.57869E+01    0.34779E-01   -0.40393E+01
  2229    0.12162E+03    0.57890E+01    0.34740E-01   -0.40947E+01
  2230    0.12125E+03    0.57906E+01    0.34702E-01   -0.41507E+01
  2231    0.12090E+03    0.57919E+01    0.34664E-01   -0.42069E+01
  2232    0.12054E+03    0.57928E+01    0.34625E-01   -0.42634E+01
  2233    0.12019E+03    0.57932E+01    0.34587E-01   -0.43202E+01
  2234    0.11986E+03    0.57933E+01    0.34549E-01   -0.43772E+01
  2235    0.11953E+03    0.57931E+01    0.34511E-01   -0.44345E+01
  2236    0.11920E+03    0.57924E+01    0.34473E-01   -0.44918E+01
  2237    0.11887E+03    0.57912E+01    0.34436E-01   -0.45494E+01
  2238    0.11854E+03    0.57897E+01    0.34398E-01   -0.46074E+01
  2239    0.11823E+03    0.57878E+01    0.34361E-01   -0.46652E+01
  2240    0.11791E+03    0.57855E+01    0.34323E-01   -0.47230E+01
  2241    0.11760E+03    0.57828E+01    0.34286E-01   -0.47810E+01
  2242    0.11730E+03    0.57796E+01    0.34249E-01   -0.48390E+01
  2243    0.11703E+03    0.57761E+01    0.34212E-01   -0.48968E+01
  2244    0.11674E+03    0.57722E+01    0.34175E-01   -0.49548E+01
  2245    0.11646E+03    0.57678E+01    0.34138E-01   -0.50127E+01
  2246    0.11618E+03    0.57630E+01    0.34101E-01   -0.50705E+01
  2247    0.11591E+03    0.57579E+01    0.34064E-01   -0.51283E+01
  2248    0.11564E+03    0.57523E+01    0.34028E-01   -0.51859E+01
  2249    0.11537E+03    0.57464E+01    0.33991E-01   -0.52433E+01
  2250    0.11512E+03    0.57400E+01    0.33955E-01   -0.53007E+01
  2251    0.11486E+03    0.57333E+01    0.33919E-01   -0.53577E+01
  2252    0.11461E+03    0.57260E+01    0.33882E-01   -0.54146E+01
  2253    0.11437E+03    0.57185E+01    0.33846E-01   -0.54712E+01
  2254    0.11413E+03    0.57106E+01    0.33811E-01   -0.55276E+01
  2255    0.11390E+03    0.57023E+01    0.33775E-01   -0.55836E+01
  2256    0.11367E+03    0.56935E+01    0.33739E-01   -0.56393E+01
  2257    0.11344E+03    0.56844E+01    0.33704E-01   -0.56947E+01
  2258    0.11322E+03    0.56749E+01    0.33668E-01   -0.57497E+01
  2259    0.11301E+03    0.56649E+01    0.33633E-01   -0.58045E+01
  2260    0.11280E+03    0.56547E+01    0.33597E-01   -0.58587E+01
  2261    0.11260E+03    0.56440E+01    0.33562E-01   -0.59124E+01
  2262    0.11240E+03    0.56330E+01    0.33527E-01   -0.59656E+01
  2263    0.11220E+03    0.56216E+01    0.33492E-01   -0.60184E+01
  2264    0.11200E+03    0.56097E+01    0.33458E-01   -0.60704E+01
  2265    0.11180E+03    0.55976E+01    0.33423E-01   -0.61220E+01
  2266    0.11162E+03    0.55851E+01    0.33388E-01   -0.61730E+01
  2267    0.11144E+03    0.55723E+01    0.33354E-01   -0.62232E+01
  2268    0.11127E+03    0.55590E+01    0.33319E-01   -0.62733E+01
  2269    0.11109E+03    0.55454E+01    0.33285E-01   -0.63230E+01
  2270    0.11092E+03    0.55316E+01    0.33251E-01   -0.63719E+01
  2271    0.11076E+03    0.55173E+01    0.33217E-01   -0.64199E+01
  2272    0.11060E+03    0.55028E+01    0.33183E-01   -0.64670E+01
  2273    0.11044E+03    0.54877E+01    0.33149E-01   -0.65132E+01
  2274    0.11029E+03    0.54724E+01    0.33115E-01   -0.65594E+01
  2275    0.11013E+03    0.54568E+01    0.33082E-01   -0.66046E+01
  2276    0.11000E+03    0.54409E+01    0.33048E-01   -0.66483E+01
  2277    0.10986E+03    0.54246E+01    0.33015E-01   -0.66919E+01
  2278    0.10971E+03    0.54081E+01    0.32981E-01   -0.67354E+01
  2279    0.10958E+03    0.53912E+01    0.32948E-01   -0.67773E+01
  2280    0.10944E+03    0.53741E+01    0.32915E-01   -0.68192E+01
  2281    0.10932E+03    0.53565E+01    0.32882E-01   -0.68595E+01
  2282    0.10919E+03    0.53387E+01    0.32849E-01   -0.68990E+01
  2283    0.10905E+03    0.53206E+01    0.32816E-01   -0.69378E+01
  2284    0.10894E+03    0.53024E+01    0.32783E-01   -0.69750E+01
  2285    0.10882E+03    0.52838E+01    0.32751E-01   -0.70122E+01
  2286    0.10869E+03    0.52648E+01    0.32718E-01   -0.70486E+01
  2287    0.10856E+03    0.52457E+01    0.32686E-01   -0.70835E+01
  2288    0.10846E+03    0.52262E+01    0.32653E-01   -0.71177E+01
  2289    0.10835E+03    0.52066E+01    0.32621E-01   -0.71511E+01
  2290    0.10824E+03    0.51866E+01    0.32589E-01   -0.71830E+01
  2291    0.10815E+03    0.51664E+01    0.32557E-01   -0.72149E+01
  2292    0.10807E+03    0.51460E+01    0.32525E-01   -0.72453E+01
  2293    0.10797E+03    0.51253E+01    0.32493E-01   -0.72750E+01
  2294    0.10787E+03    0.51044E+01    0.32461E-01   -0.73032E+01
  2295    0.10778E+03    0.50832E+01    0.32429E-01   -0.73308E+01
  2296    0.10768E+03    0.50620E+01    0.32397E-01   -0.73568E+01
  2297    0.10760E+03    0.50404E+01    0.32366E-01   -0.73829E+01
  2298    0.10752E+03    0.50187E+01    0.32334E-01   -0.74075E+01
  2299    0.10743E+03    0.49968E+01    0.32303E-01   -0.74306E+01
  2300    0.10735E+03    0.49746E+01    0.32272E-01   -0.74531E+01
  2301    0.10726E+03    0.49522E+01    0.32240E-01   -0.74748E+01
  2302    0.10717E+03    0.49298E+01    0.32209E-01   -0.74958E+01
  2303    0.10711E+03    0.49071E+01    0.32178E-01   -0.75147E+01
  2304    0.10703E+03    0.48842E+01    0.32147E-01   -0.75328E+01
  2305    0.10695E+03    0.48613E+01    0.32116E-01   -0.75502E+01
  2306    0.10688E+03    0.48380E+01    0.32085E-01   -0.75662E+01
  2307    0.10678E+03    0.48148E+01    0.32055E-01   -0.75822E+01
  2308    0.10671E+03    0.47913E+01    0.32024E-01   -0.75960E+01
  2309    0.10666E+03    0.47677E+01    0.31993E-01   -0.76091E+01
  2310    0.10660E+03    0.47441E+01    0.31963E-01   -0.76207E+01
  2311    0.10652E+03    0.47201E+01    0.31932E-01   -0.76317E+01
  2312    0.10646E+03    0.46962E+01    0.31902E-01   -0.76419E+01
  2313    0.10639E+03    0.46722E+01    0.31872E-01   -0.76506E+01
  2314    0.10632E+03    0.46481E+01    0.31841E-01   -0.76579E+01
  2315    0.10626E+03    0.46238E+01    0.31811E-01   -0.76645E+01
  2316    0.10619E+03    0.45995E+01    0.31781E-01   -0.76703E+01
  2317    0.10612E+03    0.45752E+01    0.31751E-01   -0.76747E+01
  2318    0.10606E+03    0.45507E+01    0.31721E-01   -0.76791E+01
  2319    0.10599E+03    0.45261E+01    0.31691E-01   -0.76820E+01
  2320    0.10593E+03    0.45016E+01    0.31661E-01   -0.76834E+01
  2321    0.10588E+03    0.44769E+01    0.31631E-01   -0.76833E+01
  2322    0.10582E+03    0.44523E+01    0.31602E-01   -0.76824E+01
  2323    0.10574E+03    0.44276E+01    0.31572E-01   -0.76809E+01
  2324    0.10569E+03    0.44029E+01    0.31542E-01   -0.76785E+01
  2325    0.10562E+03    0.43781E+01    0.31513E-01   -0.76746E+01
  2326    0.10556E+03    0.43534E+01    0.31483E-01   -0.76707E+01
  2327    0.10550E+03    0.43285E+01    0.31454E-01   -0.76645E+01
  2328    0.10545E+03    0.43038E+01    0.31424E-01   -0.76576E+01
  2329    0.10539E+03    0.42790E+01    0.31395E-01   -0.76498E+01
  2330    0.10533E+03    0.42542E+01    0.31365E-01   -0.76413E+01
  2331    0.10526E+03    0.42295E+01    0.31336E-01   -0.76311E+01
  2332    0.10519E+03    0.42048E+01    0.31307E-01   -0.76209E+01
  2333    0.10513E+03    0.41801E+01    0.31278E-01   -0.76092E+01
  2334    0.10505E+03    0.41553E+01    0.31249E-01   -0.75966E+01
  2335    0.10498E+03    0.41307E+01    0.31219E-01   -0.75831E+01
  2336    0.10491E+03    0.41061E+01    0.31190E-01   -0.75688E+01
  2337    0.10484E+03    0.40816E+01    0.31161E-01   -0.75522E+01
  2338    0.10477E+03    0.40571E+01    0.31132E-01   -0.75362E+01
  2339    0.10470E+03    0.40326E+01    0.31103E-01   -0.75185E+01
  2340    0.10462E+03    0.40083E+01    0.31074E-01   -0.74985E+01
  2341    0.10456E+03    0.39840E+01    0.31046E-01   -0.74813E+01
  2342    0.10449E+03    0.39598E+01    0.31017E-01   -0.74609E+01
  2343    0.10441E+03    0.39357E+01    0.30988E-01   -0.74396E+01
  2344    0.10433E+03    0.39116E+01    0.30959E-01   -0.74174E+01
  2345    0.10426E+03    0.38878E+01    0.30930E-01   -0.73950E+01
  2346    0.10419E+03    0.38640E+01    0.30902E-01   -0.73717E+01
  2347    0.10412E+03    0.38403E+01    0.30873E-01   -0.73466E+01
  2348    0.10403E+03    0.38168E+01    0.30844E-01   -0.73220E+01
  2349    0.10397E+03    0.37933E+01    0.30816E-01   -0.72957E+01
  2350    0.10387E+03    0.37700E+01    0.30787E-01   -0.72692E+01
  2351    0.10378E+03    0.37467E+01    0.30758E-01   -0.72409E+01
  2352    0.10370E+03    0.37237E+01    0.30730E-01   -0.72116E+01
  2353    0.10361E+03    0.37007E+01    0.30701E-01   -0.71827E+01
  2354    0.10353E+03    0.36780E+01    0.30673E-01   -0.71528E+01
  2355    0.10343E+03    0.36553E+01    0.30644E-01   -0.71225E+01
  2356    0.10334E+03    0.36329E+01    0.30616E-01   -0.70905E+01
  2357    0.10325E+03    0.36106E+01    0.30587E-01   -0.70581E+01
  2358    0.10315E+03    0.35883E+01    0.30559E-01   -0.70262E+01
  2359    0.10305E+03    0.35662E+01    0.30530E-01   -0.69924E+01
  2360    0.10295E+03    0.35445E+01    0.30502E-01   -0.69582E+01
  2361    0.10286E+03    0.35229E+01    0.30473E-01   -0.69236E+01
  2362    0.10276E+03    0.35014E+01    0.30445E-01   -0.68879E+01
  2363    0.10265E+03    0.34802E+01    0.30417E-01   -0.68518E+01
  2364    0.10254E+03    0.34590E+01    0.30388E-01   -0.68153E+01
  2365    0.10244E+03    0.34383E+01    0.30360E-01   -0.67784E+01
  2366    0.10233E+03    0.34176E+01    0.30331E-01   -0.67403E+01
  2367    0.10222E+03    0.33970E+01    0.30303E-01   -0.67017E+01
  2368    0.10211E+03    0.33767E+01    0.30275E-01   -0.66627E+01
  2369    0.10199E+03    0.33568E+01    0.30246E-01   -0.66239E+01
  2370    0.10187E+03    0.33368E+01    0.30218E-01   -0.65847E+01
  2371    0.10176E+03    0.33173E+01    0.30190E-01   -0.65434E+01
  2372    0.10164E+03    0.32978E+01    0.30161E-01   -0.65024E+01
  2373    0.10151E+03    0.32787E+01    0.30133E-01   -0.64616E+01
  2374    0.10138E+03    0.32598E+01    0.30105E-01   -0.64191E+01
  2375    0.10125E+03    0.32411E+01    0.30076E-01   -0.63771E+01
  2376    0.10113E+03    0.32226E+01    0.30048E-01   -0.63353E+01
  2377    0.10099E+03    0.32044E+01    0.30019E-01   -0.62922E+01
  2378    0.10086E+03    0.31864E+01    0.29991E-01   -0.62491E+01
  2379    0.10072E+03    0.31687E+01    0.29963E-01   -0.62057E+01
  2380    0.10059E+03    0.31511E+01    0.29934E-01   -0.61621E+01
  2381    0.10045E+03    0.31339E+01    0.29906E-01   -0.61179E+01
  2382    0.10031E+03    0.31169E+01    0.29878E-01   -0.60736E+01
  2383    0.10016E+03    0.31001E+01    0.29849E-01   -0.60287E+01
  2384    0.10001E+03    0.30836E+01    0.29821E-01   -0.59838E+01
  2385    0.99862E+02    0.30674E+01    0.29792E-01   -0.59387E+01
  2386    0.99713E+02    0.30514E+01    0.29764E-01   -0.58933E+01
  2387    0.99558E+02    0.30356E+01    0.29736E-01   -0.58476E+01
  2388    0.99398E+02    0.30203E+01    0.29707E-01   -0.58018E+01
  2389    0.99239E+02    0.30050E+01    0.29679E-01   -0.57557E+01
  2390    0.99083E+02    0.29900E+01    0.29650E-01   -0.57097E+01
  2391    0.98914E+02    0.29754E+01    0.29622E-01   -0.56634E+01
  2392    0.98747E+02    0.29610E+01    0.29594E-01   -0.56170E+01
  2393    0.98589E+02    0.29468E+01    0.29565E-01   -0.55705E+01
  2394    0.98410E+02    0.29330E+01    0.29537E-01   -0.55239E+01
  2395    0.98241E+02    0.29194E+01    0.29508E-01   -0.54773E+01
  2396    0.98067E+02    0.29061E+01    0.29480E-01   -0.54306E+01
  2397    0.97894E+02    0.28930E+01    0.29451E-01   -0.53839E+01
  2398    0.97708E+02    0.28803E+01    0.29423E-01   -0.53371E+01
  2399    0.97539E+02    0.28677E+01    0.29394E-01   -0.52904E+01
  2400    0.97357E+02    0.28555E+01    0.29366E-01   -0.52436E+01
  2401    0.97169E+02    0.28435E+01    0.29337E-01   -0.51968E+01
  2402    0.96990E+02    0.28318E+01    0.29309E-01   -0.51501E+01
  2403    0.96798E+02    0.28204E+01    0.29280E-01   -0.51033E+01
  2404    0.96608E+02    0.28093E+01    0.29252E-01   -0.50567E+01
  2405    0.96412E+02    0.27984E+01    0.29223E-01   -0.50102E+01
  2406    0.96225E+02    0.27878E+01    0.29194E-01   -0.49638E+01
  2407    0.96025E+02    0.27775E+01    0.29166E-01   -0.49174E+01
  2408    0.95827E+02    0.27675E+01    0.29137E-01   -0.48712E+01
  2409    0.95623E+02    0.27577E+01    0.29109E-01   -0.48253E+01
  2410    0.95428E+02    0.27482E+01    0.29080E-01   -0.47793E+01
  2411    0.95227E+02    0.27390E+01    0.29051E-01   -0.47337E+01
  2412    0.95012E+02    0.27300E+01    0.29023E-01   -0.46882E+01
  2413    0.94807E+02    0.27213E+01    0.28994E-01   -0.46430E+01
  2414    0.94596E+02    0.27129E+01    0.28965E-01   -0.45979E+01
  2415    0.94386E+02    0.27047E+01    0.28936E-01   -0.45531E+01
  2416    0.94178E+02    0.26968E+01    0.28908E-01   -0.45086E+01
  2417    0.93963E+02    0.26892E+01    0.28879E-01   -0.44643E+01
  2418    0.93750E+02    0.26817E+01    0.28850E-01   -0.44204E+01
  2419    0.93531E+02    0.26745E+01    0.28821E-01   -0.43767E+01
  2420    0.93314E+02    0.26677E+01    0.28793E-01   -0.43334E+01
  2421    0.93090E+02    0.26611E+01    0.28764E-01   -0.42903E+01
  2422    0.92875E+02    0.26547E+01    0.28735E-01   -0.42476E+01
  2423    0.92646E+02    0.26486E+01    0.28706E-01   -0.42053E+01
  2424    0.92418E+02    0.26427E+01    0.28677E-01   -0.41633E+01
  2425    0.92199E+02    0.26373E+01    0.28648E-01   -0.41217E+01
  2426    0.91967E+02    0.26319E+01    0.28619E-01   -0.40805E+01
  2427    0.91735E+02    0.26268E+01    0.28591E-01   -0.40396E+01
  2428    0.91512E+02    0.26220E+01    0.28562E-01   -0.39993E+01
  2429    0.91275E+02    0.26172E+01    0.28533E-01   -0.39593E+01
  2430    0.91047E+02    0.26129E+01    0.28504E-01   -0.39198E+01
  2431    0.90805E+02    0.26088E+01    0.28475E-01   -0.38807E+01
  2432    0.90578E+02    0.26049E+01    0.28446E-01   -0.38421E+01
  2433    0.90330E+02    0.26012E+01    0.28417E-01   -0.38039E+01
  2434    0.90098E+02    0.25977E+01    0.28388E-01   -0.37662E+01
