#    L    TT             EE             TE             PP             TP          
   969    0.10832E+04    0.43110E+02    0.51995E+01    0.27970E+06    0.51549E+02
   970    0.10780E+04    0.43176E+02    0.37064E+01    0.27916E+06    0.50798E+02
   971    0.10730E+04    0.43236E+02    0.22090E+01    0.27862E+06    0.50051E+02
   972    0.10681E+04    0.43288E+02    0.70824E+00    0.27808E+06    0.49310E+02
   973    0.10634E+04    0.43334E+02   -0.79674E+00    0.27754E+06    0.48573E+02
   974    0.10589E+04    0.43375E+02   -0.23051E+01    0.27700E+06    0.47841E+02
   975    0.10545E+04    0.43409E+02   -0.38147E+01    0.27647E+06    0.47113E+02
   976    0.10503E+04    0.43435E+02   -0.53262E+01    0.27594E+06    0.46391E+02
   977    0.10463E+04    0.43456E+02   -0.68380E+01    0.27540E+06    0.45673E+02
   978    0.10423E+04    0.43471E+02   -0.83504E+01    0.27487E+06    0.44960E+02
   979    0.10387E+04    0.43479E+02   -0.98619E+01    0.27434E+06    0.44252E+02
   980    0.10351E+04    0.43480E+02   -0.11373E+02    0.27382E+06    0.43550E+02
   981    0.10317E+04    0.43474E+02   -0.12882E+02    0.27329E+06    0.42852E+02
   982    0.10284E+04    0.43463E+02   -0.14389E+02    0.27276E+06    0.42159E+02
   983    0.10253E+04    0.43445E+02   -0.15893E+02    0.27224E+06    0.41471E+02
   984    0.10224E+04    0.43418E+02   -0.17393E+02    0.27172E+06    0.40788E+02
   985    0.10196E+04    0.43388E+02   -0.18890E+02    0.27119E+06    0.40110E+02
   986    0.10169E+04    0.43350E+02   -0.20382E+02    0.27067E+06    0.39437E+02
   987    0.10144E+04    0.43306E+02   -0.21869E+02    0.27016E+06    0.38770E+02
   988    0.10120E+04    0.43256E+02   -0.23349E+02    0.26964E+06    0.38107E+02
   989    0.10099E+04    0.43199E+02   -0.24823E+02    0.26912E+06    0.37450E+02
   990    0.10078E+04    0.43139E+02   -0.26290E+02    0.26861E+06    0.36798E+02
   991    0.10060E+04    0.43070E+02   -0.27749E+02    0.26809E+06    0.36151E+02
   992    0.10042E+04    0.42994E+02   -0.29200E+02    0.26758E+06    0.35510E+02
   993    0.10025E+04    0.42912E+02   -0.30642E+02    0.26707E+06    0.34873E+02
   994    0.10011E+04    0.42825E+02   -0.32074E+02    0.26656E+06    0.34242E+02
   995    0.99982E+03    0.42732E+02   -0.33496E+02    0.26605E+06    0.33617E+02
   996    0.99864E+03    0.42630E+02   -0.34906E+02    0.26555E+06    0.32996E+02
   997    0.99760E+03    0.42525E+02   -0.36307E+02    0.26504E+06    0.32381E+02
   998    0.99669E+03    0.42413E+02   -0.37694E+02    0.26453E+06    0.31772E+02
   999    0.99593E+03    0.42295E+02   -0.39068E+02    0.26403E+06    0.31168E+02
  1000    0.99530E+03    0.42172E+02   -0.40431E+02    0.26353E+06    0.30569E+02
  1001    0.99481E+03    0.42042E+02   -0.41778E+02    0.26303E+06    0.29976E+02
  1002    0.99438E+03    0.41906E+02   -0.43111E+02    0.26253E+06    0.29388E+02
  1003    0.99416E+03    0.41765E+02   -0.44430E+02    0.26203E+06    0.28806E+02
  1004    0.99408E+03    0.41618E+02   -0.45733E+02    0.26153E+06    0.28230E+02
  1005    0.99420E+03    0.41465E+02   -0.47020E+02    0.26104E+06    0.27658E+02
  1006    0.99439E+03    0.41306E+02   -0.48291E+02    0.26054E+06    0.27093E+02
  1007    0.99463E+03    0.41142E+02   -0.49546E+02    0.26005E+06    0.26533E+02
  1008    0.99479E+03    0.40972E+02   -0.50784E+02    0.25956E+06    0.25978E+02
  1009    0.99530E+03    0.40797E+02   -0.52004E+02    0.25907E+06    0.25429E+02
  1010    0.99595E+03    0.40617E+02   -0.53207E+02    0.25858E+06    0.24886E+02
  1011    0.99665E+03    0.40433E+02   -0.54391E+02    0.25809E+06    0.24348E+02
  1012    0.99749E+03    0.40242E+02   -0.55558E+02    0.25760E+06    0.23816E+02
  1013    0.99846E+03    0.40048E+02   -0.56706E+02    0.25711E+06    0.23289E+02
  1014    0.99956E+03    0.39847E+02   -0.57835E+02    0.25663E+06    0.22768E+02
  1015    0.10006E+04    0.39643E+02   -0.58943E+02    0.25615E+06    0.22253E+02
  1016    0.10019E+04    0.39433E+02   -0.60033E+02    0.25566E+06    0.21743E+02
  1017    0.10033E+04    0.39219E+02   -0.61102E+02    0.25518E+06    0.21239E+02
  1018    0.10048E+04    0.38999E+02   -0.62151E+02    0.25470E+06    0.20741E+02
  1019    0.10064E+04    0.38777E+02   -0.63180E+02    0.25422E+06    0.20248E+02
  1020    0.10081E+04    0.38547E+02   -0.64187E+02    0.25375E+06    0.19761E+02
  1021    0.10099E+04    0.38314E+02   -0.65173E+02    0.25327E+06    0.19280E+02
  1022    0.10117E+04    0.38078E+02   -0.66138E+02    0.25279E+06    0.18804E+02
  1023    0.10137E+04    0.37836E+02   -0.67078E+02    0.25232E+06    0.18334E+02
  1024    0.10157E+04    0.37590E+02   -0.67997E+02    0.25185E+06    0.17870E+02
  1025    0.10178E+04    0.37341E+02   -0.68891E+02    0.25138E+06    0.17411E+02
  1026    0.10202E+04    0.37087E+02   -0.69763E+02    0.25090E+06    0.16958E+02
  1027    0.10225E+04    0.36831E+02   -0.70612E+02    0.25044E+06    0.16511E+02
  1028    0.10248E+04    0.36571E+02   -0.71436E+02    0.24997E+06    0.16070E+02
  1029    0.10272E+04    0.36307E+02   -0.72238E+02    0.24950E+06    0.15635E+02
  1030    0.10297E+04    0.36040E+02   -0.73015E+02    0.24903E+06    0.15205E+02
  1031    0.10321E+04    0.35770E+02   -0.73766E+02    0.24857E+06    0.14781E+02
  1032    0.10347E+04    0.35494E+02   -0.74497E+02    0.24811E+06    0.14363E+02
  1033    0.10374E+04    0.35217E+02   -0.75202E+02    0.24764E+06    0.13951E+02
  1034    0.10402E+04    0.34938E+02   -0.75881E+02    0.24718E+06    0.13544E+02
  1035    0.10430E+04    0.34655E+02   -0.76537E+02    0.24672E+06    0.13144E+02
  1036    0.10459E+04    0.34369E+02   -0.77168E+02    0.24626E+06    0.12749E+02
  1037    0.10488E+04    0.34081E+02   -0.77773E+02    0.24580E+06    0.12360E+02
  1038    0.10518E+04    0.33791E+02   -0.78354E+02    0.24535E+06    0.11977E+02
  1039    0.10549E+04    0.33497E+02   -0.78906E+02    0.24489E+06    0.11599E+02
  1040    0.10579E+04    0.33202E+02   -0.79434E+02    0.24444E+06    0.11228E+02
  1041    0.10610E+04    0.32905E+02   -0.79934E+02    0.24398E+06    0.10863E+02
  1042    0.10642E+04    0.32606E+02   -0.80409E+02    0.24353E+06    0.10503E+02
  1043    0.10674E+04    0.32304E+02   -0.80857E+02    0.24308E+06    0.10150E+02
  1044    0.10707E+04    0.32001E+02   -0.81280E+02    0.24263E+06    0.98019E+01
  1045    0.10739E+04    0.31697E+02   -0.81678E+02    0.24218E+06    0.94602E+01
  1046    0.10772E+04    0.31391E+02   -0.82045E+02    0.24173E+06    0.91244E+01
  1047    0.10806E+04    0.31084E+02   -0.82395E+02    0.24129E+06    0.87946E+01
  1048    0.10839E+04    0.30775E+02   -0.82714E+02    0.24084E+06    0.84707E+01
  1049    0.10872E+04    0.30466E+02   -0.83001E+02    0.24040E+06    0.81528E+01
  1050    0.10906E+04    0.30155E+02   -0.83264E+02    0.23995E+06    0.78409E+01
  1051    0.10940E+04    0.29844E+02   -0.83504E+02    0.23951E+06    0.75350E+01
  1052    0.10974E+04    0.29531E+02   -0.83712E+02    0.23907E+06    0.72351E+01
  1053    0.11008E+04    0.29218E+02   -0.83897E+02    0.23863E+06    0.69411E+01
  1054    0.11041E+04    0.28906E+02   -0.84059E+02    0.23819E+06    0.66530E+01
  1055    0.11075E+04    0.28593E+02   -0.84190E+02    0.23775E+06    0.63708E+01
  1056    0.11109E+04    0.28279E+02   -0.84298E+02    0.23732E+06    0.60945E+01
  1057    0.11143E+04    0.27965E+02   -0.84375E+02    0.23688E+06    0.58240E+01
  1058    0.11179E+04    0.27652E+02   -0.84430E+02    0.23644E+06    0.55593E+01
  1059    0.11213E+04    0.27339E+02   -0.84455E+02    0.23601E+06    0.53003E+01
  1060    0.11248E+04    0.27025E+02   -0.84456E+02    0.23558E+06    0.50471E+01
  1061    0.11282E+04    0.26712E+02   -0.84428E+02    0.23515E+06    0.47996E+01
  1062    0.11316E+04    0.26400E+02   -0.84378E+02    0.23472E+06    0.45578E+01
  1063    0.11349E+04    0.26088E+02   -0.84298E+02    0.23429E+06    0.43216E+01
  1064    0.11382E+04    0.25777E+02   -0.84203E+02    0.23386E+06    0.40910E+01
  1065    0.11416E+04    0.25466E+02   -0.84079E+02    0.23343E+06    0.38660E+01
  1066    0.11449E+04    0.25157E+02   -0.83926E+02    0.23300E+06    0.36466E+01
  1067    0.11482E+04    0.24849E+02   -0.83743E+02    0.23258E+06    0.34328E+01
  1068    0.11515E+04    0.24541E+02   -0.83539E+02    0.23215E+06    0.32244E+01
  1069    0.11548E+04    0.24236E+02   -0.83321E+02    0.23173E+06    0.30215E+01
  1070    0.11580E+04    0.23930E+02   -0.83074E+02    0.23131E+06    0.28240E+01
  1071    0.11612E+04    0.23628E+02   -0.82799E+02    0.23089E+06    0.26320E+01
  1072    0.11643E+04    0.23326E+02   -0.82495E+02    0.23047E+06    0.24453E+01
  1073    0.11676E+04    0.23026E+02   -0.82170E+02    0.23005E+06    0.22640E+01
  1074    0.11706E+04    0.22728E+02   -0.81824E+02    0.22963E+06    0.20880E+01
  1075    0.11737E+04    0.22431E+02   -0.81458E+02    0.22921E+06    0.19174E+01
  1076    0.11767E+04    0.22137E+02   -0.81063E+02    0.22880E+06    0.17520E+01
  1077    0.11797E+04    0.21845E+02   -0.80656E+02    0.22838E+06    0.15918E+01
  1078    0.11826E+04    0.21555E+02   -0.80206E+02    0.22797E+06    0.14368E+01
  1079    0.11854E+04    0.21267E+02   -0.79751E+02    0.22755E+06    0.12871E+01
  1080    0.11883E+04    0.20981E+02   -0.79275E+02    0.22714E+06    0.11424E+01
  1081    0.11910E+04    0.20700E+02   -0.78773E+02    0.22673E+06    0.10029E+01
  1082    0.11937E+04    0.20420E+02   -0.78250E+02    0.22632E+06    0.86853E+00
  1083    0.11964E+04    0.20143E+02   -0.77708E+02    0.22591E+06    0.73919E+00
  1084    0.11991E+04    0.19869E+02   -0.77146E+02    0.22550E+06    0.61488E+00
  1085    0.12016E+04    0.19598E+02   -0.76558E+02    0.22510E+06    0.49558E+00
  1086    0.12041E+04    0.19330E+02   -0.75965E+02    0.22469E+06    0.38125E+00
  1087    0.12066E+04    0.19066E+02   -0.75330E+02    0.22429E+06    0.27188E+00
  1088    0.12089E+04    0.18803E+02   -0.74692E+02    0.22388E+06    0.16742E+00
  1089    0.12112E+04    0.18545E+02   -0.74027E+02    0.22348E+06    0.67844E-01
  1090    0.12134E+04    0.18291E+02   -0.73358E+02    0.22308E+06   -0.26869E-01
  1091    0.12156E+04    0.18039E+02   -0.72655E+02    0.22268E+06   -0.11675E+00
  1092    0.12178E+04    0.17791E+02   -0.71942E+02    0.22228E+06   -0.20183E+00
  1093    0.12198E+04    0.17548E+02   -0.71210E+02    0.22188E+06   -0.28214E+00
  1094    0.12217E+04    0.17308E+02   -0.70467E+02    0.22148E+06   -0.35771E+00
  1095    0.12236E+04    0.17073E+02   -0.69714E+02    0.22108E+06   -0.42856E+00
  1096    0.12254E+04    0.16841E+02   -0.68935E+02    0.22068E+06   -0.49473E+00
  1097    0.12271E+04    0.16613E+02   -0.68138E+02    0.22029E+06   -0.55625E+00
  1098    0.12288E+04    0.16390E+02   -0.67331E+02    0.21989E+06   -0.61314E+00
  1099    0.12304E+04    0.16172E+02   -0.66514E+02    0.21950E+06   -0.66543E+00
  1100    0.12319E+04    0.15958E+02   -0.65679E+02    0.21911E+06   -0.71316E+00
  1101    0.12333E+04    0.15748E+02   -0.64832E+02    0.21872E+06   -0.75634E+00
  1102    0.12347E+04    0.15542E+02   -0.63971E+02    0.21833E+06   -0.79503E+00
  1103    0.12359E+04    0.15342E+02   -0.63098E+02    0.21794E+06   -0.82925E+00
  1104    0.12371E+04    0.15147E+02   -0.62212E+02    0.21755E+06   -0.85903E+00
  1105    0.12381E+04    0.14956E+02   -0.61316E+02    0.21716E+06   -0.88442E+00
  1106    0.12392E+04    0.14769E+02   -0.60408E+02    0.21677E+06   -0.90544E+00
  1107    0.12401E+04    0.14588E+02   -0.59489E+02    0.21639E+06   -0.92213E+00
  1108    0.12409E+04    0.14411E+02   -0.58561E+02    0.21600E+06   -0.93453E+00
  1109    0.12416E+04    0.14237E+02   -0.57622E+02    0.21562E+06   -0.94267E+00
  1110    0.12422E+04    0.14070E+02   -0.56674E+02    0.21523E+06   -0.94658E+00
  1111    0.12427E+04    0.13908E+02   -0.55716E+02    0.21485E+06   -0.94631E+00
  1112    0.12433E+04    0.13751E+02   -0.54751E+02    0.21447E+06   -0.94188E+00
  1113    0.12436E+04    0.13600E+02   -0.53776E+02    0.21409E+06   -0.93332E+00
  1114    0.12438E+04    0.13453E+02   -0.52794E+02    0.21371E+06   -0.92069E+00
  1115    0.12440E+04    0.13311E+02   -0.51806E+02    0.21333E+06   -0.90400E+00
  1116    0.12442E+04    0.13175E+02   -0.50811E+02    0.21295E+06   -0.88329E+00
  1117    0.12442E+04    0.13044E+02   -0.49809E+02    0.21258E+06   -0.85861E+00
  1118    0.12440E+04    0.12919E+02   -0.48801E+02    0.21220E+06   -0.82998E+00
  1119    0.12439E+04    0.12799E+02   -0.47788E+02    0.21183E+06   -0.79743E+00
  1120    0.12436E+04    0.12684E+02   -0.46770E+02    0.21145E+06   -0.76101E+00
  1121    0.12433E+04    0.12574E+02   -0.45746E+02    0.21108E+06   -0.72075E+00
  1122    0.12429E+04    0.12470E+02   -0.44719E+02    0.21071E+06   -0.67668E+00
  1123    0.12423E+04    0.12371E+02   -0.43689E+02    0.21034E+06   -0.62883E+00
  1124    0.12417E+04    0.12278E+02   -0.42656E+02    0.20997E+06   -0.57725E+00
  1125    0.12409E+04    0.12189E+02   -0.41619E+02    0.20960E+06   -0.52197E+00
  1126    0.12401E+04    0.12107E+02   -0.40581E+02    0.20923E+06   -0.46302E+00
  1127    0.12391E+04    0.12029E+02   -0.39541E+02    0.20886E+06   -0.40043E+00
  1128    0.12382E+04    0.11958E+02   -0.38501E+02    0.20849E+06   -0.33425E+00
  1129    0.12371E+04    0.11893E+02   -0.37459E+02    0.20813E+06   -0.26450E+00
  1130    0.12358E+04    0.11832E+02   -0.36417E+02    0.20776E+06   -0.19122E+00
  1131    0.12346E+04    0.11776E+02   -0.35377E+02    0.20740E+06   -0.11445E+00
  1132    0.12332E+04    0.11727E+02   -0.34336E+02    0.20703E+06   -0.34219E-01
  1133    0.12317E+04    0.11683E+02   -0.33297E+02    0.20667E+06    0.49436E-01
  1134    0.12301E+04    0.11644E+02   -0.32259E+02    0.20631E+06    0.13648E+00
  1135    0.12285E+04    0.11611E+02   -0.31224E+02    0.20595E+06    0.22688E+00
  1136    0.12267E+04    0.11584E+02   -0.30192E+02    0.20559E+06    0.32060E+00
  1137    0.12249E+04    0.11561E+02   -0.29162E+02    0.20523E+06    0.41761E+00
  1138    0.12230E+04    0.11545E+02   -0.28137E+02    0.20487E+06    0.51787E+00
  1139    0.12210E+04    0.11533E+02   -0.27115E+02    0.20451E+06    0.62134E+00
  1140    0.12189E+04    0.11528E+02   -0.26099E+02    0.20416E+06    0.72800E+00
  1141    0.12167E+04    0.11526E+02   -0.25087E+02    0.20380E+06    0.83780E+00
  1142    0.12145E+04    0.11531E+02   -0.24081E+02    0.20344E+06    0.95071E+00
  1143    0.12121E+04    0.11541E+02   -0.23082E+02    0.20309E+06    0.10667E+01
  1144    0.12096E+04    0.11556E+02   -0.22089E+02    0.20274E+06    0.11857E+01
  1145    0.12071E+04    0.11577E+02   -0.21103E+02    0.20238E+06    0.13078E+01
  1146    0.12045E+04    0.11603E+02   -0.20125E+02    0.20203E+06    0.14328E+01
  1147    0.12019E+04    0.11634E+02   -0.19155E+02    0.20168E+06    0.15607E+01
  1148    0.11990E+04    0.11670E+02   -0.18193E+02    0.20133E+06    0.16916E+01
  1149    0.11962E+04    0.11712E+02   -0.17241E+02    0.20098E+06    0.18253E+01
  1150    0.11933E+04    0.11758E+02   -0.16298E+02    0.20063E+06    0.19619E+01
  1151    0.11904E+04    0.11810E+02   -0.15365E+02    0.20029E+06    0.21012E+01
  1152    0.11872E+04    0.11866E+02   -0.14442E+02    0.19994E+06    0.22433E+01
  1153    0.11841E+04    0.11928E+02   -0.13530E+02    0.19959E+06    0.23882E+01
  1154    0.11809E+04    0.11995E+02   -0.12628E+02    0.19925E+06    0.25357E+01
  1155    0.11777E+04    0.12067E+02   -0.11738E+02    0.19891E+06    0.26858E+01
  1156    0.11742E+04    0.12143E+02   -0.10860E+02    0.19856E+06    0.28386E+01
  1157    0.11708E+04    0.12224E+02   -0.99925E+01    0.19822E+06    0.29939E+01
  1158    0.11673E+04    0.12310E+02   -0.91381E+01    0.19788E+06    0.31517E+01
  1159    0.11638E+04    0.12400E+02   -0.82957E+01    0.19754E+06    0.33120E+01
  1160    0.11600E+04    0.12496E+02   -0.74675E+01    0.19720E+06    0.34748E+01
  1161    0.11564E+04    0.12596E+02   -0.66512E+01    0.19686E+06    0.36399E+01
  1162    0.11526E+04    0.12700E+02   -0.58488E+01    0.19652E+06    0.38074E+01
  1163    0.11488E+04    0.12809E+02   -0.50604E+01    0.19618E+06    0.39773E+01
  1164    0.11449E+04    0.12923E+02   -0.42857E+01    0.19584E+06    0.41494E+01
  1165    0.11410E+04    0.13040E+02   -0.35248E+01    0.19551E+06    0.43237E+01
  1166    0.11368E+04    0.13163E+02   -0.27790E+01    0.19517E+06    0.45003E+01
  1167    0.11328E+04    0.13289E+02   -0.20482E+01    0.19484E+06    0.46790E+01
  1168    0.11287E+04    0.13419E+02   -0.13315E+01    0.19450E+06    0.48599E+01
  1169    0.11245E+04    0.13553E+02   -0.63192E+00    0.19417E+06    0.50428E+01
  1170    0.11203E+04    0.13692E+02    0.53695E-01    0.19384E+06    0.52277E+01
  1171    0.11160E+04    0.13834E+02    0.72245E+00    0.19351E+06    0.54147E+01
  1172    0.11117E+04    0.13980E+02    0.13752E+01    0.19317E+06    0.56036E+01
  1173    0.11073E+04    0.14130E+02    0.20120E+01    0.19284E+06    0.57945E+01
  1174    0.11029E+04    0.14283E+02    0.26319E+01    0.19251E+06    0.59872E+01
  1175    0.10984E+04    0.14440E+02    0.32349E+01    0.19219E+06    0.61818E+01
  1176    0.10938E+04    0.14600E+02    0.38206E+01    0.19186E+06    0.63782E+01
  1177    0.10892E+04    0.14765E+02    0.43893E+01    0.19153E+06    0.65763E+01
  1178    0.10846E+04    0.14931E+02    0.49406E+01    0.19121E+06    0.67762E+01
  1179    0.10800E+04    0.15103E+02    0.54744E+01    0.19088E+06    0.69778E+01
  1180    0.10753E+04    0.15278E+02    0.59903E+01    0.19055E+06    0.71810E+01
  1181    0.10706E+04    0.15454E+02    0.64882E+01    0.19023E+06    0.73858E+01
  1182    0.10658E+04    0.15634E+02    0.69679E+01    0.18991E+06    0.75922E+01
  1183    0.10610E+04    0.15817E+02    0.74294E+01    0.18958E+06    0.78000E+01
  1184    0.10562E+04    0.16001E+02    0.78723E+01    0.18926E+06    0.80094E+01
  1185    0.10514E+04    0.16190E+02    0.82967E+01    0.18894E+06    0.82203E+01
  1186    0.10465E+04    0.16381E+02    0.87021E+01    0.18862E+06    0.84325E+01
  1187    0.10416E+04    0.16574E+02    0.90887E+01    0.18830E+06    0.86461E+01
  1188    0.10367E+04    0.16769E+02    0.94561E+01    0.18798E+06    0.88610E+01
  1189    0.10317E+04    0.16967E+02    0.98044E+01    0.18767E+06    0.90772E+01
  1190    0.10268E+04    0.17166E+02    0.10133E+02    0.18735E+06    0.92947E+01
  1191    0.10218E+04    0.17368E+02    0.10443E+02    0.18703E+06    0.95133E+01
  1192    0.10168E+04    0.17572E+02    0.10733E+02    0.18672E+06    0.97332E+01
  1193    0.10118E+04    0.17778E+02    0.11004E+02    0.18640E+06    0.99541E+01
  1194    0.10068E+04    0.17985E+02    0.11255E+02    0.18609E+06    0.10176E+02
  1195    0.10018E+04    0.18194E+02    0.11487E+02    0.18577E+06    0.10399E+02
  1196    0.99666E+03    0.18406E+02    0.11699E+02    0.18546E+06    0.10623E+02
  1197    0.99164E+03    0.18617E+02    0.11891E+02    0.18515E+06    0.10848E+02
