#    L    TT             EE             TE             PP             TP          
  1774    0.36885E+03    0.63732E+01   -0.15348E+02    0.99325E+05    0.24855E+02
  1775    0.36818E+03    0.63425E+01   -0.15024E+02    0.99227E+05    0.24850E+02
  1776    0.36750E+03    0.63137E+01   -0.14701E+02    0.99129E+05    0.24846E+02
  1777    0.36677E+03    0.62870E+01   -0.14380E+02    0.99031E+05    0.24842E+02
  1778    0.36604E+03    0.62621E+01   -0.14059E+02    0.98933E+05    0.24839E+02
  1779    0.36529E+03    0.62393E+01   -0.13741E+02    0.98835E+05    0.24837E+02
  1780    0.36452E+03    0.62183E+01   -0.13423E+02    0.98738E+05    0.24835E+02
  1781    0.36374E+03    0.61992E+01   -0.13107E+02    0.98641E+05    0.24834E+02
  1782    0.36292E+03    0.61821E+01   -0.12793E+02    0.98543E+05    0.24833E+02
  1783    0.36209E+03    0.61668E+01   -0.12481E+02    0.98446E+05    0.24833E+02
  1784    0.36125E+03    0.61534E+01   -0.12170E+02    0.98350E+05    0.24834E+02
  1785    0.36038E+03    0.61420E+01   -0.11862E+02    0.98253E+05    0.24835E+02
  1786    0.35950E+03    0.61324E+01   -0.11556E+02    0.98156E+05    0.24837E+02
  1787    0.35860E+03    0.61247E+01   -0.11252E+02    0.98060E+05    0.24839E+02
  1788    0.35769E+03    0.61189E+01   -0.10952E+02    0.97964E+05    0.24842E+02
  1789    0.35675E+03    0.61148E+01   -0.10653E+02    0.97867E+05    0.24845E+02
  1790    0.35579E+03    0.61126E+01   -0.10357E+02    0.97771E+05    0.24849E+02
  1791    0.35483E+03    0.61122E+01   -0.10064E+02    0.97676E+05    0.24854E+02
  1792    0.35384E+03    0.61136E+01   -0.97736E+01    0.97580E+05    0.24859E+02
  1793    0.35283E+03    0.61167E+01   -0.94862E+01    0.97484E+05    0.24864E+02
  1794    0.35182E+03    0.61216E+01   -0.92020E+01    0.97389E+05    0.24870E+02
  1795    0.35079E+03    0.61284E+01   -0.89212E+01    0.97294E+05    0.24877E+02
  1796    0.34971E+03    0.61368E+01   -0.86429E+01    0.97198E+05    0.24884E+02
  1797    0.34866E+03    0.61468E+01   -0.83687E+01    0.97103E+05    0.24891E+02
  1798    0.34758E+03    0.61585E+01   -0.80969E+01    0.97009E+05    0.24899E+02
  1799    0.34648E+03    0.61721E+01   -0.78293E+01    0.96914E+05    0.24908E+02
  1800    0.34537E+03    0.61872E+01   -0.75656E+01    0.96819E+05    0.24917E+02
  1801    0.34425E+03    0.62039E+01   -0.73050E+01    0.96725E+05    0.24926E+02
  1802    0.34312E+03    0.62222E+01   -0.70485E+01    0.96631E+05    0.24936E+02
  1803    0.34198E+03    0.62422E+01   -0.67964E+01    0.96537E+05    0.24946E+02
  1804    0.34080E+03    0.62636E+01   -0.65472E+01    0.96443E+05    0.24957E+02
  1805    0.33962E+03    0.62866E+01   -0.63025E+01    0.96349E+05    0.24968E+02
  1806    0.33844E+03    0.63113E+01   -0.60619E+01    0.96255E+05    0.24980E+02
  1807    0.33724E+03    0.63374E+01   -0.58256E+01    0.96161E+05    0.24992E+02
  1808    0.33602E+03    0.63648E+01   -0.55933E+01    0.96068E+05    0.25004E+02
  1809    0.33480E+03    0.63936E+01   -0.53656E+01    0.95975E+05    0.25017E+02
  1810    0.33357E+03    0.64240E+01   -0.51423E+01    0.95881E+05    0.25030E+02
  1811    0.33231E+03    0.64557E+01   -0.49234E+01    0.95788E+05    0.25043E+02
  1812    0.33106E+03    0.64888E+01   -0.47092E+01    0.95695E+05    0.25057E+02
  1813    0.32979E+03    0.65233E+01   -0.44996E+01    0.95603E+05    0.25071E+02
  1814    0.32851E+03    0.65590E+01   -0.42947E+01    0.95510E+05    0.25086E+02
  1815    0.32723E+03    0.65960E+01   -0.40945E+01    0.95418E+05    0.25101E+02
  1816    0.32594E+03    0.66343E+01   -0.38993E+01    0.95325E+05    0.25116E+02
  1817    0.32464E+03    0.66737E+01   -0.37088E+01    0.95233E+05    0.25131E+02
  1818    0.32332E+03    0.67144E+01   -0.35232E+01    0.95141E+05    0.25147E+02
  1819    0.32198E+03    0.67564E+01   -0.33427E+01    0.95049E+05    0.25163E+02
  1820    0.32066E+03    0.67994E+01   -0.31672E+01    0.94957E+05    0.25179E+02
  1821    0.31933E+03    0.68435E+01   -0.29967E+01    0.94866E+05    0.25196E+02
  1822    0.31799E+03    0.68887E+01   -0.28314E+01    0.94774E+05    0.25213E+02
  1823    0.31667E+03    0.69350E+01   -0.26713E+01    0.94683E+05    0.25230E+02
  1824    0.31532E+03    0.69820E+01   -0.25163E+01    0.94591E+05    0.25247E+02
  1825    0.31397E+03    0.70300E+01   -0.23666E+01    0.94500E+05    0.25265E+02
  1826    0.31261E+03    0.70798E+01   -0.22222E+01    0.94409E+05    0.25283E+02
  1827    0.31125E+03    0.71301E+01   -0.20830E+01    0.94318E+05    0.25301E+02
  1828    0.30988E+03    0.71812E+01   -0.19492E+01    0.94228E+05    0.25319E+02
  1829    0.30850E+03    0.72324E+01   -0.18207E+01    0.94137E+05    0.25338E+02
  1830    0.30713E+03    0.72858E+01   -0.16975E+01    0.94047E+05    0.25356E+02
  1831    0.30575E+03    0.73393E+01   -0.15799E+01    0.93956E+05    0.25375E+02
  1832    0.30437E+03    0.73936E+01   -0.14676E+01    0.93866E+05    0.25394E+02
  1833    0.30299E+03    0.74488E+01   -0.13607E+01    0.93776E+05    0.25413E+02
  1834    0.30161E+03    0.75040E+01   -0.12594E+01    0.93686E+05    0.25432E+02
  1835    0.30022E+03    0.75607E+01   -0.11633E+01    0.93596E+05    0.25452E+02
  1836    0.29883E+03    0.76190E+01   -0.10730E+01    0.93507E+05    0.25472E+02
  1837    0.29745E+03    0.76759E+01   -0.98802E+00    0.93417E+05    0.25491E+02
  1838    0.29606E+03    0.77344E+01   -0.90863E+00    0.93328E+05    0.25511E+02
  1839    0.29467E+03    0.77937E+01   -0.83467E+00    0.93238E+05    0.25531E+02
  1840    0.29329E+03    0.78523E+01   -0.76629E+00    0.93149E+05    0.25551E+02
  1841    0.29191E+03    0.79124E+01   -0.70335E+00    0.93060E+05    0.25571E+02
  1842    0.29052E+03    0.79727E+01   -0.64594E+00    0.92971E+05    0.25591E+02
  1843    0.28914E+03    0.80330E+01   -0.59405E+00    0.92883E+05    0.25612E+02
  1844    0.28776E+03    0.80942E+01   -0.54756E+00    0.92794E+05    0.25632E+02
  1845    0.28640E+03    0.81555E+01   -0.50662E+00    0.92706E+05    0.25652E+02
  1846    0.28502E+03    0.82175E+01   -0.47100E+00    0.92617E+05    0.25673E+02
  1847    0.28365E+03    0.82797E+01   -0.44102E+00    0.92529E+05    0.25693E+02
  1848    0.28228E+03    0.83420E+01   -0.41632E+00    0.92441E+05    0.25714E+02
  1849    0.28091E+03    0.84044E+01   -0.39703E+00    0.92353E+05    0.25734E+02
  1850    0.27955E+03    0.84668E+01   -0.38311E+00    0.92265E+05    0.25755E+02
  1851    0.27818E+03    0.85301E+01   -0.37456E+00    0.92177E+05    0.25775E+02
  1852    0.27684E+03    0.85943E+01   -0.37138E+00    0.92090E+05    0.25796E+02
  1853    0.27548E+03    0.86570E+01   -0.37344E+00    0.92002E+05    0.25816E+02
  1854    0.27414E+03    0.87199E+01   -0.38089E+00    0.91915E+05    0.25837E+02
  1855    0.27281E+03    0.87821E+01   -0.39351E+00    0.91828E+05    0.25857E+02
  1856    0.27148E+03    0.88452E+01   -0.41123E+00    0.91740E+05    0.25878E+02
  1857    0.27016E+03    0.89091E+01   -0.43422E+00    0.91653E+05    0.25898E+02
  1858    0.26884E+03    0.89716E+01   -0.46234E+00    0.91567E+05    0.25919E+02
  1859    0.26754E+03    0.90349E+01   -0.49565E+00    0.91480E+05    0.25939E+02
  1860    0.26623E+03    0.90969E+01   -0.53388E+00    0.91393E+05    0.25959E+02
  1861    0.26494E+03    0.91597E+01   -0.57726E+00    0.91307E+05    0.25979E+02
  1862    0.26366E+03    0.92218E+01   -0.62549E+00    0.91220E+05    0.26000E+02
  1863    0.26238E+03    0.92841E+01   -0.67858E+00    0.91134E+05    0.26020E+02
  1864    0.26112E+03    0.93472E+01   -0.73661E+00    0.91048E+05    0.26040E+02
  1865    0.25986E+03    0.94089E+01   -0.79945E+00    0.90962E+05    0.26060E+02
  1866    0.25862E+03    0.94699E+01   -0.86709E+00    0.90876E+05    0.26080E+02
  1867    0.25737E+03    0.95311E+01   -0.93925E+00    0.90790E+05    0.26099E+02
  1868    0.25614E+03    0.95916E+01   -0.10162E+01    0.90705E+05    0.26119E+02
  1869    0.25493E+03    0.96514E+01   -0.10977E+01    0.90619E+05    0.26139E+02
  1870    0.25372E+03    0.97114E+01   -0.11838E+01    0.90534E+05    0.26158E+02
  1871    0.25252E+03    0.97714E+01   -0.12743E+01    0.90449E+05    0.26178E+02
  1872    0.25134E+03    0.98301E+01   -0.13693E+01    0.90364E+05    0.26197E+02
  1873    0.25016E+03    0.98888E+01   -0.14686E+01    0.90279E+05    0.26216E+02
  1874    0.24900E+03    0.99462E+01   -0.15722E+01    0.90194E+05    0.26235E+02
  1875    0.24786E+03    0.10004E+02   -0.16801E+01    0.90109E+05    0.26254E+02
  1876    0.24672E+03    0.10060E+02   -0.17920E+01    0.90024E+05    0.26273E+02
  1877    0.24559E+03    0.10117E+02   -0.19080E+01    0.89940E+05    0.26292E+02
  1878    0.24447E+03    0.10171E+02   -0.20281E+01    0.89855E+05    0.26310E+02
  1879    0.24337E+03    0.10225E+02   -0.21519E+01    0.89771E+05    0.26329E+02
  1880    0.24228E+03    0.10279E+02   -0.22798E+01    0.89687E+05    0.26347E+02
  1881    0.24121E+03    0.10332E+02   -0.24113E+01    0.89603E+05    0.26365E+02
  1882    0.24015E+03    0.10385E+02   -0.25465E+01    0.89519E+05    0.26383E+02
  1883    0.23910E+03    0.10435E+02   -0.26854E+01    0.89435E+05    0.26401E+02
  1884    0.23807E+03    0.10487E+02   -0.28278E+01    0.89351E+05    0.26418E+02
  1885    0.23706E+03    0.10536E+02   -0.29737E+01    0.89268E+05    0.26436E+02
  1886    0.23605E+03    0.10586E+02   -0.31229E+01    0.89184E+05    0.26453E+02
  1887    0.23505E+03    0.10634E+02   -0.32755E+01    0.89101E+05    0.26470E+02
  1888    0.23409E+03    0.10681E+02   -0.34313E+01    0.89018E+05    0.26487E+02
  1889    0.23312E+03    0.10727E+02   -0.35903E+01    0.88935E+05    0.26503E+02
  1890    0.23217E+03    0.10772E+02   -0.37524E+01    0.88852E+05    0.26520E+02
  1891    0.23125E+03    0.10817E+02   -0.39173E+01    0.88769E+05    0.26536E+02
  1892    0.23033E+03    0.10860E+02   -0.40853E+01    0.88686E+05    0.26552E+02
  1893    0.22943E+03    0.10903E+02   -0.42559E+01    0.88603E+05    0.26568E+02
  1894    0.22854E+03    0.10945E+02   -0.44292E+01    0.88521E+05    0.26584E+02
  1895    0.22767E+03    0.10985E+02   -0.46052E+01    0.88438E+05    0.26599E+02
  1896    0.22681E+03    0.11025E+02   -0.47837E+01    0.88356E+05    0.26614E+02
  1897    0.22598E+03    0.11063E+02   -0.49647E+01    0.88274E+05    0.26629E+02
  1898    0.22515E+03    0.11100E+02   -0.51483E+01    0.88192E+05    0.26644E+02
  1899    0.22435E+03    0.11137E+02   -0.53339E+01    0.88110E+05    0.26658E+02
  1900    0.22355E+03    0.11171E+02   -0.55219E+01    0.88028E+05    0.26672E+02
  1901    0.22278E+03    0.11205E+02   -0.57121E+01    0.87946E+05    0.26686E+02
  1902    0.22202E+03    0.11238E+02   -0.59043E+01    0.87865E+05    0.26700E+02
  1903    0.22127E+03    0.11269E+02   -0.60981E+01    0.87783E+05    0.26713E+02
  1904    0.22056E+03    0.11300E+02   -0.62933E+01    0.87702E+05    0.26727E+02
  1905    0.21984E+03    0.11328E+02   -0.64910E+01    0.87621E+05    0.26739E+02
  1906    0.21914E+03    0.11356E+02   -0.66906E+01    0.87540E+05    0.26752E+02
  1907    0.21846E+03    0.11384E+02   -0.68904E+01    0.87459E+05    0.26764E+02
  1908    0.21780E+03    0.11409E+02   -0.70928E+01    0.87378E+05    0.26776E+02
  1909    0.21715E+03    0.11433E+02   -0.72955E+01    0.87297E+05    0.26788E+02
  1910    0.21651E+03    0.11457E+02   -0.75000E+01    0.87216E+05    0.26800E+02
  1911    0.21590E+03    0.11479E+02   -0.77063E+01    0.87135E+05    0.26811E+02
  1912    0.21531E+03    0.11499E+02   -0.79122E+01    0.87055E+05    0.26822E+02
  1913    0.21473E+03    0.11519E+02   -0.81191E+01    0.86975E+05    0.26832E+02
  1914    0.21416E+03    0.11536E+02   -0.83271E+01    0.86894E+05    0.26843E+02
  1915    0.21362E+03    0.11553E+02   -0.85362E+01    0.86814E+05    0.26853E+02
  1916    0.21308E+03    0.11569E+02   -0.87456E+01    0.86734E+05    0.26862E+02
  1917    0.21257E+03    0.11582E+02   -0.89561E+01    0.86654E+05    0.26872E+02
  1918    0.21207E+03    0.11596E+02   -0.91669E+01    0.86574E+05    0.26881E+02
  1919    0.21159E+03    0.11607E+02   -0.93780E+01    0.86495E+05    0.26890E+02
  1920    0.21113E+03    0.11617E+02   -0.95894E+01    0.86415E+05    0.26898E+02
  1921    0.21067E+03    0.11626E+02   -0.98005E+01    0.86336E+05    0.26906E+02
  1922    0.21024E+03    0.11633E+02   -0.10012E+02    0.86256E+05    0.26914E+02
  1923    0.20982E+03    0.11639E+02   -0.10223E+02    0.86177E+05    0.26922E+02
  1924    0.20941E+03    0.11644E+02   -0.10434E+02    0.86098E+05    0.26929E+02
  1925    0.20903E+03    0.11647E+02   -0.10646E+02    0.86019E+05    0.26936E+02
  1926    0.20866E+03    0.11649E+02   -0.10856E+02    0.85940E+05    0.26942E+02
  1927    0.20829E+03    0.11651E+02   -0.11068E+02    0.85861E+05    0.26948E+02
  1928    0.20796E+03    0.11650E+02   -0.11276E+02    0.85782E+05    0.26954E+02
  1929    0.20763E+03    0.11649E+02   -0.11486E+02    0.85704E+05    0.26960E+02
  1930    0.20732E+03    0.11646E+02   -0.11694E+02    0.85625E+05    0.26965E+02
  1931    0.20703E+03    0.11640E+02   -0.11901E+02    0.85547E+05    0.26969E+02
  1932    0.20676E+03    0.11635E+02   -0.12108E+02    0.85468E+05    0.26974E+02
  1933    0.20649E+03    0.11628E+02   -0.12314E+02    0.85390E+05    0.26978E+02
  1934    0.20624E+03    0.11619E+02   -0.12519E+02    0.85312E+05    0.26982E+02
  1935    0.20601E+03    0.11609E+02   -0.12723E+02    0.85234E+05    0.26985E+02
  1936    0.20579E+03    0.11599E+02   -0.12925E+02    0.85156E+05    0.26988E+02
  1937    0.20558E+03    0.11585E+02   -0.13126E+02    0.85079E+05    0.26991E+02
  1938    0.20540E+03    0.11571E+02   -0.13326E+02    0.85001E+05    0.26993E+02
  1939    0.20522E+03    0.11556E+02   -0.13524E+02    0.84923E+05    0.26995E+02
  1940    0.20506E+03    0.11540E+02   -0.13721E+02    0.84846E+05    0.26997E+02
  1941    0.20492E+03    0.11522E+02   -0.13916E+02    0.84769E+05    0.26998E+02
  1942    0.20478E+03    0.11503E+02   -0.14110E+02    0.84691E+05    0.26998E+02
  1943    0.20466E+03    0.11483E+02   -0.14302E+02    0.84614E+05    0.26999E+02
  1944    0.20455E+03    0.11460E+02   -0.14492E+02    0.84537E+05    0.26999E+02
  1945    0.20445E+03    0.11438E+02   -0.14679E+02    0.84460E+05    0.26998E+02
  1946    0.20437E+03    0.11414E+02   -0.14866E+02    0.84384E+05    0.26998E+02
  1947    0.20429E+03    0.11389E+02   -0.15049E+02    0.84307E+05    0.26996E+02
  1948    0.20424E+03    0.11362E+02   -0.15231E+02    0.84230E+05    0.26995E+02
  1949    0.20420E+03    0.11333E+02   -0.15410E+02    0.84154E+05    0.26993E+02
  1950    0.20416E+03    0.11305E+02   -0.15588E+02    0.84077E+05    0.26990E+02
  1951    0.20415E+03    0.11275E+02   -0.15762E+02    0.84001E+05    0.26988E+02
  1952    0.20414E+03    0.11243E+02   -0.15935E+02    0.83925E+05    0.26984E+02
  1953    0.20415E+03    0.11210E+02   -0.16105E+02    0.83849E+05    0.26981E+02
  1954    0.20416E+03    0.11176E+02   -0.16272E+02    0.83773E+05    0.26977E+02
  1955    0.20418E+03    0.11141E+02   -0.16437E+02    0.83697E+05    0.26972E+02
  1956    0.20422E+03    0.11105E+02   -0.16599E+02    0.83621E+05    0.26967E+02
  1957    0.20429E+03    0.11067E+02   -0.16758E+02    0.83545E+05    0.26962E+02
  1958    0.20433E+03    0.11029E+02   -0.16915E+02    0.83470E+05    0.26956E+02
  1959    0.20440E+03    0.10989E+02   -0.17069E+02    0.83394E+05    0.26950E+02
  1960    0.20447E+03    0.10949E+02   -0.17220E+02    0.83319E+05    0.26944E+02
  1961    0.20456E+03    0.10908E+02   -0.17368E+02    0.83244E+05    0.26937E+02
  1962    0.20465E+03    0.10865E+02   -0.17512E+02    0.83168E+05    0.26929E+02
  1963    0.20476E+03    0.10822E+02   -0.17653E+02    0.83093E+05    0.26922E+02
  1964    0.20487E+03    0.10777E+02   -0.17791E+02    0.83018E+05    0.26913E+02
  1965    0.20500E+03    0.10731E+02   -0.17926E+02    0.82943E+05    0.26905E+02
  1966    0.20513E+03    0.10684E+02   -0.18058E+02    0.82869E+05    0.26896E+02
  1967    0.20527E+03    0.10636E+02   -0.18187E+02    0.82794E+05    0.26886E+02
  1968    0.20541E+03    0.10587E+02   -0.18312E+02    0.82719E+05    0.26876E+02
  1969    0.20557E+03    0.10537E+02   -0.18434E+02    0.82645E+05    0.26866E+02
  1970    0.20572E+03    0.10488E+02   -0.18552E+02    0.82571E+05    0.26855E+02
  1971    0.20590E+03    0.10437E+02   -0.18667E+02    0.82496E+05    0.26844E+02
  1972    0.20607E+03    0.10384E+02   -0.18778E+02    0.82422E+05    0.26832E+02
  1973    0.20625E+03    0.10331E+02   -0.18885E+02    0.82348E+05    0.26820E+02
  1974    0.20644E+03    0.10277E+02   -0.18990E+02    0.82274E+05    0.26807E+02
  1975    0.20663E+03    0.10222E+02   -0.19091E+02    0.82200E+05    0.26794E+02
  1976    0.20683E+03    0.10166E+02   -0.19187E+02    0.82126E+05    0.26781E+02
  1977    0.20704E+03    0.10110E+02   -0.19280E+02    0.82053E+05    0.26767E+02
  1978    0.20724E+03    0.10054E+02   -0.19369E+02    0.81979E+05    0.26753E+02
  1979    0.20746E+03    0.99959E+01   -0.19454E+02    0.81906E+05    0.26738E+02
  1980    0.20768E+03    0.99375E+01   -0.19536E+02    0.81832E+05    0.26723E+02
  1981    0.20790E+03    0.98783E+01   -0.19614E+02    0.81759E+05    0.26707E+02
  1982    0.20813E+03    0.98183E+01   -0.19688E+02    0.81686E+05    0.26691E+02
  1983    0.20836E+03    0.97575E+01   -0.19758E+02    0.81613E+05    0.26675E+02
  1984    0.20860E+03    0.96967E+01   -0.19824E+02    0.81540E+05    0.26658E+02
  1985    0.20884E+03    0.96343E+01   -0.19887E+02    0.81467E+05    0.26640E+02
  1986    0.20908E+03    0.95719E+01   -0.19945E+02    0.81394E+05    0.26622E+02
  1987    0.20932E+03    0.95094E+01   -0.20000E+02    0.81321E+05    0.26604E+02
  1988    0.20957E+03    0.94461E+01   -0.20050E+02    0.81249E+05    0.26585E+02
  1989    0.20981E+03    0.93828E+01   -0.20096E+02    0.81176E+05    0.26566E+02
  1990    0.21007E+03    0.93186E+01   -0.20139E+02    0.81104E+05    0.26546E+02
  1991    0.21031E+03    0.92529E+01   -0.20177E+02    0.81031E+05    0.26526E+02
  1992    0.21056E+03    0.91879E+01   -0.20212E+02    0.80959E+05    0.26505E+02
  1993    0.21081E+03    0.91228E+01   -0.20242E+02    0.80887E+05    0.26484E+02
  1994    0.21107E+03    0.90562E+01   -0.20269E+02    0.80815E+05    0.26463E+02
  1995    0.21133E+03    0.89895E+01   -0.20292E+02    0.80743E+05    0.26441E+02
  1996    0.21158E+03    0.89220E+01   -0.20310E+02    0.80671E+05    0.26418E+02
  1997    0.21183E+03    0.88545E+01   -0.20324E+02    0.80599E+05    0.26395E+02
  1998    0.21209E+03    0.87876E+01   -0.20334E+02    0.80528E+05    0.26372E+02
  1999    0.21234E+03    0.87191E+01   -0.20341E+02    0.80456E+05    0.26348E+02
  2000    0.21259E+03    0.86513E+01   -0.20343E+02    0.80384E+05    0.26324E+02
  2001    0.21284E+03    0.85835E+01   -0.20341E+02    0.80313E+05    0.26299E+02
  2002    0.21309E+03    0.85148E+01   -0.20336E+02    0.80242E+05    0.26274E+02
  2003    0.21334E+03    0.84460E+01   -0.20326E+02    0.80171E+05    0.26248E+02
  2004    0.21359E+03    0.83772E+01   -0.20313E+02    0.80099E+05    0.26222E+02
  2005    0.21383E+03    0.83075E+01   -0.20295E+02    0.80028E+05    0.26195E+02
  2006    0.21408E+03    0.82393E+01   -0.20274E+02    0.79958E+05    0.26168E+02
  2007    0.21431E+03    0.81695E+01   -0.20249E+02    0.79887E+05    0.26140E+02
  2008    0.21455E+03    0.80996E+01   -0.20220E+02    0.79816E+05    0.26112E+02
  2009    0.21479E+03    0.80304E+01   -0.20186E+02    0.79745E+05    0.26084E+02
  2010    0.21501E+03    0.79611E+01   -0.20149E+02    0.79675E+05    0.26055E+02
