#    L    TT             EE             BB             TE             PP             TP             EP          
   665    0.17597E+04    0.37194E+02    0.23188E-02   -0.52195E+02    0.11632E-07    0.97243E-05   -0.12511E-05
   666    0.17595E+04    0.37288E+02    0.23132E-02   -0.53963E+02    0.11603E-07    0.97765E-05   -0.12531E-05
   667    0.17596E+04    0.37375E+02    0.23079E-02   -0.55732E+02    0.11574E-07    0.98284E-05   -0.12549E-05
   668    0.17598E+04    0.37456E+02    0.23027E-02   -0.57501E+02    0.11545E-07    0.98798E-05   -0.12566E-05
   669    0.17604E+04    0.37531E+02    0.22979E-02   -0.59268E+02    0.11516E-07    0.99309E-05   -0.12582E-05
   670    0.17610E+04    0.37600E+02    0.22932E-02   -0.61031E+02    0.11487E-07    0.99815E-05   -0.12596E-05
   671    0.17620E+04    0.37664E+02    0.22887E-02   -0.62793E+02    0.11459E-07    0.10032E-04   -0.12608E-05
   672    0.17630E+04    0.37720E+02    0.22845E-02   -0.64552E+02    0.11430E-07    0.10082E-04   -0.12619E-05
   673    0.17643E+04    0.37771E+02    0.22804E-02   -0.66305E+02    0.11402E-07    0.10131E-04   -0.12629E-05
   674    0.17658E+04    0.37815E+02    0.22765E-02   -0.68053E+02    0.11373E-07    0.10180E-04   -0.12637E-05
   675    0.17674E+04    0.37853E+02    0.22727E-02   -0.69796E+02    0.11345E-07    0.10229E-04   -0.12643E-05
   676    0.17693E+04    0.37885E+02    0.22692E-02   -0.71531E+02    0.11317E-07    0.10277E-04   -0.12648E-05
   677    0.17714E+04    0.37911E+02    0.22657E-02   -0.73259E+02    0.11289E-07    0.10325E-04   -0.12652E-05
   678    0.17736E+04    0.37929E+02    0.22624E-02   -0.74979E+02    0.11261E-07    0.10372E-04   -0.12654E-05
   679    0.17761E+04    0.37943E+02    0.22593E-02   -0.76689E+02    0.11233E-07    0.10419E-04   -0.12655E-05
   680    0.17788E+04    0.37950E+02    0.22563E-02   -0.78391E+02    0.11206E-07    0.10465E-04   -0.12654E-05
   681    0.17817E+04    0.37950E+02    0.22533E-02   -0.80080E+02    0.11178E-07    0.10511E-04   -0.12652E-05
   682    0.17847E+04    0.37943E+02    0.22505E-02   -0.81759E+02    0.11151E-07    0.10556E-04   -0.12648E-05
   683    0.17880E+04    0.37932E+02    0.22478E-02   -0.83428E+02    0.11123E-07    0.10601E-04   -0.12643E-05
   684    0.17914E+04    0.37913E+02    0.22452E-02   -0.85083E+02    0.11096E-07    0.10646E-04   -0.12637E-05
   685    0.17949E+04    0.37888E+02    0.22427E-02   -0.86725E+02    0.11069E-07    0.10690E-04   -0.12629E-05
   686    0.17986E+04    0.37856E+02    0.22402E-02   -0.88345E+02    0.11042E-07    0.10734E-04   -0.12619E-05
   687    0.18026E+04    0.37819E+02    0.22378E-02   -0.89953E+02    0.11015E-07    0.10777E-04   -0.12609E-05
   688    0.18067E+04    0.37775E+02    0.22354E-02   -0.91549E+02    0.10988E-07    0.10819E-04   -0.12596E-05
   689    0.18110E+04    0.37725E+02    0.22331E-02   -0.93123E+02    0.10961E-07    0.10861E-04   -0.12583E-05
   690    0.18154E+04    0.37670E+02    0.22308E-02   -0.94685E+02    0.10934E-07    0.10903E-04   -0.12568E-05
   691    0.18201E+04    0.37606E+02    0.22286E-02   -0.96225E+02    0.10908E-07    0.10944E-04   -0.12551E-05
   692    0.18249E+04    0.37538E+02    0.22263E-02   -0.97745E+02    0.10881E-07    0.10984E-04   -0.12533E-05
   693    0.18299E+04    0.37464E+02    0.22241E-02   -0.99251E+02    0.10855E-07    0.11024E-04   -0.12514E-05
   694    0.18349E+04    0.37383E+02    0.22219E-02   -0.10073E+03    0.10829E-07    0.11064E-04   -0.12493E-05
   695    0.18403E+04    0.37297E+02    0.22196E-02   -0.10219E+03    0.10802E-07    0.11103E-04   -0.12471E-05
   696    0.18457E+04    0.37204E+02    0.22173E-02   -0.10364E+03    0.10776E-07    0.11141E-04   -0.12448E-05
   697    0.18514E+04    0.37106E+02    0.22150E-02   -0.10505E+03    0.10750E-07    0.11179E-04   -0.12423E-05
   698    0.18571E+04    0.37001E+02    0.22127E-02   -0.10645E+03    0.10724E-07    0.11216E-04   -0.12396E-05
   699    0.18630E+04    0.36891E+02    0.22103E-02   -0.10781E+03    0.10698E-07    0.11253E-04   -0.12369E-05
   700    0.18690E+04    0.36774E+02    0.22079E-02   -0.10916E+03    0.10673E-07    0.11289E-04   -0.12340E-05
   701    0.18752E+04    0.36652E+02    0.22054E-02   -0.11048E+03    0.10647E-07    0.11325E-04   -0.12309E-05
   702    0.18816E+04    0.36525E+02    0.22028E-02   -0.11177E+03    0.10621E-07    0.11360E-04   -0.12277E-05
   703    0.18880E+04    0.36391E+02    0.22002E-02   -0.11305E+03    0.10596E-07    0.11395E-04   -0.12244E-05
   704    0.18946E+04    0.36253E+02    0.21975E-02   -0.11429E+03    0.10571E-07    0.11429E-04   -0.12210E-05
   705    0.19013E+04    0.36108E+02    0.21948E-02   -0.11550E+03    0.10545E-07    0.11462E-04   -0.12174E-05
   706    0.19081E+04    0.35958E+02    0.21919E-02   -0.11669E+03    0.10520E-07    0.11495E-04   -0.12137E-05
   707    0.19150E+04    0.35803E+02    0.21890E-02   -0.11786E+03    0.10495E-07    0.11527E-04   -0.12098E-05
   708    0.19222E+04    0.35643E+02    0.21860E-02   -0.11898E+03    0.10470E-07    0.11558E-04   -0.12059E-05
   709    0.19293E+04    0.35478E+02    0.21830E-02   -0.12008E+03    0.10445E-07    0.11589E-04   -0.12018E-05
   710    0.19367E+04    0.35306E+02    0.21799E-02   -0.12116E+03    0.10420E-07    0.11619E-04   -0.11975E-05
   711    0.19441E+04    0.35131E+02    0.21767E-02   -0.12220E+03    0.10395E-07    0.11649E-04   -0.11932E-05
   712    0.19516E+04    0.34950E+02    0.21734E-02   -0.12321E+03    0.10371E-07    0.11678E-04   -0.11887E-05
   713    0.19593E+04    0.34764E+02    0.21700E-02   -0.12419E+03    0.10346E-07    0.11706E-04   -0.11841E-05
   714    0.19670E+04    0.34574E+02    0.21666E-02   -0.12514E+03    0.10322E-07    0.11734E-04   -0.11793E-05
   715    0.19748E+04    0.34378E+02    0.21631E-02   -0.12606E+03    0.10297E-07    0.11761E-04   -0.11745E-05
   716    0.19827E+04    0.34178E+02    0.21595E-02   -0.12695E+03    0.10273E-07    0.11787E-04   -0.11695E-05
   717    0.19907E+04    0.33974E+02    0.21558E-02   -0.12780E+03    0.10249E-07    0.11813E-04   -0.11644E-05
   718    0.19988E+04    0.33765E+02    0.21520E-02   -0.12862E+03    0.10224E-07    0.11838E-04   -0.11592E-05
   719    0.20070E+04    0.33551E+02    0.21482E-02   -0.12940E+03    0.10200E-07    0.11862E-04   -0.11538E-05
   720    0.20151E+04    0.33333E+02    0.21442E-02   -0.13016E+03    0.10176E-07    0.11886E-04   -0.11484E-05
   721    0.20235E+04    0.33112E+02    0.21402E-02   -0.13087E+03    0.10152E-07    0.11909E-04   -0.11428E-05
   722    0.20318E+04    0.32885E+02    0.21361E-02   -0.13155E+03    0.10128E-07    0.11931E-04   -0.11371E-05
   723    0.20402E+04    0.32656E+02    0.21319E-02   -0.13220E+03    0.10105E-07    0.11953E-04   -0.11313E-05
   724    0.20487E+04    0.32422E+02    0.21276E-02   -0.13282E+03    0.10081E-07    0.11974E-04   -0.11254E-05
   725    0.20572E+04    0.32186E+02    0.21232E-02   -0.13340E+03    0.10057E-07    0.11994E-04   -0.11194E-05
   726    0.20659E+04    0.31946E+02    0.21187E-02   -0.13394E+03    0.10034E-07    0.12013E-04   -0.11133E-05
   727    0.20745E+04    0.31702E+02    0.21142E-02   -0.13445E+03    0.10010E-07    0.12032E-04   -0.11070E-05
   728    0.20831E+04    0.31453E+02    0.21095E-02   -0.13492E+03    0.99871E-08    0.12050E-04   -0.11007E-05
   729    0.20918E+04    0.31203E+02    0.21047E-02   -0.13536E+03    0.99639E-08    0.12067E-04   -0.10942E-05
   730    0.21005E+04    0.30949E+02    0.20999E-02   -0.13576E+03    0.99407E-08    0.12083E-04   -0.10877E-05
   731    0.21094E+04    0.30691E+02    0.20949E-02   -0.13611E+03    0.99175E-08    0.12099E-04   -0.10810E-05
   732    0.21181E+04    0.30432E+02    0.20898E-02   -0.13643E+03    0.98945E-08    0.12114E-04   -0.10742E-05
   733    0.21270E+04    0.30169E+02    0.20847E-02   -0.13673E+03    0.98715E-08    0.12128E-04   -0.10674E-05
   734    0.21358E+04    0.29903E+02    0.20794E-02   -0.13697E+03    0.98487E-08    0.12141E-04   -0.10604E-05
   735    0.21447E+04    0.29635E+02    0.20740E-02   -0.13719E+03    0.98258E-08    0.12154E-04   -0.10533E-05
   736    0.21535E+04    0.29364E+02    0.20686E-02   -0.13735E+03    0.98031E-08    0.12166E-04   -0.10461E-05
   737    0.21623E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.97805E-08    0.12177E-04   -0.10389E-05
   738    0.21711E+04    0.28817E+02    0.20573E-02   -0.13759E+03    0.97579E-08    0.12187E-04   -0.10315E-05
   739    0.21799E+04    0.28541E+02    0.20515E-02   -0.13764E+03    0.97354E-08    0.12196E-04   -0.10240E-05
   740    0.21887E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.97129E-08    0.12205E-04   -0.10165E-05
   741    0.21975E+04    0.27980E+02    0.20396E-02   -0.13766E+03    0.96906E-08    0.12212E-04   -0.10088E-05
   742    0.22063E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.96683E-08    0.12219E-04   -0.10010E-05
   743    0.22150E+04    0.27418E+02    0.20272E-02   -0.13751E+03    0.96461E-08    0.12225E-04   -0.99321E-06
   744    0.22238E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.96240E-08    0.12230E-04   -0.98528E-06
   745    0.22325E+04    0.26848E+02    0.20144E-02   -0.13721E+03    0.96019E-08    0.12235E-04   -0.97726E-06
   746    0.22411E+04    0.26562E+02    0.20078E-02   -0.13699E+03    0.95799E-08    0.12238E-04   -0.96915E-06
   747    0.22496E+04    0.26275E+02    0.20011E-02   -0.13674E+03    0.95580E-08    0.12241E-04   -0.96095E-06
   748    0.22581E+04    0.25987E+02    0.19943E-02   -0.13646E+03    0.95362E-08    0.12243E-04   -0.95267E-06
   749    0.22666E+04    0.25697E+02    0.19873E-02   -0.13615E+03    0.95144E-08    0.12243E-04   -0.94430E-06
   750    0.22750E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.94927E-08    0.12243E-04   -0.93585E-06
   751    0.22834E+04    0.25119E+02    0.19731E-02   -0.13539E+03    0.94711E-08    0.12243E-04   -0.92731E-06
   752    0.22917E+04    0.24831E+02    0.19658E-02   -0.13495E+03    0.94495E-08    0.12241E-04   -0.91869E-06
   753    0.22999E+04    0.24541E+02    0.19584E-02   -0.13448E+03    0.94281E-08    0.12238E-04   -0.91000E-06
   754    0.23080E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.94066E-08    0.12235E-04   -0.90123E-06
   755    0.23162E+04    0.23962E+02    0.19433E-02   -0.13342E+03    0.93853E-08    0.12230E-04   -0.89238E-06
   756    0.23240E+04    0.23673E+02    0.19356E-02   -0.13284E+03    0.93640E-08    0.12225E-04   -0.88345E-06
   757    0.23320E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.93428E-08    0.12219E-04   -0.87446E-06
   758    0.23397E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.93217E-08    0.12212E-04   -0.86539E-06
   759    0.23475E+04    0.22810E+02    0.19119E-02   -0.13085E+03    0.93006E-08    0.12205E-04   -0.85626E-06
   760    0.23551E+04    0.22524E+02    0.19039E-02   -0.13012E+03    0.92796E-08    0.12196E-04   -0.84706E-06
   761    0.23625E+04    0.22238E+02    0.18958E-02   -0.12936E+03    0.92586E-08    0.12187E-04   -0.83779E-06
   762    0.23700E+04    0.21954E+02    0.18876E-02   -0.12855E+03    0.92378E-08    0.12177E-04   -0.82846E-06
   763    0.23773E+04    0.21672E+02    0.18794E-02   -0.12771E+03    0.92170E-08    0.12166E-04   -0.81907E-06
   764    0.23845E+04    0.21390E+02    0.18712E-02   -0.12685E+03    0.91962E-08    0.12154E-04   -0.80962E-06
   765    0.23915E+04    0.21110E+02    0.18629E-02   -0.12593E+03    0.91756E-08    0.12142E-04   -0.80011E-06
   766    0.23985E+04    0.20832E+02    0.18545E-02   -0.12500E+03    0.91550E-08    0.12129E-04   -0.79055E-06
   767    0.24053E+04    0.20556E+02    0.18461E-02   -0.12402E+03    0.91344E-08    0.12115E-04   -0.78093E-06
   768    0.24120E+04    0.20281E+02    0.18377E-02   -0.12300E+03    0.91140E-08    0.12101E-04   -0.77126E-06
   769    0.24186E+04    0.20007E+02    0.18293E-02   -0.12196E+03    0.90936E-08    0.12086E-04   -0.76154E-06
   770    0.24250E+04    0.19736E+02    0.18208E-02   -0.12089E+03    0.90732E-08    0.12070E-04   -0.75177E-06
   771    0.24313E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.90529E-08    0.12053E-04   -0.74196E-06
   772    0.24374E+04    0.19201E+02    0.18039E-02   -0.11863E+03    0.90327E-08    0.12036E-04   -0.73210E-06
   773    0.24434E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.90126E-08    0.12018E-04   -0.72219E-06
   774    0.24493E+04    0.18677E+02    0.17870E-02   -0.11626E+03    0.89925E-08    0.11999E-04   -0.71225E-06
   775    0.24551E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.89725E-08    0.11980E-04   -0.70226E-06
   776    0.24605E+04    0.18164E+02    0.17701E-02   -0.11377E+03    0.89525E-08    0.11960E-04   -0.69224E-06
   777    0.24659E+04    0.17911E+02    0.17617E-02   -0.11247E+03    0.89326E-08    0.11940E-04   -0.68218E-06
   778    0.24713E+04    0.17662E+02    0.17533E-02   -0.11114E+03    0.89128E-08    0.11919E-04   -0.67208E-06
   779    0.24763E+04    0.17417E+02    0.17450E-02   -0.10979E+03    0.88930E-08    0.11897E-04   -0.66196E-06
   780    0.24813E+04    0.17173E+02    0.17367E-02   -0.10841E+03    0.88733E-08    0.11875E-04   -0.65180E-06
   781    0.24861E+04    0.16934E+02    0.17284E-02   -0.10701E+03    0.88537E-08    0.11852E-04   -0.64162E-06
   782    0.24906E+04    0.16698E+02    0.17202E-02   -0.10559E+03    0.88341E-08    0.11828E-04   -0.63140E-06
   783    0.24951E+04    0.16466E+02    0.17120E-02   -0.10413E+03    0.88146E-08    0.11804E-04   -0.62117E-06
   784    0.24994E+04    0.16239E+02    0.17039E-02   -0.10264E+03    0.87951E-08    0.11780E-04   -0.61091E-06
   785    0.25034E+04    0.16014E+02    0.16959E-02   -0.10114E+03    0.87757E-08    0.11754E-04   -0.60062E-06
   786    0.25073E+04    0.15793E+02    0.16879E-02   -0.99587E+02    0.87564E-08    0.11729E-04   -0.59032E-06
   787    0.25110E+04    0.15578E+02    0.16801E-02   -0.98023E+02    0.87371E-08    0.11702E-04   -0.58000E-06
   788    0.25145E+04    0.15365E+02    0.16723E-02   -0.96441E+02    0.87179E-08    0.11676E-04   -0.56966E-06
   789    0.25178E+04    0.15156E+02    0.16646E-02   -0.94842E+02    0.86987E-08    0.11648E-04   -0.55931E-06
   790    0.25211E+04    0.14954E+02    0.16569E-02   -0.93210E+02    0.86796E-08    0.11621E-04   -0.54895E-06
   791    0.25241E+04    0.14755E+02    0.16494E-02   -0.91552E+02    0.86606E-08    0.11592E-04   -0.53858E-06
   792    0.25269E+04    0.14561E+02    0.16420E-02   -0.89885E+02    0.86416E-08    0.11564E-04   -0.52819E-06
   793    0.25294E+04    0.14373E+02    0.16347E-02   -0.88186E+02    0.86226E-08    0.11534E-04   -0.51780E-06
   794    0.25318E+04    0.14190E+02    0.16275E-02   -0.86476E+02    0.86038E-08    0.11505E-04   -0.50741E-06
   795    0.25339E+04    0.14010E+02    0.16205E-02   -0.84742E+02    0.85850E-08    0.11474E-04   -0.49701E-06
   796    0.25360E+04    0.13837E+02    0.16135E-02   -0.82999E+02    0.85662E-08    0.11444E-04   -0.48661E-06
   797    0.25377E+04    0.13668E+02    0.16067E-02   -0.81232E+02    0.85475E-08    0.11413E-04   -0.47621E-06
   798    0.25393E+04    0.13505E+02    0.16001E-02   -0.79455E+02    0.85289E-08    0.11382E-04   -0.46581E-06
   799    0.25407E+04    0.13347E+02    0.15935E-02   -0.77662E+02    0.85103E-08    0.11350E-04   -0.45541E-06
   800    0.25419E+04    0.13194E+02    0.15872E-02   -0.75852E+02    0.84918E-08    0.11317E-04   -0.44502E-06
   801    0.25429E+04    0.13047E+02    0.15810E-02   -0.74033E+02    0.84733E-08    0.11285E-04   -0.43464E-06
   802    0.25435E+04    0.12906E+02    0.15749E-02   -0.72183E+02    0.84549E-08    0.11252E-04   -0.42427E-06
   803    0.25442E+04    0.12769E+02    0.15690E-02   -0.70340E+02    0.84365E-08    0.11218E-04   -0.41390E-06
   804    0.25445E+04    0.12640E+02    0.15632E-02   -0.68472E+02    0.84182E-08    0.11185E-04   -0.40354E-06
   805    0.25447E+04    0.12515E+02    0.15576E-02   -0.66596E+02    0.83999E-08    0.11151E-04   -0.39319E-06
   806    0.25446E+04    0.12396E+02    0.15521E-02   -0.64711E+02    0.83817E-08    0.11116E-04   -0.38285E-06
   807    0.25443E+04    0.12283E+02    0.15468E-02   -0.62818E+02    0.83636E-08    0.11081E-04   -0.37252E-06
   808    0.25437E+04    0.12177E+02    0.15416E-02   -0.60908E+02    0.83455E-08    0.11046E-04   -0.36220E-06
   809    0.25431E+04    0.12077E+02    0.15365E-02   -0.58997E+02    0.83275E-08    0.11010E-04   -0.35189E-06
   810    0.25421E+04    0.11982E+02    0.15315E-02   -0.57070E+02    0.83095E-08    0.10974E-04   -0.34159E-06
   811    0.25409E+04    0.11893E+02    0.15267E-02   -0.55135E+02    0.82916E-08    0.10938E-04   -0.33130E-06
   812    0.25396E+04    0.11812E+02    0.15220E-02   -0.53197E+02    0.82737E-08    0.10901E-04   -0.32103E-06
   813    0.25380E+04    0.11735E+02    0.15174E-02   -0.51254E+02    0.82559E-08    0.10864E-04   -0.31076E-06
   814    0.25363E+04    0.11666E+02    0.15130E-02   -0.49305E+02    0.82381E-08    0.10826E-04   -0.30051E-06
   815    0.25343E+04    0.11602E+02    0.15086E-02   -0.47352E+02    0.82204E-08    0.10788E-04   -0.29027E-06
   816    0.25320E+04    0.11544E+02    0.15044E-02   -0.45395E+02    0.82027E-08    0.10750E-04   -0.28005E-06
   817    0.25295E+04    0.11493E+02    0.15002E-02   -0.43434E+02    0.81851E-08    0.10712E-04   -0.26983E-06
   818    0.25270E+04    0.11449E+02    0.14962E-02   -0.41471E+02    0.81675E-08    0.10673E-04   -0.25964E-06
   819    0.25242E+04    0.11410E+02    0.14923E-02   -0.39506E+02    0.81500E-08    0.10633E-04   -0.24945E-06
   820    0.25212E+04    0.11378E+02    0.14885E-02   -0.37539E+02    0.81326E-08    0.10594E-04   -0.23928E-06
   821    0.25179E+04    0.11351E+02    0.14847E-02   -0.35574E+02    0.81152E-08    0.10554E-04   -0.22913E-06
   822    0.25144E+04    0.11333E+02    0.14811E-02   -0.33608E+02    0.80978E-08    0.10514E-04   -0.21899E-06
   823    0.25108E+04    0.11319E+02    0.14776E-02   -0.31643E+02    0.80805E-08    0.10473E-04   -0.20887E-06
   824    0.25068E+04    0.11313E+02    0.14741E-02   -0.29679E+02    0.80633E-08    0.10432E-04   -0.19876E-06
   825    0.25027E+04    0.11313E+02    0.14708E-02   -0.27718E+02    0.80461E-08    0.10391E-04   -0.18867E-06
   826    0.24984E+04    0.11320E+02    0.14675E-02   -0.25761E+02    0.80289E-08    0.10349E-04   -0.17860E-06
   827    0.24938E+04    0.11333E+02    0.14643E-02   -0.23808E+02    0.80118E-08    0.10307E-04   -0.16855E-06
   828    0.24892E+04    0.11352E+02    0.14611E-02   -0.21859E+02    0.79948E-08    0.10265E-04   -0.15851E-06
   829    0.24842E+04    0.11379E+02    0.14581E-02   -0.19917E+02    0.79778E-08    0.10222E-04   -0.14849E-06
   830    0.24791E+04    0.11412E+02    0.14551E-02   -0.17982E+02    0.79608E-08    0.10179E-04   -0.13849E-06
   831    0.24738E+04    0.11450E+02    0.14522E-02   -0.16054E+02    0.79439E-08    0.10136E-04   -0.12851E-06
   832    0.24683E+04    0.11495E+02    0.14493E-02   -0.14135E+02    0.79270E-08    0.10092E-04   -0.11855E-06
   833    0.24626E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.79102E-08    0.10048E-04   -0.10861E-06
   834    0.24567E+04    0.11605E+02    0.14438E-02   -0.10322E+02    0.78935E-08    0.10004E-04   -0.98687E-07
