#    L    TT             EE             BB             TE             PP             TP             EP          
   686    0.17986E+04    0.37856E+02    0.22402E-02   -0.88345E+02    0.10889E-07    0.11339E-04   -0.12619E-05
   687    0.18026E+04    0.37819E+02    0.22378E-02   -0.89953E+02    0.10862E-07    0.11380E-04   -0.12609E-05
   688    0.18067E+04    0.37775E+02    0.22354E-02   -0.91549E+02    0.10836E-07    0.11421E-04   -0.12596E-05
   689    0.18110E+04    0.37725E+02    0.22331E-02   -0.93123E+02    0.10809E-07    0.11461E-04   -0.12583E-05
   690    0.18154E+04    0.37670E+02    0.22308E-02   -0.94685E+02    0.10783E-07    0.11500E-04   -0.12568E-05
   691    0.18201E+04    0.37606E+02    0.22286E-02   -0.96225E+02    0.10757E-07    0.11539E-04   -0.12551E-05
   692    0.18249E+04    0.37538E+02    0.22263E-02   -0.97745E+02    0.10730E-07    0.11578E-04   -0.12533E-05
   693    0.18299E+04    0.37464E+02    0.22241E-02   -0.99251E+02    0.10704E-07    0.11616E-04   -0.12514E-05
   694    0.18349E+04    0.37383E+02    0.22219E-02   -0.10073E+03    0.10678E-07    0.11654E-04   -0.12493E-05
   695    0.18403E+04    0.37297E+02    0.22196E-02   -0.10219E+03    0.10652E-07    0.11691E-04   -0.12471E-05
   696    0.18458E+04    0.37204E+02    0.22173E-02   -0.10364E+03    0.10626E-07    0.11727E-04   -0.12448E-05
   697    0.18514E+04    0.37106E+02    0.22150E-02   -0.10505E+03    0.10601E-07    0.11763E-04   -0.12423E-05
   698    0.18571E+04    0.37001E+02    0.22127E-02   -0.10645E+03    0.10575E-07    0.11798E-04   -0.12396E-05
   699    0.18630E+04    0.36891E+02    0.22103E-02   -0.10781E+03    0.10549E-07    0.11833E-04   -0.12369E-05
   700    0.18690E+04    0.36774E+02    0.22079E-02   -0.10916E+03    0.10524E-07    0.11867E-04   -0.12340E-05
   701    0.18752E+04    0.36652E+02    0.22054E-02   -0.11048E+03    0.10498E-07    0.11901E-04   -0.12309E-05
   702    0.18816E+04    0.36525E+02    0.22028E-02   -0.11177E+03    0.10473E-07    0.11934E-04   -0.12277E-05
   703    0.18880E+04    0.36391E+02    0.22002E-02   -0.11305E+03    0.10448E-07    0.11967E-04   -0.12244E-05
   704    0.18946E+04    0.36253E+02    0.21975E-02   -0.11429E+03    0.10423E-07    0.11999E-04   -0.12210E-05
   705    0.19013E+04    0.36108E+02    0.21948E-02   -0.11550E+03    0.10398E-07    0.12030E-04   -0.12174E-05
   706    0.19081E+04    0.35958E+02    0.21919E-02   -0.11669E+03    0.10373E-07    0.12061E-04   -0.12137E-05
   707    0.19150E+04    0.35803E+02    0.21890E-02   -0.11786E+03    0.10348E-07    0.12091E-04   -0.12098E-05
   708    0.19222E+04    0.35643E+02    0.21860E-02   -0.11898E+03    0.10323E-07    0.12121E-04   -0.12059E-05
   709    0.19293E+04    0.35478E+02    0.21830E-02   -0.12008E+03    0.10298E-07    0.12150E-04   -0.12018E-05
   710    0.19367E+04    0.35306E+02    0.21799E-02   -0.12116E+03    0.10274E-07    0.12178E-04   -0.11975E-05
   711    0.19441E+04    0.35131E+02    0.21767E-02   -0.12220E+03    0.10249E-07    0.12206E-04   -0.11932E-05
   712    0.19516E+04    0.34950E+02    0.21734E-02   -0.12321E+03    0.10225E-07    0.12233E-04   -0.11887E-05
   713    0.19593E+04    0.34764E+02    0.21700E-02   -0.12419E+03    0.10201E-07    0.12259E-04   -0.11841E-05
   714    0.19670E+04    0.34574E+02    0.21666E-02   -0.12514E+03    0.10176E-07    0.12285E-04   -0.11793E-05
   715    0.19748E+04    0.34378E+02    0.21631E-02   -0.12606E+03    0.10152E-07    0.12310E-04   -0.11745E-05
   716    0.19827E+04    0.34178E+02    0.21595E-02   -0.12695E+03    0.10128E-07    0.12335E-04   -0.11695E-05
   717    0.19907E+04    0.33974E+02    0.21558E-02   -0.12780E+03    0.10104E-07    0.12359E-04   -0.11644E-05
   718    0.19988E+04    0.33765E+02    0.21520E-02   -0.12862E+03    0.10080E-07    0.12382E-04   -0.11592E-05
   719    0.20070E+04    0.33551E+02    0.21482E-02   -0.12940E+03    0.10056E-07    0.12404E-04   -0.11538E-05
   720    0.20151E+04    0.33333E+02    0.21442E-02   -0.13016E+03    0.10033E-07    0.12426E-04   -0.11484E-05
   721    0.20235E+04    0.33112E+02    0.21402E-02   -0.13087E+03    0.10009E-07    0.12447E-04   -0.11428E-05
   722    0.20318E+04    0.32885E+02    0.21361E-02   -0.13155E+03    0.99853E-08    0.12468E-04   -0.11371E-05
   723    0.20402E+04    0.32656E+02    0.21319E-02   -0.13220E+03    0.99618E-08    0.12487E-04   -0.11313E-05
   724    0.20487E+04    0.32422E+02    0.21276E-02   -0.13282E+03    0.99384E-08    0.12506E-04   -0.11254E-05
   725    0.20572E+04    0.32186E+02    0.21232E-02   -0.13340E+03    0.99150E-08    0.12525E-04   -0.11194E-05
   726    0.20659E+04    0.31946E+02    0.21187E-02   -0.13394E+03    0.98917E-08    0.12542E-04   -0.11133E-05
   727    0.20745E+04    0.31702E+02    0.21142E-02   -0.13445E+03    0.98686E-08    0.12559E-04   -0.11070E-05
   728    0.20831E+04    0.31453E+02    0.21095E-02   -0.13492E+03    0.98454E-08    0.12575E-04   -0.11007E-05
   729    0.20918E+04    0.31203E+02    0.21047E-02   -0.13536E+03    0.98224E-08    0.12591E-04   -0.10942E-05
   730    0.21005E+04    0.30949E+02    0.20999E-02   -0.13576E+03    0.97995E-08    0.12605E-04   -0.10877E-05
   731    0.21094E+04    0.30691E+02    0.20949E-02   -0.13611E+03    0.97766E-08    0.12619E-04   -0.10810E-05
   732    0.21181E+04    0.30432E+02    0.20898E-02   -0.13643E+03    0.97538E-08    0.12632E-04   -0.10742E-05
   733    0.21270E+04    0.30169E+02    0.20847E-02   -0.13673E+03    0.97311E-08    0.12644E-04   -0.10674E-05
   734    0.21358E+04    0.29903E+02    0.20794E-02   -0.13697E+03    0.97084E-08    0.12656E-04   -0.10604E-05
   735    0.21447E+04    0.29635E+02    0.20740E-02   -0.13719E+03    0.96859E-08    0.12667E-04   -0.10533E-05
   736    0.21535E+04    0.29364E+02    0.20686E-02   -0.13735E+03    0.96634E-08    0.12677E-04   -0.10461E-05
   737    0.21623E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.96410E-08    0.12686E-04   -0.10389E-05
   738    0.21711E+04    0.28817E+02    0.20573E-02   -0.13759E+03    0.96186E-08    0.12695E-04   -0.10315E-05
   739    0.21799E+04    0.28541E+02    0.20515E-02   -0.13764E+03    0.95964E-08    0.12702E-04   -0.10240E-05
   740    0.21887E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.95742E-08    0.12709E-04   -0.10165E-05
   741    0.21975E+04    0.27980E+02    0.20396E-02   -0.13766E+03    0.95521E-08    0.12715E-04   -0.10088E-05
   742    0.22063E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.95301E-08    0.12720E-04   -0.10010E-05
   743    0.22150E+04    0.27418E+02    0.20272E-02   -0.13751E+03    0.95081E-08    0.12724E-04   -0.99320E-06
   744    0.22238E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.94862E-08    0.12728E-04   -0.98527E-06
   745    0.22325E+04    0.26848E+02    0.20144E-02   -0.13721E+03    0.94644E-08    0.12731E-04   -0.97725E-06
   746    0.22411E+04    0.26562E+02    0.20078E-02   -0.13699E+03    0.94426E-08    0.12733E-04   -0.96914E-06
   747    0.22496E+04    0.26275E+02    0.20011E-02   -0.13674E+03    0.94210E-08    0.12733E-04   -0.96095E-06
   748    0.22581E+04    0.25987E+02    0.19943E-02   -0.13646E+03    0.93994E-08    0.12734E-04   -0.95266E-06
   749    0.22666E+04    0.25697E+02    0.19873E-02   -0.13615E+03    0.93778E-08    0.12733E-04   -0.94429E-06
   750    0.22750E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.93564E-08    0.12731E-04   -0.93584E-06
   751    0.22834E+04    0.25119E+02    0.19731E-02   -0.13539E+03    0.93350E-08    0.12729E-04   -0.92731E-06
   752    0.22917E+04    0.24831E+02    0.19658E-02   -0.13495E+03    0.93137E-08    0.12725E-04   -0.91869E-06
   753    0.22999E+04    0.24541E+02    0.19584E-02   -0.13448E+03    0.92924E-08    0.12721E-04   -0.90999E-06
   754    0.23080E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.92712E-08    0.12716E-04   -0.90122E-06
   755    0.23162E+04    0.23962E+02    0.19433E-02   -0.13342E+03    0.92501E-08    0.12710E-04   -0.89237E-06
   756    0.23240E+04    0.23673E+02    0.19356E-02   -0.13284E+03    0.92291E-08    0.12703E-04   -0.88345E-06
   757    0.23320E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.92081E-08    0.12696E-04   -0.87445E-06
   758    0.23397E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.91872E-08    0.12687E-04   -0.86539E-06
   759    0.23475E+04    0.22810E+02    0.19119E-02   -0.13085E+03    0.91664E-08    0.12678E-04   -0.85625E-06
   760    0.23551E+04    0.22524E+02    0.19039E-02   -0.13012E+03    0.91456E-08    0.12668E-04   -0.84705E-06
   761    0.23625E+04    0.22238E+02    0.18958E-02   -0.12936E+03    0.91249E-08    0.12657E-04   -0.83779E-06
   762    0.23700E+04    0.21954E+02    0.18876E-02   -0.12855E+03    0.91042E-08    0.12646E-04   -0.82846E-06
   763    0.23773E+04    0.21672E+02    0.18794E-02   -0.12771E+03    0.90837E-08    0.12633E-04   -0.81907E-06
   764    0.23845E+04    0.21390E+02    0.18712E-02   -0.12685E+03    0.90632E-08    0.12620E-04   -0.80962E-06
   765    0.23915E+04    0.21110E+02    0.18629E-02   -0.12593E+03    0.90427E-08    0.12607E-04   -0.80011E-06
   766    0.23985E+04    0.20832E+02    0.18545E-02   -0.12500E+03    0.90224E-08    0.12592E-04   -0.79054E-06
   767    0.24053E+04    0.20556E+02    0.18461E-02   -0.12402E+03    0.90021E-08    0.12577E-04   -0.78093E-06
   768    0.24120E+04    0.20281E+02    0.18377E-02   -0.12300E+03    0.89818E-08    0.12561E-04   -0.77126E-06
   769    0.24186E+04    0.20007E+02    0.18293E-02   -0.12196E+03    0.89616E-08    0.12544E-04   -0.76154E-06
   770    0.24250E+04    0.19736E+02    0.18208E-02   -0.12089E+03    0.89415E-08    0.12527E-04   -0.75177E-06
   771    0.24313E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.89215E-08    0.12509E-04   -0.74195E-06
   772    0.24374E+04    0.19201E+02    0.18039E-02   -0.11863E+03    0.89015E-08    0.12490E-04   -0.73209E-06
   773    0.24434E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.88816E-08    0.12471E-04   -0.72219E-06
   774    0.24493E+04    0.18677E+02    0.17870E-02   -0.11626E+03    0.88617E-08    0.12450E-04   -0.71224E-06
   775    0.24551E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.88419E-08    0.12430E-04   -0.70225E-06
   776    0.24605E+04    0.18164E+02    0.17701E-02   -0.11377E+03    0.88222E-08    0.12408E-04   -0.69223E-06
   777    0.24659E+04    0.17911E+02    0.17617E-02   -0.11247E+03    0.88025E-08    0.12386E-04   -0.68217E-06
   778    0.24713E+04    0.17662E+02    0.17533E-02   -0.11114E+03    0.87829E-08    0.12364E-04   -0.67208E-06
   779    0.24763E+04    0.17417E+02    0.17450E-02   -0.10979E+03    0.87634E-08    0.12341E-04   -0.66195E-06
   780    0.24813E+04    0.17173E+02    0.17367E-02   -0.10841E+03    0.87439E-08    0.12317E-04   -0.65180E-06
   781    0.24861E+04    0.16934E+02    0.17284E-02   -0.10701E+03    0.87245E-08    0.12293E-04   -0.64161E-06
   782    0.24906E+04    0.16698E+02    0.17202E-02   -0.10559E+03    0.87051E-08    0.12268E-04   -0.63140E-06
   783    0.24951E+04    0.16466E+02    0.17120E-02   -0.10413E+03    0.86858E-08    0.12242E-04   -0.62116E-06
   784    0.24994E+04    0.16239E+02    0.17039E-02   -0.10264E+03    0.86666E-08    0.12216E-04   -0.61090E-06
   785    0.25034E+04    0.16014E+02    0.16959E-02   -0.10114E+03    0.86474E-08    0.12189E-04   -0.60062E-06
   786    0.25073E+04    0.15793E+02    0.16879E-02   -0.99587E+02    0.86283E-08    0.12162E-04   -0.59032E-06
   787    0.25110E+04    0.15578E+02    0.16801E-02   -0.98023E+02    0.86092E-08    0.12134E-04   -0.58000E-06
   788    0.25145E+04    0.15365E+02    0.16723E-02   -0.96441E+02    0.85902E-08    0.12106E-04   -0.56966E-06
   789    0.25178E+04    0.15156E+02    0.16646E-02   -0.94842E+02    0.85713E-08    0.12078E-04   -0.55931E-06
   790    0.25211E+04    0.14954E+02    0.16569E-02   -0.93210E+02    0.85524E-08    0.12048E-04   -0.54895E-06
   791    0.25241E+04    0.14755E+02    0.16494E-02   -0.91552E+02    0.85336E-08    0.12019E-04   -0.53857E-06
   792    0.25269E+04    0.14561E+02    0.16420E-02   -0.89885E+02    0.85148E-08    0.11988E-04   -0.52819E-06
   793    0.25294E+04    0.14373E+02    0.16347E-02   -0.88186E+02    0.84961E-08    0.11958E-04   -0.51780E-06
   794    0.25318E+04    0.14190E+02    0.16275E-02   -0.86476E+02    0.84774E-08    0.11927E-04   -0.50740E-06
   795    0.25339E+04    0.14010E+02    0.16205E-02   -0.84742E+02    0.84588E-08    0.11895E-04   -0.49700E-06
   796    0.25360E+04    0.13837E+02    0.16135E-02   -0.82999E+02    0.84403E-08    0.11863E-04   -0.48660E-06
   797    0.25377E+04    0.13668E+02    0.16067E-02   -0.81232E+02    0.84218E-08    0.11830E-04   -0.47620E-06
   798    0.25393E+04    0.13505E+02    0.16001E-02   -0.79455E+02    0.84034E-08    0.11798E-04   -0.46580E-06
   799    0.25407E+04    0.13347E+02    0.15935E-02   -0.77662E+02    0.83850E-08    0.11764E-04   -0.45541E-06
   800    0.25419E+04    0.13194E+02    0.15872E-02   -0.75852E+02    0.83667E-08    0.11731E-04   -0.44502E-06
   801    0.25429E+04    0.13047E+02    0.15810E-02   -0.74033E+02    0.83485E-08    0.11697E-04   -0.43464E-06
   802    0.25435E+04    0.12906E+02    0.15749E-02   -0.72183E+02    0.83303E-08    0.11662E-04   -0.42426E-06
   803    0.25442E+04    0.12769E+02    0.15690E-02   -0.70340E+02    0.83121E-08    0.11627E-04   -0.41390E-06
   804    0.25445E+04    0.12640E+02    0.15632E-02   -0.68472E+02    0.82940E-08    0.11592E-04   -0.40354E-06
   805    0.25447E+04    0.12515E+02    0.15576E-02   -0.66596E+02    0.82760E-08    0.11556E-04   -0.39319E-06
   806    0.25446E+04    0.12396E+02    0.15521E-02   -0.64711E+02    0.82580E-08    0.11520E-04   -0.38285E-06
   807    0.25443E+04    0.12283E+02    0.15468E-02   -0.62818E+02    0.82401E-08    0.11484E-04   -0.37252E-06
   808    0.25437E+04    0.12177E+02    0.15416E-02   -0.60908E+02    0.82222E-08    0.11447E-04   -0.36220E-06
   809    0.25431E+04    0.12077E+02    0.15365E-02   -0.58997E+02    0.82044E-08    0.11410E-04   -0.35189E-06
   810    0.25421E+04    0.11982E+02    0.15315E-02   -0.57070E+02    0.81866E-08    0.11372E-04   -0.34159E-06
   811    0.25409E+04    0.11893E+02    0.15267E-02   -0.55135E+02    0.81689E-08    0.11335E-04   -0.33130E-06
   812    0.25396E+04    0.11812E+02    0.15220E-02   -0.53197E+02    0.81512E-08    0.11296E-04   -0.32103E-06
   813    0.25380E+04    0.11735E+02    0.15174E-02   -0.51254E+02    0.81336E-08    0.11258E-04   -0.31076E-06
   814    0.25363E+04    0.11666E+02    0.15130E-02   -0.49305E+02    0.81160E-08    0.11219E-04   -0.30051E-06
   815    0.25343E+04    0.11602E+02    0.15086E-02   -0.47352E+02    0.80985E-08    0.11180E-04   -0.29027E-06
   816    0.25320E+04    0.11544E+02    0.15044E-02   -0.45395E+02    0.80811E-08    0.11140E-04   -0.28005E-06
   817    0.25295E+04    0.11493E+02    0.15002E-02   -0.43434E+02    0.80637E-08    0.11100E-04   -0.26984E-06
   818    0.25270E+04    0.11449E+02    0.14962E-02   -0.41471E+02    0.80463E-08    0.11059E-04   -0.25964E-06
   819    0.25242E+04    0.11410E+02    0.14923E-02   -0.39506E+02    0.80290E-08    0.11019E-04   -0.24946E-06
   820    0.25212E+04    0.11378E+02    0.14885E-02   -0.37539E+02    0.80118E-08    0.10978E-04   -0.23929E-06
   821    0.25179E+04    0.11351E+02    0.14847E-02   -0.35574E+02    0.79946E-08    0.10936E-04   -0.22913E-06
   822    0.25144E+04    0.11333E+02    0.14811E-02   -0.33608E+02    0.79774E-08    0.10895E-04   -0.21900E-06
   823    0.25108E+04    0.11319E+02    0.14776E-02   -0.31643E+02    0.79603E-08    0.10853E-04   -0.20887E-06
   824    0.25068E+04    0.11313E+02    0.14741E-02   -0.29679E+02    0.79433E-08    0.10810E-04   -0.19877E-06
   825    0.25027E+04    0.11313E+02    0.14708E-02   -0.27718E+02    0.79263E-08    0.10767E-04   -0.18868E-06
   826    0.24984E+04    0.11320E+02    0.14675E-02   -0.25761E+02    0.79093E-08    0.10724E-04   -0.17861E-06
   827    0.24938E+04    0.11333E+02    0.14643E-02   -0.23808E+02    0.78924E-08    0.10681E-04   -0.16855E-06
   828    0.24892E+04    0.11352E+02    0.14611E-02   -0.21859E+02    0.78756E-08    0.10637E-04   -0.15852E-06
   829    0.24842E+04    0.11379E+02    0.14581E-02   -0.19917E+02    0.78588E-08    0.10593E-04   -0.14850E-06
   830    0.24791E+04    0.11412E+02    0.14551E-02   -0.17982E+02    0.78420E-08    0.10549E-04   -0.13850E-06
   831    0.24738E+04    0.11450E+02    0.14522E-02   -0.16054E+02    0.78253E-08    0.10504E-04   -0.12852E-06
   832    0.24683E+04    0.11495E+02    0.14493E-02   -0.14135E+02    0.78087E-08    0.10460E-04   -0.11856E-06
   833    0.24626E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.77921E-08    0.10414E-04   -0.10862E-06
   834    0.24567E+04    0.11605E+02    0.14438E-02   -0.10322E+02    0.77755E-08    0.10369E-04   -0.98698E-07
   835    0.24506E+04    0.11670E+02    0.14411E-02   -0.84299E+01    0.77590E-08    0.10323E-04   -0.88798E-07
   836    0.24442E+04    0.11741E+02    0.14385E-02   -0.65486E+01    0.77426E-08    0.10277E-04   -0.78919E-07
   837    0.24378E+04    0.11818E+02    0.14360E-02   -0.46793E+01    0.77262E-08    0.10230E-04   -0.69062E-07
   838    0.24311E+04    0.11902E+02    0.14334E-02   -0.28218E+01    0.77098E-08    0.10184E-04   -0.59226E-07
   839    0.24241E+04    0.11992E+02    0.14310E-02   -0.97635E+00    0.76935E-08    0.10137E-04   -0.49413E-07
   840    0.24171E+04    0.12089E+02    0.14285E-02    0.85493E+00    0.76772E-08    0.10089E-04   -0.39622E-07
   841    0.24099E+04    0.12191E+02    0.14261E-02    0.26705E+01    0.76610E-08    0.10042E-04   -0.29855E-07
   842    0.24024E+04    0.12299E+02    0.14238E-02    0.44733E+01    0.76448E-08    0.99938E-05   -0.20110E-07
   843    0.23948E+04    0.12414E+02    0.14214E-02    0.62574E+01    0.76287E-08    0.99457E-05   -0.10390E-07
   844    0.23870E+04    0.12535E+02    0.14191E-02    0.80265E+01    0.76126E-08    0.98972E-05   -0.69377E-09
   845    0.23790E+04    0.12661E+02    0.14168E-02    0.97775E+01    0.75965E-08    0.98485E-05    0.89779E-08
   846    0.23710E+04    0.12795E+02    0.14146E-02    0.11510E+02    0.75805E-08    0.97996E-05    0.18625E-07
   847    0.23628E+04    0.12934E+02    0.14124E-02    0.13224E+02    0.75646E-08    0.97503E-05    0.28246E-07
   848    0.23543E+04    0.13079E+02    0.14102E-02    0.14918E+02    0.75487E-08    0.97008E-05    0.37841E-07
   849    0.23457E+04    0.13229E+02    0.14080E-02    0.16593E+02    0.75328E-08    0.96510E-05    0.47411E-07
   850    0.23370E+04    0.13386E+02    0.14058E-02    0.18246E+02    0.75170E-08    0.96010E-05    0.56954E-07
   851    0.23280E+04    0.13548E+02    0.14036E-02    0.19879E+02    0.75012E-08    0.95507E-05    0.66469E-07
   852    0.23190E+04    0.13717E+02    0.14014E-02    0.21489E+02    0.74855E-08    0.95002E-05    0.75957E-07
   853    0.23098E+04    0.13890E+02    0.13993E-02    0.23077E+02    0.74698E-08    0.94494E-05    0.85415E-07
   854    0.23004E+04    0.14070E+02    0.13971E-02    0.24642E+02    0.74542E-08    0.93984E-05    0.94842E-07
   855    0.22907E+04    0.14255E+02    0.13950E-02    0.26184E+02    0.74386E-08    0.93471E-05    0.10424E-06
