#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   689    0.18108E+04   -0.93100E+02    0.47469E-07   -0.93100E+02    0.37727E+02   -0.18258E-08    0.47469E-07   -0.18258E-08    0.22653E-13
   690    0.18153E+04   -0.94663E+02    0.47387E-07   -0.94663E+02    0.37671E+02   -0.18209E-08    0.47387E-07   -0.18209E-08    0.22532E-13
   691    0.18199E+04   -0.96205E+02    0.47305E-07   -0.96205E+02    0.37608E+02   -0.18159E-08    0.47305E-07   -0.18159E-08    0.22412E-13
   692    0.18247E+04   -0.97726E+02    0.47223E-07   -0.97726E+02    0.37540E+02   -0.18107E-08    0.47223E-07   -0.18107E-08    0.22293E-13
   693    0.18297E+04   -0.99234E+02    0.47140E-07   -0.99234E+02    0.37465E+02   -0.18053E-08    0.47140E-07   -0.18053E-08    0.22174E-13
   694    0.18347E+04   -0.10071E+03    0.47058E-07   -0.10071E+03    0.37384E+02   -0.17997E-08    0.47058E-07   -0.17997E-08    0.22057E-13
   695    0.18401E+04   -0.10217E+03    0.46974E-07   -0.10217E+03    0.37298E+02   -0.17939E-08    0.46974E-07   -0.17939E-08    0.21940E-13
   696    0.18456E+04   -0.10363E+03    0.46891E-07   -0.10363E+03    0.37205E+02   -0.17880E-08    0.46891E-07   -0.17880E-08    0.21824E-13
   697    0.18512E+04   -0.10504E+03    0.46807E-07   -0.10504E+03    0.37106E+02   -0.17818E-08    0.46807E-07   -0.17818E-08    0.21709E-13
   698    0.18569E+04   -0.10644E+03    0.46723E-07   -0.10644E+03    0.37001E+02   -0.17755E-08    0.46723E-07   -0.17755E-08    0.21594E-13
   699    0.18628E+04   -0.10780E+03    0.46638E-07   -0.10780E+03    0.36891E+02   -0.17690E-08    0.46638E-07   -0.17690E-08    0.21480E-13
   700    0.18688E+04   -0.10915E+03    0.46554E-07   -0.10915E+03    0.36774E+02   -0.17624E-08    0.46554E-07   -0.17624E-08    0.21367E-13
   701    0.18750E+04   -0.11048E+03    0.46468E-07   -0.11048E+03    0.36652E+02   -0.17555E-08    0.46468E-07   -0.17555E-08    0.21255E-13
   702    0.18814E+04   -0.11177E+03    0.46383E-07   -0.11177E+03    0.36525E+02   -0.17485E-08    0.46383E-07   -0.17485E-08    0.21143E-13
   703    0.18878E+04   -0.11305E+03    0.46297E-07   -0.11305E+03    0.36391E+02   -0.17413E-08    0.46297E-07   -0.17413E-08    0.21032E-13
   704    0.18944E+04   -0.11429E+03    0.46210E-07   -0.11429E+03    0.36253E+02   -0.17339E-08    0.46210E-07   -0.17339E-08    0.20922E-13
   705    0.19011E+04   -0.11550E+03    0.46123E-07   -0.11550E+03    0.36108E+02   -0.17264E-08    0.46123E-07   -0.17264E-08    0.20813E-13
   706    0.19079E+04   -0.11669E+03    0.46036E-07   -0.11669E+03    0.35958E+02   -0.17187E-08    0.46036E-07   -0.17187E-08    0.20704E-13
   707    0.19148E+04   -0.11786E+03    0.45949E-07   -0.11786E+03    0.35803E+02   -0.17108E-08    0.45949E-07   -0.17108E-08    0.20596E-13
   708    0.19220E+04   -0.11898E+03    0.45860E-07   -0.11898E+03    0.35642E+02   -0.17028E-08    0.45860E-07   -0.17028E-08    0.20488E-13
   709    0.19292E+04   -0.12009E+03    0.45772E-07   -0.12009E+03    0.35477E+02   -0.16946E-08    0.45772E-07   -0.16946E-08    0.20382E-13
   710    0.19365E+04   -0.12116E+03    0.45683E-07   -0.12116E+03    0.35305E+02   -0.16862E-08    0.45683E-07   -0.16862E-08    0.20276E-13
   711    0.19439E+04   -0.12220E+03    0.45593E-07   -0.12220E+03    0.35129E+02   -0.16777E-08    0.45593E-07   -0.16777E-08    0.20171E-13
   712    0.19514E+04   -0.12322E+03    0.45504E-07   -0.12322E+03    0.34949E+02   -0.16690E-08    0.45504E-07   -0.16690E-08    0.20066E-13
   713    0.19592E+04   -0.12420E+03    0.45413E-07   -0.12420E+03    0.34762E+02   -0.16602E-08    0.45413E-07   -0.16602E-08    0.19962E-13
   714    0.19668E+04   -0.12515E+03    0.45322E-07   -0.12515E+03    0.34572E+02   -0.16513E-08    0.45322E-07   -0.16513E-08    0.19859E-13
   715    0.19746E+04   -0.12607E+03    0.45231E-07   -0.12607E+03    0.34377E+02   -0.16422E-08    0.45231E-07   -0.16422E-08    0.19756E-13
   716    0.19826E+04   -0.12696E+03    0.45139E-07   -0.12696E+03    0.34177E+02   -0.16329E-08    0.45139E-07   -0.16329E-08    0.19654E-13
   717    0.19906E+04   -0.12780E+03    0.45047E-07   -0.12780E+03    0.33972E+02   -0.16235E-08    0.45047E-07   -0.16235E-08    0.19553E-13
   718    0.19986E+04   -0.12863E+03    0.44954E-07   -0.12863E+03    0.33764E+02   -0.16140E-08    0.44954E-07   -0.16140E-08    0.19452E-13
   719    0.20068E+04   -0.12941E+03    0.44861E-07   -0.12941E+03    0.33549E+02   -0.16043E-08    0.44861E-07   -0.16043E-08    0.19352E-13
   720    0.20150E+04   -0.13017E+03    0.44767E-07   -0.13017E+03    0.33331E+02   -0.15945E-08    0.44767E-07   -0.15945E-08    0.19253E-13
   721    0.20234E+04   -0.13088E+03    0.44672E-07   -0.13088E+03    0.33110E+02   -0.15845E-08    0.44672E-07   -0.15845E-08    0.19154E-13
   722    0.20317E+04   -0.13156E+03    0.44577E-07   -0.13156E+03    0.32883E+02   -0.15745E-08    0.44577E-07   -0.15745E-08    0.19056E-13
   723    0.20401E+04   -0.13221E+03    0.44482E-07   -0.13221E+03    0.32654E+02   -0.15642E-08    0.44482E-07   -0.15642E-08    0.18959E-13
   724    0.20486E+04   -0.13283E+03    0.44386E-07   -0.13283E+03    0.32420E+02   -0.15539E-08    0.44386E-07   -0.15539E-08    0.18862E-13
   725    0.20571E+04   -0.13341E+03    0.44289E-07   -0.13341E+03    0.32183E+02   -0.15434E-08    0.44289E-07   -0.15434E-08    0.18766E-13
   726    0.20658E+04   -0.13395E+03    0.44192E-07   -0.13395E+03    0.31944E+02   -0.15328E-08    0.44192E-07   -0.15328E-08    0.18670E-13
   727    0.20744E+04   -0.13446E+03    0.44094E-07   -0.13446E+03    0.31700E+02   -0.15221E-08    0.44094E-07   -0.15221E-08    0.18575E-13
   728    0.20830E+04   -0.13493E+03    0.43995E-07   -0.13493E+03    0.31451E+02   -0.15113E-08    0.43995E-07   -0.15113E-08    0.18481E-13
   729    0.20917E+04   -0.13537E+03    0.43896E-07   -0.13537E+03    0.31200E+02   -0.15003E-08    0.43896E-07   -0.15003E-08    0.18387E-13
   730    0.21004E+04   -0.13577E+03    0.43797E-07   -0.13577E+03    0.30946E+02   -0.14893E-08    0.43797E-07   -0.14893E-08    0.18294E-13
   731    0.21093E+04   -0.13613E+03    0.43696E-07   -0.13613E+03    0.30688E+02   -0.14781E-08    0.43696E-07   -0.14781E-08    0.18201E-13
   732    0.21180E+04   -0.13645E+03    0.43596E-07   -0.13645E+03    0.30429E+02   -0.14668E-08    0.43596E-07   -0.14668E-08    0.18109E-13
   733    0.21269E+04   -0.13674E+03    0.43494E-07   -0.13674E+03    0.30166E+02   -0.14554E-08    0.43494E-07   -0.14554E-08    0.18017E-13
   734    0.21357E+04   -0.13698E+03    0.43392E-07   -0.13698E+03    0.29901E+02   -0.14439E-08    0.43392E-07   -0.14439E-08    0.17927E-13
   735    0.21446E+04   -0.13720E+03    0.43289E-07   -0.13720E+03    0.29632E+02   -0.14323E-08    0.43289E-07   -0.14323E-08    0.17836E-13
   736    0.21534E+04   -0.13737E+03    0.43186E-07   -0.13737E+03    0.29361E+02   -0.14205E-08    0.43186E-07   -0.14205E-08    0.17747E-13
   737    0.21623E+04   -0.13751E+03    0.43081E-07   -0.13751E+03    0.29089E+02   -0.14087E-08    0.43081E-07   -0.14087E-08    0.17657E-13
   738    0.21710E+04   -0.13760E+03    0.42977E-07   -0.13760E+03    0.28815E+02   -0.13968E-08    0.42977E-07   -0.13968E-08    0.17569E-13
   739    0.21799E+04   -0.13766E+03    0.42871E-07   -0.13766E+03    0.28538E+02   -0.13848E-08    0.42871E-07   -0.13848E-08    0.17481E-13
   740    0.21886E+04   -0.13768E+03    0.42765E-07   -0.13768E+03    0.28259E+02   -0.13727E-08    0.42765E-07   -0.13727E-08    0.17393E-13
   741    0.21975E+04   -0.13767E+03    0.42658E-07   -0.13767E+03    0.27977E+02   -0.13605E-08    0.42658E-07   -0.13605E-08    0.17306E-13
   742    0.22062E+04   -0.13761E+03    0.42551E-07   -0.13761E+03    0.27697E+02   -0.13482E-08    0.42551E-07   -0.13482E-08    0.17220E-13
   743    0.22150E+04   -0.13752E+03    0.42442E-07   -0.13752E+03    0.27415E+02   -0.13358E-08    0.42442E-07   -0.13358E-08    0.17134E-13
   744    0.22238E+04   -0.13738E+03    0.42333E-07   -0.13738E+03    0.27130E+02   -0.13233E-08    0.42333E-07   -0.13233E-08    0.17049E-13
   745    0.22324E+04   -0.13722E+03    0.42223E-07   -0.13722E+03    0.26845E+02   -0.13108E-08    0.42223E-07   -0.13108E-08    0.16964E-13
   746    0.22410E+04   -0.13700E+03    0.42113E-07   -0.13700E+03    0.26559E+02   -0.12981E-08    0.42113E-07   -0.12981E-08    0.16880E-13
   747    0.22495E+04   -0.13676E+03    0.42002E-07   -0.13676E+03    0.26271E+02   -0.12854E-08    0.42002E-07   -0.12854E-08    0.16796E-13
   748    0.22581E+04   -0.13648E+03    0.41890E-07   -0.13648E+03    0.25984E+02   -0.12726E-08    0.41890E-07   -0.12726E-08    0.16713E-13
   749    0.22666E+04   -0.13616E+03    0.41777E-07   -0.13616E+03    0.25694E+02   -0.12597E-08    0.41777E-07   -0.12597E-08    0.16630E-13
   750    0.22750E+04   -0.13581E+03    0.41663E-07   -0.13581E+03    0.25406E+02   -0.12468E-08    0.41663E-07   -0.12468E-08    0.16547E-13
   751    0.22834E+04   -0.13541E+03    0.41549E-07   -0.13541E+03    0.25116E+02   -0.12337E-08    0.41549E-07   -0.12337E-08    0.16466E-13
   752    0.22917E+04   -0.13497E+03    0.41434E-07   -0.13497E+03    0.24827E+02   -0.12207E-08    0.41434E-07   -0.12207E-08    0.16384E-13
   753    0.22999E+04   -0.13450E+03    0.41318E-07   -0.13450E+03    0.24537E+02   -0.12075E-08    0.41318E-07   -0.12075E-08    0.16304E-13
   754    0.23080E+04   -0.13398E+03    0.41202E-07   -0.13398E+03    0.24248E+02   -0.11943E-08    0.41202E-07   -0.11943E-08    0.16223E-13
   755    0.23161E+04   -0.13344E+03    0.41085E-07   -0.13344E+03    0.23959E+02   -0.11810E-08    0.41085E-07   -0.11810E-08    0.16144E-13
   756    0.23240E+04   -0.13285E+03    0.40967E-07   -0.13285E+03    0.23670E+02   -0.11676E-08    0.40967E-07   -0.11676E-08    0.16064E-13
   757    0.23320E+04   -0.13223E+03    0.40848E-07   -0.13223E+03    0.23382E+02   -0.11542E-08    0.40848E-07   -0.11542E-08    0.15985E-13
   758    0.23397E+04   -0.13156E+03    0.40728E-07   -0.13156E+03    0.23094E+02   -0.11408E-08    0.40728E-07   -0.11408E-08    0.15907E-13
   759    0.23474E+04   -0.13087E+03    0.40608E-07   -0.13087E+03    0.22807E+02   -0.11273E-08    0.40608E-07   -0.11273E-08    0.15829E-13
   760    0.23550E+04   -0.13014E+03    0.40488E-07   -0.13014E+03    0.22520E+02   -0.11137E-08    0.40488E-07   -0.11137E-08    0.15752E-13
   761    0.23625E+04   -0.12937E+03    0.40366E-07   -0.12937E+03    0.22235E+02   -0.11001E-08    0.40366E-07   -0.11001E-08    0.15675E-13
   762    0.23700E+04   -0.12857E+03    0.40244E-07   -0.12857E+03    0.21951E+02   -0.10864E-08    0.40244E-07   -0.10864E-08    0.15598E-13
   763    0.23772E+04   -0.12773E+03    0.40122E-07   -0.12773E+03    0.21669E+02   -0.10727E-08    0.40122E-07   -0.10727E-08    0.15522E-13
   764    0.23844E+04   -0.12686E+03    0.39999E-07   -0.12686E+03    0.21387E+02   -0.10590E-08    0.39999E-07   -0.10590E-08    0.15446E-13
   765    0.23915E+04   -0.12595E+03    0.39875E-07   -0.12595E+03    0.21106E+02   -0.10452E-08    0.39875E-07   -0.10452E-08    0.15371E-13
   766    0.23984E+04   -0.12501E+03    0.39751E-07   -0.12501E+03    0.20828E+02   -0.10314E-08    0.39751E-07   -0.10314E-08    0.15297E-13
   767    0.24053E+04   -0.12404E+03    0.39626E-07   -0.12404E+03    0.20552E+02   -0.10175E-08    0.39626E-07   -0.10175E-08    0.15222E-13
   768    0.24120E+04   -0.12302E+03    0.39500E-07   -0.12302E+03    0.20277E+02   -0.10036E-08    0.39500E-07   -0.10036E-08    0.15149E-13
   769    0.24185E+04   -0.12198E+03    0.39374E-07   -0.12198E+03    0.20003E+02   -0.98970E-09    0.39374E-07   -0.98970E-09    0.15075E-13
   770    0.24250E+04   -0.12091E+03    0.39248E-07   -0.12091E+03    0.19733E+02   -0.97575E-09    0.39248E-07   -0.97575E-09    0.15002E-13
   771    0.24313E+04   -0.11980E+03    0.39121E-07   -0.11980E+03    0.19464E+02   -0.96178E-09    0.39121E-07   -0.96178E-09    0.14930E-13
   772    0.24374E+04   -0.11865E+03    0.38993E-07   -0.11865E+03    0.19198E+02   -0.94778E-09    0.38993E-07   -0.94778E-09    0.14858E-13
   773    0.24434E+04   -0.11748E+03    0.38865E-07   -0.11748E+03    0.18935E+02   -0.93376E-09    0.38865E-07   -0.93376E-09    0.14786E-13
   774    0.24492E+04   -0.11628E+03    0.38737E-07   -0.11628E+03    0.18674E+02   -0.91972E-09    0.38737E-07   -0.91972E-09    0.14715E-13
   775    0.24550E+04   -0.11504E+03    0.38608E-07   -0.11504E+03    0.18416E+02   -0.90567E-09    0.38608E-07   -0.90567E-09    0.14644E-13
   776    0.24605E+04   -0.11378E+03    0.38478E-07   -0.11378E+03    0.18161E+02   -0.89160E-09    0.38478E-07   -0.89160E-09    0.14574E-13
   777    0.24659E+04   -0.11249E+03    0.38348E-07   -0.11249E+03    0.17908E+02   -0.87753E-09    0.38348E-07   -0.87753E-09    0.14504E-13
   778    0.24713E+04   -0.11116E+03    0.38218E-07   -0.11116E+03    0.17659E+02   -0.86344E-09    0.38218E-07   -0.86344E-09    0.14435E-13
   779    0.24763E+04   -0.10981E+03    0.38088E-07   -0.10981E+03    0.17413E+02   -0.84934E-09    0.38088E-07   -0.84934E-09    0.14366E-13
   780    0.24812E+04   -0.10843E+03    0.37956E-07   -0.10843E+03    0.17169E+02   -0.83525E-09    0.37956E-07   -0.83525E-09    0.14297E-13
   781    0.24860E+04   -0.10703E+03    0.37825E-07   -0.10703E+03    0.16931E+02   -0.82114E-09    0.37825E-07   -0.82114E-09    0.14229E-13
   782    0.24906E+04   -0.10561E+03    0.37693E-07   -0.10561E+03    0.16695E+02   -0.80704E-09    0.37693E-07   -0.80704E-09    0.14161E-13
   783    0.24951E+04   -0.10415E+03    0.37561E-07   -0.10415E+03    0.16463E+02   -0.79294E-09    0.37561E-07   -0.79294E-09    0.14093E-13
   784    0.24993E+04   -0.10266E+03    0.37429E-07   -0.10266E+03    0.16235E+02   -0.77885E-09    0.37429E-07   -0.77885E-09    0.14026E-13
   785    0.25034E+04   -0.10116E+03    0.37296E-07   -0.10116E+03    0.16011E+02   -0.76476E-09    0.37296E-07   -0.76476E-09    0.13960E-13
   786    0.25073E+04   -0.99605E+02    0.37163E-07   -0.99605E+02    0.15790E+02   -0.75068E-09    0.37163E-07   -0.75068E-09    0.13893E-13
   787    0.25110E+04   -0.98041E+02    0.37030E-07   -0.98041E+02    0.15575E+02   -0.73662E-09    0.37030E-07   -0.73662E-09    0.13827E-13
   788    0.25145E+04   -0.96459E+02    0.36896E-07   -0.96459E+02    0.15362E+02   -0.72256E-09    0.36896E-07   -0.72256E-09    0.13762E-13
   789    0.25178E+04   -0.94860E+02    0.36762E-07   -0.94860E+02    0.15153E+02   -0.70853E-09    0.36762E-07   -0.70853E-09    0.13697E-13
   790    0.25210E+04   -0.93228E+02    0.36628E-07   -0.93228E+02    0.14951E+02   -0.69451E-09    0.36628E-07   -0.69451E-09    0.13632E-13
   791    0.25240E+04   -0.91570E+02    0.36493E-07   -0.91570E+02    0.14752E+02   -0.68051E-09    0.36493E-07   -0.68051E-09    0.13568E-13
   792    0.25268E+04   -0.89903E+02    0.36359E-07   -0.89903E+02    0.14558E+02   -0.66654E-09    0.36359E-07   -0.66654E-09    0.13504E-13
   793    0.25294E+04   -0.88204E+02    0.36224E-07   -0.88204E+02    0.14370E+02   -0.65259E-09    0.36224E-07   -0.65259E-09    0.13440E-13
   794    0.25317E+04   -0.86494E+02    0.36089E-07   -0.86494E+02    0.14187E+02   -0.63867E-09    0.36089E-07   -0.63867E-09    0.13377E-13
   795    0.25339E+04   -0.84761E+02    0.35954E-07   -0.84761E+02    0.14007E+02   -0.62478E-09    0.35954E-07   -0.62478E-09    0.13314E-13
   796    0.25360E+04   -0.83017E+02    0.35818E-07   -0.83017E+02    0.13834E+02   -0.61093E-09    0.35818E-07   -0.61093E-09    0.13251E-13
   797    0.25377E+04   -0.81250E+02    0.35683E-07   -0.81250E+02    0.13665E+02   -0.59710E-09    0.35683E-07   -0.59710E-09    0.13189E-13
   798    0.25393E+04   -0.79473E+02    0.35547E-07   -0.79473E+02    0.13502E+02   -0.58332E-09    0.35547E-07   -0.58332E-09    0.13127E-13
   799    0.25406E+04   -0.77680E+02    0.35411E-07   -0.77680E+02    0.13344E+02   -0.56957E-09    0.35411E-07   -0.56957E-09    0.13066E-13
   800    0.25419E+04   -0.75870E+02    0.35275E-07   -0.75870E+02    0.13191E+02   -0.55587E-09    0.35275E-07   -0.55587E-09    0.13005E-13
   801    0.25428E+04   -0.74051E+02    0.35139E-07   -0.74051E+02    0.13045E+02   -0.54221E-09    0.35139E-07   -0.54221E-09    0.12944E-13
   802    0.25435E+04   -0.72201E+02    0.35003E-07   -0.72201E+02    0.12903E+02   -0.52860E-09    0.35003E-07   -0.52860E-09    0.12884E-13
   803    0.25441E+04   -0.70358E+02    0.34866E-07   -0.70358E+02    0.12767E+02   -0.51503E-09    0.34866E-07   -0.51503E-09    0.12824E-13
   804    0.25444E+04   -0.68490E+02    0.34730E-07   -0.68490E+02    0.12637E+02   -0.50150E-09    0.34730E-07   -0.50150E-09    0.12764E-13
   805    0.25447E+04   -0.66614E+02    0.34593E-07   -0.66614E+02    0.12512E+02   -0.48802E-09    0.34593E-07   -0.48802E-09    0.12704E-13
   806    0.25446E+04   -0.64729E+02    0.34457E-07   -0.64729E+02    0.12393E+02   -0.47459E-09    0.34457E-07   -0.47459E-09    0.12645E-13
   807    0.25443E+04   -0.62835E+02    0.34320E-07   -0.62835E+02    0.12281E+02   -0.46120E-09    0.34320E-07   -0.46120E-09    0.12587E-13
   808    0.25437E+04   -0.60925E+02    0.34184E-07   -0.60925E+02    0.12174E+02   -0.44786E-09    0.34184E-07   -0.44786E-09    0.12528E-13
   809    0.25430E+04   -0.59014E+02    0.34047E-07   -0.59014E+02    0.12074E+02   -0.43456E-09    0.34047E-07   -0.43456E-09    0.12470E-13
   810    0.25421E+04   -0.57087E+02    0.33910E-07   -0.57087E+02    0.11979E+02   -0.42131E-09    0.33910E-07   -0.42131E-09    0.12412E-13
   811    0.25409E+04   -0.55152E+02    0.33773E-07   -0.55152E+02    0.11891E+02   -0.40811E-09    0.33773E-07   -0.40811E-09    0.12355E-13
   812    0.25395E+04   -0.53213E+02    0.33636E-07   -0.53213E+02    0.11810E+02   -0.39496E-09    0.33636E-07   -0.39496E-09    0.12298E-13
   813    0.25379E+04   -0.51271E+02    0.33499E-07   -0.51271E+02    0.11733E+02   -0.38185E-09    0.33499E-07   -0.38185E-09    0.12241E-13
   814    0.25362E+04   -0.49322E+02    0.33362E-07   -0.49322E+02    0.11663E+02   -0.36879E-09    0.33362E-07   -0.36879E-09    0.12185E-13
   815    0.25342E+04   -0.47368E+02    0.33225E-07   -0.47368E+02    0.11599E+02   -0.35578E-09    0.33225E-07   -0.35578E-09    0.12129E-13
   816    0.25319E+04   -0.45411E+02    0.33088E-07   -0.45411E+02    0.11542E+02   -0.34282E-09    0.33088E-07   -0.34282E-09    0.12073E-13
   817    0.25295E+04   -0.43450E+02    0.32951E-07   -0.43450E+02    0.11491E+02   -0.32991E-09    0.32951E-07   -0.32991E-09    0.12017E-13
   818    0.25270E+04   -0.41487E+02    0.32814E-07   -0.41487E+02    0.11446E+02   -0.31704E-09    0.32814E-07   -0.31704E-09    0.11962E-13
   819    0.25241E+04   -0.39522E+02    0.32677E-07   -0.39522E+02    0.11408E+02   -0.30423E-09    0.32677E-07   -0.30423E-09    0.11907E-13
   820    0.25211E+04   -0.37555E+02    0.32539E-07   -0.37555E+02    0.11376E+02   -0.29146E-09    0.32539E-07   -0.29146E-09    0.11853E-13
   821    0.25178E+04   -0.35589E+02    0.32402E-07   -0.35589E+02    0.11349E+02   -0.27875E-09    0.32402E-07   -0.27875E-09    0.11798E-13
   822    0.25144E+04   -0.33623E+02    0.32265E-07   -0.33623E+02    0.11330E+02   -0.26608E-09    0.32265E-07   -0.26608E-09    0.11744E-13
   823    0.25107E+04   -0.31658E+02    0.32128E-07   -0.31658E+02    0.11317E+02   -0.25347E-09    0.32128E-07   -0.25347E-09    0.11691E-13
   824    0.25067E+04   -0.29694E+02    0.31991E-07   -0.29694E+02    0.11311E+02   -0.24091E-09    0.31991E-07   -0.24091E-09    0.11637E-13
   825    0.25027E+04   -0.27733E+02    0.31854E-07   -0.27733E+02    0.11311E+02   -0.22839E-09    0.31854E-07   -0.22839E-09    0.11584E-13
   826    0.24983E+04   -0.25775E+02    0.31717E-07   -0.25775E+02    0.11318E+02   -0.21593E-09    0.31717E-07   -0.21593E-09    0.11532E-13
