#    L    TT             EE             BB             TE          
  1083    0.11916E+04    0.20609E+02    0.77909E-03   -0.78591E+02
  1084    0.11944E+04    0.20331E+02    0.77660E-03   -0.78065E+02
  1085    0.11970E+04    0.20055E+02    0.77411E-03   -0.77511E+02
  1086    0.11996E+04    0.19783E+02    0.77162E-03   -0.76953E+02
  1087    0.12022E+04    0.19514E+02    0.76914E-03   -0.76353E+02
  1088    0.12046E+04    0.19246E+02    0.76666E-03   -0.75747E+02
  1089    0.12070E+04    0.18983E+02    0.76419E-03   -0.75115E+02
  1090    0.12093E+04    0.18723E+02    0.76173E-03   -0.74479E+02
  1091    0.12117E+04    0.18466E+02    0.75927E-03   -0.73808E+02
  1092    0.12139E+04    0.18212E+02    0.75683E-03   -0.73126E+02
  1093    0.12161E+04    0.17963E+02    0.75440E-03   -0.72424E+02
  1094    0.12180E+04    0.17717E+02    0.75197E-03   -0.71711E+02
  1095    0.12201E+04    0.17476E+02    0.74956E-03   -0.70987E+02
  1096    0.12220E+04    0.17237E+02    0.74717E-03   -0.70237E+02
  1097    0.12238E+04    0.17002E+02    0.74479E-03   -0.69468E+02
  1098    0.12256E+04    0.16773E+02    0.74242E-03   -0.68688E+02
  1099    0.12274E+04    0.16548E+02    0.74007E-03   -0.67897E+02
  1100    0.12290E+04    0.16327E+02    0.73774E-03   -0.67087E+02
  1101    0.12305E+04    0.16110E+02    0.73543E-03   -0.66265E+02
  1102    0.12321E+04    0.15897E+02    0.73313E-03   -0.65428E+02
  1103    0.12334E+04    0.15689E+02    0.73086E-03   -0.64578E+02
  1104    0.12348E+04    0.15487E+02    0.72860E-03   -0.63715E+02
  1105    0.12359E+04    0.15288E+02    0.72636E-03   -0.62841E+02
  1106    0.12371E+04    0.15094E+02    0.72414E-03   -0.61954E+02
  1107    0.12382E+04    0.14904E+02    0.72194E-03   -0.61055E+02
  1108    0.12392E+04    0.14719E+02    0.71975E-03   -0.60146E+02
  1109    0.12400E+04    0.14537E+02    0.71759E-03   -0.59225E+02
  1110    0.12408E+04    0.14362E+02    0.71544E-03   -0.58295E+02
  1111    0.12414E+04    0.14192E+02    0.71331E-03   -0.57354E+02
  1112    0.12421E+04    0.14026E+02    0.71120E-03   -0.56405E+02
  1113    0.12426E+04    0.13866E+02    0.70911E-03   -0.55446E+02
  1114    0.12430E+04    0.13710E+02    0.70704E-03   -0.54479E+02
  1115    0.12434E+04    0.13560E+02    0.70498E-03   -0.53505E+02
  1116    0.12437E+04    0.13415E+02    0.70295E-03   -0.52523E+02
  1117    0.12438E+04    0.13275E+02    0.70093E-03   -0.51534E+02
  1118    0.12438E+04    0.13141E+02    0.69893E-03   -0.50537E+02
  1119    0.12439E+04    0.13012E+02    0.69694E-03   -0.49534E+02
  1120    0.12438E+04    0.12888E+02    0.69498E-03   -0.48526E+02
  1121    0.12436E+04    0.12769E+02    0.69304E-03   -0.47512E+02
  1122    0.12433E+04    0.12655E+02    0.69111E-03   -0.46494E+02
  1123    0.12429E+04    0.12547E+02    0.68920E-03   -0.45471E+02
  1124    0.12424E+04    0.12444E+02    0.68731E-03   -0.44445E+02
  1125    0.12418E+04    0.12347E+02    0.68543E-03   -0.43414E+02
  1126    0.12412E+04    0.12255E+02    0.68358E-03   -0.42381E+02
  1127    0.12404E+04    0.12167E+02    0.68174E-03   -0.41346E+02
  1128    0.12396E+04    0.12087E+02    0.67992E-03   -0.40309E+02
  1129    0.12387E+04    0.12011E+02    0.67812E-03   -0.39270E+02
  1130    0.12375E+04    0.11941E+02    0.67634E-03   -0.38230E+02
  1131    0.12365E+04    0.11876E+02    0.67457E-03   -0.37191E+02
  1132    0.12353E+04    0.11817E+02    0.67283E-03   -0.36151E+02
  1133    0.12339E+04    0.11764E+02    0.67110E-03   -0.35111E+02
  1134    0.12326E+04    0.11715E+02    0.66939E-03   -0.34073E+02
  1135    0.12310E+04    0.11672E+02    0.66769E-03   -0.33035E+02
  1136    0.12295E+04    0.11635E+02    0.66602E-03   -0.32001E+02
  1137    0.12278E+04    0.11603E+02    0.66436E-03   -0.30968E+02
  1138    0.12261E+04    0.11577E+02    0.66272E-03   -0.29938E+02
  1139    0.12243E+04    0.11555E+02    0.66110E-03   -0.28911E+02
  1140    0.12223E+04    0.11540E+02    0.65950E-03   -0.27889E+02
  1141    0.12203E+04    0.11529E+02    0.65791E-03   -0.26870E+02
  1142    0.12182E+04    0.11525E+02    0.65634E-03   -0.25857E+02
  1143    0.12160E+04    0.11525E+02    0.65479E-03   -0.24849E+02
  1144    0.12136E+04    0.11530E+02    0.65326E-03   -0.23847E+02
  1145    0.12113E+04    0.11542E+02    0.65174E-03   -0.22851E+02
  1146    0.12089E+04    0.11558E+02    0.65025E-03   -0.21862E+02
  1147    0.12063E+04    0.11580E+02    0.64877E-03   -0.20880E+02
  1148    0.12037E+04    0.11607E+02    0.64731E-03   -0.19906E+02
  1149    0.12010E+04    0.11639E+02    0.64586E-03   -0.18941E+02
  1150    0.11982E+04    0.11676E+02    0.64444E-03   -0.17984E+02
  1151    0.11954E+04    0.11719E+02    0.64303E-03   -0.17036E+02
  1152    0.11924E+04    0.11766E+02    0.64163E-03   -0.16097E+02
  1153    0.11895E+04    0.11819E+02    0.64026E-03   -0.15169E+02
  1154    0.11864E+04    0.11877E+02    0.63890E-03   -0.14250E+02
  1155    0.11833E+04    0.11940E+02    0.63755E-03   -0.13341E+02
  1156    0.11800E+04    0.12007E+02    0.63622E-03   -0.12445E+02
  1157    0.11767E+04    0.12079E+02    0.63491E-03   -0.11558E+02
  1158    0.11733E+04    0.12156E+02    0.63361E-03   -0.10683E+02
  1159    0.11699E+04    0.12238E+02    0.63232E-03   -0.98201E+01
  1160    0.11663E+04    0.12325E+02    0.63104E-03   -0.89703E+01
  1161    0.11628E+04    0.12417E+02    0.62977E-03   -0.81318E+01
  1162    0.11591E+04    0.12513E+02    0.62852E-03   -0.73066E+01
  1163    0.11554E+04    0.12613E+02    0.62727E-03   -0.64946E+01
  1164    0.11517E+04    0.12719E+02    0.62604E-03   -0.56958E+01
  1165    0.11478E+04    0.12829E+02    0.62481E-03   -0.49102E+01
  1166    0.11438E+04    0.12943E+02    0.62359E-03   -0.41390E+01
  1167    0.11399E+04    0.13061E+02    0.62238E-03   -0.33823E+01
  1168    0.11359E+04    0.13184E+02    0.62118E-03   -0.26392E+01
  1169    0.11318E+04    0.13311E+02    0.61999E-03   -0.19126E+01
  1170    0.11278E+04    0.13441E+02    0.61880E-03   -0.11994E+01
  1171    0.11235E+04    0.13577E+02    0.61761E-03   -0.50257E+00
  1172    0.11193E+04    0.13716E+02    0.61644E-03    0.17874E+00
  1173    0.11150E+04    0.13859E+02    0.61526E-03    0.84461E+00
  1174    0.11107E+04    0.14005E+02    0.61409E-03    0.14940E+01
  1175    0.11063E+04    0.14154E+02    0.61292E-03    0.21271E+01
  1176    0.11018E+04    0.14308E+02    0.61176E-03    0.27432E+01
  1177    0.10973E+04    0.14466E+02    0.61060E-03    0.33428E+01
  1178    0.10927E+04    0.14626E+02    0.60943E-03    0.39254E+01
  1179    0.10882E+04    0.14792E+02    0.60827E-03    0.44908E+01
  1180    0.10836E+04    0.14960E+02    0.60711E-03    0.50388E+01
  1181    0.10790E+04    0.15130E+02    0.60595E-03    0.55692E+01
  1182    0.10743E+04    0.15305E+02    0.60479E-03    0.60817E+01
  1183    0.10696E+04    0.15482E+02    0.60363E-03    0.65763E+01
  1184    0.10648E+04    0.15661E+02    0.60246E-03    0.70527E+01
  1185    0.10600E+04    0.15844E+02    0.60129E-03    0.75109E+01
  1186    0.10552E+04    0.16030E+02    0.60012E-03    0.79504E+01
  1187    0.10504E+04    0.16218E+02    0.59894E-03    0.83714E+01
  1188    0.10455E+04    0.16408E+02    0.59776E-03    0.87734E+01
  1189    0.10406E+04    0.16601E+02    0.59657E-03    0.91566E+01
  1190    0.10357E+04    0.16796E+02    0.59538E-03    0.95207E+01
  1191    0.10307E+04    0.16994E+02    0.59418E-03    0.98658E+01
  1192    0.10258E+04    0.17194E+02    0.59297E-03    0.10192E+02
  1193    0.10208E+04    0.17395E+02    0.59176E-03    0.10498E+02
  1194    0.10158E+04    0.17599E+02    0.59054E-03    0.10785E+02
  1195    0.10109E+04    0.17804E+02    0.58931E-03    0.11053E+02
  1196    0.10058E+04    0.18012E+02    0.58806E-03    0.11301E+02
  1197    0.10008E+04    0.18221E+02    0.58681E-03    0.11529E+02
  1198    0.99575E+03    0.18431E+02    0.58555E-03    0.11737E+02
  1199    0.99073E+03    0.18642E+02    0.58428E-03    0.11926E+02
  1200    0.98565E+03    0.18855E+02    0.58299E-03    0.12095E+02
  1201    0.98067E+03    0.19068E+02    0.58170E-03    0.12243E+02
  1202    0.97556E+03    0.19284E+02    0.58039E-03    0.12373E+02
  1203    0.97055E+03    0.19500E+02    0.57906E-03    0.12482E+02
  1204    0.96548E+03    0.19717E+02    0.57773E-03    0.12571E+02
  1205    0.96043E+03    0.19934E+02    0.57639E-03    0.12640E+02
  1206    0.95541E+03    0.20152E+02    0.57503E-03    0.12690E+02
  1207    0.95047E+03    0.20371E+02    0.57367E-03    0.12719E+02
  1208    0.94549E+03    0.20591E+02    0.57229E-03    0.12729E+02
  1209    0.94045E+03    0.20810E+02    0.57091E-03    0.12720E+02
  1210    0.93550E+03    0.21029E+02    0.56951E-03    0.12690E+02
  1211    0.93050E+03    0.21250E+02    0.56811E-03    0.12640E+02
  1212    0.92559E+03    0.21470E+02    0.56670E-03    0.12572E+02
  1213    0.92063E+03    0.21690E+02    0.56528E-03    0.12485E+02
  1214    0.91576E+03    0.21911E+02    0.56385E-03    0.12378E+02
  1215    0.91091E+03    0.22131E+02    0.56241E-03    0.12251E+02
  1216    0.90608E+03    0.22351E+02    0.56097E-03    0.12106E+02
  1217    0.90112E+03    0.22570E+02    0.55952E-03    0.11942E+02
  1218    0.89632E+03    0.22790E+02    0.55806E-03    0.11758E+02
  1219    0.89147E+03    0.23008E+02    0.55660E-03    0.11557E+02
  1220    0.88671E+03    0.23226E+02    0.55513E-03    0.11336E+02
  1221    0.88197E+03    0.23442E+02    0.55366E-03    0.11098E+02
  1222    0.87725E+03    0.23659E+02    0.55218E-03    0.10840E+02
  1223    0.87255E+03    0.23875E+02    0.55069E-03    0.10566E+02
  1224    0.86786E+03    0.24088E+02    0.54921E-03    0.10272E+02
  1225    0.86327E+03    0.24301E+02    0.54771E-03    0.99601E+01
  1226    0.85869E+03    0.24513E+02    0.54622E-03    0.96319E+01
  1227    0.85421E+03    0.24723E+02    0.54472E-03    0.92856E+01
  1228    0.84966E+03    0.24933E+02    0.54322E-03    0.89227E+01
  1229    0.84521E+03    0.25140E+02    0.54171E-03    0.85420E+01
  1230    0.84063E+03    0.25346E+02    0.54021E-03    0.81458E+01
  1231    0.83621E+03    0.25550E+02    0.53870E-03    0.77326E+01
  1232    0.83181E+03    0.25752E+02    0.53719E-03    0.73040E+01
  1233    0.82757E+03    0.25953E+02    0.53568E-03    0.68579E+01
  1234    0.82328E+03    0.26152E+02    0.53416E-03    0.63974E+01
  1235    0.81930E+03    0.26349E+02    0.53265E-03    0.59211E+01
  1236    0.81518E+03    0.26543E+02    0.53114E-03    0.54298E+01
  1237    0.81108E+03    0.26735E+02    0.52963E-03    0.49229E+01
  1238    0.80707E+03    0.26925E+02    0.52811E-03    0.44012E+01
  1239    0.80308E+03    0.27111E+02    0.52660E-03    0.38649E+01
  1240    0.79910E+03    0.27296E+02    0.52509E-03    0.33154E+01
  1241    0.79529E+03    0.27478E+02    0.52358E-03    0.27515E+01
  1242    0.79141E+03    0.27659E+02    0.52208E-03    0.21754E+01
  1243    0.78763E+03    0.27835E+02    0.52058E-03    0.15841E+01
  1244    0.78393E+03    0.28009E+02    0.51907E-03    0.98141E+00
  1245    0.78032E+03    0.28181E+02    0.51758E-03    0.36581E+00
  1246    0.77673E+03    0.28348E+02    0.51608E-03   -0.26087E+00
  1247    0.77315E+03    0.28513E+02    0.51459E-03   -0.90011E+00
  1248    0.76966E+03    0.28675E+02    0.51311E-03   -0.15511E+01
  1249    0.76626E+03    0.28835E+02    0.51162E-03   -0.22130E+01
  1250    0.76295E+03    0.28990E+02    0.51015E-03   -0.28856E+01
  1251    0.75964E+03    0.29141E+02    0.50868E-03   -0.35689E+01
  1252    0.75651E+03    0.29290E+02    0.50721E-03   -0.42625E+01
  1253    0.75331E+03    0.29435E+02    0.50575E-03   -0.49658E+01
  1254    0.75019E+03    0.29575E+02    0.50429E-03   -0.56787E+01
  1255    0.74716E+03    0.29713E+02    0.50284E-03   -0.64009E+01
  1256    0.74430E+03    0.29847E+02    0.50140E-03   -0.71320E+01
  1257    0.74144E+03    0.29977E+02    0.49996E-03   -0.78716E+01
  1258    0.73860E+03    0.30103E+02    0.49853E-03   -0.86196E+01
  1259    0.73583E+03    0.30226E+02    0.49710E-03   -0.93755E+01
  1260    0.73316E+03    0.30344E+02    0.49568E-03   -0.10139E+02
  1261    0.73057E+03    0.30459E+02    0.49427E-03   -0.10910E+02
  1262    0.72806E+03    0.30571E+02    0.49286E-03   -0.11687E+02
  1263    0.72563E+03    0.30678E+02    0.49146E-03   -0.12472E+02
  1264    0.72321E+03    0.30781E+02    0.49007E-03   -0.13262E+02
  1265    0.72095E+03    0.30880E+02    0.48868E-03   -0.14059E+02
  1266    0.71870E+03    0.30975E+02    0.48730E-03   -0.14861E+02
  1267    0.71653E+03    0.31065E+02    0.48593E-03   -0.15668E+02
  1268    0.71445E+03    0.31153E+02    0.48456E-03   -0.16481E+02
  1269    0.71245E+03    0.31234E+02    0.48321E-03   -0.17297E+02
  1270    0.71051E+03    0.31311E+02    0.48185E-03   -0.18119E+02
  1271    0.70865E+03    0.31386E+02    0.48051E-03   -0.18944E+02
  1272    0.70685E+03    0.31455E+02    0.47917E-03   -0.19772E+02
  1273    0.70511E+03    0.31520E+02    0.47785E-03   -0.20604E+02
  1274    0.70346E+03    0.31580E+02    0.47653E-03   -0.21438E+02
  1275    0.70187E+03    0.31636E+02    0.47521E-03   -0.22274E+02
  1276    0.70035E+03    0.31689E+02    0.47391E-03   -0.23113E+02
  1277    0.69891E+03    0.31737E+02    0.47261E-03   -0.23953E+02
  1278    0.69753E+03    0.31780E+02    0.47132E-03   -0.24794E+02
  1279    0.69624E+03    0.31818E+02    0.47004E-03   -0.25635E+02
  1280    0.69502E+03    0.31853E+02    0.46877E-03   -0.26479E+02
  1281    0.69386E+03    0.31883E+02    0.46751E-03   -0.27321E+02
  1282    0.69279E+03    0.31908E+02    0.46626E-03   -0.28163E+02
  1283    0.69178E+03    0.31930E+02    0.46501E-03   -0.29004E+02
  1284    0.69085E+03    0.31946E+02    0.46377E-03   -0.29845E+02
  1285    0.68997E+03    0.31959E+02    0.46255E-03   -0.30683E+02
  1286    0.68917E+03    0.31966E+02    0.46133E-03   -0.31521E+02
  1287    0.68845E+03    0.31969E+02    0.46012E-03   -0.32355E+02
  1288    0.68779E+03    0.31968E+02    0.45892E-03   -0.33188E+02
  1289    0.68721E+03    0.31962E+02    0.45773E-03   -0.34016E+02
  1290    0.68668E+03    0.31952E+02    0.45655E-03   -0.34842E+02
  1291    0.68623E+03    0.31937E+02    0.45538E-03   -0.35664E+02
  1292    0.68585E+03    0.31916E+02    0.45422E-03   -0.36483E+02
  1293    0.68553E+03    0.31894E+02    0.45307E-03   -0.37297E+02
  1294    0.68528E+03    0.31865E+02    0.45193E-03   -0.38104E+02
  1295    0.68510E+03    0.31833E+02    0.45080E-03   -0.38908E+02
  1296    0.68497E+03    0.31796E+02    0.44968E-03   -0.39704E+02
  1297    0.68492E+03    0.31755E+02    0.44857E-03   -0.40496E+02
  1298    0.68492E+03    0.31710E+02    0.44747E-03   -0.41281E+02
  1299    0.68498E+03    0.31660E+02    0.44638E-03   -0.42059E+02
  1300    0.68512E+03    0.31606E+02    0.44530E-03   -0.42830E+02
  1301    0.68532E+03    0.31548E+02    0.44423E-03   -0.43593E+02
  1302    0.68557E+03    0.31485E+02    0.44317E-03   -0.44348E+02
  1303    0.68588E+03    0.31418E+02    0.44213E-03   -0.45096E+02
  1304    0.68625E+03    0.31347E+02    0.44109E-03   -0.45835E+02
  1305    0.68669E+03    0.31272E+02    0.44006E-03   -0.46566E+02
  1306    0.68716E+03    0.31193E+02    0.43904E-03   -0.47288E+02
  1307    0.68771E+03    0.31110E+02    0.43804E-03   -0.47999E+02
  1308    0.68831E+03    0.31022E+02    0.43704E-03   -0.48703E+02
  1309    0.68896E+03    0.30929E+02    0.43604E-03   -0.49396E+02
  1310    0.68967E+03    0.30834E+02    0.43506E-03   -0.50080E+02
  1311    0.69043E+03    0.30734E+02    0.43409E-03   -0.50753E+02
  1312    0.69127E+03    0.30632E+02    0.43312E-03   -0.51416E+02
  1313    0.69213E+03    0.30524E+02    0.43216E-03   -0.52068E+02
  1314    0.69305E+03    0.30413E+02    0.43120E-03   -0.52709E+02
  1315    0.69402E+03    0.30298E+02    0.43026E-03   -0.53339E+02
  1316    0.69504E+03    0.30179E+02    0.42932E-03   -0.53957E+02
  1317    0.69611E+03    0.30058E+02    0.42838E-03   -0.54564E+02
  1318    0.69722E+03    0.29931E+02    0.42745E-03   -0.55159E+02
  1319    0.69837E+03    0.29801E+02    0.42653E-03   -0.55742E+02
  1320    0.69957E+03    0.29668E+02    0.42561E-03   -0.56313E+02
  1321    0.70081E+03    0.29533E+02    0.42470E-03   -0.56871E+02
  1322    0.70209E+03    0.29391E+02    0.42379E-03   -0.57416E+02
  1323    0.70342E+03    0.29248E+02    0.42289E-03   -0.57949E+02
  1324    0.70479E+03    0.29101E+02    0.42199E-03   -0.58469E+02
  1325    0.70619E+03    0.28951E+02    0.42109E-03   -0.58974E+02
  1326    0.70764E+03    0.28799E+02    0.42020E-03   -0.59467E+02
  1327    0.70910E+03    0.28643E+02    0.41931E-03   -0.59947E+02
  1328    0.71062E+03    0.28485E+02    0.41842E-03   -0.60411E+02
  1329    0.71217E+03    0.28323E+02    0.41754E-03   -0.60862E+02
  1330    0.71374E+03    0.28157E+02    0.41665E-03   -0.61299E+02
  1331    0.71536E+03    0.27990E+02    0.41577E-03   -0.61721E+02
  1332    0.71699E+03    0.27819E+02    0.41489E-03   -0.62129E+02
  1333    0.71866E+03    0.27646E+02    0.41402E-03   -0.62521E+02
  1334    0.72035E+03    0.27471E+02    0.41314E-03   -0.62900E+02
  1335    0.72206E+03    0.27292E+02    0.41227E-03   -0.63263E+02
  1336    0.72381E+03    0.27112E+02    0.41139E-03   -0.63610E+02
  1337    0.72558E+03    0.26928E+02    0.41052E-03   -0.63943E+02
  1338    0.72736E+03    0.26742E+02    0.40964E-03   -0.64260E+02
  1339    0.72917E+03    0.26554E+02    0.40877E-03   -0.64562E+02
  1340    0.73100E+03    0.26365E+02    0.40789E-03   -0.64849E+02
  1341    0.73284E+03    0.26174E+02    0.40701E-03   -0.65120E+02
  1342    0.73470E+03    0.25980E+02    0.40614E-03   -0.65375E+02
  1343    0.73657E+03    0.25785E+02    0.40526E-03   -0.65614E+02
  1344    0.73846E+03    0.25587E+02    0.40437E-03   -0.65837E+02
  1345    0.74035E+03    0.25388E+02    0.40349E-03   -0.66043E+02
  1346    0.74226E+03    0.25187E+02    0.40260E-03   -0.66235E+02
  1347    0.74418E+03    0.24985E+02    0.40172E-03   -0.66410E+02
  1348    0.74610E+03    0.24782E+02    0.40082E-03   -0.66568E+02
  1349    0.74804E+03    0.24576E+02    0.39993E-03   -0.66709E+02
  1350    0.74996E+03    0.24370E+02    0.39903E-03   -0.66835E+02
  1351    0.75190E+03    0.24162E+02    0.39813E-03   -0.66944E+02
  1352    0.75383E+03    0.23953E+02    0.39722E-03   -0.67036E+02
  1353    0.75577E+03    0.23744E+02    0.39631E-03   -0.67112E+02
  1354    0.75771E+03    0.23534E+02    0.39539E-03   -0.67173E+02
  1355    0.75965E+03    0.23322E+02    0.39448E-03   -0.67216E+02
  1356    0.76159E+03    0.23111E+02    0.39356E-03   -0.67244E+02
  1357    0.76352E+03    0.22898E+02    0.39263E-03   -0.67255E+02
  1358    0.76544E+03    0.22684E+02    0.39170E-03   -0.67247E+02
  1359    0.76735E+03    0.22470E+02    0.39077E-03   -0.67225E+02
  1360    0.76924E+03    0.22257E+02    0.38984E-03   -0.67186E+02
  1361    0.77114E+03    0.22041E+02    0.38890E-03   -0.67131E+02
  1362    0.77300E+03    0.21826E+02    0.38796E-03   -0.67059E+02
  1363    0.77487E+03    0.21610E+02    0.38702E-03   -0.66973E+02
  1364    0.77670E+03    0.21394E+02    0.38607E-03   -0.66869E+02
  1365    0.77860E+03    0.21179E+02    0.38513E-03   -0.66748E+02
