#    L    TT             EE             BB             TE          
  1932    0.22794E+03    0.10599E+02    0.47686E-01   -0.15316E+02
  1933    0.22781E+03    0.10570E+02    0.47632E-01   -0.15425E+02
  1934    0.22768E+03    0.10540E+02    0.47578E-01   -0.15532E+02
  1935    0.22756E+03    0.10509E+02    0.47524E-01   -0.15636E+02
  1936    0.22745E+03    0.10478E+02    0.47471E-01   -0.15739E+02
  1937    0.22735E+03    0.10445E+02    0.47418E-01   -0.15840E+02
  1938    0.22725E+03    0.10412E+02    0.47365E-01   -0.15938E+02
  1939    0.22716E+03    0.10378E+02    0.47313E-01   -0.16035E+02
  1940    0.22708E+03    0.10344E+02    0.47260E-01   -0.16130E+02
  1941    0.22701E+03    0.10309E+02    0.47208E-01   -0.16221E+02
  1942    0.22693E+03    0.10273E+02    0.47156E-01   -0.16311E+02
  1943    0.22687E+03    0.10237E+02    0.47105E-01   -0.16399E+02
  1944    0.22681E+03    0.10198E+02    0.47053E-01   -0.16484E+02
  1945    0.22675E+03    0.10161E+02    0.47002E-01   -0.16566E+02
  1946    0.22670E+03    0.10123E+02    0.46952E-01   -0.16647E+02
  1947    0.22665E+03    0.10084E+02    0.46901E-01   -0.16724E+02
  1948    0.22661E+03    0.10044E+02    0.46851E-01   -0.16800E+02
  1949    0.22658E+03    0.10003E+02    0.46801E-01   -0.16872E+02
  1950    0.22654E+03    0.99623E+01    0.46751E-01   -0.16942E+02
  1951    0.22652E+03    0.99216E+01    0.46701E-01   -0.17009E+02
  1952    0.22650E+03    0.98786E+01    0.46652E-01   -0.17074E+02
  1953    0.22648E+03    0.98362E+01    0.46602E-01   -0.17136E+02
  1954    0.22646E+03    0.97930E+01    0.46553E-01   -0.17195E+02
  1955    0.22645E+03    0.97496E+01    0.46505E-01   -0.17252E+02
  1956    0.22644E+03    0.97054E+01    0.46456E-01   -0.17306E+02
  1957    0.22646E+03    0.96603E+01    0.46408E-01   -0.17357E+02
  1958    0.22643E+03    0.96151E+01    0.46360E-01   -0.17405E+02
  1959    0.22643E+03    0.95690E+01    0.46312E-01   -0.17451E+02
  1960    0.22643E+03    0.95236E+01    0.46264E-01   -0.17495E+02
  1961    0.22644E+03    0.94772E+01    0.46216E-01   -0.17535E+02
  1962    0.22644E+03    0.94307E+01    0.46169E-01   -0.17572E+02
  1963    0.22645E+03    0.93834E+01    0.46122E-01   -0.17606E+02
  1964    0.22646E+03    0.93358E+01    0.46075E-01   -0.17637E+02
  1965    0.22648E+03    0.92874E+01    0.46028E-01   -0.17666E+02
  1966    0.22649E+03    0.92381E+01    0.45981E-01   -0.17692E+02
  1967    0.22651E+03    0.91893E+01    0.45934E-01   -0.17715E+02
  1968    0.22652E+03    0.91396E+01    0.45888E-01   -0.17736E+02
  1969    0.22654E+03    0.90898E+01    0.45841E-01   -0.17753E+02
  1970    0.22656E+03    0.90413E+01    0.45795E-01   -0.17768E+02
  1971    0.22658E+03    0.89911E+01    0.45749E-01   -0.17779E+02
  1972    0.22659E+03    0.89399E+01    0.45703E-01   -0.17788E+02
  1973    0.22661E+03    0.88901E+01    0.45657E-01   -0.17794E+02
  1974    0.22664E+03    0.88386E+01    0.45611E-01   -0.17797E+02
  1975    0.22666E+03    0.87876E+01    0.45566E-01   -0.17798E+02
  1976    0.22668E+03    0.87357E+01    0.45520E-01   -0.17796E+02
  1977    0.22670E+03    0.86843E+01    0.45474E-01   -0.17791E+02
  1978    0.22672E+03    0.86327E+01    0.45429E-01   -0.17783E+02
  1979    0.22673E+03    0.85808E+01    0.45384E-01   -0.17772E+02
  1980    0.22676E+03    0.85288E+01    0.45338E-01   -0.17758E+02
  1981    0.22677E+03    0.84765E+01    0.45293E-01   -0.17742E+02
  1982    0.22678E+03    0.84240E+01    0.45248E-01   -0.17723E+02
  1983    0.22680E+03    0.83713E+01    0.45203E-01   -0.17702E+02
  1984    0.22681E+03    0.83191E+01    0.45158E-01   -0.17677E+02
  1985    0.22683E+03    0.82658E+01    0.45113E-01   -0.17650E+02
  1986    0.22684E+03    0.82131E+01    0.45068E-01   -0.17620E+02
  1987    0.22684E+03    0.81609E+01    0.45024E-01   -0.17588E+02
  1988    0.22684E+03    0.81084E+01    0.44979E-01   -0.17553E+02
  1989    0.22684E+03    0.80564E+01    0.44934E-01   -0.17514E+02
  1990    0.22685E+03    0.80041E+01    0.44890E-01   -0.17475E+02
  1991    0.22684E+03    0.79508E+01    0.44845E-01   -0.17432E+02
  1992    0.22682E+03    0.78987E+01    0.44801E-01   -0.17387E+02
  1993    0.22681E+03    0.78471E+01    0.44756E-01   -0.17338E+02
  1994    0.22680E+03    0.77945E+01    0.44712E-01   -0.17288E+02
  1995    0.22678E+03    0.77423E+01    0.44668E-01   -0.17236E+02
  1996    0.22676E+03    0.76898E+01    0.44624E-01   -0.17181E+02
  1997    0.22673E+03    0.76377E+01    0.44579E-01   -0.17122E+02
  1998    0.22670E+03    0.75869E+01    0.44535E-01   -0.17062E+02
  1999    0.22666E+03    0.75349E+01    0.44491E-01   -0.17000E+02
  2000    0.22662E+03    0.74842E+01    0.44447E-01   -0.16935E+02
  2001    0.22657E+03    0.74339E+01    0.44403E-01   -0.16868E+02
  2002    0.22652E+03    0.73832E+01    0.44359E-01   -0.16799E+02
  2003    0.22647E+03    0.73329E+01    0.44316E-01   -0.16727E+02
  2004    0.22641E+03    0.72831E+01    0.44272E-01   -0.16653E+02
  2005    0.22634E+03    0.72328E+01    0.44228E-01   -0.16577E+02
  2006    0.22627E+03    0.71844E+01    0.44184E-01   -0.16500E+02
  2007    0.22619E+03    0.71348E+01    0.44141E-01   -0.16419E+02
  2008    0.22611E+03    0.70856E+01    0.44097E-01   -0.16337E+02
  2009    0.22603E+03    0.70374E+01    0.44054E-01   -0.16252E+02
  2010    0.22592E+03    0.69895E+01    0.44010E-01   -0.16165E+02
  2011    0.22583E+03    0.69412E+01    0.43967E-01   -0.16077E+02
  2012    0.22572E+03    0.68939E+01    0.43923E-01   -0.15987E+02
  2013    0.22560E+03    0.68460E+01    0.43880E-01   -0.15895E+02
  2014    0.22549E+03    0.68000E+01    0.43837E-01   -0.15799E+02
  2015    0.22537E+03    0.67534E+01    0.43794E-01   -0.15704E+02
  2016    0.22525E+03    0.67077E+01    0.43750E-01   -0.15605E+02
  2017    0.22511E+03    0.66623E+01    0.43707E-01   -0.15506E+02
  2018    0.22497E+03    0.66172E+01    0.43664E-01   -0.15404E+02
  2019    0.22482E+03    0.65724E+01    0.43621E-01   -0.15299E+02
  2020    0.22467E+03    0.65279E+01    0.43577E-01   -0.15194E+02
  2021    0.22451E+03    0.64844E+01    0.43534E-01   -0.15087E+02
  2022    0.22434E+03    0.64411E+01    0.43491E-01   -0.14979E+02
  2023    0.22416E+03    0.63982E+01    0.43448E-01   -0.14868E+02
  2024    0.22398E+03    0.63557E+01    0.43405E-01   -0.14757E+02
  2025    0.22379E+03    0.63138E+01    0.43362E-01   -0.14643E+02
  2026    0.22360E+03    0.62722E+01    0.43318E-01   -0.14529E+02
  2027    0.22340E+03    0.62313E+01    0.43275E-01   -0.14412E+02
  2028    0.22318E+03    0.61908E+01    0.43232E-01   -0.14295E+02
  2029    0.22298E+03    0.61508E+01    0.43189E-01   -0.14176E+02
  2030    0.22275E+03    0.61113E+01    0.43145E-01   -0.14056E+02
  2031    0.22251E+03    0.60724E+01    0.43102E-01   -0.13934E+02
  2032    0.22228E+03    0.60339E+01    0.43058E-01   -0.13812E+02
  2033    0.22204E+03    0.59961E+01    0.43015E-01   -0.13688E+02
  2034    0.22179E+03    0.59588E+01    0.42971E-01   -0.13563E+02
  2035    0.22153E+03    0.59221E+01    0.42928E-01   -0.13437E+02
  2036    0.22126E+03    0.58859E+01    0.42884E-01   -0.13310E+02
  2037    0.22100E+03    0.58503E+01    0.42840E-01   -0.13182E+02
  2038    0.22070E+03    0.58153E+01    0.42796E-01   -0.13054E+02
  2039    0.22042E+03    0.57809E+01    0.42752E-01   -0.12924E+02
  2040    0.22013E+03    0.57470E+01    0.42708E-01   -0.12793E+02
  2041    0.21982E+03    0.57137E+01    0.42664E-01   -0.12662E+02
  2042    0.21952E+03    0.56812E+01    0.42620E-01   -0.12531E+02
  2043    0.21920E+03    0.56492E+01    0.42575E-01   -0.12398E+02
  2044    0.21888E+03    0.56178E+01    0.42531E-01   -0.12265E+02
  2045    0.21855E+03    0.55871E+01    0.42486E-01   -0.12131E+02
  2046    0.21822E+03    0.55569E+01    0.42442E-01   -0.11998E+02
  2047    0.21787E+03    0.55275E+01    0.42397E-01   -0.11864E+02
  2048    0.21752E+03    0.54987E+01    0.42352E-01   -0.11729E+02
  2049    0.21716E+03    0.54706E+01    0.42307E-01   -0.11595E+02
  2050    0.21680E+03    0.54431E+01    0.42262E-01   -0.11460E+02
  2051    0.21641E+03    0.54163E+01    0.42216E-01   -0.11325E+02
  2052    0.21603E+03    0.53902E+01    0.42171E-01   -0.11190E+02
  2053    0.21564E+03    0.53648E+01    0.42125E-01   -0.11055E+02
  2054    0.21524E+03    0.53401E+01    0.42080E-01   -0.10920E+02
  2055    0.21484E+03    0.53160E+01    0.42034E-01   -0.10785E+02
  2056    0.21442E+03    0.52926E+01    0.41988E-01   -0.10650E+02
  2057    0.21401E+03    0.52700E+01    0.41942E-01   -0.10515E+02
  2058    0.21358E+03    0.52479E+01    0.41896E-01   -0.10381E+02
  2059    0.21316E+03    0.52267E+01    0.41849E-01   -0.10246E+02
  2060    0.21272E+03    0.52059E+01    0.41803E-01   -0.10111E+02
  2061    0.21227E+03    0.51859E+01    0.41757E-01   -0.99765E+01
  2062    0.21182E+03    0.51667E+01    0.41710E-01   -0.98427E+01
  2063    0.21137E+03    0.51481E+01    0.41663E-01   -0.97087E+01
  2064    0.21089E+03    0.51303E+01    0.41616E-01   -0.95752E+01
  2065    0.21042E+03    0.51131E+01    0.41570E-01   -0.94422E+01
  2066    0.20995E+03    0.50966E+01    0.41523E-01   -0.93104E+01
  2067    0.20946E+03    0.50807E+01    0.41476E-01   -0.91782E+01
  2068    0.20896E+03    0.50655E+01    0.41428E-01   -0.90471E+01
  2069    0.20847E+03    0.50511E+01    0.41381E-01   -0.89157E+01
  2070    0.20795E+03    0.50373E+01    0.41334E-01   -0.87860E+01
  2071    0.20744E+03    0.50241E+01    0.41286E-01   -0.86566E+01
  2072    0.20692E+03    0.50117E+01    0.41239E-01   -0.85274E+01
  2073    0.20640E+03    0.49999E+01    0.41191E-01   -0.83992E+01
  2074    0.20587E+03    0.49887E+01    0.41144E-01   -0.82720E+01
  2075    0.20533E+03    0.49782E+01    0.41096E-01   -0.81448E+01
  2076    0.20478E+03    0.49683E+01    0.41048E-01   -0.80185E+01
  2077    0.20424E+03    0.49591E+01    0.41001E-01   -0.78938E+01
  2078    0.20369E+03    0.49505E+01    0.40953E-01   -0.77692E+01
  2079    0.20311E+03    0.49426E+01    0.40905E-01   -0.76460E+01
  2080    0.20256E+03    0.49352E+01    0.40857E-01   -0.75228E+01
  2081    0.20198E+03    0.49286E+01    0.40809E-01   -0.74018E+01
  2082    0.20141E+03    0.49225E+01    0.40761E-01   -0.72807E+01
  2083    0.20083E+03    0.49170E+01    0.40712E-01   -0.71624E+01
  2084    0.20024E+03    0.49122E+01    0.40664E-01   -0.70441E+01
  2085    0.19966E+03    0.49079E+01    0.40616E-01   -0.69262E+01
  2086    0.19906E+03    0.49042E+01    0.40568E-01   -0.68097E+01
  2087    0.19846E+03    0.49010E+01    0.40519E-01   -0.66951E+01
  2088    0.19785E+03    0.48985E+01    0.40471E-01   -0.65818E+01
  2089    0.19725E+03    0.48965E+01    0.40422E-01   -0.64689E+01
  2090    0.19663E+03    0.48950E+01    0.40374E-01   -0.63579E+01
  2091    0.19602E+03    0.48941E+01    0.40325E-01   -0.62481E+01
  2092    0.19539E+03    0.48937E+01    0.40276E-01   -0.61400E+01
  2093    0.19476E+03    0.48938E+01    0.40228E-01   -0.60316E+01
  2094    0.19413E+03    0.48945E+01    0.40179E-01   -0.59257E+01
  2095    0.19350E+03    0.48956E+01    0.40130E-01   -0.58216E+01
  2096    0.19287E+03    0.48973E+01    0.40081E-01   -0.57193E+01
  2097    0.19223E+03    0.48994E+01    0.40032E-01   -0.56179E+01
  2098    0.19158E+03    0.49020E+01    0.39983E-01   -0.55186E+01
  2099    0.19094E+03    0.49050E+01    0.39933E-01   -0.54198E+01
  2100    0.19030E+03    0.49086E+01    0.39884E-01   -0.53237E+01
  2101    0.18964E+03    0.49126E+01    0.39835E-01   -0.52288E+01
  2102    0.18899E+03    0.49170E+01    0.39785E-01   -0.51355E+01
  2103    0.18833E+03    0.49218E+01    0.39736E-01   -0.50440E+01
  2104    0.18768E+03    0.49271E+01    0.39686E-01   -0.49541E+01
  2105    0.18701E+03    0.49327E+01    0.39636E-01   -0.48659E+01
  2106    0.18634E+03    0.49388E+01    0.39586E-01   -0.47794E+01
  2107    0.18568E+03    0.49453E+01    0.39536E-01   -0.46947E+01
  2108    0.18500E+03    0.49521E+01    0.39486E-01   -0.46116E+01
  2109    0.18434E+03    0.49594E+01    0.39436E-01   -0.45303E+01
  2110    0.18367E+03    0.49671E+01    0.39386E-01   -0.44508E+01
  2111    0.18299E+03    0.49750E+01    0.39335E-01   -0.43730E+01
  2112    0.18232E+03    0.49835E+01    0.39285E-01   -0.42970E+01
  2113    0.18164E+03    0.49921E+01    0.39234E-01   -0.42229E+01
  2114    0.18096E+03    0.50012E+01    0.39184E-01   -0.41505E+01
  2115    0.18028E+03    0.50107E+01    0.39133E-01   -0.40799E+01
  2116    0.17961E+03    0.50206E+01    0.39082E-01   -0.40112E+01
  2117    0.17892E+03    0.50310E+01    0.39031E-01   -0.39444E+01
  2118    0.17824E+03    0.50415E+01    0.38980E-01   -0.38793E+01
  2119    0.17756E+03    0.50523E+01    0.38929E-01   -0.38162E+01
  2120    0.17687E+03    0.50634E+01    0.38877E-01   -0.37548E+01
  2121    0.17618E+03    0.50750E+01    0.38826E-01   -0.36955E+01
  2122    0.17549E+03    0.50867E+01    0.38775E-01   -0.36379E+01
  2123    0.17481E+03    0.50987E+01    0.38723E-01   -0.35823E+01
  2124    0.17412E+03    0.51109E+01    0.38672E-01   -0.35285E+01
  2125    0.17343E+03    0.51236E+01    0.38620E-01   -0.34765E+01
  2126    0.17275E+03    0.51362E+01    0.38568E-01   -0.34265E+01
  2127    0.17206E+03    0.51494E+01    0.38516E-01   -0.33785E+01
  2128    0.17138E+03    0.51626E+01    0.38465E-01   -0.33323E+01
  2129    0.17069E+03    0.51761E+01    0.38413E-01   -0.32880E+01
  2130    0.17000E+03    0.51898E+01    0.38361E-01   -0.32456E+01
  2131    0.16932E+03    0.52038E+01    0.38309E-01   -0.32052E+01
  2132    0.16864E+03    0.52179E+01    0.38257E-01   -0.31665E+01
  2133    0.16795E+03    0.52322E+01    0.38205E-01   -0.31299E+01
  2134    0.16727E+03    0.52467E+01    0.38153E-01   -0.30952E+01
  2135    0.16659E+03    0.52614E+01    0.38101E-01   -0.30622E+01
  2136    0.16591E+03    0.52761E+01    0.38049E-01   -0.30313E+01
  2137    0.16523E+03    0.52911E+01    0.37997E-01   -0.30022E+01
  2138    0.16455E+03    0.53061E+01    0.37945E-01   -0.29750E+01
  2139    0.16388E+03    0.53213E+01    0.37893E-01   -0.29496E+01
  2140    0.16321E+03    0.53365E+01    0.37841E-01   -0.29261E+01
  2141    0.16254E+03    0.53517E+01    0.37789E-01   -0.29045E+01
  2142    0.16187E+03    0.53671E+01    0.37737E-01   -0.28847E+01
  2143    0.16119E+03    0.53825E+01    0.37686E-01   -0.28668E+01
  2144    0.16052E+03    0.53979E+01    0.37634E-01   -0.28505E+01
  2145    0.15986E+03    0.54133E+01    0.37582E-01   -0.28363E+01
  2146    0.15920E+03    0.54287E+01    0.37530E-01   -0.28237E+01
  2147    0.15854E+03    0.54442E+01    0.37479E-01   -0.28129E+01
  2148    0.15790E+03    0.54597E+01    0.37427E-01   -0.28039E+01
  2149    0.15725E+03    0.54751E+01    0.37376E-01   -0.27966E+01
  2150    0.15659E+03    0.54904E+01    0.37324E-01   -0.27911E+01
  2151    0.15595E+03    0.55057E+01    0.37273E-01   -0.27872E+01
  2152    0.15531E+03    0.55209E+01    0.37222E-01   -0.27851E+01
  2153    0.15467E+03    0.55359E+01    0.37170E-01   -0.27846E+01
  2154    0.15403E+03    0.55509E+01    0.37119E-01   -0.27858E+01
  2155    0.15341E+03    0.55658E+01    0.37068E-01   -0.27886E+01
  2156    0.15278E+03    0.55806E+01    0.37017E-01   -0.27931E+01
  2157    0.15216E+03    0.55952E+01    0.36966E-01   -0.27991E+01
  2158    0.15155E+03    0.56098E+01    0.36915E-01   -0.28068E+01
  2159    0.15093E+03    0.56242E+01    0.36864E-01   -0.28160E+01
  2160    0.15032E+03    0.56384E+01    0.36813E-01   -0.28268E+01
  2161    0.14971E+03    0.56524E+01    0.36763E-01   -0.28391E+01
  2162    0.14911E+03    0.56664E+01    0.36712E-01   -0.28529E+01
  2163    0.14851E+03    0.56801E+01    0.36661E-01   -0.28682E+01
  2164    0.14791E+03    0.56937E+01    0.36611E-01   -0.28850E+01
  2165    0.14732E+03    0.57072E+01    0.36561E-01   -0.29033E+01
  2166    0.14674E+03    0.57203E+01    0.36510E-01   -0.29230E+01
  2167    0.14615E+03    0.57333E+01    0.36460E-01   -0.29442E+01
  2168    0.14557E+03    0.57461E+01    0.36409E-01   -0.29667E+01
  2169    0.14501E+03    0.57586E+01    0.36359E-01   -0.29906E+01
  2170    0.14444E+03    0.57710E+01    0.36309E-01   -0.30159E+01
  2171    0.14387E+03    0.57831E+01    0.36259E-01   -0.30425E+01
  2172    0.14331E+03    0.57950E+01    0.36209E-01   -0.30703E+01
  2173    0.14277E+03    0.58066E+01    0.36159E-01   -0.30995E+01
  2174    0.14222E+03    0.58181E+01    0.36109E-01   -0.31299E+01
  2175    0.14167E+03    0.58293E+01    0.36059E-01   -0.31615E+01
  2176    0.14113E+03    0.58400E+01    0.36009E-01   -0.31943E+01
  2177    0.14061E+03    0.58507E+01    0.35959E-01   -0.32283E+01
  2178    0.14008E+03    0.58610E+01    0.35909E-01   -0.32635E+01
  2179    0.13955E+03    0.58711E+01    0.35859E-01   -0.32998E+01
  2180    0.13903E+03    0.58808E+01    0.35809E-01   -0.33372E+01
  2181    0.13851E+03    0.58904E+01    0.35759E-01   -0.33756E+01
  2182    0.13801E+03    0.58996E+01    0.35710E-01   -0.34151E+01
  2183    0.13750E+03    0.59085E+01    0.35660E-01   -0.34557E+01
  2184    0.13699E+03    0.59171E+01    0.35610E-01   -0.34972E+01
  2185    0.13650E+03    0.59253E+01    0.35561E-01   -0.35397E+01
  2186    0.13601E+03    0.59334E+01    0.35511E-01   -0.35831E+01
  2187    0.13553E+03    0.59410E+01    0.35462E-01   -0.36274E+01
  2188    0.13505E+03    0.59485E+01    0.35412E-01   -0.36725E+01
  2189    0.13458E+03    0.59555E+01    0.35363E-01   -0.37186E+01
  2190    0.13412E+03    0.59622E+01    0.35313E-01   -0.37654E+01
  2191    0.13365E+03    0.59686E+01    0.35264E-01   -0.38130E+01
  2192    0.13320E+03    0.59745E+01    0.35215E-01   -0.38613E+01
  2193    0.13274E+03    0.59802E+01    0.35166E-01   -0.39104E+01
  2194    0.13230E+03    0.59856E+01    0.35117E-01   -0.39602E+01
  2195    0.13185E+03    0.59906E+01    0.35068E-01   -0.40107E+01
  2196    0.13142E+03    0.59952E+01    0.35019E-01   -0.40617E+01
  2197    0.13100E+03    0.59995E+01    0.34970E-01   -0.41133E+01
  2198    0.13057E+03    0.60035E+01    0.34921E-01   -0.41655E+01
  2199    0.13015E+03    0.60070E+01    0.34872E-01   -0.42182E+01
  2200    0.12974E+03    0.60102E+01    0.34824E-01   -0.42714E+01
  2201    0.12933E+03    0.60130E+01    0.34775E-01   -0.43250E+01
  2202    0.12893E+03    0.60154E+01    0.34727E-01   -0.43793E+01
  2203    0.12854E+03    0.60175E+01    0.34679E-01   -0.44336E+01
  2204    0.12814E+03    0.60192E+01    0.34631E-01   -0.44884E+01
  2205    0.12777E+03    0.60204E+01    0.34583E-01   -0.45436E+01
  2206    0.12739E+03    0.60213E+01    0.34535E-01   -0.45991E+01
  2207    0.12701E+03    0.60218E+01    0.34488E-01   -0.46548E+01
  2208    0.12665E+03    0.60220E+01    0.34440E-01   -0.47108E+01
  2209    0.12628E+03    0.60217E+01    0.34393E-01   -0.47671E+01
  2210    0.12593E+03    0.60210E+01    0.34346E-01   -0.48238E+01
  2211    0.12558E+03    0.60200E+01    0.34299E-01   -0.48806E+01
  2212    0.12524E+03    0.60184E+01    0.34252E-01   -0.49377E+01
  2213    0.12490E+03    0.60166E+01    0.34205E-01   -0.49949E+01
  2214    0.12457E+03    0.60143E+01    0.34159E-01   -0.50522E+01
  2215    0.12424E+03    0.60117E+01    0.34112E-01   -0.51097E+01
  2216    0.12391E+03    0.60086E+01    0.34066E-01   -0.51672E+01
  2217    0.12360E+03    0.60051E+01    0.34020E-01   -0.52248E+01
  2218    0.12328E+03    0.60011E+01    0.33974E-01   -0.52825E+01
  2219    0.12298E+03    0.59967E+01    0.33929E-01   -0.53402E+01
  2220    0.12268E+03    0.59920E+01    0.33883E-01   -0.53979E+01
  2221    0.12238E+03    0.59868E+01    0.33838E-01   -0.54557E+01
  2222    0.12209E+03    0.59812E+01    0.33793E-01   -0.55132E+01
  2223    0.12181E+03    0.59751E+01    0.33748E-01   -0.55706E+01
  2224    0.12152E+03    0.59688E+01    0.33703E-01   -0.56279E+01
  2225    0.12124E+03    0.59619E+01    0.33658E-01   -0.56849E+01
  2226    0.12097E+03    0.59546E+01    0.33614E-01   -0.57418E+01
  2227    0.12071E+03    0.59469E+01    0.33569E-01   -0.57985E+01
  2228    0.12045E+03    0.59386E+01    0.33525E-01   -0.58550E+01
  2229    0.12020E+03    0.59301E+01    0.33481E-01   -0.59110E+01
  2230    0.11994E+03    0.59211E+01    0.33437E-01   -0.59669E+01
  2231    0.11970E+03    0.59116E+01    0.33394E-01   -0.60223E+01
  2232    0.11945E+03    0.59018E+01    0.33350E-01   -0.60774E+01
  2233    0.11922E+03    0.58915E+01    0.33307E-01   -0.61320E+01
  2234    0.11899E+03    0.58808E+01    0.33263E-01   -0.61862E+01
  2235    0.11877E+03    0.58698E+01    0.33220E-01   -0.62400E+01
  2236    0.11856E+03    0.58583E+01    0.33177E-01   -0.62932E+01
  2237    0.11834E+03    0.58463E+01    0.33134E-01   -0.63459E+01
  2238    0.11812E+03    0.58340E+01    0.33091E-01   -0.63983E+01
  2239    0.11791E+03    0.58213E+01    0.33048E-01   -0.64499E+01
  2240    0.11770E+03    0.58083E+01    0.33006E-01   -0.65008E+01
  2241    0.11749E+03    0.57948E+01    0.32963E-01   -0.65512E+01
  2242    0.11730E+03    0.57809E+01    0.32921E-01   -0.66009E+01
  2243    0.11713E+03    0.57666E+01    0.32878E-01   -0.66497E+01
  2244    0.11694E+03    0.57520E+01    0.32836E-01   -0.66981E+01
  2245    0.11676E+03    0.57370E+01    0.32794E-01   -0.67456E+01
  2246    0.11658E+03    0.57217E+01    0.32752E-01   -0.67925E+01
  2247    0.11641E+03    0.57060E+01    0.32710E-01   -0.68386E+01
  2248    0.11623E+03    0.56899E+01    0.32668E-01   -0.68839E+01
  2249    0.11606E+03    0.56736E+01    0.32626E-01   -0.69283E+01
  2250    0.11590E+03    0.56569E+01    0.32584E-01   -0.69720E+01
  2251    0.11573E+03    0.56399E+01    0.32542E-01   -0.70147E+01
  2252    0.11557E+03    0.56225E+01    0.32501E-01   -0.70567E+01
  2253    0.11542E+03    0.56049E+01    0.32459E-01   -0.70977E+01
  2254    0.11527E+03    0.55870E+01    0.32417E-01   -0.71379E+01
  2255    0.11512E+03    0.55688E+01    0.32376E-01   -0.71772E+01
  2256    0.11498E+03    0.55503E+01    0.32335E-01   -0.72157E+01
  2257    0.11483E+03    0.55315E+01    0.32293E-01   -0.72532E+01
  2258    0.11469E+03    0.55125E+01    0.32252E-01   -0.72898E+01
  2259    0.11456E+03    0.54931E+01    0.32211E-01   -0.73258E+01
  2260    0.11442E+03    0.54735E+01    0.32170E-01   -0.73607E+01
  2261    0.11429E+03    0.54536E+01    0.32129E-01   -0.73946E+01
  2262    0.11416E+03    0.54336E+01    0.32088E-01   -0.74277E+01
  2263    0.11404E+03    0.54133E+01    0.32047E-01   -0.74599E+01
  2264    0.11391E+03    0.53926E+01    0.32006E-01   -0.74909E+01
  2265    0.11378E+03    0.53719E+01    0.31965E-01   -0.75210E+01
  2266    0.11366E+03    0.53509E+01    0.31925E-01   -0.75504E+01
  2267    0.11355E+03    0.53297E+01    0.31884E-01   -0.75784E+01
  2268    0.11344E+03    0.53082E+01    0.31844E-01   -0.76061E+01
  2269    0.11332E+03    0.52866E+01    0.31804E-01   -0.76332E+01
  2270    0.11321E+03    0.52648E+01    0.31764E-01   -0.76590E+01
  2271    0.11311E+03    0.52428E+01    0.31724E-01   -0.76837E+01
  2272    0.11300E+03    0.52207E+01    0.31684E-01   -0.77073E+01
  2273    0.11289E+03    0.51982E+01    0.31644E-01   -0.77297E+01
  2274    0.11280E+03    0.51756E+01    0.31604E-01   -0.77518E+01
  2275    0.11269E+03    0.51529E+01    0.31565E-01   -0.77728E+01
  2276    0.11260E+03    0.51300E+01    0.31525E-01   -0.77920E+01
  2277    0.11251E+03    0.51070E+01    0.31486E-01   -0.78109E+01
  2278    0.11241E+03    0.50838E+01    0.31447E-01   -0.78295E+01
  2279    0.11232E+03    0.50604E+01    0.31408E-01   -0.78463E+01
  2280    0.11223E+03    0.50370E+01    0.31369E-01   -0.78630E+01
  2281    0.11214E+03    0.50133E+01    0.31330E-01   -0.78779E+01
  2282    0.11205E+03    0.49896E+01    0.31292E-01   -0.78918E+01
  2283    0.11195E+03    0.49656E+01    0.31253E-01   -0.79048E+01
  2284    0.11187E+03    0.49417E+01    0.31215E-01   -0.79162E+01
  2285    0.11179E+03    0.49176E+01    0.31177E-01   -0.79274E+01
  2286    0.11168E+03    0.48932E+01    0.31139E-01   -0.79376E+01
  2287    0.11159E+03    0.48689E+01    0.31101E-01   -0.79462E+01
  2288    0.11152E+03    0.48444E+01    0.31063E-01   -0.79540E+01
  2289    0.11143E+03    0.48199E+01    0.31025E-01   -0.79609E+01
  2290    0.11134E+03    0.47952E+01    0.30988E-01   -0.79661E+01
  2291    0.11127E+03    0.47703E+01    0.30950E-01   -0.79713E+01
  2292    0.11121E+03    0.47455E+01    0.30913E-01   -0.79749E+01
  2293    0.11113E+03    0.47205E+01    0.30876E-01   -0.79776E+01
  2294    0.11105E+03    0.46956E+01    0.30839E-01   -0.79788E+01
  2295    0.11098E+03    0.46703E+01    0.30802E-01   -0.79791E+01
  2296    0.11089E+03    0.46453E+01    0.30765E-01   -0.79779E+01
  2297    0.11082E+03    0.46200E+01    0.30728E-01   -0.79767E+01
  2298    0.11074E+03    0.45948E+01    0.30691E-01   -0.79739E+01
  2299    0.11066E+03    0.45695E+01    0.30655E-01   -0.79696E+01
  2300    0.11059E+03    0.45441E+01    0.30618E-01   -0.79645E+01
  2301    0.11050E+03    0.45187E+01    0.30582E-01   -0.79586E+01
  2302    0.11042E+03    0.44934E+01    0.30545E-01   -0.79520E+01
  2303    0.11035E+03    0.44679E+01    0.30509E-01   -0.79431E+01
  2304    0.11026E+03    0.44425E+01    0.30472E-01   -0.79335E+01
  2305    0.11018E+03    0.44171E+01    0.30436E-01   -0.79231E+01
  2306    0.11010E+03    0.43916E+01    0.30400E-01   -0.79113E+01
  2307    0.10999E+03    0.43662E+01    0.30364E-01   -0.78994E+01
  2308    0.10992E+03    0.43407E+01    0.30328E-01   -0.78854E+01
