#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1820    0.31678E+03   -0.26702E+01    0.13061E-08   -0.26702E+01    0.69374E+01   -0.17634E-10    0.13061E-08   -0.17634E-10    0.59476E-15
  1821    0.31543E+03   -0.25150E+01    0.13052E-08   -0.25150E+01    0.69848E+01   -0.18128E-10    0.13052E-08   -0.18128E-10    0.59353E-15
  1822    0.31407E+03   -0.23651E+01    0.13044E-08   -0.23651E+01    0.70331E+01   -0.18617E-10    0.13044E-08   -0.18617E-10    0.59231E-15
  1823    0.31273E+03   -0.22205E+01    0.13036E-08   -0.22205E+01    0.70826E+01   -0.19102E-10    0.13036E-08   -0.19102E-10    0.59108E-15
  1824    0.31136E+03   -0.20811E+01    0.13028E-08   -0.20811E+01    0.71326E+01   -0.19581E-10    0.13028E-08   -0.19581E-10    0.58986E-15
  1825    0.30999E+03   -0.19472E+01    0.13020E-08   -0.19472E+01    0.71835E+01   -0.20056E-10    0.13020E-08   -0.20056E-10    0.58865E-15
  1826    0.30861E+03   -0.18186E+01    0.13013E-08   -0.18186E+01    0.72361E+01   -0.20525E-10    0.13013E-08   -0.20525E-10    0.58743E-15
  1827    0.30724E+03   -0.16953E+01    0.13005E-08   -0.16953E+01    0.72892E+01   -0.20990E-10    0.13005E-08   -0.20990E-10    0.58622E-15
  1828    0.30586E+03   -0.15776E+01    0.12997E-08   -0.15776E+01    0.73429E+01   -0.21450E-10    0.12997E-08   -0.21450E-10    0.58502E-15
  1829    0.30447E+03   -0.14653E+01    0.12990E-08   -0.14653E+01    0.73967E+01   -0.21905E-10    0.12990E-08   -0.21905E-10    0.58381E-15
  1830    0.30309E+03   -0.13583E+01    0.12982E-08   -0.13583E+01    0.74526E+01   -0.22354E-10    0.12982E-08   -0.22354E-10    0.58261E-15
  1831    0.30170E+03   -0.12569E+01    0.12975E-08   -0.12569E+01    0.75085E+01   -0.22799E-10    0.12975E-08   -0.22799E-10    0.58142E-15
  1832    0.30031E+03   -0.11610E+01    0.12967E-08   -0.11610E+01    0.75652E+01   -0.23239E-10    0.12967E-08   -0.23239E-10    0.58022E-15
  1833    0.29892E+03   -0.10705E+01    0.12960E-08   -0.10705E+01    0.76225E+01   -0.23673E-10    0.12960E-08   -0.23673E-10    0.57903E-15
  1834    0.29754E+03   -0.98568E+00    0.12953E-08   -0.98568E+00    0.76798E+01   -0.24103E-10    0.12953E-08   -0.24103E-10    0.57784E-15
  1835    0.29614E+03   -0.90609E+00    0.12946E-08   -0.90609E+00    0.77386E+01   -0.24528E-10    0.12946E-08   -0.24528E-10    0.57666E-15
  1836    0.29475E+03   -0.83224E+00    0.12939E-08   -0.83224E+00    0.77988E+01   -0.24947E-10    0.12939E-08   -0.24947E-10    0.57547E-15
  1837    0.29336E+03   -0.76383E+00    0.12932E-08   -0.76383E+00    0.78576E+01   -0.25361E-10    0.12932E-08   -0.25361E-10    0.57430E-15
  1838    0.29198E+03   -0.70101E+00    0.12925E-08   -0.70101E+00    0.79177E+01   -0.25770E-10    0.12925E-08   -0.25770E-10    0.57312E-15
  1839    0.29058E+03   -0.64363E+00    0.12918E-08   -0.64363E+00    0.79787E+01   -0.26174E-10    0.12918E-08   -0.26174E-10    0.57195E-15
  1840    0.28920E+03   -0.59184E+00    0.12911E-08   -0.59184E+00    0.80388E+01   -0.26573E-10    0.12911E-08   -0.26573E-10    0.57078E-15
  1841    0.28782E+03   -0.54548E+00    0.12904E-08   -0.54548E+00    0.81004E+01   -0.26966E-10    0.12904E-08   -0.26966E-10    0.56961E-15
  1842    0.28644E+03   -0.50464E+00    0.12897E-08   -0.50464E+00    0.81620E+01   -0.27355E-10    0.12897E-08   -0.27355E-10    0.56844E-15
  1843    0.28506E+03   -0.46932E+00    0.12890E-08   -0.46932E+00    0.82236E+01   -0.27738E-10    0.12890E-08   -0.27738E-10    0.56728E-15
  1844    0.28368E+03   -0.43936E+00    0.12884E-08   -0.43936E+00    0.82859E+01   -0.28115E-10    0.12884E-08   -0.28115E-10    0.56613E-15
  1845    0.28233E+03   -0.41492E+00    0.12877E-08   -0.41492E+00    0.83482E+01   -0.28488E-10    0.12877E-08   -0.28488E-10    0.56497E-15
  1846    0.28096E+03   -0.39576E+00    0.12870E-08   -0.39576E+00    0.84112E+01   -0.28855E-10    0.12870E-08   -0.28855E-10    0.56382E-15
  1847    0.27960E+03   -0.38220E+00    0.12864E-08   -0.38220E+00    0.84742E+01   -0.29217E-10    0.12864E-08   -0.29217E-10    0.56267E-15
  1848    0.27824E+03   -0.37386E+00    0.12857E-08   -0.37386E+00    0.85372E+01   -0.29573E-10    0.12857E-08   -0.29573E-10    0.56152E-15
  1849    0.27688E+03   -0.37088E+00    0.12850E-08   -0.37088E+00    0.86002E+01   -0.29924E-10    0.12850E-08   -0.29924E-10    0.56038E-15
  1850    0.27554E+03   -0.37319E+00    0.12844E-08   -0.37319E+00    0.86632E+01   -0.30270E-10    0.12844E-08   -0.30270E-10    0.55924E-15
  1851    0.27418E+03   -0.38080E+00    0.12837E-08   -0.38080E+00    0.87269E+01   -0.30610E-10    0.12837E-08   -0.30610E-10    0.55810E-15
  1852    0.27285E+03   -0.39370E+00    0.12830E-08   -0.39370E+00    0.87913E+01   -0.30945E-10    0.12830E-08   -0.30945E-10    0.55697E-15
  1853    0.27151E+03   -0.41176E+00    0.12824E-08   -0.41176E+00    0.88543E+01   -0.31274E-10    0.12824E-08   -0.31274E-10    0.55583E-15
  1854    0.27018E+03   -0.43511E+00    0.12817E-08   -0.43511E+00    0.89172E+01   -0.31598E-10    0.12817E-08   -0.31598E-10    0.55471E-15
  1855    0.26887E+03   -0.46354E+00    0.12811E-08   -0.46354E+00    0.89794E+01   -0.31917E-10    0.12811E-08   -0.31917E-10    0.55358E-15
  1856    0.26756E+03   -0.49698E+00    0.12804E-08   -0.49698E+00    0.90423E+01   -0.32230E-10    0.12804E-08   -0.32230E-10    0.55246E-15
  1857    0.26626E+03   -0.53558E+00    0.12798E-08   -0.53558E+00    0.91060E+01   -0.32538E-10    0.12798E-08   -0.32538E-10    0.55134E-15
  1858    0.26496E+03   -0.57919E+00    0.12791E-08   -0.57919E+00    0.91682E+01   -0.32840E-10    0.12791E-08   -0.32840E-10    0.55022E-15
  1859    0.26368E+03   -0.62790E+00    0.12784E-08   -0.62790E+00    0.92311E+01   -0.33137E-10    0.12784E-08   -0.33137E-10    0.54910E-15
  1860    0.26240E+03   -0.68140E+00    0.12778E-08   -0.68140E+00    0.92925E+01   -0.33429E-10    0.12778E-08   -0.33429E-10    0.54799E-15
  1861    0.26113E+03   -0.73992E+00    0.12771E-08   -0.73992E+00    0.93547E+01   -0.33715E-10    0.12771E-08   -0.33715E-10    0.54688E-15
  1862    0.25988E+03   -0.80316E+00    0.12765E-08   -0.80316E+00    0.94162E+01   -0.33996E-10    0.12765E-08   -0.33996E-10    0.54578E-15
  1863    0.25862E+03   -0.87114E+00    0.12758E-08   -0.87114E+00    0.94776E+01   -0.34272E-10    0.12758E-08   -0.34272E-10    0.54467E-15
  1864    0.25739E+03   -0.94392E+00    0.12751E-08   -0.94392E+00    0.95398E+01   -0.34542E-10    0.12751E-08   -0.34542E-10    0.54357E-15
  1865    0.25615E+03   -0.10214E+01    0.12745E-08   -0.10214E+01    0.96005E+01   -0.34808E-10    0.12745E-08   -0.34808E-10    0.54248E-15
  1866    0.25494E+03   -0.11035E+01    0.12738E-08   -0.11035E+01    0.96605E+01   -0.35067E-10    0.12738E-08   -0.35067E-10    0.54138E-15
  1867    0.25372E+03   -0.11899E+01    0.12731E-08   -0.11899E+01    0.97204E+01   -0.35322E-10    0.12731E-08   -0.35322E-10    0.54029E-15
  1868    0.25253E+03   -0.12811E+01    0.12725E-08   -0.12811E+01    0.97797E+01   -0.35571E-10    0.12725E-08   -0.35571E-10    0.53920E-15
  1869    0.25134E+03   -0.13765E+01    0.12718E-08   -0.13765E+01    0.98382E+01   -0.35815E-10    0.12718E-08   -0.35815E-10    0.53811E-15
  1870    0.25017E+03   -0.14765E+01    0.12711E-08   -0.14765E+01    0.98967E+01   -0.36054E-10    0.12711E-08   -0.36054E-10    0.53703E-15
  1871    0.24900E+03   -0.15806E+01    0.12705E-08   -0.15806E+01    0.99552E+01   -0.36287E-10    0.12705E-08   -0.36287E-10    0.53595E-15
  1872    0.24785E+03   -0.16891E+01    0.12698E-08   -0.16891E+01    0.10012E+02   -0.36515E-10    0.12698E-08   -0.36515E-10    0.53487E-15
  1873    0.24671E+03   -0.18016E+01    0.12691E-08   -0.18016E+01    0.10069E+02   -0.36738E-10    0.12691E-08   -0.36738E-10    0.53379E-15
  1874    0.24559E+03   -0.19184E+01    0.12684E-08   -0.19184E+01    0.10125E+02   -0.36956E-10    0.12684E-08   -0.36956E-10    0.53272E-15
  1875    0.24448E+03   -0.20391E+01    0.12678E-08   -0.20391E+01    0.10180E+02   -0.37168E-10    0.12678E-08   -0.37168E-10    0.53165E-15
  1876    0.24337E+03   -0.21638E+01    0.12671E-08   -0.21638E+01    0.10235E+02   -0.37376E-10    0.12671E-08   -0.37376E-10    0.53058E-15
  1877    0.24229E+03   -0.22924E+01    0.12664E-08   -0.22924E+01    0.10289E+02   -0.37578E-10    0.12664E-08   -0.37578E-10    0.52952E-15
  1878    0.24120E+03   -0.24247E+01    0.12657E-08   -0.24247E+01    0.10342E+02   -0.37774E-10    0.12657E-08   -0.37774E-10    0.52845E-15
  1879    0.24014E+03   -0.25607E+01    0.12650E-08   -0.25607E+01    0.10394E+02   -0.37966E-10    0.12650E-08   -0.37966E-10    0.52739E-15
  1880    0.23910E+03   -0.27004E+01    0.12643E-08   -0.27004E+01    0.10445E+02   -0.38153E-10    0.12643E-08   -0.38153E-10    0.52634E-15
  1881    0.23807E+03   -0.28436E+01    0.12636E-08   -0.28436E+01    0.10496E+02   -0.38334E-10    0.12636E-08   -0.38334E-10    0.52528E-15
  1882    0.23704E+03   -0.29903E+01    0.12629E-08   -0.29903E+01    0.10546E+02   -0.38510E-10    0.12629E-08   -0.38510E-10    0.52423E-15
  1883    0.23604E+03   -0.31404E+01    0.12622E-08   -0.31404E+01    0.10594E+02   -0.38681E-10    0.12622E-08   -0.38681E-10    0.52318E-15
  1884    0.23505E+03   -0.32937E+01    0.12615E-08   -0.32937E+01    0.10644E+02   -0.38847E-10    0.12615E-08   -0.38847E-10    0.52214E-15
  1885    0.23408E+03   -0.34504E+01    0.12608E-08   -0.34504E+01    0.10690E+02   -0.39007E-10    0.12608E-08   -0.39007E-10    0.52109E-15
  1886    0.23311E+03   -0.36101E+01    0.12601E-08   -0.36101E+01    0.10737E+02   -0.39163E-10    0.12601E-08   -0.39163E-10    0.52005E-15
  1887    0.23216E+03   -0.37730E+01    0.12593E-08   -0.37730E+01    0.10783E+02   -0.39313E-10    0.12593E-08   -0.39313E-10    0.51901E-15
  1888    0.23124E+03   -0.39388E+01    0.12586E-08   -0.39388E+01    0.10827E+02   -0.39458E-10    0.12586E-08   -0.39458E-10    0.51798E-15
  1889    0.23032E+03   -0.41075E+01    0.12579E-08   -0.41075E+01    0.10870E+02   -0.39598E-10    0.12579E-08   -0.39598E-10    0.51694E-15
  1890    0.22942E+03   -0.42791E+01    0.12571E-08   -0.42791E+01    0.10912E+02   -0.39733E-10    0.12571E-08   -0.39733E-10    0.51591E-15
  1891    0.22854E+03   -0.44532E+01    0.12564E-08   -0.44532E+01    0.10954E+02   -0.39863E-10    0.12564E-08   -0.39863E-10    0.51488E-15
  1892    0.22766E+03   -0.46302E+01    0.12557E-08   -0.46302E+01    0.10994E+02   -0.39988E-10    0.12557E-08   -0.39988E-10    0.51386E-15
  1893    0.22681E+03   -0.48094E+01    0.12549E-08   -0.48094E+01    0.11034E+02   -0.40108E-10    0.12549E-08   -0.40108E-10    0.51283E-15
  1894    0.22597E+03   -0.49911E+01    0.12541E-08   -0.49911E+01    0.11072E+02   -0.40222E-10    0.12541E-08   -0.40222E-10    0.51181E-15
  1895    0.22514E+03   -0.51752E+01    0.12534E-08   -0.51752E+01    0.11110E+02   -0.40332E-10    0.12534E-08   -0.40332E-10    0.51080E-15
  1896    0.22434E+03   -0.53615E+01    0.12526E-08   -0.53615E+01    0.11146E+02   -0.40437E-10    0.12526E-08   -0.40437E-10    0.50978E-15
  1897    0.22355E+03   -0.55501E+01    0.12518E-08   -0.55501E+01    0.11181E+02   -0.40536E-10    0.12518E-08   -0.40536E-10    0.50877E-15
  1898    0.22277E+03   -0.57408E+01    0.12511E-08   -0.57408E+01    0.11215E+02   -0.40631E-10    0.12511E-08   -0.40631E-10    0.50776E-15
  1899    0.22202E+03   -0.59334E+01    0.12503E-08   -0.59334E+01    0.11248E+02   -0.40720E-10    0.12503E-08   -0.40720E-10    0.50675E-15
  1900    0.22127E+03   -0.61279E+01    0.12495E-08   -0.61279E+01    0.11279E+02   -0.40804E-10    0.12495E-08   -0.40804E-10    0.50574E-15
  1901    0.22054E+03   -0.63244E+01    0.12487E-08   -0.63244E+01    0.11309E+02   -0.40884E-10    0.12487E-08   -0.40884E-10    0.50474E-15
  1902    0.21983E+03   -0.65226E+01    0.12479E-08   -0.65226E+01    0.11338E+02   -0.40958E-10    0.12479E-08   -0.40958E-10    0.50374E-15
  1903    0.21914E+03   -0.67220E+01    0.12471E-08   -0.67220E+01    0.11365E+02   -0.41027E-10    0.12471E-08   -0.41027E-10    0.50274E-15
  1904    0.21847E+03   -0.69226E+01    0.12462E-08   -0.69226E+01    0.11392E+02   -0.41092E-10    0.12462E-08   -0.41092E-10    0.50175E-15
  1905    0.21780E+03   -0.71253E+01    0.12454E-08   -0.71253E+01    0.11417E+02   -0.41151E-10    0.12454E-08   -0.41151E-10    0.50075E-15
  1906    0.21715E+03   -0.73295E+01    0.12446E-08   -0.73295E+01    0.11441E+02   -0.41206E-10    0.12446E-08   -0.41206E-10    0.49976E-15
  1907    0.21652E+03   -0.75338E+01    0.12438E-08   -0.75338E+01    0.11465E+02   -0.41256E-10    0.12438E-08   -0.41256E-10    0.49878E-15
  1908    0.21591E+03   -0.77403E+01    0.12429E-08   -0.77403E+01    0.11486E+02   -0.41301E-10    0.12429E-08   -0.41301E-10    0.49779E-15
  1909    0.21531E+03   -0.79468E+01    0.12421E-08   -0.79468E+01    0.11506E+02   -0.41341E-10    0.12421E-08   -0.41341E-10    0.49681E-15
  1910    0.21473E+03   -0.81548E+01    0.12412E-08   -0.81548E+01    0.11527E+02   -0.41376E-10    0.12412E-08   -0.41376E-10    0.49583E-15
  1911    0.21417E+03   -0.83643E+01    0.12403E-08   -0.83643E+01    0.11544E+02   -0.41407E-10    0.12403E-08   -0.41407E-10    0.49485E-15
  1912    0.21362E+03   -0.85731E+01    0.12395E-08   -0.85731E+01    0.11561E+02   -0.41433E-10    0.12395E-08   -0.41433E-10    0.49387E-15
  1913    0.21310E+03   -0.87826E+01    0.12386E-08   -0.87826E+01    0.11576E+02   -0.41454E-10    0.12386E-08   -0.41454E-10    0.49290E-15
  1914    0.21258E+03   -0.89930E+01    0.12377E-08   -0.89930E+01    0.11590E+02   -0.41470E-10    0.12377E-08   -0.41470E-10    0.49193E-15
  1915    0.21209E+03   -0.92040E+01    0.12368E-08   -0.92040E+01    0.11602E+02   -0.41482E-10    0.12368E-08   -0.41482E-10    0.49096E-15
  1916    0.21160E+03   -0.94152E+01    0.12359E-08   -0.94152E+01    0.11614E+02   -0.41489E-10    0.12359E-08   -0.41489E-10    0.48999E-15
  1917    0.21114E+03   -0.96270E+01    0.12350E-08   -0.96270E+01    0.11623E+02   -0.41491E-10    0.12350E-08   -0.41491E-10    0.48903E-15
  1918    0.21069E+03   -0.98390E+01    0.12340E-08   -0.98390E+01    0.11632E+02   -0.41489E-10    0.12340E-08   -0.41489E-10    0.48806E-15
  1919    0.21026E+03   -0.10051E+02    0.12331E-08   -0.10051E+02    0.11639E+02   -0.41483E-10    0.12331E-08   -0.41483E-10    0.48711E-15
  1920    0.20985E+03   -0.10263E+02    0.12322E-08   -0.10263E+02    0.11645E+02   -0.41471E-10    0.12322E-08   -0.41471E-10    0.48615E-15
  1921    0.20944E+03   -0.10474E+02    0.12312E-08   -0.10474E+02    0.11650E+02   -0.41456E-10    0.12312E-08   -0.41456E-10    0.48519E-15
  1922    0.20906E+03   -0.10686E+02    0.12303E-08   -0.10686E+02    0.11653E+02   -0.41435E-10    0.12303E-08   -0.41435E-10    0.48424E-15
  1923    0.20869E+03   -0.10896E+02    0.12293E-08   -0.10896E+02    0.11655E+02   -0.41411E-10    0.12293E-08   -0.41411E-10    0.48329E-15
  1924    0.20833E+03   -0.11107E+02    0.12284E-08   -0.11107E+02    0.11655E+02   -0.41381E-10    0.12284E-08   -0.41381E-10    0.48234E-15
  1925    0.20800E+03   -0.11318E+02    0.12274E-08   -0.11318E+02    0.11654E+02   -0.41348E-10    0.12274E-08   -0.41348E-10    0.48140E-15
  1926    0.20768E+03   -0.11527E+02    0.12264E-08   -0.11527E+02    0.11652E+02   -0.41310E-10    0.12264E-08   -0.41310E-10    0.48046E-15
  1927    0.20736E+03   -0.11737E+02    0.12254E-08   -0.11737E+02    0.11649E+02   -0.41267E-10    0.12254E-08   -0.41267E-10    0.47951E-15
  1928    0.20708E+03   -0.11943E+02    0.12244E-08   -0.11943E+02    0.11644E+02   -0.41221E-10    0.12244E-08   -0.41221E-10    0.47858E-15
  1929    0.20679E+03   -0.12151E+02    0.12234E-08   -0.12151E+02    0.11638E+02   -0.41169E-10    0.12234E-08   -0.41169E-10    0.47764E-15
  1930    0.20653E+03   -0.12357E+02    0.12224E-08   -0.12357E+02    0.11631E+02   -0.41114E-10    0.12224E-08   -0.41114E-10    0.47671E-15
  1931    0.20629E+03   -0.12562E+02    0.12214E-08   -0.12562E+02    0.11622E+02   -0.41054E-10    0.12214E-08   -0.41054E-10    0.47578E-15
  1932    0.20606E+03   -0.12766E+02    0.12203E-08   -0.12766E+02    0.11612E+02   -0.40991E-10    0.12203E-08   -0.40991E-10    0.47485E-15
  1933    0.20585E+03   -0.12969E+02    0.12193E-08   -0.12969E+02    0.11600E+02   -0.40922E-10    0.12193E-08   -0.40922E-10    0.47392E-15
  1934    0.20564E+03   -0.13170E+02    0.12182E-08   -0.13170E+02    0.11588E+02   -0.40850E-10    0.12182E-08   -0.40850E-10    0.47299E-15
  1935    0.20546E+03   -0.13371E+02    0.12172E-08   -0.13371E+02    0.11573E+02   -0.40774E-10    0.12172E-08   -0.40774E-10    0.47207E-15
  1936    0.20529E+03   -0.13569E+02    0.12161E-08   -0.13569E+02    0.11559E+02   -0.40693E-10    0.12161E-08   -0.40693E-10    0.47115E-15
  1937    0.20512E+03   -0.13766E+02    0.12150E-08   -0.13766E+02    0.11540E+02   -0.40608E-10    0.12150E-08   -0.40608E-10    0.47023E-15
  1938    0.20498E+03   -0.13961E+02    0.12139E-08   -0.13961E+02    0.11523E+02   -0.40519E-10    0.12139E-08   -0.40519E-10    0.46932E-15
  1939    0.20485E+03   -0.14155E+02    0.12128E-08   -0.14155E+02    0.11503E+02   -0.40426E-10    0.12128E-08   -0.40426E-10    0.46840E-15
  1940    0.20473E+03   -0.14347E+02    0.12117E-08   -0.14347E+02    0.11483E+02   -0.40329E-10    0.12117E-08   -0.40329E-10    0.46749E-15
  1941    0.20463E+03   -0.14537E+02    0.12106E-08   -0.14537E+02    0.11461E+02   -0.40228E-10    0.12106E-08   -0.40228E-10    0.46658E-15
  1942    0.20453E+03   -0.14725E+02    0.12095E-08   -0.14725E+02    0.11438E+02   -0.40123E-10    0.12095E-08   -0.40123E-10    0.46568E-15
  1943    0.20446E+03   -0.14912E+02    0.12083E-08   -0.14912E+02    0.11414E+02   -0.40014E-10    0.12083E-08   -0.40014E-10    0.46477E-15
  1944    0.20440E+03   -0.15095E+02    0.12072E-08   -0.15095E+02    0.11387E+02   -0.39901E-10    0.12072E-08   -0.39901E-10    0.46387E-15
  1945    0.20433E+03   -0.15276E+02    0.12060E-08   -0.15276E+02    0.11360E+02   -0.39784E-10    0.12060E-08   -0.39784E-10    0.46297E-15
  1946    0.20429E+03   -0.15457E+02    0.12048E-08   -0.15457E+02    0.11332E+02   -0.39664E-10    0.12048E-08   -0.39664E-10    0.46207E-15
  1947    0.20425E+03   -0.15633E+02    0.12037E-08   -0.15633E+02    0.11303E+02   -0.39539E-10    0.12037E-08   -0.39539E-10    0.46118E-15
  1948    0.20425E+03   -0.15808E+02    0.12025E-08   -0.15808E+02    0.11273E+02   -0.39410E-10    0.12025E-08   -0.39410E-10    0.46028E-15
  1949    0.20424E+03   -0.15980E+02    0.12013E-08   -0.15980E+02    0.11240E+02   -0.39278E-10    0.12013E-08   -0.39278E-10    0.45939E-15
  1950    0.20424E+03   -0.16150E+02    0.12001E-08   -0.16150E+02    0.11207E+02   -0.39142E-10    0.12001E-08   -0.39142E-10    0.45850E-15
  1951    0.20426E+03   -0.16317E+02    0.11989E-08   -0.16317E+02    0.11174E+02   -0.39002E-10    0.11989E-08   -0.39002E-10    0.45761E-15
  1952    0.20429E+03   -0.16481E+02    0.11976E-08   -0.16481E+02    0.11138E+02   -0.38858E-10    0.11976E-08   -0.38858E-10    0.45673E-15
  1953    0.20433E+03   -0.16643E+02    0.11964E-08   -0.16643E+02    0.11101E+02   -0.38711E-10    0.11964E-08   -0.38711E-10    0.45584E-15
  1954    0.20438E+03   -0.16802E+02    0.11951E-08   -0.16802E+02    0.11064E+02   -0.38560E-10    0.11951E-08   -0.38560E-10    0.45496E-15
  1955    0.20444E+03   -0.16959E+02    0.11939E-08   -0.16959E+02    0.11025E+02   -0.38405E-10    0.11939E-08   -0.38405E-10    0.45409E-15
  1956    0.20450E+03   -0.17112E+02    0.11926E-08   -0.17112E+02    0.10985E+02   -0.38247E-10    0.11926E-08   -0.38247E-10    0.45321E-15
  1957    0.20461E+03   -0.17262E+02    0.11913E-08   -0.17262E+02    0.10944E+02   -0.38085E-10    0.11913E-08   -0.38085E-10    0.45233E-15
  1958    0.20468E+03   -0.17409E+02    0.11900E-08   -0.17409E+02    0.10902E+02   -0.37920E-10    0.11900E-08   -0.37920E-10    0.45146E-15
