#    L    TT             EE             BB             TE          
  1932    0.22754E+03    0.10525E+02    0.46977E-01   -0.15667E+02
  1933    0.22743E+03    0.10493E+02    0.46924E-01   -0.15771E+02
  1934    0.22732E+03    0.10461E+02    0.46872E-01   -0.15872E+02
  1935    0.22723E+03    0.10427E+02    0.46820E-01   -0.15972E+02
  1936    0.22714E+03    0.10394E+02    0.46768E-01   -0.16069E+02
  1937    0.22706E+03    0.10358E+02    0.46716E-01   -0.16164E+02
  1938    0.22698E+03    0.10323E+02    0.46664E-01   -0.16256E+02
  1939    0.22692E+03    0.10287E+02    0.46613E-01   -0.16347E+02
  1940    0.22685E+03    0.10250E+02    0.46562E-01   -0.16435E+02
  1941    0.22680E+03    0.10213E+02    0.46511E-01   -0.16521E+02
  1942    0.22675E+03    0.10174E+02    0.46461E-01   -0.16604E+02
  1943    0.22670E+03    0.10136E+02    0.46410E-01   -0.16686E+02
  1944    0.22667E+03    0.10095E+02    0.46360E-01   -0.16764E+02
  1945    0.22662E+03    0.10056E+02    0.46310E-01   -0.16840E+02
  1946    0.22659E+03    0.10015E+02    0.46261E-01   -0.16914E+02
  1947    0.22656E+03    0.99743E+01    0.46212E-01   -0.16984E+02
  1948    0.22654E+03    0.99326E+01    0.46162E-01   -0.17053E+02
  1949    0.22652E+03    0.98894E+01    0.46114E-01   -0.17118E+02
  1950    0.22650E+03    0.98468E+01    0.46065E-01   -0.17181E+02
  1951    0.22649E+03    0.98041E+01    0.46016E-01   -0.17241E+02
  1952    0.22648E+03    0.97592E+01    0.45968E-01   -0.17298E+02
  1953    0.22648E+03    0.97150E+01    0.45920E-01   -0.17352E+02
  1954    0.22648E+03    0.96700E+01    0.45873E-01   -0.17404E+02
  1955    0.22648E+03    0.96248E+01    0.45825E-01   -0.17453E+02
  1956    0.22647E+03    0.95789E+01    0.45778E-01   -0.17499E+02
  1957    0.22651E+03    0.95322E+01    0.45730E-01   -0.17542E+02
  1958    0.22649E+03    0.94853E+01    0.45683E-01   -0.17583E+02
  1959    0.22650E+03    0.94377E+01    0.45637E-01   -0.17621E+02
  1960    0.22651E+03    0.93907E+01    0.45590E-01   -0.17656E+02
  1961    0.22652E+03    0.93428E+01    0.45543E-01   -0.17688E+02
  1962    0.22654E+03    0.92949E+01    0.45497E-01   -0.17717E+02
  1963    0.22655E+03    0.92461E+01    0.45451E-01   -0.17742E+02
  1964    0.22657E+03    0.91972E+01    0.45405E-01   -0.17766E+02
  1965    0.22659E+03    0.91475E+01    0.45359E-01   -0.17786E+02
  1966    0.22661E+03    0.90969E+01    0.45313E-01   -0.17804E+02
  1967    0.22664E+03    0.90469E+01    0.45268E-01   -0.17818E+02
  1968    0.22665E+03    0.89960E+01    0.45222E-01   -0.17830E+02
  1969    0.22668E+03    0.89450E+01    0.45177E-01   -0.17839E+02
  1970    0.22669E+03    0.88954E+01    0.45132E-01   -0.17845E+02
  1971    0.22672E+03    0.88441E+01    0.45087E-01   -0.17848E+02
  1972    0.22674E+03    0.87920E+01    0.45041E-01   -0.17848E+02
  1973    0.22676E+03    0.87412E+01    0.44997E-01   -0.17846E+02
  1974    0.22679E+03    0.86888E+01    0.44952E-01   -0.17841E+02
  1975    0.22681E+03    0.86369E+01    0.44907E-01   -0.17833E+02
  1976    0.22682E+03    0.85842E+01    0.44862E-01   -0.17822E+02
  1977    0.22685E+03    0.85320E+01    0.44818E-01   -0.17808E+02
  1978    0.22686E+03    0.84797E+01    0.44773E-01   -0.17791E+02
  1979    0.22688E+03    0.84271E+01    0.44729E-01   -0.17771E+02
  1980    0.22690E+03    0.83745E+01    0.44684E-01   -0.17749E+02
  1981    0.22691E+03    0.83216E+01    0.44640E-01   -0.17724E+02
  1982    0.22692E+03    0.82685E+01    0.44596E-01   -0.17696E+02
  1983    0.22693E+03    0.82153E+01    0.44551E-01   -0.17666E+02
  1984    0.22694E+03    0.81626E+01    0.44507E-01   -0.17633E+02
  1985    0.22695E+03    0.81090E+01    0.44463E-01   -0.17598E+02
  1986    0.22695E+03    0.80559E+01    0.44419E-01   -0.17560E+02
  1987    0.22695E+03    0.80034E+01    0.44375E-01   -0.17519E+02
  1988    0.22695E+03    0.79506E+01    0.44331E-01   -0.17475E+02
  1989    0.22695E+03    0.78984E+01    0.44287E-01   -0.17428E+02
  1990    0.22694E+03    0.78460E+01    0.44243E-01   -0.17380E+02
  1991    0.22692E+03    0.77926E+01    0.44199E-01   -0.17329E+02
  1992    0.22690E+03    0.77404E+01    0.44155E-01   -0.17275E+02
  1993    0.22688E+03    0.76888E+01    0.44112E-01   -0.17219E+02
  1994    0.22686E+03    0.76362E+01    0.44068E-01   -0.17161E+02
  1995    0.22684E+03    0.75841E+01    0.44024E-01   -0.17100E+02
  1996    0.22680E+03    0.75317E+01    0.43981E-01   -0.17037E+02
  1997    0.22675E+03    0.74799E+01    0.43937E-01   -0.16971E+02
  1998    0.22672E+03    0.74293E+01    0.43894E-01   -0.16902E+02
  1999    0.22667E+03    0.73777E+01    0.43850E-01   -0.16833E+02
  2000    0.22661E+03    0.73273E+01    0.43807E-01   -0.16760E+02
  2001    0.22656E+03    0.72774E+01    0.43764E-01   -0.16685E+02
  2002    0.22649E+03    0.72272E+01    0.43720E-01   -0.16609E+02
  2003    0.22642E+03    0.71774E+01    0.43677E-01   -0.16530E+02
  2004    0.22635E+03    0.71281E+01    0.43634E-01   -0.16449E+02
  2005    0.22627E+03    0.70785E+01    0.43591E-01   -0.16365E+02
  2006    0.22618E+03    0.70307E+01    0.43547E-01   -0.16281E+02
  2007    0.22608E+03    0.69819E+01    0.43504E-01   -0.16193E+02
  2008    0.22599E+03    0.69334E+01    0.43461E-01   -0.16104E+02
  2009    0.22589E+03    0.68860E+01    0.43418E-01   -0.16012E+02
  2010    0.22577E+03    0.68390E+01    0.43375E-01   -0.15919E+02
  2011    0.22566E+03    0.67915E+01    0.43332E-01   -0.15824E+02
  2012    0.22554E+03    0.67451E+01    0.43290E-01   -0.15727E+02
  2013    0.22540E+03    0.66983E+01    0.43247E-01   -0.15628E+02
  2014    0.22527E+03    0.66532E+01    0.43204E-01   -0.15527E+02
  2015    0.22513E+03    0.66077E+01    0.43161E-01   -0.15425E+02
  2016    0.22499E+03    0.65632E+01    0.43118E-01   -0.15321E+02
  2017    0.22483E+03    0.65188E+01    0.43076E-01   -0.15215E+02
  2018    0.22466E+03    0.64749E+01    0.43033E-01   -0.15107E+02
  2019    0.22449E+03    0.64314E+01    0.42990E-01   -0.14997E+02
  2020    0.22432E+03    0.63881E+01    0.42948E-01   -0.14886E+02
  2021    0.22415E+03    0.63458E+01    0.42905E-01   -0.14773E+02
  2022    0.22396E+03    0.63039E+01    0.42862E-01   -0.14660E+02
  2023    0.22376E+03    0.62623E+01    0.42819E-01   -0.14544E+02
  2024    0.22356E+03    0.62213E+01    0.42777E-01   -0.14427E+02
  2025    0.22334E+03    0.61807E+01    0.42734E-01   -0.14309E+02
  2026    0.22313E+03    0.61406E+01    0.42691E-01   -0.14189E+02
  2027    0.22291E+03    0.61012E+01    0.42648E-01   -0.14068E+02
  2028    0.22267E+03    0.60622E+01    0.42606E-01   -0.13945E+02
  2029    0.22244E+03    0.60237E+01    0.42563E-01   -0.13821E+02
  2030    0.22219E+03    0.59858E+01    0.42520E-01   -0.13697E+02
  2031    0.22194E+03    0.59484E+01    0.42477E-01   -0.13571E+02
  2032    0.22168E+03    0.59115E+01    0.42434E-01   -0.13444E+02
  2033    0.22141E+03    0.58753E+01    0.42391E-01   -0.13316E+02
  2034    0.22115E+03    0.58397E+01    0.42347E-01   -0.13187E+02
  2035    0.22086E+03    0.58046E+01    0.42304E-01   -0.13057E+02
  2036    0.22057E+03    0.57701E+01    0.42261E-01   -0.12927E+02
  2037    0.22028E+03    0.57363E+01    0.42217E-01   -0.12795E+02
  2038    0.21996E+03    0.57030E+01    0.42174E-01   -0.12664E+02
  2039    0.21965E+03    0.56704E+01    0.42130E-01   -0.12530E+02
  2040    0.21934E+03    0.56383E+01    0.42086E-01   -0.12397E+02
  2041    0.21901E+03    0.56068E+01    0.42042E-01   -0.12262E+02
  2042    0.21868E+03    0.55761E+01    0.41998E-01   -0.12128E+02
  2043    0.21833E+03    0.55460E+01    0.41954E-01   -0.11992E+02
  2044    0.21800E+03    0.55164E+01    0.41910E-01   -0.11857E+02
  2045    0.21764E+03    0.54876E+01    0.41866E-01   -0.11721E+02
  2046    0.21729E+03    0.54594E+01    0.41821E-01   -0.11585E+02
  2047    0.21691E+03    0.54318E+01    0.41777E-01   -0.11449E+02
  2048    0.21654E+03    0.54049E+01    0.41732E-01   -0.11312E+02
  2049    0.21616E+03    0.53788E+01    0.41687E-01   -0.11176E+02
  2050    0.21577E+03    0.53533E+01    0.41642E-01   -0.11039E+02
  2051    0.21536E+03    0.53285E+01    0.41597E-01   -0.10903E+02
  2052    0.21496E+03    0.53044E+01    0.41552E-01   -0.10767E+02
  2053    0.21454E+03    0.52810E+01    0.41507E-01   -0.10630E+02
  2054    0.21412E+03    0.52582E+01    0.41461E-01   -0.10494E+02
  2055    0.21369E+03    0.52361E+01    0.41415E-01   -0.10359E+02
  2056    0.21325E+03    0.52148E+01    0.41370E-01   -0.10223E+02
  2057    0.21282E+03    0.51942E+01    0.41324E-01   -0.10087E+02
  2058    0.21237E+03    0.51743E+01    0.41278E-01   -0.99527E+01
  2059    0.21191E+03    0.51550E+01    0.41232E-01   -0.98176E+01
  2060    0.21145E+03    0.51363E+01    0.41186E-01   -0.96825E+01
  2061    0.21099E+03    0.51185E+01    0.41139E-01   -0.95482E+01
  2062    0.21051E+03    0.51013E+01    0.41093E-01   -0.94147E+01
  2063    0.21003E+03    0.50848E+01    0.41046E-01   -0.92811E+01
  2064    0.20954E+03    0.50691E+01    0.41000E-01   -0.91481E+01
  2065    0.20904E+03    0.50540E+01    0.40953E-01   -0.90157E+01
  2066    0.20855E+03    0.50396E+01    0.40906E-01   -0.88847E+01
  2067    0.20804E+03    0.50258E+01    0.40859E-01   -0.87535E+01
  2068    0.20751E+03    0.50127E+01    0.40812E-01   -0.86235E+01
  2069    0.20700E+03    0.50004E+01    0.40765E-01   -0.84933E+01
  2070    0.20647E+03    0.49887E+01    0.40718E-01   -0.83650E+01
  2071    0.20593E+03    0.49777E+01    0.40671E-01   -0.82371E+01
  2072    0.20539E+03    0.49673E+01    0.40624E-01   -0.81096E+01
  2073    0.20485E+03    0.49576E+01    0.40576E-01   -0.79832E+01
  2074    0.20430E+03    0.49486E+01    0.40529E-01   -0.78578E+01
  2075    0.20374E+03    0.49401E+01    0.40481E-01   -0.77327E+01
  2076    0.20317E+03    0.49323E+01    0.40434E-01   -0.76085E+01
  2077    0.20261E+03    0.49252E+01    0.40386E-01   -0.74861E+01
  2078    0.20203E+03    0.49187E+01    0.40339E-01   -0.73638E+01
  2079    0.20144E+03    0.49128E+01    0.40291E-01   -0.72431E+01
  2080    0.20086E+03    0.49076E+01    0.40243E-01   -0.71226E+01
  2081    0.20027E+03    0.49030E+01    0.40195E-01   -0.70043E+01
  2082    0.19967E+03    0.48989E+01    0.40148E-01   -0.68861E+01
  2083    0.19908E+03    0.48954E+01    0.40100E-01   -0.67708E+01
  2084    0.19847E+03    0.48926E+01    0.40052E-01   -0.66555E+01
  2085    0.19787E+03    0.48903E+01    0.40004E-01   -0.65408E+01
  2086    0.19725E+03    0.48885E+01    0.39956E-01   -0.64276E+01
  2087    0.19663E+03    0.48874E+01    0.39908E-01   -0.63164E+01
  2088    0.19601E+03    0.48868E+01    0.39860E-01   -0.62066E+01
  2089    0.19539E+03    0.48867E+01    0.39811E-01   -0.60973E+01
  2090    0.19475E+03    0.48871E+01    0.39763E-01   -0.59900E+01
  2091    0.19413E+03    0.48881E+01    0.39715E-01   -0.58839E+01
  2092    0.19349E+03    0.48895E+01    0.39666E-01   -0.57798E+01
  2093    0.19284E+03    0.48915E+01    0.39618E-01   -0.56754E+01
  2094    0.19219E+03    0.48940E+01    0.39569E-01   -0.55735E+01
  2095    0.19155E+03    0.48969E+01    0.39521E-01   -0.54736E+01
  2096    0.19090E+03    0.49004E+01    0.39472E-01   -0.53756E+01
  2097    0.19024E+03    0.49042E+01    0.39424E-01   -0.52785E+01
  2098    0.18959E+03    0.49085E+01    0.39375E-01   -0.51837E+01
  2099    0.18893E+03    0.49132E+01    0.39326E-01   -0.50894E+01
  2100    0.18827E+03    0.49184E+01    0.39277E-01   -0.49979E+01
  2101    0.18761E+03    0.49240E+01    0.39228E-01   -0.49077E+01
  2102    0.18694E+03    0.49300E+01    0.39179E-01   -0.48192E+01
  2103    0.18627E+03    0.49364E+01    0.39130E-01   -0.47325E+01
  2104    0.18561E+03    0.49431E+01    0.39080E-01   -0.46476E+01
  2105    0.18493E+03    0.49502E+01    0.39031E-01   -0.45644E+01
  2106    0.18425E+03    0.49578E+01    0.38981E-01   -0.44830E+01
  2107    0.18358E+03    0.49657E+01    0.38932E-01   -0.44034E+01
  2108    0.18290E+03    0.49740E+01    0.38882E-01   -0.43256E+01
  2109    0.18222E+03    0.49826E+01    0.38832E-01   -0.42495E+01
  2110    0.18154E+03    0.49917E+01    0.38783E-01   -0.41754E+01
  2111    0.18086E+03    0.50009E+01    0.38733E-01   -0.41030E+01
  2112    0.18018E+03    0.50107E+01    0.38682E-01   -0.40324E+01
  2113    0.17949E+03    0.50205E+01    0.38632E-01   -0.39638E+01
  2114    0.17881E+03    0.50308E+01    0.38582E-01   -0.38970E+01
  2115    0.17812E+03    0.50415E+01    0.38531E-01   -0.38321E+01
  2116    0.17744E+03    0.50526E+01    0.38481E-01   -0.37690E+01
  2117    0.17675E+03    0.50642E+01    0.38430E-01   -0.37080E+01
  2118    0.17606E+03    0.50757E+01    0.38380E-01   -0.36486E+01
  2119    0.17537E+03    0.50876E+01    0.38329E-01   -0.35913E+01
  2120    0.17468E+03    0.50998E+01    0.38278E-01   -0.35358E+01
  2121    0.17399E+03    0.51123E+01    0.38227E-01   -0.34823E+01
  2122    0.17329E+03    0.51250E+01    0.38176E-01   -0.34307E+01
  2123    0.17261E+03    0.51380E+01    0.38125E-01   -0.33810E+01
  2124    0.17192E+03    0.51511E+01    0.38074E-01   -0.33332E+01
  2125    0.17123E+03    0.51647E+01    0.38023E-01   -0.32873E+01
  2126    0.17054E+03    0.51782E+01    0.37971E-01   -0.32433E+01
  2127    0.16985E+03    0.51922E+01    0.37920E-01   -0.32014E+01
  2128    0.16917E+03    0.52063E+01    0.37869E-01   -0.31612E+01
  2129    0.16848E+03    0.52205E+01    0.37817E-01   -0.31231E+01
  2130    0.16779E+03    0.52349E+01    0.37766E-01   -0.30868E+01
  2131    0.16711E+03    0.52497E+01    0.37714E-01   -0.30525E+01
  2132    0.16643E+03    0.52645E+01    0.37663E-01   -0.30200E+01
  2133    0.16574E+03    0.52795E+01    0.37611E-01   -0.29896E+01
  2134    0.16506E+03    0.52946E+01    0.37560E-01   -0.29611E+01
  2135    0.16438E+03    0.53099E+01    0.37508E-01   -0.29342E+01
  2136    0.16370E+03    0.53251E+01    0.37457E-01   -0.29096E+01
  2137    0.16303E+03    0.53406E+01    0.37405E-01   -0.28866E+01
  2138    0.16235E+03    0.53561E+01    0.37354E-01   -0.28656E+01
  2139    0.16168E+03    0.53718E+01    0.37303E-01   -0.28464E+01
  2140    0.16101E+03    0.53874E+01    0.37251E-01   -0.28291E+01
  2141    0.16035E+03    0.54030E+01    0.37200E-01   -0.28136E+01
  2142    0.15968E+03    0.54188E+01    0.37149E-01   -0.28000E+01
  2143    0.15901E+03    0.54345E+01    0.37097E-01   -0.27882E+01
  2144    0.15834E+03    0.54502E+01    0.37046E-01   -0.27781E+01
  2145    0.15769E+03    0.54659E+01    0.36995E-01   -0.27699E+01
  2146    0.15703E+03    0.54815E+01    0.36944E-01   -0.27634E+01
  2147    0.15638E+03    0.54971E+01    0.36893E-01   -0.27587E+01
  2148    0.15574E+03    0.55128E+01    0.36842E-01   -0.27557E+01
  2149    0.15510E+03    0.55283E+01    0.36791E-01   -0.27543E+01
  2150    0.15445E+03    0.55437E+01    0.36740E-01   -0.27547E+01
  2151    0.15382E+03    0.55590E+01    0.36690E-01   -0.27567E+01
  2152    0.15318E+03    0.55742E+01    0.36639E-01   -0.27604E+01
  2153    0.15255E+03    0.55892E+01    0.36589E-01   -0.27657E+01
  2154    0.15193E+03    0.56041E+01    0.36538E-01   -0.27726E+01
  2155    0.15131E+03    0.56188E+01    0.36488E-01   -0.27811E+01
  2156    0.15069E+03    0.56334E+01    0.36437E-01   -0.27911E+01
  2157    0.15008E+03    0.56479E+01    0.36387E-01   -0.28028E+01
  2158    0.14948E+03    0.56622E+01    0.36337E-01   -0.28159E+01
  2159    0.14887E+03    0.56763E+01    0.36287E-01   -0.28306E+01
  2160    0.14827E+03    0.56902E+01    0.36237E-01   -0.28468E+01
  2161    0.14767E+03    0.57040E+01    0.36187E-01   -0.28644E+01
  2162    0.14708E+03    0.57175E+01    0.36137E-01   -0.28836E+01
  2163    0.14649E+03    0.57308E+01    0.36088E-01   -0.29041E+01
  2164    0.14591E+03    0.57439E+01    0.36038E-01   -0.29261E+01
  2165    0.14533E+03    0.57570E+01    0.35988E-01   -0.29494E+01
  2166    0.14476E+03    0.57696E+01    0.35939E-01   -0.29741E+01
  2167    0.14419E+03    0.57820E+01    0.35889E-01   -0.30002E+01
  2168    0.14362E+03    0.57943E+01    0.35840E-01   -0.30277E+01
  2169    0.14307E+03    0.58062E+01    0.35790E-01   -0.30564E+01
  2170    0.14252E+03    0.58180E+01    0.35741E-01   -0.30864E+01
  2171    0.14196E+03    0.58294E+01    0.35692E-01   -0.31176E+01
  2172    0.14142E+03    0.58406E+01    0.35642E-01   -0.31501E+01
  2173    0.14088E+03    0.58514E+01    0.35593E-01   -0.31838E+01
  2174    0.14035E+03    0.58622E+01    0.35544E-01   -0.32186E+01
  2175    0.13981E+03    0.58726E+01    0.35495E-01   -0.32546E+01
  2176    0.13929E+03    0.58825E+01    0.35446E-01   -0.32917E+01
  2177    0.13878E+03    0.58924E+01    0.35397E-01   -0.33299E+01
  2178    0.13827E+03    0.59018E+01    0.35348E-01   -0.33692E+01
  2179    0.13776E+03    0.59110E+01    0.35299E-01   -0.34095E+01
  2180    0.13725E+03    0.59199E+01    0.35250E-01   -0.34509E+01
  2181    0.13675E+03    0.59285E+01    0.35201E-01   -0.34932E+01
  2182    0.13626E+03    0.59367E+01    0.35152E-01   -0.35365E+01
  2183    0.13577E+03    0.59447E+01    0.35103E-01   -0.35808E+01
  2184    0.13528E+03    0.59523E+01    0.35054E-01   -0.36259E+01
  2185    0.13480E+03    0.59595E+01    0.35005E-01   -0.36720E+01
  2186    0.13433E+03    0.59665E+01    0.34957E-01   -0.37188E+01
  2187    0.13387E+03    0.59731E+01    0.34908E-01   -0.37665E+01
  2188    0.13340E+03    0.59795E+01    0.34859E-01   -0.38150E+01
  2189    0.13295E+03    0.59854E+01    0.34811E-01   -0.38642E+01
  2190    0.13251E+03    0.59910E+01    0.34762E-01   -0.39141E+01
  2191    0.13206E+03    0.59963E+01    0.34714E-01   -0.39647E+01
  2192    0.13162E+03    0.60011E+01    0.34665E-01   -0.40160E+01
  2193    0.13118E+03    0.60056E+01    0.34617E-01   -0.40679E+01
  2194    0.13076E+03    0.60099E+01    0.34569E-01   -0.41204E+01
  2195    0.13033E+03    0.60137E+01    0.34521E-01   -0.41735E+01
  2196    0.12992E+03    0.60171E+01    0.34473E-01   -0.42271E+01
  2197    0.12951E+03    0.60202E+01    0.34425E-01   -0.42812E+01
  2198    0.12910E+03    0.60229E+01    0.34377E-01   -0.43357E+01
  2199    0.12869E+03    0.60252E+01    0.34329E-01   -0.43907E+01
  2200    0.12830E+03    0.60271E+01    0.34281E-01   -0.44460E+01
  2201    0.12792E+03    0.60287E+01    0.34234E-01   -0.45016E+01
  2202    0.12753E+03    0.60298E+01    0.34186E-01   -0.45578E+01
  2203    0.12716E+03    0.60307E+01    0.34139E-01   -0.46140E+01
  2204    0.12678E+03    0.60311E+01    0.34092E-01   -0.46706E+01
  2205    0.12642E+03    0.60310E+01    0.34045E-01   -0.47273E+01
  2206    0.12606E+03    0.60306E+01    0.33998E-01   -0.47844E+01
  2207    0.12570E+03    0.60298E+01    0.33951E-01   -0.48416E+01
  2208    0.12536E+03    0.60286E+01    0.33905E-01   -0.48988E+01
  2209    0.12501E+03    0.60270E+01    0.33858E-01   -0.49564E+01
  2210    0.12468E+03    0.60249E+01    0.33812E-01   -0.50142E+01
  2211    0.12435E+03    0.60226E+01    0.33766E-01   -0.50721E+01
  2212    0.12402E+03    0.60197E+01    0.33720E-01   -0.51302E+01
  2213    0.12370E+03    0.60165E+01    0.33674E-01   -0.51882E+01
  2214    0.12338E+03    0.60129E+01    0.33629E-01   -0.52463E+01
  2215    0.12307E+03    0.60089E+01    0.33583E-01   -0.53045E+01
  2216    0.12276E+03    0.60043E+01    0.33538E-01   -0.53626E+01
  2217    0.12247E+03    0.59995E+01    0.33493E-01   -0.54207E+01
  2218    0.12217E+03    0.59941E+01    0.33448E-01   -0.54788E+01
  2219    0.12189E+03    0.59883E+01    0.33403E-01   -0.55369E+01
  2220    0.12160E+03    0.59822E+01    0.33359E-01   -0.55948E+01
  2221    0.12132E+03    0.59757E+01    0.33314E-01   -0.56527E+01
  2222    0.12105E+03    0.59687E+01    0.33270E-01   -0.57102E+01
  2223    0.12078E+03    0.59612E+01    0.33226E-01   -0.57676E+01
  2224    0.12052E+03    0.59534E+01    0.33183E-01   -0.58248E+01
  2225    0.12025E+03    0.59451E+01    0.33139E-01   -0.58816E+01
  2226    0.12000E+03    0.59364E+01    0.33095E-01   -0.59381E+01
  2227    0.11975E+03    0.59273E+01    0.33052E-01   -0.59944E+01
  2228    0.11951E+03    0.59176E+01    0.33009E-01   -0.60504E+01
  2229    0.11928E+03    0.59076E+01    0.32966E-01   -0.61058E+01
  2230    0.11904E+03    0.58972E+01    0.32923E-01   -0.61610E+01
  2231    0.11881E+03    0.58863E+01    0.32880E-01   -0.62157E+01
  2232    0.11858E+03    0.58751E+01    0.32838E-01   -0.62699E+01
  2233    0.11836E+03    0.58634E+01    0.32795E-01   -0.63235E+01
  2234    0.11816E+03    0.58513E+01    0.32753E-01   -0.63767E+01
  2235    0.11795E+03    0.58389E+01    0.32711E-01   -0.64293E+01
  2236    0.11775E+03    0.58260E+01    0.32669E-01   -0.64813E+01
  2237    0.11755E+03    0.58126E+01    0.32627E-01   -0.65327E+01
  2238    0.11735E+03    0.57989E+01    0.32585E-01   -0.65837E+01
  2239    0.11716E+03    0.57848E+01    0.32543E-01   -0.66338E+01
  2240    0.11695E+03    0.57704E+01    0.32501E-01   -0.66831E+01
  2241    0.11676E+03    0.57555E+01    0.32460E-01   -0.67318E+01
  2242    0.11659E+03    0.57403E+01    0.32418E-01   -0.67798E+01
  2243    0.11643E+03    0.57246E+01    0.32377E-01   -0.68267E+01
  2244    0.11626E+03    0.57087E+01    0.32336E-01   -0.68731E+01
  2245    0.11609E+03    0.56923E+01    0.32294E-01   -0.69187E+01
  2246    0.11592E+03    0.56757E+01    0.32253E-01   -0.69635E+01
  2247    0.11576E+03    0.56587E+01    0.32212E-01   -0.70074E+01
  2248    0.11560E+03    0.56413E+01    0.32171E-01   -0.70504E+01
  2249    0.11544E+03    0.56237E+01    0.32130E-01   -0.70925E+01
  2250    0.11529E+03    0.56057E+01    0.32089E-01   -0.71338E+01
  2251    0.11514E+03    0.55875E+01    0.32048E-01   -0.71740E+01
  2252    0.11499E+03    0.55689E+01    0.32007E-01   -0.72134E+01
  2253    0.11485E+03    0.55500E+01    0.31967E-01   -0.72518E+01
  2254    0.11471E+03    0.55309E+01    0.31926E-01   -0.72893E+01
  2255    0.11457E+03    0.55116E+01    0.31885E-01   -0.73258E+01
  2256    0.11444E+03    0.54919E+01    0.31845E-01   -0.73614E+01
  2257    0.11431E+03    0.54720E+01    0.31804E-01   -0.73961E+01
  2258    0.11418E+03    0.54518E+01    0.31764E-01   -0.74297E+01
  2259    0.11406E+03    0.54313E+01    0.31723E-01   -0.74627E+01
  2260    0.11393E+03    0.54106E+01    0.31683E-01   -0.74946E+01
  2261    0.11381E+03    0.53897E+01    0.31643E-01   -0.75254E+01
  2262    0.11369E+03    0.53686E+01    0.31602E-01   -0.75553E+01
  2263    0.11358E+03    0.53473E+01    0.31562E-01   -0.75843E+01
  2264    0.11346E+03    0.53257E+01    0.31522E-01   -0.76121E+01
  2265    0.11333E+03    0.53039E+01    0.31482E-01   -0.76390E+01
  2266    0.11322E+03    0.52820E+01    0.31443E-01   -0.76650E+01
  2267    0.11312E+03    0.52599E+01    0.31403E-01   -0.76898E+01
  2268    0.11302E+03    0.52375E+01    0.31363E-01   -0.77141E+01
  2269    0.11291E+03    0.52150E+01    0.31324E-01   -0.77378E+01
  2270    0.11280E+03    0.51924E+01    0.31284E-01   -0.77603E+01
  2271    0.11271E+03    0.51695E+01    0.31245E-01   -0.77815E+01
  2272    0.11261E+03    0.51466E+01    0.31206E-01   -0.78017E+01
  2273    0.11251E+03    0.51233E+01    0.31167E-01   -0.78206E+01
  2274    0.11242E+03    0.50999E+01    0.31128E-01   -0.78392E+01
  2275    0.11232E+03    0.50765E+01    0.31089E-01   -0.78567E+01
  2276    0.11224E+03    0.50529E+01    0.31050E-01   -0.78724E+01
  2277    0.11216E+03    0.50291E+01    0.31012E-01   -0.78877E+01
  2278    0.11206E+03    0.50053E+01    0.30973E-01   -0.79028E+01
  2279    0.11198E+03    0.49813E+01    0.30935E-01   -0.79161E+01
  2280    0.11189E+03    0.49572E+01    0.30897E-01   -0.79292E+01
  2281    0.11181E+03    0.49329E+01    0.30859E-01   -0.79405E+01
  2282    0.11172E+03    0.49086E+01    0.30821E-01   -0.79509E+01
  2283    0.11163E+03    0.48841E+01    0.30783E-01   -0.79603E+01
  2284    0.11155E+03    0.48596E+01    0.30745E-01   -0.79681E+01
  2285    0.11147E+03    0.48349E+01    0.30708E-01   -0.79756E+01
  2286    0.11137E+03    0.48101E+01    0.30671E-01   -0.79823E+01
  2287    0.11128E+03    0.47853E+01    0.30633E-01   -0.79873E+01
  2288    0.11121E+03    0.47604E+01    0.30596E-01   -0.79914E+01
  2289    0.11113E+03    0.47354E+01    0.30559E-01   -0.79947E+01
  2290    0.11105E+03    0.47103E+01    0.30523E-01   -0.79963E+01
  2291    0.11098E+03    0.46851E+01    0.30486E-01   -0.79979E+01
  2292    0.11092E+03    0.46599E+01    0.30449E-01   -0.79978E+01
  2293    0.11084E+03    0.46346E+01    0.30413E-01   -0.79969E+01
  2294    0.11077E+03    0.46093E+01    0.30376E-01   -0.79944E+01
  2295    0.11069E+03    0.45837E+01    0.30340E-01   -0.79911E+01
  2296    0.11060E+03    0.45584E+01    0.30304E-01   -0.79863E+01
  2297    0.11054E+03    0.45329E+01    0.30268E-01   -0.79814E+01
  2298    0.11046E+03    0.45075E+01    0.30232E-01   -0.79749E+01
  2299    0.11038E+03    0.44820E+01    0.30196E-01   -0.79670E+01
  2300    0.11031E+03    0.44564E+01    0.30160E-01   -0.79582E+01
  2301    0.11022E+03    0.44308E+01    0.30124E-01   -0.79487E+01
  2302    0.11014E+03    0.44054E+01    0.30089E-01   -0.79385E+01
  2303    0.11007E+03    0.43797E+01    0.30053E-01   -0.79260E+01
  2304    0.10998E+03    0.43542E+01    0.30017E-01   -0.79127E+01
  2305    0.10990E+03    0.43287E+01    0.29982E-01   -0.78987E+01
  2306    0.10982E+03    0.43032E+01    0.29946E-01   -0.78832E+01
  2307    0.10971E+03    0.42777E+01    0.29911E-01   -0.78678E+01
  2308    0.10963E+03    0.42522E+01    0.29875E-01   -0.78501E+01
