#    L    TT             EE             BB             TE             PP             TP             EP          
   918    0.15556E+04    0.32047E+02    0.12111E-02    0.62280E+02    0.68004E-08    0.14286E-04    0.56695E-06
   919    0.15437E+04    0.32358E+02    0.12068E-02    0.61820E+02    0.67871E-08    0.14207E-04    0.57190E-06
   920    0.15318E+04    0.32666E+02    0.12024E-02    0.61327E+02    0.67739E-08    0.14129E-04    0.57676E-06
   921    0.15201E+04    0.32973E+02    0.11980E-02    0.60803E+02    0.67607E-08    0.14051E-04    0.58153E-06
   922    0.15083E+04    0.33277E+02    0.11936E-02    0.60249E+02    0.67476E-08    0.13973E-04    0.58621E-06
   923    0.14967E+04    0.33579E+02    0.11892E-02    0.59664E+02    0.67345E-08    0.13896E-04    0.59081E-06
   924    0.14851E+04    0.33879E+02    0.11848E-02    0.59048E+02    0.67214E-08    0.13818E-04    0.59532E-06
   925    0.14738E+04    0.34175E+02    0.11804E-02    0.58401E+02    0.67084E-08    0.13741E-04    0.59974E-06
   926    0.14623E+04    0.34469E+02    0.11760E-02    0.57726E+02    0.66954E-08    0.13664E-04    0.60407E-06
   927    0.14511E+04    0.34761E+02    0.11715E-02    0.57021E+02    0.66824E-08    0.13587E-04    0.60832E-06
   928    0.14400E+04    0.35049E+02    0.11671E-02    0.56287E+02    0.66695E-08    0.13511E-04    0.61247E-06
   929    0.14288E+04    0.35334E+02    0.11627E-02    0.55526E+02    0.66566E-08    0.13434E-04    0.61655E-06
   930    0.14179E+04    0.35615E+02    0.11582E-02    0.54736E+02    0.66437E-08    0.13358E-04    0.62053E-06
   931    0.14070E+04    0.35895E+02    0.11538E-02    0.53918E+02    0.66309E-08    0.13282E-04    0.62443E-06
   932    0.13962E+04    0.36169E+02    0.11494E-02    0.53073E+02    0.66181E-08    0.13206E-04    0.62824E-06
   933    0.13856E+04    0.36440E+02    0.11450E-02    0.52202E+02    0.66053E-08    0.13131E-04    0.63197E-06
   934    0.13750E+04    0.36709E+02    0.11406E-02    0.51306E+02    0.65926E-08    0.13056E-04    0.63561E-06
   935    0.13646E+04    0.36973E+02    0.11362E-02    0.50382E+02    0.65799E-08    0.12981E-04    0.63916E-06
   936    0.13543E+04    0.37233E+02    0.11319E-02    0.49433E+02    0.65672E-08    0.12906E-04    0.64263E-06
   937    0.13441E+04    0.37489E+02    0.11276E-02    0.48460E+02    0.65546E-08    0.12831E-04    0.64601E-06
   938    0.13340E+04    0.37742E+02    0.11232E-02    0.47462E+02    0.65420E-08    0.12757E-04    0.64931E-06
   939    0.13241E+04    0.37989E+02    0.11190E-02    0.46440E+02    0.65294E-08    0.12683E-04    0.65252E-06
   940    0.13142E+04    0.38232E+02    0.11147E-02    0.45396E+02    0.65169E-08    0.12610E-04    0.65565E-06
   941    0.13045E+04    0.38471E+02    0.11105E-02    0.44327E+02    0.65044E-08    0.12536E-04    0.65870E-06
   942    0.12949E+04    0.38705E+02    0.11063E-02    0.43237E+02    0.64919E-08    0.12463E-04    0.66166E-06
   943    0.12855E+04    0.38935E+02    0.11022E-02    0.42125E+02    0.64795E-08    0.12391E-04    0.66453E-06
   944    0.12763E+04    0.39159E+02    0.10980E-02    0.40992E+02    0.64671E-08    0.12318E-04    0.66732E-06
   945    0.12671E+04    0.39379E+02    0.10940E-02    0.39838E+02    0.64547E-08    0.12246E-04    0.67003E-06
   946    0.12581E+04    0.39594E+02    0.10899E-02    0.38663E+02    0.64424E-08    0.12174E-04    0.67265E-06
   947    0.12492E+04    0.39804E+02    0.10860E-02    0.37470E+02    0.64301E-08    0.12102E-04    0.67519E-06
   948    0.12403E+04    0.40009E+02    0.10820E-02    0.36258E+02    0.64178E-08    0.12031E-04    0.67765E-06
   949    0.12317E+04    0.40208E+02    0.10781E-02    0.35028E+02    0.64056E-08    0.11960E-04    0.68002E-06
   950    0.12233E+04    0.40402E+02    0.10743E-02    0.33780E+02    0.63934E-08    0.11890E-04    0.68231E-06
   951    0.12149E+04    0.40592E+02    0.10705E-02    0.32515E+02    0.63812E-08    0.11819E-04    0.68452E-06
   952    0.12068E+04    0.40776E+02    0.10668E-02    0.31234E+02    0.63691E-08    0.11750E-04    0.68664E-06
   953    0.11988E+04    0.40953E+02    0.10632E-02    0.29936E+02    0.63569E-08    0.11680E-04    0.68869E-06
   954    0.11909E+04    0.41125E+02    0.10596E-02    0.28623E+02    0.63449E-08    0.11611E-04    0.69065E-06
   955    0.11831E+04    0.41292E+02    0.10560E-02    0.27295E+02    0.63328E-08    0.11542E-04    0.69253E-06
   956    0.11755E+04    0.41453E+02    0.10525E-02    0.25952E+02    0.63208E-08    0.11473E-04    0.69433E-06
   957    0.11681E+04    0.41607E+02    0.10490E-02    0.24596E+02    0.63088E-08    0.11405E-04    0.69605E-06
   958    0.11608E+04    0.41755E+02    0.10456E-02    0.23226E+02    0.62968E-08    0.11337E-04    0.69769E-06
   959    0.11537E+04    0.41899E+02    0.10423E-02    0.21843E+02    0.62849E-08    0.11270E-04    0.69924E-06
   960    0.11467E+04    0.42036E+02    0.10390E-02    0.20450E+02    0.62730E-08    0.11203E-04    0.70072E-06
   961    0.11399E+04    0.42167E+02    0.10357E-02    0.19043E+02    0.62612E-08    0.11136E-04    0.70212E-06
   962    0.11332E+04    0.42292E+02    0.10325E-02    0.17626E+02    0.62493E-08    0.11069E-04    0.70344E-06
   963    0.11268E+04    0.42411E+02    0.10294E-02    0.16199E+02    0.62375E-08    0.11003E-04    0.70469E-06
   964    0.11205E+04    0.42524E+02    0.10263E-02    0.14762E+02    0.62257E-08    0.10937E-04    0.70585E-06
   965    0.11142E+04    0.42631E+02    0.10232E-02    0.13316E+02    0.62140E-08    0.10872E-04    0.70694E-06
   966    0.11082E+04    0.42732E+02    0.10202E-02    0.11862E+02    0.62023E-08    0.10807E-04    0.70794E-06
   967    0.11023E+04    0.42827E+02    0.10172E-02    0.10399E+02    0.61906E-08    0.10742E-04    0.70888E-06
   968    0.10966E+04    0.42914E+02    0.10143E-02    0.89295E+01    0.61790E-08    0.10678E-04    0.70973E-06
   969    0.10911E+04    0.42996E+02    0.10114E-02    0.74536E+01    0.61673E-08    0.10614E-04    0.71051E-06
   970    0.10857E+04    0.43072E+02    0.10086E-02    0.59704E+01    0.61557E-08    0.10550E-04    0.71121E-06
   971    0.10804E+04    0.43141E+02    0.10058E-02    0.44821E+01    0.61442E-08    0.10487E-04    0.71184E-06
   972    0.10753E+04    0.43203E+02    0.10031E-02    0.29893E+01    0.61326E-08    0.10424E-04    0.71239E-06
   973    0.10704E+04    0.43259E+02    0.10004E-02    0.14915E+01    0.61211E-08    0.10361E-04    0.71287E-06
   974    0.10656E+04    0.43310E+02    0.99770E-03   -0.10569E-01    0.61097E-08    0.10299E-04    0.71327E-06
   975    0.10610E+04    0.43354E+02    0.99507E-03   -0.15148E+01    0.60982E-08    0.10237E-04    0.71360E-06
   976    0.10566E+04    0.43390E+02    0.99248E-03   -0.30217E+01    0.60868E-08    0.10175E-04    0.71386E-06
   977    0.10524E+04    0.43420E+02    0.98994E-03   -0.45300E+01    0.60754E-08    0.10114E-04    0.71404E-06
   978    0.10482E+04    0.43445E+02    0.98743E-03   -0.60396E+01    0.60641E-08    0.10053E-04    0.71415E-06
   979    0.10443E+04    0.43463E+02    0.98496E-03   -0.75494E+01    0.60527E-08    0.99930E-05    0.71418E-06
   980    0.10405E+04    0.43474E+02    0.98252E-03   -0.90592E+01    0.60414E-08    0.99329E-05    0.71414E-06
   981    0.10368E+04    0.43478E+02    0.98013E-03   -0.10569E+02    0.60302E-08    0.98732E-05    0.71404E-06
   982    0.10333E+04    0.43476E+02    0.97776E-03   -0.12076E+02    0.60189E-08    0.98139E-05    0.71386E-06
   983    0.10300E+04    0.43468E+02    0.97544E-03   -0.13582E+02    0.60077E-08    0.97549E-05    0.71360E-06
   984    0.10268E+04    0.43452E+02    0.97315E-03   -0.15085E+02    0.59965E-08    0.96963E-05    0.71328E-06
   985    0.10238E+04    0.43431E+02    0.97089E-03   -0.16586E+02    0.59854E-08    0.96381E-05    0.71289E-06
   986    0.10209E+04    0.43404E+02    0.96866E-03   -0.18082E+02    0.59743E-08    0.95803E-05    0.71242E-06
   987    0.10181E+04    0.43369E+02    0.96647E-03   -0.19574E+02    0.59632E-08    0.95228E-05    0.71189E-06
   988    0.10155E+04    0.43330E+02    0.96431E-03   -0.21061E+02    0.59521E-08    0.94657E-05    0.71129E-06
   989    0.10131E+04    0.43282E+02    0.96218E-03   -0.22542E+02    0.59411E-08    0.94090E-05    0.71061E-06
   990    0.10109E+04    0.43232E+02    0.96008E-03   -0.24017E+02    0.59301E-08    0.93526E-05    0.70987E-06
   991    0.10088E+04    0.43173E+02    0.95801E-03   -0.25486E+02    0.59191E-08    0.92966E-05    0.70906E-06
   992    0.10068E+04    0.43107E+02    0.95597E-03   -0.26947E+02    0.59081E-08    0.92411E-05    0.70819E-06
   993    0.10049E+04    0.43035E+02    0.95396E-03   -0.28400E+02    0.58972E-08    0.91858E-05    0.70724E-06
   994    0.10032E+04    0.42957E+02    0.95198E-03   -0.29843E+02    0.58863E-08    0.91310E-05    0.70623E-06
   995    0.10017E+04    0.42873E+02    0.95002E-03   -0.31278E+02    0.58754E-08    0.90766E-05    0.70515E-06
   996    0.10003E+04    0.42782E+02    0.94809E-03   -0.32702E+02    0.58646E-08    0.90225E-05    0.70400E-06
   997    0.99908E+03    0.42686E+02    0.94619E-03   -0.34117E+02    0.58538E-08    0.89688E-05    0.70279E-06
   998    0.99796E+03    0.42583E+02    0.94431E-03   -0.35519E+02    0.58430E-08    0.89155E-05    0.70151E-06
   999    0.99699E+03    0.42475E+02    0.94246E-03   -0.36911E+02    0.58322E-08    0.88626E-05    0.70017E-06
  1000    0.99615E+03    0.42361E+02    0.94063E-03   -0.38290E+02    0.58215E-08    0.88101E-05    0.69876E-06
  1001    0.99545E+03    0.42240E+02    0.93883E-03   -0.39655E+02    0.58108E-08    0.87579E-05    0.69728E-06
  1002    0.99482E+03    0.42114E+02    0.93705E-03   -0.41007E+02    0.58001E-08    0.87062E-05    0.69574E-06
  1003    0.99440E+03    0.41982E+02    0.93528E-03   -0.42346E+02    0.57894E-08    0.86548E-05    0.69414E-06
  1004    0.99411E+03    0.41844E+02    0.93354E-03   -0.43671E+02    0.57788E-08    0.86038E-05    0.69247E-06
  1005    0.99404E+03    0.41700E+02    0.93182E-03   -0.44979E+02    0.57682E-08    0.85533E-05    0.69074E-06
  1006    0.99403E+03    0.41550E+02    0.93012E-03   -0.46273E+02    0.57576E-08    0.85031E-05    0.68895E-06
  1007    0.99408E+03    0.41395E+02    0.92843E-03   -0.47551E+02    0.57471E-08    0.84533E-05    0.68710E-06
  1008    0.99405E+03    0.41234E+02    0.92676E-03   -0.48813E+02    0.57366E-08    0.84038E-05    0.68518E-06
  1009    0.99438E+03    0.41067E+02    0.92510E-03   -0.50058E+02    0.57261E-08    0.83548E-05    0.68320E-06
  1010    0.99484E+03    0.40896E+02    0.92346E-03   -0.51287E+02    0.57156E-08    0.83062E-05    0.68116E-06
  1011    0.99536E+03    0.40720E+02    0.92183E-03   -0.52497E+02    0.57052E-08    0.82579E-05    0.67906E-06
  1012    0.99602E+03    0.40538E+02    0.92021E-03   -0.53692E+02    0.56948E-08    0.82101E-05    0.67690E-06
  1013    0.99681E+03    0.40352E+02    0.91860E-03   -0.54867E+02    0.56844E-08    0.81626E-05    0.67468E-06
  1014    0.99774E+03    0.40159E+02    0.91700E-03   -0.56025E+02    0.56740E-08    0.81156E-05    0.67240E-06
  1015    0.99865E+03    0.39963E+02    0.91541E-03   -0.57163E+02    0.56637E-08    0.80689E-05    0.67006E-06
  1016    0.99977E+03    0.39761E+02    0.91382E-03   -0.58282E+02    0.56534E-08    0.80226E-05    0.66766E-06
  1017    0.10010E+04    0.39555E+02    0.91224E-03   -0.59382E+02    0.56431E-08    0.79767E-05    0.66520E-06
  1018    0.10023E+04    0.39343E+02    0.91067E-03   -0.60462E+02    0.56328E-08    0.79312E-05    0.66269E-06
  1019    0.10037E+04    0.39127E+02    0.90910E-03   -0.61522E+02    0.56226E-08    0.78861E-05    0.66012E-06
  1020    0.10053E+04    0.38905E+02    0.90753E-03   -0.62562E+02    0.56124E-08    0.78414E-05    0.65749E-06
  1021    0.10069E+04    0.38680E+02    0.90597E-03   -0.63581E+02    0.56022E-08    0.77971E-05    0.65480E-06
  1022    0.10086E+04    0.38450E+02    0.90440E-03   -0.64579E+02    0.55921E-08    0.77532E-05    0.65206E-06
  1023    0.10104E+04    0.38215E+02    0.90284E-03   -0.65553E+02    0.55820E-08    0.77097E-05    0.64926E-06
  1024    0.10123E+04    0.37976E+02    0.90127E-03   -0.66507E+02    0.55719E-08    0.76665E-05    0.64641E-06
  1025    0.10143E+04    0.37734E+02    0.89970E-03   -0.67436E+02    0.55618E-08    0.76238E-05    0.64350E-06
  1026    0.10166E+04    0.37487E+02    0.89813E-03   -0.68344E+02    0.55517E-08    0.75815E-05    0.64054E-06
  1027    0.10187E+04    0.37237E+02    0.89655E-03   -0.69229E+02    0.55417E-08    0.75395E-05    0.63752E-06
  1028    0.10209E+04    0.36984E+02    0.89497E-03   -0.70089E+02    0.55317E-08    0.74980E-05    0.63445E-06
  1029    0.10232E+04    0.36725E+02    0.89337E-03   -0.70928E+02    0.55217E-08    0.74569E-05    0.63132E-06
  1030    0.10255E+04    0.36464E+02    0.89177E-03   -0.71743E+02    0.55118E-08    0.74161E-05    0.62815E-06
  1031    0.10278E+04    0.36200E+02    0.89016E-03   -0.72532E+02    0.55019E-08    0.73758E-05    0.62492E-06
  1032    0.10304E+04    0.35930E+02    0.88855E-03   -0.73301E+02    0.54920E-08    0.73358E-05    0.62163E-06
  1033    0.10329E+04    0.35658E+02    0.88691E-03   -0.74045E+02    0.54821E-08    0.72963E-05    0.61830E-06
  1034    0.10356E+04    0.35385E+02    0.88527E-03   -0.74763E+02    0.54723E-08    0.72571E-05    0.61491E-06
  1035    0.10383E+04    0.35107E+02    0.88361E-03   -0.75458E+02    0.54624E-08    0.72184E-05    0.61148E-06
  1036    0.10411E+04    0.34825E+02    0.88194E-03   -0.76128E+02    0.54526E-08    0.71800E-05    0.60799E-06
  1037    0.10439E+04    0.34542E+02    0.88025E-03   -0.76774E+02    0.54429E-08    0.71421E-05    0.60445E-06
  1038    0.10468E+04    0.34257E+02    0.87855E-03   -0.77395E+02    0.54331E-08    0.71045E-05    0.60087E-06
  1039    0.10498E+04    0.33968E+02    0.87683E-03   -0.77987E+02    0.54234E-08    0.70674E-05    0.59723E-06
  1040    0.10527E+04    0.33677E+02    0.87508E-03   -0.78556E+02    0.54137E-08    0.70306E-05    0.59355E-06
  1041    0.10558E+04    0.33384E+02    0.87332E-03   -0.79097E+02    0.54040E-08    0.69943E-05    0.58981E-06
  1042    0.10589E+04    0.33088E+02    0.87154E-03   -0.79614E+02    0.53944E-08    0.69583E-05    0.58603E-06
  1043    0.10620E+04    0.32791E+02    0.86973E-03   -0.80103E+02    0.53847E-08    0.69228E-05    0.58220E-06
  1044    0.10652E+04    0.32490E+02    0.86790E-03   -0.80567E+02    0.53751E-08    0.68876E-05    0.57832E-06
  1045    0.10684E+04    0.32191E+02    0.86605E-03   -0.81008E+02    0.53655E-08    0.68529E-05    0.57440E-06
  1046    0.10716E+04    0.31888E+02    0.86417E-03   -0.81417E+02    0.53560E-08    0.68185E-05    0.57043E-06
  1047    0.10750E+04    0.31583E+02    0.86226E-03   -0.81809E+02    0.53465E-08    0.67846E-05    0.56641E-06
  1048    0.10782E+04    0.31277E+02    0.86033E-03   -0.82170E+02    0.53369E-08    0.67511E-05    0.56235E-06
  1049    0.10815E+04    0.30970E+02    0.85837E-03   -0.82499E+02    0.53275E-08    0.67179E-05    0.55824E-06
  1050    0.10848E+04    0.30662E+02    0.85637E-03   -0.82805E+02    0.53180E-08    0.66852E-05    0.55409E-06
  1051    0.10882E+04    0.30352E+02    0.85435E-03   -0.83087E+02    0.53086E-08    0.66529E-05    0.54989E-06
  1052    0.10916E+04    0.30042E+02    0.85229E-03   -0.83338E+02    0.52991E-08    0.66210E-05    0.54565E-06
  1053    0.10949E+04    0.29730E+02    0.85021E-03   -0.83566E+02    0.52898E-08    0.65895E-05    0.54137E-06
  1054    0.10983E+04    0.29419E+02    0.84810E-03   -0.83770E+02    0.52804E-08    0.65583E-05    0.53705E-06
  1055    0.11016E+04    0.29107E+02    0.84596E-03   -0.83944E+02    0.52710E-08    0.65276E-05    0.53268E-06
  1056    0.11050E+04    0.28794E+02    0.84380E-03   -0.84094E+02    0.52617E-08    0.64973E-05    0.52827E-06
  1057    0.11084E+04    0.28481E+02    0.84161E-03   -0.84215E+02    0.52524E-08    0.64674E-05    0.52383E-06
  1058    0.11120E+04    0.28169E+02    0.83939E-03   -0.84312E+02    0.52432E-08    0.64378E-05    0.51934E-06
  1059    0.11154E+04    0.27855E+02    0.83715E-03   -0.84379E+02    0.52339E-08    0.64087E-05    0.51482E-06
  1060    0.11189E+04    0.27542E+02    0.83490E-03   -0.84423E+02    0.52247E-08    0.63799E-05    0.51026E-06
  1061    0.11223E+04    0.27229E+02    0.83261E-03   -0.84438E+02    0.52155E-08    0.63515E-05    0.50566E-06
  1062    0.11257E+04    0.26917E+02    0.83031E-03   -0.84429E+02    0.52063E-08    0.63235E-05    0.50102E-06
  1063    0.11290E+04    0.26605E+02    0.82799E-03   -0.84392E+02    0.51971E-08    0.62959E-05    0.49636E-06
  1064    0.11324E+04    0.26293E+02    0.82566E-03   -0.84339E+02    0.51880E-08    0.62686E-05    0.49165E-06
  1065    0.11358E+04    0.25981E+02    0.82330E-03   -0.84257E+02    0.51789E-08    0.62417E-05    0.48692E-06
  1066    0.11391E+04    0.25670E+02    0.82093E-03   -0.84145E+02    0.51698E-08    0.62152E-05    0.48215E-06
  1067    0.11425E+04    0.25361E+02    0.81854E-03   -0.84004E+02    0.51607E-08    0.61891E-05    0.47735E-06
  1068    0.11458E+04    0.25052E+02    0.81614E-03   -0.83841E+02    0.51517E-08    0.61634E-05    0.47251E-06
  1069    0.11491E+04    0.24745E+02    0.81373E-03   -0.83664E+02    0.51427E-08    0.61380E-05    0.46765E-06
  1070    0.11524E+04    0.24437E+02    0.81130E-03   -0.83458E+02    0.51337E-08    0.61130E-05    0.46276E-06
  1071    0.11556E+04    0.24133E+02    0.80886E-03   -0.83223E+02    0.51247E-08    0.60883E-05    0.45784E-06
  1072    0.11588E+04    0.23829E+02    0.80641E-03   -0.82959E+02    0.51157E-08    0.60640E-05    0.45289E-06
  1073    0.11621E+04    0.23526E+02    0.80396E-03   -0.82674E+02    0.51068E-08    0.60401E-05    0.44791E-06
  1074    0.11652E+04    0.23226E+02    0.80149E-03   -0.82368E+02    0.50979E-08    0.60165E-05    0.44291E-06
  1075    0.11683E+04    0.22926E+02    0.79902E-03   -0.82041E+02    0.50890E-08    0.59933E-05    0.43788E-06
  1076    0.11714E+04    0.22629E+02    0.79654E-03   -0.81686E+02    0.50801E-08    0.59704E-05    0.43283E-06
  1077    0.11745E+04    0.22334E+02    0.79405E-03   -0.81317E+02    0.50713E-08    0.59479E-05    0.42775E-06
  1078    0.11774E+04    0.22041E+02    0.79157E-03   -0.80905E+02    0.50625E-08    0.59257E-05    0.42265E-06
  1079    0.11803E+04    0.21749E+02    0.78907E-03   -0.80487E+02    0.50537E-08    0.59039E-05    0.41753E-06
  1080    0.11833E+04    0.21460E+02    0.78658E-03   -0.80049E+02    0.50449E-08    0.58824E-05    0.41238E-06
  1081    0.11861E+04    0.21174E+02    0.78408E-03   -0.79584E+02    0.50361E-08    0.58612E-05    0.40721E-06
  1082    0.11889E+04    0.20891E+02    0.78159E-03   -0.79098E+02    0.50274E-08    0.58404E-05    0.40203E-06
  1083    0.11916E+04    0.20609E+02    0.77909E-03   -0.78592E+02    0.50187E-08    0.58200E-05    0.39682E-06
  1084    0.11944E+04    0.20331E+02    0.77660E-03   -0.78065E+02    0.50100E-08    0.57999E-05    0.39160E-06
  1085    0.11970E+04    0.20055E+02    0.77411E-03   -0.77512E+02    0.50013E-08    0.57801E-05    0.38636E-06
  1086    0.11996E+04    0.19783E+02    0.77162E-03   -0.76953E+02    0.49927E-08    0.57606E-05    0.38110E-06
  1087    0.12022E+04    0.19514E+02    0.76914E-03   -0.76353E+02    0.49840E-08    0.57415E-05    0.37582E-06
  1088    0.12046E+04    0.19246E+02    0.76666E-03   -0.75748E+02    0.49754E-08    0.57227E-05    0.37053E-06
