#    L    TT             EE             BB             TE          
  1932    0.22803E+03    0.10603E+02    0.47643E-01   -0.15323E+02
  1933    0.22789E+03    0.10573E+02    0.47589E-01   -0.15432E+02
  1934    0.22777E+03    0.10544E+02    0.47535E-01   -0.15539E+02
  1935    0.22765E+03    0.10513E+02    0.47482E-01   -0.15644E+02
  1936    0.22754E+03    0.10482E+02    0.47429E-01   -0.15747E+02
  1937    0.22743E+03    0.10448E+02    0.47376E-01   -0.15847E+02
  1938    0.22734E+03    0.10416E+02    0.47324E-01   -0.15946E+02
  1939    0.22725E+03    0.10382E+02    0.47271E-01   -0.16042E+02
  1940    0.22716E+03    0.10348E+02    0.47219E-01   -0.16137E+02
  1941    0.22709E+03    0.10312E+02    0.47167E-01   -0.16229E+02
  1942    0.22701E+03    0.10276E+02    0.47116E-01   -0.16319E+02
  1943    0.22695E+03    0.10240E+02    0.47064E-01   -0.16407E+02
  1944    0.22690E+03    0.10202E+02    0.47013E-01   -0.16492E+02
  1945    0.22683E+03    0.10165E+02    0.46962E-01   -0.16574E+02
  1946    0.22679E+03    0.10126E+02    0.46912E-01   -0.16655E+02
  1947    0.22673E+03    0.10087E+02    0.46862E-01   -0.16732E+02
  1948    0.22670E+03    0.10048E+02    0.46811E-01   -0.16808E+02
  1949    0.22666E+03    0.10006E+02    0.46762E-01   -0.16880E+02
  1950    0.22663E+03    0.99658E+01    0.46712E-01   -0.16950E+02
  1951    0.22661E+03    0.99251E+01    0.46663E-01   -0.17017E+02
  1952    0.22658E+03    0.98820E+01    0.46613E-01   -0.17082E+02
  1953    0.22657E+03    0.98396E+01    0.46564E-01   -0.17144E+02
  1954    0.22655E+03    0.97964E+01    0.46516E-01   -0.17203E+02
  1955    0.22654E+03    0.97530E+01    0.46467E-01   -0.17260E+02
  1956    0.22652E+03    0.97088E+01    0.46419E-01   -0.17314E+02
  1957    0.22654E+03    0.96637E+01    0.46371E-01   -0.17365E+02
  1958    0.22652E+03    0.96185E+01    0.46323E-01   -0.17413E+02
  1959    0.22652E+03    0.95724E+01    0.46275E-01   -0.17459E+02
  1960    0.22652E+03    0.95269E+01    0.46227E-01   -0.17503E+02
  1961    0.22652E+03    0.94805E+01    0.46180E-01   -0.17543E+02
  1962    0.22653E+03    0.94340E+01    0.46133E-01   -0.17580E+02
  1963    0.22654E+03    0.93866E+01    0.46086E-01   -0.17614E+02
  1964    0.22655E+03    0.93391E+01    0.46039E-01   -0.17645E+02
  1965    0.22656E+03    0.92906E+01    0.45992E-01   -0.17674E+02
  1966    0.22658E+03    0.92413E+01    0.45946E-01   -0.17700E+02
  1967    0.22660E+03    0.91925E+01    0.45899E-01   -0.17723E+02
  1968    0.22661E+03    0.91428E+01    0.45853E-01   -0.17743E+02
  1969    0.22663E+03    0.90929E+01    0.45807E-01   -0.17761E+02
  1970    0.22664E+03    0.90444E+01    0.45761E-01   -0.17775E+02
  1971    0.22666E+03    0.89942E+01    0.45715E-01   -0.17787E+02
  1972    0.22668E+03    0.89430E+01    0.45669E-01   -0.17795E+02
  1973    0.22670E+03    0.88931E+01    0.45623E-01   -0.17802E+02
  1974    0.22673E+03    0.88416E+01    0.45578E-01   -0.17805E+02
  1975    0.22675E+03    0.87906E+01    0.45532E-01   -0.17806E+02
  1976    0.22676E+03    0.87387E+01    0.45487E-01   -0.17804E+02
  1977    0.22679E+03    0.86873E+01    0.45442E-01   -0.17799E+02
  1978    0.22680E+03    0.86356E+01    0.45396E-01   -0.17790E+02
  1979    0.22682E+03    0.85838E+01    0.45351E-01   -0.17779E+02
  1980    0.22684E+03    0.85317E+01    0.45306E-01   -0.17766E+02
  1981    0.22686E+03    0.84794E+01    0.45261E-01   -0.17750E+02
  1982    0.22687E+03    0.84269E+01    0.45216E-01   -0.17731E+02
  1983    0.22689E+03    0.83742E+01    0.45171E-01   -0.17709E+02
  1984    0.22690E+03    0.83219E+01    0.45127E-01   -0.17685E+02
  1985    0.22692E+03    0.82687E+01    0.45082E-01   -0.17658E+02
  1986    0.22692E+03    0.82159E+01    0.45037E-01   -0.17628E+02
  1987    0.22692E+03    0.81637E+01    0.44993E-01   -0.17596E+02
  1988    0.22693E+03    0.81112E+01    0.44948E-01   -0.17561E+02
  1989    0.22693E+03    0.80591E+01    0.44904E-01   -0.17522E+02
  1990    0.22694E+03    0.80068E+01    0.44860E-01   -0.17482E+02
  1991    0.22693E+03    0.79535E+01    0.44815E-01   -0.17439E+02
  1992    0.22691E+03    0.79014E+01    0.44771E-01   -0.17394E+02
  1993    0.22690E+03    0.78498E+01    0.44727E-01   -0.17346E+02
  1994    0.22688E+03    0.77971E+01    0.44683E-01   -0.17296E+02
  1995    0.22687E+03    0.77449E+01    0.44639E-01   -0.17243E+02
  1996    0.22684E+03    0.76924E+01    0.44595E-01   -0.17188E+02
  1997    0.22681E+03    0.76403E+01    0.44551E-01   -0.17130E+02
  1998    0.22679E+03    0.75894E+01    0.44507E-01   -0.17069E+02
  1999    0.22675E+03    0.75375E+01    0.44463E-01   -0.17007E+02
  2000    0.22670E+03    0.74867E+01    0.44419E-01   -0.16942E+02
  2001    0.22666E+03    0.74364E+01    0.44375E-01   -0.16875E+02
  2002    0.22661E+03    0.73857E+01    0.44332E-01   -0.16806E+02
  2003    0.22656E+03    0.73354E+01    0.44288E-01   -0.16734E+02
  2004    0.22650E+03    0.72855E+01    0.44244E-01   -0.16660E+02
  2005    0.22643E+03    0.72353E+01    0.44201E-01   -0.16584E+02
  2006    0.22636E+03    0.71868E+01    0.44157E-01   -0.16507E+02
  2007    0.22628E+03    0.71372E+01    0.44114E-01   -0.16426E+02
  2008    0.22620E+03    0.70880E+01    0.44071E-01   -0.16344E+02
  2009    0.22611E+03    0.70398E+01    0.44027E-01   -0.16259E+02
  2010    0.22601E+03    0.69919E+01    0.43984E-01   -0.16172E+02
  2011    0.22592E+03    0.69435E+01    0.43941E-01   -0.16084E+02
  2012    0.22581E+03    0.68962E+01    0.43898E-01   -0.15993E+02
  2013    0.22569E+03    0.68484E+01    0.43854E-01   -0.15901E+02
  2014    0.22558E+03    0.68022E+01    0.43811E-01   -0.15806E+02
  2015    0.22546E+03    0.67556E+01    0.43768E-01   -0.15710E+02
  2016    0.22534E+03    0.67100E+01    0.43725E-01   -0.15612E+02
  2017    0.22520E+03    0.66645E+01    0.43682E-01   -0.15512E+02
  2018    0.22505E+03    0.66194E+01    0.43639E-01   -0.15410E+02
  2019    0.22490E+03    0.65746E+01    0.43596E-01   -0.15305E+02
  2020    0.22475E+03    0.65301E+01    0.43553E-01   -0.15201E+02
  2021    0.22460E+03    0.64865E+01    0.43510E-01   -0.15093E+02
  2022    0.22443E+03    0.64432E+01    0.43467E-01   -0.14985E+02
  2023    0.22425E+03    0.64004E+01    0.43424E-01   -0.14874E+02
  2024    0.22407E+03    0.63579E+01    0.43381E-01   -0.14763E+02
  2025    0.22387E+03    0.63159E+01    0.43338E-01   -0.14649E+02
  2026    0.22368E+03    0.62744E+01    0.43295E-01   -0.14535E+02
  2027    0.22349E+03    0.62334E+01    0.43252E-01   -0.14418E+02
  2028    0.22327E+03    0.61929E+01    0.43209E-01   -0.14300E+02
  2029    0.22306E+03    0.61529E+01    0.43166E-01   -0.14181E+02
  2030    0.22283E+03    0.61134E+01    0.43123E-01   -0.14061E+02
  2031    0.22260E+03    0.60744E+01    0.43080E-01   -0.13940E+02
  2032    0.22237E+03    0.60360E+01    0.43036E-01   -0.13817E+02
  2033    0.22212E+03    0.59981E+01    0.42993E-01   -0.13693E+02
  2034    0.22188E+03    0.59609E+01    0.42950E-01   -0.13568E+02
  2035    0.22162E+03    0.59241E+01    0.42906E-01   -0.13442E+02
  2036    0.22135E+03    0.58879E+01    0.42863E-01   -0.13315E+02
  2037    0.22108E+03    0.58523E+01    0.42819E-01   -0.13188E+02
  2038    0.22079E+03    0.58172E+01    0.42775E-01   -0.13059E+02
  2039    0.22051E+03    0.57828E+01    0.42731E-01   -0.12929E+02
  2040    0.22022E+03    0.57490E+01    0.42688E-01   -0.12798E+02
  2041    0.21991E+03    0.57157E+01    0.42644E-01   -0.12667E+02
  2042    0.21960E+03    0.56831E+01    0.42599E-01   -0.12536E+02
  2043    0.21928E+03    0.56511E+01    0.42555E-01   -0.12403E+02
  2044    0.21897E+03    0.56197E+01    0.42511E-01   -0.12270E+02
  2045    0.21863E+03    0.55890E+01    0.42467E-01   -0.12136E+02
  2046    0.21830E+03    0.55588E+01    0.42422E-01   -0.12003E+02
  2047    0.21796E+03    0.55294E+01    0.42377E-01   -0.11869E+02
  2048    0.21760E+03    0.55006E+01    0.42333E-01   -0.11734E+02
  2049    0.21725E+03    0.54725E+01    0.42288E-01   -0.11600E+02
  2050    0.21688E+03    0.54450E+01    0.42243E-01   -0.11464E+02
  2051    0.21649E+03    0.54182E+01    0.42197E-01   -0.11330E+02
  2052    0.21612E+03    0.53921E+01    0.42152E-01   -0.11195E+02
  2053    0.21572E+03    0.53667E+01    0.42107E-01   -0.11059E+02
  2054    0.21533E+03    0.53419E+01    0.42061E-01   -0.10924E+02
  2055    0.21492E+03    0.53178E+01    0.42016E-01   -0.10789E+02
  2056    0.21451E+03    0.52944E+01    0.41970E-01   -0.10654E+02
  2057    0.21409E+03    0.52718E+01    0.41924E-01   -0.10519E+02
  2058    0.21367E+03    0.52498E+01    0.41878E-01   -0.10385E+02
  2059    0.21324E+03    0.52285E+01    0.41832E-01   -0.10250E+02
  2060    0.21280E+03    0.52077E+01    0.41786E-01   -0.10115E+02
  2061    0.21236E+03    0.51877E+01    0.41739E-01   -0.99804E+01
  2062    0.21190E+03    0.51685E+01    0.41693E-01   -0.98465E+01
  2063    0.21145E+03    0.51499E+01    0.41646E-01   -0.97124E+01
  2064    0.21098E+03    0.51320E+01    0.41600E-01   -0.95789E+01
  2065    0.21050E+03    0.51149E+01    0.41553E-01   -0.94458E+01
  2066    0.21003E+03    0.50984E+01    0.41506E-01   -0.93139E+01
  2067    0.20954E+03    0.50825E+01    0.41459E-01   -0.91817E+01
  2068    0.20904E+03    0.50673E+01    0.41412E-01   -0.90506E+01
  2069    0.20855E+03    0.50528E+01    0.41365E-01   -0.89190E+01
  2070    0.20804E+03    0.50390E+01    0.41318E-01   -0.87893E+01
  2071    0.20752E+03    0.50259E+01    0.41271E-01   -0.86599E+01
  2072    0.20700E+03    0.50135E+01    0.41224E-01   -0.85307E+01
  2073    0.20648E+03    0.50017E+01    0.41176E-01   -0.84024E+01
  2074    0.20595E+03    0.49905E+01    0.41129E-01   -0.82751E+01
  2075    0.20541E+03    0.49799E+01    0.41081E-01   -0.81479E+01
  2076    0.20486E+03    0.49701E+01    0.41034E-01   -0.80216E+01
  2077    0.20432E+03    0.49609E+01    0.40986E-01   -0.78968E+01
  2078    0.20377E+03    0.49523E+01    0.40938E-01   -0.77721E+01
  2079    0.20319E+03    0.49444E+01    0.40890E-01   -0.76488E+01
  2080    0.20264E+03    0.49370E+01    0.40843E-01   -0.75256E+01
  2081    0.20206E+03    0.49304E+01    0.40795E-01   -0.74045E+01
  2082    0.20149E+03    0.49243E+01    0.40747E-01   -0.72834E+01
  2083    0.20091E+03    0.49188E+01    0.40699E-01   -0.71651E+01
  2084    0.20032E+03    0.49140E+01    0.40651E-01   -0.70467E+01
  2085    0.19973E+03    0.49097E+01    0.40603E-01   -0.69288E+01
  2086    0.19914E+03    0.49060E+01    0.40554E-01   -0.68122E+01
  2087    0.19854E+03    0.49029E+01    0.40506E-01   -0.66976E+01
  2088    0.19793E+03    0.49003E+01    0.40458E-01   -0.65842E+01
  2089    0.19732E+03    0.48983E+01    0.40410E-01   -0.64713E+01
  2090    0.19670E+03    0.48968E+01    0.40361E-01   -0.63603E+01
  2091    0.19609E+03    0.48960E+01    0.40313E-01   -0.62504E+01
  2092    0.19547E+03    0.48955E+01    0.40264E-01   -0.61423E+01
  2093    0.19484E+03    0.48956E+01    0.40215E-01   -0.60338E+01
  2094    0.19421E+03    0.48963E+01    0.40167E-01   -0.59279E+01
  2095    0.19358E+03    0.48974E+01    0.40118E-01   -0.58237E+01
  2096    0.19294E+03    0.48992E+01    0.40069E-01   -0.57214E+01
  2097    0.19230E+03    0.49012E+01    0.40020E-01   -0.56200E+01
  2098    0.19166E+03    0.49039E+01    0.39971E-01   -0.55206E+01
  2099    0.19102E+03    0.49069E+01    0.39922E-01   -0.54218E+01
  2100    0.19037E+03    0.49105E+01    0.39873E-01   -0.53256E+01
  2101    0.18972E+03    0.49145E+01    0.39824E-01   -0.52307E+01
  2102    0.18906E+03    0.49189E+01    0.39774E-01   -0.51374E+01
  2103    0.18840E+03    0.49237E+01    0.39725E-01   -0.50458E+01
  2104    0.18775E+03    0.49289E+01    0.39675E-01   -0.49559E+01
  2105    0.18708E+03    0.49345E+01    0.39626E-01   -0.48677E+01
  2106    0.18642E+03    0.49407E+01    0.39576E-01   -0.47812E+01
  2107    0.18575E+03    0.49472E+01    0.39526E-01   -0.46964E+01
  2108    0.18508E+03    0.49540E+01    0.39476E-01   -0.46133E+01
  2109    0.18441E+03    0.49613E+01    0.39426E-01   -0.45320E+01
  2110    0.18374E+03    0.49690E+01    0.39376E-01   -0.44524E+01
  2111    0.18307E+03    0.49770E+01    0.39326E-01   -0.43746E+01
  2112    0.18239E+03    0.49854E+01    0.39275E-01   -0.42986E+01
  2113    0.18171E+03    0.49941E+01    0.39225E-01   -0.42244E+01
  2114    0.18103E+03    0.50031E+01    0.39174E-01   -0.41520E+01
  2115    0.18035E+03    0.50126E+01    0.39124E-01   -0.40814E+01
  2116    0.17968E+03    0.50226E+01    0.39073E-01   -0.40126E+01
  2117    0.17899E+03    0.50330E+01    0.39022E-01   -0.39459E+01
  2118    0.17831E+03    0.50434E+01    0.38971E-01   -0.38808E+01
  2119    0.17763E+03    0.50543E+01    0.38920E-01   -0.38176E+01
  2120    0.17694E+03    0.50654E+01    0.38869E-01   -0.37562E+01
  2121    0.17625E+03    0.50770E+01    0.38818E-01   -0.36968E+01
  2122    0.17556E+03    0.50887E+01    0.38766E-01   -0.36393E+01
  2123    0.17487E+03    0.51007E+01    0.38715E-01   -0.35836E+01
  2124    0.17419E+03    0.51129E+01    0.38663E-01   -0.35298E+01
  2125    0.17350E+03    0.51256E+01    0.38612E-01   -0.34778E+01
  2126    0.17282E+03    0.51383E+01    0.38560E-01   -0.34278E+01
  2127    0.17213E+03    0.51514E+01    0.38509E-01   -0.33798E+01
  2128    0.17145E+03    0.51647E+01    0.38457E-01   -0.33336E+01
  2129    0.17075E+03    0.51781E+01    0.38405E-01   -0.32893E+01
  2130    0.17007E+03    0.51918E+01    0.38354E-01   -0.32469E+01
  2131    0.16938E+03    0.52059E+01    0.38302E-01   -0.32064E+01
  2132    0.16870E+03    0.52200E+01    0.38250E-01   -0.31677E+01
  2133    0.16802E+03    0.52343E+01    0.38198E-01   -0.31311E+01
  2134    0.16734E+03    0.52488E+01    0.38146E-01   -0.30964E+01
  2135    0.16665E+03    0.52635E+01    0.38094E-01   -0.30634E+01
  2136    0.16597E+03    0.52782E+01    0.38042E-01   -0.30325E+01
  2137    0.16530E+03    0.52932E+01    0.37991E-01   -0.30033E+01
  2138    0.16462E+03    0.53082E+01    0.37939E-01   -0.29761E+01
  2139    0.16394E+03    0.53234E+01    0.37887E-01   -0.29508E+01
  2140    0.16327E+03    0.53387E+01    0.37835E-01   -0.29272E+01
  2141    0.16260E+03    0.53538E+01    0.37783E-01   -0.29057E+01
  2142    0.16193E+03    0.53692E+01    0.37732E-01   -0.28858E+01
  2143    0.16126E+03    0.53846E+01    0.37680E-01   -0.28679E+01
  2144    0.16059E+03    0.54001E+01    0.37628E-01   -0.28517E+01
  2145    0.15993E+03    0.54155E+01    0.37577E-01   -0.28374E+01
  2146    0.15926E+03    0.54310E+01    0.37525E-01   -0.28249E+01
  2147    0.15860E+03    0.54464E+01    0.37473E-01   -0.28141E+01
  2148    0.15796E+03    0.54619E+01    0.37422E-01   -0.28051E+01
  2149    0.15731E+03    0.54773E+01    0.37371E-01   -0.27978E+01
  2150    0.15665E+03    0.54927E+01    0.37319E-01   -0.27923E+01
  2151    0.15601E+03    0.55079E+01    0.37268E-01   -0.27884E+01
  2152    0.15537E+03    0.55231E+01    0.37217E-01   -0.27863E+01
  2153    0.15473E+03    0.55382E+01    0.37166E-01   -0.27858E+01
  2154    0.15409E+03    0.55532E+01    0.37115E-01   -0.27870E+01
  2155    0.15347E+03    0.55681E+01    0.37064E-01   -0.27898E+01
  2156    0.15284E+03    0.55829E+01    0.37013E-01   -0.27943E+01
  2157    0.15222E+03    0.55975E+01    0.36962E-01   -0.28004E+01
  2158    0.15160E+03    0.56121E+01    0.36911E-01   -0.28080E+01
  2159    0.15099E+03    0.56265E+01    0.36860E-01   -0.28173E+01
  2160    0.15037E+03    0.56407E+01    0.36810E-01   -0.28280E+01
  2161    0.14977E+03    0.56548E+01    0.36759E-01   -0.28404E+01
  2162    0.14916E+03    0.56687E+01    0.36708E-01   -0.28542E+01
  2163    0.14857E+03    0.56825E+01    0.36658E-01   -0.28696E+01
  2164    0.14797E+03    0.56960E+01    0.36608E-01   -0.28864E+01
  2165    0.14738E+03    0.57095E+01    0.36557E-01   -0.29047E+01
  2166    0.14680E+03    0.57227E+01    0.36507E-01   -0.29244E+01
  2167    0.14621E+03    0.57356E+01    0.36457E-01   -0.29455E+01
  2168    0.14563E+03    0.57485E+01    0.36406E-01   -0.29681E+01
  2169    0.14506E+03    0.57610E+01    0.36356E-01   -0.29920E+01
  2170    0.14450E+03    0.57734E+01    0.36306E-01   -0.30173E+01
  2171    0.14393E+03    0.57855E+01    0.36256E-01   -0.30439E+01
  2172    0.14337E+03    0.57974E+01    0.36206E-01   -0.30718E+01
  2173    0.14282E+03    0.58090E+01    0.36156E-01   -0.31010E+01
  2174    0.14227E+03    0.58205E+01    0.36106E-01   -0.31314E+01
  2175    0.14172E+03    0.58317E+01    0.36056E-01   -0.31630E+01
  2176    0.14118E+03    0.58425E+01    0.36006E-01   -0.31959E+01
  2177    0.14066E+03    0.58531E+01    0.35957E-01   -0.32299E+01
  2178    0.14013E+03    0.58635E+01    0.35907E-01   -0.32651E+01
  2179    0.13960E+03    0.58735E+01    0.35857E-01   -0.33014E+01
  2180    0.13908E+03    0.58833E+01    0.35807E-01   -0.33388E+01
  2181    0.13857E+03    0.58928E+01    0.35758E-01   -0.33773E+01
  2182    0.13806E+03    0.59020E+01    0.35708E-01   -0.34168E+01
  2183    0.13755E+03    0.59110E+01    0.35658E-01   -0.34574E+01
  2184    0.13705E+03    0.59196E+01    0.35609E-01   -0.34989E+01
  2185    0.13655E+03    0.59278E+01    0.35559E-01   -0.35414E+01
  2186    0.13606E+03    0.59359E+01    0.35510E-01   -0.35848E+01
  2187    0.13558E+03    0.59435E+01    0.35461E-01   -0.36292E+01
  2188    0.13510E+03    0.59509E+01    0.35411E-01   -0.36744E+01
  2189    0.13463E+03    0.59580E+01    0.35362E-01   -0.37204E+01
  2190    0.13417E+03    0.59646E+01    0.35313E-01   -0.37672E+01
  2191    0.13370E+03    0.59711E+01    0.35263E-01   -0.38149E+01
  2192    0.13325E+03    0.59770E+01    0.35214E-01   -0.38633E+01
  2193    0.13279E+03    0.59827E+01    0.35165E-01   -0.39124E+01
  2194    0.13235E+03    0.59881E+01    0.35116E-01   -0.39622E+01
  2195    0.13191E+03    0.59931E+01    0.35067E-01   -0.40127E+01
  2196    0.13147E+03    0.59977E+01    0.35018E-01   -0.40637E+01
  2197    0.13105E+03    0.60020E+01    0.34970E-01   -0.41154E+01
  2198    0.13062E+03    0.60060E+01    0.34921E-01   -0.41676E+01
  2199    0.13020E+03    0.60095E+01    0.34873E-01   -0.42203E+01
  2200    0.12979E+03    0.60127E+01    0.34824E-01   -0.42736E+01
  2201    0.12938E+03    0.60155E+01    0.34776E-01   -0.43272E+01
  2202    0.12898E+03    0.60179E+01    0.34728E-01   -0.43814E+01
  2203    0.12859E+03    0.60200E+01    0.34679E-01   -0.44358E+01
  2204    0.12819E+03    0.60217E+01    0.34632E-01   -0.44907E+01
  2205    0.12782E+03    0.60229E+01    0.34584E-01   -0.45459E+01
  2206    0.12744E+03    0.60238E+01    0.34536E-01   -0.46014E+01
  2207    0.12706E+03    0.60243E+01    0.34488E-01   -0.46572E+01
  2208    0.12670E+03    0.60245E+01    0.34441E-01   -0.47131E+01
  2209    0.12633E+03    0.60242E+01    0.34394E-01   -0.47695E+01
  2210    0.12598E+03    0.60235E+01    0.34347E-01   -0.48262E+01
  2211    0.12563E+03    0.60225E+01    0.34300E-01   -0.48830E+01
  2212    0.12529E+03    0.60209E+01    0.34253E-01   -0.49402E+01
  2213    0.12495E+03    0.60191E+01    0.34207E-01   -0.49974E+01
  2214    0.12461E+03    0.60168E+01    0.34160E-01   -0.50547E+01
  2215    0.12428E+03    0.60142E+01    0.34114E-01   -0.51122E+01
  2216    0.12396E+03    0.60110E+01    0.34068E-01   -0.51698E+01
  2217    0.12364E+03    0.60075E+01    0.34022E-01   -0.52274E+01
  2218    0.12333E+03    0.60036E+01    0.33976E-01   -0.52852E+01
  2219    0.12303E+03    0.59992E+01    0.33931E-01   -0.53429E+01
  2220    0.12273E+03    0.59945E+01    0.33885E-01   -0.54006E+01
  2221    0.12242E+03    0.59893E+01    0.33840E-01   -0.54584E+01
  2222    0.12214E+03    0.59837E+01    0.33795E-01   -0.55159E+01
  2223    0.12186E+03    0.59776E+01    0.33750E-01   -0.55733E+01
  2224    0.12157E+03    0.59712E+01    0.33705E-01   -0.56307E+01
  2225    0.12129E+03    0.59644E+01    0.33661E-01   -0.56878E+01
  2226    0.12102E+03    0.59571E+01    0.33616E-01   -0.57447E+01
  2227    0.12076E+03    0.59493E+01    0.33572E-01   -0.58014E+01
  2228    0.12049E+03    0.59411E+01    0.33528E-01   -0.58579E+01
  2229    0.12024E+03    0.59325E+01    0.33484E-01   -0.59139E+01
  2230    0.11999E+03    0.59235E+01    0.33440E-01   -0.59698E+01
  2231    0.11975E+03    0.59141E+01    0.33397E-01   -0.60253E+01
  2232    0.11950E+03    0.59042E+01    0.33353E-01   -0.60804E+01
  2233    0.11927E+03    0.58939E+01    0.33310E-01   -0.61350E+01
  2234    0.11904E+03    0.58832E+01    0.33266E-01   -0.61892E+01
  2235    0.11882E+03    0.58722E+01    0.33223E-01   -0.62430E+01
  2236    0.11860E+03    0.58607E+01    0.33180E-01   -0.62963E+01
  2237    0.11838E+03    0.58487E+01    0.33137E-01   -0.63490E+01
  2238    0.11817E+03    0.58364E+01    0.33095E-01   -0.64015E+01
  2239    0.11796E+03    0.58237E+01    0.33052E-01   -0.64531E+01
  2240    0.11774E+03    0.58107E+01    0.33009E-01   -0.65040E+01
  2241    0.11754E+03    0.57972E+01    0.32967E-01   -0.65544E+01
  2242    0.11735E+03    0.57833E+01    0.32925E-01   -0.66041E+01
  2243    0.11718E+03    0.57690E+01    0.32882E-01   -0.66530E+01
  2244    0.11699E+03    0.57544E+01    0.32840E-01   -0.67013E+01
  2245    0.11680E+03    0.57393E+01    0.32798E-01   -0.67489E+01
  2246    0.11662E+03    0.57240E+01    0.32756E-01   -0.67958E+01
  2247    0.11645E+03    0.57083E+01    0.32714E-01   -0.68420E+01
  2248    0.11628E+03    0.56923E+01    0.32672E-01   -0.68873E+01
  2249    0.11610E+03    0.56759E+01    0.32630E-01   -0.69316E+01
  2250    0.11594E+03    0.56592E+01    0.32589E-01   -0.69754E+01
  2251    0.11578E+03    0.56422E+01    0.32547E-01   -0.70181E+01
  2252    0.11561E+03    0.56248E+01    0.32505E-01   -0.70601E+01
  2253    0.11546E+03    0.56072E+01    0.32464E-01   -0.71012E+01
  2254    0.11531E+03    0.55893E+01    0.32422E-01   -0.71414E+01
  2255    0.11516E+03    0.55711E+01    0.32381E-01   -0.71807E+01
  2256    0.11502E+03    0.55526E+01    0.32340E-01   -0.72192E+01
  2257    0.11487E+03    0.55338E+01    0.32298E-01   -0.72567E+01
  2258    0.11473E+03    0.55147E+01    0.32257E-01   -0.72933E+01
  2259    0.11460E+03    0.54953E+01    0.32216E-01   -0.73293E+01
  2260    0.11447E+03    0.54757E+01    0.32175E-01   -0.73643E+01
  2261    0.11433E+03    0.54558E+01    0.32134E-01   -0.73982E+01
  2262    0.11421E+03    0.54358E+01    0.32093E-01   -0.74312E+01
  2263    0.11408E+03    0.54155E+01    0.32052E-01   -0.74634E+01
  2264    0.11395E+03    0.53948E+01    0.32012E-01   -0.74944E+01
  2265    0.11382E+03    0.53741E+01    0.31971E-01   -0.75246E+01
  2266    0.11370E+03    0.53531E+01    0.31931E-01   -0.75540E+01
  2267    0.11359E+03    0.53319E+01    0.31890E-01   -0.75820E+01
  2268    0.11348E+03    0.53104E+01    0.31850E-01   -0.76097E+01
  2269    0.11336E+03    0.52887E+01    0.31810E-01   -0.76368E+01
  2270    0.11325E+03    0.52670E+01    0.31770E-01   -0.76627E+01
  2271    0.11315E+03    0.52450E+01    0.31730E-01   -0.76874E+01
  2272    0.11305E+03    0.52228E+01    0.31690E-01   -0.77109E+01
  2273    0.11294E+03    0.52003E+01    0.31650E-01   -0.77334E+01
  2274    0.11284E+03    0.51777E+01    0.31610E-01   -0.77554E+01
  2275    0.11274E+03    0.51550E+01    0.31571E-01   -0.77764E+01
  2276    0.11265E+03    0.51321E+01    0.31532E-01   -0.77956E+01
  2277    0.11256E+03    0.51090E+01    0.31492E-01   -0.78145E+01
  2278    0.11245E+03    0.50859E+01    0.31453E-01   -0.78332E+01
  2279    0.11236E+03    0.50625E+01    0.31414E-01   -0.78500E+01
  2280    0.11227E+03    0.50390E+01    0.31376E-01   -0.78667E+01
  2281    0.11218E+03    0.50153E+01    0.31337E-01   -0.78816E+01
  2282    0.11209E+03    0.49916E+01    0.31298E-01   -0.78955E+01
  2283    0.11200E+03    0.49676E+01    0.31260E-01   -0.79085E+01
  2284    0.11192E+03    0.49437E+01    0.31222E-01   -0.79199E+01
  2285    0.11183E+03    0.49195E+01    0.31184E-01   -0.79310E+01
  2286    0.11173E+03    0.48952E+01    0.31146E-01   -0.79413E+01
  2287    0.11163E+03    0.48709E+01    0.31108E-01   -0.79499E+01
  2288    0.11156E+03    0.48463E+01    0.31070E-01   -0.79577E+01
  2289    0.11147E+03    0.48218E+01    0.31032E-01   -0.79646E+01
  2290    0.11139E+03    0.47971E+01    0.30995E-01   -0.79698E+01
  2291    0.11132E+03    0.47723E+01    0.30958E-01   -0.79750E+01
  2292    0.11126E+03    0.47474E+01    0.30920E-01   -0.79786E+01
  2293    0.11118E+03    0.47224E+01    0.30883E-01   -0.79813E+01
  2294    0.11110E+03    0.46974E+01    0.30846E-01   -0.79825E+01
  2295    0.11102E+03    0.46722E+01    0.30809E-01   -0.79828E+01
  2296    0.11093E+03    0.46471E+01    0.30772E-01   -0.79816E+01
  2297    0.11086E+03    0.46219E+01    0.30736E-01   -0.79804E+01
  2298    0.11079E+03    0.45967E+01    0.30699E-01   -0.79776E+01
  2299    0.11071E+03    0.45714E+01    0.30662E-01   -0.79732E+01
  2300    0.11064E+03    0.45459E+01    0.30626E-01   -0.79681E+01
  2301    0.11054E+03    0.45205E+01    0.30590E-01   -0.79623E+01
  2302    0.11046E+03    0.44952E+01    0.30553E-01   -0.79556E+01
  2303    0.11039E+03    0.44697E+01    0.30517E-01   -0.79467E+01
  2304    0.11031E+03    0.44443E+01    0.30481E-01   -0.79371E+01
  2305    0.11023E+03    0.44189E+01    0.30444E-01   -0.79267E+01
  2306    0.11014E+03    0.43934E+01    0.30408E-01   -0.79149E+01
  2307    0.11004E+03    0.43679E+01    0.30372E-01   -0.79030E+01
  2308    0.10996E+03    0.43424E+01    0.30336E-01   -0.78889E+01
