#    L    TT             EE             BB             TE          
  1797    0.33821E+03    0.72727E+01    0.52165E-01   -0.92788E+01
  1798    0.33724E+03    0.72800E+01    0.52117E-01   -0.90837E+01
  1799    0.33626E+03    0.72886E+01    0.52069E-01   -0.88920E+01
  1800    0.33528E+03    0.72983E+01    0.52020E-01   -0.87035E+01
  1801    0.33429E+03    0.73091E+01    0.51972E-01   -0.85173E+01
  1802    0.33329E+03    0.73211E+01    0.51923E-01   -0.83345E+01
  1803    0.33228E+03    0.73341E+01    0.51873E-01   -0.81552E+01
  1804    0.33125E+03    0.73482E+01    0.51824E-01   -0.79780E+01
  1805    0.33022E+03    0.73635E+01    0.51774E-01   -0.78044E+01
  1806    0.32919E+03    0.73799E+01    0.51724E-01   -0.76340E+01
  1807    0.32814E+03    0.73974E+01    0.51674E-01   -0.74669E+01
  1808    0.32709E+03    0.74157E+01    0.51624E-01   -0.73030E+01
  1809    0.32603E+03    0.74349E+01    0.51574E-01   -0.71425E+01
  1810    0.32497E+03    0.74552E+01    0.51523E-01   -0.69855E+01
  1811    0.32389E+03    0.74765E+01    0.51472E-01   -0.68319E+01
  1812    0.32281E+03    0.74988E+01    0.51421E-01   -0.66819E+01
  1813    0.32173E+03    0.75219E+01    0.51370E-01   -0.65353E+01
  1814    0.32064E+03    0.75459E+01    0.51319E-01   -0.63924E+01
  1815    0.31954E+03    0.75709E+01    0.51267E-01   -0.62530E+01
  1816    0.31844E+03    0.75966E+01    0.51215E-01   -0.61175E+01
  1817    0.31733E+03    0.76232E+01    0.51163E-01   -0.59854E+01
  1818    0.31622E+03    0.76506E+01    0.51111E-01   -0.58571E+01
  1819    0.31508E+03    0.76789E+01    0.51059E-01   -0.57326E+01
  1820    0.31396E+03    0.77078E+01    0.51007E-01   -0.56118E+01
  1821    0.31285E+03    0.77376E+01    0.50954E-01   -0.54949E+01
  1822    0.31172E+03    0.77680E+01    0.50901E-01   -0.53818E+01
  1823    0.31061E+03    0.77992E+01    0.50849E-01   -0.52725E+01
  1824    0.30948E+03    0.78308E+01    0.50796E-01   -0.51670E+01
  1825    0.30834E+03    0.78630E+01    0.50742E-01   -0.50656E+01
  1826    0.30720E+03    0.78966E+01    0.50689E-01   -0.49680E+01
  1827    0.30607E+03    0.79305E+01    0.50636E-01   -0.48742E+01
  1828    0.30493E+03    0.79649E+01    0.50582E-01   -0.47845E+01
  1829    0.30378E+03    0.79990E+01    0.50529E-01   -0.46987E+01
  1830    0.30264E+03    0.80351E+01    0.50475E-01   -0.46168E+01
  1831    0.30150E+03    0.80710E+01    0.50421E-01   -0.45389E+01
  1832    0.30035E+03    0.81074E+01    0.50367E-01   -0.44649E+01
  1833    0.29921E+03    0.81443E+01    0.50313E-01   -0.43949E+01
  1834    0.29807E+03    0.81811E+01    0.50258E-01   -0.43290E+01
  1835    0.29692E+03    0.82191E+01    0.50204E-01   -0.42668E+01
  1836    0.29577E+03    0.82585E+01    0.50150E-01   -0.42089E+01
  1837    0.29463E+03    0.82961E+01    0.50095E-01   -0.41548E+01
  1838    0.29349E+03    0.83351E+01    0.50040E-01   -0.41048E+01
  1839    0.29234E+03    0.83747E+01    0.49986E-01   -0.40586E+01
  1840    0.29121E+03    0.84134E+01    0.49931E-01   -0.40166E+01
  1841    0.29007E+03    0.84535E+01    0.49876E-01   -0.39784E+01
  1842    0.28894E+03    0.84935E+01    0.49821E-01   -0.39442E+01
  1843    0.28780E+03    0.85333E+01    0.49766E-01   -0.39140E+01
  1844    0.28667E+03    0.85738E+01    0.49710E-01   -0.38876E+01
  1845    0.28556E+03    0.86142E+01    0.49655E-01   -0.38651E+01
  1846    0.28443E+03    0.86552E+01    0.49600E-01   -0.38465E+01
  1847    0.28332E+03    0.86962E+01    0.49545E-01   -0.38319E+01
  1848    0.28220E+03    0.87371E+01    0.49489E-01   -0.38210E+01
  1849    0.28108E+03    0.87780E+01    0.49434E-01   -0.38139E+01
  1850    0.27998E+03    0.88188E+01    0.49378E-01   -0.38106E+01
  1851    0.27885E+03    0.88604E+01    0.49323E-01   -0.38112E+01
  1852    0.27777E+03    0.89026E+01    0.49267E-01   -0.38155E+01
  1853    0.27666E+03    0.89434E+01    0.49212E-01   -0.38234E+01
  1854    0.27557E+03    0.89842E+01    0.49156E-01   -0.38352E+01
  1855    0.27449E+03    0.90242E+01    0.49100E-01   -0.38506E+01
  1856    0.27341E+03    0.90650E+01    0.49045E-01   -0.38695E+01
  1857    0.27234E+03    0.91066E+01    0.48989E-01   -0.38921E+01
  1858    0.27127E+03    0.91467E+01    0.48933E-01   -0.39183E+01
  1859    0.27021E+03    0.91876E+01    0.48877E-01   -0.39481E+01
  1860    0.26915E+03    0.92271E+01    0.48822E-01   -0.39813E+01
  1861    0.26811E+03    0.92674E+01    0.48766E-01   -0.40181E+01
  1862    0.26708E+03    0.93070E+01    0.48710E-01   -0.40583E+01
  1863    0.26603E+03    0.93467E+01    0.48655E-01   -0.41018E+01
  1864    0.26501E+03    0.93873E+01    0.48599E-01   -0.41487E+01
  1865    0.26399E+03    0.94265E+01    0.48543E-01   -0.41989E+01
  1866    0.26299E+03    0.94650E+01    0.48487E-01   -0.42524E+01
  1867    0.26198E+03    0.95037E+01    0.48432E-01   -0.43090E+01
  1868    0.26099E+03    0.95417E+01    0.48376E-01   -0.43689E+01
  1869    0.26000E+03    0.95792E+01    0.48321E-01   -0.44318E+01
  1870    0.25903E+03    0.96168E+01    0.48265E-01   -0.44980E+01
  1871    0.25805E+03    0.96546E+01    0.48210E-01   -0.45671E+01
  1872    0.25710E+03    0.96911E+01    0.48154E-01   -0.46392E+01
  1873    0.25615E+03    0.97277E+01    0.48099E-01   -0.47143E+01
  1874    0.25521E+03    0.97630E+01    0.48044E-01   -0.47923E+01
  1875    0.25428E+03    0.97986E+01    0.47988E-01   -0.48731E+01
  1876    0.25336E+03    0.98336E+01    0.47933E-01   -0.49566E+01
  1877    0.25244E+03    0.98680E+01    0.47878E-01   -0.50429E+01
  1878    0.25153E+03    0.99012E+01    0.47823E-01   -0.51319E+01
  1879    0.25064E+03    0.99339E+01    0.47768E-01   -0.52234E+01
  1880    0.24976E+03    0.99661E+01    0.47713E-01   -0.53176E+01
  1881    0.24889E+03    0.99978E+01    0.47658E-01   -0.54141E+01
  1882    0.24802E+03    0.10030E+02    0.47604E-01   -0.55131E+01
  1883    0.24717E+03    0.10060E+02    0.47549E-01   -0.56144E+01
  1884    0.24633E+03    0.10091E+02    0.47495E-01   -0.57181E+01
  1885    0.24551E+03    0.10120E+02    0.47440E-01   -0.58240E+01
  1886    0.24468E+03    0.10149E+02    0.47386E-01   -0.59321E+01
  1887    0.24387E+03    0.10177E+02    0.47332E-01   -0.60424E+01
  1888    0.24308E+03    0.10204E+02    0.47278E-01   -0.61547E+01
  1889    0.24228E+03    0.10231E+02    0.47224E-01   -0.62690E+01
  1890    0.24151E+03    0.10257E+02    0.47170E-01   -0.63854E+01
  1891    0.24075E+03    0.10282E+02    0.47116E-01   -0.65034E+01
  1892    0.23999E+03    0.10307E+02    0.47063E-01   -0.66235E+01
  1893    0.23925E+03    0.10331E+02    0.47009E-01   -0.67452E+01
  1894    0.23852E+03    0.10354E+02    0.46956E-01   -0.68684E+01
  1895    0.23779E+03    0.10376E+02    0.46903E-01   -0.69934E+01
  1896    0.23708E+03    0.10399E+02    0.46850E-01   -0.71199E+01
  1897    0.23639E+03    0.10419E+02    0.46797E-01   -0.72479E+01
  1898    0.23570E+03    0.10439E+02    0.46744E-01   -0.73774E+01
  1899    0.23503E+03    0.10458E+02    0.46692E-01   -0.75082E+01
  1900    0.23436E+03    0.10476E+02    0.46639E-01   -0.76404E+01
  1901    0.23371E+03    0.10493E+02    0.46587E-01   -0.77740E+01
  1902    0.23308E+03    0.10510E+02    0.46535E-01   -0.79086E+01
  1903    0.23244E+03    0.10525E+02    0.46483E-01   -0.80441E+01
  1904    0.23184E+03    0.10540E+02    0.46431E-01   -0.81801E+01
  1905    0.23123E+03    0.10554E+02    0.46379E-01   -0.83179E+01
  1906    0.23063E+03    0.10567E+02    0.46328E-01   -0.84567E+01
  1907    0.23005E+03    0.10580E+02    0.46276E-01   -0.85952E+01
  1908    0.22948E+03    0.10591E+02    0.46225E-01   -0.87355E+01
  1909    0.22892E+03    0.10601E+02    0.46174E-01   -0.88755E+01
  1910    0.22837E+03    0.10611E+02    0.46123E-01   -0.90167E+01
  1911    0.22784E+03    0.10620E+02    0.46073E-01   -0.91590E+01
  1912    0.22732E+03    0.10628E+02    0.46022E-01   -0.93004E+01
  1913    0.22681E+03    0.10634E+02    0.45972E-01   -0.94424E+01
  1914    0.22631E+03    0.10640E+02    0.45922E-01   -0.95849E+01
  1915    0.22583E+03    0.10645E+02    0.45872E-01   -0.97280E+01
  1916    0.22535E+03    0.10649E+02    0.45822E-01   -0.98709E+01
  1917    0.22489E+03    0.10652E+02    0.45772E-01   -0.10015E+02
  1918    0.22443E+03    0.10655E+02    0.45723E-01   -0.10158E+02
  1919    0.22400E+03    0.10656E+02    0.45674E-01   -0.10302E+02
  1920    0.22357E+03    0.10655E+02    0.45624E-01   -0.10445E+02
  1921    0.22315E+03    0.10655E+02    0.45576E-01   -0.10588E+02
  1922    0.22275E+03    0.10653E+02    0.45527E-01   -0.10731E+02
  1923    0.22235E+03    0.10651E+02    0.45478E-01   -0.10873E+02
  1924    0.22195E+03    0.10647E+02    0.45430E-01   -0.11016E+02
  1925    0.22159E+03    0.10642E+02    0.45382E-01   -0.11158E+02
  1926    0.22123E+03    0.10637E+02    0.45334E-01   -0.11299E+02
  1927    0.22086E+03    0.10631E+02    0.45286E-01   -0.11441E+02
  1928    0.22053E+03    0.10624E+02    0.45239E-01   -0.11580E+02
  1929    0.22019E+03    0.10616E+02    0.45191E-01   -0.11721E+02
  1930    0.21988E+03    0.10607E+02    0.45144E-01   -0.11859E+02
  1931    0.21958E+03    0.10597E+02    0.45097E-01   -0.11997E+02
  1932    0.21928E+03    0.10586E+02    0.45051E-01   -0.12134E+02
  1933    0.21899E+03    0.10574E+02    0.45004E-01   -0.12271E+02
  1934    0.21871E+03    0.10562E+02    0.44958E-01   -0.12406E+02
  1935    0.21845E+03    0.10548E+02    0.44911E-01   -0.12541E+02
  1936    0.21819E+03    0.10534E+02    0.44865E-01   -0.12674E+02
  1937    0.21794E+03    0.10517E+02    0.44820E-01   -0.12806E+02
  1938    0.21771E+03    0.10501E+02    0.44774E-01   -0.12937E+02
  1939    0.21748E+03    0.10483E+02    0.44729E-01   -0.13067E+02
  1940    0.21726E+03    0.10465E+02    0.44683E-01   -0.13196E+02
  1941    0.21706E+03    0.10446E+02    0.44638E-01   -0.13323E+02
  1942    0.21685E+03    0.10426E+02    0.44594E-01   -0.13448E+02
  1943    0.21667E+03    0.10406E+02    0.44549E-01   -0.13573E+02
  1944    0.21649E+03    0.10383E+02    0.44505E-01   -0.13696E+02
  1945    0.21631E+03    0.10361E+02    0.44460E-01   -0.13817E+02
  1946    0.21615E+03    0.10338E+02    0.44416E-01   -0.13937E+02
  1947    0.21598E+03    0.10314E+02    0.44373E-01   -0.14054E+02
  1948    0.21584E+03    0.10289E+02    0.44329E-01   -0.14171E+02
  1949    0.21570E+03    0.10262E+02    0.44286E-01   -0.14285E+02
  1950    0.21557E+03    0.10235E+02    0.44242E-01   -0.14398E+02
  1951    0.21545E+03    0.10209E+02    0.44199E-01   -0.14509E+02
  1952    0.21533E+03    0.10179E+02    0.44157E-01   -0.14618E+02
  1953    0.21523E+03    0.10151E+02    0.44114E-01   -0.14725E+02
  1954    0.21513E+03    0.10121E+02    0.44072E-01   -0.14830E+02
  1955    0.21503E+03    0.10090E+02    0.44029E-01   -0.14933E+02
  1956    0.21494E+03    0.10059E+02    0.43987E-01   -0.15034E+02
  1957    0.21489E+03    0.10026E+02    0.43945E-01   -0.15133E+02
  1958    0.21479E+03    0.99932E+01    0.43904E-01   -0.15230E+02
  1959    0.21473E+03    0.99591E+01    0.43862E-01   -0.15325E+02
  1960    0.21467E+03    0.99254E+01    0.43821E-01   -0.15418E+02
  1961    0.21461E+03    0.98906E+01    0.43780E-01   -0.15509E+02
  1962    0.21456E+03    0.98553E+01    0.43739E-01   -0.15596E+02
  1963    0.21452E+03    0.98190E+01    0.43698E-01   -0.15682E+02
  1964    0.21448E+03    0.97822E+01    0.43658E-01   -0.15765E+02
  1965    0.21446E+03    0.97443E+01    0.43617E-01   -0.15846E+02
  1966    0.21443E+03    0.97052E+01    0.43577E-01   -0.15924E+02
  1967    0.21441E+03    0.96664E+01    0.43537E-01   -0.16001E+02
  1968    0.21439E+03    0.96265E+01    0.43497E-01   -0.16074E+02
  1969    0.21438E+03    0.95861E+01    0.43457E-01   -0.16146E+02
  1970    0.21437E+03    0.95468E+01    0.43418E-01   -0.16214E+02
  1971    0.21437E+03    0.95056E+01    0.43378E-01   -0.16281E+02
  1972    0.21437E+03    0.94631E+01    0.43339E-01   -0.16344E+02
  1973    0.21437E+03    0.94217E+01    0.43300E-01   -0.16405E+02
  1974    0.21439E+03    0.93783E+01    0.43261E-01   -0.16463E+02
  1975    0.21440E+03    0.93352E+01    0.43222E-01   -0.16520E+02
  1976    0.21441E+03    0.92909E+01    0.43184E-01   -0.16573E+02
  1977    0.21443E+03    0.92468E+01    0.43145E-01   -0.16623E+02
  1978    0.21445E+03    0.92023E+01    0.43107E-01   -0.16671E+02
  1979    0.21448E+03    0.91572E+01    0.43069E-01   -0.16716E+02
  1980    0.21451E+03    0.91116E+01    0.43031E-01   -0.16759E+02
  1981    0.21453E+03    0.90655E+01    0.42993E-01   -0.16798E+02
  1982    0.21456E+03    0.90189E+01    0.42955E-01   -0.16835E+02
  1983    0.21460E+03    0.89718E+01    0.42918E-01   -0.16870E+02
  1984    0.21464E+03    0.89249E+01    0.42880E-01   -0.16901E+02
  1985    0.21468E+03    0.88766E+01    0.42843E-01   -0.16931E+02
  1986    0.21472E+03    0.88286E+01    0.42806E-01   -0.16957E+02
  1987    0.21476E+03    0.87808E+01    0.42769E-01   -0.16980E+02
  1988    0.21480E+03    0.87323E+01    0.42732E-01   -0.17001E+02
  1989    0.21484E+03    0.86841E+01    0.42695E-01   -0.17018E+02
  1990    0.21489E+03    0.86353E+01    0.42658E-01   -0.17034E+02
  1991    0.21493E+03    0.85851E+01    0.42622E-01   -0.17046E+02
  1992    0.21496E+03    0.85358E+01    0.42585E-01   -0.17055E+02
  1993    0.21501E+03    0.84867E+01    0.42549E-01   -0.17062E+02
  1994    0.21505E+03    0.84362E+01    0.42513E-01   -0.17066E+02
  1995    0.21510E+03    0.83858E+01    0.42477E-01   -0.17068E+02
  1996    0.21514E+03    0.83348E+01    0.42441E-01   -0.17067E+02
  1997    0.21518E+03    0.82839E+01    0.42405E-01   -0.17062E+02
  1998    0.21523E+03    0.82339E+01    0.42369E-01   -0.17055E+02
  1999    0.21527E+03    0.81824E+01    0.42333E-01   -0.17046E+02
  2000    0.21530E+03    0.81318E+01    0.42297E-01   -0.17033E+02
  2001    0.21534E+03    0.80812E+01    0.42262E-01   -0.17018E+02
  2002    0.21538E+03    0.80300E+01    0.42226E-01   -0.17000E+02
  2003    0.21542E+03    0.79788E+01    0.42191E-01   -0.16979E+02
  2004    0.21545E+03    0.79277E+01    0.42156E-01   -0.16956E+02
  2005    0.21548E+03    0.78759E+01    0.42120E-01   -0.16930E+02
  2006    0.21551E+03    0.78256E+01    0.42085E-01   -0.16903E+02
  2007    0.21553E+03    0.77738E+01    0.42050E-01   -0.16871E+02
  2008    0.21556E+03    0.77221E+01    0.42015E-01   -0.16838E+02
  2009    0.21558E+03    0.76711E+01    0.41980E-01   -0.16801E+02
  2010    0.21560E+03    0.76201E+01    0.41945E-01   -0.16762E+02
  2011    0.21561E+03    0.75683E+01    0.41910E-01   -0.16720E+02
  2012    0.21563E+03    0.75173E+01    0.41875E-01   -0.16677E+02
  2013    0.21563E+03    0.74655E+01    0.41841E-01   -0.16631E+02
  2014    0.21564E+03    0.74152E+01    0.41806E-01   -0.16581E+02
  2015    0.21565E+03    0.73641E+01    0.41771E-01   -0.16530E+02
  2016    0.21565E+03    0.73137E+01    0.41737E-01   -0.16476E+02
  2017    0.21564E+03    0.72633E+01    0.41702E-01   -0.16420E+02
  2018    0.21563E+03    0.72129E+01    0.41668E-01   -0.16362E+02
  2019    0.21562E+03    0.71626E+01    0.41633E-01   -0.16299E+02
  2020    0.21560E+03    0.71124E+01    0.41599E-01   -0.16236E+02
  2021    0.21558E+03    0.70629E+01    0.41565E-01   -0.16170E+02
  2022    0.21555E+03    0.70134E+01    0.41530E-01   -0.16103E+02
  2023    0.21552E+03    0.69641E+01    0.41496E-01   -0.16032E+02
  2024    0.21549E+03    0.69150E+01    0.41462E-01   -0.15960E+02
  2025    0.21544E+03    0.68661E+01    0.41428E-01   -0.15885E+02
  2026    0.21539E+03    0.68175E+01    0.41393E-01   -0.15808E+02
  2027    0.21535E+03    0.67694E+01    0.41359E-01   -0.15729E+02
  2028    0.21528E+03    0.67214E+01    0.41325E-01   -0.15648E+02
  2029    0.21523E+03    0.66737E+01    0.41291E-01   -0.15565E+02
  2030    0.21516E+03    0.66264E+01    0.41257E-01   -0.15480E+02
  2031    0.21508E+03    0.65794E+01    0.41222E-01   -0.15393E+02
  2032    0.21500E+03    0.65327E+01    0.41188E-01   -0.15304E+02
  2033    0.21491E+03    0.64865E+01    0.41154E-01   -0.15213E+02
  2034    0.21483E+03    0.64407E+01    0.41120E-01   -0.15120E+02
  2035    0.21473E+03    0.63951E+01    0.41086E-01   -0.15025E+02
  2036    0.21462E+03    0.63500E+01    0.41052E-01   -0.14929E+02
  2037    0.21452E+03    0.63054E+01    0.41017E-01   -0.14831E+02
  2038    0.21439E+03    0.62611E+01    0.40983E-01   -0.14731E+02
  2039    0.21427E+03    0.62173E+01    0.40949E-01   -0.14629E+02
  2040    0.21415E+03    0.61739E+01    0.40915E-01   -0.14526E+02
  2041    0.21401E+03    0.61309E+01    0.40881E-01   -0.14421E+02
  2042    0.21387E+03    0.60885E+01    0.40846E-01   -0.14315E+02
  2043    0.21372E+03    0.60465E+01    0.40812E-01   -0.14206E+02
  2044    0.21357E+03    0.60049E+01    0.40778E-01   -0.14097E+02
  2045    0.21341E+03    0.59639E+01    0.40744E-01   -0.13986E+02
  2046    0.21325E+03    0.59233E+01    0.40709E-01   -0.13874E+02
  2047    0.21307E+03    0.58832E+01    0.40675E-01   -0.13761E+02
  2048    0.21289E+03    0.58437E+01    0.40640E-01   -0.13645E+02
  2049    0.21271E+03    0.58048E+01    0.40606E-01   -0.13530E+02
  2050    0.21251E+03    0.57663E+01    0.40571E-01   -0.13412E+02
  2051    0.21230E+03    0.57283E+01    0.40537E-01   -0.13294E+02
  2052    0.21209E+03    0.56910E+01    0.40502E-01   -0.13174E+02
  2053    0.21187E+03    0.56542E+01    0.40468E-01   -0.13053E+02
  2054    0.21165E+03    0.56180E+01    0.40433E-01   -0.12931E+02
  2055    0.21141E+03    0.55822E+01    0.40398E-01   -0.12809E+02
  2056    0.21117E+03    0.55472E+01    0.40364E-01   -0.12686E+02
  2057    0.21093E+03    0.55127E+01    0.40329E-01   -0.12560E+02
  2058    0.21068E+03    0.54788E+01    0.40294E-01   -0.12436E+02
  2059    0.21042E+03    0.54455E+01    0.40259E-01   -0.12309E+02
  2060    0.21016E+03    0.54126E+01    0.40224E-01   -0.12182E+02
  2061    0.20989E+03    0.53805E+01    0.40189E-01   -0.12054E+02
  2062    0.20961E+03    0.53490E+01    0.40154E-01   -0.11925E+02
  2063    0.20932E+03    0.53182E+01    0.40119E-01   -0.11796E+02
  2064    0.20902E+03    0.52879E+01    0.40084E-01   -0.11666E+02
  2065    0.20871E+03    0.52583E+01    0.40048E-01   -0.11536E+02
  2066    0.20841E+03    0.52293E+01    0.40013E-01   -0.11406E+02
  2067    0.20809E+03    0.52009E+01    0.39978E-01   -0.11275E+02
  2068    0.20776E+03    0.51731E+01    0.39942E-01   -0.11144E+02
  2069    0.20744E+03    0.51461E+01    0.39907E-01   -0.11011E+02
  2070    0.20709E+03    0.51196E+01    0.39871E-01   -0.10880E+02
  2071    0.20674E+03    0.50938E+01    0.39835E-01   -0.10748E+02
  2072    0.20639E+03    0.50687E+01    0.39800E-01   -0.10615E+02
  2073    0.20603E+03    0.50442E+01    0.39764E-01   -0.10483E+02
  2074    0.20567E+03    0.50204E+01    0.39728E-01   -0.10350E+02
  2075    0.20529E+03    0.49972E+01    0.39692E-01   -0.10217E+02
  2076    0.20490E+03    0.49746E+01    0.39656E-01   -0.10084E+02
  2077    0.20452E+03    0.49528E+01    0.39620E-01   -0.99519E+01
  2078    0.20413E+03    0.49315E+01    0.39583E-01   -0.98188E+01
  2079    0.20371E+03    0.49110E+01    0.39547E-01   -0.96864E+01
  2080    0.20330E+03    0.48911E+01    0.39511E-01   -0.95532E+01
  2081    0.20289E+03    0.48719E+01    0.39474E-01   -0.94214E+01
  2082    0.20246E+03    0.48533E+01    0.39438E-01   -0.92887E+01
  2083    0.20204E+03    0.48354E+01    0.39401E-01   -0.91581E+01
  2084    0.20159E+03    0.48182E+01    0.39365E-01   -0.90267E+01
  2085    0.20116E+03    0.48016E+01    0.39328E-01   -0.88950E+01
  2086    0.20070E+03    0.47857E+01    0.39291E-01   -0.87639E+01
  2087    0.20025E+03    0.47704E+01    0.39254E-01   -0.86340E+01
  2088    0.19978E+03    0.47558E+01    0.39217E-01   -0.85046E+01
