#    L    TT             EE             TE             PP             TP          
   875    0.20735E+04    0.18975E+02    0.51400E+02    0.33229E+06    0.14156E+03
   876    0.20616E+04    0.19256E+02    0.52351E+02    0.33161E+06    0.14063E+03
   877    0.20497E+04    0.19540E+02    0.53269E+02    0.33092E+06    0.13968E+03
   878    0.20375E+04    0.19826E+02    0.54154E+02    0.33024E+06    0.13874E+03
   879    0.20254E+04    0.20117E+02    0.55008E+02    0.32956E+06    0.13780E+03
   880    0.20133E+04    0.20410E+02    0.55830E+02    0.32889E+06    0.13685E+03
   881    0.20010E+04    0.20706E+02    0.56617E+02    0.32821E+06    0.13590E+03
   882    0.19887E+04    0.21004E+02    0.57371E+02    0.32754E+06    0.13495E+03
   883    0.19764E+04    0.21306E+02    0.58091E+02    0.32687E+06    0.13400E+03
   884    0.19639E+04    0.21610E+02    0.58779E+02    0.32620E+06    0.13305E+03
   885    0.19514E+04    0.21917E+02    0.59432E+02    0.32553E+06    0.13210E+03
   886    0.19389E+04    0.22226E+02    0.60050E+02    0.32487E+06    0.13114E+03
   887    0.19263E+04    0.22536E+02    0.60635E+02    0.32420E+06    0.13019E+03
   888    0.19138E+04    0.22850E+02    0.61185E+02    0.32354E+06    0.12923E+03
   889    0.19010E+04    0.23164E+02    0.61700E+02    0.32288E+06    0.12827E+03
   890    0.18884E+04    0.23481E+02    0.62180E+02    0.32222E+06    0.12732E+03
   891    0.18757E+04    0.23799E+02    0.62626E+02    0.32156E+06    0.12636E+03
   892    0.18631E+04    0.24119E+02    0.63038E+02    0.32091E+06    0.12540E+03
   893    0.18503E+04    0.24440E+02    0.63415E+02    0.32026E+06    0.12444E+03
   894    0.18377E+04    0.24762E+02    0.63756E+02    0.31961E+06    0.12348E+03
   895    0.18249E+04    0.25085E+02    0.64064E+02    0.31896E+06    0.12252E+03
   896    0.18122E+04    0.25409E+02    0.64336E+02    0.31831E+06    0.12156E+03
   897    0.17994E+04    0.25734E+02    0.64574E+02    0.31766E+06    0.12060E+03
   898    0.17867E+04    0.26060E+02    0.64776E+02    0.31702E+06    0.11964E+03
   899    0.17740E+04    0.26386E+02    0.64944E+02    0.31637E+06    0.11868E+03
   900    0.17613E+04    0.26712E+02    0.65077E+02    0.31573E+06    0.11772E+03
   901    0.17487E+04    0.27038E+02    0.65175E+02    0.31509E+06    0.11676E+03
   902    0.17360E+04    0.27365E+02    0.65238E+02    0.31446E+06    0.11580E+03
   903    0.17233E+04    0.27691E+02    0.65267E+02    0.31382E+06    0.11484E+03
   904    0.17108E+04    0.28017E+02    0.65260E+02    0.31319E+06    0.11388E+03
   905    0.16982E+04    0.28343E+02    0.65219E+02    0.31255E+06    0.11292E+03
   906    0.16856E+04    0.28669E+02    0.65143E+02    0.31192E+06    0.11196E+03
   907    0.16731E+04    0.28993E+02    0.65033E+02    0.31129E+06    0.11101E+03
   908    0.16608E+04    0.29317E+02    0.64889E+02    0.31067E+06    0.11005E+03
   909    0.16484E+04    0.29640E+02    0.64710E+02    0.31004E+06    0.10910E+03
   910    0.16360E+04    0.29963E+02    0.64498E+02    0.30941E+06    0.10814E+03
   911    0.16236E+04    0.30283E+02    0.64252E+02    0.30879E+06    0.10719E+03
   912    0.16114E+04    0.30604E+02    0.63972E+02    0.30817E+06    0.10624E+03
   913    0.15989E+04    0.30922E+02    0.63659E+02    0.30755E+06    0.10529E+03
   914    0.15868E+04    0.31239E+02    0.63314E+02    0.30693E+06    0.10434E+03
   915    0.15746E+04    0.31555E+02    0.62936E+02    0.30632E+06    0.10339E+03
   916    0.15626E+04    0.31868E+02    0.62525E+02    0.30570E+06    0.10245E+03
   917    0.15506E+04    0.32181E+02    0.62083E+02    0.30509E+06    0.10150E+03
   918    0.15388E+04    0.32491E+02    0.61608E+02    0.30448E+06    0.10056E+03
   919    0.15269E+04    0.32799E+02    0.61102E+02    0.30387E+06    0.99617E+02
   920    0.15151E+04    0.33105E+02    0.60564E+02    0.30326E+06    0.98678E+02
   921    0.15035E+04    0.33409E+02    0.59994E+02    0.30266E+06    0.97740E+02
   922    0.14919E+04    0.33710E+02    0.59395E+02    0.30205E+06    0.96805E+02
   923    0.14803E+04    0.34008E+02    0.58765E+02    0.30145E+06    0.95871E+02
   924    0.14689E+04    0.34305E+02    0.58105E+02    0.30085E+06    0.94940E+02
   925    0.14577E+04    0.34597E+02    0.57415E+02    0.30025E+06    0.94010E+02
   926    0.14464E+04    0.34888E+02    0.56696E+02    0.29965E+06    0.93083E+02
   927    0.14352E+04    0.35175E+02    0.55949E+02    0.29905E+06    0.92159E+02
   928    0.14242E+04    0.35459E+02    0.55172E+02    0.29846E+06    0.91237E+02
   929    0.14132E+04    0.35740E+02    0.54369E+02    0.29786E+06    0.90317E+02
   930    0.14024E+04    0.36017E+02    0.53537E+02    0.29727E+06    0.89400E+02
   931    0.13916E+04    0.36292E+02    0.52678E+02    0.29668E+06    0.88486E+02
   932    0.13810E+04    0.36561E+02    0.51793E+02    0.29609E+06    0.87574E+02
   933    0.13705E+04    0.36828E+02    0.50882E+02    0.29550E+06    0.86665E+02
   934    0.13601E+04    0.37091E+02    0.49946E+02    0.29492E+06    0.85759E+02
   935    0.13499E+04    0.37350E+02    0.48983E+02    0.29433E+06    0.84856E+02
   936    0.13397E+04    0.37604E+02    0.47997E+02    0.29375E+06    0.83956E+02
   937    0.13296E+04    0.37855E+02    0.46986E+02    0.29317E+06    0.83060E+02
   938    0.13197E+04    0.38102E+02    0.45951E+02    0.29259E+06    0.82166E+02
   939    0.13100E+04    0.38343E+02    0.44893E+02    0.29201E+06    0.81276E+02
   940    0.13003E+04    0.38580E+02    0.43813E+02    0.29143E+06    0.80389E+02
   941    0.12908E+04    0.38813E+02    0.42710E+02    0.29086E+06    0.79506E+02
   942    0.12813E+04    0.39041E+02    0.41585E+02    0.29028E+06    0.78626E+02
   943    0.12721E+04    0.39264E+02    0.40440E+02    0.28971E+06    0.77750E+02
   944    0.12630E+04    0.39482E+02    0.39274E+02    0.28914E+06    0.76877E+02
   945    0.12540E+04    0.39694E+02    0.38088E+02    0.28857E+06    0.76008E+02
   946    0.12452E+04    0.39902E+02    0.36883E+02    0.28800E+06    0.75144E+02
   947    0.12365E+04    0.40105E+02    0.35659E+02    0.28743E+06    0.74283E+02
   948    0.12278E+04    0.40303E+02    0.34418E+02    0.28687E+06    0.73426E+02
   949    0.12194E+04    0.40495E+02    0.33159E+02    0.28630E+06    0.72573E+02
   950    0.12112E+04    0.40681E+02    0.31883E+02    0.28574E+06    0.71724E+02
   951    0.12031E+04    0.40863E+02    0.30591E+02    0.28518E+06    0.70880E+02
   952    0.11951E+04    0.41039E+02    0.29284E+02    0.28462E+06    0.70040E+02
   953    0.11873E+04    0.41208E+02    0.27962E+02    0.28406E+06    0.69204E+02
   954    0.11796E+04    0.41372E+02    0.26625E+02    0.28351E+06    0.68372E+02
   955    0.11721E+04    0.41531E+02    0.25273E+02    0.28295E+06    0.67545E+02
   956    0.11647E+04    0.41683E+02    0.23908E+02    0.28240E+06    0.66722E+02
   957    0.11575E+04    0.41829E+02    0.22531E+02    0.28185E+06    0.65904E+02
   958    0.11503E+04    0.41969E+02    0.21140E+02    0.28130E+06    0.65090E+02
   959    0.11435E+04    0.42104E+02    0.19737E+02    0.28075E+06    0.64281E+02
   960    0.11368E+04    0.42232E+02    0.18325E+02    0.28020E+06    0.63476E+02
   961    0.11301E+04    0.42354E+02    0.16900E+02    0.27965E+06    0.62675E+02
   962    0.11237E+04    0.42471E+02    0.15466E+02    0.27911E+06    0.61879E+02
   963    0.11175E+04    0.42581E+02    0.14023E+02    0.27856E+06    0.61088E+02
   964    0.11114E+04    0.42684E+02    0.12571E+02    0.27802E+06    0.60301E+02
   965    0.11054E+04    0.42782E+02    0.11111E+02    0.27748E+06    0.59518E+02
   966    0.10996E+04    0.42874E+02    0.96428E+01    0.27694E+06    0.58741E+02
   967    0.10940E+04    0.42960E+02    0.81677E+01    0.27640E+06    0.57968E+02
   968    0.10884E+04    0.43037E+02    0.66861E+01    0.27586E+06    0.57199E+02
   969    0.10832E+04    0.43110E+02    0.51995E+01    0.27533E+06    0.56436E+02
   970    0.10780E+04    0.43176E+02    0.37064E+01    0.27479E+06    0.55677E+02
   971    0.10730E+04    0.43236E+02    0.22090E+01    0.27426E+06    0.54923E+02
   972    0.10681E+04    0.43288E+02    0.70824E+00    0.27373E+06    0.54173E+02
   973    0.10634E+04    0.43334E+02   -0.79674E+00    0.27320E+06    0.53429E+02
   974    0.10589E+04    0.43375E+02   -0.23051E+01    0.27267E+06    0.52689E+02
   975    0.10545E+04    0.43409E+02   -0.38147E+01    0.27214E+06    0.51954E+02
   976    0.10503E+04    0.43435E+02   -0.53262E+01    0.27162E+06    0.51224E+02
   977    0.10463E+04    0.43456E+02   -0.68380E+01    0.27109E+06    0.50499E+02
   978    0.10423E+04    0.43471E+02   -0.83504E+01    0.27057E+06    0.49779E+02
   979    0.10387E+04    0.43479E+02   -0.98619E+01    0.27005E+06    0.49063E+02
   980    0.10351E+04    0.43480E+02   -0.11373E+02    0.26953E+06    0.48353E+02
   981    0.10317E+04    0.43474E+02   -0.12882E+02    0.26901E+06    0.47648E+02
   982    0.10284E+04    0.43463E+02   -0.14389E+02    0.26849E+06    0.46947E+02
   983    0.10253E+04    0.43445E+02   -0.15893E+02    0.26797E+06    0.46252E+02
   984    0.10224E+04    0.43418E+02   -0.17393E+02    0.26746E+06    0.45562E+02
   985    0.10196E+04    0.43388E+02   -0.18890E+02    0.26694E+06    0.44877E+02
   986    0.10169E+04    0.43350E+02   -0.20382E+02    0.26643E+06    0.44197E+02
   987    0.10144E+04    0.43306E+02   -0.21869E+02    0.26592E+06    0.43522E+02
   988    0.10120E+04    0.43256E+02   -0.23349E+02    0.26541E+06    0.42852E+02
   989    0.10099E+04    0.43199E+02   -0.24823E+02    0.26490E+06    0.42188E+02
   990    0.10078E+04    0.43139E+02   -0.26290E+02    0.26439E+06    0.41528E+02
   991    0.10060E+04    0.43070E+02   -0.27749E+02    0.26388E+06    0.40874E+02
   992    0.10042E+04    0.42994E+02   -0.29200E+02    0.26338E+06    0.40226E+02
   993    0.10025E+04    0.42912E+02   -0.30642E+02    0.26287E+06    0.39582E+02
   994    0.10011E+04    0.42825E+02   -0.32074E+02    0.26237E+06    0.38944E+02
   995    0.99982E+03    0.42732E+02   -0.33496E+02    0.26187E+06    0.38311E+02
   996    0.99864E+03    0.42630E+02   -0.34906E+02    0.26137E+06    0.37684E+02
   997    0.99760E+03    0.42525E+02   -0.36307E+02    0.26087E+06    0.37062E+02
   998    0.99669E+03    0.42413E+02   -0.37694E+02    0.26037E+06    0.36445E+02
   999    0.99593E+03    0.42295E+02   -0.39068E+02    0.25988E+06    0.35834E+02
  1000    0.99530E+03    0.42172E+02   -0.40431E+02    0.25938E+06    0.35228E+02
  1001    0.99481E+03    0.42042E+02   -0.41778E+02    0.25889E+06    0.34628E+02
  1002    0.99438E+03    0.41906E+02   -0.43111E+02    0.25840E+06    0.34033E+02
  1003    0.99416E+03    0.41765E+02   -0.44430E+02    0.25790E+06    0.33444E+02
  1004    0.99408E+03    0.41618E+02   -0.45733E+02    0.25741E+06    0.32860E+02
  1005    0.99420E+03    0.41465E+02   -0.47020E+02    0.25692E+06    0.32282E+02
  1006    0.99439E+03    0.41306E+02   -0.48291E+02    0.25644E+06    0.31709E+02
  1007    0.99463E+03    0.41142E+02   -0.49546E+02    0.25595E+06    0.31142E+02
  1008    0.99479E+03    0.40972E+02   -0.50784E+02    0.25546E+06    0.30581E+02
  1009    0.99530E+03    0.40797E+02   -0.52004E+02    0.25498E+06    0.30025E+02
  1010    0.99595E+03    0.40617E+02   -0.53207E+02    0.25450E+06    0.29474E+02
  1011    0.99665E+03    0.40433E+02   -0.54391E+02    0.25402E+06    0.28929E+02
  1012    0.99749E+03    0.40242E+02   -0.55558E+02    0.25354E+06    0.28390E+02
  1013    0.99846E+03    0.40048E+02   -0.56706E+02    0.25306E+06    0.27857E+02
  1014    0.99956E+03    0.39847E+02   -0.57835E+02    0.25258E+06    0.27329E+02
  1015    0.10006E+04    0.39643E+02   -0.58943E+02    0.25210E+06    0.26806E+02
  1016    0.10019E+04    0.39433E+02   -0.60033E+02    0.25163E+06    0.26290E+02
  1017    0.10033E+04    0.39219E+02   -0.61102E+02    0.25115E+06    0.25779E+02
  1018    0.10048E+04    0.38999E+02   -0.62151E+02    0.25068E+06    0.25273E+02
  1019    0.10064E+04    0.38777E+02   -0.63180E+02    0.25021E+06    0.24774E+02
  1020    0.10081E+04    0.38547E+02   -0.64187E+02    0.24974E+06    0.24280E+02
  1021    0.10099E+04    0.38314E+02   -0.65173E+02    0.24927E+06    0.23792E+02
  1022    0.10117E+04    0.38078E+02   -0.66138E+02    0.24880E+06    0.23309E+02
  1023    0.10137E+04    0.37836E+02   -0.67078E+02    0.24833E+06    0.22832E+02
  1024    0.10157E+04    0.37590E+02   -0.67997E+02    0.24786E+06    0.22361E+02
  1025    0.10178E+04    0.37341E+02   -0.68891E+02    0.24740E+06    0.21896E+02
  1026    0.10202E+04    0.37087E+02   -0.69763E+02    0.24693E+06    0.21436E+02
  1027    0.10225E+04    0.36831E+02   -0.70612E+02    0.24647E+06    0.20982E+02
  1028    0.10248E+04    0.36571E+02   -0.71436E+02    0.24601E+06    0.20534E+02
  1029    0.10272E+04    0.36307E+02   -0.72238E+02    0.24555E+06    0.20092E+02
  1030    0.10297E+04    0.36040E+02   -0.73015E+02    0.24509E+06    0.19655E+02
  1031    0.10321E+04    0.35770E+02   -0.73766E+02    0.24463E+06    0.19224E+02
  1032    0.10347E+04    0.35494E+02   -0.74497E+02    0.24418E+06    0.18800E+02
  1033    0.10374E+04    0.35217E+02   -0.75202E+02    0.24372E+06    0.18381E+02
  1034    0.10402E+04    0.34938E+02   -0.75881E+02    0.24326E+06    0.17967E+02
  1035    0.10430E+04    0.34655E+02   -0.76537E+02    0.24281E+06    0.17560E+02
  1036    0.10459E+04    0.34369E+02   -0.77168E+02    0.24236E+06    0.17158E+02
  1037    0.10488E+04    0.34081E+02   -0.77773E+02    0.24191E+06    0.16763E+02
  1038    0.10518E+04    0.33791E+02   -0.78354E+02    0.24146E+06    0.16373E+02
  1039    0.10549E+04    0.33497E+02   -0.78906E+02    0.24101E+06    0.15989E+02
  1040    0.10579E+04    0.33202E+02   -0.79434E+02    0.24056E+06    0.15611E+02
  1041    0.10610E+04    0.32905E+02   -0.79934E+02    0.24011E+06    0.15239E+02
  1042    0.10642E+04    0.32606E+02   -0.80409E+02    0.23967E+06    0.14873E+02
  1043    0.10674E+04    0.32304E+02   -0.80857E+02    0.23922E+06    0.14512E+02
  1044    0.10707E+04    0.32001E+02   -0.81280E+02    0.23878E+06    0.14158E+02
  1045    0.10739E+04    0.31697E+02   -0.81678E+02    0.23834E+06    0.13810E+02
  1046    0.10772E+04    0.31391E+02   -0.82045E+02    0.23789E+06    0.13467E+02
  1047    0.10806E+04    0.31084E+02   -0.82395E+02    0.23745E+06    0.13131E+02
  1048    0.10839E+04    0.30775E+02   -0.82714E+02    0.23701E+06    0.12800E+02
  1049    0.10872E+04    0.30466E+02   -0.83001E+02    0.23658E+06    0.12476E+02
  1050    0.10906E+04    0.30155E+02   -0.83264E+02    0.23614E+06    0.12157E+02
  1051    0.10940E+04    0.29844E+02   -0.83504E+02    0.23570E+06    0.11845E+02
  1052    0.10974E+04    0.29531E+02   -0.83712E+02    0.23527E+06    0.11538E+02
  1053    0.11008E+04    0.29218E+02   -0.83897E+02    0.23484E+06    0.11238E+02
  1054    0.11041E+04    0.28906E+02   -0.84059E+02    0.23440E+06    0.10943E+02
  1055    0.11075E+04    0.28593E+02   -0.84190E+02    0.23397E+06    0.10655E+02
  1056    0.11109E+04    0.28279E+02   -0.84298E+02    0.23354E+06    0.10372E+02
  1057    0.11143E+04    0.27965E+02   -0.84375E+02    0.23311E+06    0.10095E+02
  1058    0.11179E+04    0.27652E+02   -0.84430E+02    0.23268E+06    0.98235E+01
  1059    0.11213E+04    0.27339E+02   -0.84455E+02    0.23225E+06    0.95581E+01
  1060    0.11248E+04    0.27025E+02   -0.84456E+02    0.23183E+06    0.92984E+01
  1061    0.11282E+04    0.26712E+02   -0.84428E+02    0.23140E+06    0.90444E+01
  1062    0.11316E+04    0.26400E+02   -0.84378E+02    0.23098E+06    0.87962E+01
  1063    0.11349E+04    0.26088E+02   -0.84298E+02    0.23056E+06    0.85536E+01
  1064    0.11382E+04    0.25777E+02   -0.84203E+02    0.23013E+06    0.83166E+01
  1065    0.11416E+04    0.25466E+02   -0.84079E+02    0.22971E+06    0.80852E+01
  1066    0.11449E+04    0.25157E+02   -0.83926E+02    0.22929E+06    0.78594E+01
  1067    0.11482E+04    0.24849E+02   -0.83743E+02    0.22887E+06    0.76392E+01
  1068    0.11515E+04    0.24541E+02   -0.83539E+02    0.22845E+06    0.74244E+01
  1069    0.11548E+04    0.24236E+02   -0.83321E+02    0.22804E+06    0.72152E+01
  1070    0.11580E+04    0.23930E+02   -0.83074E+02    0.22762E+06    0.70114E+01
  1071    0.11612E+04    0.23628E+02   -0.82799E+02    0.22721E+06    0.68130E+01
  1072    0.11643E+04    0.23326E+02   -0.82495E+02    0.22679E+06    0.66200E+01
  1073    0.11676E+04    0.23026E+02   -0.82170E+02    0.22638E+06    0.64324E+01
  1074    0.11706E+04    0.22728E+02   -0.81824E+02    0.22597E+06    0.62501E+01
  1075    0.11737E+04    0.22431E+02   -0.81458E+02    0.22556E+06    0.60732E+01
  1076    0.11767E+04    0.22137E+02   -0.81063E+02    0.22515E+06    0.59015E+01
  1077    0.11797E+04    0.21845E+02   -0.80656E+02    0.22474E+06    0.57351E+01
  1078    0.11826E+04    0.21555E+02   -0.80206E+02    0.22433E+06    0.55738E+01
  1079    0.11854E+04    0.21267E+02   -0.79751E+02    0.22392E+06    0.54178E+01
  1080    0.11883E+04    0.20981E+02   -0.79275E+02    0.22352E+06    0.52670E+01
  1081    0.11910E+04    0.20700E+02   -0.78773E+02    0.22311E+06    0.51212E+01
  1082    0.11937E+04    0.20420E+02   -0.78250E+02    0.22271E+06    0.49806E+01
  1083    0.11964E+04    0.20143E+02   -0.77708E+02    0.22230E+06    0.48451E+01
  1084    0.11991E+04    0.19869E+02   -0.77146E+02    0.22190E+06    0.47146E+01
  1085    0.12016E+04    0.19598E+02   -0.76558E+02    0.22150E+06    0.45891E+01
  1086    0.12041E+04    0.19330E+02   -0.75965E+02    0.22110E+06    0.44686E+01
  1087    0.12066E+04    0.19066E+02   -0.75330E+02    0.22070E+06    0.43530E+01
  1088    0.12089E+04    0.18803E+02   -0.74692E+02    0.22030E+06    0.42424E+01
  1089    0.12112E+04    0.18545E+02   -0.74027E+02    0.21991E+06    0.41367E+01
  1090    0.12134E+04    0.18291E+02   -0.73358E+02    0.21951E+06    0.40359E+01
  1091    0.12156E+04    0.18039E+02   -0.72655E+02    0.21912E+06    0.39399E+01
  1092    0.12178E+04    0.17791E+02   -0.71942E+02    0.21872E+06    0.38487E+01
  1093    0.12198E+04    0.17548E+02   -0.71210E+02    0.21833E+06    0.37622E+01
  1094    0.12217E+04    0.17308E+02   -0.70467E+02    0.21794E+06    0.36806E+01
  1095    0.12236E+04    0.17073E+02   -0.69714E+02    0.21754E+06    0.36036E+01
  1096    0.12254E+04    0.16841E+02   -0.68935E+02    0.21715E+06    0.35314E+01
  1097    0.12271E+04    0.16613E+02   -0.68138E+02    0.21676E+06    0.34638E+01
  1098    0.12288E+04    0.16390E+02   -0.67331E+02    0.21638E+06    0.34009E+01
  1099    0.12304E+04    0.16172E+02   -0.66514E+02    0.21599E+06    0.33425E+01
  1100    0.12319E+04    0.15958E+02   -0.65679E+02    0.21560E+06    0.32888E+01
  1101    0.12333E+04    0.15748E+02   -0.64832E+02    0.21522E+06    0.32396E+01
  1102    0.12347E+04    0.15542E+02   -0.63971E+02    0.21483E+06    0.31949E+01
  1103    0.12359E+04    0.15342E+02   -0.63098E+02    0.21445E+06    0.31546E+01
