#    L    TT             EE             BB             TE          
  2586    0.55277E+02    0.29283E+01    0.21165E-05   -0.42761E+01
  2587    0.55245E+02    0.29206E+01    0.20966E-05   -0.43076E+01
  2588    0.55215E+02    0.29127E+01    0.20770E-05   -0.43387E+01
  2589    0.55186E+02    0.29044E+01    0.20575E-05   -0.43693E+01
  2590    0.55160E+02    0.28959E+01    0.20381E-05   -0.43993E+01
  2591    0.55135E+02    0.28873E+01    0.20190E-05   -0.44288E+01
  2592    0.55113E+02    0.28783E+01    0.19999E-05   -0.44576E+01
  2593    0.55091E+02    0.28691E+01    0.19810E-05   -0.44857E+01
  2594    0.55072E+02    0.28597E+01    0.19623E-05   -0.45134E+01
  2595    0.55054E+02    0.28501E+01    0.19437E-05   -0.45404E+01
  2596    0.55038E+02    0.28403E+01    0.19252E-05   -0.45668E+01
  2597    0.55024E+02    0.28302E+01    0.19069E-05   -0.45925E+01
  2598    0.55011E+02    0.28198E+01    0.18888E-05   -0.46175E+01
  2599    0.55000E+02    0.28094E+01    0.18708E-05   -0.46419E+01
  2600    0.54990E+02    0.27986E+01    0.18529E-05   -0.46657E+01
  2601    0.54981E+02    0.27877E+01    0.18352E-05   -0.46887E+01
  2602    0.54974E+02    0.27765E+01    0.18177E-05   -0.47111E+01
  2603    0.54969E+02    0.27652E+01    0.18003E-05   -0.47328E+01
  2604    0.54965E+02    0.27536E+01    0.17830E-05   -0.47538E+01
  2605    0.54962E+02    0.27419E+01    0.17659E-05   -0.47741E+01
  2606    0.54959E+02    0.27299E+01    0.17489E-05   -0.47936E+01
  2607    0.54957E+02    0.27178E+01    0.17321E-05   -0.48125E+01
  2608    0.54958E+02    0.27055E+01    0.17154E-05   -0.48306E+01
  2609    0.54958E+02    0.26930E+01    0.16988E-05   -0.48480E+01
  2610    0.54960E+02    0.26804E+01    0.16824E-05   -0.48645E+01
  2611    0.54962E+02    0.26676E+01    0.16661E-05   -0.48804E+01
  2612    0.54965E+02    0.26546E+01    0.16499E-05   -0.48956E+01
  2613    0.54969E+02    0.26414E+01    0.16339E-05   -0.49098E+01
  2614    0.54974E+02    0.26282E+01    0.16180E-05   -0.49235E+01
  2615    0.54979E+02    0.26147E+01    0.16023E-05   -0.49363E+01
  2616    0.54985E+02    0.26012E+01    0.15866E-05   -0.49482E+01
  2617    0.54991E+02    0.25873E+01    0.15711E-05   -0.49595E+01
  2618    0.54999E+02    0.25734E+01    0.15557E-05   -0.49699E+01
  2619    0.55006E+02    0.25595E+01    0.15404E-05   -0.49796E+01
  2620    0.55014E+02    0.25453E+01    0.15253E-05   -0.49885E+01
  2621    0.55021E+02    0.25311E+01    0.15103E-05   -0.49967E+01
  2622    0.55030E+02    0.25167E+01    0.14954E-05   -0.50039E+01
  2623    0.55039E+02    0.25022E+01    0.14806E-05   -0.50105E+01
  2624    0.55047E+02    0.24876E+01    0.14659E-05   -0.50162E+01
  2625    0.55055E+02    0.24729E+01    0.14514E-05   -0.50210E+01
  2626    0.55065E+02    0.24581E+01    0.14369E-05   -0.50251E+01
  2627    0.55073E+02    0.24432E+01    0.14226E-05   -0.50285E+01
  2628    0.55081E+02    0.24282E+01    0.14084E-05   -0.50310E+01
  2629    0.55090E+02    0.24130E+01    0.13943E-05   -0.50327E+01
  2630    0.55098E+02    0.23979E+01    0.13803E-05   -0.50335E+01
  2631    0.55107E+02    0.23827E+01    0.13664E-05   -0.50336E+01
  2632    0.55115E+02    0.23673E+01    0.13526E-05   -0.50329E+01
  2633    0.55122E+02    0.23519E+01    0.13390E-05   -0.50313E+01
  2634    0.55129E+02    0.23365E+01    0.13254E-05   -0.50289E+01
  2635    0.55135E+02    0.23210E+01    0.13119E-05   -0.50259E+01
  2636    0.55142E+02    0.23054E+01    0.12985E-05   -0.50220E+01
  2637    0.55148E+02    0.22898E+01    0.12853E-05   -0.50172E+01
  2638    0.55153E+02    0.22741E+01    0.12721E-05   -0.50118E+01
  2639    0.55158E+02    0.22584E+01    0.12590E-05   -0.50055E+01
  2640    0.55162E+02    0.22426E+01    0.12460E-05   -0.49984E+01
  2641    0.55165E+02    0.22269E+01    0.12331E-05   -0.49906E+01
  2642    0.55168E+02    0.22111E+01    0.12203E-05   -0.49820E+01
  2643    0.55170E+02    0.21953E+01    0.12076E-05   -0.49726E+01
  2644    0.55171E+02    0.21794E+01    0.11950E-05   -0.49625E+01
  2645    0.55172E+02    0.21636E+01    0.11825E-05   -0.49516E+01
  2646    0.55170E+02    0.21478E+01    0.11700E-05   -0.49399E+01
  2647    0.55169E+02    0.21320E+01    0.11577E-05   -0.49275E+01
  2648    0.55167E+02    0.21160E+01    0.11454E-05   -0.49143E+01
  2649    0.55164E+02    0.21002E+01    0.11332E-05   -0.49005E+01
  2650    0.55159E+02    0.20843E+01    0.11211E-05   -0.48858E+01
  2651    0.55154E+02    0.20686E+01    0.11091E-05   -0.48704E+01
  2652    0.55147E+02    0.20527E+01    0.10971E-05   -0.48543E+01
  2653    0.55140E+02    0.20370E+01    0.10852E-05   -0.48376E+01
  2654    0.55130E+02    0.20213E+01    0.10735E-05   -0.48200E+01
  2655    0.55121E+02    0.20054E+01    0.10617E-05   -0.48018E+01
  2656    0.55109E+02    0.19898E+01    0.10501E-05   -0.47829E+01
  2657    0.55095E+02    0.19742E+01    0.10386E-05   -0.47633E+01
  2658    0.55082E+02    0.19586E+01    0.10271E-05   -0.47431E+01
  2659    0.55067E+02    0.19431E+01    0.10157E-05   -0.47221E+01
  2660    0.55050E+02    0.19276E+01    0.10044E-05   -0.47005E+01
  2661    0.55032E+02    0.19122E+01    0.99315E-06   -0.46783E+01
  2662    0.55012E+02    0.18969E+01    0.98200E-06   -0.46554E+01
  2663    0.54990E+02    0.18815E+01    0.97093E-06   -0.46319E+01
  2664    0.54967E+02    0.18663E+01    0.95994E-06   -0.46078E+01
  2665    0.54943E+02    0.18511E+01    0.94902E-06   -0.45831E+01
  2666    0.54917E+02    0.18361E+01    0.93819E-06   -0.45578E+01
  2667    0.54889E+02    0.18211E+01    0.92744E-06   -0.45319E+01
  2668    0.54860E+02    0.18062E+01    0.91677E-06   -0.45054E+01
  2669    0.54828E+02    0.17914E+01    0.90618E-06   -0.44783E+01
  2670    0.54796E+02    0.17768E+01    0.89566E-06   -0.44508E+01
  2671    0.54762E+02    0.17621E+01    0.88523E-06   -0.44226E+01
  2672    0.54726E+02    0.17476E+01    0.87488E-06   -0.43940E+01
  2673    0.54688E+02    0.17332E+01    0.86461E-06   -0.43647E+01
  2674    0.54649E+02    0.17190E+01    0.85442E-06   -0.43350E+01
  2675    0.54608E+02    0.17049E+01    0.84431E-06   -0.43047E+01
  2676    0.54565E+02    0.16908E+01    0.83428E-06   -0.42741E+01
  2677    0.54519E+02    0.16769E+01    0.82433E-06   -0.42429E+01
  2678    0.54472E+02    0.16632E+01    0.81446E-06   -0.42112E+01
  2679    0.54423E+02    0.16494E+01    0.80467E-06   -0.41791E+01
  2680    0.54372E+02    0.16359E+01    0.79496E-06   -0.41466E+01
  2681    0.54320E+02    0.16225E+01    0.78533E-06   -0.41137E+01
  2682    0.54266E+02    0.16093E+01    0.77578E-06   -0.40803E+01
  2683    0.54209E+02    0.15962E+01    0.76631E-06   -0.40465E+01
  2684    0.54151E+02    0.15832E+01    0.75692E-06   -0.40124E+01
  2685    0.54090E+02    0.15704E+01    0.74762E-06   -0.39778E+01
  2686    0.54029E+02    0.15577E+01    0.73839E-06   -0.39429E+01
  2687    0.53965E+02    0.15451E+01    0.72924E-06   -0.39076E+01
  2688    0.53898E+02    0.15328E+01    0.72017E-06   -0.38720E+01
  2689    0.53830E+02    0.15206E+01    0.71119E-06   -0.38361E+01
  2690    0.53760E+02    0.15085E+01    0.70228E-06   -0.37999E+01
  2691    0.53688E+02    0.14966E+01    0.69346E-06   -0.37632E+01
  2692    0.53613E+02    0.14849E+01    0.68471E-06   -0.37264E+01
  2693    0.53536E+02    0.14733E+01    0.67605E-06   -0.36892E+01
  2694    0.53459E+02    0.14620E+01    0.66747E-06   -0.36518E+01
  2695    0.53378E+02    0.14507E+01    0.65896E-06   -0.36141E+01
  2696    0.53297E+02    0.14397E+01    0.65054E-06   -0.35762E+01
  2697    0.53212E+02    0.14288E+01    0.64220E-06   -0.35381E+01
  2698    0.53125E+02    0.14181E+01    0.63394E-06   -0.34998E+01
  2699    0.53037E+02    0.14077E+01    0.62576E-06   -0.34612E+01
  2700    0.52946E+02    0.13974E+01    0.61766E-06   -0.34225E+01
  2701    0.52854E+02    0.13872E+01    0.60964E-06   -0.33837E+01
  2702    0.52759E+02    0.13773E+01    0.60170E-06   -0.33446E+01
  2703    0.52663E+02    0.13675E+01    0.59384E-06   -0.33054E+01
  2704    0.52564E+02    0.13579E+01    0.58606E-06   -0.32660E+01
  2705    0.52464E+02    0.13484E+01    0.57836E-06   -0.32265E+01
  2706    0.52361E+02    0.13392E+01    0.57074E-06   -0.31870E+01
  2707    0.52257E+02    0.13302E+01    0.56319E-06   -0.31472E+01
  2708    0.52151E+02    0.13214E+01    0.55572E-06   -0.31075E+01
  2709    0.52042E+02    0.13128E+01    0.54832E-06   -0.30677E+01
  2710    0.51932E+02    0.13043E+01    0.54100E-06   -0.30278E+01
  2711    0.51819E+02    0.12960E+01    0.53376E-06   -0.29879E+01
  2712    0.51705E+02    0.12880E+01    0.52658E-06   -0.29479E+01
  2713    0.51590E+02    0.12801E+01    0.51949E-06   -0.29080E+01
  2714    0.51471E+02    0.12724E+01    0.51246E-06   -0.28680E+01
  2715    0.51352E+02    0.12649E+01    0.50551E-06   -0.28282E+01
  2716    0.51230E+02    0.12577E+01    0.49863E-06   -0.27883E+01
  2717    0.51106E+02    0.12506E+01    0.49182E-06   -0.27484E+01
  2718    0.50981E+02    0.12437E+01    0.48508E-06   -0.27086E+01
  2719    0.50854E+02    0.12371E+01    0.47841E-06   -0.26689E+01
  2720    0.50725E+02    0.12306E+01    0.47181E-06   -0.26292E+01
  2721    0.50594E+02    0.12243E+01    0.46528E-06   -0.25896E+01
  2722    0.50461E+02    0.12182E+01    0.45881E-06   -0.25502E+01
  2723    0.50326E+02    0.12124E+01    0.45242E-06   -0.25109E+01
  2724    0.50190E+02    0.12068E+01    0.44609E-06   -0.24716E+01
  2725    0.50053E+02    0.12013E+01    0.43982E-06   -0.24325E+01
  2726    0.49913E+02    0.11960E+01    0.43363E-06   -0.23936E+01
  2727    0.49773E+02    0.11909E+01    0.42749E-06   -0.23549E+01
  2728    0.49629E+02    0.11860E+01    0.42142E-06   -0.23163E+01
  2729    0.49485E+02    0.11813E+01    0.41542E-06   -0.22779E+01
  2730    0.49339E+02    0.11768E+01    0.40948E-06   -0.22398E+01
  2731    0.49192E+02    0.11726E+01    0.40360E-06   -0.22018E+01
  2732    0.49043E+02    0.11685E+01    0.39778E-06   -0.21641E+01
  2733    0.48892E+02    0.11646E+01    0.39203E-06   -0.21266E+01
  2734    0.48740E+02    0.11608E+01    0.38633E-06   -0.20893E+01
  2735    0.48586E+02    0.11573E+01    0.38070E-06   -0.20524E+01
  2736    0.48432E+02    0.11540E+01    0.37512E-06   -0.20156E+01
  2737    0.48275E+02    0.11508E+01    0.36961E-06   -0.19792E+01
  2738    0.48117E+02    0.11479E+01    0.36415E-06   -0.19430E+01
  2739    0.47957E+02    0.11452E+01    0.35875E-06   -0.19072E+01
  2740    0.47797E+02    0.11426E+01    0.35341E-06   -0.18716E+01
  2741    0.47635E+02    0.11402E+01    0.34812E-06   -0.18363E+01
  2742    0.47473E+02    0.11380E+01    0.34289E-06   -0.18014E+01
  2743    0.47308E+02    0.11360E+01    0.33772E-06   -0.17668E+01
  2744    0.47143E+02    0.11341E+01    0.33260E-06   -0.17326E+01
  2745    0.46976E+02    0.11325E+01    0.32753E-06   -0.16987E+01
  2746    0.46808E+02    0.11310E+01    0.32252E-06   -0.16652E+01
  2747    0.46640E+02    0.11297E+01    0.31756E-06   -0.16319E+01
  2748    0.46469E+02    0.11286E+01    0.31265E-06   -0.15992E+01
  2749    0.46298E+02    0.11276E+01    0.30780E-06   -0.15667E+01
  2750    0.46126E+02    0.11269E+01    0.30299E-06   -0.15347E+01
  2751    0.45953E+02    0.11264E+01    0.29824E-06   -0.15031E+01
  2752    0.45778E+02    0.11259E+01    0.29354E-06   -0.14720E+01
  2753    0.45603E+02    0.11256E+01    0.28888E-06   -0.14412E+01
  2754    0.45428E+02    0.11255E+01    0.28428E-06   -0.14108E+01
  2755    0.45250E+02    0.11255E+01    0.27973E-06   -0.13809E+01
  2756    0.45073E+02    0.11258E+01    0.27522E-06   -0.13514E+01
  2757    0.44894E+02    0.11261E+01    0.27077E-06   -0.13225E+01
  2758    0.44716E+02    0.11267E+01    0.26637E-06   -0.12938E+01
  2759    0.44536E+02    0.11274E+01    0.26201E-06   -0.12657E+01
  2760    0.44355E+02    0.11282E+01    0.25771E-06   -0.12381E+01
  2761    0.44174E+02    0.11292E+01    0.25345E-06   -0.12108E+01
  2762    0.43993E+02    0.11303E+01    0.24925E-06   -0.11842E+01
  2763    0.43810E+02    0.11317E+01    0.24509E-06   -0.11579E+01
  2764    0.43627E+02    0.11331E+01    0.24098E-06   -0.11322E+01
  2765    0.43444E+02    0.11345E+01    0.23692E-06   -0.11070E+01
  2766    0.43260E+02    0.11362E+01    0.23290E-06   -0.10823E+01
  2767    0.43076E+02    0.11381E+01    0.22894E-06   -0.10581E+01
  2768    0.42890E+02    0.11400E+01    0.22502E-06   -0.10344E+01
  2769    0.42705E+02    0.11421E+01    0.22116E-06   -0.10111E+01
  2770    0.42519E+02    0.11443E+01    0.21734E-06   -0.98858E+00
  2771    0.42334E+02    0.11466E+01    0.21356E-06   -0.96647E+00
  2772    0.42148E+02    0.11490E+01    0.20984E-06   -0.94486E+00
  2773    0.41962E+02    0.11516E+01    0.20616E-06   -0.92360E+00
  2774    0.41776E+02    0.11543E+01    0.20253E-06   -0.90306E+00
  2775    0.41590E+02    0.11570E+01    0.19895E-06   -0.88288E+00
  2776    0.41403E+02    0.11599E+01    0.19541E-06   -0.86343E+00
  2777    0.41216E+02    0.11629E+01    0.19192E-06   -0.84455E+00
  2778    0.41029E+02    0.11659E+01    0.18848E-06   -0.82611E+00
  2779    0.40842E+02    0.11691E+01    0.18508E-06   -0.80817E+00
  2780    0.40656E+02    0.11723E+01    0.18173E-06   -0.79082E+00
  2781    0.40470E+02    0.11757E+01    0.17843E-06   -0.77406E+00
  2782    0.40284E+02    0.11792E+01    0.17517E-06   -0.75780E+00
  2783    0.40099E+02    0.11827E+01    0.17196E-06   -0.74213E+00
  2784    0.39912E+02    0.11863E+01    0.16879E-06   -0.72705E+00
  2785    0.39727E+02    0.11901E+01    0.16567E-06   -0.71245E+00
  2786    0.39542E+02    0.11938E+01    0.16260E-06   -0.69839E+00
  2787    0.39356E+02    0.11977E+01    0.15957E-06   -0.68493E+00
  2788    0.39171E+02    0.12016E+01    0.15659E-06   -0.67201E+00
  2789    0.38986E+02    0.12056E+01    0.15365E-06   -0.65969E+00
  2790    0.38803E+02    0.12097E+01    0.15076E-06   -0.64789E+00
  2791    0.38618E+02    0.12137E+01    0.14791E-06   -0.63664E+00
  2792    0.38435E+02    0.12179E+01    0.14510E-06   -0.62595E+00
  2793    0.38252E+02    0.12222E+01    0.14234E-06   -0.61582E+00
  2794    0.38070E+02    0.12264E+01    0.13963E-06   -0.60623E+00
  2795    0.37887E+02    0.12307E+01    0.13696E-06   -0.59720E+00
  2796    0.37706E+02    0.12351E+01    0.13433E-06   -0.58870E+00
  2797    0.37526E+02    0.12395E+01    0.13175E-06   -0.58077E+00
  2798    0.37346E+02    0.12440E+01    0.12921E-06   -0.57338E+00
  2799    0.37167E+02    0.12485E+01    0.12672E-06   -0.56653E+00
  2800    0.36987E+02    0.12530E+01    0.12427E-06   -0.56022E+00
  2801    0.36810E+02    0.12576E+01    0.12186E-06   -0.55446E+00
  2802    0.36632E+02    0.12622E+01    0.11949E-06   -0.54923E+00
  2803    0.36456E+02    0.12668E+01    0.11717E-06   -0.54454E+00
  2804    0.36280E+02    0.12714E+01    0.11489E-06   -0.54037E+00
  2805    0.36106E+02    0.12761E+01    0.11265E-06   -0.53674E+00
  2806    0.35931E+02    0.12807E+01    0.11045E-06   -0.53362E+00
  2807    0.35759E+02    0.12854E+01    0.10829E-06   -0.53104E+00
  2808    0.35587E+02    0.12901E+01    0.10617E-06   -0.52896E+00
  2809    0.35416E+02    0.12948E+01    0.10408E-06   -0.52740E+00
  2810    0.35245E+02    0.12995E+01    0.10204E-06   -0.52633E+00
  2811    0.35077E+02    0.13042E+01    0.10003E-06   -0.52578E+00
  2812    0.34908E+02    0.13088E+01    0.98057E-07   -0.52573E+00
  2813    0.34742E+02    0.13135E+01    0.96122E-07   -0.52617E+00
  2814    0.34575E+02    0.13182E+01    0.94221E-07   -0.52711E+00
  2815    0.34410E+02    0.13229E+01    0.92355E-07   -0.52851E+00
  2816    0.34246E+02    0.13274E+01    0.90523E-07   -0.53040E+00
  2817    0.34084E+02    0.13322E+01    0.88725E-07   -0.53276E+00
  2818    0.33923E+02    0.13367E+01    0.86959E-07   -0.53559E+00
  2819    0.33762E+02    0.13413E+01    0.85225E-07   -0.53888E+00
  2820    0.33603E+02    0.13459E+01    0.83523E-07   -0.54262E+00
  2821    0.33445E+02    0.13503E+01    0.81851E-07   -0.54681E+00
  2822    0.33289E+02    0.13549E+01    0.80210E-07   -0.55145E+00
  2823    0.33135E+02    0.13594E+01    0.78599E-07   -0.55652E+00
  2824    0.32980E+02    0.13639E+01    0.77016E-07   -0.56203E+00
  2825    0.32828E+02    0.13681E+01    0.75462E-07   -0.56797E+00
  2826    0.32677E+02    0.13726E+01    0.73935E-07   -0.57432E+00
  2827    0.32527E+02    0.13768E+01    0.72436E-07   -0.58109E+00
  2828    0.32378E+02    0.13810E+01    0.70963E-07   -0.58827E+00
  2829    0.32231E+02    0.13852E+01    0.69516E-07   -0.59584E+00
  2830    0.32085E+02    0.13894E+01    0.68094E-07   -0.60381E+00
  2831    0.31941E+02    0.13934E+01    0.66696E-07   -0.61217E+00
  2832    0.31798E+02    0.13975E+01    0.65323E-07   -0.62089E+00
  2833    0.31657E+02    0.14014E+01    0.63973E-07   -0.62997E+00
  2834    0.31516E+02    0.14053E+01    0.62645E-07   -0.63946E+00
  2835    0.31379E+02    0.14091E+01    0.61340E-07   -0.64935E+00
  2836    0.31241E+02    0.14129E+01    0.60055E-07   -0.65951E+00
  2837    0.31106E+02    0.14165E+01    0.58792E-07   -0.67000E+00
  2838    0.30972E+02    0.14201E+01    0.57549E-07   -0.68082E+00
  2839    0.30840E+02    0.14237E+01    0.56326E-07   -0.69198E+00
  2840    0.30709E+02    0.14271E+01    0.55121E-07   -0.70348E+00
  2841    0.30580E+02    0.14305E+01    0.53934E-07   -0.71531E+00
  2842    0.30452E+02    0.14339E+01    0.52766E-07   -0.72748E+00
  2843    0.30326E+02    0.14371E+01    0.51614E-07   -0.73984E+00
  2844    0.30202E+02    0.14402E+01    0.50479E-07   -0.75254E+00
  2845    0.30079E+02    0.14433E+01    0.49359E-07   -0.76550E+00
  2846    0.29958E+02    0.14463E+01    0.48255E-07   -0.77880E+00
  2847    0.29838E+02    0.14491E+01    0.47165E-07   -0.79230E+00
  2848    0.29720E+02    0.14519E+01    0.46089E-07   -0.80606E+00
  2849    0.29603E+02    0.14546E+01    0.45026E-07   -0.82017E+00
  2850    0.29489E+02    0.14572E+01    0.43975E-07   -0.83432E+00
  2851    0.29375E+02    0.14597E+01    0.42937E-07   -0.84889E+00
  2852    0.29263E+02    0.14621E+01    0.41911E-07   -0.86358E+00
  2853    0.29154E+02    0.14644E+01    0.40897E-07   -0.87861E+00
  2854    0.29046E+02    0.14666E+01    0.39895E-07   -0.89369E+00
  2855    0.28938E+02    0.14687E+01    0.38905E-07   -0.90903E+00
  2856    0.28833E+02    0.14707E+01    0.37928E-07   -0.92457E+00
  2857    0.28730E+02    0.14725E+01    0.36962E-07   -0.94030E+00
  2858    0.28628E+02    0.14743E+01    0.36009E-07   -0.95615E+00
  2859    0.28528E+02    0.14760E+01    0.35069E-07   -0.97212E+00
  2860    0.28429E+02    0.14776E+01    0.34140E-07   -0.98829E+00
  2861    0.28332E+02    0.14790E+01    0.33224E-07   -0.10048E+01
  2862    0.28238E+02    0.14804E+01    0.32321E-07   -0.10212E+01
  2863    0.28143E+02    0.14817E+01    0.31430E-07   -0.10378E+01
  2864    0.28051E+02    0.14827E+01    0.30551E-07   -0.10545E+01
  2865    0.27960E+02    0.14838E+01    0.29685E-07   -0.10713E+01
  2866    0.27871E+02    0.14846E+01    0.28832E-07   -0.10882E+01
  2867    0.27783E+02    0.14855E+01    0.27992E-07   -0.11053E+01
  2868    0.27698E+02    0.14861E+01    0.27164E-07   -0.11223E+01
  2869    0.27613E+02    0.14867E+01    0.26349E-07   -0.11395E+01
  2870    0.27532E+02    0.14871E+01    0.25546E-07   -0.11568E+01
  2871    0.27450E+02    0.14874E+01    0.24757E-07   -0.11741E+01
  2872    0.27371E+02    0.14877E+01    0.23980E-07   -0.11914E+01
  2873    0.27293E+02    0.14877E+01    0.23216E-07   -0.12087E+01
  2874    0.27217E+02    0.14877E+01    0.22466E-07   -0.12262E+01
  2875    0.27142E+02    0.14874E+01    0.21728E-07   -0.12436E+01
  2876    0.27069E+02    0.14871E+01    0.21003E-07   -0.12611E+01
  2877    0.26997E+02    0.14867E+01    0.20292E-07   -0.12785E+01
  2878    0.26927E+02    0.14863E+01    0.19593E-07   -0.12959E+01
  2879    0.26859E+02    0.14855E+01    0.18908E-07   -0.13133E+01
  2880    0.26791E+02    0.14848E+01    0.18236E-07   -0.13307E+01
